Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.0929309,0.312318
0,0.13163,0.225734
1,0.810805,0.211425
1,0.834494,0.168003
0,0.198166,0.227782
1,0.780374,0.204609
1,0.818851,0.200964
1,0.715744,0.161649
1,0.810105,0.209532
1,0.793249,0.205176
0,0.115243,0.218312
1,0.809668,0.164443
0,0.58771,0.273891
1,0.846445,0.14881
0,0.0876291,0.261365
0,0.437269,0.35163
1,0.792291,0.20598
1,0.80514,0.209867
1,0.779842,0.193832
1,0.812991,0.145991
0,0.310593,0.188046
0,0.190515,0.257639
1,0.82422,0.161999
1,0.815088,0.216041
1,0.798866,0.195751
1,0.763666,0.194368
0,0.0744873,0.28479
0,0.0970713,0.263818
0,0.0737607,0.329218
1,0.809885,0.157293
1,0.872589,0.162719
0,0.311581,0.280895
1,0.77319,0.128769
0,0.114913,0.296084
1,0.851297,0.151631
0,0,0.256815
1,0.782179,0.175798
1,0.814971,0.191753
1,0.848881,0.1906
0,0.113899,0.264585
0,0.340646,0.258684
0,0.317818,0.297529
1,0.73101,0.209385
1,0.772807,0.135963
1,0.778228,0.122841
0,0.0969436,0.29573
1,0.861726,0.191355
0,0.182456,0.275014
1,0.821155,0.209072
1,0.819121,0.195211
1,0.801392,0.191554
1,0.794723,0.219137
0,0.0830472,0.31317
0,0.128142,0.27438
1,0.827598,0.177102
1,0.783447,0.209994
1,0.783932,0.170041
1,0.815447,0.191512
0,0.127648,0.284972
0,0.154523,0.291106
0,0.0530823,0.300305
1,0.863254,0.207207
0,0.152019,0.246595
1,0.767439,0.185343
0,0.335933,0.234644
1,0.732556,0.136
1,0.776399,0.180094
0,0.101182,0.298589
1,0.846268,0.190962
1,0.814827,0.154855
0,0.0764886,0.248987
0,0.204917,0.25257
0,0.175035,0.33394
1,0.833064,0.19123
1,0.843685,0.138919
0,0.225734,0.311494
0,0.304769,0.271154
1,0.826047,0.141545
1,0.822883,0.207637
0,0.115325,0.260469
0,0.16538,0.396681
1,0.80007,0.19041
1,0.701205,0.193384
0,0.341974,0.231897
1,0.78546,0.162818
0,0.69807,0.258372
0,0.419701,0.282491
1,0.803222,0.203219
1,0.831364,0.142441
0,0.116049,0.246166
1,0.845548,0.190694
1,0.807828,0.153416
0,0.307803,0.323386
0,0.386721,0.216218
0,0.380335,0.164874
0,0.234271,0.304047
1,0.761195,0.196921
0,0.103331,0.29438
1,0.770733,0.136663
1,0.79013,0.203858
0,0.168309,0.308061
0,0.203547,0.237261
1,0.769451,0.205214
1,0.800638,0.12313
0,0.629346,0.272778
1,0.796102,0.198889
1,0.764052,0.199768
1,0.802349,0.205213
1,0.808598,0.178492
1,0.787776,0.281554
1,0.738223,0.151539
1,0.830146,0.2159
0,0.144028,0.287477
1,0.856633,0.195349
0,0.346496,0.280511
0,0.0848786,0.236666
1,0.773448,0.161518
1,0.767205,0.171616
1,0.828163,0.144824
1,0.765621,0.206187
1,0.82657,0.163032
0,0.0940887,0.26132
1,0.82891,0.195502
1,0.822151,0.194021
1,0.754838,0.206762
1,0.837282,0.200273
0,0.151784,0.2936
0,0.104709,0.28563
0,0.0675762,0.268466
1,0.772309,0.149095
1,0.827731,0.174888
0,0.303455,0.23483
1,0.743818,0.16005
0,0.603997,0.279913
0,0.200816,0.302666
0,0.124823,0.229367
1,0.837415,0.130775
1,0.850111,0.171768
1,0.777919,0.207249
0,0.657522,0.280693
0,0.105419,0.298109
0,0.569566,0.27652
1,0.824425,0.207098
1,0.826976,0.185328
1,0.830477,0.203621
1,0.802213,0.19637
1,0.826628,0.16573
0,0.246048,0.155513
1,0.856368,0.197531
1,0.875996,0.191641
1,0.754409,0.189049
1,0.825695,0.17921
0,0.163068,0.259196
0,0.223627,0.272008
1,0.831612,0.149255
1,0.824501,0.16708
1,0.781902,0.192972
1,0.813774,0.198745
1,0.81189,0.203329
0,0.0968984,0.296439
1,0.793652,0.282687
1,0.826757,0.218528
0,0.335849,0.301434
1,0.811625,0.197083
1,0.82707,0.209852
1,0.82529,0.164184
1,0.798865,0.201765
0,0.0946171,0.236402
1,0.728058,0.157385
1,0.768452,0.180332
0,0.0883135,0.210028
0,0.0893423,0.240761
0,0.607811,0.295277
1,0.810097,0.184056
1,0.726681,0.192284
0,0.13494,0.309085
0,0.209417,0.274287
1,0.89199,0.19648
1,0.795,0.193117
0,0.0939234,0.228774
0,0.128149,0.316035
1,0.840128,0.14575
1,0.779158,0.209496
0,0.128361,0.282595
1,0.839996,0.190182
0,0.195902,0.298713
0,0.081114,0.264002
1,0.804856,0.212565
1,0.827434,0.211747
0,0.219448,0.277203
1,0.774278,0.170451
1,0.802052,0.168789
0,0.176602,0.243075
0,0.234994,0.244339
0,0.108436,0.304333
1,0.773835,0.218988
1,0.814001,0.194969
0,0.402225,0.278773
1,0.82129,0.207732
1,0.825953,0.128224
0,0.0842761,0.249574
1,0.840661,0.146484
1,0.8214,0.218752
1,0.8347,0.134454
0,0.17737,0.321035
1,0.801457,0.173543
1,0.765582,0.140132
1,0.820409,0.192088
1,0.710095,0.19171
1,0.701941,0.161301
1,0.774828,0.28859
1,0.760194,0.174897
0,0.0654091,0.326995
1,0.766679,0.15482
0,0.118816,0.308019
0,0.100892,0.255511
1,0.810991,0.144569
1,0.8063,0.19553
0,0.00121357,0.225518
1,0.781011,0.168334
1,0.831126,0.118596
0,0.312553,0.334939
1,0.790181,0.191229
1,0.796191,0.200803
1,0.747537,0.189605
1,0.796337,0.202106
0,0.156642,0.293841
0,0.608713,0.25807
0,0.206661,0.302919
1,0.828918,0.203526
1,0.845546,0.192054
0,0.157168,0.223203
1,0.763076,0.20804
0,0.264051,0.28308
0,0.0611956,0.273651
0,0.201876,0.207001
1,0.804601,0.161297
1,0.790134,0.207202
1,0.812258,0.116437
0,0.147702,0.271173
0,0.251202,0.271769
0,0.0478806,0.30681
1,0.774221,0.185632
1,0.834736,0.212958
1,0.821613,0.199367
1,0.831842,0.218184
1,0.774713,0.196201
0,0.530628,0.283302
1,0.841163,0.198095
0,0.269373,0.284488
1,0.86899,0.144995
1,0.868819,0.199735
0,0.308933,0.283266
0,0.691408,0.263164
1,0.835902,0.135016
1,0.868451,0.218799
1,0.831769,0.195831
1,0.702376,0.204825
1,0.790507,0.128704
0,0.116213,0.298697
1,0.802741,0.176897
1,0.760427,0.140969
0,0.163198,0.295234
1,0.770953,0.191373
1,0.815865,0.203819
1,0.774652,0.144693
1,0.706517,0.172666
0,0.123257,0.293079
1,0.803259,0.169886
1,0.78546,0.204233
0,0.28996,0.284877
0,0.58487,0.223725
0,0.208155,0.249379
1,0.799645,0.194011
1,0.809837,0.209898
0,0.182676,0.240942
0,0.18518,0.346103
1,0.838112,0.192154
1,0.79432,0.1734
0,0.490142,0.240787
0,0.292639,0.329589
1,0.81481,0.21167
1,0.818438,0.190009
0,0.189709,0.223347
1,0.845246,0.159585
0,0.10363,0.265201
0,0.112394,0.286181
1,0.805637,0.199364
1,0.832478,0.150962
0,0.348216,0.222892
0,0.255967,0.287911
1,0.700233,0.211466
0,0.190506,0.257464
0,0.298986,0.229267
0,0.112456,0.235986
0,0.279327,0.300776
1,0.830397,0.201549
0,0.443006,0.288232
1,0.801777,0.142
1,0.761946,0.207159
0,0.304134,0.245962
1,0.836069,0.145224
1,0.75317,0.136277
1,0.777083,0.166369
0,0.0836945,0.240817
1,0.802114,0.193026
1,0.849992,0.167606
1,0.775127,0.176031
1,0.857993,0.167261
1,0.858729,0.132607
1,0.796951,0.203086
1,0.715176,0.181036
0,0.184579,0.289425
1,0.772107,0.19034
0,0.0742171,0.257039
0,0.0685939,0.290342
1,0.823592,0.186851
1,0.708678,0.160785
1,0.801182,0.200605
1,0.82464,0.180416
1,0.787835,0.206919
0,0.0920379,0.250384
1,0.832258,0.205085
1,0.74075,0.179894
1,0.868264,0.141343
1,0.799012,0.205806
0,0.139284,0.279579
0,0.352657,0.234641
0,0.305616,0.23862
1,0.801427,0.206417
1,0.829488,0.207786
0,0.0845514,0.237372
1,0.810973,0.194816
0,0.247481,0.267295
0,0.205202,0.292625
0,0.111127,0.37229
1,0.809284,0.19551
1,0.813224,0.189195
1,0.776522,0.157949
0,0.389042,0.261949
1,0.803228,0.150488
0,0.16521,0.265335
1,0.757424,0.192006
1,0.812354,0.166056
1,0.841522,0.200568
1,0.81813,0.192893
0,0.0676939,0.278338
0,0.0695165,0.327768
1,0.83934,0.206121
0,0.169403,0.226604
1,0.869735,0.208839
1,0.784874,0.214025
0,0.32065,0.221416
0,0.369581,0.229083
1,0.760796,0.198025
1,0.792051,0.178395
1,0.82746,0.192771
1,0.818465,0.19811
1,0.808167,0.164993
0,0.342462,0.332107
1,0.701439,0.20404
1,0.814853,0.185769
0,0.131411,0.302232
1,0.824634,0.134245
1,0.82918,0.191646
1,0.829484,0.207221
1,0.741403,0.179251
0,0.349445,0.228508
1,0.824846,0.165283
1,0.832113,0.195467
0,0.106617,0.2501
0,0.076272,0.266127
0,0.328612,0.266845
1,0.856557,0.161233
1,0.857247,0.195939
0,0.113583,0.18919
0,0.315401,0.181264
1,0.850156,0.197761
1,0.797582,0.204211
0,0.11719,0.244601
0,0.417247,0.259773
1,0.803471,0.199177
1,0.791772,0.161498
0,0.113812,0.23216
1,0.778707,0.198404
0,0.32389,0.239021
0,0.143894,0.200764
1,0.840582,0.212217
1,0.863499,0.166143
0,0.605349,0.280888
0,0.468357,0.288673
0,0.155272,0.27829
0,0.477688,0.267426
0,0.349267,0.276059
0,0.314157,0.263841
0,0.0731401,0.269272
1,0.839366,0.195866
0,0.123803,0.230151
1,0.809496,0.190539
1,0.779373,0.21719
0,0.103239,0.307932
1,0.766473,0.163896
1,0.858402,0.176812
1,0.761218,0.167967
0,0.24898,0.287401
1,0.780137,0.127224
1,0.798899,0.178583
1,0.76821,0.195576
1,0.846684,0.280388
0,0.176465,0.252888
1,0.84503,0.217413
1,0.824387,0.202644
0,0.527472,0.243856
1,0.731402,0.135206
0,0.409905,0.230465
0,0.0907365,0.306779
1,0.835188,0.168765
1,0.822416,0.203297
1,0.818444,0.191813
1,0.804712,0.14721
1,0.843556,0.198958
0,0.187027,0.28232
1,0.831193,0.199866
1,0.790831,0.141437
1,0.857087,0.134198
1,0.80859,0.172028
0,0.6745,0.285859
0,0.0713319,0.250358
0,0.46402,0.272213
1,0.848438,0.127053
1,0.825863,0.124596
0,0.238138,0.241154
1,0.763137,0.288139
0,0.609729,0.266807
0,0.205339,0.290112
0,0.164274,0.273862
1,0.851584,0.196473
1,0.786246,0.155362
1,0.826493,0.18339
0,0.253652,0.245485
0,0.0770705,0.272343
0,0.188085,0.282574
1,0.738594,0.160135
1,0.859362,0.176989
1,0.821311,0.198508
1,0.769073,0.196334
0,0.057935,0.314429
0,0.151205,0.297582
1,0.829779,0.182139
0,0.447727,0.232946
1,0.83365,0.15295
1,0.748462,0.195735
0,0.130339,0.303032
0,0.679447,0.219286
1,0.748862,0.201988
1,0.790126,0.205887
1,0.786984,0.208305
1,0.817407,0.166167
1,0.795057,0.182102
0,0.115366,0.292534
1,0.808407,0.161988
1,0.837183,0.140718
0,0.110347,0.270063
1,0.902351,0.166107
1,0.816919,0.180308
1,0.773543,0.209046
1,0.811594,0.209534
0,0.342426,0.266859
1,0.745224,0.201579
1,0.858603,0.190143
0,0.267299,0.217146
0,0.615089,0.230167
0,0.126074,0.299548
1,0.758616,0.131786
1,0.707417,0.201252
0,0.193717,0.256988
0,0.0296779,0.276486
1,0.829809,0.122893
1,0.84899,0.197205
0,0.11842,0.277522
0,0.666716,0.241015
1,0.745366,0.181458
1,0.793645,0.190237
0,0.158615,0.289938
1,0.838733,0.1687
0,0.313642,0.287979
0,0.226068,0.303922
1,0.82827,0.218904
1,0.857534,0.16371
0,0.114041,0.293474
0,0.539299,0.235768
0,0.219166,0.266528
0,0.163039,0.273862
0,0.542575,0.282704
0,0.66355,0.250638
0,0.123559,0.245808
1,0.877715,0.198403
0,0.300912,0.236596
1,0.877842,0.19327
1,0.788301,0.140873
0,0.305574,0.280002
1,0.837333,0.183206
1,0.771434,0.191869
1,0.780574,0.211107
0,0.172796,0.274996
1,0.779624,0.165701
1,0.786505,0.1884
1,0.827879,0.167382
1,0.820912,0.166132
0,0.689553,0.26859
1,0.789034,0.194765
1,0.750149,0.17995
0,0.262609,0.226916
1,0.762022,0.134691
0,0.0665218,0.217065
0,0.222397,0.258024
1,0.870773,0.17662
1,0.7968,0.184392
0,0.160346,0.385419
1,0.824008,0.176879
1,0.765171,0.208525
0,0.145213,0.275985
1,0.822038,0.19735
1,0.801028,0.192959
1,0.849157,0.139697
1,0.706233,0.198916
0,0.180957,0.297028
0,0.100917,0.259047
0,0.119135,0.238108
1,0.820787,0.151741
1,0.790596,0.195763
0,0.279657,0.292832
1,0.808859,0.183082
0,0.237829,0.25841
0,0.280016,0.136201
0,0.123881,0.203066
1,0.85807,0.175979
1,0.706607,0.202521
1,0.80743,0.165543
0,0.286879,0.280313
1,0.809954,0.142117
0,0.167155,0.235644
1,0.847077,0.200858
1,0.789421,0.211158
1,0.807521,0.177228
1,0.839124,0.179633
0,0.184682,0.200421
0,0.15262,0.250443
1,0.808613,0.206995
0,0.374396,0.275399
1,0.845013,0.157209
1,0.725734,0.199814
1,0.807709,0.188375
0,0.130401,0.251494
1,0.820505,0.176638
1,0.839694,0.183586
1,0.793141,0.190378
1,0.724544,0.296025
1,0.80014,0.165377
0,0.113266,0.227706
1,0.830296,0.205064
1,0.797305,0.159109
0,0.168696,0.308072
1,0.70853,0.179949
1,0.828608,0.18589
1,0.808445,0.198837
1,0.774553,0.202853
0,0.0802613,0.290352
1,0.846993,0.191719
1,0.786751,0.20332
0,0.192173,0.255024
0,0.562407,0.238832
0,0.0709267,0.238984
1,0.773224,0.147551
1,0.760836,0.194398
0,0.153057,0.201288
0,0.107498,0.315794
1,0.820647,0.139654
1,0.828389,0.167134
1,0.797106,0.136117
0,0.162483,0.227068
1,0.784932,0.199708
1,0.843582,0.158036
0,0.302018,0.274458
0,0.624659,0.292035
0,0.217851,0.299774
0,0.557063,0.299827
1,0.76475,0.160295
1,0.812011,0.208601
0,0.685898,0.296942
0,0.210895,0.176926
0,0.180891,0.269481
0,0.675867,0.276446
0,0.227879,0.272512
0,0.170309,0.295831
0,0.100779,0.278908
1,0.795776,0.206207
1,0.762404,0.222202
1,0.808941,0.210924
1,0.816539,0.179203
0,0.286512,0.273081
1,0.774194,0.209877
1,0.788412,0.130976
1,0.79123,0.189514
0,0.0405067,0.162659
1,0.762954,0.140945
1,0.79052,0.120868
1,0.808992,0.204855
1,0.825302,0.198528
1,0.800536,0.197493
1,0.762072,0.174605
1,0.812329,0.198619
0,0.628674,0.229369
1,0.803188,0.204474
0,0.537951,0.238724
0,0.374898,0.258959
1,0.763144,0.171579
1,0.819446,0.121158
1,0.822638,0.211114
1,0.814667,0.203617
1,0.734429,0.167865
0,0.137523,0.38571
1,0.813298,0.151034
1,0.846289,0.20344
1,0.804486,0.201143
1,0.893609,0.219163
0,0.0751011,0.226751
0,0.237843,0.131743
0,0.32728,0.267189
1,0.787293,0.132801
1,0.851428,0.201069
0,0.132313,0.265437
1,0.815694,0.192359
0,0.54687,0.268691
0,0.443648,0.281365
1,0.870573,0.193451
1,0.714874,0.17148
1,0.795396,0.151009
1,0.84492,0.173689
0,0.692235,0.267355
1,0.750412,0.209327
0,0.678503,0.269587
1,0.80609,0.170992
1,0.776241,0.196097
1,0.759059,0.157911
1,0.825833,0.196118
0,0.304555,0.234812
0,0.102982,0.291352
1,0.795074,0.192845
0,0.115114,0.271743
1,0.795167,0.1374
1,0.782235,0.141495
1,0.811491,0.19605
0,0.154671,0.265108
1,0.773168,0.194501
1,0.79844,0.190183
1,0.841965,0.131972
1,0.776112,0.178356
1,0.763072,0.177705
0,0.323216,0.233647
1,0.818516,0.198651
1,0.792124,0.137448
0,0.188205,0.305531
1,0.806692,0.198995
1,0.830896,0.207803
1,0.776976,0.160124
1,0.801826,0.120095
0,0.627672,0.221209
1,0.815743,0.201657
1,0.779175,0.192003
0,0.111527,0.269799
0,0.137332,0.229227
0,0.158018,0.282207
1,0.791489,0.209075
1,0.841211,0.127495
0,0.146363,0.248263
0,0.23527,0.293402
1,0.750957,0.140693
1,0.743409,0.20117
1,0.767272,0.204729
0,0.18085,0.293131
1,0.830555,0.17194
1,0.838968,0.134096
0,0.0996166,0.235312
0,0.154965,0.245653
1,0.84311,0.194297
0,0.277921,0.263637
1,0.821625,0.194817
1,0.784549,0.195891
0,0.278586,0.27905
0,0.62686,0.223373
0,0.114909,0.279732
1,0.783787,0.203456
0,0.0917641,0.301712
0,0.0912438,0.290167
1,0.904505,0.21144
1,0.807527,0.207074
1,0.805224,0.209115
1,0.745797,0.133815
1,0.799182,0.158573
0,0.359404,0.224018
1,0.825835,0.198255
1,0.78634,0.168383
1,0.846441,0.14905
0,0.207488,0.274619
1,0.728447,0.165036
1,0.849048,0.190422
1,0.79434,0.146487
1,0.838856,0.136768
1,0.813404,0.193191
1,0.7309,0.228966
0,0.0852495,0.25712
0,0.380642,0.25762
1,0.791024,0.210344
0,0.285469,0.292558
0,0.183041,0.272855
1,0.840241,0.2009
1,0.824032,0.286717
1,0.835388,0.208191
1,0.773166,0.198145
1,0.841093,0.208291
0,0.344869,0.310997
1,0.847274,0.130781
1,0.835399,0.188926
1,0.793539,0.197724
1,0.82075,0.140663
0,0.692412,0.317865
0,0.112883,0.249043
0,0.0609886,0.329353
1,0.798493,0.200054
1,0.786267,0.165157
1,0.832032,0.12192
1,0.714951,0.200419
0,0.139552,0.295556
0,0.161742,0.132314
1,0.794936,0.136803
1,0.792352,0.200575
1,0.817852,0.176117
1,0.857919,0.205234
0,0.106302,0.261048
1,0.82096,0.129167
0,0.104308,0.255028
1,0.800515,0.156066
1,0.834993,0.175608
1,0.817068,0.162834
1,0.780668,0.135987
0,0.245559,0.174042
1,0.8068,0.191265
0,0.142716,0.295365
1,0.835113,0.199932
1,0.753923,0.166731
1,0.803351,0.197442
1,0.849868,0.208461
0,0.137404,0.271533
1,0.847129,0.168365
1,0.829655,0.207736
1,0.811682,0.188904
1,0.85688,0.156727
1,0.749881,0.187252
0,0.303071,0.258883
1,0.859115,0.21282
1,0.833784,0.204872
0,0.127301,0.288082
1,0.817563,0.219443
1,0.791843,0.209159
1,0.754071,0.175858
1,0.790617,0.157305
0,0.312117,0.25309
1,0.831174,0.156456
1,0.700886,0.177346
0,0.338884,0.283118
0,0.299486,0.291615
0,0.112486,0.299913
1,0.815813,0.129128
1,0.802305,0.173798
0,0.16057,0.290012
0,0.131875,0.270463
1,0.761052,0.208051
1,0.806608,0.168195
1,0.800863,0.20309
0,0.0795264,0.253047
1,0.821956,0.153959
1,0.822177,0.195879
0,0.223283,0.261807
0,0.689597,0.266497
1,0.860605,0.197437
0,0.269966,0.275568
1,0.78456,0.161502
1,0.827044,0.195303
0,0.166879,0.287949
0,0.0529585,0.275393
0,0.295205,0.25828
0,0.546959,0.243164
0,0.0761539,0.297638
0,0.0818064,0.277996
0,0.273716,0.314384
1,0.841228,0.202331
1,0.806517,0.19162
1,0.836102,0.166272
1,0.84642,0.129894
0,0.122806,0.265114
1,0.801441,0.2018
1,0.745058,0.133855
1,0.790278,0.163239
0,0.152076,0.233853
0,0.155905,0.300715
1,0.840574,0.176255
1,0.81618,0.203533
1,0.843345,0.196624
0,0.119278,0.234353
0,0.179249,0.228402
0,0.157707,0.280128
0,0.309982,0.273033
1,0.760384,0.192539
0,0.15344,0.265899
0,0.143601,0.210886
1,0.792831,0.128323
1,0.862581,0.172635
1,0.828143,0.171441
1,0.820941,0.181756
1,0.84011,0.15392
0,0.132901,0.303871
1,0.836677,0.214559
1,0.782191,0.198779
1,0.823332,0.185872
1,0.814685,0.145722
0,0.159215,0.243572
0,0.259034,0.281714
0,0.430559,0.249118
1,0.835438,0.209056
1,0.78147,0.199261
1,0.770371,0.201749
1,0.834383,0.176865
0,0.353294,0.214971
0,0.0669899,0.26867
1,0.816634,0.164696
1,0.790479,0.197391
1,0.702587,0.208611
1,0.775561,0.151483
0,0.563715,0.304715
1,0.808612,0.206019
0,0.0817801,0.253782
1,0.819751,0.193505
1,0.807705,0.288346
1,0.7,0.193497
1,0.788781,0.190517
0,0.156325,0.25698
1,0.807367,0.196101
0,0.153183,0.220681
1,0.801426,0.193694
1,0.845587,0.118831
1,0.843906,0.183005
1,0.804876,0.16426
0,0.166197,0.25283
1,0.838765,0.203736
1,0.785335,0.135371
1,0.867108,0.20583
1,0.823099,0.20206
1,0.836475,0.153196
0,0.364172,0.190794
1,0.787792,0.157129
1,0.840619,0.174248
0,0.11022,0.277545
1,0.847127,0.193616
1,0.909113,0.20149
1,0.808982,0.208274
0,0.151916,0.287781
0,0.308074,0.291439
1,0.788999,0.20047
1,0.843715,0.163857
0,0.0483501,0.298763
0,0.0961064,0.224313
0,0.661644,0.290443
1,0.813752,0.138045
1,0.794199,0.200947
0,0.39546,0.232191
0,0.168864,0.305292
1,0.825145,0.158187
1,0.817743,0.178758
1,0.84337,0.201258
0,0.124831,0.271758
1,0.815245,0.121245
1,0.839215,0.153184
0,0.0702672,0.24403
0,0.61136,0.246498
1,0.831638,0.136561
0,0.0873669,0.270762
1,0.799121,0.184552
1,0.833456,0.291453
0,0.0676115,0.212929
0,0.285004,0.29179
0,0.356009,0.248726
0,0.0608522,0.271839
0,0.532274,0.255463
0,0.107214,0.235211
0,0.174378,0.289625
1,0.832025,0.20468
1,0.754085,0.16565
1,0.83771,0.196574
1,0.8185,0.14637
0,0.624059,0.274986
1,0.85692,0.176252
1,0.773176,0.194959
1,0.778448,0.151112
0,0.105769,0.122307
0,0.245901,0.300813
1,0.763378,0.204638
1,0.799227,0.282499
1,0.791749,0.18059
0,0.0101213,0.272745
0,0.104287,0.296615
0,0.0638382,0.286172
0,0.386386,0.229217
1,0.764882,0.206275
0,0.160307,0.260311
0,0.623603,0.244603
1,0.740013,0.191925
1,0.808241,0.193974
1,0.85446,0.166088
1,0.817255,0.193199
1,0.814685,0.190445
0,0.62015,0.271813
1,0.843338,0.145813
1,0.797588,0.197119
1,0.832831,0.168928
1,0.809134,0.181747
0,0.274709,0.241943
0,0.331302,0.289401
0,0.0186181,0.265416
1,0.851275,0.214629
1,0.858996,0.141618
1,0.819555,0.208452
1,0.788616,0.18176
0,0.182442,0.272494
0,0.0953716,0.276284
1,0.795075,0.175801
1,0.770842,0.178186
1,0.785987,0.201483
1,0.801746,0.185002
0,0.133398,0.251393
1,0.812142,0.207498
0,0.174432,0.307668
1,0.798118,0.208047
1,0.8169,0.13204
1,0.825089,0.133292
1,0.833029,0.195643
0,0.289604,0.26232
1,0.823725,0.187014
0,0.0823059,0.306656
1,0.844434,0.190908
1,0.769137,0.219787
1,0.7,0.200491
1,0.824796,0.202006
0,0.305976,0.263029
1,0.718294,0.141866
1,0.795393,0.153153
1,0.817925,0.197151
1,0.834644,0.197164
1,0.806636,0.21334
0,0.206498,0.296198
1,0.836603,0.201453
1,0.86662,0.194732
1,0.769834,0.193613
1,0.829663,0.212365
1,0.807729,0.13477
1,0.784244,0.168996
0,0.692577,0.277406
0,0.0697506,0.165549
1,0.87058,0.156896
1,0.824241,0.205691
0,0.436205,0.289491
0,0.171251,0.234877
0,0.187894,0.219714
1,0.811681,0.191282
1,0.786695,0.150038
0,0.0829142,0.242576
0,0.336987,0.264132
1,0.748517,0.209748
0,0.173007,0.291358
1,0.756525,0.195281
0,0.223775,0.249124
1,0.841332,0.152494
1,0.81513,0.199296
0,0.107995,0.277291
0,0.372498,0.219254
1,0.780053,0.190589
0,0.685127,0.277361
1,0.812456,0.192045
1,0.733797,0.19019
0,0.295258,0.221006
0,0.124244,0.251261
0,0.0748241,0.294835
1,0.82395,0.165047
0,0.343106,0.225796
0,0.286791,0.355063
0,0.580333,0.310393
1,0.743781,0.125536
1,0.861843,0.19982
1,0.74049,0.183582
1,0.843143,0.190351
0,0.184546,0.1989
1,0.832777,0.188162
