Facies45,Clay45__real0,Phi45__real0
0,0.246219,0.154035
1,0.812962,0.190609
1,0.796755,0.172291
0,0.297809,0.272601
1,0.854297,0.170492
0,0.0488639,0.253959
1,0.797305,0.167994
1,0.762399,0.196098
0,0.014293,0.305946
0,0.0873212,0.285557
0,0.105346,0.308405
0,0.0796246,0.275668
1,0.808399,0.176628
0,0.0450099,0.264395
1,0.725568,0.160828
0,0.136041,0.286477
1,0.803333,0.155354
0,0.417133,0.21283
1,0.791516,0.153514
0,0.569039,0.221111
1,0.776539,0.166233
1,0.787649,0.204481
1,0.791107,0.141062
1,0.849893,0.15912
1,0.802042,0.192566
1,0.815554,0.21947
1,0.842095,0.179471
0,0.565644,0.277721
0,0.391768,0.322282
1,0.800332,0.189467
1,0.762741,0.194086
0,0.301925,0.278681
0,0.380718,0.256855
0,0.254252,0.245942
1,0.832897,0.185301
1,0.716178,0.152804
0,0.262553,0.252134
1,0.780374,0.205581
0,0.155606,0.263541
0,0.178717,0.134173
1,0.820337,0.178937
0,0.0623208,0.230297
1,0.811154,0.196071
1,0.825695,0.165829
1,0.823864,0.192593
0,0.151407,0.291007
1,0.888404,0.197643
1,0.811015,0.175003
1,0.841973,0.201792
1,0.878225,0.201113
1,0.792134,0.198806
0,0.163106,0.267837
0,0.379934,0.301796
0,0.562397,0.271477
1,0.78167,0.195574
1,0.700278,0.16891
0,0.168927,0.285083
0,0.343191,0.300408
0,0.0835796,0.335763
1,0.795371,0.192451
0,0.530145,0.288314
1,0.808814,0.196458
1,0.801986,0.195627
1,0.8554,0.206065
1,0.822918,0.154575
1,0.822673,0.201916
0,0.196576,0.268212
0,0.152953,0.266472
1,0.775145,0.168082
1,0.766552,0.185275
0,0.302078,0.287193
1,0.794228,0.197653
1,0.798737,0.184965
1,0.815424,0.229392
0,0.199856,0.297367
1,0.813921,0.195252
1,0.740956,0.215416
1,0.875975,0.189446
1,0.777231,0.136473
1,0.824792,0.208745
1,0.761818,0.173907
1,0.772872,0.191215
0,0.304567,0.285974
0,0.187497,0.28414
1,0.754208,0.198699
1,0.806838,0.201091
1,0.784115,0.165303
1,0.823884,0.218906
1,0.839954,0.191803
0,0.594596,0.19514
1,0.82724,0.144734
1,0.708002,0.173062
1,0.79711,0.195329
1,0.761149,0.126796
1,0.800133,0.206882
0,0.185503,0.309657
1,0.817122,0.198717
1,0.760887,0.1931
1,0.753207,0.215883
1,0.75477,0.207115
0,0.108492,0.261454
1,0.849168,0.191615
1,0.868307,0.164688
0,0.66531,0.248695
1,0.811583,0.195385
0,0.178664,0.254337
1,0.827826,0.167713
1,0.776107,0.188356
0,0.044627,0.164412
0,0.360667,0.296574
0,0.303459,0.307232
0,0.0441409,0.302874
1,0.838382,0.195291
0,0.583197,0.214764
1,0.795005,0.166276
0,0.142216,0.273232
1,0.843166,0.186129
0,0.204395,0.378324
1,0.847022,0.145746
0,0.0962213,0.215972
1,0.837888,0.197336
1,0.758783,0.20149
1,0.771098,0.150807
1,0.778656,0.210297
1,0.789914,0.160087
1,0.808575,0.165158
1,0.809861,0.192115
0,0.0960644,0.289468
0,0.182193,0.261362
1,0.806164,0.219237
0,0.154044,0.318537
0,0.372128,0.116304
0,0.31169,0.266114
0,0.203921,0.237846
1,0.803676,0.155307
1,0.787575,0.205917
0,0.0734536,0.274904
1,0.795605,0.163958
0,0.247827,0.274217
0,0.261079,0.293103
1,0.800064,0.15879
0,0.301323,0.262915
1,0.77143,0.201866
1,0.747894,0.132268
1,0.760174,0.1828
0,0.348112,0.287965
1,0.800568,0.161738
1,0.79959,0.184671
1,0.779699,0.19484
1,0.877083,0.131675
1,0.854859,0.199536
0,0.557136,0.315619
0,0.154546,0.312998
0,0.0891552,0.273089
1,0.839277,0.12171
1,0.857237,0.143871
0,0.357287,0.317506
0,0.332365,0.28163
1,0.791888,0.197777
0,0.667661,0.29493
0,0.370206,0.304828
1,0.758615,0.176219
1,0.842745,0.164874
1,0.787633,0.203511
1,0.807621,0.203162
1,0.798159,0.19902
0,0.154223,0.195549
0,0.177624,0.278198
1,0.701376,0.284624
1,0.767198,0.164368
0,0.279352,0.150693
1,0.843822,0.198587
1,0.829259,0.212678
1,0.820792,0.190715
0,0.181637,0.262803
1,0.747082,0.147948
1,0.796925,0.178599
1,0.818842,0.280589
1,0.771188,0.182443
1,0.814042,0.138824
1,0.794855,0.161479
1,0.725132,0.194459
0,0.0834113,0.290161
0,0.0751474,0.2675
1,0.760967,0.193527
1,0.751455,0.184043
1,0.812114,0.21461
1,0.85519,0.162382
1,0.790303,0.157072
0,0.0988099,0.252252
1,0.762574,0.202071
1,0.785478,0.202698
1,0.826956,0.139853
1,0.71157,0.204464
1,0.848258,0.139362
0,0.566971,0.261949
1,0.812059,0.177829
1,0.759672,0.198151
1,0.847738,0.197028
1,0.804078,0.156267
0,0.203652,0.382367
1,0.707162,0.175899
1,0.763348,0.125569
0,0.186995,0.260996
1,0.767255,0.114453
0,0.163995,0.231662
1,0.820858,0.20625
1,0.833192,0.199836
0,0.299726,0.277464
0,0.343348,0.183189
1,0.85763,0.158836
0,0.108388,0.231673
1,0.825455,0.211237
0,0.285904,0.136512
1,0.773557,0.178929
0,0.126614,0.303389
1,0.796151,0.202468
0,0.324822,0.3284
1,0.808828,0.207671
0,0.192955,0.27541
1,0.744906,0.138195
1,0.767879,0.12065
1,0.760072,0.182672
1,0.790126,0.144194
1,0.839308,0.147476
1,0.805251,0.188021
1,0.793162,0.192685
0,0.431706,0.280354
0,0.173001,0.228329
1,0.82364,0.196988
0,0.242791,0.29703
0,0.154153,0.246371
0,0.584962,0.260644
0,0.526796,0.226884
1,0.806758,0.18299
1,0.810137,0.206703
0,0.34735,0.264099
1,0.826363,0.17167
0,0.325979,0.231488
0,0.206394,0.226935
1,0.824435,0.19549
0,0.691909,0.248079
1,0.846811,0.142612
1,0.844144,0.200443
1,0.783854,0.137209
1,0.802084,0.131181
1,0.799098,0.181773
1,0.749138,0.191285
1,0.848826,0.201247
1,0.813639,0.156863
1,0.827641,0.20889
0,0.300514,0.258899
0,0.143241,0.306573
0,0.233393,0.289687
1,0.827313,0.157909
1,0.849713,0.170093
0,0.308877,0.278792
0,0.399231,0.264324
1,0.776565,0.110696
0,0.14691,0.388297
0,0.166719,0.176371
1,0.788207,0.156758
1,0.824901,0.128882
1,0.805355,0.194377
1,0.734364,0.142268
1,0.842203,0.208324
0,0.343644,0.142962
0,0.374193,0.24407
1,0.845379,0.19303
1,0.781062,0.183423
0,0.0839542,0.286327
1,0.841395,0.151108
1,0.809382,0.159928
1,0.764071,0.20693
0,0.0732313,0.141744
1,0.789792,0.196121
1,0.744275,0.199455
1,0.868962,0.192804
1,0.831966,0.147558
1,0.808805,0.194681
1,0.827578,0.172142
1,0.721932,0.197231
0,0.316027,0.223958
0,0.652395,0.28582
1,0.849351,0.202418
1,0.822897,0.158725
1,0.766811,0.20367
1,0.749323,0.198048
1,0.78661,0.218635
0,0.208785,0.258341
1,0.838533,0.188358
1,0.80178,0.172872
1,0.81555,0.149406
1,0.770338,0.184944
1,0.818732,0.164829
1,0.82241,0.204819
1,0.824872,0.147003
1,0.816107,0.191301
1,0.812918,0.144232
1,0.82431,0.184549
0,0.0754424,0.244438
1,0.799317,0.203264
1,0.801933,0.146285
0,0.072798,0.245146
1,0.78966,0.130052
0,0.141312,0.293413
1,0.851725,0.197691
1,0.794722,0.201718
0,0.148221,0.216688
0,0.0971333,0.239822
0,0.115894,0.328874
0,0.143842,0.299285
1,0.780075,0.190831
0,0.374775,0.225402
1,0.706132,0.21401
0,0.182206,0.260162
1,0.868085,0.19769
0,0.152629,0.261396
1,0.78385,0.218582
0,0.585149,0.265607
1,0.874935,0.1901
1,0.823598,0.208445
1,0.814545,0.205523
1,0.781665,0.20874
1,0.786507,0.203201
1,0.827355,0.17219
1,0.806409,0.195088
0,0.117905,0.288881
0,0.173911,0.282187
1,0.829698,0.213744
1,0.813492,0.203682
0,0.340943,0.285054
0,0.0732034,0.224484
0,0.29635,0.251424
1,0.837897,0.195257
1,0.811323,0.162318
0,0.18362,0.231371
1,0.812155,0.18981
0,0.344194,0.276118
0,0.0867052,0.271043
1,0.847704,0.204708
1,0.818965,0.171555
1,0.765929,0.149703
1,0.786793,0.131395
1,0.863782,0.169898
1,0.782665,0.188499
1,0.790001,0.12533
1,0.77533,0.178237
1,0.846849,0.11766
1,0.83142,0.207368
1,0.843652,0.199431
0,0.618795,0.25316
0,0.152485,0.298908
0,0.155583,0.167024
1,0.757129,0.217894
1,0.855549,0.208118
0,0.082696,0.196288
0,0.16803,0.326075
1,0.857282,0.193502
0,0.281385,0.210589
0,0.11066,0.24636
1,0.845556,0.157317
1,0.790857,0.19551
1,0.808246,0.144392
1,0.818231,0.20245
1,0.802465,0.203182
0,0.274894,0.269681
0,0.193187,0.270019
1,0.740748,0.137714
1,0.800629,0.150838
0,0.108461,0.200845
1,0.809494,0.209753
1,0.837744,0.216782
1,0.787406,0.162991
0,0.0669116,0.301583
1,0.812364,0.208158
1,0.780154,0.193409
1,0.846206,0.189437
1,0.825682,0.188495
1,0.797161,0.202385
1,0.842423,0.197568
1,0.829794,0.206783
1,0.817773,0.158658
0,0.698793,0.287848
1,0.819228,0.150088
1,0.880056,0.193015
1,0.777282,0.20987
1,0.753068,0.185234
1,0.807965,0.130966
0,0.0869027,0.291923
1,0.811211,0.171831
1,0.834198,0.16885
1,0.829095,0.16151
1,0.708199,0.21414
1,0.701761,0.219042
1,0.811796,0.170268
1,0.844062,0.201257
1,0.844996,0.220681
1,0.898283,0.16776
0,0.147569,0.296928
0,0.0696868,0.315262
1,0.775033,0.14633
1,0.847061,0.196969
0,0.127717,0.303093
1,0.83311,0.204533
0,0.150953,0.285054
1,0.795488,0.193875
1,0.850085,0.168392
0,0.466976,0.293342
0,0,0.29984
0,0.163782,0.371733
0,0.0867184,0.270569
1,0.753171,0.218155
0,0.332612,0.288949
1,0.82687,0.181061
0,0.186367,0.272764
1,0.748535,0.218238
0,0.115715,0.181515
1,0.91,0.203936
0,0.153184,0.234348
1,0.794058,0.136466
1,0.845106,0.190369
1,0.798473,0.20927
1,0.813985,0.1794
1,0.846238,0.173168
1,0.843669,0.212527
1,0.847363,0.157758
0,0.0949692,0.226311
0,0.202448,0.302094
1,0.826785,0.165306
0,0.186358,0.302172
0,0.221537,0.276582
0,0.623855,0.239103
0,0.119699,0.264796
1,0.794482,0.169727
1,0.768945,0.207547
0,0.10207,0.276343
1,0.840792,0.147503
0,0.618536,0.226109
0,0.111508,0.245029
1,0.762018,0.192047
0,0.0753435,0.290303
1,0.844788,0.197648
1,0.731361,0.208723
1,0.797169,0.163688
1,0.778351,0.156935
1,0.907811,0.148712
1,0.770643,0.1774
1,0.848681,0.207753
1,0.859265,0.169156
1,0.815631,0.215044
0,0.611197,0.283371
0,0,0.244872
0,0.114831,0.264089
1,0.770301,0.171765
1,0.809129,0.17954
0,0.0976872,0.245527
1,0.791475,0.199454
1,0.826798,0.208635
0,0.102037,0.258549
0,0.384468,0.239586
1,0.851449,0.164126
1,0.812801,0.1999
1,0.851057,0.198881
1,0.788471,0.171651
1,0.806731,0.205263
0,0.116525,0.266387
0,0.327262,0.176693
1,0.846148,0.186754
1,0.705775,0.20414
0,0.303666,0.328852
1,0.794925,0.202143
1,0.807601,0.150608
1,0.859557,0.170224
0,0.175004,0.37119
1,0.826257,0.161596
1,0.805427,0.111853
1,0.773796,0.18641
1,0.826017,0.131593
1,0.833374,0.208547
1,0.810277,0.284384
1,0.804622,0.158792
1,0.792937,0.217728
0,0.177919,0.26489
1,0.741193,0.204827
1,0.814845,0.192674
1,0.823282,0.162675
1,0.836154,0.172392
1,0.826482,0.165934
0,0,0.236289
1,0.851033,0.132933
1,0.763341,0.110531
1,0.710618,0.157809
1,0.830275,0.202138
1,0.772501,0.204878
1,0.824073,0.147564
1,0.829429,0.173952
1,0.788579,0.208287
1,0.828498,0.205554
0,0.498622,0.268105
0,0.681503,0.234968
1,0.753443,0.201498
0,0.21923,0.250689
0,0.117986,0.274361
1,0.773367,0.19156
0,0.122907,0.292159
1,0.750315,0.202601
1,0.820401,0.131459
0,0.0130033,0.283283
0,0.164393,0.268911
0,0.59082,0.29146
0,0.574053,0.238748
1,0.844701,0.197686
0,0.115698,0.231594
1,0.787473,0.207875
0,0.247656,0.303922
1,0.838974,0.196585
0,0.0391551,0.247079
1,0.774001,0.293219
0,0.628232,0.201744
1,0.823408,0.199309
1,0.809249,0.205221
1,0.826844,0.199368
1,0.751958,0.196105
1,0.820501,0.1578
1,0.817693,0.190605
1,0.744738,0.19174
0,0.120489,0.285958
0,0.0763067,0.301781
1,0.781387,0.180384
1,0.774576,0.208424
0,0.121154,0.284911
0,0.537445,0.308766
0,0.0533741,0.299961
1,0.851097,0.187597
1,0.815294,0.190262
0,0.113725,0.231284
1,0.708568,0.122681
0,0.150279,0.292347
0,0.174629,0.270082
1,0.774106,0.201078
1,0.741213,0.190227
1,0.843056,0.192003
1,0.80261,0.219381
1,0.82305,0.165858
1,0.856069,0.217949
1,0.761113,0.209038
1,0.75416,0.193167
1,0.801489,0.137511
1,0.790875,0.20283
1,0.79706,0.176896
0,0.31742,0.270453
0,0.145248,0.213201
0,0.115975,0.226501
1,0.8258,0.172164
1,0.775115,0.156035
0,0.0844991,0.305139
1,0.73299,0.20956
1,0.741513,0.195983
0,0.241183,0.318875
0,0.193278,0.235286
1,0.778724,0.163602
1,0.794765,0.218831
1,0.792097,0.219154
1,0.786345,0.148105
1,0.788293,0.194698
0,0.12291,0.270242
0,0.651637,0.291686
1,0.843461,0.171066
1,0.79196,0.154365
0,0.048447,0.266944
1,0.829416,0.215732
1,0.855393,0.174251
1,0.757756,0.166259
0,0.273443,0.26081
1,0.821483,0.191281
1,0.849197,0.178189
1,0.804514,0.132584
1,0.833914,0.292529
1,0.769822,0.284114
1,0.853104,0.172665
1,0.829702,0.159101
1,0.846756,0.202596
0,0.371318,0.241522
1,0.782298,0.155187
1,0.739049,0.196706
1,0.806511,0.17807
1,0.866338,0.170835
1,0.82848,0.169291
0,0.186488,0.252959
1,0.826684,0.176737
1,0.787869,0.212552
1,0.782201,0.208701
1,0.802083,0.210642
1,0.79186,0.170684
1,0.802298,0.183656
1,0.814972,0.185324
1,0.806067,0.195556
1,0.815045,0.205441
1,0.840622,0.188485
0,0.153853,0.264512
1,0.826297,0.193563
0,0.470466,0.302508
0,0.586738,0.258806
1,0.80483,0.193262
0,0.101154,0.262744
1,0.802495,0.132618
1,0.795844,0.162303
0,0.362632,0.250205
0,0.623894,0.28842
0,0.196018,0.286932
0,0.418328,0.20533
1,0.794289,0.197602
0,0.190115,0.241663
1,0.830988,0.210609
0,0.400245,0.287187
1,0.827558,0.195914
0,0.342233,0.263698
1,0.823615,0.167568
0,0.276039,0.234847
1,0.812573,0.152792
1,0.848247,0.200934
1,0.760244,0.139221
1,0.853859,0.202961
1,0.79272,0.154069
1,0.800092,0.281338
1,0.825696,0.163293
0,0.0806452,0.263499
0,0.306358,0.304664
1,0.811261,0.152233
1,0.903574,0.159229
0,0.196884,0.209497
0,0.127658,0.268228
0,0.0675127,0.308876
1,0.81503,0.200862
1,0.843362,0.197999
0,0.282596,0.229097
1,0.781979,0.160785
0,0.171402,0.264896
0,0.136279,0.292388
1,0.853406,0.195055
1,0.72804,0.175682
1,0.796633,0.203364
1,0.748139,0.139883
1,0.815702,0.20592
1,0.752348,0.204776
1,0.839762,0.162603
1,0.792508,0.170658
1,0.776296,0.204527
1,0.842677,0.186733
1,0.757472,0.208386
0,0.140842,0.282419
0,0.415158,0.263392
0,0.0966608,0.260726
1,0.82783,0.169093
1,0.836641,0.169467
0,0.104406,0.313175
1,0.788893,0.159594
1,0.854191,0.183705
0,0.0726521,0.319875
0,0.316954,0.24134
1,0.799866,0.198613
1,0.8194,0.166615
1,0.811436,0.202478
1,0.820345,0.176079
0,0.566237,0.265889
0,0.181229,0.280012
0,0.114091,0.286652
1,0.771637,0.192672
1,0.805507,0.199149
0,0.651048,0.277978
1,0.761146,0.163254
1,0.822646,0.204595
1,0.823384,0.169745
0,0.117102,0.282683
1,0.768725,0.210212
0,0.229504,0.290944
1,0.791685,0.228205
1,0.747053,0.156145
1,0.81286,0.211443
1,0.789347,0.216109
1,0.873855,0.158804
1,0.841681,0.143376
0,0.197261,0.216161
1,0.839447,0.168677
1,0.831145,0.156163
1,0.702001,0.199889
1,0.816969,0.1497
1,0.853006,0.204449
0,0.0853212,0.227682
1,0.824382,0.175613
1,0.796889,0.197097
1,0.772672,0.159595
1,0.837653,0.156376
1,0.833672,0.217604
1,0.783448,0.164362
1,0.781656,0.216696
1,0.780115,0.139776
1,0.828421,0.199823
0,0.436225,0.26622
0,0.206384,0.290641
1,0.746511,0.194443
0,0.101728,0.307231
0,0.200745,0.273721
1,0.704664,0.157054
0,0.178874,0.234186
1,0.764594,0.205775
1,0.790922,0.152454
0,0.53356,0.30612
0,0.318394,0.267177
0,0.138774,0.258618
0,0.24777,0.266789
1,0.842834,0.197766
0,0.282469,0.290971
1,0.825659,0.195229
0,0.685007,0.173534
1,0.805376,0.191623
0,0.203533,0.268505
1,0.80406,0.166496
0,0.0800053,0.21708
1,0.828414,0.123319
1,0.806101,0.166688
1,0.864994,0.198315
1,0.786154,0.176982
1,0.824724,0.198866
1,0.778867,0.162988
1,0.826788,0.127892
0,0.141996,0.335297
0,0.32319,0.290735
1,0.777865,0.192375
1,0.866021,0.137642
0,0.150445,0.293182
0,0.691836,0.295465
0,0.119155,0.28139
1,0.823711,0.196396
1,0.855486,0.132233
0,0.623264,0.207059
1,0.846644,0.123426
0,0.315533,0.263361
0,0.158586,0.247874
1,0.787089,0.203521
0,0.133129,0.251179
1,0.831282,0.207467
1,0.829191,0.170457
1,0.822496,0.199818
1,0.842578,0.207827
1,0.807576,0.167923
1,0.834295,0.196043
1,0.825085,0.197515
1,0.821428,0.122221
1,0.820178,0.166673
0,0.695728,0.280525
0,0.0729058,0.234585
0,0.608874,0.293726
0,0.160968,0.255122
1,0.703901,0.171781
0,0.119044,0.216884
0,0.141702,0.306682
1,0.863635,0.190682
0,0.0606363,0.297617
0,0.15227,0.28504
1,0.803056,0.21174
1,0.80125,0.1516
1,0.857651,0.191275
1,0.805884,0.207598
0,0.119624,0.210748
0,0.108252,0.286584
0,0.104218,0.229741
1,0.797027,0.220619
1,0.771888,0.177258
0,0.0910398,0.319484
1,0.827811,0.200511
1,0.799678,0.164922
1,0.845652,0.206663
0,0.214262,0.254363
1,0.8021,0.145049
0,0.316339,0.271067
1,0.71165,0.190441
0,0.156223,0.223907
1,0.850882,0.192802
1,0.813009,0.145175
1,0.906655,0.121381
1,0.82043,0.208295
0,0.353261,0.260614
1,0.844259,0.193208
1,0.86399,0.185087
1,0.813525,0.208334
1,0.841805,0.200599
1,0.777462,0.201096
0,0.145042,0.254479
1,0.814789,0.200683
1,0.749708,0.176541
1,0.806343,0.141201
1,0.833853,0.162681
1,0.826153,0.169451
1,0.835043,0.159302
1,0.825427,0.183562
1,0.846748,0.189406
1,0.783163,0.131533
0,0.132344,0.239453
0,0.112992,0.264265
1,0.808808,0.176681
0,0.109071,0.233435
0,0.300164,0.243849
0,0.151018,0.269957
0,0.0496679,0.227297
1,0.831928,0.20644
1,0.835091,0.16369
0,0.589185,0.272618
0,0.0635914,0.307581
0,0.167198,0.261037
0,0.392743,0.271944
1,0.825939,0.177074
0,0.359141,0.272791
1,0.863952,0.204922
0,0.158797,0.285519
1,0.766891,0.133165
0,0.157806,0.225388
1,0.775714,0.136615
0,0.116977,0.270877
1,0.844227,0.177653
1,0.706507,0.140759
1,0.789737,0.167261
1,0.789699,0.190386
1,0.760252,0.205767
1,0.782785,0.171387
1,0.869079,0.206644
0,0.178097,0.304705
0,0.208451,0.234885
1,0.826047,0.192492
1,0.809792,0.140856
0,0.0605499,0.285838
0,0.168253,0.303175
1,0.808215,0.166384
1,0.792296,0.207252
1,0.815385,0.19599
0,0.10206,0.255797
1,0.835731,0.168778
0,0.115949,0.262781
0,0.272328,0.248149
1,0.814337,0.200907
1,0.837911,0.117305
1,0.856198,0.224833
1,0.825469,0.167509
1,0.817873,0.167214
1,0.820619,0.184704
1,0.806801,0.163185
1,0.855738,0.215583
1,0.844979,0.133097
1,0.760547,0.220292
1,0.704246,0.194418
0,0.112833,0.290288
0,0.079438,0.224122
0,0.106121,0.286763
0,0.547219,0.29229
1,0.839529,0.12508
0,0.585252,0.221979
0,0.093104,0.312424
1,0.787908,0.191524
0,0.185004,0.281676
0,0.0694582,0.268141
1,0.810423,0.197474
1,0.795428,0.201141
1,0.770519,0.164592
1,0.750731,0.152099
0,0.10633,0.288695
0,0.0451425,0.237876
1,0.760516,0.17717
1,0.784919,0.135873
1,0.767093,0.196414
0,0.666954,0.291877
1,0.86161,0.205618
1,0.777791,0.174482
1,0.811664,0.190627
0,0.235002,0.310516
1,0.7,0.190323
0,0.607563,0.338796
1,0.701639,0.161179
0,0.390121,0.302879
1,0.828844,0.199375
1,0.713208,0.203829
1,0.905615,0.128237
1,0.822954,0.123035
0,0.092935,0.295682
1,0.841209,0.18006
1,0.828056,0.206399
1,0.806187,0.145211
1,0.804242,0.201274
1,0.817214,0.199059
0,0.46165,0.260057
1,0.805159,0.129892
1,0.842902,0.227443
1,0.837211,0.169906
1,0.801971,0.162704
1,0.799355,0.152835
1,0.760602,0.197213
1,0.82192,0.167488
1,0.837404,0.158527
1,0.780509,0.179499
0,0.124774,0.246901
0,0.121948,0.308346
1,0.830782,0.198555
0,0.164786,0.291755
0,0.686864,0.293603
1,0.720797,0.193229
0,0.470099,0.298204
1,0.812148,0.191321
1,0.756693,0.181418
0,0.273073,0.289942
0,0.168807,0.282795
1,0.803602,0.151587
0,0.562641,0.219201
1,0.811873,0.183609
0,0.11358,0.223794
1,0.750158,0.189865
0,0.188728,0.235674
1,0.788377,0.194259
0,0.0669164,0.297192
1,0.859839,0.189925
0,0.187311,0.249964
1,0.839828,0.155494
1,0.824505,0.134683
1,0.813566,0.218383
1,0.810433,0.188678
1,0.810871,0.218303
1,0.858118,0.138772
1,0.828356,0.197238
0,0.107289,0.277107
0,0.681557,0.230213
1,0.827273,0.210951
1,0.83891,0.203869
0,0.239272,0.251346
0,0.0930516,0.239667
1,0.799081,0.191793
1,0.857061,0.180553
1,0.817186,0.204327
0,0.563401,0.32297
1,0.794404,0.160286
0,0.183782,0.19359
0,0.580347,0.166582
1,0.800309,0.17838
1,0.870993,0.144691
1,0.823479,0.168992
1,0.826038,0.205435
1,0.79758,0.173818
1,0.773296,0.158374
1,0.777219,0.170185
1,0.835713,0.2139
1,0.805393,0.203499
1,0.782719,0.130787
1,0.806256,0.123862
0,0.059815,0.262686
0,0.530375,0.211295
1,0.826569,0.194051
0,0.348429,0.279747
1,0.833979,0.213304
0,0.0802603,0.292593
0,0.167112,0.275517
1,0.781189,0.202919
0,0.164066,0.27872
1,0.794998,0.187029
1,0.801999,0.13154
1,0.762448,0.196745
1,0.832109,0.182937
1,0.734512,0.221571
0,0.49093,0.312065
0,0.118476,0.305978
1,0.791809,0.192228
1,0.741907,0.196541
1,0.810416,0.171227
0,0.238775,0.270908
1,0.750608,0.213525
1,0.90252,0.202464
1,0.83844,0.203606
0,0.223797,0.254882
1,0.840976,0.165481
0,0.154076,0.217238
1,0.844934,0.185972
0,0.0742391,0.264287
1,0.809845,0.201108
1,0.749733,0.197909
1,0.805409,0.190799
1,0.843565,0.202884
0,0.106538,0.333916
1,0.771192,0.196891
1,0.732829,0.197058
1,0.82724,0.136458
1,0.797886,0.162094
1,0.829188,0.198757
0,0.0840951,0.285813
1,0.838441,0.162383
0,0.207911,0.255812
1,0.794144,0.130036
1,0.77593,0.170972
1,0.809107,0.176574
1,0.761699,0.16807
1,0.82206,0.19718
1,0.792237,0.149459
1,0.741573,0.145069
0,0.571266,0.223163
0,0.0901323,0.227908
1,0.774338,0.181714
0,0.555787,0.290634
