Facies15,Clay15__real0,Phi15__real0
1,0.831141,0.111745
0,0.1101,0.264099
0,0.0882251,0.262072
1,0.801558,0.207332
0,0.129147,0.297501
1,0.828694,0.199832
0,0.0858991,0.233995
1,0.791008,0.218057
1,0.781367,0.153686
1,0.829564,0.201469
1,0.808735,0.163903
1,0.845771,0.143289
1,0.859583,0.212613
1,0.761602,0.154569
1,0.767612,0.144999
1,0.702307,0.197329
0,0.246811,0.262157
1,0.839974,0.181733
0,0.161962,0.278269
1,0.793563,0.209168
0,0.138092,0.330984
0,0.0450587,0.301567
1,0.7,0.200648
0,0.263603,0.110197
1,0.801104,0.176044
0,0.190521,0.295636
0,0.100919,0.283627
1,0.781475,0.188281
1,0.808822,0.165198
0,0.124652,0.26376
1,0.703297,0.204237
1,0.818875,0.153543
1,0.847491,0.192504
0,0.346807,0.284776
1,0.779871,0.211762
1,0.8053,0.156874
1,0.712688,0.211409
0,0.238481,0.267922
0,0.137029,0.285882
0,0.107835,0.281239
1,0.843016,0.140256
1,0.777929,0.201616
1,0.838006,0.205485
1,0.813704,0.195514
1,0.861366,0.176596
0,0.0647471,0.268683
0,0.218403,0.297604
0,0.123506,0.25729
1,0.799068,0.157822
1,0.848316,0.20762
1,0.818034,0.175865
1,0.732723,0.159125
0,0.0917809,0.309066
0,0.0860248,0.274616
0,0.606793,0.215071
0,0.62905,0.273077
1,0.839233,0.167117
0,0.622071,0.285503
0,0.0487211,0.258233
0,0.153571,0.322384
0,0.136436,0.264668
1,0.827428,0.159211
1,0.794497,0.180939
1,0.825714,0.159436
1,0.77474,0.201903
1,0.816225,0.144521
1,0.804056,0.190124
0,0.255009,0.268197
0,0.5689,0.28502
1,0.808588,0.146307
0,0.691509,0.2171
0,0.684121,0.276344
1,0.790684,0.196346
0,0.0945362,0.285127
1,0.819231,0.204154
1,0.848227,0.19241
1,0.798216,0.191888
0,0.0453444,0.243862
1,0.806038,0.200739
0,0.249447,0.277369
1,0.793565,0.207226
0,0.0358556,0.257579
0,0.362317,0.267291
1,0.797077,0.196213
1,0.833037,0.189584
0,0.0757148,0.264829
1,0.805775,0.20359
1,0.76164,0.120138
0,0.160909,0.261008
1,0.788208,0.208253
1,0.793613,0.209858
0,0.143166,0.229896
0,0.110473,0.206944
1,0.72103,0.167833
1,0.824356,0.190509
1,0.802417,0.13496
1,0.793067,0.207591
1,0.85541,0.161018
1,0.839136,0.211828
0,0.36572,0.259766
1,0.809325,0.189634
0,0.250253,0.232227
0,0.0738789,0.259041
1,0.840776,0.193874
0,0,0.26365
1,0.805069,0.133063
0,0.348607,0.247
1,0.833152,0.192996
1,0.792784,0.202035
0,0.0343967,0.224004
1,0.745209,0.150807
1,0.815163,0.20673
1,0.821819,0.193252
1,0.849935,0.191007
1,0.7555,0.123298
1,0.783249,0.144331
0,0.169539,0.32788
1,0.770301,0.205791
0,0.0720621,0.295857
1,0.775499,0.137049
1,0.810862,0.172857
0,0.156895,0.306808
1,0.827174,0.19783
0,0.356248,0.325946
1,0.854572,0.183326
0,0.564267,0.301777
0,0.689864,0.267016
1,0.855343,0.20923
1,0.797552,0.177788
0,0.140895,0.221043
1,0.77041,0.196746
1,0.838304,0.206159
0,0.14303,0.302473
0,0.155137,0.257006
0,0.123004,0.288545
1,0.759791,0.21984
1,0.727115,0.218672
0,0.62659,0.253863
0,0.689141,0.292932
0,0.680204,0.283847
0,0.155763,0.299153
1,0.742052,0.193935
1,0.775547,0.191764
0,0.185074,0.388307
1,0.764323,0.207184
0,0.0867633,0.285622
0,0.187535,0.371065
0,0.157665,0.25604
1,0.798894,0.206159
1,0.772473,0.129745
1,0.834017,0.203813
1,0.74026,0.175023
0,0.528409,0.332348
0,0.0134016,0.232422
0,0.685793,0.301776
0,0.117693,0.139942
1,0.82654,0.198448
0,0.202432,0.221743
0,0.121098,0.292739
0,0.0701237,0.247737
0,0.195855,0.266316
1,0.792573,0.204896
1,0.832293,0.20941
1,0.858832,0.130441
1,0.802305,0.191348
1,0.724265,0.196595
1,0.829837,0.167937
0,0.213309,0.27135
0,0.152506,0.257451
1,0.80849,0.167262
0,0.14605,0.267826
0,0.203027,0.274819
1,0.822923,0.198481
0,0.324115,0.261822
1,0.763129,0.20435
1,0.784635,0.190271
1,0.800021,0.154359
0,0.118111,0.273874
1,0.822639,0.20974
0,0.16708,0.227248
1,0.7574,0.202014
0,0.0842805,0.298339
0,0.159374,0.277081
1,0.843471,0.174167
1,0.715552,0.214768
0,0.182191,0.277045
1,0.770689,0.187702
1,0.86115,0.182268
0,0.0971383,0.245346
1,0.814715,0.209821
1,0.798161,0.200112
0,0.168598,0.271761
0,0.203278,0.248068
1,0.822919,0.213634
1,0.770885,0.198364
1,0.873394,0.15931
1,0.783542,0.164542
1,0.759691,0.158377
1,0.833847,0.166007
1,0.765182,0.176129
1,0.806653,0.183346
0,0.113866,0.367818
1,0.76452,0.19063
1,0.80857,0.21154
0,0.0937383,0.237011
1,0.793316,0.19812
0,0.110409,0.269534
1,0.791126,0.153544
1,0.798141,0.198877
0,0.214473,0.289983
0,0.550242,0.254381
1,0.719164,0.205112
1,0.792223,0.129296
1,0.815034,0.199901
1,0.829577,0.20792
1,0.823655,0.154783
0,0.62377,0.223262
1,0.806612,0.15734
0,0.358412,0.259098
1,0.770473,0.299122
1,0.82537,0.157984
0,0.162319,0.301608
1,0.802357,0.14023
0,0.129448,0.299179
1,0.858127,0.164709
0,0.563043,0.235524
0,0.135124,0.234678
1,0.759639,0.130282
1,0.801339,0.206461
0,0.0905477,0.218124
1,0.861998,0.200793
1,0.84973,0.157922
0,0.0641266,0.260002
0,0.335503,0.223116
0,0.220196,0.290305
1,0.835422,0.166759
1,0.781786,0.177637
0,0.248366,0.227979
0,0.114638,0.252371
0,0.0741913,0.207109
0,0.105916,0.303291
1,0.767285,0.196077
1,0.820829,0.208098
0,0.222796,0.260529
1,0.828891,0.208256
0,0.305505,0.285439
1,0.783597,0.156687
0,0.0914493,0.325805
1,0.784937,0.134765
1,0.847209,0.172059
1,0.850394,0.150164
1,0.764772,0.1926
0,0.129498,0.278879
0,0.121913,0.274523
0,0.129663,0.244187
0,0.176703,0.285586
1,0.818912,0.119265
0,0.22834,0.289133
0,0.298387,0.217491
0,0.135656,0.242461
0,0.136873,0.237982
1,0.71907,0.205982
1,0.705287,0.195372
1,0.79971,0.155377
1,0.824367,0.192153
1,0.785243,0.165944
1,0.766531,0.165615
0,0.132199,0.279265
0,0.180777,0.230694
1,0.745677,0.208121
0,0.0827708,0.259569
0,0.0400208,0.284207
1,0.761503,0.167064
0,0.696022,0.261144
1,0.739509,0.179573
1,0.76794,0.198748
1,0.778098,0.210683
0,0.155279,0.261021
1,0.806298,0.140063
1,0.825437,0.143863
1,0.821807,0.151191
1,0.803653,0.202415
0,0.294773,0.302322
0,0.322728,0.271819
1,0.809331,0.179591
0,0.128979,0.229342
1,0.812929,0.151737
1,0.795085,0.171856
0,0.568242,0.303471
1,0.825165,0.20278
1,0.806908,0.204496
0,0.306857,0.244387
0,0.107144,0.291504
1,0.824706,0.154383
1,0.836594,0.193107
1,0.780464,0.164823
1,0.745303,0.207706
1,0.704484,0.159727
1,0.893213,0.139948
0,0.117157,0.276944
1,0.837217,0.199781
0,0.104745,0.269132
1,0.800311,0.162563
1,0.81022,0.201389
0,0.140345,0.267007
1,0.730861,0.194697
0,0.11644,0.299053
1,0.827959,0.194652
1,0.837178,0.200782
0,0.167721,0.226267
1,0.780074,0.194562
1,0.735242,0.200377
1,0.849659,0.149688
1,0.744942,0.169574
0,0.159178,0.302123
1,0.777171,0.208886
1,0.803245,0.200788
1,0.771503,0.214543
0,0.449727,0.26543
1,0.794343,0.198044
1,0.802119,0.172699
0,0.0991615,0.231001
1,0.801157,0.204646
0,0.368077,0.249478
1,0.829636,0.172944
0,0.37256,0.291333
0,0.68671,0.250416
1,0.853182,0.215185
1,0.805881,0.171831
0,0.628534,0.250839
1,0.784397,0.207131
1,0.707378,0.217634
0,0.0980288,0.29738
0,0.114709,0.3024
0,0.568425,0.256127
1,0.744795,0.187921
1,0.738464,0.200533
0,0.266221,0.228557
0,0.125434,0.308591
1,0.847517,0.19407
0,0.213319,0.269759
1,0.824939,0.195313
1,0.843327,0.139098
0,0.361468,0.21716
1,0.858254,0.185799
0,0.665803,0.254162
1,0.82455,0.178093
0,0.131707,0.275674
1,0.834075,0.16302
1,0.863038,0.205086
1,0.708745,0.142148
1,0.822897,0.167505
0,0.151745,0.30445
0,0.0973369,0.142607
0,0.0724294,0.297808
1,0.848136,0.217842
1,0.820864,0.126534
0,0.399917,0.25086
0,0.586704,0.265919
0,0.109578,0.278178
0,0.0970201,0.151038
1,0.832741,0.18516
1,0.762727,0.192754
1,0.801636,0.194802
1,0.812053,0.201419
1,0.789505,0.178259
1,0.875873,0.15585
1,0.740347,0.141892
0,0.0817344,0.259782
1,0.801617,0.1361
0,0.10658,0.298346
0,0.157486,0.243919
1,0.797416,0.134624
0,0.167417,0.269825
1,0.876245,0.200114
1,0.77102,0.174638
1,0.813853,0.191888
0,0.112273,0.321191
1,0.831719,0.205659
1,0.793305,0.213648
1,0.729309,0.185336
1,0.766645,0.19097
0,0.341576,0.281736
0,0.623666,0.234354
1,0.721464,0.193146
0,0.115368,0.297379
1,0.792306,0.160351
1,0.786588,0.150024
0,0.140538,0.297916
1,0.790077,0.135829
1,0.720372,0.165399
0,0.554399,0.293151
0,0.182585,0.212422
1,0.827669,0.132435
1,0.80159,0.190364
1,0.798538,0.195411
1,0.82011,0.211356
1,0.803165,0.196161
1,0.763868,0.18046
0,0.608369,0.263021
1,0.760922,0.20688
0,0.0688851,0.308644
1,0.800608,0.166667
1,0.703181,0.204251
0,0.0124464,0.367899
1,0.846268,0.175508
0,0.204226,0.292125
1,0.747658,0.189352
1,0.76445,0.164661
0,0.310292,0.254866
1,0.743262,0.175786
1,0.747715,0.163156
1,0.849198,0.175718
1,0.818225,0.114705
0,0.236894,0.218691
1,0.864039,0.163135
1,0.818244,0.194875
1,0.735712,0.216496
0,0.657721,0.28104
1,0.775624,0.200905
1,0.831247,0.161022
0,0.0180753,0.296156
1,0.776259,0.219118
0,0.112357,0.195132
1,0.796659,0.149194
0,0.667302,0.262971
0,0.166852,0.273541
1,0.826359,0.187604
1,0.79195,0.208571
0,0.0763717,0.299703
1,0.765156,0.210553
1,0.782224,0.175688
0,0.69627,0.256953
0,0.338259,0.335763
0,0.135602,0.236231
1,0.808341,0.190541
1,0.77463,0.192107
0,0.68898,0.17084
0,0.0891199,0.294867
1,0.773611,0.194925
0,0.0872842,0.29005
1,0.785828,0.22053
1,0.773879,0.201313
0,0.306243,0.284522
1,0.86693,0.212901
0,0.40963,0.26213
1,0.792088,0.208486
0,0.241684,0.227193
1,0.794182,0.216081
0,0.302109,0.273075
0,0.304307,0.272015
1,0.761266,0.13424
0,0.146362,0.30338
0,0.0695746,0.323014
1,0.78804,0.204405
1,0.858456,0.205292
1,0.775261,0.166179
0,0.397881,0.241913
0,0.11207,0.21055
0,0.114911,0.22143
0,0.224505,0.254555
1,0.728142,0.167678
1,0.700858,0.148408
1,0.854313,0.172799
1,0.792039,0.164979
1,0.830983,0.184857
1,0.827311,0.193511
1,0.85994,0.205069
0,0.20186,0.297866
1,0.823761,0.195317
0,0.600462,0.169557
0,0.624875,0.210658
1,0.763156,0.178192
1,0.791527,0.135529
1,0.879601,0.174105
1,0.84793,0.201183
0,0.17959,0.311022
0,0.105597,0.251086
1,0.808267,0.135739
1,0.785777,0.197836
1,0.795306,0.17181
1,0.742823,0.143543
0,0.585608,0.249885
0,0.140324,0.270508
1,0.800132,0.194223
0,0.0699983,0.252336
1,0.78514,0.205986
0,0.110398,0.224209
0,0.126982,0.132103
1,0.799638,0.20939
1,0.855572,0.182315
0,0.116069,0.298009
0,0.34223,0.156462
1,0.848387,0.217137
1,0.791432,0.226813
1,0.825218,0.19107
1,0.808432,0.162297
1,0.828361,0.212611
1,0.752085,0.20276
0,0.33927,0.316881
1,0.816119,0.208503
0,0.297348,0.243929
1,0.786283,0.198666
1,0.712431,0.156526
0,0.178098,0.304747
1,0.808305,0.197819
0,0.0940543,0.265713
1,0.709469,0.191717
1,0.900472,0.169794
0,0.115284,0.249103
1,0.905359,0.191127
1,0.812727,0.200812
1,0.818014,0.204341
1,0.844221,0.198629
0,0.614014,0.288072
1,0.823378,0.20081
1,0.786406,0.196045
1,0.770077,0.171091
0,0.194749,0.265495
1,0.78362,0.201492
1,0.772273,0.213503
0,0.682728,0.272515
1,0.748461,0.204137
0,0.200979,0.322856
1,0.796323,0.11
0,0.133834,0.255717
1,0.709981,0.196987
1,0.851284,0.186375
1,0.796028,0.124309
0,0.538881,0.280425
1,0.836989,0.205132
1,0.750066,0.198053
0,0.071093,0.245344
0,0.163635,0.290349
0,0.282067,0.139001
1,0.845618,0.197545
0,0.590207,0.279717
0,0.118857,0.295128
0,0.557265,0.314782
1,0.845727,0.207292
0,0.0667012,0.272556
1,0.815986,0.192582
1,0.714385,0.196845
0,0.625676,0.292606
1,0.80036,0.206838
0,0.110154,0.278279
1,0.730285,0.20529
0,0.109039,0.270795
0,0.697049,0.365447
0,0.0966745,0.193038
0,0.148237,0.282124
1,0.776813,0.19623
0,0.315126,0.270056
0,0.348878,0.239028
1,0.839015,0.127258
1,0.800786,0.200321
1,0.845571,0.206324
0,0.163339,0.27168
0,0.125774,0.28134
0,0.225986,0.278998
0,0.69952,0.274513
1,0.77168,0.174123
1,0.856519,0.180904
1,0.788363,0.200989
1,0.811187,0.139682
1,0.854134,0.209457
1,0.851872,0.150627
1,0.825468,0.127213
0,0.114526,0.248442
1,0.751042,0.18821
1,0.795819,0.18175
0,0.138284,0.278494
1,0.823677,0.188266
0,0.208661,0.292754
1,0.78821,0.186682
1,0.802291,0.228517
0,0.158553,0.281895
0,0.671786,0.284429
1,0.803611,0.187412
1,0.91,0.197617
1,0.785585,0.169321
1,0.846331,0.17472
0,0.575086,0.254045
0,0.174139,0.27758
1,0.825192,0.191406
0,0.340306,0.255949
1,0.850247,0.182897
0,0.133032,0.260191
1,0.804213,0.20812
1,0.849197,0.216835
1,0.828197,0.208967
0,0.0932449,0.298325
0,0.0897977,0.295873
1,0.861737,0.133769
1,0.818522,0.161966
1,0.809458,0.211284
1,0.721348,0.284698
1,0.791156,0.113434
1,0.866371,0.205544
0,0.0837931,0.289019
1,0.843712,0.16277
0,0.197523,0.259157
0,0.372569,0.242686
1,0.80381,0.195639
0,0.588209,0.2681
1,0.751359,0.202884
0,0.169045,0.239402
1,0.840904,0.145945
1,0.749863,0.204898
0,0.00725799,0.293026
1,0.829502,0.176028
1,0.807327,0.129898
1,0.865951,0.124138
1,0.85561,0.200477
0,0.139305,0.229109
1,0.811509,0.183434
1,0.809424,0.165894
1,0.703654,0.130179
0,0.668649,0.121226
1,0.830395,0.199919
1,0.799779,0.206676
0,0.0714689,0.229893
1,0.805057,0.206649
0,0.628298,0.277016
1,0.791793,0.157093
0,0.221107,0.225787
1,0.703845,0.209908
1,0.832547,0.141718
1,0.849092,0.146038
0,0.114578,0.17732
1,0.761544,0.199251
1,0.833875,0.15822
0,0.113705,0.262839
0,0.559915,0.293002
0,0.166953,0.265716
1,0.823138,0.222659
0,0.1158,0.270591
0,0.0953202,0.169263
1,0.770212,0.195254
1,0.868851,0.162662
0,0.549493,0.236874
1,0.78635,0.181492
1,0.79846,0.187882
0,0.2762,0.267793
1,0.794776,0.204205
0,0.304362,0.288319
1,0.83118,0.197453
0,0.129848,0.242287
0,0.0086166,0.359154
0,0.0278297,0.311526
0,0.190441,0.298891
1,0.746612,0.169519
0,0.317883,0.274666
0,0.329003,0.26496
1,0.781782,0.142835
1,0.792014,0.199068
1,0.90045,0.200982
0,0.630639,0.23713
0,0.184195,0.289929
0,0.138627,0.30086
0,0.113795,0.379251
1,0.776573,0.193127
1,0.802497,0.152581
1,0.822043,0.204257
1,0.847426,0.209366
1,0.811003,0.14331
1,0.777304,0.203743
1,0.784582,0.205672
0,0.214345,0.277399
1,0.812869,0.205
0,0.687677,0.254614
0,0.101789,0.30307
1,0.801264,0.164979
0,0.31119,0.283576
1,0.846005,0.203699
1,0.853192,0.214106
0,0.30233,0.2846
0,0.0909327,0.176253
1,0.852009,0.291351
1,0.817276,0.213531
1,0.778749,0.174483
1,0.790779,0.125742
0,0.0808863,0.227092
0,0.330602,0.323945
1,0.800483,0.179392
0,0.583824,0.270984
1,0.770614,0.149963
0,0.378225,0.268258
0,0.133324,0.280233
0,0.602921,0.26536
1,0.789974,0.119502
0,0.202651,0.280825
0,0.658144,0.228907
1,0.815718,0.169887
1,0.758337,0.151876
1,0.857341,0.171957
1,0.805711,0.174736
1,0.733788,0.209046
1,0.755701,0.188875
0,0.0853783,0.28211
0,0.48206,0.353153
0,0.0881584,0.183988
0,0.0912325,0.275758
1,0.829212,0.202653
0,0.34649,0.300081
0,0.306918,0.270646
0,0.34081,0.311996
1,0.799237,0.175993
1,0.860123,0.209987
0,0.302298,0.255184
1,0.825907,0.164786
1,0.796553,0.18503
1,0.797314,0.132836
1,0.726078,0.3
0,0.0884043,0.212687
0,0.239016,0.266526
1,0.828369,0.182567
0,0.0786023,0.296075
0,0.552704,0.234801
0,0.363868,0.288644
1,0.812342,0.162475
0,0.680883,0.261702
1,0.851428,0.151632
0,0.547419,0.285214
1,0.788238,0.207859
0,0.0645547,0.246117
1,0.800197,0.175369
1,0.764912,0.173743
1,0.832891,0.206407
0,0.112724,0.312469
1,0.815465,0.190515
1,0.807948,0.199645
0,0.180093,0.282817
0,0.682285,0.286026
0,0.0202479,0.29514
1,0.822068,0.203931
0,0.0928351,0.29772
0,0.22807,0.265082
1,0.875205,0.195378
1,0.797169,0.20596
0,0.31125,0.293367
1,0.776841,0.167273
1,0.824584,0.140477
0,0.304668,0.176942
1,0.861289,0.207062
0,0.0709135,0.253229
1,0.853893,0.161743
0,0.20291,0.306901
0,0.106717,0.267938
0,0.130849,0.235575
0,0.295986,0.308012
1,0.821034,0.155948
0,0.323303,0.260836
0,0.0320697,0.222218
1,0.778725,0.200504
1,0.811559,0.19791
1,0.780693,0.174474
0,0.302552,0.225727
1,0.761958,0.192848
0,0.307656,0.237382
0,0.114865,0.225154
1,0.798491,0.172121
1,0.849717,0.213184
0,0.104211,0.177352
1,0.792344,0.177669
1,0.77266,0.171922
1,0.825087,0.190158
1,0.859429,0.218147
0,0.188841,0.159726
1,0.794132,0.19452
1,0.83903,0.196978
0,0.627328,0.212207
1,0.850468,0.199285
0,0.688756,0.22254
1,0.797322,0.167746
1,0.801918,0.207557
0,0.0638995,0.131447
0,0.623413,0.204274
1,0.789599,0.199835
1,0.852019,0.174042
1,0.817327,0.173187
1,0.849665,0.200077
0,0.157614,0.234733
0,0.312631,0.309281
1,0.822712,0.192126
0,0.556559,0.38259
1,0.826086,0.21362
0,0.272034,0.304253
0,0.156223,0.296956
0,0.0699413,0.290949
1,0.848499,0.141172
1,0.862607,0.13115
0,0.124622,0.219345
1,0.804056,0.202127
1,0.803695,0.205279
1,0.850235,0.118344
1,0.828562,0.154989
1,0.843729,0.197015
1,0.833775,0.172284
0,0.16709,0.274051
0,0.124223,0.27463
0,0.225737,0.17354
0,0.595765,0.295895
1,0.843224,0.123249
0,0.0977285,0.307437
0,0.185537,0.25053
0,0.429292,0.307093
1,0.778683,0.177379
1,0.717332,0.14121
0,0.695709,0.288433
1,0.820539,0.192918
1,0.825357,0.197707
1,0.746703,0.143782
1,0.853686,0.200775
0,0.551709,0.269626
0,0.347854,0.277436
1,0.824594,0.164979
0,0.197625,0.279546
0,0.623678,0.188756
0,0.11008,0.248108
1,0.79324,0.209915
0,0.153799,0.273049
1,0.786962,0.196049
0,0.108335,0.280216
1,0.839969,0.165656
0,0.132989,0.216885
1,0.823929,0.143509
1,0.844894,0.202479
1,0.907533,0.215891
0,0.206448,0.255489
1,0.867587,0.163417
1,0.782175,0.121161
0,0.386502,0.383178
0,0.343838,0.203939
0,0.111985,0.24805
1,0.809916,0.185497
0,0.594862,0.281006
0,0.362648,0.290038
1,0.821157,0.163776
1,0.785262,0.189083
0,0.453729,0.262334
1,0.755445,0.201581
1,0.85854,0.176644
0,0.589888,0.309602
1,0.820179,0.208011
0,0.161229,0.256897
1,0.803287,0.202868
0,0.609972,0.297147
0,0.109123,0.272505
0,0.120308,0.283655
0,0.107403,0.295198
1,0.783322,0.139555
0,0.150819,0.283312
0,0.118251,0.268525
1,0.790132,0.185216
1,0.831922,0.208318
1,0.849446,0.207936
0,0.0744662,0.269129
1,0.773652,0.125869
0,0.23051,0.251954
0,0.144918,0.309569
1,0.790701,0.162808
1,0.794255,0.202158
0,0.0753595,0.295058
1,0.78207,0.196565
1,0.809344,0.153637
1,0.776357,0.169827
1,0.845421,0.194115
0,0.342029,0.245584
1,0.707521,0.193238
1,0.79103,0.167791
0,0.112922,0.277018
1,0.789446,0.17217
0,0.109705,0.251266
1,0.831455,0.202689
1,0.751379,0.208785
0,0.61186,0.177844
0,0.151013,0.287913
1,0.823084,0.201261
1,0.813888,0.181646
1,0.845189,0.213153
1,0.828029,0.16151
0,0.0724243,0.262796
0,0.124506,0.21621
1,0.730908,0.168067
1,0.806611,0.179211
1,0.742948,0.196285
0,0.107921,0.225505
0,0.596029,0.278344
0,0.130036,0.26808
1,0.722447,0.164508
1,0.787053,0.176589
0,0.315194,0.293616
1,0.856773,0.208503
1,0.74855,0.225337
1,0.812511,0.203272
1,0.826468,0.112477
1,0.772722,0.202977
1,0.745874,0.157292
0,0.0968103,0.303257
0,0.109355,0.217135
0,0.114502,0.333
0,0.0977517,0.289984
1,0.759716,0.206176
0,0.228497,0.248886
0,0.111833,0.234615
0,0.270611,0.27236
1,0.789061,0.165612
1,0.823083,0.19632
0,0.100515,0.219712
1,0.8243,0.206214
1,0.786237,0.146634
1,0.842006,0.161333
1,0.834692,0.206907
0,0.315396,0.270197
0,0.114732,0.30773
1,0.86264,0.196917
0,0.317649,0.288049
0,0.095225,0.260165
0,0.319739,0.231249
0,0.117853,0.275697
0,0.169928,0.307113
1,0.831879,0.142651
0,0.556714,0.257117
1,0.795316,0.175305
0,0.35943,0.156042
1,0.826095,0.146207
1,0.804194,0.219613
1,0.790776,0.13659
0,0.161793,0.307434
1,0.831576,0.20736
1,0.818251,0.19418
0,0.300271,0.201119
0,0.397418,0.37096
0,0.209377,0.307517
1,0.859006,0.195078
0,0.497391,0.307457
0,0.327741,0.268554
1,0.747994,0.121773
1,0.845973,0.137962
0,0.450716,0.233367
1,0.786425,0.19439
1,0.888563,0.145306
0,0.673794,0.232592
0,0.115643,0.271512
0,0.0724089,0.250498
1,0.804603,0.183273
0,0.168186,0.291678
0,0.525301,0.263894
0,0.692131,0.281264
0,0.0768515,0.281404
1,0.835181,0.199023
0,0.496335,0.278935
0,0.147496,0.249018
0,0.0785764,0.297945
1,0.830638,0.163976
1,0.804933,0.196736
0,0.569972,0.27398
1,0.866054,0.20157
0,0.0852635,0.29525
0,0.669467,0.298571
1,0.774643,0.196036
1,0.763027,0.190024
0,0.292863,0.267126
1,0.787683,0.20023
1,0.768274,0.178694
1,0.771699,0.186377
1,0.878935,0.156712
0,0.065526,0.26889
1,0.909413,0.196728
1,0.824216,0.168875
0,0.136713,0.262044
1,0.835994,0.143515
0,0.34067,0.28287
1,0.719061,0.209006
1,0.764164,0.169615
0,0.220865,0.220571
0,0.139643,0.278082
1,0.770911,0.168532
1,0.835522,0.165047
1,0.774565,0.140151
1,0.803567,0.181788
1,0.819562,0.134863
0,0.539751,0.2545
0,0.0721279,0.250841
1,0.81647,0.199599
1,0.79652,0.169899
0,0.439562,0.258303
0,0.103693,0.236163
0,0.093964,0.267336
1,0.794998,0.194365
1,0.830664,0.159206
0,0.167949,0.231855
1,0.795533,0.196695
1,0.749058,0.185747
1,0.826865,0.16788
1,0.818172,0.154442
1,0.848594,0.165044
1,0.80895,0.209801
0,0.563161,0.266612
0,0.157539,0.278744
0,0.0652799,0.269925
