Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.804058,0.209905
1,0.828243,0.121994
1,0.747139,0.142682
1,0.754227,0.161338
1,0.742916,0.123744
1,0.732494,0.171852
1,0.819417,0.16336
0,0.230064,0.253189
0,0.447497,0.261917
0,0.130238,0.297208
1,0.700869,0.168808
1,0.791784,0.14476
1,0.793958,0.193932
1,0.852244,0.137515
0,0.0722392,0.240561
1,0.808187,0.209832
1,0.815682,0.191338
1,0.800675,0.166458
1,0.855507,0.139869
0,0.106661,0.284486
1,0.845049,0.201928
1,0.799679,0.21187
1,0.823588,0.166054
1,0.731227,0.159861
1,0.780186,0.210483
1,0.900525,0.196052
1,0.795226,0.209584
1,0.852385,0.191273
0,0.1159,0.281684
1,0.823765,0.200283
1,0.730265,0.124128
1,0.744091,0.167476
1,0.819405,0.146133
1,0.789284,0.192
0,0.179874,0.22812
0,0.256409,0.204729
1,0.806647,0.200609
1,0.770692,0.12124
0,0.282023,0.280942
1,0.824162,0.194575
0,0.608498,0.145739
1,0.825524,0.208195
0,0.20793,0.252255
1,0.7749,0.205297
1,0.764246,0.141366
1,0.856427,0.155341
1,0.834326,0.207655
0,0.157306,0.286399
1,0.77337,0.169799
1,0.803365,0.28029
0,0.0872148,0.289911
1,0.768871,0.142299
0,0.321944,0.26425
1,0.820585,0.118629
0,0.125239,0.221786
1,0.823904,0.158577
1,0.825802,0.162983
1,0.788127,0.132946
1,0.801437,0.149022
1,0.758724,0.218753
0,0.10617,0.287273
1,0.798111,0.19085
0,0.0800518,0.309694
0,0.243717,0.199087
1,0.718351,0.14304
0,0.692879,0.298633
1,0.793622,0.200156
1,0.812803,0.190276
1,0.790976,0.149874
1,0.747236,0.16138
1,0.764038,0.156889
1,0.818772,0.156642
1,0.729281,0.206205
1,0.831599,0.154788
1,0.819215,0.197212
0,0.138522,0.224151
0,0.143211,0.266334
1,0.834917,0.172839
1,0.809761,0.145691
0,0.140182,0.251821
1,0.751766,0.156474
1,0.712752,0.201542
1,0.786422,0.122849
0,0.5557,0.298174
0,0.229045,0.350823
1,0.795962,0.143436
0,0.115433,0.235755
0,0.0984724,0.113946
0,0.340771,0.273947
1,0.7,0.126283
0,0.271252,0.291179
0,0.0916633,0.252365
0,0.167817,0.339639
0,0.207944,0.313344
0,0.0817066,0.315888
1,0.766707,0.148062
1,0.765628,0.203795
1,0.7893,0.133318
0,0.291107,0.25333
1,0.823582,0.169377
1,0.81457,0.133832
1,0.758199,0.195944
1,0.80281,0.206161
1,0.814779,0.151368
1,0.790695,0.1941
1,0.804255,0.191601
1,0.815326,0.148579
0,0.242051,0.277791
0,0.616756,0.276318
0,0.113339,0.296076
1,0.823543,0.196154
1,0.715235,0.208321
1,0.734125,0.212941
1,0.845547,0.190104
0,0.431119,0.286432
1,0.79191,0.199948
1,0.828012,0.210065
1,0.795396,0.161801
0,0.0701165,0.248974
0,0.0968973,0.273633
1,0.757603,0.208049
0,0.14034,0.246879
1,0.849903,0.192431
0,0.0366918,0.257116
1,0.730316,0.132858
1,0.790255,0.190021
1,0.791547,0.183826
1,0.848282,0.173365
0,0.00900259,0.226209
1,0.856009,0.190498
1,0.787967,0.203291
1,0.782243,0.205661
1,0.759028,0.203294
1,0.844019,0.206085
0,0.347013,0.252583
0,0.311445,0.280826
1,0.794047,0.15672
1,0.842427,0.20543
0,0.237314,0.392428
1,0.812694,0.166762
0,0.161755,0.273037
1,0.704188,0.204409
0,0.241866,0.290637
1,0.808864,0.149804
1,0.833363,0.227556
1,0.796328,0.172356
1,0.843622,0.132113
0,0.158232,0.270117
1,0.820481,0.203554
0,0.371942,0.21808
0,0.350469,0.278766
1,0.852239,0.191074
0,0.217208,0.144064
1,0.82421,0.113486
0,0.410429,0.282938
1,0.828377,0.202463
1,0.7506,0.156547
1,0.816325,0.178546
1,0.773565,0.128335
0,0.357111,0.301352
0,0.114922,0.253783
1,0.83715,0.142
0,0.552025,0.272012
0,0.60952,0.322143
1,0.856615,0.189361
1,0.852585,0.218157
1,0.778365,0.203616
1,0.823971,0.206235
1,0.710359,0.133137
1,0.792516,0.150836
1,0.768647,0.133918
1,0.830695,0.19463
1,0.767882,0.193536
1,0.845865,0.160945
1,0.818677,0.167946
0,0.253577,0.280024
0,0.688189,0.283204
1,0.857669,0.148579
1,0.741556,0.158889
0,0.148422,0.279157
1,0.815163,0.208016
1,0.760507,0.156955
1,0.857843,0.202184
0,0.0989174,0.266311
0,0.621565,0.247824
1,0.823873,0.172648
0,0.62146,0.276829
0,0.0889337,0.313453
0,0.0888625,0.304774
1,0.869096,0.17435
0,0.111764,0.271297
0,0.601544,0.31487
0,0.171975,0.292634
0,0.118034,0.27742
0,0.306507,0.288117
1,0.771709,0.160087
1,0.85156,0.209788
1,0.797657,0.158643
0,0.159945,0.229844
1,0.787131,0.189579
1,0.799478,0.191018
1,0.813141,0.184841
1,0.801158,0.161848
1,0.826741,0.203261
1,0.828605,0.197468
1,0.789955,0.192854
1,0.808188,0.123508
0,0.608238,0.259149
0,0.0990006,0.271006
0,0.371987,0.297228
1,0.811859,0.144327
1,0.857391,0.190153
1,0.753303,0.130832
1,0.816075,0.19384
0,0.0698904,0.261701
0,0.131427,0.252771
1,0.809239,0.190741
1,0.812872,0.196821
0,0.688472,0.293172
0,0.0178303,0.279034
1,0.78749,0.186929
0,0.663208,0.310067
1,0.780507,0.194913
1,0.778226,0.138007
1,0.712821,0.204623
1,0.806973,0.190417
1,0.748986,0.175965
1,0.825816,0.133902
0,0.18382,0.130791
1,0.822526,0.162363
1,0.803159,0.201405
1,0.815043,0.198117
1,0.824786,0.172283
1,0.763166,0.205513
0,0.130854,0.274384
0,0.162104,0.260878
1,0.785611,0.162801
1,0.827367,0.167679
0,0.18601,0.264782
1,0.799976,0.153587
0,0.286744,0.285291
1,0.753742,0.168507
0,0.156074,0.26165
1,0.823699,0.284867
1,0.742784,0.191776
1,0.719051,0.19875
1,0.849408,0.191308
0,0.68002,0.202745
0,0.117098,0.33436
1,0.858532,0.171374
0,0.364288,0.292293
1,0.761225,0.179538
0,0.116929,0.271139
1,0.799947,0.169369
0,0.690208,0.260507
1,0.821055,0.191477
1,0.826129,0.207563
1,0.829192,0.168185
1,0.820779,0.134344
1,0.779537,0.135707
0,0.348738,0.269803
1,0.791032,0.171487
0,0.253023,0.299016
0,0.11687,0.306743
1,0.801742,0.201575
1,0.788209,0.226929
1,0.859954,0.207928
1,0.809167,0.164611
1,0.798361,0.199306
1,0.867265,0.193217
1,0.787171,0.209162
1,0.797417,0.177269
1,0.805554,0.201344
1,0.747383,0.190169
1,0.826052,0.19715
0,0.104229,0.273093
0,0.223651,0.210561
1,0.837368,0.193043
1,0.80257,0.168319
0,0.41264,0.295137
1,0.846933,0.206987
1,0.85631,0.146869
1,0.775841,0.145862
0,0.245583,0.290318
0,0.0783288,0.237449
1,0.815492,0.164922
0,0.12915,0.211211
0,0.0129522,0.218909
0,0.0684023,0.275581
1,0.725957,0.158454
0,0.156555,0.392263
0,0.684017,0.271334
0,0.336838,0.268426
0,0.349422,0.288345
0,0.620391,0.286917
1,0.80909,0.187212
1,0.701068,0.171082
1,0.764956,0.147269
0,0.632481,0.316167
1,0.777132,0.189028
1,0.809195,0.194371
1,0.8038,0.229785
1,0.766373,0.188109
1,0.762639,0.190681
1,0.773739,0.149431
1,0.8474,0.211924
1,0.823675,0.209265
0,0.169949,0.289554
0,0.118164,0.273733
0,0.324582,0.306104
1,0.87067,0.205198
1,0.818484,0.21628
1,0.822714,0.146423
1,0.798521,0.190475
0,0.0722316,0.306797
1,0.725544,0.193987
1,0.828708,0.179508
1,0.835503,0.212765
0,0,0.227571
0,0.141664,0.351644
1,0.818441,0.214424
1,0.83227,0.175325
1,0.718686,0.194456
0,0.0897267,0.203976
1,0.795084,0.209442
1,0.74102,0.190477
1,0.80784,0.216277
1,0.821284,0.145847
0,0.301709,0.296479
1,0.76099,0.201521
1,0.76069,0.209349
1,0.79967,0.163974
1,0.790935,0.147359
1,0.796151,0.203956
0,0.302817,0.294792
0,0.303192,0.299348
1,0.83126,0.218987
1,0.86005,0.141028
0,0.128803,0.350535
1,0.813173,0.19248
0,0.136941,0.276267
1,0.800075,0.201111
0,0.123133,0.225141
1,0.844335,0.141166
1,0.846733,0.165011
1,0.771711,0.197224
1,0.714822,0.207253
0,0.0509687,0.313823
0,0.310827,0.264066
1,0.810371,0.15592
0,0.575456,0.131864
1,0.839186,0.113931
0,0.0939691,0.274439
1,0.796341,0.146923
0,0.263581,0.309833
1,0.806894,0.185094
1,0.871844,0.187648
1,0.84337,0.167297
1,0.815587,0.132728
1,0.772902,0.160409
0,0.0717592,0.284342
1,0.801386,0.144243
0,0.348459,0.282563
0,0.119366,0.284415
1,0.848671,0.161461
1,0.876961,0.136907
1,0.798179,0.178608
1,0.813161,0.213556
1,0.799574,0.164042
1,0.859775,0.167516
1,0.761162,0.172176
1,0.75339,0.137054
1,0.794889,0.184624
1,0.80698,0.20852
1,0.824822,0.115921
0,0.140659,0.297114
0,0.117937,0.253298
1,0.845136,0.12613
1,0.810311,0.13311
0,0.0929985,0.281379
1,0.766677,0.158397
1,0.854012,0.202442
1,0.818612,0.143899
0,0.58502,0.270511
0,0.114571,0.236562
1,0.783383,0.206373
0,0.0806588,0.267406
0,0.178073,0.272945
0,0.100815,0.259887
1,0.792288,0.186277
0,0.308708,0.218256
0,0.378238,0.296125
0,0.302853,0.26358
0,0.0931916,0.318586
0,0.165596,0.273085
1,0.749984,0.152841
1,0.83397,0.190904
1,0.853567,0.172031
0,0.276688,0.294877
1,0.790385,0.170637
1,0.806762,0.144836
1,0.789226,0.136537
1,0.816588,0.191197
1,0.849221,0.163303
1,0.828899,0.192692
1,0.835945,0.174588
1,0.849419,0.194415
0,0.111677,0.184538
0,0.102891,0.303479
0,0.114146,0.307413
1,0.781525,0.190896
1,0.813628,0.175866
1,0.827356,0.172522
1,0.83962,0.206429
0,0.116756,0.249692
1,0.843047,0.171278
1,0.741868,0.182657
1,0.830567,0.173068
0,0.681075,0.281153
0,0.103991,0.287038
1,0.706441,0.12812
0,0.293146,0.272227
1,0.742957,0.171307
0,0.145456,0.231813
1,0.79598,0.19508
1,0.703895,0.134929
1,0.807379,0.184194
1,0.815573,0.125359
0,0.00595811,0.274794
1,0.838238,0.215325
1,0.852774,0.143328
1,0.804655,0.146736
1,0.796208,0.133572
1,0.780848,0.18937
0,0.129958,0.293223
0,0.17842,0.312128
1,0.834045,0.187172
1,0.806498,0.191746
0,0.0844923,0.339262
1,0.789292,0.173615
0,0.694254,0.224204
1,0.831966,0.149661
0,0.0913916,0.229197
1,0.773062,0.200693
1,0.799183,0.178703
1,0.738343,0.132356
1,0.775881,0.182105
0,0.176916,0.255615
0,0,0.176101
1,0.70926,0.140716
0,0.205221,0.27408
1,0.775786,0.147543
0,0.320272,0.295629
1,0.762034,0.218002
0,0.565861,0.281103
1,0.878303,0.156496
1,0.85682,0.172503
1,0.903671,0.195094
1,0.827034,0.20251
1,0.80844,0.197226
0,0.146006,0.244687
1,0.752864,0.168526
0,0.251615,0.294097
0,0.206085,0.220747
1,0.801235,0.216816
1,0.863868,0.173285
1,0.798444,0.200549
1,0.856373,0.216511
1,0.85763,0.199248
1,0.7895,0.160045
1,0.857299,0.155288
1,0.903914,0.137638
1,0.813828,0.157944
1,0.788115,0.182605
1,0.776818,0.149827
0,0,0.21302
0,0.234251,0.295813
1,0.821508,0.142935
1,0.735102,0.140863
0,0.184055,0.266638
1,0.754968,0.227998
1,0.809452,0.212414
1,0.821997,0.198052
0,0.49449,0.270818
0,0.101799,0.238388
1,0.787263,0.199027
0,0.579511,0.281262
0,0.302947,0.284101
0,0.307081,0.297152
1,0.846739,0.209984
0,0.159855,0.226077
0,0.129091,0.271968
0,0.120919,0.335386
0,0.55969,0.214104
0,0.17446,0.268691
1,0.825102,0.174838
1,0.858508,0.215317
1,0.773816,0.171098
0,0.489582,0.301627
1,0.779938,0.160755
1,0.779913,0.147383
1,0.78007,0.171716
1,0.812927,0.146152
1,0.797161,0.174616
1,0.779483,0.176784
1,0.776772,0.199892
1,0.818358,0.152291
0,0.189652,0.293521
0,0.405563,0.291784
0,0.133223,0.304104
1,0.855804,0.123927
1,0.78372,0.283637
1,0.8208,0.196355
1,0.786434,0.21869
0,0.156941,0.285637
1,0.823255,0.194294
1,0.822253,0.139714
1,0.806668,0.143297
0,0.114686,0.290605
0,0.302467,0.294911
1,0.807159,0.204824
0,0.114635,0.273452
1,0.785352,0.160083
0,0.153531,0.301833
1,0.78051,0.163752
1,0.829826,0.147986
1,0.848352,0.194005
1,0.852931,0.196019
0,0.0736603,0.22447
1,0.821148,0.160799
1,0.847762,0.135931
1,0.78288,0.191151
1,0.801375,0.160139
1,0.795145,0.162127
0,0.125977,0.29425
0,0.263173,0.281235
1,0.830809,0.192781
1,0.795996,0.197552
0,0.267072,0.262927
1,0.807167,0.202146
0,0.0815248,0.288381
1,0.80567,0.202138
0,0.0804357,0.271727
1,0.825606,0.14601
1,0.856642,0.190095
1,0.818019,0.178756
1,0.859285,0.2142
0,0.406484,0.153899
0,0.268772,0.295645
1,0.80005,0.204349
0,0.139809,0.288677
1,0.810988,0.175746
1,0.790782,0.205022
1,0.766337,0.211486
0,0.147541,0.225933
1,0.839294,0.131057
1,0.79627,0.201809
1,0.830702,0.198489
1,0.735144,0.130376
1,0.842015,0.197747
0,0.0672231,0.264796
1,0.826319,0.205931
0,0.155226,0.274185
0,0.0826498,0.272591
1,0.839293,0.196495
1,0.752389,0.172368
1,0.811434,0.209923
1,0.863457,0.200486
1,0.839869,0.206351
1,0.794526,0.156309
1,0.791803,0.17915
1,0.764818,0.207338
1,0.747218,0.139608
1,0.827015,0.175166
1,0.829435,0.177184
0,0.571999,0.286716
0,0.112185,0.253566
1,0.80018,0.198536
1,0.827196,0.28504
0,0.166923,0.207298
1,0.804521,0.127911
1,0.794526,0.200124
1,0.835042,0.15967
0,0.125715,0.30041
0,0.0864466,0.324607
1,0.816667,0.3
0,0.0921331,0.289666
0,0.155472,0.264054
0,0.105723,0.112824
1,0.77518,0.198558
0,0.0861864,0.284566
0,0.237813,0.297794
0,0.200723,0.264503
0,0.230929,0.262967
0,0.118977,0.300348
1,0.749384,0.157109
1,0.858114,0.200494
1,0.839783,0.172812
0,0.343116,0.261214
1,0.79753,0.19154
1,0.782257,0.212893
1,0.834752,0.224713
1,0.818102,0.193386
1,0.828844,0.175142
1,0.794942,0.177605
1,0.78914,0.157517
1,0.828889,0.140506
0,0.560953,0.16694
0,0.547888,0.299293
0,0.201304,0.286518
1,0.719842,0.206265
1,0.766306,0.175672
1,0.827181,0.191179
1,0.809618,0.135156
0,0.178941,0.27431
1,0.829785,0.144417
1,0.770345,0.190992
1,0.826838,0.212941
0,0.0625014,0.281712
0,0.249857,0.295887
1,0.847442,0.200466
0,0.393255,0.231063
1,0.800549,0.173027
0,0.077277,0.281227
1,0.80225,0.197234
1,0.832223,0.133448
1,0.830046,0.162666
1,0.853001,0.170055
0,0.613982,0.272476
1,0.770515,0.187121
1,0.772505,0.197441
1,0.833828,0.189428
1,0.822115,0.171781
1,0.822953,0.190847
0,0.530813,0.24564
0,0.233372,0.303683
1,0.833505,0.140234
1,0.797583,0.166664
0,0.689979,0.275758
1,0.796021,0.148342
0,0.0938535,0.289984
0,0.148448,0.283121
0,0.129686,0.292416
1,0.806341,0.20287
1,0.836176,0.196133
1,0.793613,0.162908
1,0.813571,0.211746
0,0.0867104,0.221126
0,0.602327,0.247623
1,0.778852,0.187429
0,0.28583,0.239555
1,0.828458,0.182361
1,0.790623,0.208155
1,0.757671,0.20436
0,0.0422162,0.268902
1,0.831155,0.199376
1,0.745344,0.168433
1,0.726583,0.169398
1,0.85315,0.174099
1,0.792541,0.163368
0,0.119001,0.315479
1,0.821643,0.294462
0,0.0457839,0.308109
0,0.30733,0.221038
1,0.788479,0.194225
1,0.827857,0.193392
1,0.797898,0.288935
1,0.788735,0.207401
1,0.779891,0.206422
1,0.791447,0.20962
1,0.803059,0.192021
1,0.847234,0.216712
1,0.813681,0.126168
1,0.805274,0.195874
1,0.748717,0.204197
0,0.206085,0.295759
0,0.150571,0.299181
1,0.809513,0.155805
1,0.829695,0.154993
0,0.129736,0.258877
1,0.72302,0.209923
1,0.790764,0.207021
1,0.838401,0.201199
0,0.0812274,0.289725
0,0.266797,0.274547
1,0.7787,0.159697
0,0.117559,0.266792
0,0.278882,0.257092
0,0.216984,0.274271
1,0.708663,0.192086
0,0.0908611,0.270149
0,0.0736125,0.266221
0,0.11346,0.298618
0,0.234416,0.215768
0,0.118853,0.216869
1,0.778569,0.172397
1,0.741894,0.195469
1,0.827596,0.141819
0,0.0993291,0.16678
1,0.834206,0.192582
1,0.825933,0.141301
1,0.82979,0.133996
1,0.755484,0.175881
1,0.826007,0.171078
1,0.820791,0.162204
1,0.794124,0.168349
1,0.818237,0.198736
0,0.692339,0.257517
0,0.69737,0.269397
0,0.186612,0.255356
1,0.772458,0.207675
1,0.755956,0.195161
1,0.791288,0.150404
1,0.821868,0.187827
0,0.0663695,0.221306
1,0.778298,0.126783
1,0.775028,0.19232
1,0.823222,0.145929
0,0.0415896,0.262212
0,0.139218,0.382389
1,0.816325,0.199972
0,0.0558823,0.287369
1,0.769924,0.159966
0,0.299746,0.270748
1,0.822465,0.205424
1,0.745546,0.224663
1,0.848393,0.197129
1,0.768125,0.139884
0,0.072061,0.265782
1,0.775853,0.148547
1,0.796901,0.143607
1,0.79253,0.190447
1,0.803875,0.190769
1,0.773042,0.192235
0,0.0960717,0.286715
0,0.694421,0.239559
1,0.799136,0.197266
1,0.81251,0.170782
0,0.240545,0.280065
1,0.768631,0.284204
0,0.330045,0.219182
1,0.791925,0.159998
0,0.0877358,0.272893
1,0.838407,0.20888
1,0.840796,0.192097
1,0.793984,0.154689
1,0.824836,0.205507
0,0.177975,0.286363
0,0.114513,0.379988
1,0.834833,0.20951
0,0.0934972,0.239665
1,0.793449,0.20642
0,0.0587272,0.174972
1,0.833872,0.124618
0,0.629817,0.224854
1,0.815904,0.117555
1,0.798412,0.165851
1,0.751971,0.211029
1,0.825048,0.201798
1,0.799261,0.193212
0,0.202545,0.268901
1,0.852442,0.166931
0,0.240199,0.236402
0,0.417493,0.235691
1,0.794802,0.172292
1,0.817544,0.15045
1,0.744898,0.19796
1,0.798439,0.195703
1,0.77942,0.205534
1,0.856735,0.208279
1,0.79061,0.200352
1,0.780759,0.166963
1,0.790304,0.203816
1,0.758128,0.165538
1,0.802814,0.297371
0,0.27775,0.26024
0,0.0356653,0.265596
1,0.7,0.21633
1,0.781224,0.18278
0,0.686349,0.29234
1,0.790126,0.179782
1,0.79801,0.157746
1,0.817631,0.13238
0,0.1679,0.290189
0,0.492977,0.266984
1,0.827964,0.167149
0,0.132842,0.220912
0,0.194868,0.298205
0,0.147397,0.293996
1,0.788826,0.147791
0,0.21048,0.269548
0,0.32371,0.296066
0,0.267765,0.315116
0,0.202008,0.327803
0,0.205488,0.262985
1,0.815131,0.147293
1,0.807721,0.204392
1,0.73197,0.155204
0,0.080744,0.229185
1,0.743456,0.190985
1,0.778639,0.157267
1,0.803404,0.172502
1,0.809246,0.209873
1,0.725623,0.188329
1,0.839388,0.127992
1,0.860099,0.149702
1,0.780871,0.187279
0,0.145064,0.293951
0,0.287592,0.272974
0,0.0897708,0.278439
1,0.708738,0.162152
1,0.859391,0.177565
1,0.861955,0.16783
1,0.856184,0.205166
0,0.164171,0.29031
1,0.869059,0.196387
1,0.790912,0.203898
1,0.854235,0.16578
0,0.153267,0.288405
0,0.129108,0.237659
1,0.816126,0.216301
0,0.0533476,0.293051
1,0.787637,0.298889
0,0.124081,0.250414
1,0.859975,0.166467
1,0.821559,0.216492
1,0.749824,0.195025
1,0.829857,0.19705
0,0.310447,0.279677
1,0.908912,0.143317
1,0.83414,0.165761
1,0.796383,0.20377
1,0.848805,0.165849
1,0.774105,0.207998
0,0.535965,0.301409
0,0.202204,0.25685
1,0.725061,0.192782
1,0.800547,0.284393
0,0.154672,0.220995
1,0.717463,0.18307
0,0.271188,0.240693
0,0.12116,0.24095
0,0.619916,0.280829
1,0.815126,0.202694
1,0.849509,0.201669
1,0.817977,0.156783
1,0.814701,0.173007
0,0.215308,0.267276
0,0.258809,0.240054
1,0.847819,0.200686
0,0.115457,0.241975
1,0.848771,0.178167
1,0.778489,0.194452
1,0.822437,0.146957
0,0.118844,0.259058
1,0.778102,0.198548
1,0.854089,0.192397
1,0.756729,0.161426
1,0.813702,0.179432
1,0.825758,0.192454
0,0.624678,0.225901
1,0.869115,0.15406
0,0.5603,0.213116
0,0.622485,0.383866
1,0.855308,0.151583
1,0.814273,0.162804
1,0.8615,0.212628
1,0.793064,0.168241
1,0.791341,0.158645
1,0.861191,0.150085
1,0.801236,0.205343
1,0.905362,0.202322
1,0.822155,0.204572
1,0.827339,0.186717
1,0.771081,0.14844
0,0.0488926,0.278053
0,0.164297,0.284086
1,0.764689,0.198773
1,0.8069,0.167944
0,0.243882,0.303772
1,0.804734,0.214156
1,0.809594,0.205733
1,0.747762,0.131543
0,0.157843,0.223885
0,0.00290157,0.252143
1,0.793234,0.155783
0,0.223049,0.365728
0,0.183255,0.294328
0,0.684751,0.162691
1,0.786755,0.170951
0,0.0827956,0.256777
0,0.0896906,0.290923
0,0.216255,0.248557
0,0.119529,0.273918
0,0.433652,0.2591
1,0.777801,0.203003
1,0.856623,0.21206
1,0.832952,0.142243
0,0.145548,0.250288
1,0.823922,0.195347
1,0.790833,0.186155
1,0.807995,0.282152
1,0.825191,0.182507
1,0.84311,0.145348
1,0.844501,0.192455
1,0.819375,0.190774
1,0.836221,0.138211
0,0.306555,0.260418
0,0.116791,0.225979
0,0.105822,0.288475
1,0.826262,0.208516
1,0.81679,0.160597
1,0.806071,0.161767
1,0.721503,0.207003
1,0.829407,0.139006
1,0.805922,0.11838
1,0.801685,0.194322
1,0.757894,0.159767
0,0.573237,0.262066
0,0.57326,0.30632
1,0.837689,0.209518
0,0.138638,0.236283
1,0.813765,0.135482
0,0.144433,0.280102
1,0.722952,0.15586
1,0.828065,0.125447
1,0.830367,0.138204
1,0.772821,0.164444
0,0.322194,0.276672
1,0.847939,0.205061
1,0.784291,0.194193
1,0.801205,0.203335
1,0.825102,0.153803
1,0.839225,0.170525
0,0.138254,0.279256
0,0.152875,0.295997
1,0.84099,0.175176
1,0.821823,0.199755
0,0.0212254,0.172427
1,0.848615,0.182626
0,0.491886,0.294122
0,0.593172,0.196264
0,0.158548,0.304278
1,0.761652,0.20172
1,0.831856,0.162744
1,0.765171,0.190288
1,0.808674,0.139485
0,0.315085,0.264138
0,0.110716,0.265342
1,0.823145,0.190137
0,0.157615,0.296594
1,0.858278,0.173599
1,0.763696,0.139857
1,0.868137,0.209945
0,0.0692141,0.308323
1,0.815545,0.174873
1,0.794905,0.175791
1,0.827161,0.219372
1,0.770149,0.164846
1,0.796127,0.153473
0,0.180024,0.31643
1,0.804482,0.190605
0,0.0919073,0.284862
0,0.445945,0.181669
1,0.801738,0.148543
1,0.822555,0.158436
1,0.821127,0.196819
1,0.831293,0.19948
1,0.782707,0.177401
1,0.836182,0.200697
1,0.809424,0.132284
1,0.825814,0.166577
1,0.843893,0.197648
1,0.806997,0.151421
1,0.810994,0.154251
0,0.205755,0.318278
0,0.560012,0.273273
1,0.833709,0.21211
1,0.761585,0.210598
0,0.239134,0.378331
1,0.798636,0.14746
1,0.868476,0.177511
1,0.867053,0.129921
0,0.115946,0.28083
0,0.112819,0.249417
1,0.85097,0.168781
0,0.116305,0.254459
0,0.0940911,0.338533
0,0.137736,0.226109
1,0.765153,0.158382
0,0.110391,0.266142
0,0.682689,0.350677
0,0.154547,0.248331
0,0.0486587,0.269287
0,0.193827,0.276509
1,0.790764,0.208991
1,0.788353,0.158312
1,0.816564,0.211696
0,0.259001,0.270632
1,0.771346,0.203301
1,0.808798,0.227695
1,0.778783,0.201918
1,0.775556,0.191078
1,0.825007,0.199892
