Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.824859,0.192513
1,0.817078,0.185824
1,0.854915,0.172501
0,0.110978,0.300068
1,0.779869,0.167296
1,0.792906,0.156226
1,0.828157,0.193647
0,0.224282,0.284684
1,0.837882,0.155492
1,0.707336,0.163453
1,0.780011,0.14615
1,0.848949,0.214659
0,0.206045,0.272914
1,0.800145,0.215291
1,0.741478,0.200197
1,0.803211,0.132382
0,0.0471678,0.231985
1,0.810536,0.211855
1,0.841697,0.140572
1,0.764348,0.207233
0,0.0581402,0.277763
0,0.0843069,0.310909
1,0.792931,0.150479
1,0.829689,0.208522
1,0.802899,0.169424
1,0.741864,0.176275
1,0.797758,0.195182
0,0,0.289568
1,0.901588,0.124229
1,0.822662,0.12653
1,0.800339,0.160003
0,0.0763377,0.219011
1,0.841559,0.180356
0,0.312953,0.294167
0,0.222773,0.263266
1,0.855157,0.196092
1,0.821075,0.192371
0,0.162066,0.282647
0,0.107946,0.254776
0,0.127866,0.278501
0,0.324919,0.15715
0,0.319224,0.218367
0,0.394566,0.224993
1,0.794455,0.17659
0,0.151119,0.264614
1,0.809814,0.198875
1,0.787168,0.142756
0,0.0591788,0.229877
0,0.163334,0.20482
1,0.784066,0.151093
1,0.820225,0.169502
1,0.811654,0.282096
0,0.566742,0.217008
0,0.0908789,0.270254
0,0.281283,0.25943
0,0.132127,0.264747
1,0.802733,0.211933
1,0.864605,0.204817
1,0.782178,0.193167
1,0.82807,0.165708
1,0.849191,0.167178
1,0.811717,0.187544
0,0.0864588,0.357784
1,0.793672,0.18616
1,0.809177,0.227418
1,0.74204,0.148898
1,0.81008,0.184971
1,0.78193,0.201176
1,0.719016,0.160913
1,0.803189,0.198865
1,0.814478,0.162665
0,0.694912,0.330378
1,0.810825,0.124698
1,0.800681,0.170338
1,0.804057,0.19825
0,0.0671715,0.277471
1,0.748816,0.208695
0,0.271645,0.305893
1,0.798872,0.21435
0,0.173069,0.269443
0,0.346152,0.250383
1,0.730187,0.190985
1,0.798156,0.190371
0,0.562213,0.288398
0,0.0820432,0.21523
0,0.194896,0.299628
1,0.83248,0.167065
0,0.0762679,0.29609
1,0.746092,0.131476
1,0.7876,0.178715
1,0.816919,0.16518
0,0.135353,0.26841
1,0.815836,0.167603
1,0.850161,0.152449
1,0.759369,0.191815
1,0.815097,0.147691
1,0.835027,0.203774
1,0.79076,0.214226
0,0.104699,0.245415
1,0.826728,0.190281
1,0.77621,0.153502
0,0.179094,0.269768
1,0.90107,0.1952
0,0.0898989,0.331098
1,0.854032,0.12799
1,0.719639,0.158955
1,0.800038,0.193497
0,0.7,0.307005
1,0.865414,0.164973
1,0.831862,0.130461
1,0.850378,0.124451
1,0.78768,0.169001
0,0.082059,0.304922
1,0.794946,0.202807
1,0.827713,0.132338
1,0.828286,0.164204
0,0.161008,0.273875
1,0.796389,0.16702
1,0.76467,0.198433
1,0.832446,0.151622
0,0.139513,0.148112
0,0.128941,0.263807
1,0.828058,0.158556
1,0.829649,0.191824
1,0.812365,0.173323
1,0.763671,0.164222
1,0.779138,0.207057
0,0.121518,0.312684
1,0.840063,0.214594
1,0.772543,0.113867
0,0.084308,0.235675
0,0.317741,0.265563
1,0.825224,0.15616
0,0.16699,0.272661
0,0.300044,0.260919
1,0.805089,0.201203
1,0.869122,0.151036
0,0.108342,0.226971
0,0.0863369,0.302647
0,0.171117,0.237429
0,0.088916,0.2169
0,0.0812512,0.28903
0,0.452811,0.202412
1,0.76245,0.167237
0,0.0758752,0.306799
1,0.806277,0.203314
1,0.713616,0.197486
0,0.0858045,0.222979
0,0.105212,0.360131
1,0.789677,0.154469
1,0.800831,0.194694
1,0.847057,0.170494
0,0.60022,0.291405
0,0.208852,0.260327
0,0.467039,0.286586
0,0.0827065,0.30442
1,0.836134,0.146123
1,0.809406,0.202978
1,0.824056,0.199464
1,0.83741,0.191033
1,0.810988,0.205437
1,0.837821,0.145706
0,0.105752,0.266829
1,0.775774,0.202705
1,0.862671,0.201881
1,0.805475,0.161352
1,0.853342,0.174373
1,0.834588,0.179714
1,0.819932,0.202581
1,0.859116,0.165562
1,0.849495,0.190769
0,0.30142,0.290821
1,0.795617,0.146988
1,0.770788,0.152155
1,0.760247,0.146643
0,0.174132,0.26915
1,0.835736,0.190726
0,0.152519,0.263047
1,0.80402,0.195212
0,0.30896,0.254315
0,0.111022,0.256603
1,0.844543,0.207561
1,0.808652,0.207793
0,0.322892,0.272925
0,0.306544,0.283137
0,0.23993,0.298189
1,0.732627,0.199467
0,0.0802685,0.259988
1,0.819295,0.182018
1,0.754422,0.192221
1,0.784154,0.172107
0,0.328484,0.304107
1,0.816823,0.198709
1,0.792843,0.182545
1,0.771082,0.191606
1,0.740659,0.193226
1,0.795582,0.211502
1,0.822648,0.181222
0,0.622053,0.350114
1,0.800004,0.208277
1,0.808988,0.207336
0,0.288725,0.231599
1,0.865025,0.192196
0,0.3111,0.380865
1,0.795572,0.159097
1,0.81528,0.128386
1,0.788152,0.20113
0,0.233271,0.281413
1,0.760459,0.190641
1,0.841124,0.173836
1,0.806859,0.112756
1,0.850175,0.28845
0,0.16092,0.244337
1,0.840039,0.142335
1,0.750902,0.165498
1,0.815434,0.199985
0,0.225742,0.33785
1,0.84452,0.200624
1,0.832859,0.20342
1,0.827838,0.147233
0,0.102442,0.241685
0,0.119514,0.270654
1,0.801788,0.208295
1,0.788162,0.19421
1,0.828183,0.170313
1,0.816072,0.152398
1,0.7564,0.2052
0,0.168179,0.274262
1,0.796096,0.209867
1,0.826196,0.178659
1,0.856876,0.190752
0,0.0622355,0.249525
1,0.802003,0.158926
0,0.119089,0.295155
0,0.070563,0.172426
1,0.715964,0.178923
1,0.80311,0.201855
0,0.10724,0.176739
0,0.190824,0.245346
0,0.185392,0.261592
0,0.124157,0.309971
0,0.41569,0.226679
0,0.0719784,0.227016
1,0.808097,0.16393
0,0.561511,0.238236
1,0.767987,0.195861
1,0.809762,0.206199
0,0.260865,0.222732
0,0.114068,0.308084
1,0.84197,0.193299
1,0.857617,0.162004
1,0.853397,0.206736
0,0.336887,0.247331
0,0.226574,0.23931
0,0.0730199,0.22896
0,0.624769,0.260003
1,0.797244,0.155899
1,0.803787,0.295379
1,0.831575,0.207126
1,0.704704,0.192199
1,0.777394,0.186781
1,0.803401,0.142817
0,0.160068,0.271039
1,0.847181,0.194528
1,0.866808,0.198434
1,0.770406,0.184877
1,0.855515,0.221226
1,0.816859,0.172457
1,0.847854,0.161832
1,0.775282,0.204908
1,0.775156,0.216602
0,0.216507,0.256743
1,0.838744,0.195832
1,0.776879,0.178981
1,0.806759,0.176427
0,0.684879,0.277137
1,0.742517,0.185103
0,0.136855,0.293008
1,0.83249,0.188215
0,0.282241,0.212863
0,0.155728,0.251871
1,0.801932,0.193448
1,0.907283,0.220644
0,0.0705532,0.281936
0,0.205813,0.133395
0,0.20596,0.2145
1,0.79274,0.192797
0,0.0801152,0.231671
1,0.844271,0.199337
1,0.7915,0.171468
1,0.791221,0.207864
0,0.176794,0.255034
1,0.804496,0.203344
1,0.829123,0.151495
1,0.776675,0.184405
1,0.826368,0.140287
1,0.774226,0.229453
1,0.803535,0.18638
0,0.183489,0.222631
1,0.804363,0.186879
1,0.803061,0.209049
0,0.156933,0.327082
1,0.830267,0.139201
0,0.150639,0.293846
1,0.807068,0.190987
1,0.752247,0.185667
1,0.79432,0.134113
0,0.62047,0.275812
1,0.863396,0.191222
1,0.803778,0.209728
1,0.789037,0.209375
1,0.767693,0.191078
0,0.301807,0.284557
1,0.812651,0.160904
1,0.76378,0.197102
1,0.798092,0.112653
0,0.380905,0.268327
1,0.845552,0.224528
1,0.821314,0.229533
1,0.827146,0.198032
0,0.675695,0.251545
0,0.121501,0.230397
1,0.825274,0.183227
1,0.814968,0.141833
1,0.827789,0.144714
1,0.79102,0.198764
1,0.830448,0.196063
0,0.582432,0.252004
1,0.847211,0.198696
1,0.839729,0.207969
1,0.741607,0.165088
0,0.177154,0.283128
1,0.811113,0.202306
0,0.198404,0.284546
0,0.131763,0.314771
1,0.765997,0.167562
1,0.80886,0.191023
0,0.305756,0.212425
0,0.662618,0.288793
0,0,0.222676
0,0.409672,0.256434
0,0.281252,0.292698
0,0.136099,0.212777
1,0.785293,0.163148
0,0.323198,0.230148
1,0.758059,0.183346
1,0.805428,0.196841
0,0.145194,0.308333
0,0.125561,0.270939
1,0.823652,0.175249
1,0.824029,0.213105
1,0.828516,0.201881
0,0.209663,0.277099
1,0.816924,0.143445
0,0.365452,0.236661
0,0.237088,0.28112
0,0.569484,0.259011
1,0.793765,0.181218
1,0.847232,0.203338
1,0.77936,0.186183
1,0.765172,0.192936
1,0.719034,0.193004
0,0.10786,0.1544
1,0.75703,0.174779
1,0.796448,0.209476
1,0.829494,0.146569
1,0.828863,0.137597
1,0.855282,0.125126
1,0.781225,0.193358
1,0.76307,0.218081
1,0.7677,0.184464
0,0.142693,0.273201
1,0.770564,0.15942
1,0.839028,0.184914
1,0.843011,0.195109
0,0.538614,0.299156
1,0.786928,0.166293
0,0.394962,0.243796
1,0.783072,0.209419
0,0.107968,0.309708
0,0,0.280275
0,0.529301,0.287881
1,0.80905,0.209394
0,0.237528,0.241472
0,0.0986078,0.226488
0,0.0928171,0.291129
1,0.701694,0.209489
0,0.0603271,0.26171
1,0.744743,0.190923
1,0.786829,0.177479
1,0.78339,0.146074
0,0.0761202,0.221142
1,0.794966,0.212539
1,0.820058,0.227855
1,0.742492,0.134893
1,0.793342,0.152788
1,0.792619,0.198973
1,0.802478,0.179563
0,0.129789,0.321211
1,0.785666,0.196373
1,0.842379,0.206875
0,0.207701,0.25793
1,0.809226,0.170676
0,0.0871145,0.243963
1,0.859213,0.150733
1,0.839656,0.191245
1,0.816289,0.190088
0,0.550916,0.314626
1,0.828476,0.172355
1,0.859263,0.207583
1,0.800866,0.205428
1,0.814656,0.170018
0,0.112051,0.28389
1,0.801288,0.206093
1,0.761974,0.190029
1,0.811217,0.206489
0,0.440744,0.247071
1,0.761518,0.146368
1,0.774762,0.161621
1,0.760281,0.218701
0,0.373976,0.294305
0,0.60753,0.22124
1,0.791933,0.213587
1,0.846082,0.167217
1,0.809458,0.280859
1,0.853622,0.194028
1,0.843366,0.195399
0,0.223191,0.224483
1,0.781298,0.212914
1,0.822857,0.15211
0,0.115579,0.237923
0,0.612006,0.312201
1,0.774577,0.206456
0,0.10223,0.262119
0,0.227265,0.271869
1,0.78014,0.226271
1,0.874043,0.205609
0,0.665022,0.290925
0,0.0955485,0.272123
0,0.683268,0.274882
0,0.105316,0.306203
0,0.0794912,0.265868
0,0.389014,0.2572
1,0.794929,0.187921
0,0.0811191,0.264739
1,0.803605,0.191229
1,0.796912,0.201554
0,0.0652633,0.271414
0,0.322666,0.250656
1,0.808306,0.214696
1,0.746923,0.159103
1,0.771277,0.136111
0,0.306274,0.272514
1,0.844706,0.210438
0,0.0796298,0.244698
0,0.293728,0.200172
0,0.100927,0.285557
0,0.32581,0.255254
1,0.85888,0.195635
1,0.741993,0.140921
1,0.777503,0.191852
1,0.840344,0.208058
0,0.0650375,0.265863
1,0.776071,0.160165
1,0.770652,0.187637
1,0.847279,0.288042
1,0.848912,0.166599
1,0.80374,0.182997
1,0.791033,0.148971
0,0.349127,0.255527
1,0.818361,0.141119
0,0.271094,0.273347
1,0.822648,0.193102
1,0.844387,0.176656
1,0.790045,0.134663
0,0.233043,0.23357
1,0.825975,0.151042
0,0.0037738,0.278801
1,0.820279,0.207681
0,0.229525,0.220865
0,0.165723,0.148032
0,0.673405,0.297433
1,0.79045,0.143195
0,0.405672,0.246081
0,0.105076,0.270366
0,0.100716,0.310964
1,0.75629,0.149513
0,0.103206,0.213181
1,0.862489,0.178534
1,0.819627,0.204761
1,0.791675,0.18786
0,0.144292,0.219294
1,0.824381,0.209691
1,0.850081,0.179212
1,0.822056,0.204722
1,0.820812,0.190999
1,0.871797,0.156325
0,0.690252,0.279691
0,0.32685,0.228575
1,0.78494,0.129909
1,0.806541,0.183403
0,0.627946,0.339196
1,0.806512,0.206566
0,0.319987,0.324886
1,0.856156,0.168603
0,0.686726,0.319774
1,0.831219,0.137021
0,0.0180997,0.276984
1,0.775715,0.17629
1,0.800431,0.175419
1,0.7,0.206888
1,0.815944,0.205864
0,0.626557,0.250298
1,0.801867,0.211084
1,0.732829,0.209182
1,0.756109,0.175887
0,0.109915,0.273239
1,0.741864,0.199152
1,0.833676,0.196755
1,0.766012,0.286103
0,0.301602,0.29047
0,0.151265,0.200688
1,0.738163,0.201284
1,0.754226,0.2053
1,0.744098,0.18335
1,0.831085,0.204669
1,0.843277,0.201936
0,0.109044,0.251905
1,0.804305,0.184288
1,0.838903,0.166982
1,0.740422,0.203306
0,0.266914,0.258631
1,0.817211,0.183803
0,0.0658339,0.31877
0,0.158362,0.24807
1,0.789823,0.176367
1,0.797849,0.183818
0,0.00107861,0.304903
0,0.166809,0.291797
0,0.627882,0.283776
0,0.153473,0.299701
0,0.453116,0.308238
0,0.112371,0.315509
1,0.743333,0.191552
0,0.0796435,0.313847
1,0.807155,0.204082
1,0.787606,0.200386
0,0.168874,0.270029
0,0.166849,0.241526
1,0.780494,0.169775
1,0.791902,0.196914
1,0.770373,0.180948
0,0.122902,0.266939
1,0.820286,0.189945
0,0.27723,0.257053
0,0.324296,0.262677
1,0.790754,0.286494
0,0.0405557,0.29541
1,0.842255,0.188581
1,0.846153,0.203718
1,0.772061,0.129492
1,0.759318,0.169397
0,0.0852048,0.268086
1,0.808642,0.138169
1,0.790573,0.180813
1,0.804043,0.147004
1,0.807142,0.20028
1,0.860507,0.185899
1,0.821621,0.151448
1,0.85644,0.197025
1,0.767882,0.213373
0,0.266974,0.24143
1,0.836947,0.181106
1,0.713583,0.14927
1,0.820988,0.165895
0,0.334264,0.279532
1,0.799812,0.210942
0,0.0723931,0.221874
1,0.80906,0.211538
0,0.230185,0.262242
0,0.601149,0.313714
0,0.30332,0.287824
1,0.796949,0.186053
0,0.661322,0.250885
0,0.157873,0.267715
0,0.236634,0.230044
1,0.795753,0.197535
0,0.182113,0.276554
1,0.836054,0.192583
1,0.805777,0.154537
1,0.846721,0.198748
0,0.265147,0.272459
1,0.803705,0.3
1,0.848971,0.164024
1,0.809646,0.136456
1,0.790561,0.200093
1,0.713725,0.193985
1,0.797415,0.20993
0,0.625653,0.29514
1,0.851355,0.156562
1,0.802899,0.203719
0,0.0856869,0.292213
1,0.742495,0.161261
0,0.269098,0.280826
1,0.767972,0.206556
0,0.114603,0.283196
1,0.815007,0.216472
0,0.286284,0.229197
1,0.804873,0.134917
1,0.766104,0.206423
1,0.822782,0.204758
1,0.824813,0.199949
0,0.0995625,0.267427
1,0.858508,0.191999
1,0.843483,0.147047
1,0.753982,0.188885
0,0.399721,0.285644
1,0.823334,0.196447
1,0.814732,0.211431
1,0.800595,0.187324
0,0.548197,0.265104
0,0.316826,0.273238
1,0.857783,0.215785
1,0.860435,0.187639
1,0.80666,0.215112
1,0.803199,0.283703
1,0.809344,0.142062
0,0.60885,0.29536
1,0.754353,0.214401
1,0.828657,0.190777
1,0.7,0.116125
0,0.196869,0.182923
1,0.805331,0.139127
0,0.112226,0.275215
0,0.680877,0.294442
1,0.836926,0.203123
1,0.844742,0.152038
0,0.134464,0.29408
0,0.374284,0.211572
0,0.18309,0.213222
1,0.826369,0.152591
0,0.0628466,0.229078
0,0.098396,0.220754
1,0.785983,0.191914
0,0.239971,0.162215
1,0.762112,0.213179
1,0.813585,0.208308
0,0.347106,0.196823
0,0.114262,0.313754
1,0.755648,0.199338
1,0.793351,0.186341
1,0.807427,0.194244
0,0.285007,0.283445
1,0.834671,0.193713
0,0.0656099,0.268261
0,0.0844466,0.265679
0,0.078716,0.267364
0,0.103749,0.381366
1,0.711815,0.207718
1,0.784311,0.136476
1,0.836927,0.134441
1,0.792412,0.128589
0,0.317268,0.279543
1,0.829777,0.166232
1,0.825554,0.19613
1,0.742797,0.205179
1,0.763333,0.172943
1,0.760813,0.202954
1,0.840467,0.194525
0,0.431969,0.281168
1,0.826777,0.201715
0,0.600859,0.255283
1,0.792529,0.145408
1,0.791553,0.197764
1,0.853983,0.159032
0,0.290788,0.264602
1,0.792885,0.160365
0,0.285971,0.235445
1,0.843844,0.140463
0,0.223013,0.295009
0,0.0625866,0.295575
0,0.132732,0.284502
1,0.771146,0.173138
0,0.301951,0.273594
0,0.584943,0.277176
0,0.0692008,0.236243
0,0.118809,0.294944
0,0.118182,0.25659
1,0.742175,0.133603
1,0.709059,0.207858
1,0.780684,0.175118
0,0.532427,0.282196
1,0.764531,0.166871
1,0.770503,0.166104
1,0.77805,0.200776
1,0.830055,0.197393
1,0.816166,0.138083
0,0.127235,0.291788
0,0.138433,0.275661
1,0.841518,0.170764
1,0.787007,0.147098
0,0.11904,0.324802
1,0.762323,0.186163
0,0.278293,0.212437
1,0.75976,0.178643
0,0.106022,0.240932
1,0.820593,0.125822
0,0.0662962,0.289504
1,0.826244,0.204836
1,0.75065,0.19021
1,0.839,0.174905
1,0.773046,0.145692
0,0.0638149,0.292948
1,0.793015,0.126041
1,0.800058,0.113249
1,0.808694,0.194832
0,0.106853,0.292014
1,0.790771,0.185453
1,0.776986,0.196932
1,0.741865,0.145802
0,0.0163622,0.237063
0,0.199206,0.302351
1,0.834606,0.192026
1,0.85619,0.209506
1,0.792061,0.151437
1,0.740288,0.15721
1,0.828037,0.17412
0,0.185777,0.220205
1,0.775056,0.195976
1,0.848981,0.206053
1,0.865904,0.192926
0,0.0920659,0.257149
1,0.794267,0.16653
0,0.0987325,0.265446
0,0.162169,0.280909
1,0.818198,0.196922
1,0.815137,0.217545
1,0.837267,0.191516
0,0.0964497,0.293013
0,0.200611,0.261276
1,0.798681,0.198498
0,0.167522,0.290481
0,0.407394,0.277525
1,0.828555,0.208188
0,0.0169949,0.230419
1,0.779337,0.15116
1,0.804882,0.14647
0,0.0856065,0.253064
0,0.212261,0.299645
1,0.794233,0.178514
1,0.778509,0.150391
1,0.806544,0.148653
0,0.231717,0.278035
1,0.760499,0.19431
0,0.0771947,0.225715
0,0.565367,0.233396
0,0.533728,0.144769
0,0.591857,0.319826
1,0.883363,0.140633
1,0.741907,0.168521
1,0.761785,0.20591
1,0.80564,0.194252
0,0,0.240997
1,0.784761,0.140401
1,0.809041,0.141051
1,0.824203,0.191229
1,0.855157,0.158263
1,0.837866,0.112158
1,0.770377,0.124633
0,0.224814,0.304237
1,0.842661,0.152523
0,0.169702,0.237396
1,0.846533,0.207569
1,0.733294,0.171874
1,0.780227,0.191565
0,0.133652,0.252439
1,0.773313,0.207414
0,0.222072,0.25729
1,0.774426,0.152075
0,0.0626684,0.330406
0,0.189188,0.304501
0,0.683053,0.285627
1,0.825441,0.208502
0,0.657429,0.217781
0,0.331444,0.292198
0,0.568927,0.14095
0,0.136191,0.254346
0,0.0992224,0.280092
1,0.823171,0.179573
1,0.907821,0.205132
1,0.83447,0.151174
0,0.120141,0.275302
1,0.777066,0.202565
1,0.800941,0.195591
1,0.757581,0.198515
1,0.747611,0.209305
1,0.816809,0.20555
1,0.876335,0.207486
0,0.150033,0.284115
1,0.816928,0.216721
1,0.786169,0.198964
0,0.642402,0.291377
1,0.826316,0.196094
0,0.103733,0.213262
1,0.777358,0.121736
0,0.162466,0.262716
1,0.828363,0.190172
0,0.240189,0.265357
1,0.795987,0.214895
1,0.804672,0.140535
1,0.7667,0.197921
1,0.788897,0.208611
0,0.15974,0.262005
1,0.754312,0.151748
1,0.781948,0.143535
1,0.794168,0.171965
0,0.369973,0.282236
1,0.785722,0.141922
1,0.763712,0.15204
1,0.756228,0.177061
0,0.138487,0.265088
0,0.113352,0.290068
1,0.819902,0.191855
1,0.844538,0.164448
1,0.857122,0.191886
1,0.787216,0.129352
1,0.789439,0.186227
1,0.841178,0.176425
1,0.800536,0.21758
1,0.738886,0.178272
1,0.789659,0.14858
0,0.132793,0.26486
0,0.401823,0.25601
0,0.189682,0.302982
0,0.596331,0.215795
1,0.867912,0.122981
1,0.768419,0.199417
1,0.833312,0.220052
0,0.135975,0.229833
0,0.0854912,0.22963
1,0.753668,0.211314
0,0.150618,0.264073
0,0.109624,0.225063
1,0.858615,0.180799
0,0.116671,0.274847
1,0.859004,0.200792
1,0.795072,0.186387
0,0.118269,0.304904
0,0.29483,0.280635
1,0.763852,0.165209
1,0.775399,0.177927
1,0.784978,0.128345
0,0.617528,0.26367
1,0.746513,0.206808
0,0.0492746,0.24273
0,0.128049,0.248982
0,0.191924,0.285715
1,0.845733,0.190546
1,0.834884,0.199535
1,0.768574,0.284739
1,0.809815,0.197406
1,0.827257,0.120332
0,0.221159,0.26443
1,0.717191,0.203285
1,0.819377,0.128422
1,0.791957,0.134089
1,0.828939,0.13544
1,0.812163,0.206646
1,0.808391,0.161442
0,0.151944,0.115566
1,0.794097,0.225285
0,0.568397,0.218225
1,0.819743,0.205083
1,0.785311,0.195019
1,0.905393,0.208262
0,0.389185,0.293056
1,0.796203,0.211522
0,0.0828825,0.253075
1,0.762203,0.204589
0,0.0793319,0.228217
0,0.156724,0.254013
0,0.113968,0.28472
1,0.770017,0.208272
0,0.0875797,0.200951
0,0.531912,0.237244
0,0.0844557,0.298131
0,0.140812,0.256905
0,0,0.262996
1,0.795154,0.160485
1,0.763573,0.195177
1,0.772281,0.192905
0,0.298313,0.276091
1,0.70619,0.160242
1,0.835998,0.199751
1,0.789856,0.178396
1,0.849837,0.116714
1,0.793355,0.205426
1,0.770707,0.150047
0,0.568099,0.33201
1,0.770161,0.202826
1,0.788726,0.197743
0,0.212094,0.251861
1,0.818713,0.205339
0,0.308593,0.255288
1,0.775765,0.19886
0,0.242652,0.283278
1,0.78107,0.201935
0,0.140646,0.208364
1,0.827565,0.173733
1,0.715037,0.202496
1,0.821512,0.16399
1,0.815554,0.202796
0,0.306611,0.264728
1,0.825042,0.195367
1,0.790666,0.19767
1,0.793621,0.184247
0,0.193928,0.264453
1,0.83578,0.19333
1,0.763501,0.176106
1,0.827169,0.206938
0,0.118964,0.180474
0,0.116236,0.296307
1,0.816369,0.175709
1,0.776926,0.211523
1,0.781107,0.150735
1,0.830598,0.214173
1,0.842253,0.145141
1,0.761712,0.178355
1,0.816223,0.19437
1,0.835963,0.165881
1,0.785866,0.203394
0,0.266708,0.223305
0,0.248905,0.239034
0,0.049779,0.244315
0,0.310289,0.297642
1,0.776074,0.15403
1,0.766383,0.172418
1,0.819833,0.202889
0,0.234549,0.261839
0,0.2582,0.377459
1,0.797555,0.178577
0,0.158344,0.285173
0,0.0645949,0.278606
1,0.868208,0.286215
0,0.0338173,0.25409
1,0.704096,0.147438
1,0.858213,0.205814
0,0.187437,0.262179
0,0.411607,0.292153
1,0.825503,0.152902
1,0.734659,0.194681
1,0.76661,0.151009
0,0.346889,0.282233
1,0.72191,0.18054
0,0.282458,0.248595
0,0.173953,0.305873
0,0.0717476,0.251711
0,0.0785647,0.22439
1,0.765061,0.201048
1,0.821052,0.20322
1,0.804406,0.203589
1,0.804224,0.208166
0,0.395347,0.23872
1,0.704164,0.155562
1,0.801294,0.193715
1,0.844579,0.174807
1,0.849886,0.219674
1,0.763323,0.120476
1,0.776593,0.154857
0,0.104643,0.216034
1,0.791977,0.132977
0,0.116125,0.287794
1,0.828086,0.178702
1,0.712319,0.201858
1,0.777558,0.16877
0,0.11247,0.232935
1,0.851153,0.158092
0,0.58287,0.283171
1,0.800874,0.180319
0,0.224793,0.272425
0,0.102617,0.269049
0,0.133891,0.278491
1,0.807059,0.193812
0,0.138403,0.230893
1,0.807156,0.142702
0,0.557878,0.267034
0,0.204604,0.263579
0,0.0957543,0.295786
1,0.900453,0.197539
1,0.765725,0.18699
1,0.763973,0.161225
0,0.683083,0.289536
1,0.785548,0.15832
1,0.748175,0.204621
1,0.808668,0.137463
1,0.740538,0.206919
1,0.747922,0.20675
1,0.826901,0.163036
0,0.255587,0.161419
1,0.853435,0.143788
1,0.762638,0.146146
0,0.340281,0.28877
