Facies100,Clay100__real0,Phi100__real0
1,0.805232,0.171552
0,0.146136,0.231655
0,0.364699,0.204164
1,0.840064,0.163303
0,0.126269,0.27991
1,0.772492,0.176865
0,0.7,0.323109
1,0.833625,0.134307
0,0.229275,0.293558
0,0.0508384,0.258898
1,0.802739,0.207373
1,0.858743,0.206391
1,0.810491,0.197751
1,0.772263,0.151211
1,0.773734,0.194532
1,0.798788,0.137722
1,0.818436,0.199622
1,0.820773,0.206496
1,0.80237,0.171398
1,0.747292,0.208415
0,0.0856151,0.228195
0,0.629699,0.276787
1,0.843325,0.213048
1,0.785465,0.190233
1,0.74043,0.159509
0,0.573465,0.20078
0,0.0798255,0.150331
1,0.802654,0.206629
1,0.824694,0.203633
0,0.0457898,0.295145
0,0.0936254,0.238135
0,0.204856,0.282596
1,0.767129,0.209964
0,0.560756,0.296308
0,0.307927,0.266709
1,0.876485,0.195302
0,0.36971,0.145014
1,0.816492,0.161256
1,0.845344,0.14051
1,0.704672,0.190744
1,0.857033,0.145703
1,0.839932,0.196227
1,0.843015,0.136213
1,0.778879,0.201896
0,0.151317,0.29023
1,0.832317,0.172664
1,0.823435,0.193454
0,0.159678,0.290944
1,0.781404,0.172481
1,0.829163,0.191194
0,0.122237,0.325728
0,0.300347,0.226591
0,0.192331,0.316563
1,0.851943,0.172506
1,0.712242,0.205232
0,0.110058,0.299957
0,0.119709,0.228522
0,0.0651054,0.152273
1,0.718069,0.132361
1,0.762536,0.190674
0,0.0388871,0.324928
1,0.851914,0.209639
0,0.0494558,0.315196
1,0.834652,0.182099
0,0.101874,0.213486
1,0.822328,0.206626
1,0.774874,0.191506
0,0.113648,0.29142
1,0.773743,0.193951
0,0.593497,0.251412
0,0.0838527,0.269003
1,0.855099,0.151887
1,0.804977,0.196533
0,0.100618,0.259556
1,0.802664,0.183661
1,0.785216,0.15577
1,0.751879,0.168208
1,0.845457,0.185761
0,0.202832,0.309449
0,0.160202,0.228938
0,0.0912992,0.280359
1,0.799802,0.185308
0,0.152734,0.292782
1,0.743817,0.157307
1,0.808541,0.215191
1,0.781425,0.196788
1,0.805976,0.208848
1,0.713909,0.124539
0,0.420994,0.255621
1,0.834784,0.180945
1,0.792933,0.198862
1,0.782477,0.20465
1,0.719477,0.185145
1,0.751147,0.181171
0,0.542635,0.207673
0,0.136409,0.273187
1,0.765143,0.200178
0,0.165137,0.243103
1,0.81514,0.198265
0,0.584431,0.294096
1,0.757559,0.178164
0,0.016364,0.230753
0,0.136331,0.258173
1,0.801385,0.164145
0,0.675266,0.278898
1,0.758137,0.216282
0,0.684751,0.132105
1,0.825879,0.212346
0,0.182727,0.184277
0,0.341116,0.279797
1,0.78185,0.195979
1,0.796932,0.141167
1,0.770896,0.189874
1,0.803873,0.175544
1,0.829723,0.141116
1,0.827389,0.181588
1,0.842272,0.178996
1,0.795795,0.127081
1,0.808874,0.225926
1,0.808173,0.144421
0,0.122175,0.219828
0,0.160824,0.286831
1,0.841401,0.186934
1,0.776513,0.207697
1,0.786388,0.204048
0,0.194605,0.326354
0,0.110108,0.239534
1,0.836249,0.124279
1,0.829275,0.194669
0,0.0980264,0.245353
0,0.0694942,0.290008
0,0.114734,0.293526
1,0.759807,0.194342
0,0.377357,0.311035
0,0.169551,0.277921
1,0.836224,0.192544
0,0.115701,0.234492
1,0.7881,0.167571
1,0.844764,0.131865
1,0.843399,0.198012
1,0.800986,0.2095
1,0.830906,0.18581
1,0.829759,0.200949
1,0.807241,0.178716
0,0.651534,0.268348
1,0.760061,0.214102
1,0.814649,0.168038
0,0.219489,0.315049
1,0.790034,0.14391
1,0.826482,0.148815
0,0.191172,0.282021
0,0.241172,0.299934
0,0.409951,0.256568
1,0.766432,0.202556
1,0.840979,0.207474
0,0.313082,0.339486
0,0.249089,0.227633
0,0.342362,0.292784
1,0.826914,0.192457
1,0.814216,0.189709
1,0.776711,0.183855
1,0.858071,0.124648
0,0.7,0.254094
1,0.853411,0.206009
0,0.296538,0.194509
1,0.828391,0.135592
1,0.813783,0.173052
0,0.0945104,0.2922
1,0.81518,0.1958
0,0.0143753,0.286596
0,0.0113556,0.270454
1,0.799845,0.158464
1,0.809513,0.21871
0,0.203983,0.223526
1,0.737796,0.192412
1,0.86092,0.195132
1,0.841068,0.169592
1,0.86849,0.169214
0,0.101287,0.223329
0,0.290794,0.247089
0,0.0568843,0.291319
1,0.782007,0.218894
0,0.113511,0.314119
1,0.822048,0.178203
1,0.816853,0.215438
1,0.834409,0.202394
1,0.742997,0.199615
1,0.813742,0.143026
0,0.0711621,0.233001
1,0.851343,0.199987
1,0.708202,0.171125
1,0.771059,0.207899
1,0.796855,0.169657
1,0.813673,0.193636
0,0.584959,0.224363
0,0.212172,0.287029
1,0.729268,0.208313
0,0.307636,0.133439
1,0.792539,0.187921
0,0.297735,0.224561
1,0.760779,0.193694
1,0.833708,0.193454
0,0.274982,0.141947
1,0.787071,0.214844
0,0.122195,0.286977
1,0.803342,0.215687
0,0.135044,0.299802
1,0.747591,0.203748
0,0.182568,0.249441
0,0.20135,0.275185
1,0.830834,0.204535
1,0.74207,0.203496
1,0.767786,0.176116
1,0.818761,0.156968
1,0.810017,0.199166
1,0.785732,0.138866
1,0.795916,0.193874
1,0.849003,0.128641
1,0.858308,0.205435
1,0.752085,0.142958
0,0.061495,0.27031
0,0.149254,0.306462
1,0.867247,0.191243
1,0.788793,0.150901
1,0.831749,0.146152
0,0.325799,0.301398
0,0.345532,0.318203
1,0.782072,0.186979
1,0.801475,0.19692
0,0.119528,0.272089
0,0.116148,0.27952
0,0.29076,0.273562
1,0.742846,0.196515
0,0.232774,0.265916
0,0.20463,0.234135
1,0.833343,0.130387
0,0.160385,0.137793
1,0.770658,0.193104
1,0.828763,0.192651
1,0.764255,0.21057
1,0.825691,0.199117
1,0.763644,0.169049
1,0.845623,0.152175
1,0.811482,0.199013
0,0.607511,0.223681
1,0.791578,0.202754
1,0.807148,0.218769
0,0.0865069,0.242857
1,0.847117,0.167771
1,0.760322,0.21725
0,0.580997,0.291531
0,0.281594,0.326777
0,0.061199,0.285039
1,0.70034,0.156953
1,0.842022,0.178235
0,0.142376,0.148825
0,0.0997583,0.179782
0,0.495947,0.268813
1,0.829924,0.13523
1,0.794223,0.198204
1,0.76359,0.212936
1,0.794834,0.183692
0,0.154546,0.278236
1,0.82341,0.122576
0,0.140077,0.14826
1,0.855427,0.121777
1,0.840241,0.221362
0,0.37991,0.249019
1,0.862439,0.195221
0,0.16189,0.283216
0,0.402566,0.282391
1,0.789262,0.201745
1,0.760016,0.193618
0,0.102212,0.301086
1,0.821193,0.143848
1,0.901536,0.125614
1,0.808074,0.183025
1,0.834996,0.206252
0,0.0635328,0.257054
0,0.198297,0.304052
0,0.1197,0.302232
1,0.80332,0.175195
0,0.161522,0.213627
1,0.781659,0.180292
1,0.832816,0.217458
1,0.770312,0.203399
1,0.813316,0.17502
1,0.764839,0.179727
0,0.102283,0.288645
1,0.809235,0.169185
1,0.830822,0.208282
1,0.825474,0.150567
1,0.845642,0.192241
1,0.768778,0.183083
0,0.30551,0.322227
0,0.18216,0.2705
1,0.788517,0.28036
0,0.1187,0.269126
1,0.851683,0.193851
0,0.258584,0.275342
1,0.773806,0.195466
0,0.29226,0.291102
0,0.11998,0.29972
1,0.798404,0.146022
0,0.343759,0.145084
1,0.853271,0.1934
0,0.101751,0.371539
1,0.78174,0.210574
0,0.0910347,0.311211
0,0.131537,0.285996
1,0.857103,0.207617
1,0.771562,0.291435
1,0.785271,0.153366
1,0.791112,0.171125
1,0.835295,0.214783
1,0.771999,0.182934
1,0.830328,0.208333
1,0.70404,0.157462
1,0.79676,0.214574
1,0.705924,0.169059
0,0.133789,0.280496
0,0.336046,0.265058
1,0.821641,0.13461
1,0.836616,0.142629
1,0.83624,0.13605
0,0.173071,0.265691
0,0.0991346,0.291
1,0.825393,0.160371
1,0.821625,0.203947
0,0.0637489,0.287583
0,0.11631,0.147148
0,0.576144,0.265729
1,0.856548,0.257119
0,0.173182,0.284122
0,0.163003,0.256384
1,0.842427,0.212523
0,0.342959,0.251314
1,0.765242,0.207164
1,0.811426,0.201777
1,0.829012,0.184145
1,0.793745,0.168944
1,0.770054,0.178371
1,0.838584,0.139645
1,0.794864,0.167955
0,0.0631725,0.246529
1,0.8445,0.21075
1,0.806025,0.196837
0,0.00532258,0.258444
1,0.841649,0.144141
1,0.827719,0.185783
0,0.646021,0.263489
0,0.161801,0.237945
0,0.177007,0.292887
1,0.853769,0.207601
1,0.82965,0.213948
0,0.0872098,0.281446
0,0.623883,0.248233
0,0.158708,0.325521
1,0.762771,0.149013
1,0.802334,0.199669
0,0.192282,0.248529
1,0.816539,0.121734
0,0.118136,0.279719
1,0.836862,0.190173
0,0.531867,0.220798
1,0.827441,0.113673
1,0.792545,0.146184
0,0.275295,0.222809
1,0.701335,0.126765
0,0.418575,0.262544
1,0.834324,0.136816
1,0.811397,0.161359
1,0.751087,0.200426
0,0.238263,0.308974
1,0.830515,0.196806
1,0.845727,0.160799
1,0.867054,0.202148
1,0.728754,0.195832
0,0.222584,0.24622
0,0.140767,0.230703
0,0.227376,0.158989
1,0.823081,0.182882
0,0.1046,0.280163
1,0.812929,0.200942
1,0.783166,0.185277
1,0.826276,0.163945
1,0.80746,0.187127
1,0.806285,0.179903
1,0.81817,0.201809
1,0.859022,0.20594
1,0.839266,0.194284
1,0.793497,0.123208
1,0.7,0.196664
1,0.817728,0.205831
0,0.166223,0.234687
0,0.0850355,0.252907
1,0.760383,0.177109
0,0.0693336,0.283055
1,0.803749,0.190499
0,0.266811,0.267532
1,0.8595,0.208362
0,0.0828029,0.280095
0,0.139534,0.26608
1,0.800541,0.218744
0,0.204175,0.259706
1,0.828488,0.130146
0,0.0993174,0.25298
1,0.776807,0.196698
0,0.620072,0.214086
0,0.319793,0.278578
1,0.845131,0.128991
1,0.833605,0.13896
1,0.823363,0.139593
1,0.80779,0.182909
1,0.761049,0.214127
1,0.75762,0.208163
1,0.805352,0.203738
1,0.802241,0.197144
1,0.807516,0.199421
1,0.800078,0.17081
0,0.308607,0.270859
0,0.0846425,0.260434
1,0.78384,0.202576
1,0.796385,0.11393
1,0.837545,0.169987
0,0.236945,0.220554
0,0.150714,0.287294
1,0.794303,0.161287
1,0.783165,0.162511
0,0.628825,0.260027
0,0.360084,0.303286
0,0.120035,0.339651
1,0.827821,0.143199
0,0.125094,0.272241
0,0.244347,0.215495
1,0.874362,0.20629
0,0.163747,0.265638
1,0.828999,0.197943
1,0.835925,0.150298
1,0.805364,0.121305
1,0.863504,0.133209
1,0.798555,0.129234
1,0.839078,0.161951
1,0.852763,0.193288
0,0.650955,0.223181
1,0.712594,0.191141
1,0.717016,0.199305
0,0.301972,0.245145
1,0.788367,0.191008
1,0.863001,0.210305
0,0.146999,0.285809
0,0.206254,0.250932
0,0.100289,0.305123
1,0.807586,0.169279
1,0.804565,0.223236
0,0.0955162,0.229192
0,0.136829,0.140574
0,0.264605,0.303303
1,0.788334,0.158599
1,0.758252,0.199259
0,0.124919,0.2794
1,0.761052,0.176667
0,0.526197,0.309935
1,0.869987,0.212121
0,0.055735,0.29098
1,0.740373,0.149288
1,0.706644,0.156584
0,0.268546,0.263839
1,0.797279,0.206379
0,0.301159,0.256594
0,0.303192,0.27318
1,0.758488,0.136086
1,0.819612,0.167603
0,0.348222,0.290829
1,0.802499,0.136569
1,0.837348,0.133187
1,0.808227,0.168513
1,0.795889,0.197982
0,0.119688,0.301705
0,0.191962,0.304492
0,0.15973,0.279619
1,0.788108,0.197197
0,0.136246,0.237197
1,0.792635,0.167956
1,0.775424,0.159258
1,0.79061,0.17959
1,0.808795,0.12967
1,0.824276,0.287623
1,0.849085,0.203384
1,0.869204,0.207108
1,0.76962,0.199491
1,0.844709,0.186518
1,0.840966,0.201327
1,0.740698,0.208927
0,0.12451,0.281484
0,0.369238,0.269567
1,0.703931,0.203216
0,0.20253,0.25565
1,0.833418,0.110399
0,0.151625,0.281245
1,0.8269,0.202071
0,0.153549,0.284566
0,0.104845,0.288572
1,0.813976,0.154624
0,0.187148,0.248017
1,0.776737,0.198657
0,0.24513,0.266599
1,0.832669,0.197199
0,0.14701,0.233929
0,0.193361,0.186046
1,0.843204,0.179181
1,0.838437,0.207007
1,0.795699,0.202583
1,0.790862,0.164903
1,0.742902,0.218985
1,0.850676,0.13321
1,0.780844,0.202987
1,0.758795,0.214652
1,0.741482,0.152148
1,0.751501,0.168705
0,0.191948,0.262813
0,0.152461,0.230886
1,0.77,0.209411
1,0.808014,0.163398
0,0.205308,0.240748
0,0.165055,0.232694
0,0.073409,0.28447
1,0.762334,0.201375
1,0.827086,0.154008
0,0.077113,0.195722
0,0.151997,0.283656
0,0.221245,0.264329
1,0.773412,0.209193
0,0.247622,0.300159
0,0.492318,0.292955
1,0.850931,0.191452
0,0.625538,0.299257
1,0.804958,0.177331
1,0.846973,0.169616
1,0.757855,0.182518
1,0.818497,0.196427
1,0.850116,0.133711
1,0.830617,0.194606
1,0.847149,0.175503
0,0.394586,0.164094
1,0.802504,0.159442
1,0.799442,0.199425
0,0.110795,0.233446
1,0.857201,0.207194
1,0.85142,0.195939
0,0.0860086,0.306254
0,0.172846,0.291404
0,0.150475,0.240395
1,0.811413,0.205322
1,0.854779,0.164192
0,0.0639905,0.272305
0,0.099091,0.263198
0,0.160317,0.357558
1,0.775014,0.205288
1,0.855506,0.213543
0,0.0982262,0.234378
1,0.79774,0.204667
0,0.101754,0.231028
1,0.773853,0.169665
0,0.126012,0.239459
1,0.855158,0.209724
1,0.717697,0.149859
0,0.0341728,0.292512
1,0.836129,0.2051
0,0.106216,0.145044
0,0.308796,0.288257
1,0.779535,0.166383
1,0.767484,0.167326
0,0.383178,0.271212
1,0.846091,0.193512
1,0.820457,0.133601
1,0.727633,0.179084
1,0.802087,0.203071
0,0.118619,0.270346
0,0.152549,0.279587
0,0.223203,0.287297
1,0.815008,0.179132
0,0.633185,0.240822
1,0.708053,0.140115
1,0.772863,0.146895
1,0.823194,0.211223
1,0.842861,0.225441
1,0.74316,0.20807
1,0.770991,0.196692
1,0.824721,0.285829
1,0.786272,0.210211
1,0.843919,0.20413
1,0.845435,0.228825
1,0.840859,0.208552
0,0.0104272,0.31153
0,0.628207,0.313245
1,0.861736,0.192997
0,0.315489,0.305454
1,0.759826,0.13808
0,0.667464,0.298838
1,0.855867,0.171008
0,0.206277,0.237831
0,0.0766767,0.287548
1,0.799669,0.167458
0,0.294729,0.375606
1,0.773507,0.176366
0,0.105881,0.297062
1,0.779437,0.199517
0,0.628497,0.29209
0,0.114245,0.212133
1,0.807344,0.142547
1,0.809317,0.201775
1,0.825507,0.162854
1,0.851336,0.168853
1,0.824444,0.206751
1,0.844151,0.206982
1,0.822538,0.134464
1,0.809129,0.143752
1,0.769039,0.159072
1,0.762303,0.19634
0,0.104608,0.256037
0,0.236284,0.22863
1,0.839924,0.285464
1,0.759867,0.157123
0,0.56737,0.381518
1,0.826234,0.181408
0,0.205,0.246869
1,0.867544,0.147662
1,0.863941,0.152157
0,0.106684,0.33675
0,0.031059,0.304608
0,0.308709,0.332842
1,0.848274,0.166433
0,0.0988917,0.288981
0,0.31231,0.327917
1,0.79687,0.142968
0,0.3254,0.299817
1,0.827275,0.179006
1,0.816206,0.165121
1,0.824966,0.146344
1,0.776043,0.141659
1,0.821862,0.161775
1,0.851938,0.180999
1,0.844753,0.156952
0,0.093268,0.202434
1,0.772467,0.112039
1,0.832443,0.177988
0,0.626371,0.339237
1,0.808186,0.205743
1,0.813754,0.120374
0,0.107664,0.273434
0,0.195222,0.298398
0,0.0974041,0.284185
1,0.79712,0.202541
1,0.779414,0.210297
0,0.182452,0.2752
0,0.0831162,0.258696
0,0.451045,0.293471
1,0.816258,0.209677
1,0.75674,0.167325
0,0.153802,0.291913
1,0.82617,0.197238
0,0.443498,0.243465
1,0.843654,0.144685
0,0.139423,0.279227
1,0.805311,0.11
1,0.862677,0.189145
0,0.0601434,0.270528
1,0.781368,0.18015
0,0.174923,0.322602
0,0.15354,0.283299
1,0.790194,0.196206
1,0.817731,0.169393
0,0.151999,0.259319
1,0.868595,0.206687
1,0.825461,0.159974
1,0.802334,0.207083
1,0.819052,0.203523
0,0.19152,0.242016
0,0.120201,0.252796
0,0.0639214,0.314816
1,0.814458,0.211926
0,0.308539,0.301279
0,0.305376,0.290898
1,0.863137,0.164078
1,0.843605,0.213961
1,0.834008,0.209331
1,0.808796,0.169531
1,0.700037,0.208325
1,0.834924,0.196978
1,0.864224,0.118183
1,0.840849,0.202811
1,0.744208,0.190301
1,0.844004,0.19637
0,0.587042,0.280375
0,0.0163636,0.237364
1,0.734122,0.195467
0,0.0287167,0.237625
1,0.862167,0.142994
0,0.151725,0.316322
1,0.820039,0.198859
0,0.141456,0.237398
0,0.081199,0.264964
1,0.821888,0.208282
0,0.108437,0.315611
1,0.847969,0.190947
0,0,0.157728
1,0.782441,0.166916
0,0.0897093,0.218365
0,0.685965,0.307423
1,0.852221,0.193189
1,0.794011,0.162519
1,0.841212,0.202275
1,0.830926,0.193267
1,0.776419,0.137806
1,0.820453,0.159286
1,0.823777,0.167747
1,0.787275,0.198489
1,0.804351,0.187748
1,0.862908,0.172585
0,0.661461,0.221945
0,0.0863867,0.274615
1,0.846157,0.197746
1,0.829208,0.164321
0,0.133449,0.278623
0,0.260304,0.21271
0,0.689761,0.274622
1,0.787176,0.197862
1,0.815266,0.153582
0,0.099491,0.289875
0,0.133053,0.299313
0,0.34538,0.304855
1,0.795806,0.171911
0,0.387614,0.357562
0,0.227591,0.288908
1,0.709674,0.197269
0,0.335852,0.278068
1,0.809601,0.163027
1,0.822494,0.155039
1,0.792705,0.219084
1,0.709993,0.167672
1,0.821202,0.178024
1,0.768176,0.160052
1,0.816331,0.188187
0,0.110913,0.279195
1,0.83302,0.181994
1,0.746379,0.185934
0,0.102246,0.280764
1,0.85222,0.202865
1,0.785375,0.151464
0,0.0645296,0.196875
0,0.254804,0.310864
0,0.132106,0.242657
1,0.820201,0.152878
1,0.785978,0.203532
0,0.631472,0.278753
0,0.27725,0.277032
0,0.0616403,0.290549
1,0.866527,0.194627
1,0.74827,0.145499
0,0.132095,0.278599
1,0.787832,0.164354
0,0.180017,0.221846
1,0.734269,0.188702
0,0.31857,0.226643
1,0.785804,0.183509
1,0.862122,0.192767
0,0.576065,0.289779
1,0.783259,0.206607
0,0.407457,0.287082
0,0.1183,0.234196
1,0.851387,0.175267
1,0.780355,0.20497
0,0.0721753,0.278169
1,0.780804,0.165328
1,0.857626,0.204579
1,0.829481,0.17611
1,0.79785,0.207319
0,0.357713,0.309908
0,0.127922,0.170092
0,0.218386,0.29564
1,0.815529,0.202674
0,0.0881069,0.230025
0,0.0974151,0.275578
1,0.800745,0.140086
1,0.790137,0.192234
1,0.806461,0.2069
1,0.816644,0.197296
1,0.830163,0.188901
1,0.838886,0.183683
1,0.862717,0.197544
1,0.815149,0.198465
1,0.831248,0.195262
1,0.748371,0.206544
0,0.36155,0.33506
0,0.346265,0.213807
1,0.800759,0.186014
0,0.552416,0.211128
1,0.811786,0.200416
0,0.194934,0.270672
1,0.893312,0.197583
0,0.106418,0.293528
0,0.252811,0.286767
0,0.305379,0.262172
0,0.107195,0.230232
1,0.748928,0.15579
0,0.444568,0.291405
1,0.830436,0.181454
0,0.149244,0.218508
0,0.688579,0.263428
1,0.859303,0.283448
1,0.824337,0.206759
1,0.798443,0.197114
1,0.704391,0.204103
1,0.860489,0.196295
1,0.701154,0.176317
1,0.822592,0.193752
1,0.813381,0.19917
1,0.829138,0.219191
1,0.825568,0.168217
0,0.276455,0.30358
0,0.148443,0.218745
1,0.784733,0.203455
1,0.833867,0.171007
0,0.188662,0.26566
1,0.792224,0.208183
0,0.08795,0.242907
1,0.829469,0.200119
1,0.834167,0.156648
0,0.0138267,0.39147
0,0.363297,0.303006
0,0.153895,0.284438
1,0.828826,0.202392
0,0.06763,0.248791
0,0.110479,0.307945
1,0.778668,0.157563
0,0.0391023,0.20375
1,0.816459,0.124017
1,0.848302,0.208287
1,0.784405,0.125021
1,0.819722,0.15959
1,0.820863,0.198016
1,0.770868,0.16646
1,0.85803,0.136826
0,0.0708843,0.245111
1,0.824,0.194176
1,0.802226,0.152398
0,0.097539,0.298329
1,0.840852,0.188337
1,0.805736,0.19702
0,0.607334,0.286502
0,0.349787,0.30166
0,0.240183,0.289148
1,0.82529,0.193016
1,0.850806,0.298785
0,0.177599,0.291907
0,0.0357492,0.213348
0,0.311279,0.277087
1,0.743085,0.179145
1,0.815084,0.117859
0,0.117291,0.292522
1,0.774938,0.219812
0,0.0972304,0.284947
1,0.75666,0.200519
0,0.0874604,0.217306
1,0.757254,0.219406
1,0.762986,0.191763
0,0.302038,0.231227
1,0.768795,0.182243
0,0.295531,0.301162
0,0.117059,0.240645
1,0.774694,0.203046
1,0.839689,0.177646
0,0.325391,0.289472
1,0.845606,0.217241
1,0.824458,0.132814
1,0.780461,0.15112
1,0.807022,0.199536
0,0.218389,0.259815
0,0.672532,0.250141
0,0.180505,0.291919
1,0.802982,0.182493
0,0.136702,0.292475
0,0.292961,0.304612
1,0.751336,0.156999
1,0.768652,0.166746
1,0.843591,0.15973
1,0.779312,0.163624
1,0.838296,0.200941
1,0.816456,0.112897
1,0.846293,0.203383
1,0.794081,0.212085
1,0.865472,0.177409
1,0.797238,0.164858
0,0.409383,0.372505
0,0.212525,0.261249
1,0.815685,0.199821
0,0.0827177,0.290752
1,0.810287,0.193151
0,0.116455,0.309795
1,0.754435,0.200743
0,0.192359,0.150425
0,0.154112,0.293779
0,0.0935001,0.292412
0,0.156223,0.261368
1,0.76861,0.202286
0,0.367985,0.233671
1,0.797038,0.168615
0,0.538139,0.290282
0,0.120133,0.320265
0,0.222102,0.247268
1,0.83956,0.198262
1,0.809233,0.209422
1,0.797895,0.13358
1,0.801784,0.112234
1,0.815897,0.11
1,0.79486,0.206976
1,0.841752,0.214966
1,0.774321,0.164127
1,0.799155,0.11
0,0.0888065,0.277895
0,0.0132974,0.268416
1,0.743006,0.150452
1,0.774028,0.209915
0,0.535377,0.26063
0,0.688419,0.254609
0,0.172133,0.26629
1,0.840232,0.142568
1,0.704107,0.187684
0,0.306238,0.303079
0,0.0689134,0.220251
0,0.0290835,0.27252
1,0.79833,0.202842
0,0.0444029,0.272031
0,0.227107,0.268716
1,0.781925,0.157655
0,0.30224,0.29287
1,0.737048,0.19999
1,0.828053,0.162092
1,0.701762,0.207227
1,0.834139,0.160524
1,0.747436,0.284811
1,0.847258,0.153817
1,0.797364,0.194314
0,0.263908,0.250923
1,0.800623,0.194459
1,0.803416,0.190283
0,0.307108,0.228415
1,0.86655,0.19277
1,0.862006,0.127778
0,0.188039,0.28214
0,0.651253,0.303959
0,0.154992,0.268207
1,0.827532,0.163331
1,0.844813,0.177749
0,0.133034,0.267538
0,0.314492,0.217732
0,0.10625,0.269713
1,0.748861,0.205678
1,0.826693,0.1906
0,0.198555,0.256082
1,0.83439,0.16343
0,0.697702,0.291226
1,0.855331,0.132958
0,0.578865,0.25574
1,0.812084,0.20079
1,0.826118,0.166059
0,0.37926,0.231379
1,0.821342,0.172335
0,0.0106471,0.224791
0,0.206602,0.243389
1,0.851334,0.202838
1,0.801275,0.20934
0,0.0958343,0.225272
1,0.835555,0.197128
1,0.782326,0.160145
1,0.746136,0.195167
1,0.91,0.156487
0,0.164323,0.296537
0,0.65838,0.281209
0,0.165973,0.287658
1,0.764792,0.216613
0,0.41922,0.318236
0,0.103335,0.262206
1,0.814406,0.122067
1,0.837261,0.187543
1,0.746515,0.220969
1,0.817903,0.205408
1,0.833006,0.166155
1,0.835037,0.206513
1,0.82337,0.167738
1,0.858406,0.202858
1,0.823077,0.187886
1,0.780821,0.190913
0,0.174777,0.237339
0,0.0657429,0.304051
1,0.827334,0.184936
0,0.158459,0.383305
1,0.845097,0.154629
0,0.0752029,0.235617
1,0.782934,0.20409
0,0.0936691,0.311016
