Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.833534,0.196392
0,0.315185,0.284592
1,0.821327,0.204144
0,0.122963,0.258157
0,0.0616214,0.223425
0,0.327851,0.25478
1,0.803028,0.19167
0,0.0612006,0.291172
1,0.828463,0.130027
1,0.796892,0.145111
1,0.805769,0.219587
1,0.770486,0.19833
0,0.687546,0.273584
1,0.831237,0.171706
1,0.819592,0.138418
0,0.685925,0.267803
1,0.835911,0.200859
0,0.0139421,0.297344
1,0.846474,0.194644
0,0.0882979,0.218119
0,0.165697,0.273078
1,0.864536,0.153359
0,0.11754,0.4
1,0.713774,0.169822
1,0.774102,0.202159
0,0.363818,0.290538
0,0.697425,0.275285
0,0.682755,0.295438
1,0.789928,0.162458
1,0.836906,0.205589
1,0.782597,0.184513
1,0.811931,0.283989
1,0.849914,0.206336
1,0.802374,0.197934
1,0.752521,0.155642
1,0.808665,0.20543
0,0.14219,0.263986
0,0.319102,0.28926
0,0.153804,0.271647
1,0.7944,0.201694
1,0.837903,0.17368
1,0.805397,0.114184
1,0.734241,0.201535
1,0.862159,0.191793
0,0.108855,0.300465
0,0.0865606,0.210017
1,0.791055,0.149243
1,0.799712,0.201407
1,0.793567,0.1245
1,0.830913,0.202513
1,0.775771,0.205545
1,0.7691,0.199639
0,0.112625,0.27177
1,0.782036,0.177059
0,0.653662,0.281386
0,0.603821,0.31952
0,0.301084,0.298564
1,0.799808,0.1912
1,0.760357,0.17182
1,0.848014,0.195551
1,0.831279,0.192747
0,0.301394,0.273993
1,0.828635,0.288719
1,0.867559,0.162933
1,0.805764,0.199221
0,0.0596642,0.29402
0,0.0678974,0.237444
0,0.153064,0.291393
0,0.0702514,0.23498
1,0.722483,0.173192
1,0.704799,0.187008
1,0.770991,0.194041
1,0.794766,0.180027
1,0.74861,0.136847
1,0.823352,0.177553
0,0.3463,0.270878
0,0.69679,0.276203
1,0.805489,0.206867
0,0.112539,0.294272
0,0.15722,0.289083
1,0.857138,0.198531
1,0.743919,0.212114
1,0.847176,0.196297
0,0.057756,0.292336
0,0.329373,0.278669
1,0.804611,0.19685
1,0.7643,0.281954
0,0.172501,0.279492
1,0.833432,0.132357
1,0.705125,0.217654
1,0.768596,0.176977
1,0.833813,0.135986
0,0.122719,0.290539
0,0.531525,0.26401
0,0.181941,0.279144
1,0.82168,0.193833
0,0.153394,0.233741
1,0.899036,0.217594
0,0.102609,0.263485
1,0.794496,0.189145
0,0.27716,0.325867
0,0.176475,0.298324
1,0.735073,0.215368
0,0.0620889,0.266842
0,0.579157,0.235054
0,0.158996,0.290394
1,0.830974,0.206933
0,0.0802603,0.289147
1,0.888823,0.163367
1,0.80594,0.14121
1,0.861313,0.184744
1,0.802137,0.193126
0,0.111263,0.247939
1,0.793289,0.194025
1,0.801989,0.19829
0,0.323371,0.267736
1,0.812016,0.158792
0,0.157447,0.295002
1,0.803868,0.207354
0,0.362069,0.23164
0,0.15081,0.232118
1,0.785089,0.191476
0,0.152547,0.266926
1,0.844496,0.148158
1,0.770501,0.176678
0,0.11729,0.179554
0,0.251186,0.262907
0,0.0753943,0.290197
1,0.805083,0.217226
1,0.812286,0.191254
1,0.771208,0.291914
1,0.808156,0.135925
1,0.797843,0.206239
1,0.834848,0.192327
1,0.767012,0.167457
1,0.807239,0.188923
0,0.0742815,0.26798
0,0.218686,0.291492
0,0.68053,0.387758
1,0.839779,0.199083
1,0.850256,0.187519
1,0.778219,0.139195
1,0.861303,0.198317
1,0.868793,0.199556
0,0.0593284,0.226483
0,0.572956,0.273568
1,0.818826,0.187946
1,0.80154,0.194424
1,0.865648,0.202916
1,0.841727,0.175094
1,0.798004,0.199069
1,0.808745,0.291328
0,0.655796,0.297806
1,0.83907,0.176375
0,0.117648,0.275177
0,0.668624,0.318821
0,0.67794,0.271596
1,0.859059,0.184776
1,0.827889,0.200937
1,0.790219,0.162335
1,0.819207,0.209573
0,0.0944188,0.272981
1,0.783467,0.170577
1,0.701657,0.132977
1,0.70914,0.225451
0,0.277431,0.336489
0,0.184963,0.212086
0,0.324774,0.265889
0,0.596681,0.316866
1,0.793042,0.162628
1,0.798796,0.218443
1,0.827437,0.200775
1,0.906467,0.128084
1,0.80536,0.20075
1,0.783434,0.117768
0,0.273477,0.224304
0,0.0161595,0.270487
1,0.839671,0.275592
0,0.0675391,0.282928
0,0.352651,0.259771
1,0.795804,0.206766
1,0.800255,0.171333
1,0.796916,0.182812
0,0.0675407,0.287089
0,0.049248,0.295376
1,0.83651,0.211495
1,0.903577,0.20829
0,0.289059,0.200816
1,0.812917,0.204736
1,0.788809,0.20516
1,0.846169,0.171626
1,0.785544,0.188917
0,0.625875,0.287903
0,0.0104016,0.295398
0,0.0958684,0.301515
1,0.778305,0.12026
0,0.345327,0.286525
1,0.756352,0.216004
0,0.064506,0.230694
0,0.119017,0.211276
0,0.350095,0.238248
0,0.289785,0.290705
1,0.809416,0.190386
0,0.162045,0.277574
0,0.0856969,0.266814
0,0.564438,0.286
1,0.819354,0.192129
0,0.0613961,0.280202
1,0.802479,0.175614
1,0.837357,0.201102
1,0.867666,0.205923
1,0.796623,0.140671
0,0.151334,0.275225
1,0.846079,0.165556
1,0.807792,0.20715
0,0.308451,0.253634
1,0.771171,0.198919
0,0.406513,0.200514
1,0.806494,0.227503
0,0.333471,0.292103
0,0.28212,0.299851
0,0.602712,0.261425
0,0.0663195,0.200106
1,0.849109,0.196998
1,0.783232,0.177692
0,0.0275497,0.29276
0,0.301258,0.273829
0,0.010534,0.285681
1,0.819966,0.180803
1,0.805518,0.15726
1,0.828519,0.17855
1,0.780121,0.134274
1,0.85516,0.1722
1,0.768733,0.161675
1,0.866957,0.1996
1,0.78752,0.20246
0,0.0859792,0.260246
0,0.211532,0.224169
0,0.227455,0.260859
1,0.754377,0.203977
1,0.839621,0.145261
1,0.822091,0.166711
1,0.835435,0.186868
1,0.735602,0.209815
0,0.0879532,0.269305
0,0.175371,0.296599
1,0.832864,0.180911
1,0.771091,0.145368
1,0.807866,0.207544
1,0.804639,0.184997
1,0.808047,0.203767
1,0.837447,0.183935
1,0.801784,0.146342
1,0.816145,0.202895
0,0.0837763,0.229553
0,0.191427,0.280252
0,0.111805,0.214183
1,0.839892,0.194054
1,0.866906,0.20873
1,0.824421,0.212922
1,0.819778,0.16254
0,0.276827,0.311159
1,0.844695,0.161849
1,0.858985,0.196276
1,0.815782,0.173832
0,0.132408,0.253915
0,0.110133,0.395124
0,0.098155,0.156542
0,0.148435,0.29607
1,0.773621,0.209732
1,0.788071,0.177643
1,0.77341,0.163514
1,0.776145,0.208755
1,0.901826,0.150208
1,0.811747,0.201773
0,0.0958514,0.274084
0,0.400772,0.262864
1,0.785529,0.166983
0,0.106076,0.262799
0,0.539568,0.284332
1,0.799556,0.126392
1,0.759663,0.175036
1,0.793451,0.205626
0,0.0469483,0.288796
0,0.159377,0.359084
1,0.810126,0.207684
1,0.840153,0.143748
0,0.104256,0.217522
1,0.845709,0.167894
1,0.830863,0.203313
1,0.854791,0.219746
1,0.906625,0.164866
0,0.0653012,0.265506
0,0.082355,0.284082
0,0.0790429,0.309994
1,0.771638,0.209191
0,0.0865264,0.285476
1,0.818631,0.14994
1,0.826871,0.17767
1,0.85373,0.202281
0,0.256832,0.271633
0,0.0693162,0.226603
1,0.79262,0.152768
0,0.698647,0.158711
0,0.0863122,0.264307
0,0.120866,0.251191
1,0.706851,0.184591
0,0.106915,0.262403
1,0.868904,0.197817
1,0.812434,0.219657
1,0.700888,0.161966
1,0.80646,0.18397
0,0.0745826,0.138542
1,0.797269,0.170908
1,0.838343,0.215081
0,0.597592,0.296935
1,0.831642,0.212351
0,0.197122,0.277698
1,0.779223,0.190753
0,0.115933,0.222725
0,0.309888,0.314096
0,0.101945,0.228791
0,0.110192,0.22423
1,0.829566,0.217474
1,0.866498,0.13471
0,0.15196,0.298102
0,0.228805,0.31394
0,0.179707,0.305122
1,0.789008,0.173565
1,0.854021,0.218797
1,0.834592,0.146191
1,0.803971,0.193696
1,0.798928,0.203654
1,0.809773,0.190992
1,0.777589,0.200925
1,0.787479,0.209242
0,0.19266,0.29569
0,0.134876,0.297235
0,0.432196,0.278651
1,0.821208,0.197241
1,0.811015,0.159599
1,0.828242,0.195862
1,0.713372,0.181885
1,0.794528,0.164279
0,0.00810666,0.263381
0,0.290314,0.252284
1,0.808945,0.12247
1,0.78361,0.191653
1,0.751681,0.194861
1,0.812212,0.196099
1,0.765629,0.145572
1,0.824845,0.203019
1,0.817791,0.134863
1,0.823623,0.205982
0,0.104146,0.303098
0,0.211119,0.264175
0,0.166353,0.27506
1,0.809446,0.158328
1,0.794466,0.163699
1,0.831768,0.195358
1,0.792615,0.147248
0,0.307163,0.294878
1,0.829751,0.17451
1,0.787152,0.168679
1,0.853653,0.181716
0,0.0144374,0.232641
0,0.0998269,0.263304
0,0.0965174,0.281115
0,0.157934,0.249321
1,0.719891,0.187879
1,0.751611,0.185909
1,0.802768,0.167933
1,0.752341,0.155387
1,0.78564,0.158269
1,0.807243,0.161351
0,0.104244,0.263418
0,0.253406,0.271729
1,0.847585,0.163995
0,0.0819266,0.282357
0,0.162367,0.279165
1,0.744724,0.202251
1,0.754445,0.148014
1,0.820592,0.164241
0,0.155849,0.281889
0,0.0761193,0.302786
1,0.851857,0.148164
1,0.761042,0.122356
0,0.181819,0.252041
1,0.795601,0.191881
1,0.829413,0.205362
1,0.852903,0.167329
1,0.800857,0.161227
0,0.305951,0.290694
0,0.602917,0.259063
0,0.249822,0.311293
1,0.794709,0.281367
0,0.108911,0.313244
1,0.857646,0.207301
0,0.16902,0.294221
1,0.792078,0.178609
0,0.291716,0.193322
0,0.27587,0.272794
1,0.804486,0.192259
0,0.231614,0.313218
0,0.591867,0.276437
0,0.276373,0.291155
1,0.7341,0.154897
0,0.303373,0.29266
1,0.86896,0.197436
1,0.794873,0.145082
1,0.825417,0.165467
1,0.808669,0.208464
0,0.568407,0.137761
1,0.80068,0.191901
1,0.82059,0.195226
0,0.14015,0.296747
1,0.805218,0.172519
0,0.159044,0.290937
1,0.858152,0.203592
0,0.13595,0.23453
0,0.112844,0.2577
0,0.116862,0.4
0,0.681421,0.301356
1,0.830341,0.138927
1,0.827523,0.12479
0,0.053266,0.262756
0,0.0597283,0.245391
0,0.532118,0.241191
1,0.825409,0.129545
1,0.806167,0.170427
1,0.8225,0.16234
1,0.736805,0.152844
1,0.830944,0.184295
1,0.764061,0.213415
1,0.836321,0.171637
1,0.770807,0.176819
0,0.283905,0.265786
0,0.111919,0.287813
0,0.145592,0.2196
1,0.907964,0.169961
1,0.769703,0.170814
1,0.795156,0.214214
1,0.812491,0.143065
1,0.852162,0.204916
0,0.34235,0.27543
0,0.43298,0.290708
1,0.793775,0.209872
1,0.797069,0.201746
1,0.764815,0.193882
1,0.705849,0.159495
1,0.830086,0.19298
1,0.821721,0.201292
1,0.903456,0.193593
1,0.812644,0.148499
0,0.383863,0.298814
0,0.582782,0.265929
0,0.658558,0.299733
1,0.791265,0.224963
1,0.756276,0.141927
1,0.762299,0.179387
1,0.781327,0.191187
1,0.842629,0.19784
1,0.706724,0.205462
1,0.806441,0.154302
1,0.830021,0.199046
0,0.133191,0.291056
0,0.275848,0.273986
0,0.271444,0.234425
0,0.609773,0.272258
1,0.812256,0.19828
1,0.820072,0.137448
1,0.780032,0.192475
1,0.783795,0.206131
1,0.861545,0.20539
1,0.803927,0.204819
0,0.0408431,0.284754
0,0.348547,0.258282
1,0.858849,0.178233
0,0.332743,0.235522
0,0.0708295,0.266121
1,0.773808,0.202741
1,0.829835,0.161605
1,0.709623,0.199586
0,0.24533,0.264545
0,0.245591,0.237486
1,0.794334,0.170052
1,0.820982,0.152126
0,0.120791,0.28458
1,0.830949,0.196079
1,0.764645,0.145765
1,0.791806,0.201163
1,0.829152,0.178048
0,0.156114,0.294689
0,0.0703481,0.263071
0,0.0373998,0.300192
1,0.831041,0.170399
0,0.300739,0.304293
1,0.806119,0.208702
1,0.700885,0.175447
1,0.771415,0.166203
0,0.313911,0.293005
0,0.249006,0.291903
1,0.792889,0.141179
0,0.296463,0.33663
0,0.228297,0.265826
0,0.206861,0.295642
1,0.799695,0.212123
0,0.31705,0.278855
1,0.78155,0.194453
1,0.746256,0.190115
1,0.823658,0.171627
1,0.758029,0.209257
0,0.559028,0.205805
1,0.808013,0.140697
1,0.78716,0.212094
0,0.15763,0.224532
1,0.709247,0.136614
0,0.167342,0.23792
1,0.864444,0.16791
0,0.24576,0.266765
0,0.148093,0.256434
0,0.0858204,0.261616
0,0.303572,0.283709
1,0.764026,0.205308
1,0.872968,0.218446
0,0.115797,0.231341
0,0.14829,0.164108
0,0.218067,0.293342
1,0.801764,0.219474
1,0.853308,0.150025
1,0.779304,0.197886
1,0.836423,0.206794
1,0.78303,0.176138
1,0.717652,0.126305
1,0.808049,0.140945
1,0.815215,0.177267
0,0.60112,0.295145
0,0.296538,0.212365
0,0.0703434,0.309159
1,0.812586,0.197654
0,0.619913,0.25561
1,0.857895,0.200977
1,0.825528,0.131074
1,0.86721,0.153195
0,0.12598,0.291871
0,0.129626,0.295908
0,0.160698,0.30729
1,0.865632,0.209351
1,0.82487,0.166808
1,0.802355,0.150727
1,0.803011,0.189641
1,0.851623,0.186291
1,0.819053,0.209597
1,0.859337,0.15607
0,0.133581,0.308383
0,0.384377,0.285652
0,0.274908,0.285697
1,0.805786,0.198363
1,0.859462,0.194096
1,0.814492,0.204677
1,0.847174,0.188333
1,0.808898,0.141561
1,0.792221,0.170672
1,0.805081,0.213145
1,0.784675,0.196084
0,0.274797,0.262491
0,0.0562402,0.308314
0,0.246772,0.31473
0,0.203913,0.283356
1,0.78006,0.208739
1,0.801536,0.196044
1,0.700455,0.200387
1,0.793537,0.161002
0,0.122251,0.133179
1,0.82708,0.182823
0,0.604886,0.257958
0,0.629755,0.2876
1,0.707994,0.195446
0,0.101014,0.230985
0,0.104997,0.273878
1,0.826798,0.195395
1,0.79678,0.202884
1,0.771275,0.19279
0,0.576246,0.257299
0,0.132755,0.260934
1,0.785726,0.192396
1,0.806668,0.202105
0,0.0887105,0.279541
1,0.803579,0.200104
1,0.828936,0.204318
1,0.793826,0.153474
1,0.7,0.172093
0,0.109355,0.25793
0,0.108829,0.266767
0,0.370285,0.25146
1,0.865866,0.208502
0,0.130726,0.24441
1,0.768768,0.209629
1,0.833564,0.180879
1,0.802056,0.142366
0,0.118377,0.191736
0,0.167285,0.220723
1,0.829935,0.185976
0,0.228119,0.261578
0,0.560527,0.197863
0,0.247233,0.211014
1,0.792029,0.134272
0,0.697121,0.173494
1,0.820914,0.169655
1,0.702226,0.191817
1,0.80612,0.158628
1,0.820125,0.199733
0,0.0667229,0.288858
1,0.802011,0.159588
1,0.808908,0.189326
0,0.205387,0.237442
1,0.846205,0.201937
0,0.625056,0.275497
1,0.770727,0.214419
0,0.206917,0.277887
0,0.0811931,0.361807
1,0.763497,0.167936
0,0.667102,0.296084
1,0.83796,0.220977
1,0.758669,0.208117
0,0.175414,0.38441
0,0.595302,0.212457
0,0.560117,0.294556
1,0.749406,0.121188
1,0.79402,0.144075
1,0.7747,0.143543
1,0.799937,0.190264
0,0.219304,0.21941
1,0.868343,0.20104
1,0.766644,0.202457
1,0.854486,0.292364
0,0.590374,0.237213
0,0.114936,0.282731
0,0.271658,0.317904
1,0.78033,0.192671
0,0.58733,0.282056
1,0.811795,0.205569
1,0.795808,0.181099
1,0.823958,0.196503
0,0.0910703,0.233531
0,0.127624,0.295559
0,0.102001,0.319191
1,0.741465,0.181293
1,0.716759,0.141586
1,0.766099,0.130919
1,0.736527,0.160552
1,0.783054,0.148236
1,0.827005,0.218051
1,0.752653,0.189641
0,0.187998,0.178759
0,0.323594,0.296051
0,0.362881,0.328143
1,0.711499,0.134389
1,0.804983,0.205628
1,0.852394,0.176363
1,0.825315,0.207159
1,0.849259,0.169093
1,0.775049,0.204755
1,0.830842,0.142743
1,0.805711,0.132881
0,0.308081,0.229002
0,0.692443,0.295131
0,0.284168,0.167672
0,0.367212,0.131176
1,0.822189,0.194044
0,0.0833627,0.307804
1,0.823676,0.16845
1,0.799413,0.118421
1,0.800411,0.198747
1,0.772185,0.218227
0,0.10419,0.204174
0,0.133358,0.2141
1,0.837595,0.207136
0,0.209165,0.268961
0,0.146512,0.295116
1,0.763283,0.209055
1,0.791522,0.191805
1,0.723143,0.192494
0,0.451508,0.29073
0,0.199925,0.170252
1,0.75168,0.151198
1,0.75979,0.176069
0,0.126807,0.276484
1,0.89559,0.190077
1,0.868511,0.161916
1,0.838865,0.202291
1,0.806267,0.197491
1,0.819961,0.176664
0,0.238017,0.241723
1,0.802782,0.18937
1,0.783138,0.143587
0,0.128796,0.2322
1,0.849375,0.210531
1,0.754419,0.203042
1,0.817677,0.217712
0,0.128393,0.285518
0,0.688677,0.25685
1,0.792142,0.203091
0,0.0819292,0.236567
0,0.313783,0.283643
0,0.129037,0.241511
1,0.824232,0.200861
0,0.188294,0.258619
1,0.77974,0.207895
1,0.873441,0.20667
1,0.83555,0.194657
1,0.836889,0.17988
0,0.108599,0.249796
1,0.817753,0.122959
1,0.789455,0.206869
0,0.49195,0.260192
1,0.725599,0.206485
0,0.561897,0.300989
1,0.763293,0.217254
0,0.301457,0.208536
0,0.237664,0.291576
1,0.84793,0.179863
0,0.600686,0.291177
1,0.835161,0.204809
1,0.758827,0.145108
0,0.16072,0.260348
0,0.166148,0.236552
1,0.857945,0.207523
1,0.807366,0.14296
1,0.80298,0.171056
1,0.835671,0.145158
1,0.788705,0.204801
1,0.840663,0.216928
1,0.844464,0.20187
1,0.787511,0.173277
1,0.839137,0.185448
0,0.117321,0.326442
0,0.114922,0.279512
0,0.04935,0.242944
1,0.783926,0.17538
0,0.188782,0.272443
1,0.745383,0.198354
1,0.778423,0.214656
1,0.762639,0.202285
0,0.564084,0.305876
0,0.343227,0.299161
0,0.208107,0.266726
1,0.827207,0.158962
1,0.83722,0.198283
1,0.863809,0.167051
1,0.829176,0.207688
1,0.760042,0.207753
1,0.837028,0.153928
1,0.830598,0.226475
0,0.204371,0.28497
0,0.137168,0.233041
0,0.207559,0.22591
1,0.833001,0.173316
1,0.80648,0.135674
1,0.77081,0.20865
1,0.806014,0.204615
1,0.787667,0.199592
1,0.79891,0.134128
1,0.820323,0.183039
1,0.775058,0.150568
0,0.267483,0.247204
0,0.440623,0.283754
0,0.243764,0.284518
0,0.108416,0.213293
1,0.747487,0.210219
0,0.564907,0.272217
1,0.829868,0.138153
1,0.736802,0.17012
0,0.0891843,0.154732
1,0.784723,0.168692
0,0.172068,0.233423
0,0.111447,0.182887
1,0.791449,0.217808
0,0,0.365995
0,0.291175,0.258083
0,0.269471,0.19389
1,0.792809,0.1207
1,0.823944,0.218246
0,0.152683,0.245823
0,0.059952,0.299898
1,0.769385,0.203844
1,0.840091,0.191192
0,0.180414,0.31034
1,0.85763,0.16947
1,0.790423,0.203848
1,0.782398,0.179461
1,0.824332,0.197911
1,0.816808,0.208075
0,0.530742,0.260638
1,0.858163,0.205004
1,0.808983,0.140955
0,0.602252,0.317664
1,0.848231,0.211154
1,0.741385,0.197725
1,0.787191,0.133203
0,0.100287,0.292772
0,0.100235,0.224211
1,0.762305,0.147989
0,0.284446,0.23637
0,0.0190089,0.290547
0,0.684878,0.309737
1,0.832558,0.1302
0,0.268164,0.297548
1,0.767892,0.208538
1,0.785949,0.17445
1,0.760067,0.208185
1,0.839575,0.197248
0,0.104151,0.268976
1,0.816467,0.204778
1,0.812125,0.165125
0,0.221403,0.272018
1,0.848905,0.178308
0,0.0478557,0.256355
1,0.732111,0.20081
0,0.192943,0.269371
0,0.099979,0.304592
1,0.84674,0.198235
0,0.121413,0.26051
1,0.772512,0.151742
1,0.783092,0.198284
0,0.0920964,0.279976
0,0.299466,0.222106
1,0.832853,0.201666
1,0.853228,0.191267
1,0.744555,0.197209
1,0.804142,0.164802
1,0.796938,0.182994
0,0.0328002,0.2859
1,0.728349,0.129224
1,0.748597,0.207836
1,0.819574,0.159938
0,0.0884921,0.268513
0,0.196447,0.301829
0,0.589467,0.305808
1,0.751082,0.197897
0,0.0803103,0.290698
1,0.799386,0.190419
1,0.757781,0.122209
1,0.7,0.173911
0,0.332401,0.244322
1,0.774606,0.145193
0,0.0838106,0.236623
1,0.777223,0.196759
1,0.744935,0.18104
1,0.83889,0.201742
1,0.700343,0.175532
1,0.837029,0.174865
1,0.804469,0.203449
1,0.819178,0.2072
0,0.644172,0.299358
1,0.839302,0.215867
0,0.206512,0.298324
1,0.795851,0.203941
1,0.816411,0.215815
1,0.799337,0.177997
1,0.825506,0.16831
1,0.827425,0.162521
1,0.745429,0.162024
1,0.790081,0.143216
1,0.8225,0.145628
0,0.105043,0.28397
0,0.422936,0.292657
0,0.172693,0.247711
0,0.589159,0.208189
1,0.856829,0.174969
0,0.153948,0.298306
1,0.803325,0.131607
1,0.862622,0.205962
0,0.189596,0.264598
1,0.906815,0.194636
0,0.158841,0.139749
0,0.236064,0.250667
1,0.820015,0.208666
0,0.164243,0.21443
0,0.0907588,0.293934
0,0.699781,0.255461
1,0.802674,0.160184
1,0.8268,0.197585
1,0.792976,0.150857
0,0.0810427,0.13464
1,0.847369,0.130621
1,0.840119,0.199324
0,0.144904,0.310566
1,0.810098,0.210743
1,0.702157,0.201997
0,0.128369,0.153669
1,0.81466,0.209134
1,0.809065,0.205538
0,0.26508,0.257649
1,0.832859,0.217902
1,0.840513,0.205764
0,0.189341,0.287859
1,0.805265,0.209991
1,0.748358,0.181433
0,0.202126,0.25482
0,0.101686,0.232608
1,0.829151,0.171339
1,0.785657,0.192293
0,0.17157,0.23474
0,0.335928,0.223956
0,0.245975,0.130151
1,0.81039,0.134433
0,0.205692,0.218452
1,0.826737,0.164161
1,0.809623,0.218868
1,0.79332,0.124676
1,0.839709,0.196255
0,0.226766,0.298112
1,0.857821,0.185391
1,0.843817,0.193337
0,0.0921752,0.228233
1,0.838589,0.144129
0,0.119622,0.266354
1,0.9081,0.191379
0,0.275458,0.268415
0,0.187816,0.262338
0,0.0985001,0.302516
0,0.109227,0.259115
1,0.780601,0.209772
1,0.826016,0.188864
0,0.108986,0.248128
0,0.20681,0.264121
0,0.101185,0.261289
1,0.779482,0.163272
1,0.855921,0.215516
1,0.84332,0.162915
1,0.810335,0.145352
0,0.171794,0.219869
1,0.814674,0.161128
1,0.857006,0.160816
1,0.797873,0.192272
0,0.197178,0.321632
0,0.303411,0.278401
0,0.122878,0.240691
1,0.801289,0.14235
0,0.306629,0.25676
1,0.770914,0.289633
1,0.835895,0.182861
1,0.794994,0.160814
0,0.329182,0.227508
1,0.860436,0.150928
0,0.693911,0.270676
1,0.824954,0.140724
1,0.779444,0.206744
1,0.754005,0.205794
0,0.124977,0.264038
1,0.809941,0.195607
1,0.796466,0.149015
1,0.754081,0.205476
0,0.301101,0.23798
1,0.794191,0.171614
0,0.0987979,0.258101
1,0.84748,0.158066
1,0.828228,0.206414
1,0.839831,0.216183
1,0.813707,0.193398
1,0.808916,0.12517
1,0.812214,0.173572
1,0.858136,0.217785
1,0.823196,0.204611
0,0.135586,0.28655
0,0.201184,0.236543
0,0.193403,0.287076
0,0.142562,0.2715
1,0.809956,0.208698
0,0.123132,0.218106
1,0.786634,0.202867
1,0.857087,0.131587
0,0.346585,0.232057
1,0.7621,0.169907
0,0.550781,0.225057
0,0.180762,0.211361
1,0.809218,0.201928
1,0.785334,0.198412
0,0.14029,0.269317
0,0.119132,0.21568
1,0.761292,0.200022
1,0.814684,0.177115
1,0.743707,0.198275
0,0.166096,0.245468
1,0.80038,0.163055
1,0.836945,0.131343
0,0.348298,0.328062
0,0.101468,0.264388
1,0.86043,0.140507
0,0.167221,0.245385
1,0.866983,0.209318
1,0.823926,0.137332
0,0.303121,0.277007
1,0.77039,0.194037
1,0.801638,0.204694
0,0.113311,0.296969
1,0.839351,0.166076
1,0.852728,0.20557
1,0.84856,0.192888
0,0.0814847,0.213422
1,0.790052,0.199734
1,0.792605,0.163981
0,0.11842,0.315452
0,0.183602,0.290222
