Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.833389,0.144962
0,0.0906242,0.295814
1,0.849213,0.188452
0,0.0643432,0.314683
1,0.832474,0.158639
0,0.441961,0.212701
0,0.0812618,0.288116
0,0.0910654,0.253513
0,0.342887,0.298098
1,0.817369,0.176746
1,0.887755,0.180358
1,0.807518,0.183041
1,0.805578,0.156201
0,0.323108,0.238508
0,0.119157,0.259627
0,0.436142,0.282499
1,0.839382,0.1546
0,0.204824,0.268597
0,0.593434,0.294382
1,0.813097,0.14544
1,0.828396,0.195435
1,0.807481,0.219523
0,0.0781273,0.37004
0,0.448101,0.182879
0,0.165522,0.120826
0,0.131008,0.258853
1,0.805091,0.176172
0,0.157817,0.272162
0,0.231464,0.214471
0,0.209231,0.23389
1,0.828025,0.168317
0,0.183591,0.251191
1,0.802792,0.201468
1,0.790927,0.206004
0,0.150477,0.298395
1,0.834765,0.197833
1,0.84897,0.193613
1,0.822378,0.208128
1,0.828954,0.15343
0,0.0416497,0.225085
0,0.159636,0.304635
0,0.31765,0.28402
0,0.147815,0.280935
0,0.153642,0.317772
0,0.188573,0.270022
1,0.733022,0.164263
0,0.107992,0.263775
1,0.879284,0.149731
0,0.686276,0.384797
0,0.267924,0.257417
1,0.809148,0.14066
0,0.5558,0.29483
1,0.829395,0.20298
1,0.879551,0.151668
0,0.26225,0.242062
0,0.626448,0.291371
0,0.206453,0.231467
1,0.796203,0.198317
1,0.773927,0.197064
0,0.290452,0.279985
0,0.181255,0.247438
1,0.782977,0.167608
1,0.80384,0.197041
0,0.0936791,0.229689
1,0.866242,0.195334
1,0.813077,0.279636
1,0.866128,0.200073
0,0.238267,0.330536
0,0.325339,0.22408
1,0.783354,0.203257
0,0.10893,0.297631
1,0.845789,0.162492
1,0.732221,0.191901
1,0.735297,0.154084
1,0.819189,0.201047
1,0.832586,0.215609
0,0.0886923,0.278968
1,0.793438,0.199076
1,0.859982,0.205632
1,0.843753,0.179942
1,0.850692,0.195493
1,0.841912,0.157288
1,0.746493,0.193698
1,0.754096,0.19725
1,0.868088,0.206879
1,0.815142,0.19997
1,0.802013,0.142575
1,0.821814,0.208486
0,0.471781,0.262743
0,0.0945798,0.265275
0,0.582417,0.302767
1,0.90367,0.211695
1,0.716681,0.202422
1,0.835221,0.124956
1,0.825234,0.195545
1,0.793041,0.142644
1,0.799915,0.199251
1,0.768704,0.142359
0,0.0156083,0.315717
0,0.136929,0.281229
1,0.841214,0.209705
0,0.411498,0.25171
1,0.813246,0.16044
0,0.493819,0.275915
1,0.775077,0.200647
0,0.0828746,0.263686
0,0.162903,0.285268
0,0.186766,0.231351
0,0.589455,0.229481
1,0.826143,0.191516
1,0.740592,0.154313
1,0.832347,0.141138
1,0.810171,0.214405
1,0.851372,0.19739
0,0.0156596,0.29719
0,0.0981311,0.159762
1,0.868749,0.12848
0,0.19339,0.265066
0,0.186911,0.247561
1,0.849882,0.17553
1,0.789003,0.192041
1,0.85695,0.129427
0,0.303518,0.306614
0,0.108032,0.266683
0,0.101868,0.266237
0,0.550803,0.261224
1,0.843669,0.167617
0,0.0507828,0.297931
0,0.542316,0.282884
0,0.139595,0.289401
1,0.707574,0.285813
0,0.158438,0.291161
1,0.707915,0.209816
1,0.83027,0.198805
0,0.122645,0.23327
1,0.717287,0.155065
1,0.79494,0.204838
1,0.790898,0.185951
1,0.780389,0.188793
0,0.104788,0.228017
0,0.117266,0.308698
0,0.124369,0.273436
0,0.227404,0.270728
0,0.0489768,0.244718
0,0.156073,0.297825
1,0.833386,0.174825
0,0.520881,0.255711
1,0.792307,0.149887
0,0.587226,0.277691
0,0.163418,0.238518
1,0.802575,0.20737
0,0.44805,0.272027
1,0.803763,0.179134
1,0.810296,0.20527
0,0.119705,0.291876
0,0.112689,0.251081
0,0.191959,0.375009
1,0.819008,0.168012
1,0.783751,0.201384
0,0.144343,0.30481
0,0.606558,0.305903
1,0.817125,0.199625
1,0.84507,0.207008
0,0.603941,0.242867
1,0.712368,0.211478
1,0.800732,0.151185
1,0.818049,0.190652
0,0.152851,0.247444
0,0.593533,0.251502
1,0.828649,0.154419
0,0.367138,0.229329
1,0.804364,0.227535
1,0.814856,0.195073
1,0.865864,0.166048
1,0.829775,0.133943
1,0.785274,0.207048
0,0.530487,0.269055
1,0.735393,0.170454
1,0.768569,0.191654
1,0.801039,0.201974
1,0.844782,0.171449
1,0.809954,0.172093
0,0.12285,0.297829
1,0.809834,0.207031
1,0.787372,0.150226
1,0.839727,0.194694
1,0.734313,0.163566
1,0.81953,0.20169
0,0.221598,0.285864
0,0.0828775,0.315208
0,0.154448,0.230563
1,0.821654,0.198082
1,0.786896,0.182172
1,0.80241,0.189973
1,0.818917,0.141565
1,0.806444,0.194508
1,0.839351,0.147701
1,0.8073,0.130186
0,0.590837,0.270607
0,0.174026,0.306362
1,0.853033,0.152793
0,0.147974,0.266254
1,0.793972,0.214783
0,0.0917442,0.216312
1,0.82498,0.14316
0,0.189826,0.294875
0,0.0889976,0.270178
0,0.098461,0.25749
0,0.151729,0.273748
1,0.709419,0.179213
1,0.845025,0.133892
1,0.769189,0.192066
1,0.849243,0.209011
1,0.797946,0.198761
0,0.213945,0.293789
0,0.585239,0.273552
1,0.794276,0.132317
0,0.181984,0.29116
0,0.0932521,0.296175
1,0.837047,0.123592
1,0.823129,0.195784
1,0.838096,0.213753
0,0.678502,0.28335
0,0.173673,0.255071
0,0.151943,0.304834
0,0.236982,0.236297
1,0.851502,0.20304
0,0.120361,0.224037
0,0.347152,0.243883
0,0.106171,0.277184
1,0.866162,0.19067
0,0.0977362,0.258871
1,0.739158,0.200674
1,0.707237,0.148777
0,0.139386,0.305112
1,0.809474,0.191515
1,0.852241,0.21836
1,0.747109,0.141728
1,0.794328,0.154327
0,0.172792,0.291737
0,0.116973,0.234362
0,0.0615072,0.276711
0,0.565181,0.274215
0,0.209853,0.274029
0,0.0462118,0.271501
1,0.823527,0.215417
0,0.129204,0.244506
1,0.785937,0.179433
0,0.607765,0.221333
0,0.156729,0.318805
1,0.737823,0.139367
1,0.827195,0.194806
1,0.845524,0.136583
1,0.821676,0.184424
0,0.304266,0.268805
0,0.62525,0.234797
0,0.348018,0.231583
1,0.79084,0.11
1,0.821251,0.203095
0,0.162206,0.264997
0,0.0868419,0.283693
1,0.837355,0.160822
1,0.836791,0.203822
0,0.085296,0.203455
1,0.746313,0.191275
1,0.820205,0.219072
1,0.75439,0.162196
0,0.584841,0.225314
0,0.200885,0.262412
1,0.812545,0.169341
0,0.176847,0.356838
1,0.737143,0.203432
1,0.766739,0.289559
1,0.732049,0.123682
1,0.838565,0.191004
1,0.845908,0.152548
0,0.161226,0.283146
1,0.825056,0.211355
1,0.796034,0.196986
1,0.805837,0.201834
1,0.879634,0.179515
1,0.830899,0.186261
0,0.363779,0.382489
1,0.813085,0.169395
1,0.768584,0.168345
1,0.785005,0.157257
1,0.785539,0.16865
1,0.793762,0.206187
0,0.0926211,0.261062
1,0.794363,0.183853
0,0.0720764,0.332291
1,0.809179,0.203109
1,0.86976,0.172269
1,0.824599,0.171304
1,0.851263,0.191493
0,0.235478,0.317401
1,0.797103,0.183964
1,0.767758,0.193577
0,0.0673634,0.386513
0,0.176269,0.221685
1,0.805662,0.20268
0,0.15932,0.272016
1,0.806408,0.148793
0,0.272561,0.232904
1,0.807314,0.214895
0,0.130256,0.268916
0,0.603924,0.325971
0,0.274353,0.281175
0,0.108576,0.293627
1,0.791101,0.177395
1,0.862997,0.178754
1,0.734995,0.202482
1,0.835974,0.195565
1,0.852505,0.169302
0,0.442274,0.253085
0,0.306065,0.381034
1,0.748998,0.131841
0,0.561169,0.245901
0,0.699257,0.276426
1,0.824369,0.166452
1,0.772361,0.20651
1,0.825561,0.197353
0,0.371367,0.232749
0,0.315809,0.298068
0,0.089362,0.273846
0,0.0228934,0.292608
1,0.84091,0.17674
0,0.577466,0.223091
0,0.698955,0.250392
0,0.0348938,0.282097
1,0.813959,0.136708
0,0.12128,0.281792
1,0.862921,0.223922
1,0.852595,0.186408
0,0.141156,0.263256
1,0.70047,0.156721
1,0.849507,0.218278
1,0.77204,0.202059
1,0.830905,0.175592
0,0.113968,0.270426
0,0.14817,0.275743
0,0.234659,0.267015
1,0.806165,0.21625
0,0.22949,0.274852
0,0.182955,0.227346
0,0.123639,0.296886
0,0.18244,0.264615
1,0.808119,0.191448
0,0.13694,0.177942
0,0.124451,0.262832
1,0.776567,0.179185
0,0.585734,0.246934
1,0.837557,0.150252
1,0.748349,0.200855
0,0.1427,0.398929
0,0.181665,0.266141
0,0.312564,0.199471
1,0.771758,0.139957
1,0.801155,0.171175
0,0.0608567,0.220923
0,0.667574,0.374405
1,0.752639,0.193174
1,0.753284,0.172844
0,0.342872,0.214649
1,0.792406,0.185848
1,0.804484,0.12357
1,0.824549,0.193364
1,0.835961,0.125681
0,0.293156,0.230115
1,0.775937,0.165671
0,0.112768,0.293798
1,0.846815,0.200042
1,0.825799,0.162502
1,0.733815,0.195616
1,0.861473,0.165041
1,0.799536,0.14628
0,0.542726,0.277053
1,0.849235,0.183729
1,0.837502,0.154232
1,0.821617,0.198134
1,0.706047,0.146885
1,0.833937,0.194927
0,0.0992307,0.262461
1,0.841321,0.195178
1,0.833595,0.190678
1,0.837763,0.133874
1,0.844296,0.17624
1,0.817298,0.164986
0,0.142875,0.291208
1,0.845205,0.196053
0,0.42078,0.141187
1,0.831071,0.207508
1,0.832122,0.1518
1,0.720123,0.165865
1,0.801595,0.159997
1,0.705559,0.152042
1,0.809235,0.206343
1,0.764425,0.172801
0,0.192151,0.277092
0,0.108778,0.290348
1,0.755105,0.223315
0,0.0772825,0.305292
1,0.77578,0.148638
0,0.113981,0.260849
1,0.80039,0.178724
0,0.413228,0.274736
0,0.667758,0.264066
0,0.282946,0.304387
0,0.366896,0.290707
1,0.810024,0.166191
1,0.748682,0.153729
1,0.848749,0.110311
1,0.835589,0.197958
1,0.809785,0.201579
0,0.557621,0.264163
0,0.317204,0.279035
1,0.833588,0.164995
0,0.150441,0.268409
0,0.245475,0.233434
1,0.836045,0.158642
1,0.78657,0.206926
1,0.84329,0.197703
0,0.550713,0.226592
0,0.68802,0.318711
0,0.563938,0.281939
0,0.16698,0.173116
1,0.839031,0.203599
0,0.110122,0.247614
0,0.232609,0.262149
0,0.586838,0.234609
1,0.828522,0.174889
0,0.151498,0.26964
1,0.754096,0.193271
1,0.831211,0.174863
0,0.0746768,0.293678
0,0.0962653,0.202884
0,0.2437,0.299026
1,0.79138,0.156917
1,0.759172,0.149013
0,0.378199,0.259354
0,0.610554,0.270887
0,0.384114,0.271579
1,0.81402,0.205721
0,0.0537243,0.240612
0,0.0647045,0.266726
0,0.116542,0.298455
0,0.114404,0.245614
1,0.84659,0.124963
1,0.803316,0.185775
0,0.684663,0.24998
1,0.872936,0.181356
0,0.137258,0.297712
1,0.853774,0.140168
1,0.756281,0.192531
0,0.0822425,0.214787
0,0.0665293,0.270575
0,0.167874,0.298742
1,0.776267,0.123301
1,0.791488,0.142611
0,0.283935,0.211267
0,0.167532,0.258498
1,0.788094,0.173652
1,0.76721,0.166196
0,0.184164,0.35711
1,0.747423,0.150312
1,0.741807,0.172999
1,0.845276,0.160031
1,0.857369,0.21338
0,0.141355,0.261735
1,0.81631,0.143713
0,0.0645184,0.266817
1,0.774201,0.208639
1,0.823052,0.206518
1,0.802125,0.149199
1,0.775035,0.217735
1,0.75247,0.199632
0,0.294326,0.255063
1,0.822713,0.121547
1,0.855783,0.160061
1,0.803321,0.183731
1,0.805986,0.145441
1,0.775762,0.180125
0,0.0746829,0.267419
1,0.794681,0.177033
1,0.845324,0.204275
1,0.753197,0.145276
1,0.797319,0.21166
1,0.807581,0.186286
0,0.126105,0.335345
1,0.745109,0.165181
0,0.308331,0.262483
1,0.800347,0.201336
1,0.852029,0.208863
1,0.808742,0.132433
1,0.797569,0.204314
1,0.804866,0.156353
1,0.84614,0.190452
1,0.772089,0.161154
0,0.294546,0.24745
0,0.0381584,0.31874
1,0.791717,0.199195
0,0.0840593,0.211094
1,0.833474,0.176455
0,0.0822349,0.248893
1,0.834197,0.159981
0,0.178109,0.21839
0,0.263073,0.277028
0,0.346503,0.231583
0,0.158177,0.15548
1,0.819032,0.193747
1,0.805082,0.214928
1,0.815196,0.142523
1,0.804872,0.164052
1,0.814657,0.200095
0,0.689256,0.329205
0,0.219325,0.307113
1,0.815928,0.191201
0,0.112042,0.274637
0,0.454308,0.314798
1,0.794828,0.163683
1,0.72462,0.191698
1,0.835383,0.166401
0,0.390262,0.269641
0,0.14797,0.253272
0,0.0912301,0.261369
0,0.27689,0.287117
1,0.790996,0.176791
0,0.146245,0.234754
0,0.10417,0.234688
0,0.0138776,0.211168
1,0.792302,0.21444
0,0.0466303,0.206033
1,0.763313,0.203031
1,0.770931,0.122342
0,0.603312,0.331565
0,0.69485,0.273845
1,0.83289,0.173374
1,0.820206,0.193456
1,0.799637,0.130322
0,0.132102,0.307428
0,0.159501,0.261005
0,0.442212,0.307379
0,0.161775,0.26218
0,0.386282,0.253901
0,0.101207,0.220523
0,0.134574,0.267363
0,0.0686164,0.208174
1,0.797002,0.214256
0,0.107076,0.164172
0,0.687067,0.179156
1,0.822265,0.185169
0,0.584288,0.284175
1,0.857393,0.183139
1,0.841186,0.150871
0,0.446216,0.252393
0,0.118979,0.267938
0,0.198883,0.227577
1,0.804609,0.192379
1,0.767789,0.181025
0,0.146456,0.238637
0,0.0367812,0.264801
1,0.822153,0.206428
1,0.784374,0.202783
0,0.117682,0.281893
1,0.875136,0.164816
1,0.832162,0.151056
1,0.846511,0.165294
1,0.827874,0.219413
0,0.29662,0.260787
1,0.767597,0.193066
0,0.159614,0.294064
1,0.868794,0.158435
1,0.77021,0.163934
1,0.829349,0.153048
1,0.817726,0.175521
0,0.232026,0.282595
0,0.0483499,0.265956
1,0.832808,0.140687
1,0.81498,0.114554
1,0.780493,0.19699
1,0.792242,0.173854
1,0.775575,0.207685
0,0.0748025,0.292676
0,0.542202,0.318857
1,0.844827,0.201012
1,0.833372,0.202086
1,0.753451,0.143722
1,0.83049,0.191012
0,0.181413,0.221327
1,0.829328,0.194956
0,0.118959,0.25501
1,0.822035,0.190778
1,0.823874,0.1944
1,0.806011,0.182518
1,0.829311,0.149723
1,0.820056,0.20741
1,0.807712,0.202664
1,0.828187,0.284353
0,0.124465,0.266066
0,0.215822,0.269995
1,0.767037,0.169621
0,0.0125393,0.270654
1,0.802678,0.165317
0,0.0158493,0.304042
1,0.737712,0.124861
0,0.184687,0.287859
0,0.240463,0.239731
0,0.0840566,0.318213
0,0.191254,0.241252
1,0.80774,0.165156
1,0.8207,0.163275
1,0.778355,0.135382
1,0.760651,0.116491
1,0.851369,0.191583
0,0.102062,0.256078
0,0.342478,0.282979
1,0.834933,0.18356
0,0.204866,0.292698
1,0.803948,0.163668
1,0.795448,0.135796
1,0.818577,0.160893
1,0.790338,0.13253
0,0.348798,0.206465
0,0.267062,0.134639
0,0.104451,0.262853
0,0.618634,0.246035
1,0.792203,0.160141
0,0.418016,0.277472
0,0.0873686,0.284931
0,0.101579,0.233653
1,0.846076,0.200726
0,0.308971,0.29435
1,0.762969,0.120303
1,0.773732,0.178791
0,0.0257416,0.383751
0,0.698184,0.27652
1,0.772001,0.194692
1,0.831315,0.149526
1,0.797037,0.198506
0,0.319284,0.272813
0,0.591813,0.200341
0,0.122901,0.269628
0,0.237118,0.219659
0,0.249968,0.22097
0,0.14425,0.277973
0,0.157071,0.266296
0,0.0843689,0.292013
1,0.786541,0.203957
1,0.845417,0.123117
0,0.107975,0.298044
1,0.808196,0.199638
0,0.0439222,0.267367
1,0.764511,0.203906
1,0.731121,0.14145
0,0.340744,0.278777
0,0.550887,0.28831
0,0.092872,0.273884
1,0.812544,0.169123
1,0.841969,0.190286
0,0.548532,0.278701
0,0.13771,0.311472
1,0.829736,0.208072
1,0.821685,0.171463
0,0.0825716,0.297233
1,0.776251,0.185464
1,0.798518,0.209502
1,0.794639,0.178967
1,0.831833,0.169736
0,0.30849,0.30464
1,0.780711,0.154398
0,0.695814,0.274015
1,0.762353,0.179809
1,0.79109,0.185861
0,0.136358,0.269295
1,0.844302,0.14293
0,0.373797,0.32671
1,0.765569,0.124272
1,0.745983,0.180739
0,0.119066,0.290846
1,0.796965,0.167593
1,0.760277,0.197025
1,0.825614,0.163944
0,0.624339,0.304347
0,0.0716708,0.284577
1,0.79334,0.148889
1,0.824496,0.205016
1,0.811237,0.130128
1,0.788977,0.196111
0,0.272635,0.29687
1,0.786932,0.161308
0,0.685531,0.28288
1,0.903711,0.193149
1,0.776867,0.202742
1,0.86337,0.219446
1,0.831758,0.156595
1,0.793872,0.182076
1,0.797519,0.151823
1,0.797987,0.200023
0,0.530895,0.373814
0,0.228479,0.260183
1,0.851729,0.218225
0,0.154593,0.219041
1,0.80422,0.192274
0,0.160111,0.294676
1,0.749797,0.202518
0,0.31846,0.339172
0,0.0854257,0.295218
0,0.100627,0.283416
0,0.299458,0.259768
1,0.783376,0.206895
0,0.129397,0.326166
1,0.825329,0.211127
1,0.817156,0.202586
1,0.807793,0.157923
0,0.367286,0.260337
0,0.318182,0.222291
1,0.790014,0.190166
0,0.176703,0.275515
1,0.801796,0.190259
0,0.18234,0.219706
1,0.804812,0.161111
1,0.828394,0.161218
0,0.0381167,0.270675
0,0.250673,0.305033
0,0.0824047,0.302207
0,0.310988,0.275202
1,0.798664,0.19137
0,0.119579,0.283419
0,0.124483,0.225432
0,0.134124,0.224671
1,0.80394,0.173853
0,0.113481,0.144712
1,0.800116,0.195445
1,0.784546,0.207093
0,0.255376,0.29639
0,0.220188,0.302752
0,0.101285,0.254685
1,0.785651,0.217233
1,0.770223,0.169663
0,0.17703,0.243058
0,0.133729,0.290319
1,0.808394,0.207068
0,0.205965,0.16829
0,0.30916,0.200795
0,0.393627,0.235654
0,0.177338,0.218393
0,0.179232,0.327847
1,0.8567,0.15814
0,0.253702,0.21823
0,0.243596,0.243216
1,0.739635,0.166836
0,0.159986,0.30055
1,0.775931,0.206055
1,0.82239,0.208816
0,0.0611171,0.28654
0,0.153976,0.293552
0,0.34915,0.165628
1,0.91,0.203303
1,0.731581,0.191485
0,0.174749,0.223879
0,0.156643,0.290302
1,0.775315,0.194694
1,0.792751,0.207387
0,0.162811,0.278667
1,0.791734,0.139292
1,0.804584,0.161504
1,0.827501,0.143869
1,0.810843,0.149386
0,0.356091,0.26193
1,0.84328,0.180943
0,0.068994,0.303163
1,0.785645,0.195542
1,0.800285,0.200477
0,0.116892,0.286283
1,0.83569,0.165356
0,0.0809067,0.268754
1,0.829562,0.219767
1,0.83583,0.157219
0,0.132408,0.271133
1,0.821354,0.208768
1,0.847985,0.170567
1,0.78715,0.194411
0,0.0649785,0.31856
0,0.110712,0.318578
1,0.7,0.177134
1,0.793876,0.16355
1,0.820087,0.214185
1,0.851677,0.19861
0,0.00805047,0.275112
1,0.843981,0.13102
0,0.0744602,0.261787
1,0.815473,0.210623
1,0.794663,0.159283
1,0.810777,0.205283
1,0.789129,0.206713
1,0.842635,0.200582
1,0.844646,0.133219
1,0.904819,0.174981
0,0.0355618,0.271223
0,0.114429,0.258196
1,0.837528,0.187525
0,0.323503,0.274572
1,0.843153,0.172935
0,0.568918,0.210697
1,0.78271,0.141589
0,0.111902,0.298823
0,0.621742,0.249975
0,0.267488,0.292187
0,0.390351,0.323645
1,0.792629,0.17751
0,0.204542,0.288704
1,0.826497,0.217653
1,0.747935,0.145618
1,0.851668,0.206893
0,0.374212,0.272815
0,0.152035,0.264297
1,0.855037,0.175534
0,0.0701271,0.241005
1,0.715234,0.219267
1,0.784808,0.156579
1,0.808369,0.199583
1,0.781221,0.219589
0,0.144783,0.247119
0,0.110646,0.23736
0,0.0917759,0.234145
0,0.0612022,0.256836
1,0.761645,0.184888
0,0.10128,0.268259
0,0.665534,0.279314
0,0.20598,0.210385
1,0.760029,0.202409
0,0.138793,0.289899
1,0.783578,0.167821
1,0.849566,0.193334
0,0.156066,0.214447
0,0.324275,0.262317
0,0.234107,0.297136
1,0.794012,0.137392
1,0.82789,0.140442
0,0.407629,0.269213
0,0.101484,0.301807
1,0.847529,0.153673
0,0.205548,0.259723
0,0.105579,0.319829
0,0.124873,0.270219
0,0.642843,0.296324
0,0.117061,0.274938
1,0.798246,0.199347
1,0.875063,0.178469
0,0.151327,0.287819
1,0.786054,0.156944
0,0.221413,0.240904
1,0.824868,0.186157
1,0.797265,0.19224
0,0.303902,0.232404
0,0.0397114,0.288343
0,0.0832861,0.258989
1,0.774587,0.162895
1,0.812359,0.20781
0,0.619795,0.207245
0,0.262097,0.263133
1,0.852514,0.204326
1,0.827746,0.159771
0,0.20136,0.280666
1,0.859727,0.158485
1,0.794953,0.176323
1,0.760306,0.201105
1,0.826873,0.205724
1,0.751885,0.113846
1,0.836269,0.143212
0,0.543713,0.274164
1,0.826006,0.165851
1,0.771935,0.211415
0,0.201804,0.29147
1,0.752077,0.191636
0,0.061641,0.275266
1,0.77954,0.196345
1,0.756724,0.197081
0,0.329272,0.289214
1,0.82329,0.219182
1,0.700093,0.207733
1,0.845876,0.14986
0,0.099757,0.259104
0,0.130327,0.256095
1,0.781523,0.151822
1,0.845765,0.14943
1,0.789957,0.168871
1,0.800254,0.201107
0,0.0692294,0.262172
1,0.743399,0.208292
0,0.653018,0.291754
1,0.80057,0.173157
1,0.738245,0.200433
1,0.825221,0.198215
1,0.828191,0.139663
1,0.84686,0.194859
1,0.813146,0.154061
1,0.845663,0.12366
1,0.716426,0.204755
0,0.28385,0.26477
1,0.750652,0.197941
0,0.00269975,0.290728
1,0.743322,0.155712
0,0.567687,0.300673
1,0.84233,0.173341
0,0.110574,0.227863
0,0.625474,0.260304
0,0.278613,0.113634
0,0.153139,0.225608
1,0.83712,0.187253
0,0.680668,0.345187
1,0.782251,0.19443
1,0.838281,0.209855
1,0.839381,0.202875
0,0.0868681,0.209981
0,0.0738621,0.319496
1,0.859449,0.186863
0,0.185663,0.365895
1,0.823583,0.208741
1,0.815553,0.157914
1,0.869773,0.208084
1,0.797993,0.141527
0,0.335843,0.2662
0,0.231653,0.250333
0,0.0876651,0.238007
0,0.175924,0.296966
1,0.839869,0.215105
0,0.278525,0.322868
0,0.237738,0.30084
0,0.138155,0.220947
1,0.734932,0.20056
0,0.015652,0.295181
0,0.159219,0.154646
1,0.823448,0.157773
0,0.181379,0.260471
0,0.158746,0.299327
0,0.614318,0.248308
1,0.758255,0.1583
1,0.797633,0.20067
0,0.138992,0.264269
0,0.0165896,0.126634
1,0.840239,0.154134
0,0.156552,0.256541
0,0.222579,0.33945
0,0.374502,0.304133
0,0.132987,0.247003
0,0.0876368,0.205693
1,0.789296,0.179568
1,0.855815,0.155946
0,0.335305,0.28309
1,0.703953,0.190265
0,0.164693,0.286328
1,0.797933,0.175862
1,0.790703,0.216449
0,0.0876393,0.364622
0,0.0670136,0.286458
0,0.259771,0.30348
1,0.841752,0.198303
1,0.807281,0.3
0,0.071791,0.307357
0,0.165861,0.258375
1,0.825759,0.188971
0,0.627339,0.252077
0,0.344477,0.258047
1,0.805486,0.191786
1,0.795452,0.136515
1,0.775545,0.187969
1,0.796492,0.174208
1,0.800192,0.138469
1,0.794529,0.197076
1,0.851076,0.161065
1,0.855301,0.206166
1,0.867811,0.190879
0,0.545209,0.267858
1,0.824827,0.172762
0,0.0634057,0.267574
1,0.834843,0.223993
1,0.800004,0.125624
0,0.140919,0.162129
1,0.756533,0.209195
1,0.828901,0.203477
1,0.719982,0.206679
0,0.344498,0.318636
0,0.697767,0.282362
1,0.776991,0.168824
1,0.799128,0.193959
1,0.822392,0.137938
1,0.784626,0.206879
0,0.141617,0.28932
1,0.841336,0.17864
0,0.182716,0.241332
1,0.818497,0.205614
1,0.830422,0.199425
1,0.818089,0.203176
1,0.817874,0.162055
1,0.798213,0.167525
1,0.756308,0.21665
1,0.856921,0.199923
0,0.203043,0.22681
0,0.130556,0.2204
1,0.814642,0.197418
