Facies40,Clay40__real0,Phi40__real0
1,0.819801,0.147973
1,0.859493,0.159108
0,0.167578,0.27955
1,0.834049,0.208991
1,0.859575,0.208258
0,0.0792183,0.145874
0,0.310472,0.332665
0,0.569974,0.261921
0,0.113885,0.238291
1,0.842475,0.194855
1,0.826848,0.203048
0,0.160694,0.206286
1,0.792981,0.156348
0,0.589881,0.209252
1,0.815569,0.206304
0,0.0846997,0.264126
0,0.255359,0.135398
1,0.859753,0.20605
1,0.826364,0.1982
1,0.827607,0.139143
0,0.192737,0.246383
1,0.760039,0.210334
1,0.709916,0.127564
0,0.0106137,0.296572
0,0.09982,0.268029
0,0.116588,0.294207
1,0.821499,0.182645
1,0.821224,0.150752
1,0.810317,0.205573
1,0.838444,0.151999
0,0.274842,0.294922
1,0.788907,0.215351
1,0.852753,0.147794
1,0.763138,0.204464
1,0.79927,0.131285
1,0.711854,0.1908
0,0.363014,0.251277
1,0.816959,0.196076
0,0.095391,0.264221
1,0.798879,0.20113
1,0.741782,0.204206
1,0.801781,0.177707
1,0.804369,0.165206
0,0.16718,0.278481
0,0.300065,0.250463
0,0.609925,0.205344
0,0.0682863,0.291632
0,0.535088,0.165635
1,0.847563,0.174559
1,0.841973,0.170903
0,0.368482,0.269223
1,0.787691,0.141298
1,0.77186,0.164404
0,0.68607,0.280515
1,0.802631,0.205464
0,0.126524,0.297171
1,0.703952,0.148075
0,0.162521,0.211921
1,0.830328,0.182978
0,0.207424,0.328164
0,0.658481,0.306431
1,0.79408,0.169278
1,0.842994,0.210112
1,0.742454,0.163786
0,0.136021,0.176595
0,0.204689,0.210048
0,0.116709,0.26212
1,0.742791,0.206032
0,0.17361,0.252496
0,0.189733,0.4
1,0.861066,0.161443
1,0.808661,0.190289
0,0.137777,0.201761
1,0.801978,0.173155
0,0.228448,0.267226
1,0.826875,0.201806
0,0.698203,0.299376
1,0.808312,0.164818
0,0.245258,0.292202
0,0.213832,0.244517
1,0.790234,0.160014
1,0.79461,0.199958
0,0.415532,0.370273
1,0.80122,0.215998
1,0.711573,0.189245
1,0.834136,0.195837
1,0.723606,0.194589
1,0.843898,0.205507
1,0.760558,0.208828
0,0.0963791,0.267506
1,0.819795,0.132546
0,0.224294,0.244127
0,0.119869,0.306024
1,0.817702,0.179668
0,0.113056,0.278609
1,0.85835,0.14035
0,0.111274,0.262542
0,0.16866,0.277751
0,0.20972,0.304419
1,0.744596,0.190076
1,0.823303,0.163687
1,0.832195,0.201749
0,0.207593,0.261976
1,0.719534,0.201487
1,0.796848,0.164802
1,0.818511,0.199027
0,0.0673004,0.314084
0,0.118506,0.284018
0,0.217927,0.281
1,0.783498,0.197242
1,0.820442,0.158504
0,0.0667204,0.235857
1,0.825552,0.204703
0,0.365277,0.250697
1,0.776388,0.197704
0,0.301028,0.171192
0,0.200816,0.271195
1,0.795233,0.170713
1,0.714044,0.174937
1,0.775925,0.165221
0,0.142606,0.149285
1,0.828887,0.202754
1,0.828671,0.193713
0,0.172299,0.255219
0,0.346632,0.246943
0,0.568975,0.30718
1,0.847822,0.169493
1,0.846205,0.289609
1,0.857808,0.126798
1,0.789465,0.174333
0,0.115567,0.255876
1,0.826381,0.147329
1,0.819342,0.198618
1,0.783099,0.192283
1,0.799435,0.206389
1,0.787132,0.206812
0,0.0858425,0.141356
1,0.841872,0.205129
0,0.105754,0.294927
1,0.858922,0.204848
1,0.723197,0.195961
1,0.774787,0.162844
1,0.846026,0.20183
0,0.155685,0.248129
0,0.0391463,0.272984
0,0.273921,0.279694
0,0.18663,0.292162
0,0.0828655,0.310648
1,0.754556,0.16496
1,0.751388,0.205113
0,0.130629,0.239905
1,0.71397,0.120024
1,0.837593,0.198072
0,0.397131,0.226076
1,0.802429,0.194936
1,0.838228,0.157414
1,0.742236,0.136043
0,0.437556,0.299875
1,0.761305,0.140395
0,0.138872,0.220132
0,0.321478,0.280522
1,0.802129,0.180442
1,0.762198,0.158648
1,0.815668,0.202545
0,0.130175,0.264641
0,0.175408,0.167465
0,0.126764,0.287657
1,0.846889,0.183047
0,0.13987,0.252567
0,0.120626,0.280353
1,0.767464,0.206815
1,0.791718,0.158543
0,0.196625,0.308133
1,0.767875,0.213487
0,0.206266,0.248299
1,0.819522,0.206618
0,0.134386,0.319653
1,0.84952,0.150473
0,0.0860304,0.295556
0,0.328684,0.29686
1,0.782535,0.144984
1,0.803519,0.200667
0,0.126044,0.208105
1,0.702979,0.179115
1,0.843617,0.176614
1,0.805561,0.18524
1,0.813958,0.209965
1,0.814158,0.19209
1,0.816383,0.173942
0,0.203101,0.253303
1,0.816643,0.123985
0,0.301467,0.289513
0,0.113037,0.289209
1,0.74416,0.203904
0,0.298407,0.29358
1,0.848046,0.186154
0,0.0659498,0.254088
0,0.484901,0.256906
0,0,0.215416
1,0.824922,0.202332
1,0.803624,0.19737
1,0.78253,0.207827
0,0.0617834,0.264839
1,0.798676,0.170355
1,0.788688,0.150237
0,0.108685,0.242377
0,0.581775,0.248007
0,0.107825,0.295201
0,0.103409,0.283037
1,0.708425,0.284417
1,0.845906,0.183296
0,0.200406,0.30778
1,0.808481,0.210482
0,0.411536,0.273277
1,0.823904,0.184142
1,0.842699,0.165308
0,0.320536,0.291312
1,0.800947,0.19478
1,0.844216,0.19999
1,0.842522,0.132672
0,0.159453,0.251368
1,0.8021,0.168111
1,0.84093,0.16142
0,0.686426,0.316873
0,0.0953478,0.294449
0,0.164376,0.246142
1,0.81939,0.199617
1,0.809453,0.208723
1,0.771265,0.203048
1,0.838654,0.197797
0,0.106367,0.276668
1,0.84543,0.164949
1,0.845146,0.197171
1,0.836601,0.190398
1,0.86767,0.164868
1,0.807827,0.22906
0,0.180595,0.306704
1,0.823343,0.206982
0,0.394984,0.257448
0,0.312221,0.217469
1,0.76941,0.180235
1,0.792755,0.208777
1,0.835863,0.215094
0,0.0846263,0.275921
0,0.0966584,0.223703
0,0.410495,0.298726
0,0.205468,0.294407
0,0.383586,0.28379
0,0.0681747,0.299836
1,0.79909,0.140583
0,0.69096,0.263849
1,0.852964,0.199357
1,0.824568,0.204806
0,0.136785,0.274964
1,0.837619,0.207446
0,0.409796,0.244505
1,0.814845,0.118158
0,0.168515,0.273538
1,0.842137,0.202477
0,0.376331,0.235191
0,0.243545,0.255303
1,0.837296,0.208422
1,0.849402,0.154995
1,0.820385,0.174879
0,0.153279,0.309238
0,0.19426,0.247984
0,0.43103,0.288889
1,0.782557,0.214695
0,0.0100669,0.276056
0,0.22069,0.237656
0,0.0155574,0.262626
1,0.792685,0.208425
0,0.205362,0.268525
1,0.760775,0.163916
0,0.161048,0.296965
1,0.815069,0.190324
0,0.597239,0.206609
1,0.810381,0.187907
0,0.171038,0.272684
0,0.0640661,0.264569
1,0.857352,0.206351
1,0.80378,0.179347
0,0.681771,0.272963
1,0.791485,0.1339
1,0.840809,0.187678
1,0.842315,0.180615
1,0.843333,0.161521
1,0.855595,0.205297
1,0.84011,0.168135
0,0.551373,0.271663
1,0.804406,0.190802
0,0.107273,0.287518
0,0.221314,0.263316
1,0.868229,0.192788
0,0.589078,0.239928
0,0.0955641,0.30916
0,0.130606,0.235819
0,0.089204,0.168816
0,0.225062,0.231077
1,0.86242,0.202438
1,0.804244,0.138361
1,0.77384,0.161261
0,0.245483,0.283091
1,0.783993,0.173552
1,0.802022,0.143611
0,0.203772,0.294123
0,0.108319,0.226744
0,0.136036,0.311492
0,0.535153,0.246093
1,0.784989,0.163433
1,0.859626,0.13811
0,0.377383,0.257711
1,0.746959,0.163358
0,0.312151,0.2482
1,0.810203,0.207585
1,0.772197,0.209132
0,0.377756,0.264815
1,0.792781,0.177408
0,0.167315,0.295304
1,0.868149,0.182914
0,0.083397,0.21466
1,0.761259,0.21987
1,0.844074,0.170959
0,0.119768,0.356301
0,0.0133557,0.29476
0,0.123527,0.296493
1,0.840814,0.19802
1,0.77233,0.148281
1,0.785138,0.171936
1,0.798733,0.200426
0,0.194318,0.320009
1,0.82889,0.181795
1,0.822277,0.205248
1,0.717565,0.11
1,0.814354,0.197292
1,0.783174,0.127221
0,0.204359,0.224984
1,0.827354,0.170757
0,0.103675,0.295458
1,0.808662,0.139484
1,0.778327,0.20677
1,0.829603,0.164971
1,0.77601,0.22491
1,0.860609,0.143809
0,0.279371,0.238472
0,0.0998378,0.27653
0,0,0.26984
0,0.0892535,0.229733
0,0.131133,0.289572
1,0.814654,0.134758
0,0.120947,0.279201
1,0.705581,0.183954
1,0.856331,0.140275
0,0.194651,0.256147
1,0.791064,0.19091
1,0.759545,0.197169
1,0.819517,0.174777
0,0.65619,0.308928
1,0.776668,0.20416
0,0.219652,0.324211
0,0.169048,0.23845
1,0.727727,0.19242
1,0.83148,0.158063
1,0.846047,0.198103
0,0.0809188,0.258335
0,0.113488,0.219586
1,0.77836,0.145932
1,0.760301,0.162192
0,0.105518,0.240489
0,0.496722,0.329225
0,0.566957,0.255581
1,0.763637,0.211647
0,0.347855,0.22468
1,0.794941,0.161987
0,0.0784841,0.275944
1,0.789357,0.20412
0,0.689259,0.255752
1,0.770452,0.135408
0,0.176062,0.27591
0,0.04656,0.309904
1,0.843491,0.20372
1,0.833347,0.131866
0,0.0969883,0.28346
1,0.862189,0.163512
1,0.811967,0.192158
1,0.826932,0.143016
1,0.809141,0.201386
1,0.784516,0.182674
1,0.805065,0.189332
0,0.151068,0.250184
1,0.797778,0.142341
0,0.348333,0.242786
0,0.301532,0.255227
1,0.797112,0.283898
0,0.0649758,0.224927
1,0.796423,0.138084
0,0.133027,0.29287
0,0.698902,0.218289
0,0.68551,0.288342
1,0.851528,0.175208
1,0.806348,0.180485
1,0.787074,0.294889
0,0.587785,0.314878
1,0.841851,0.163154
1,0.757093,0.155888
0,0.371361,0.224636
0,0.157646,0.307955
0,0.322132,0.28462
0,0.125324,0.30106
1,0.843981,0.182559
1,0.7072,0.190596
0,0.036642,0.253458
1,0.752862,0.209316
0,0.165392,0.287655
1,0.791743,0.195843
1,0.840172,0.146488
0,0.186016,0.267521
1,0.763265,0.176661
0,0.223825,0.328481
1,0.790777,0.194531
0,0.162011,0.295871
1,0.752521,0.137215
1,0.78046,0.198468
0,0.491844,0.302191
0,0.574059,0.296631
0,0.131566,0.258955
1,0.745754,0.118072
1,0.804344,0.20152
1,0.740112,0.164136
1,0.751639,0.132015
0,0.244258,0.278719
1,0.849365,0.189242
0,0.144049,0.265931
1,0.729762,0.153394
1,0.80402,0.141946
1,0.829974,0.151335
0,0.13022,0.229491
1,0.852289,0.2021
0,0.284256,0.296454
0,0.438578,0.253338
1,0.760378,0.205037
1,0.75589,0.193761
1,0.845954,0.175894
1,0.74621,0.163736
0,0.0638619,0.219383
0,0.567648,0.335786
0,0.0807675,0.297594
0,0.150047,0.272995
0,0.627341,0.305897
1,0.804163,0.197774
0,0.117019,0.125699
1,0.84922,0.19849
1,0.772958,0.128511
0,0.334415,0.304383
1,0.809931,0.161069
1,0.818965,0.192084
1,0.783804,0.201444
0,0.0994393,0.275998
1,0.838441,0.181424
0,0.159311,0.265099
0,0.693581,0.286315
1,0.851694,0.129266
1,0.820093,0.166548
1,0.851494,0.116871
0,0.343899,0.298703
0,0.137976,0.276824
1,0.799412,0.129352
1,0.761877,0.191321
0,0.141491,0.267372
0,0.645781,0.260696
0,0.682594,0.269625
1,0.81433,0.205584
0,0.325199,0.289067
1,0.818862,0.3
0,0.222071,0.301945
1,0.86846,0.14024
0,0.252915,0.222054
1,0.832294,0.225185
0,0.155081,0.268731
0,0.0861001,0.262586
1,0.86932,0.196866
1,0.798636,0.13654
0,0.163176,0.212198
1,0.812615,0.167389
1,0.809353,0.154162
1,0.766775,0.168915
1,0.808514,0.211973
1,0.798554,0.142083
1,0.824151,0.172078
0,0.688674,0.273868
1,0.790715,0.208101
0,0.349377,0.263586
0,0.145928,0.258085
1,0.827794,0.128451
0,0.311701,0.29343
1,0.742798,0.197612
0,0.168343,0.270162
0,0.239486,0.311544
0,0.226036,0.294132
1,0.799929,0.166667
1,0.845458,0.179553
1,0.813491,0.130194
0,0.161165,0.29026
1,0.749063,0.168102
1,0.730372,0.145855
0,0.118982,0.297145
0,0.295917,0.280743
0,0.3294,0.2952
0,0.351266,0.202098
1,0.876498,0.151809
1,0.780798,0.157323
0,0.304125,0.279595
1,0.792906,0.122555
0,0.103931,0.237484
1,0.80578,0.204518
1,0.831306,0.217292
0,0.0914001,0.253474
1,0.811722,0.202143
0,0.101175,0.248808
1,0.745326,0.19869
0,0.17336,0.232724
1,0.798413,0.127705
1,0.835225,0.204629
0,0.150407,0.262787
0,0.173132,0.239285
1,0.826678,0.170798
1,0.793072,0.163922
1,0.763159,0.174017
1,0.812092,0.161424
1,0.791484,0.164076
0,0.113665,0.223208
1,0.827266,0.14116
0,0.106892,0.253899
1,0.785797,0.142401
1,0.835766,0.135851
1,0.865171,0.173516
0,0.201721,0.263126
1,0.748552,0.135659
0,0.528525,0.228934
0,0.222295,0.256916
1,0.791956,0.162954
1,0.790033,0.145777
1,0.816545,0.229436
1,0.800996,0.201689
0,0.262362,0.219759
0,0.0418394,0.256671
0,0.690113,0.237919
0,0.00554292,0.293617
0,0.0897174,0.334415
1,0.823111,0.212788
0,0.181363,0.266412
1,0.787531,0.158988
1,0.84823,0.157005
0,0.148773,0.276573
1,0.800672,0.146679
1,0.790972,0.15189
1,0.842533,0.166206
0,0.250921,0.291501
1,0.783745,0.194007
0,0.0855071,0.263526
0,0.229169,0.268132
1,0.796897,0.137864
1,0.819743,0.134416
1,0.835244,0.222711
0,0.0897998,0.281646
0,0.241695,0.345846
1,0.83397,0.208521
1,0.813595,0.164336
0,0.608968,0.26839
0,0.107409,0.339789
0,0.308418,0.159232
1,0.828779,0.165127
0,0.300976,0.287189
1,0.799591,0.160237
0,0.208027,0.261778
1,0.787262,0.147027
0,0.0948811,0.308192
1,0.747055,0.199975
0,0.00784146,0.299908
0,0.181807,0.249298
1,0.7776,0.206506
1,0.808076,0.206096
0,0.143346,0.150095
1,0.820482,0.208836
1,0.796603,0.137188
1,0.79485,0.152823
1,0.826921,0.132528
1,0.807375,0.187239
1,0.803683,0.169759
0,0.211035,0.264877
1,0.834027,0.125805
0,0.30598,0.26063
0,0.0825832,0.263846
1,0.836495,0.18261
0,0.5815,0.247997
1,0.82828,0.163532
0,0.119971,0.262118
0,0.0664315,0.139323
0,0.232547,0.217948
1,0.784261,0.164868
1,0.838821,0.206691
1,0.813477,0.195167
0,0.295883,0.213358
1,0.803865,0.194576
1,0.798152,0.200438
0,0.177861,0.286353
0,0.0810542,0.25158
0,0.152443,0.298373
0,0.0405694,0.294371
1,0.859033,0.201192
1,0.722469,0.145294
0,0,0.21491
1,0.734508,0.126016
0,0.113491,0.252082
0,0.155113,0.279829
1,0.73212,0.154781
0,0.236736,0.290059
1,0.726025,0.198531
0,0.280174,0.278031
1,0.78278,0.14927
0,0.0734503,0.271889
1,0.826319,0.205918
1,0.846665,0.207248
1,0.801358,0.2152
0,0.132498,0.24766
0,0.163593,0.306295
1,0.762643,0.209417
1,0.734712,0.194845
1,0.826745,0.169762
1,0.770257,0.199345
0,0.085196,0.267146
1,0.775272,0.207582
0,0.0661224,0.132794
1,0.801253,0.22303
1,0.798406,0.172298
1,0.758842,0.207425
0,0.340019,0.248792
1,0.811332,0.167968
0,0.150972,0.231606
0,0.135602,0.257287
1,0.854886,0.194995
1,0.764109,0.202255
1,0.845638,0.167792
1,0.808253,0.193675
0,0.0983867,0.280964
0,0.168363,0.298382
0,0.0615466,0.28315
0,0.306807,0.213785
0,0.17959,0.180981
1,0.756419,0.147025
0,0.56304,0.318803
1,0.827896,0.18745
1,0.807312,0.160989
0,0.0743302,0.2966
1,0.804091,0.200054
1,0.776713,0.178689
1,0.806119,0.142712
0,0.118029,0.181606
0,0.104014,0.250055
0,0.139437,0.2902
0,0.137253,0.30634
1,0.819665,0.200324
1,0.850364,0.142494
1,0.829451,0.299991
0,0.181196,0.257157
0,0.533667,0.22483
1,0.775318,0.215995
1,0.811996,0.141815
0,0.369515,0.311877
0,0.614474,0.291031
0,0.0938241,0.231654
1,0.733658,0.152521
0,0.551557,0.295738
1,0.85877,0.125156
0,0.137336,0.182009
1,0.764436,0.203126
0,0.066942,0.24265
1,0.757289,0.199168
0,0.603095,0.272874
0,0.343348,0.245414
1,0.703865,0.189618
1,0.851429,0.204157
0,0.0602153,0.260412
1,0.847298,0.199085
1,0.799175,0.163086
1,0.867011,0.200026
1,0.843247,0.20612
1,0.809654,0.166076
1,0.824629,0.190192
0,0.692123,0.237958
1,0.73144,0.134556
0,0.180996,0.269341
0,0.661156,0.27101
1,0.861665,0.16686
1,0.843518,0.209846
1,0.724631,0.129297
0,0.169859,0.277622
0,0.314083,0.274795
0,0.181385,0.279708
1,0.785217,0.215837
1,0.832146,0.145578
1,0.717024,0.163798
0,0.150693,0.297858
1,0.849467,0.164258
1,0.807452,0.210228
0,0.151591,0.363285
0,0.0667,0.282992
0,0.145954,0.291537
0,0.34279,0.241716
1,0.775059,0.194115
1,0.782404,0.160829
0,0.675357,0.309604
1,0.74117,0.167655
0,0.686083,0.272705
0,0.0125468,0.2299
1,0.732272,0.176405
0,0.39473,0.246863
1,0.780923,0.134969
0,0,0.259042
1,0.800128,0.198134
0,0.11894,0.222673
1,0.823752,0.15183
1,0.868467,0.163786
1,0.838409,0.205375
0,0.153937,0.238327
0,0.696706,0.178133
1,0.851303,0.205183
1,0.831521,0.153966
1,0.789341,0.160191
1,0.87723,0.204105
0,0.303629,0.258641
1,0.829466,0.151044
0,0.34133,0.273509
1,0.76122,0.133311
1,0.778923,0.13012
1,0.839485,0.191494
0,0.383401,0.25534
1,0.783114,0.157421
0,0.0808718,0.333854
0,0.12204,0.249728
1,0.807827,0.197438
1,0.855205,0.19477
1,0.766103,0.148363
1,0.818682,0.138933
0,0.0990271,0.300294
0,0.147439,0.262529
0,0.232881,0.291779
0,0.127717,0.271326
0,0.0728573,0.287787
1,0.787129,0.209957
0,0.153934,0.397749
1,0.794814,0.202503
1,0.763134,0.197845
0,0.0897098,0.264526
1,0.839805,0.190974
1,0.711428,0.164078
1,0.792746,0.129804
0,0.117555,0.261219
1,0.807553,0.163944
0,0.348271,0.266739
0,0.361879,0.272076
1,0.858455,0.138198
1,0.789149,0.191172
1,0.858651,0.135078
0,0.114315,0.280887
0,0.14731,0.273867
1,0.844353,0.205978
1,0.78787,0.179846
0,0.279334,0.228019
0,0.111533,0.286088
0,0.202412,0.280714
1,0.719968,0.20364
0,0.154485,0.28813
1,0.788432,0.183908
0,0.306343,0.155279
1,0.746832,0.193624
0,0.221723,0.249509
1,0.804896,0.197419
0,0.326276,0.276979
0,0.0706617,0.274892
1,0.836019,0.135575
0,0.455546,0.157978
0,0.155213,0.246812
1,0.836144,0.162929
1,0.858999,0.217624
1,0.794353,0.204111
1,0.753658,0.288974
1,0.848804,0.202983
1,0.804992,0.19629
0,0.0535307,0.287127
1,0.775859,0.191245
0,0.34671,0.275129
0,0.0703329,0.25669
1,0.775109,0.171237
1,0.804445,0.19627
1,0.825547,0.171689
0,0.0623454,0.295413
0,0.373126,0.240362
0,0.613519,0.277917
1,0.836484,0.142705
1,0.840716,0.175527
1,0.814359,0.172293
0,0.0845071,0.199023
1,0.793913,0.206516
1,0.8119,0.183895
0,0.360715,0.270354
0,0.137437,0.220946
0,0.223346,0.251432
0,0.0601747,0.212751
1,0.842953,0.130732
1,0.783604,0.163546
0,0.228444,0.27585
1,0.748374,0.132569
0,0.232987,0.268461
0,0.113687,0.272067
1,0.826481,0.206879
0,0.165615,0.273669
1,0.812809,0.199615
0,0.0824456,0.300517
1,0.771992,0.190607
0,0.296637,0.246431
1,0.770068,0.185841
1,0.763302,0.17873
1,0.821773,0.179669
0,0.198116,0.29771
1,0.764854,0.131888
1,0.864874,0.165484
1,0.865841,0.205409
1,0.765676,0.215781
1,0.786246,0.178314
0,0.17449,0.286297
1,0.8029,0.169386
0,0.328387,0.293831
1,0.853754,0.179895
1,0.76057,0.18986
1,0.811921,0.191553
0,0.318991,0.382127
1,0.731384,0.189144
0,0.149379,0.291857
0,0.68783,0.27477
0,0.0116765,0.277347
1,0.7,0.199403
1,0.817961,0.165063
1,0.806445,0.158392
0,0.0845678,0.337089
1,0.816694,0.221798
0,0.303031,0.304244
0,0.111891,0.250049
0,0.00491406,0.22477
1,0.798124,0.204642
0,0.0843263,0.269118
1,0.807981,0.218503
1,0.828692,0.13999
0,0.115427,0.277263
1,0.850472,0.188792
1,0.825474,0.20816
1,0.773515,0.203267
0,0.166985,0.28654
0,0.224738,0.366713
0,0.535576,0.307358
0,0.306295,0.216538
1,0.734493,0.179922
1,0.773557,0.193014
1,0.709871,0.196895
0,0.136052,0.305111
0,0.121661,0.246049
1,0.818978,0.201801
1,0.879732,0.198177
0,0.372582,0.300473
0,0.226456,0.311668
0,0.075385,0.130877
1,0.878122,0.195358
0,0.0963572,0.295292
1,0.851246,0.175248
0,0.657101,0.292293
1,0.788578,0.175838
0,0.195168,0.14408
1,0.802695,0.202671
0,0.688661,0.331662
0,0.115619,0.25868
1,0.742216,0.299013
1,0.836392,0.206025
0,0.274096,0.311543
1,0.830356,0.191488
1,0.806484,0.293595
1,0.8288,0.193133
1,0.85005,0.163992
0,0.623553,0.25987
1,0.842801,0.164115
0,0.0977249,0.316653
1,0.777138,0.171534
1,0.769229,0.135904
0,0.310399,0.120057
1,0.761725,0.282883
1,0.806686,0.217333
1,0.798811,0.193218
0,0.160277,0.270099
0,0.0787609,0.27562
0,0.65098,0.253111
1,0.720832,0.207006
1,0.768183,0.122802
1,0.705802,0.15406
0,0.695524,0.255997
1,0.850447,0.173035
1,0.839657,0.198562
0,0.411466,0.297474
0,0.495979,0.284734
0,0.283773,0.253503
0,0.521323,0.172759
1,0.820241,0.222142
1,0.800897,0.170629
0,0,0.296295
1,0.769054,0.129756
1,0.824348,0.131757
0,0.582617,0.162042
1,0.859049,0.205757
0,0.0729393,0.278312
0,0.0791058,0.237839
0,0.603772,0.247919
1,0.767974,0.14295
0,0.201303,0.272709
1,0.793345,0.135823
1,0.841166,0.204296
0,0.105809,0.29224
0,0.307175,0.242417
1,0.840732,0.135162
1,0.798887,0.186974
1,0.848358,0.192051
1,0.82899,0.191881
1,0.766579,0.182369
0,0.09515,0.280275
1,0.781115,0.142606
0,0.311122,0.265152
1,0.90114,0.191985
1,0.818769,0.22428
1,0.824151,0.215478
0,0.125753,0.222229
1,0.796777,0.201314
0,0.176038,0.234812
1,0.811446,0.143889
0,0.230115,0.184042
1,0.773843,0.212204
1,0.822076,0.200359
1,0.868925,0.125835
0,0.157455,0.246648
1,0.821377,0.193974
0,0.155353,0.238067
0,0.27444,0.266055
0,0.0667326,0.327439
1,0.779154,0.178192
0,0.107702,0.254373
1,0.859173,0.141331
1,0.79498,0.187957
0,0.209521,0.327331
1,0.810377,0.165632
1,0.858171,0.209953
1,0.791083,0.175176
0,0.584463,0.225268
0,0.3419,0.276886
0,0.0404558,0.262177
0,0.18731,0.289434
1,0.757614,0.128871
1,0.758275,0.153583
1,0.848622,0.193095
0,0.144239,0.304232
0,0.185807,0.335026
1,0.8141,0.197018
1,0.786837,0.129737
0,0.270525,0.27927
0,0.305204,0.2955
0,0.138339,0.303775
1,0.819645,0.214644
0,0.523464,0.202327
1,0.800938,0.192363
0,0.163793,0.271352
1,0.773952,0.200979
0,0.525222,0.274079
1,0.743267,0.163729
0,0.0781951,0.285557
0,0.0434364,0.200492
1,0.902118,0.145999
0,0.125185,0.272115
0,0.100399,0.298834
1,0.829615,0.18408
1,0.817604,0.205973
1,0.829231,0.200192
1,0.772418,0.169084
1,0.768164,0.192576
1,0.812952,0.124895
0,0.0841372,0.259957
0,0,0.290354
1,0.760462,0.181056
0,0.569226,0.299294
1,0.811123,0.196207
1,0.831863,0.208725
1,0.830442,0.128305
0,0.203721,0.289067
0,0.653367,0.279611
0,0.247659,0.275514
1,0.850095,0.189194
1,0.710832,0.18698
1,0.836483,0.201413
0,0.567585,0.230068
1,0.730107,0.189912
