Facies60,Clay60__real0,Phi60__real0
1,0.807832,0.147032
0,0.225676,0.257815
0,0.123522,0.264745
1,0.784668,0.137485
1,0.852987,0.155136
1,0.777042,0.216498
0,0.313878,0.271082
0,0.345821,0.276899
0,0.0785403,0.273196
1,0.827866,0.193904
1,0.700919,0.13778
1,0.808904,0.132358
0,0.0814971,0.250693
1,0.753075,0.186787
0,0.603168,0.281638
1,0.816345,0.191383
1,0.781624,0.212666
0,0.157445,0.253188
1,0.801073,0.157928
0,0.0950003,0.299199
1,0.860674,0.219971
1,0.776778,0.197332
0,0.270952,0.305062
1,0.848074,0.192803
1,0.795524,0.203553
1,0.812393,0.208724
0,0.0918282,0.148085
1,0.829097,0.160412
1,0.813566,0.150765
1,0.785189,0.208478
1,0.854142,0.153058
1,0.766267,0.143953
1,0.79445,0.205852
1,0.832682,0.195186
1,0.853305,0.191292
1,0.848498,0.155308
0,0.077595,0.23053
1,0.862201,0.206302
1,0.807005,0.202096
0,0.309809,0.283789
0,0.285923,0.287034
0,0.11731,0.222572
1,0.85177,0.16597
1,0.823012,0.203682
0,0.304037,0.249043
1,0.838175,0.208413
1,0.855292,0.198413
1,0.732936,0.200919
1,0.780041,0.19105
0,0.0108181,0.268365
1,0.78148,0.194435
1,0.845107,0.152431
0,0.155054,0.306391
0,0.567275,0.26315
1,0.798991,0.205728
0,0.691946,0.258067
1,0.849788,0.205606
1,0.796664,0.201959
1,0.841104,0.139975
1,0.742689,0.180081
1,0.792546,0.223933
1,0.767468,0.22792
1,0.783577,0.16549
0,0.100212,0.303603
0,0.140182,0.289655
1,0.794824,0.131393
1,0.810554,0.216924
1,0.808815,0.202905
0,0.11848,0.331873
1,0.794277,0.201592
0,0.0810452,0.299636
1,0.741447,0.141928
1,0.793941,0.149561
0,0.0922399,0.231969
0,0.0971687,0.240404
1,0.855941,0.212528
1,0.844799,0.202963
1,0.810953,0.114231
0,0.109212,0.284372
0,0.0708632,0.210268
1,0.795718,0.165239
1,0.823175,0.120134
1,0.792867,0.169714
1,0.829158,0.174241
0,0.307782,0.226677
1,0.849799,0.201809
1,0.781366,0.165241
0,0.60998,0.255007
1,0.77028,0.174818
1,0.753882,0.160579
1,0.842734,0.170991
1,0.81856,0.198667
1,0.842401,0.202661
0,0.175687,0.300474
0,0.645953,0.338423
1,0.840517,0.183939
1,0.758305,0.148364
1,0.768459,0.185908
0,0.109538,0.263292
1,0.714938,0.190408
1,0.811611,0.178264
0,0.143835,0.272666
0,0.0649957,0.247677
1,0.786637,0.13522
1,0.792567,0.161249
1,0.801627,0.20979
0,0.158373,0.299102
0,0.127466,0.278889
0,0.31757,0.303559
1,0.790227,0.205804
1,0.812418,0.192264
1,0.734169,0.137188
0,0.233139,0.239979
1,0.808155,0.194512
0,0.197502,0.178312
1,0.762567,0.145742
1,0.820035,0.146747
0,0.113925,0.287251
1,0.847952,0.204249
0,0.134257,0.301039
1,0.779318,0.155762
1,0.794321,0.197448
0,0.167909,0.277724
1,0.841002,0.195093
1,0.780449,0.143505
1,0.82297,0.210851
1,0.794851,0.212939
1,0.838538,0.178532
1,0.769605,0.208063
1,0.849063,0.197205
1,0.825245,0.168806
1,0.841237,0.144773
1,0.800323,0.195943
1,0.836731,0.205544
1,0.809889,0.171162
1,0.789757,0.199317
0,0.346693,0.20247
1,0.836147,0.156696
1,0.834972,0.132914
0,0.100565,0.232149
0,0.185331,0.27309
0,0.135139,0.24138
1,0.797607,0.187274
1,0.830748,0.201357
0,0.335271,0.218728
1,0.744857,0.211111
1,0.800823,0.137806
1,0.783567,0.204721
1,0.848738,0.132734
1,0.809814,0.209575
1,0.814808,0.158019
1,0.818575,0.175884
0,0.0775879,0.287311
0,0.11573,0.326844
0,0.0679986,0.262193
0,0.0769727,0.264968
1,0.826558,0.202349
1,0.827558,0.200153
1,0.737189,0.200266
1,0.790908,0.137288
1,0.785903,0.20173
1,0.828555,0.19608
1,0.794025,0.177664
0,0.107874,0.136486
0,0.196065,0.291565
1,0.798678,0.217018
1,0.840144,0.201621
1,0.827664,0.199711
0,0.107292,0.37239
1,0.775017,0.163992
0,0.112497,0.303987
1,0.790737,0.169458
1,0.756812,0.191175
1,0.75342,0.200243
0,0.134375,0.248603
1,0.760159,0.146962
1,0.792482,0.117419
1,0.708076,0.115092
0,0.166414,0.231501
0,0.581468,0.230276
1,0.800982,0.151038
1,0.862978,0.147374
1,0.797931,0.130025
1,0.822185,0.200822
0,0.0169074,0.259531
1,0.821296,0.167279
1,0.781363,0.208768
1,0.867369,0.193427
1,0.7727,0.217739
1,0.841231,0.178282
1,0.801801,0.182452
1,0.789381,0.215847
1,0.802463,0.153376
0,0.115029,0.279771
0,0.300852,0.212859
1,0.771614,0.202501
1,0.759174,0.205839
1,0.864886,0.196078
0,0.231973,0.273184
1,0.885688,0.209707
1,0.840606,0.160777
0,0.131589,0.236256
0,0.282179,0.260848
1,0.835345,0.142562
1,0.837625,0.160176
1,0.833024,0.175502
0,0.100656,0.233086
0,0.205321,0.24851
0,0.0859928,0.266651
1,0.787416,0.190724
1,0.827845,0.195959
1,0.790645,0.12549
0,0.286741,0.297655
1,0.75547,0.1709
0,0.435095,0.264209
1,0.826556,0.163597
1,0.868765,0.141111
0,0.178196,0.281711
1,0.819143,0.18722
0,0.24939,0.284817
1,0.834993,0.186739
1,0.839494,0.163193
0,0.349115,0.260704
1,0.777664,0.167088
1,0.790921,0.202468
1,0.809302,0.133579
1,0.80322,0.120704
1,0.876808,0.140591
1,0.866783,0.162391
1,0.816587,0.199618
1,0.846726,0.137128
1,0.852822,0.141697
1,0.857933,0.178626
1,0.755029,0.190776
1,0.805742,0.120725
1,0.783462,0.211893
0,0.223177,0.267237
1,0.840108,0.17589
1,0.793021,0.215975
1,0.713725,0.167667
0,0.0203293,0.298279
0,0.434212,0.245216
1,0.805563,0.209773
1,0.825731,0.208976
0,0.230752,0.337855
1,0.832867,0.153683
1,0.803734,0.132313
1,0.818584,0.142812
1,0.814945,0.162339
1,0.791508,0.170507
1,0.83516,0.188237
1,0.812468,0.124297
0,0.134764,0.337046
0,0.0881269,0.289157
0,0.115476,0.307615
0,0.107709,0.185661
1,0.786544,0.199774
1,0.808621,0.208018
1,0.804274,0.151255
1,0.805486,0.18817
1,0.780492,0.207322
1,0.831089,0.143897
1,0.822392,0.177248
0,0.654964,0.267802
0,0.120977,0.313119
1,0.825464,0.206091
1,0.715658,0.209881
1,0.807702,0.158264
0,0.160883,0.281459
1,0.773503,0.175156
0,0.396283,0.276732
1,0.780431,0.193947
1,0.800104,0.148906
1,0.824119,0.174713
0,0.322999,0.296764
1,0.8291,0.219997
1,0.829675,0.202036
1,0.759918,0.201965
0,0.235261,0.304123
0,0.35673,0.267165
1,0.730534,0.16016
1,0.777892,0.183021
1,0.845137,0.178336
1,0.826735,0.208864
0,0.679669,0.230184
1,0.792718,0.20689
1,0.709015,0.132532
0,0.34329,0.237884
1,0.781644,0.18648
1,0.791529,0.192457
1,0.831008,0.207369
1,0.802664,0.173488
1,0.751904,0.202753
0,0.346717,0.278249
1,0.756437,0.190244
1,0.782423,0.208682
0,0.313638,0.218085
1,0.739898,0.207231
0,0.0827899,0.283128
1,0.85913,0.144318
1,0.811165,0.209348
0,0.132712,0.269548
0,0.108111,0.217643
1,0.763079,0.209826
1,0.783355,0.159393
1,0.805968,0.208322
0,0,0.25343
0,0.0943481,0.255609
0,0.0720046,0.254572
1,0.743624,0.196154
1,0.714041,0.170429
1,0.786383,0.174571
0,0.230622,0.328755
1,0.823372,0.192353
0,0.203878,0.263544
1,0.771473,0.207569
1,0.82416,0.154181
0,0.13781,0.179588
1,0.776038,0.203778
0,0.178941,0.294198
1,0.826356,0.201828
1,0.749283,0.199666
0,0.135483,0.29697
1,0.781042,0.134701
1,0.821403,0.223551
1,0.751702,0.13437
1,0.775226,0.138716
1,0.865331,0.174077
1,0.804541,0.210667
1,0.849649,0.2212
1,0.79749,0.208231
1,0.825114,0.213153
1,0.84594,0.153975
1,0.753311,0.197118
1,0.836755,0.13552
1,0.808111,0.147254
0,0.140238,0.22723
1,0.78062,0.186753
1,0.87898,0.143157
1,0.782143,0.167172
0,0.298307,0.266669
0,0.288183,0.303748
1,0.707273,0.120361
1,0.814287,0.206891
0,0.308477,0.261427
1,0.805538,0.14694
1,0.8328,0.205632
1,0.804924,0.162808
1,0.742288,0.193408
0,0.275132,0.338966
1,0.802297,0.203024
1,0.864222,0.138875
0,0.0715067,0.244166
0,0.202455,0.259681
0,0.0866873,0.390002
0,0.130055,0.289588
0,0.329472,0.263684
1,0.744536,0.212444
1,0.830214,0.178586
1,0.791163,0.201212
1,0.85241,0.190547
1,0.79771,0.179718
1,0.704705,0.195455
0,0.0319946,0.263178
0,0.699357,0.323429
1,0.826717,0.161194
1,0.824123,0.133982
1,0.794947,0.173731
0,0.324845,0.267021
1,0.860759,0.152968
0,0.600228,0.182565
1,0.838896,0.173317
1,0.804155,0.208657
1,0.785522,0.126555
0,0.28922,0.265858
1,0.794183,0.19369
1,0.791278,0.177056
1,0.751793,0.208808
0,0.349194,0.279089
0,0.154567,0.290948
1,0.796298,0.193097
1,0.818446,0.136674
1,0.846738,0.188258
1,0.762063,0.154088
0,0.091737,0.237315
1,0.766168,0.19707
1,0.794302,0.146845
0,0.282705,0.274802
1,0.794247,0.20517
1,0.810291,0.1761
1,0.815244,0.219841
1,0.745687,0.154409
1,0.8318,0.145568
0,0.562974,0.211009
0,0.157273,0.251167
1,0.862193,0.19987
1,0.793976,0.133425
1,0.769298,0.165917
0,0.694784,0.25173
1,0.797152,0.154417
0,0.178047,0.279701
0,0.0911964,0.277952
0,0.167446,0.259963
1,0.778529,0.135201
1,0.807376,0.206524
1,0.719089,0.207842
0,0.432435,0.279948
0,0.363137,0.278386
0,0.410807,0.295082
0,0.109708,0.287237
1,0.84863,0.196945
1,0.783742,0.201044
0,0.0844283,0.312968
1,0.775785,0.183279
0,0.0621316,0.301827
1,0.764701,0.119254
1,0.824171,0.147502
0,0.624463,0.244126
1,0.79312,0.191111
0,0.118497,0.275498
1,0.824585,0.195823
1,0.814791,0.196286
0,0.133825,0.255874
1,0.847302,0.19861
1,0.775674,0.17389
1,0.800494,0.209497
1,0.829335,0.11187
1,0.821048,0.20079
1,0.794818,0.139805
1,0.70512,0.14447
1,0.83998,0.201388
1,0.773657,0.193085
1,0.702082,0.121068
1,0.795219,0.182436
1,0.812482,0.213106
1,0.796462,0.128097
0,0.0680334,0.283065
1,0.780851,0.16352
1,0.79085,0.199655
1,0.841021,0.182616
0,0.604335,0.271778
0,0.340041,0.287902
1,0.835477,0.163199
1,0.827378,0.160028
0,0.104109,0.280213
1,0.804043,0.200956
1,0.782814,0.15451
1,0.791048,0.226973
1,0.804184,0.132203
1,0.716349,0.180431
1,0.782478,0.140205
1,0.800045,0.183871
0,0.0939658,0.277301
0,0.304613,0.272455
0,0.622928,0.292274
0,0.564015,0.21612
0,0.229007,0.266149
1,0.839738,0.183719
1,0.758732,0.226384
1,0.755001,0.192289
1,0.795994,0.171383
1,0.769497,0.184038
1,0.774348,0.165607
0,0.079617,0.232994
0,0.095474,0.238902
1,0.865257,0.201487
1,0.782959,0.18478
1,0.81418,0.142
0,0.537584,0.236779
1,0.824012,0.182337
0,0.0737076,0.241078
1,0.760604,0.163273
1,0.783156,0.194306
1,0.853074,0.1721
0,0.225041,0.255248
1,0.781036,0.135932
1,0.775676,0.189984
1,0.832888,0.209475
0,0.0610148,0.270978
0,0.119899,0.285685
1,0.756432,0.210948
1,0.839178,0.166417
1,0.796728,0.179678
1,0.799495,0.175726
1,0.775755,0.172267
1,0.859729,0.126658
1,0.858405,0.209357
0,0.11476,0.270054
1,0.834969,0.123304
1,0.843177,0.138531
1,0.849194,0.182172
1,0.806956,0.215277
1,0.819614,0.207689
0,0.303848,0.373776
0,0.0290899,0.27839
1,0.825111,0.15757
0,0.0978238,0.239221
1,0.765442,0.209582
0,0.656457,0.30204
1,0.807536,0.207372
0,0.119746,0.284856
0,0.376398,0.215786
0,0.0819289,0.286663
1,0.818605,0.145195
1,0.845126,0.145837
1,0.795269,0.159092
0,0.189125,0.263344
0,0.24106,0.215989
0,0.105949,0.262642
0,0.473355,0.317556
1,0.801643,0.208847
1,0.851048,0.219574
0,0.0664718,0.295128
1,0.796,0.199395
0,0.0733047,0.284185
1,0.798109,0.141268
1,0.808205,0.21841
0,0.303233,0.335251
1,0.777692,0.14521
0,0.117763,0.29456
1,0.869591,0.209046
1,0.723718,0.288866
0,0.348739,0.255975
1,0.850281,0.202484
1,0.763258,0.212674
1,0.82199,0.205001
1,0.845545,0.143869
1,0.856269,0.208355
1,0.848327,0.189804
1,0.846189,0.161594
1,0.71241,0.135915
1,0.818672,0.17328
1,0.854941,0.192967
0,0.133486,0.27324
1,0.726054,0.187142
1,0.824479,0.194392
0,0.111554,0.362414
1,0.810397,0.148778
1,0.804265,0.17945
0,0.575645,0.133904
0,0.117751,0.26018
0,0.151851,0.212323
1,0.828213,0.179886
1,0.851203,0.203243
0,0.302212,0.267463
1,0.795137,0.181015
1,0.791546,0.203786
1,0.797136,0.167858
1,0.755439,0.189664
1,0.800351,0.192818
1,0.843801,0.209682
1,0.817762,0.202457
0,0.206805,0.277315
0,0.19264,0.221748
0,0.0915974,0.222451
0,0.0925702,0.132436
0,0.137558,0.270087
1,0.792249,0.198469
1,0.843975,0.166481
1,0.776062,0.195549
1,0.701946,0.209363
1,0.804411,0.198272
1,0.836858,0.203192
0,0.321536,0.272065
0,0.130839,0.240776
1,0.806147,0.144651
1,0.761255,0.193024
1,0.824066,0.206419
0,0.257735,0.174336
1,0.754277,0.194073
0,0.19259,0.299072
1,0.788631,0.190632
1,0.807797,0.167364
1,0.835572,0.207251
0,0.116662,0.268448
1,0.748222,0.153734
1,0.833278,0.200761
1,0.754472,0.162965
0,0.594193,0.295745
0,0.156335,0.33657
1,0.784264,0.199297
1,0.805742,0.183849
1,0.824402,0.202036
1,0.842034,0.205676
1,0.820936,0.16342
1,0.767646,0.194175
1,0.762179,0.177673
0,0.0973952,0.305016
1,0.78422,0.194733
1,0.844921,0.155123
1,0.723855,0.223796
1,0.815217,0.20466
1,0.804524,0.165702
0,0.116966,0.315563
0,0.107026,0.237089
1,0.810989,0.137947
1,0.808106,0.158141
1,0.7849,0.164603
0,0.156661,0.239377
1,0.772572,0.133432
0,0.104476,0.273964
0,0.0976603,0.259755
0,0.0697623,0.275216
0,0.298301,0.241928
1,0.8183,0.142825
1,0.824732,0.13548
0,0.0824631,0.279974
0,0.600839,0.295913
0,0.190449,0.260455
0,0.115226,0.268045
0,0.323127,0.264389
1,0.811612,0.20576
0,0.108931,0.238312
1,0.740615,0.144163
0,0.170663,0.244311
1,0.841004,0.116803
1,0.812319,0.166959
0,0.132711,0.257053
1,0.798608,0.144425
0,0.0944499,0.314959
1,0.795201,0.13139
1,0.797166,0.11903
0,0.133595,0.28318
1,0.843891,0.167534
1,0.825797,0.203053
1,0.756312,0.20469
1,0.859152,0.120134
1,0.839449,0.21608
1,0.798328,0.195587
1,0.846266,0.144226
1,0.759515,0.165504
1,0.850812,0.198949
1,0.797829,0.148912
0,0.619391,0.263936
1,0.848753,0.20778
1,0.711702,0.199478
0,0.343189,0.337549
1,0.845491,0.144956
1,0.846526,0.179108
0,0.265762,0.229287
0,0.153755,0.224019
0,0.0586793,0.304876
1,0.773468,0.160716
1,0.847408,0.149444
0,0.316194,0.286448
1,0.776588,0.152562
1,0.820987,0.221811
1,0.802307,0.188502
1,0.700791,0.189404
1,0.758717,0.127111
1,0.82321,0.17224
1,0.857465,0.201655
0,0.488168,0.201094
0,0.60942,0.235212
0,0.139201,0.251704
0,0.0864716,0.301603
0,0.176663,0.211065
1,0.821053,0.137353
1,0.717873,0.217995
1,0.785842,0.191313
1,0.798549,0.226763
1,0.788259,0.207467
1,0.825007,0.11
1,0.76936,0.143036
0,0.106248,0.273981
1,0.807703,0.152065
1,0.816575,0.174384
1,0.807713,0.154449
0,0.11274,0.269761
1,0.791773,0.167252
0,0.344283,0.248916
1,0.818923,0.196786
1,0.734335,0.205065
1,0.838828,0.197665
0,0.0992657,0.282516
1,0.809933,0.156864
1,0.81262,0.191334
1,0.859664,0.184552
0,0.293384,0.293288
0,0.692958,0.300314
1,0.824787,0.142124
1,0.737887,0.190041
1,0.729063,0.1366
1,0.801893,0.197889
1,0.765624,0.208968
1,0.753424,0.190791
1,0.857657,0.207571
0,0.111196,0.191838
1,0.802593,0.142412
1,0.76267,0.197563
1,0.828491,0.170995
1,0.81598,0.144186
1,0.797572,0.16974
0,0.107524,0.264287
1,0.799667,0.2081
1,0.755193,0.148782
1,0.806238,0.141676
1,0.84875,0.157029
0,0.0978829,0.329607
1,0.767529,0.188113
0,0.307329,0.218857
0,0.155442,0.275739
0,0.656963,0.227978
0,0.0615415,0.276324
1,0.757683,0.190482
1,0.711322,0.191681
0,0.0726551,0.286026
0,0.362913,0.229376
0,0.144602,0.267752
0,0.150957,0.2971
0,0.0426741,0.302635
1,0.800393,0.1449
0,0.154038,0.281097
1,0.77058,0.163895
0,0.206342,0.364268
1,0.817483,0.3
1,0.838546,0.120824
0,0.417912,0.29301
1,0.724377,0.140249
0,0.29669,0.264779
1,0.845295,0.130418
1,0.80854,0.205306
0,0.115386,0.394233
1,0.774643,0.193131
1,0.841879,0.182771
1,0.859236,0.222831
1,0.829685,0.2207
1,0.83856,0.205139
1,0.784501,0.164574
1,0.808937,0.192601
1,0.805563,0.190174
1,0.818295,0.156001
1,0.709557,0.173234
0,0.594137,0.278022
1,0.838618,0.148272
1,0.83646,0.211853
0,0.146222,0.263426
1,0.80835,0.189132
1,0.85645,0.20693
0,0.043243,0.182077
0,0.306402,0.257723
0,0.304836,0.294103
1,0.780731,0.208227
1,0.83456,0.116125
0,0.56516,0.276357
1,0.762744,0.111686
1,0.796469,0.180963
1,0.812833,0.219931
1,0.79432,0.156762
1,0.812899,0.134036
1,0.846029,0.142136
1,0.901432,0.126184
0,0.612405,0.279939
0,0.13728,0.300241
0,0.286319,0.296763
0,0.149834,0.238016
0,0.11803,0.223344
1,0.780451,0.196547
1,0.824743,0.165967
1,0.798405,0.203655
1,0.859257,0.169079
1,0.705605,0.217178
1,0.808962,0.195009
1,0.780731,0.20703
0,0.0759155,0.222856
1,0.788317,0.14794
1,0.798555,0.194526
1,0.814047,0.21853
0,0.56365,0.275572
1,0.84908,0.2038
0,0.68368,0.270079
1,0.826927,0.111911
1,0.702918,0.20176
1,0.841477,0.195102
0,0.303143,0.312425
1,0.828293,0.164552
1,0.800039,0.1521
1,0.855391,0.187638
1,0.829383,0.191338
0,0.160961,0.246106
1,0.795333,0.170146
1,0.808236,0.128394
1,0.736309,0.204373
1,0.847018,0.204848
1,0.807857,0.206054
1,0.791303,0.201088
1,0.82817,0.202112
0,0.173824,0.197587
0,0.162141,0.21354
1,0.824186,0.210932
1,0.765181,0.191781
1,0.790592,0.17455
1,0.816168,0.160741
0,0.679065,0.288214
1,0.831781,0.206494
1,0.7941,0.204194
1,0.789414,0.147172
1,0.771231,0.20435
0,0.0946449,0.313204
1,0.851646,0.21975
1,0.777922,0.167268
0,0.115041,0.279662
0,0.0765044,0.302746
0,0.138393,0.335354
1,0.791576,0.194619
1,0.858259,0.200763
0,0.16631,0.286596
0,0.585464,0.2869
0,0.123513,0.222811
0,0.151391,0.299305
0,0.164612,0.297
1,0.868539,0.178898
0,0.124484,0.183919
1,0.738668,0.16658
0,0.116064,0.179298
1,0.702622,0.213561
1,0.793136,0.171966
0,0.159548,0.283304
1,0.800461,0.168368
0,0.586661,0.263829
1,0.845225,0.202889
1,0.827796,0.194635
0,0.279004,0.242948
1,0.778138,0.192545
1,0.826311,0.131453
1,0.767974,0.165401
1,0.854942,0.191984
1,0.845209,0.201884
1,0.806455,0.21155
1,0.846482,0.205063
1,0.793965,0.212239
1,0.795151,0.20753
1,0.71102,0.167693
0,0.168293,0.22955
1,0.709117,0.177855
1,0.821284,0.209486
0,0.114633,0.292606
1,0.74158,0.192352
1,0.822652,0.194109
0,0.113687,0.247687
0,0.13317,0.231326
0,0.155492,0.242651
1,0.747001,0.208208
1,0.80087,0.19996
0,0.226634,0.265136
1,0.808482,0.178009
1,0.835464,0.147491
1,0.77292,0.193524
1,0.834476,0.193313
1,0.838754,0.161377
1,0.849977,0.210556
1,0.784419,0.150617
0,0.263148,0.223374
0,0.117407,0.296975
0,0.67108,0.255573
0,0.609831,0.292284
0,0.0804253,0.263515
1,0.82869,0.195546
1,0.829414,0.124911
1,0.780546,0.135291
1,0.822286,0.204742
1,0.822583,0.21071
1,0.806835,0.217016
1,0.8267,0.207114
0,0.082655,0.259427
1,0.772888,0.205558
1,0.763118,0.219028
1,0.747481,0.16248
0,0.13671,0.278322
1,0.851371,0.160791
0,0.196039,0.325499
1,0.84717,0.203059
1,0.857956,0.209737
1,0.734226,0.200852
0,0.308179,0.254505
1,0.762644,0.13874
1,0.729422,0.200619
1,0.802998,0.152286
1,0.744116,0.212513
0,0.116708,0.271076
1,0.801119,0.19324
1,0.824914,0.203889
1,0.821875,0.196017
1,0.81528,0.216313
1,0.736442,0.194365
1,0.840554,0.221182
1,0.84661,0.17001
0,0.41491,0.321363
0,0.691103,0.253372
1,0.847744,0.191869
1,0.794512,0.209505
1,0.780719,0.202532
1,0.776749,0.164407
0,0.685063,0.255268
1,0.864881,0.196286
1,0.848456,0.150973
0,0.306566,0.256356
1,0.86156,0.186674
0,0.0789333,0.299534
1,0.907401,0.138374
0,0.135835,0.279765
0,0.0669426,0.279536
0,0.629526,0.26149
0,0.164557,0.26178
1,0.796065,0.198177
1,0.84763,0.123408
0,0.325075,0.266242
0,0.23428,0.299002
0,0.0827482,0.256277
0,0.131702,0.307126
0,0.347904,0.270234
1,0.870547,0.142531
0,0.139386,0.265315
1,0.772982,0.202491
0,0.147115,0.302516
1,0.803291,0.206365
1,0.701756,0.175408
0,0.106269,0.268855
1,0.755636,0.17998
0,0.209291,0.227991
1,0.831136,0.164027
1,0.835606,0.205397
0,0.0785648,0.252115
1,0.797664,0.195542
1,0.795557,0.190436
1,0.832882,0.191133
1,0.790545,0.163622
1,0.851907,0.204621
1,0.793454,0.191111
1,0.789349,0.176637
1,0.798902,0.191314
1,0.792323,0.153559
1,0.814993,0.122363
0,0.326693,0.250905
1,0.806925,0.20237
1,0.802074,0.198217
0,0.10613,0.240543
1,0.834968,0.182048
1,0.773618,0.198702
0,0.0765253,0.302939
0,0.493503,0.253063
0,0.570604,0.244216
1,0.817004,0.196918
1,0.706441,0.164753
0,0.360312,0.174971
1,0.763981,0.193784
1,0.804755,0.143514
1,0.797932,0.16766
1,0.810144,0.183383
1,0.830939,0.202216
1,0.868953,0.205866
1,0.834573,0.199477
0,0.624358,0.271587
0,0.0770007,0.253495
0,0.380141,0.229268
0,0.0601068,0.339334
0,0.31661,0.265111
1,0.804749,0.165357
1,0.824406,0.127512
1,0.803706,0.205907
1,0.745475,0.150804
1,0.824629,0.185073
1,0.784094,0.197496
1,0.847672,0.190588
0,0.112785,0.258912
1,0.868014,0.184204
1,0.763981,0.218587
1,0.829209,0.194303
0,0.148011,0.306314
1,0.805078,0.193205
0,0.317995,0.273252
1,0.787167,0.196565
1,0.827566,0.18786
1,0.754649,0.176415
0,0.373779,0.299977
1,0.796279,0.131623
1,0.812883,0.151264
1,0.780427,0.191298
0,0.121649,0.281926
0,0.094781,0.30966
1,0.846841,0.132245
1,0.826241,0.140424
1,0.873039,0.193906
1,0.832915,0.209345
1,0.850369,0.191912
1,0.827822,0.195048
1,0.795022,0.206729
0,0.6929,0.281977
0,0.0844391,0.250705
1,0.778165,0.186147
1,0.743495,0.190058
1,0.808649,0.196593
1,0.741785,0.183941
0,0.14427,0.314452
1,0.803092,0.154146
1,0.855087,0.135864
0,0.0211206,0.274209
1,0.823769,0.153284
0,0.13866,0.250682
1,0.752103,0.170471
1,0.769354,0.156937
0,0.300191,0.33141
0,0.66665,0.256799
0,0.6576,0.2938
