Facies90,Clay90__real0,Phi90__real0
0,0.307927,0.276171
1,0.828197,0.208915
1,0.765299,0.13881
1,0.793441,0.201824
1,0.812953,0.163622
1,0.849,0.170373
1,0.869951,0.112472
1,0.81442,0.138155
1,0.841334,0.16779
0,0.204041,0.239846
1,0.848357,0.195087
1,0.809024,0.160343
1,0.76993,0.215258
1,0.834026,0.133553
0,0.451291,0.312406
0,0.11388,0.280571
0,0.0785762,0.232875
1,0.846736,0.197998
1,0.802617,0.130736
1,0.743179,0.199447
1,0.797594,0.209653
1,0.798756,0.137083
0,0.220213,0.273793
0,0.314375,0.385537
1,0.703478,0.2848
1,0.830144,0.163707
1,0.808087,0.203848
1,0.796362,0.16731
1,0.766634,0.196623
1,0.802138,0.165532
1,0.770037,0.206745
1,0.829208,0.12751
1,0.825714,0.184988
0,0.267976,0.264654
0,0.223762,0.258308
1,0.829366,0.179188
0,0.235434,0.280938
0,0.52184,0.274606
1,0.797984,0.194871
1,0.795277,0.194063
1,0.808883,0.143224
0,0.268988,0.212217
0,0.154229,0.270237
1,0.798978,0.166842
1,0.781912,0.159484
1,0.821427,0.196615
1,0.767993,0.196461
1,0.836038,0.202744
1,0.851156,0.17124
1,0.8023,0.204469
1,0.845978,0.20314
0,0.130741,0.292215
1,0.812376,0.188686
1,0.802431,0.205912
1,0.809992,0.198806
0,0.213294,0.278481
1,0.821648,0.196072
1,0.800345,0.142069
0,0.0195004,0.255325
0,0.564605,0.248694
1,0.792198,0.210026
1,0.799451,0.196455
0,0.317327,0.303522
1,0.840072,0.203087
1,0.766809,0.208817
1,0.800378,0.205132
1,0.820497,0.177814
1,0.766785,0.163014
1,0.747548,0.187866
1,0.829484,0.191777
0,0.164113,0.294783
1,0.710454,0.152263
0,0.0603786,0.244841
1,0.818722,0.172029
1,0.748821,0.17764
0,0.0830952,0.256397
1,0.791906,0.163983
0,0.0706106,0.233401
1,0.769442,0.178307
1,0.863679,0.198309
1,0.775155,0.208716
1,0.829282,0.194188
0,0.0803373,0.202216
0,0.334625,0.299706
0,0.684106,0.295927
0,0.178044,0.295043
1,0.816472,0.2013
1,0.767608,0.124113
0,0.158909,0.310693
0,0.328171,0.352464
1,0.73673,0.19002
0,0.565165,0.246007
1,0.700407,0.130739
1,0.837743,0.188849
1,0.856762,0.192626
0,0.107925,0.325381
1,0.835221,0.203209
0,0.146979,0.283027
0,0.610848,0.282739
0,0.24758,0.224277
0,0.571098,0.281306
1,0.803737,0.17373
1,0.814782,0.207315
1,0.848742,0.146559
1,0.82933,0.180061
1,0.861473,0.200496
1,0.798743,0.174924
1,0.844306,0.19209
1,0.809309,0.205464
0,0.10482,0.321787
1,0.848956,0.184262
1,0.820347,0.192122
1,0.788048,0.207694
1,0.86903,0.202377
0,0.0521626,0.220773
0,0.0687125,0.30812
0,0.11837,0.251437
1,0.833952,0.204761
1,0.829266,0.202318
1,0.818725,0.198466
1,0.798378,0.175514
1,0.80849,0.197078
0,0.367667,0.38121
0,0.680083,0.238445
0,0.118922,0.142131
1,0.773951,0.165346
1,0.851341,0.204912
1,0.836831,0.196974
1,0.833562,0.168435
1,0.822729,0.205139
1,0.786649,0.162897
1,0.799734,0.134592
1,0.763051,0.17714
0,0.602126,0.263759
0,0.123986,0.306766
1,0.788181,0.157697
0,0.10053,0.219475
0,0.140753,0.256622
1,0.829938,0.179237
1,0.812572,0.199132
1,0.723323,0.164579
0,0.16578,0.273435
0,0.0611357,0.269469
1,0.903215,0.16285
1,0.802091,0.151659
1,0.763731,0.208033
1,0.824118,0.20533
1,0.800191,0.194468
1,0.829747,0.126129
1,0.807939,0.180967
1,0.82493,0.164243
0,0.601373,0.265108
1,0.780513,0.152035
1,0.84019,0.198591
1,0.764717,0.200952
0,0.565482,0.150465
1,0.776486,0.219711
1,0.734217,0.194142
0,0.358831,0.282753
0,0.0762769,0.220846
1,0.785265,0.160663
1,0.83602,0.138772
0,0.12716,0.288159
1,0.806112,0.203417
1,0.833872,0.193736
1,0.716886,0.201692
1,0.806406,0.142973
1,0.793805,0.142846
1,0.762371,0.201898
1,0.859796,0.16395
0,0.300429,0.23717
1,0.804414,0.151701
0,0.132543,0.299325
1,0.791814,0.209959
1,0.82025,0.163583
0,0.276517,0.148182
1,0.782162,0.182926
0,0.672078,0.276788
1,0.807882,0.16377
1,0.844794,0.177249
1,0.757884,0.213209
1,0.731981,0.142432
0,0.306278,0.233264
0,0.329916,0.297704
0,0.0637983,0.26846
0,0.146814,0.297636
1,0.852117,0.199931
1,0.798014,0.209863
0,0.0778261,0.292665
0,0.228193,0.18436
1,0.715904,0.202299
0,0.12868,0.263989
1,0.738201,0.1911
1,0.856535,0.179546
1,0.873173,0.194974
0,0.21863,0.26961
1,0.765388,0.157048
0,0.120481,0.307577
0,0.205868,0.24906
0,0.326539,0.245194
0,0.209647,0.276774
1,0.788166,0.173718
0,0.170132,0.22368
1,0.838664,0.15098
1,0.821814,0.191794
1,0.826954,0.20362
1,0.848325,0.183873
1,0.773769,0.175365
1,0.852655,0.13556
0,0.581597,0.274936
1,0.706185,0.155047
1,0.800784,0.194687
1,0.821535,0.154032
1,0.854381,0.167211
0,0.249675,0.320313
0,0.103044,0.212844
0,0.16373,0.13849
1,0.802672,0.177081
1,0.824676,0.197445
1,0.847215,0.122653
1,0.776619,0.197875
1,0.801199,0.147688
0,0.567619,0.227234
0,0.314806,0.332789
0,0.106073,0.271033
1,0.868601,0.1809
1,0.774553,0.14787
1,0.849714,0.161693
1,0.761891,0.205451
1,0.804849,0.162615
1,0.827569,0.143572
1,0.78484,0.163146
1,0.849637,0.210027
0,0.115569,0.271622
0,0.587559,0.269756
1,0.849154,0.209464
0,0.113165,0.261213
0,0.314013,0.273636
1,0.752688,0.203046
1,0.808915,0.20804
1,0.719664,0.190854
0,0.064667,0.237436
0,0.0467908,0.270583
1,0.703524,0.201541
1,0.815027,0.204537
1,0.802506,0.169993
1,0.75908,0.164465
1,0.82044,0.155031
1,0.82943,0.205828
1,0.762206,0.166682
1,0.819189,0.183568
0,0.207525,0.301628
1,0.786214,0.189581
1,0.807108,0.179333
1,0.776202,0.136188
0,0.360699,0.307349
1,0.791795,0.200718
1,0.826578,0.189352
0,0.57081,0.295671
0,0.0798121,0.270648
1,0.806622,0.151251
1,0.701079,0.161231
0,0.322005,0.327957
1,0.803574,0.150683
1,0.765902,0.183504
1,0.815885,0.198813
1,0.864586,0.153668
1,0.834123,0.197163
1,0.907132,0.162104
1,0.827926,0.142245
0,0.112956,0.302316
1,0.761433,0.205469
0,0.156688,0.222915
1,0.809778,0.209728
1,0.786038,0.207441
1,0.801952,0.168096
1,0.823384,0.206359
0,0.163872,0.305826
1,0.784992,0.18066
1,0.832845,0.174336
1,0.789468,0.167527
1,0.773979,0.137855
0,0.209103,0.258376
0,0.083283,0.290776
0,0.176405,0.240213
0,0.302044,0.23181
1,0.775613,0.184075
1,0.75887,0.214613
0,0.349664,0.169419
0,0.163129,0.257815
1,0.8037,0.16442
0,0.184462,0.259603
1,0.826902,0.197985
1,0.835579,0.19082
1,0.85093,0.193311
0,0.291607,0.246253
1,0.809866,0.207987
0,0.444505,0.24605
0,0.344022,0.287143
0,0.377419,0.218879
0,0.163901,0.219337
1,0.759807,0.135706
0,0.239267,0.210652
1,0.798759,0.180801
1,0.793838,0.203059
1,0.838411,0.167902
1,0.80325,0.130502
1,0.829709,0.158587
1,0.840562,0.19629
0,0.0881437,0.264222
1,0.826585,0.164375
1,0.823964,0.174353
1,0.817891,0.167774
1,0.785579,0.171764
0,0.206456,0.296948
0,0.131365,0.294257
0,0.152982,0.257131
1,0.80607,0.160432
1,0.796254,0.167827
1,0.80938,0.212981
1,0.814794,0.213757
1,0.833386,0.175473
0,0.342233,0.234793
0,0.55446,0.251189
0,0.127025,0.28531
1,0.845205,0.14645
1,0.730333,0.197934
0,0.0794793,0.250487
1,0.82368,0.203325
1,0.789446,0.173877
1,0.837912,0.128779
1,0.800669,0.216959
1,0.794468,0.165237
0,0.0973526,0.288656
0,0.104719,0.25728
1,0.830361,0.20354
0,0.107506,0.233335
0,0.191141,0.170152
1,0.824425,0.206079
1,0.758429,0.131674
1,0.793658,0.169116
0,0.690455,0.188483
0,0.0404063,0.286906
1,0.784762,0.183718
1,0.778299,0.130583
1,0.77993,0.181712
1,0.782206,0.162538
1,0.847166,0.214046
1,0.843941,0.151374
1,0.79669,0.155109
1,0.822141,0.205282
0,0.125316,0.275729
1,0.701588,0.183831
1,0.837922,0.192725
1,0.835448,0.199079
0,0.34006,0.296548
1,0.839289,0.194503
1,0.770549,0.18225
0,0.0862382,0.263404
0,0.110054,0.299427
1,0.824462,0.203128
1,0.797625,0.196873
0,0.308183,0.243856
1,0.806511,0.210576
1,0.778266,0.148837
1,0.775922,0.143187
1,0.737588,0.22263
0,0.0624514,0.246155
1,0.760103,0.144129
1,0.835285,0.147096
1,0.839207,0.195803
1,0.822539,0.129027
0,0.126644,0.258395
1,0.788935,0.180831
1,0.848562,0.146771
1,0.798592,0.199828
1,0.79951,0.205418
0,0.145266,0.260793
1,0.793812,0.1958
1,0.865091,0.192867
1,0.856,0.195072
1,0.807868,0.214825
0,0.69363,0.298382
0,0.114652,0.222053
0,0.0845734,0.269782
0,0.371413,0.291474
1,0.821745,0.210701
1,0.793983,0.166564
1,0.818688,0.174325
0,0.124344,0.278842
1,0.799683,0.166503
0,0.301024,0.30292
1,0.855565,0.222758
1,0.801444,0.199025
1,0.741137,0.193452
0,0.166985,0.277067
1,0.749408,0.173715
0,0.302359,0.227149
0,0.5857,0.251997
0,0.664126,0.254548
0,0.0827459,0.2975
1,0.814317,0.228995
0,0.114307,0.266199
1,0.739539,0.205002
1,0.844518,0.171729
1,0.792374,0.19407
1,0.789186,0.137508
1,0.829744,0.132975
1,0.837726,0.153987
0,0.254963,0.317419
1,0.807597,0.139845
1,0.778953,0.216893
1,0.827108,0.201137
1,0.795694,0.168552
0,0.180431,0.254005
0,0.124722,0.223851
0,0.18867,0.29246
1,0.808418,0.212485
1,0.852633,0.204416
1,0.851219,0.198027
1,0.806274,0.19237
1,0.832739,0.210319
0,0.15835,0.24759
0,0.697985,0.285015
0,0.154006,0.286223
1,0.822085,0.173227
1,0.866705,0.153544
0,0.104918,0.294635
1,0.8126,0.208425
1,0.8285,0.192429
1,0.791469,0.198999
1,0.815231,0.216174
1,0.791564,0.176519
0,0.203981,0.291548
0,0.345077,0.215857
1,0.797871,0.141497
0,0.109173,0.228249
0,0.168368,0.209974
1,0.781726,0.198961
1,0.814826,0.147305
1,0.811876,0.205908
0,0.0514969,0.228849
0,0.0984954,0.262473
1,0.820682,0.174861
1,0.780652,0.138158
1,0.801065,0.15149
1,0.807661,0.181534
1,0.790965,0.19407
1,0.787736,0.185593
1,0.783706,0.215324
1,0.796346,0.213875
0,0.37966,0.210247
1,0.863891,0.212416
1,0.785345,0.198047
1,0.798977,0.143269
0,0.205997,0.273759
1,0.71737,0.1581
1,0.741481,0.204451
0,0.0942312,0.238557
0,0.0914135,0.335068
1,0.841327,0.177872
1,0.823405,0.171457
0,0.151328,0.258903
1,0.846251,0.190971
1,0.824083,0.167323
1,0.828271,0.195107
1,0.713944,0.210208
0,0.132025,0.29961
1,0.845204,0.141208
1,0.850417,0.131687
0,0.15597,0.267633
1,0.747636,0.156382
0,0.659048,0.275569
1,0.806982,0.161578
1,0.839404,0.209505
1,0.707673,0.19422
1,0.841947,0.192164
0,0.185132,0.265805
1,0.766051,0.162025
1,0.714073,0.206775
1,0.790892,0.182405
1,0.829036,0.144556
0,0.108425,0.290094
0,0.167229,0.279153
0,0.162231,0.338052
0,0.302125,0.131495
1,0.838785,0.195293
1,0.75904,0.191093
1,0.784791,0.160011
0,0.102571,0.291734
1,0.849399,0.164256
0,0.155482,0.266306
1,0.700818,0.193519
1,0.829052,0.206
1,0.761609,0.178671
0,0.013081,0.235373
1,0.847448,0.170767
0,0.55564,0.241748
0,0.220867,0.255201
0,0.0730024,0.302734
0,0.102862,0.261284
1,0.735369,0.201285
0,0.139507,0.296592
1,0.746541,0.202915
1,0.839049,0.174423
1,0.79776,0.194255
1,0.719363,0.123876
1,0.850922,0.166415
1,0.849617,0.148914
1,0.79806,0.210743
1,0.812748,0.138854
1,0.796362,0.156801
1,0.802145,0.202652
1,0.816084,0.203452
0,0.341425,0.234384
0,0.0762786,0.224231
0,0.191615,0.263934
1,0.812857,0.188203
1,0.753862,0.163583
1,0.782072,0.289676
1,0.793836,0.168634
1,0.811876,0.215836
0,0.159489,0.260063
0,0.0621709,0.30132
0,0.202773,0.234072
1,0.767937,0.168677
1,0.73216,0.143567
1,0.840415,0.20277
1,0.765505,0.144992
1,0.808473,0.192144
1,0.797942,0.199015
1,0.805068,0.206576
1,0.804724,0.177674
0,0.211061,0.233901
0,0.0626718,0.280375
1,0.815416,0.216714
0,0.529075,0.265081
0,0.0890173,0.30643
1,0.7773,0.201385
1,0.741647,0.193004
1,0.766706,0.216402
0,0.121564,0.229034
0,0.112405,0.230097
1,0.815435,0.11725
1,0.772363,0.172671
1,0.784412,0.1524
1,0.856646,0.219579
1,0.832111,0.161696
1,0.775241,0.209269
1,0.741207,0.207795
1,0.814874,0.16839
0,0.153789,0.323338
1,0.793374,0.165662
1,0.816827,0.164986
1,0.85853,0.169865
0,0.377472,0.276579
1,0.825001,0.214839
1,0.750739,0.202856
0,0.301126,0.315917
0,0.233877,0.274938
1,0.798899,0.20223
1,0.765213,0.209215
0,0.562692,0.255845
1,0.815551,0.138981
1,0.715986,0.192104
1,0.786854,0.199304
1,0.814678,0.18143
0,0.348198,0.26067
1,0.783504,0.209425
1,0.781974,0.182588
0,0.564834,0.296805
1,0.846114,0.20437
0,0.228582,0.264807
1,0.820866,0.193623
1,0.834373,0.19803
1,0.806009,0.190558
1,0.844293,0.13454
0,0.0944059,0.170915
1,0.824644,0.1507
1,0.793347,0.191197
1,0.752778,0.176167
1,0.827857,0.166053
0,0.121502,0.254809
0,0.133947,0.251672
0,0.17095,0.2394
0,0.110019,0.288367
1,0.841575,0.190443
1,0.786411,0.145155
1,0.856527,0.195205
0,0.367504,0.231997
1,0.766932,0.136017
0,0.582115,0.267394
1,0.782928,0.214019
1,0.809596,0.190811
1,0.820855,0.197684
0,0.668942,0.38782
1,0.755699,0.18186
0,0.205308,0.4
0,0.67871,0.222139
0,0.154377,0.282802
0,0.108121,0.283069
1,0.798558,0.201953
0,0.303247,0.298878
1,0.827539,0.168022
1,0.842995,0.14743
1,0.825068,0.194013
1,0.825826,0.210646
1,0.878773,0.190204
1,0.905602,0.205437
1,0.769188,0.290766
1,0.78956,0.210133
1,0.741778,0.206919
1,0.794025,0.112479
1,0.812761,0.162043
0,0.0908716,0.250905
0,0.102306,0.219251
0,0.367501,0.236784
1,0.754639,0.142393
1,0.833322,0.193977
1,0.834198,0.12167
1,0.807782,0.191969
1,0.825268,0.14942
0,0.587477,0.282696
0,0.205365,0.259653
0,0.693103,0.24278
1,0.805445,0.197042
1,0.770111,0.148997
0,0.180088,0.179047
1,0.784365,0.156795
1,0.782751,0.202851
0,0.137374,0.298614
1,0.786377,0.18534
1,0.770605,0.172924
0,0.118221,0.278708
0,0.186635,0.180528
1,0.855864,0.165395
1,0.772909,0.203137
0,0.184979,0.272303
1,0.74995,0.195331
1,0.845625,0.127754
1,0.801379,0.185971
0,0.169751,0.25523
0,0.189119,0.163104
1,0.773915,0.20323
1,0.901284,0.19121
1,0.817714,0.194617
1,0.839589,0.123789
1,0.807734,0.150732
1,0.779339,0.193653
1,0.810467,0.177831
1,0.717583,0.196133
0,0.177099,0.293532
1,0.753536,0.225537
1,0.82708,0.139013
1,0.742916,0.201617
0,0.00670915,0.264659
1,0.757161,0.208671
1,0.808046,0.185174
0,0.32846,0.243548
0,0.00975555,0.274809
1,0.81634,0.191487
1,0.808789,0.163039
0,0.199097,0.263786
1,0.827088,0.180734
1,0.767826,0.141955
1,0.800888,0.137243
1,0.804122,0.162344
0,0.241449,0.216755
1,0.816596,0.200939
1,0.799404,0.204198
0,0.0311464,0.296656
1,0.784248,0.201343
0,0.308946,0.303388
1,0.844082,0.155966
1,0.84088,0.21091
1,0.814287,0.143778
1,0.84754,0.190211
0,0.0714688,0.294634
1,0.750742,0.19983
1,0.7,0.187828
1,0.797435,0.139605
1,0.794517,0.142081
0,0.0800705,0.284802
0,0.107067,0.248595
0,0.205156,0.292844
0,0.238522,0.175447
1,0.854738,0.159424
1,0.837521,0.195308
1,0.800796,0.146456
0,0.0453669,0.30678
1,0.830607,0.181353
0,0.174051,0.254779
0,0.236503,0.199906
1,0.84181,0.147017
1,0.852469,0.165367
0,0.0831765,0.246586
1,0.843951,0.210591
0,0.692548,0.204146
0,0.0916343,0.298453
1,0.786436,0.217872
1,0.70739,0.188744
1,0.803176,0.209314
0,0.156406,0.297362
1,0.741283,0.18109
1,0.809762,0.198202
1,0.849805,0.20039
1,0.842234,0.187493
1,0.824387,0.194532
1,0.838782,0.167868
1,0.781463,0.161445
1,0.741235,0.205956
1,0.855437,0.192115
1,0.708735,0.200027
1,0.826908,0.130118
0,0.146379,0.260503
0,0.125516,0.238888
0,0.224849,0.239388
1,0.801584,0.193558
1,0.72716,0.144972
1,0.835204,0.209279
1,0.716704,0.164926
1,0.749596,0.176717
0,0.159039,0.293384
0,0.563578,0.271173
0,0.154972,0.273011
1,0.819799,0.201199
1,0.756107,0.165898
0,0.685823,0.250376
1,0.824626,0.19331
1,0.70207,0.176707
1,0.847871,0.157425
1,0.82811,0.201605
1,0.78725,0.19798
0,0.536923,0.245244
0,0.135887,0.220836
1,0.822409,0.143547
0,0.353834,0.290615
0,0.364232,0.261033
1,0.733928,0.175477
1,0.776573,0.200561
1,0.803959,0.196843
0,0.104542,0.287119
0,0.658954,0.247901
1,0.819401,0.166173
1,0.703627,0.195658
1,0.804039,0.204306
1,0.848049,0.166552
1,0.817487,0.190373
1,0.838843,0.19726
1,0.810683,0.191851
1,0.783812,0.175216
0,0.106988,0.184344
1,0.81949,0.163899
1,0.811348,0.160043
1,0.726569,0.1943
0,0.388503,0.251103
1,0.771504,0.167256
1,0.82595,0.201206
0,0.158753,0.280519
0,0.197138,0.288247
1,0.796284,0.189744
1,0.702181,0.176923
0,0.102471,0.301061
1,0.786274,0.190898
1,0.818042,0.173552
1,0.867946,0.21619
1,0.800509,0.184333
0,0.338084,0.239274
1,0.768497,0.191949
1,0.82767,0.122031
0,0.613292,0.215605
1,0.814885,0.139928
0,0.227015,0.391169
1,0.849873,0.165976
1,0.813405,0.164763
1,0.78112,0.174847
1,0.777439,0.190691
1,0.802953,0.16532
1,0.825165,0.214928
1,0.78481,0.161367
1,0.775473,0.135488
1,0.857512,0.177218
0,0.150455,0.261388
0,0.344132,0.278377
0,0.0529327,0.263805
1,0.842128,0.156618
1,0.844845,0.20893
1,0.719836,0.19005
1,0.806095,0.154361
0,0.628221,0.284786
1,0.820061,0.193523
0,0.136305,0.269613
1,0.788261,0.193726
1,0.821137,0.167527
1,0.794278,0.116065
0,0.0998874,0.255689
1,0.800181,0.169119
0,0.19115,0.315536
0,0.350755,0.287306
1,0.814471,0.202838
1,0.779672,0.199412
1,0.765781,0.151169
0,0.374737,0.265614
1,0.841024,0.208748
1,0.825985,0.17881
1,0.801775,0.13845
1,0.781272,0.226656
1,0.843834,0.192611
1,0.773482,0.208164
1,0.795102,0.11276
1,0.7942,0.137741
1,0.780973,0.191836
1,0.80451,0.207989
1,0.815687,0.198373
0,0.347993,0.260826
0,0.613146,0.213413
0,0.164097,0.30041
1,0.820261,0.120796
1,0.738806,0.153554
1,0.755899,0.204592
1,0.857269,0.132208
1,0.786452,0.173167
0,0.0952063,0.237906
0,0.0973009,0.255819
0,0.129128,0.260621
1,0.743234,0.196071
1,0.762951,0.148073
0,0.122045,0.279561
1,0.778526,0.17459
1,0.817407,0.203378
0,0.143877,0.247702
1,0.803684,0.198056
1,0.74939,0.191576
0,0.107279,0.174138
0,0.0458934,0.278206
1,0.808928,0.161333
1,0.832801,0.202854
0,0.124884,0.286959
1,0.80994,0.191916
1,0.706998,0.19014
1,0.792551,0.168361
0,0.0270595,0.296747
1,0.777311,0.176212
1,0.858337,0.219291
1,0.760199,0.195237
1,0.869093,0.207911
1,0.79905,0.12335
1,0.851635,0.218434
1,0.855549,0.154619
1,0.793777,0.204781
1,0.76364,0.175392
0,0.0964591,0.315187
1,0.799741,0.170865
1,0.808006,0.204966
1,0.91,0.182406
0,0.116673,0.246329
1,0.781459,0.213597
1,0.80813,0.193817
0,0.0670336,0.28573
0,0.0690273,0.334977
1,0.824635,0.168621
1,0.827229,0.198171
0,0.370957,0.224767
1,0.78447,0.202334
1,0.774543,0.205363
1,0.865234,0.192997
1,0.798898,0.175289
0,0.229257,0.265607
1,0.791215,0.164671
1,0.774465,0.164236
0,0.113804,0.25249
1,0.808305,0.200046
0,0.301267,0.274173
1,0.807591,0.193858
1,0.773297,0.146264
1,0.840645,0.207342
1,0.833421,0.191185
1,0.845077,0.176318
1,0.837487,0.136689
1,0.818936,0.214344
1,0.797907,0.195449
1,0.844711,0.152884
0,0.24425,0.15541
0,0.244456,0.298109
0,0.0664355,0.291436
1,0.775966,0.162589
1,0.803422,0.212573
1,0.797539,0.191443
1,0.811228,0.208575
0,0.53213,0.144956
1,0.826327,0.216277
0,0.12761,0.249165
1,0.855638,0.197977
1,0.804135,0.181668
1,0.791189,0.203079
0,0.434874,0.285009
1,0.782302,0.19636
0,0.0896525,0.283365
0,0.493121,0.316164
0,0.342388,0.309935
1,0.8247,0.207194
1,0.828739,0.128011
0,0.125748,0.232693
1,0.814385,0.194989
1,0.767166,0.15962
1,0.84565,0.196508
1,0.802837,0.148071
1,0.858219,0.19303
1,0.789709,0.170538
1,0.813351,0.212733
1,0.79087,0.164274
1,0.803146,0.199102
1,0.769948,0.146735
1,0.822314,0.172
0,0.184862,0.218931
0,0.184863,0.231706
0,0.183443,0.246434
1,0.809526,0.14028
1,0.790602,0.196773
1,0.740417,0.191882
1,0.804162,0.199681
1,0.833167,0.193178
0,0.15331,0.280367
0,0.106031,0.250751
0,0.235983,0.263267
1,0.816036,0.14345
1,0.805307,0.20752
0,0.199447,0.261997
1,0.793784,0.153935
1,0.792847,0.191656
0,0.0503985,0.246269
1,0.705407,0.198049
1,0.787677,0.201977
0,0.109887,0.294618
0,0.0140027,0.332379
1,0.78616,0.155319
1,0.839939,0.210157
0,0.55085,0.235545
1,0.828208,0.164491
1,0.779449,0.194984
1,0.760529,0.181598
0,0.295748,0.233088
1,0.794419,0.190548
1,0.800653,0.152943
1,0.805947,0.3
1,0.704282,0.200147
1,0.705296,0.207288
1,0.832612,0.150639
1,0.857296,0.167522
1,0.793597,0.20798
1,0.827539,0.164834
0,0.616973,0.237297
1,0.781503,0.208253
1,0.81798,0.197512
1,0.772663,0.173896
0,0.070653,0.213633
1,0.810189,0.170015
1,0.796448,0.150132
0,0.0843647,0.239278
0,0.5976,0.298056
1,0.830393,0.205663
1,0.840726,0.20715
0,0.186006,0.277661
1,0.814426,0.194402
1,0.733497,0.193494
0,0.217616,0.294819
1,0.853971,0.209362
0,0.237535,0.290078
0,0.091928,0.25481
1,0.82199,0.209191
0,0.30872,0.293409
1,0.746025,0.203512
0,0.307304,0.251384
1,0.801844,0.197976
1,0.790026,0.122569
1,0.792168,0.142105
1,0.814102,0.191073
1,0.797741,0.205459
1,0.811331,0.17913
1,0.828248,0.152468
1,0.76234,0.196103
1,0.801871,0.190101
0,0.341887,0.292237
0,0.586199,0.258801
0,0.0355442,0.23552
1,0.824171,0.138611
1,0.791242,0.124848
1,0.795275,0.149315
1,0.79358,0.208516
0,0.107409,0.219929
1,0.825244,0.156835
0,0.196435,0.258278
1,0.770682,0.209319
0,0.299419,0.307939
1,0.767701,0.176534
0,0.0757132,0.318164
1,0.849199,0.162955
0,0.116809,0.228924
0,0.119058,0.277065
0,0.382264,0.280222
1,0.789025,0.206567
1,0.780373,0.124628
0,0.132524,0.370426
1,0.820785,0.160077
