Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.686002,0.273047
1,0.786801,0.192546
0,0.100724,0.292438
0,0.113012,0.198504
1,0.828004,0.184733
1,0.806887,0.192473
0,0.300015,0.315643
1,0.854004,0.192399
0,0.116139,0.258195
0,0.212152,0.273778
0,0.0639943,0.244818
0,0.133218,0.264641
1,0.810839,0.194321
1,0.828175,0.20376
1,0.799517,0.167882
1,0.794626,0.192027
1,0.810881,0.207513
0,0.171346,0.270244
1,0.794316,0.209308
0,0.144084,0.281724
0,0.0674693,0.275227
1,0.835157,0.17165
0,0.254467,0.249131
0,0.20933,0.296619
0,0.0981045,0.282006
0,0.24624,0.11
1,0.791974,0.174445
1,0.722796,0.165698
1,0.802021,0.133045
1,0.817304,0.196523
1,0.813277,0.190558
1,0.850145,0.161404
0,0.405849,0.29584
1,0.845486,0.176172
0,0.248849,0.284481
0,0.652319,0.265574
0,0.189676,0.278683
1,0.789102,0.193684
0,0.366335,0.237452
0,0.345451,0.17343
1,0.848883,0.211517
0,0.0800407,0.2717
1,0.721366,0.20554
1,0.837291,0.209305
0,0.0575615,0.253553
0,0.151118,0.25698
1,0.81011,0.196688
1,0.704525,0.154742
1,0.752786,0.163046
1,0.758456,0.123182
1,0.791076,0.126509
1,0.780955,0.20609
0,0.112093,0.272646
0,0.0952173,0.210307
0,0.439185,0.331786
1,0.84662,0.124418
1,0.705627,0.172021
1,0.771736,0.177263
1,0.802386,0.210074
0,0.140835,0.252985
0,0.11363,0.323077
0,0.346961,0.266727
0,0.103956,0.13302
0,0.15837,0.251334
1,0.833874,0.160777
1,0.792682,0.149731
1,0.751759,0.207013
1,0.814381,0.200635
0,0.186495,0.232614
1,0.855608,0.202908
1,0.707125,0.192408
1,0.810733,0.161791
1,0.829202,0.152347
0,0.16223,0.235684
1,0.806268,0.224553
1,0.743432,0.218804
0,0.173965,0.277823
0,0.665809,0.263627
1,0.867062,0.174498
1,0.861687,0.192938
1,0.794087,0.169101
1,0.779888,0.163724
1,0.799002,0.190086
0,0.154512,0.218075
1,0.778839,0.142306
0,0.12671,0.295233
0,0.664889,0.250703
0,0.0783464,0.271178
0,0.415411,0.287755
1,0.841666,0.207318
0,0.119421,0.151203
0,0.100366,0.219228
0,0.108486,0.227816
0,0.107656,0.3081
0,0.347105,0.237842
0,0.594355,0.244393
0,0.345521,0.258734
1,0.789245,0.214927
0,0.0892948,0.28232
1,0.807207,0.208426
1,0.773699,0.209615
1,0.841843,0.138965
0,0.109493,0.329831
0,0.201902,0.30718
1,0.822789,0.164962
1,0.78602,0.223749
0,0.105031,0.220551
1,0.811785,0.150746
0,0.393329,0.275684
0,0.130002,0.27968
0,0.276205,0.255172
1,0.7447,0.201688
1,0.788966,0.288458
1,0.798143,0.210621
1,0.722042,0.20838
1,0.822674,0.196922
1,0.777845,0.140065
0,0.137513,0.232486
1,0.810881,0.202519
0,0.113807,0.270898
0,0.487475,0.387237
1,0.825209,0.191911
0,0.0826642,0.260189
0,0.685352,0.22718
0,0.114411,0.220097
0,0.7,0.342964
1,0.823618,0.20214
1,0.802261,0.1392
1,0.805036,0.200306
0,0.186483,0.274168
1,0.830934,0.152623
1,0.748804,0.181508
0,0.434748,0.237582
1,0.822398,0.133743
0,0.349761,0.248428
0,0.132052,0.258474
0,0.126709,0.310672
1,0.744678,0.208345
0,0.144099,0.272778
0,0.205597,0.2276
1,0.774097,0.164442
0,0.161985,0.29211
1,0.723871,0.150211
1,0.80707,0.175876
0,0.176894,0.271387
0,0.432803,0.227544
1,0.789047,0.190835
0,0.697748,0.281181
1,0.805316,0.1776
1,0.767324,0.146354
1,0.809429,0.154345
1,0.749227,0.166378
0,0.66435,0.250527
1,0.849465,0.3
0,0.288547,0.297225
1,0.802786,0.155211
1,0.805352,0.146594
1,0.854619,0.161645
1,0.773426,0.128186
0,0.139816,0.333525
0,0.0755154,0.246972
0,0.337641,0.24782
0,0.669546,0.272718
0,0.561442,0.235789
1,0.782763,0.205879
1,0.815826,0.218377
1,0.866948,0.112209
1,0.801784,0.171823
0,0.0894272,0.267892
1,0.784477,0.19344
1,0.842769,0.155786
1,0.8181,0.199463
1,0.799006,0.188078
0,0.053788,0.289745
1,0.795022,0.214993
1,0.825256,0.211125
0,0.203795,0.289617
0,0.153586,0.29573
1,0.813534,0.194382
1,0.793693,0.203825
1,0.708925,0.138567
1,0.835692,0.208231
1,0.874742,0.193298
0,0.18146,0.279881
1,0.814135,0.195461
1,0.827117,0.193687
0,0.365475,0.32064
0,0.592798,0.220635
0,0.175322,0.210179
1,0.846099,0.169457
0,0.523243,0.239
0,0.120187,0.254424
0,0.229018,0.273465
0,0.557998,0.30574
0,0.560276,0.30991
0,0.066824,0.289655
0,0.116842,0.225331
1,0.796302,0.199495
0,0.206224,0.260045
1,0.715888,0.179441
1,0.839757,0.124909
1,0.758696,0.228521
0,0.150412,0.268684
0,0.186324,0.21946
1,0.800318,0.190367
1,0.767016,0.183228
0,0.116325,0.260137
1,0.829655,0.190901
0,0.164304,0.263536
0,0.169139,0.231708
0,0.130043,0.306424
0,0.10012,0.213924
1,0.808966,0.203126
1,0.804367,0.196101
1,0.84402,0.197
1,0.79019,0.202821
1,0.843002,0.191988
0,0.657913,0.211403
1,0.77487,0.193355
0,0.153197,0.286444
0,0.243635,0.282183
1,0.770952,0.178768
0,0.215957,0.183932
0,0.223851,0.272281
0,0.139631,0.262784
0,0.107519,0.274863
1,0.847836,0.135323
1,0.81524,0.215282
1,0.775946,0.13391
1,0.778786,0.199698
1,0.798813,0.196315
1,0.832307,0.154144
0,0.0525031,0.294698
0,0.230925,0.281499
0,0.109752,0.224906
0,0.0608265,0.222978
0,0.17943,0.24947
1,0.847814,0.183835
0,0.120409,0.273431
1,0.811074,0.173115
1,0.852454,0.143339
1,0.842532,0.197249
1,0.778062,0.193911
1,0.80528,0.207286
0,0.284312,0.277126
0,0.341689,0.281468
1,0.781334,0.204787
0,0.127935,0.280907
1,0.801074,0.173606
1,0.811483,0.197905
1,0.82607,0.142536
1,0.778385,0.158272
0,0.096571,0.253291
1,0.844247,0.135477
0,0.626792,0.249883
1,0.905675,0.164191
1,0.801428,0.216601
1,0.820229,0.142217
1,0.787963,0.130057
1,0.834498,0.129859
0,0.0819994,0.327225
0,0.147431,0.316762
0,0.249302,0.234863
0,0.132544,0.253791
1,0.851153,0.198256
1,0.82003,0.145465
1,0.815148,0.173148
1,0.760789,0.165778
0,0.152728,0.299753
1,0.801404,0.125011
1,0.763469,0.209048
1,0.818538,0.154718
1,0.808391,0.176078
0,0.168746,0.24185
1,0.815101,0.215882
1,0.796155,0.192414
0,0.0695924,0.258036
1,0.739848,0.17717
1,0.794862,0.211053
1,0.83117,0.142162
1,0.848508,0.201075
1,0.773336,0.182644
1,0.839283,0.217164
0,0.413364,0.307925
1,0.820719,0.157966
1,0.824546,0.204412
0,0.109681,0.283196
0,0.216262,0.290217
0,0.235486,0.253423
1,0.844588,0.139636
0,0,0.282368
0,0.143909,0.275223
0,0.196387,0.128438
0,0.205137,0.270542
0,0.210584,0.304873
0,0.116228,0.256803
0,0.263697,0.281388
1,0.84859,0.191066
0,0.687665,0.265805
1,0.802801,0.131418
1,0.767295,0.202507
1,0.789028,0.195442
0,0.000959958,0.331148
0,0.111188,0.259052
1,0.791916,0.205329
1,0.795647,0.166557
0,0.557977,0.280937
1,0.835576,0.143014
0,0.0864659,0.155925
0,0.051203,0.214488
0,0.314045,0.170309
1,0.815182,0.217382
1,0.809378,0.206344
1,0.780405,0.161855
1,0.828918,0.181672
1,0.810912,0.202018
1,0.771719,0.183828
0,0.179212,0.266266
1,0.788809,0.199418
0,0.565488,0.209621
1,0.748072,0.15584
1,0.788016,0.129172
0,0.0313785,0.290454
0,0.0874981,0.258646
1,0.782459,0.184212
0,0.108232,0.275115
1,0.862473,0.173624
1,0.853747,0.142062
1,0.823058,0.173767
1,0.829533,0.203686
1,0.772356,0.185612
1,0.82085,0.137878
0,0.209948,0.262717
0,0.253982,0.326362
0,0.241839,0.392679
0,0.0943829,0.199711
0,0.124084,0.324334
1,0.85878,0.1428
0,0.365945,0.304341
1,0.782331,0.197325
1,0.812961,0.196005
1,0.82462,0.162337
1,0.759134,0.179778
1,0.793896,0.209911
0,0.153742,0.256147
0,0.288432,0.254963
1,0.798236,0.16615
0,0.304518,0.283306
1,0.873617,0.280305
1,0.828568,0.19868
1,0.80331,0.194657
1,0.811445,0.19305
0,0.0879568,0.24836
0,0.183982,0.269259
0,0.0892825,0.307593
1,0.828097,0.164752
1,0.797786,0.198743
1,0.819753,0.165747
1,0.792557,0.148425
0,0.62371,0.270017
0,0.155373,0.27505
0,0.158278,0.292518
0,0.125485,0.273643
0,0.317469,0.299353
0,0.618603,0.20994
1,0.825239,0.205309
1,0.745848,0.196594
1,0.786998,0.149487
0,0.10507,0.223062
1,0.825842,0.179982
1,0.703076,0.210914
1,0.82801,0.208708
1,0.854534,0.130863
0,0.0921154,0.255221
1,0.755494,0.207946
1,0.85609,0.193395
0,0.0500144,0.339159
1,0.820744,0.208145
0,0.597967,0.286888
1,0.711176,0.199598
1,0.839173,0.207644
1,0.774596,0.219553
1,0.810142,0.206698
0,0.116041,0.236813
0,0.31769,0.286725
1,0.799236,0.147002
0,0.388792,0.213383
0,0.113536,0.240907
0,0.118767,0.296677
1,0.822484,0.173886
0,0.161793,0.264296
0,0.00906277,0.266986
0,0.34756,0.262743
0,0.279335,0.253675
0,0.11096,0.278881
1,0.800364,0.121414
0,0.290778,0.309709
1,0.816791,0.205844
0,0.207943,0.231889
1,0.768762,0.168374
1,0.828762,0.187054
1,0.793299,0.152712
0,0.113419,0.258346
0,0.112949,0.266589
1,0.803027,0.206062
1,0.813284,0.144187
0,0.330293,0.317196
1,0.840038,0.183078
0,0.267482,0.259674
0,0.235312,0.292889
0,0.0804596,0.319235
1,0.805321,0.168641
1,0.855488,0.192539
1,0.781205,0.19969
1,0.807875,0.165393
1,0.796044,0.137721
1,0.824976,0.190261
0,0.0766692,0.24323
1,0.815318,0.206521
0,0.512333,0.318639
1,0.853453,0.176166
1,0.891627,0.138753
0,0.0789848,0.248958
0,0.194597,0.248781
1,0.843214,0.171391
0,0.107056,0.268307
1,0.863544,0.163706
1,0.751299,0.193975
1,0.804445,0.147255
0,0.0890909,0.29944
1,0.794322,0.170686
1,0.843183,0.209183
0,0.0910586,0.254496
0,0.287142,0.129866
0,0.0714939,0.267703
0,0.120209,0.294288
0,0.638984,0.280039
1,0.771836,0.192936
0,0.0516888,0.29878
1,0.794624,0.181772
1,0.745886,0.172605
1,0.741866,0.139038
1,0.844083,0.141645
1,0.730282,0.196911
0,0.234595,0.309881
0,0.135812,0.21991
1,0.834452,0.201075
0,0.261833,0.254208
1,0.867414,0.194675
1,0.761392,0.122256
1,0.826856,0.148594
1,0.708683,0.182593
0,0.179475,0.319468
0,0.105749,0.263767
0,0.111929,0.219387
1,0.736349,0.190215
1,0.780501,0.186948
1,0.823506,0.188291
1,0.80788,0.213644
1,0.704336,0.180608
0,0.581307,0.295657
0,0.14417,0.39652
0,0.607884,0.229019
0,0.0936861,0.279536
1,0.826943,0.179941
0,0.450363,0.321908
1,0.851294,0.140512
1,0.797603,0.190227
0,0.117938,0.260385
1,0.86872,0.161123
1,0.77985,0.202662
1,0.718977,0.140572
1,0.817324,0.193509
0,0.5781,0.237468
1,0.785769,0.208521
1,0.868173,0.197622
1,0.788264,0.21582
1,0.857316,0.153006
0,0.555135,0.284881
1,0.769498,0.124628
1,0.819335,0.197472
1,0.803272,0.204349
1,0.74635,0.195354
0,0.188218,0.218188
0,0.245217,0.281698
1,0.82416,0.154089
0,0.0987322,0.2158
0,0.294426,0.135747
0,0.0122955,0.253024
1,0.786515,0.201656
0,0.528719,0.240235
0,0.259245,0.147112
0,0.194011,0.245603
0,0.131376,0.185226
0,0.186646,0.147527
0,0.143272,0.333859
0,0.135469,0.306309
1,0.827254,0.153953
0,0.327769,0.365005
1,0.841858,0.197656
1,0.825934,0.205347
1,0.802582,0.150723
1,0.82697,0.161036
0,0.10659,0.269257
1,0.826483,0.154325
1,0.834367,0.197432
0,0.173165,0.11
1,0.768774,0.152363
0,0.255497,0.295954
0,0.110189,0.308786
0,0.0899429,0.260546
1,0.838104,0.203867
1,0.829139,0.185011
1,0.784858,0.198979
1,0.731848,0.14948
1,0.769362,0.185566
1,0.790432,0.157661
0,0.0933631,0.23578
1,0.842376,0.14654
0,0.147905,0.284576
1,0.801468,0.170348
1,0.858014,0.201821
0,0.0893782,0.115722
0,0.360659,0.283693
1,0.863137,0.172891
1,0.803297,0.202512
1,0.78733,0.144734
1,0.812925,0.202837
1,0.80686,0.190637
0,0.0946409,0.272814
1,0.802809,0.219506
1,0.786455,0.199421
0,0.692118,0.303849
0,0.341826,0.363641
0,0.659821,0.21538
0,0.339369,0.242632
0,0.589904,0.301373
1,0.804776,0.148221
0,0.108621,0.238102
1,0.846121,0.174908
1,0.759059,0.154367
1,0.822883,0.195107
0,0.178906,0.188888
1,0.793793,0.168248
0,0.164387,0.266967
0,0.0966852,0.234711
1,0.842209,0.132339
0,0.0113155,0.304819
1,0.808744,0.161293
1,0.769867,0.192321
1,0.804801,0.201715
1,0.823905,0.164396
0,0.117743,0.131309
0,0.311832,0.299467
0,0.153601,0.243878
1,0.849568,0.210468
1,0.750498,0.129549
1,0.743413,0.228272
1,0.791249,0.172106
1,0.700868,0.170171
0,0.270082,0.267704
0,0.114693,0.33449
0,0.137175,0.179275
0,0.6147,0.300134
0,0.147366,0.242837
0,0.0722216,0.240874
1,0.863675,0.12811
1,0.835085,0.154289
1,0.858674,0.112678
1,0.765845,0.160331
1,0.769688,0.167249
1,0.803991,0.178204
1,0.8113,0.214878
0,0.622867,0.225015
1,0.849195,0.19531
1,0.831509,0.196369
1,0.824018,0.141232
1,0.790386,0.213725
1,0.787986,0.154211
1,0.812559,0.142375
1,0.817477,0.183211
1,0.771678,0.199797
1,0.709842,0.17063
0,0.582224,0.399385
0,0.625393,0.260516
1,0.762869,0.171877
0,0.364996,0.324267
0,0.658156,0.277247
0,0.677099,0.234563
1,0.814318,0.205116
0,0.576812,0.253197
0,0.191638,0.283012
0,0.0745857,0.248545
0,0.155851,0.274378
0,0.201356,0.285396
1,0.801273,0.191167
0,0.105745,0.265828
1,0.835615,0.215113
0,0.329264,0.239324
1,0.817884,0.203038
1,0.817873,0.164094
1,0.828911,0.228935
1,0.749396,0.191004
0,0.355008,0.287468
1,0.782785,0.219499
1,0.804246,0.152049
0,0.359806,0.30068
1,0.804534,0.198938
0,0.241344,0.273543
0,0.156695,0.268298
0,0.156715,0.212324
1,0.817708,0.12395
1,0.776525,0.193047
1,0.820306,0.197517
1,0.795839,0.165112
1,0.747293,0.190924
1,0.786153,0.206771
0,0.242297,0.310168
1,0.805861,0.149077
0,0.226265,0.206392
1,0.839418,0.213708
1,0.809404,0.190761
0,0.24289,0.296424
0,0.187271,0.266588
1,0.774593,0.206622
1,0.849124,0.176937
1,0.80261,0.181183
1,0.796838,0.209169
1,0.791318,0.184254
0,0.0813121,0.276116
1,0.772619,0.194078
1,0.864117,0.206732
0,0.20283,0.264569
0,0.073668,0.261965
0,0.0182539,0.21241
0,0.167044,0.28569
0,0.117453,0.314631
1,0.784824,0.193736
0,0.0966081,0.268704
1,0.86608,0.201354
1,0.702816,0.203138
1,0.797234,0.141878
0,0.151754,0.308842
1,0.811406,0.197022
0,0.168931,0.173661
0,0.0888319,0.255118
1,0.841853,0.188282
0,0.206319,0.274888
1,0.799088,0.175815
1,0.774783,0.16253
1,0.796825,0.148158
1,0.820197,0.162138
0,0.188589,0.250259
0,0.13167,0.275478
0,0.694394,0.262191
1,0.848931,0.197948
1,0.716746,0.117842
1,0.839444,0.174136
1,0.859607,0.199092
1,0.821579,0.144478
0,0.215035,0.275806
0,0.682514,0.280663
0,0.200063,0.260703
0,0.289576,0.241402
0,0.0861753,0.265281
0,0.470455,0.299275
1,0.821655,0.139777
1,0.842805,0.123386
1,0.757959,0.126453
1,0.80159,0.194275
1,0.777507,0.183159
1,0.858583,0.143524
1,0.823832,0.209337
0,0.150835,0.276613
1,0.80679,0.169437
1,0.853981,0.201222
1,0.793745,0.147911
1,0.800964,0.133979
1,0.841732,0.214509
1,0.85515,0.164707
1,0.809894,0.113408
1,0.816253,0.209012
1,0.815153,0.187296
0,0.0879932,0.288722
0,0.145315,0.269475
1,0.823321,0.162781
1,0.793887,0.186396
0,0.24393,0.281582
1,0.842368,0.15906
1,0.795384,0.201968
0,0.124859,0.292291
0,0.680809,0.235834
0,0.0312322,0.172119
0,0.0460649,0.209805
0,0.341806,0.206674
1,0.806383,0.180906
0,0.112443,0.305041
1,0.804092,0.202398
0,0.162947,0.23847
1,0.789142,0.183674
1,0.766926,0.171173
1,0.824411,0.202152
1,0.839139,0.195069
0,0.685684,0.299707
1,0.719443,0.196708
1,0.858906,0.209885
0,0.0792059,0.244969
1,0.782728,0.205078
0,0.0879151,0.260253
0,0.396256,0.24437
1,0.83728,0.175058
1,0.757478,0.173433
1,0.719757,0.208241
1,0.766481,0.203801
1,0.856443,0.140057
1,0.847683,0.179213
1,0.783411,0.198192
0,0.197934,0.224754
1,0.79691,0.158769
1,0.816285,0.167731
1,0.858029,0.197175
1,0.844089,0.156898
0,0.109842,0.216706
0,0.130261,0.295527
1,0.742517,0.193667
1,0.84319,0.123641
1,0.780988,0.193712
1,0.812054,0.164122
1,0.798531,0.12831
0,0.0605009,0.179332
1,0.811222,0.18676
1,0.793922,0.218196
0,0.0724245,0.253294
0,0.244848,0.253669
0,0.14805,0.253739
0,0.103518,0.287845
0,0.115794,0.292019
1,0.79457,0.21554
0,0.204976,0.292625
1,0.790358,0.197438
1,0.823179,0.197387
1,0.841454,0.218498
0,0.277811,0.286892
1,0.815497,0.191465
0,0.306173,0.229982
0,0.206566,0.296123
1,0.793066,0.204142
0,0.658245,0.283531
1,0.767756,0.170515
1,0.796913,0.129196
1,0.762039,0.125118
1,0.71901,0.131632
0,0.0854243,0.239086
0,0.284191,0.156119
0,0.137401,0.298703
1,0.878432,0.219393
1,0.853978,0.193165
1,0.812753,0.199809
1,0.812754,0.148672
1,0.850593,0.208947
0,0.0104689,0.296443
0,0.557612,0.258551
0,0.475569,0.236777
0,0.123162,0.161993
0,0.137434,0.216217
0,0.159668,0.294488
1,0.803388,0.120192
1,0.772124,0.192506
1,0.794252,0.179564
1,0.807462,0.126697
1,0.830646,0.153438
1,0.821693,0.204453
1,0.83385,0.199098
0,0.567659,0.23809
1,0.778843,0.207421
1,0.828608,0.168057
1,0.856446,0.197224
1,0.852149,0.205343
0,0.687803,0.259752
1,0.77913,0.204978
1,0.77844,0.146141
1,0.828339,0.207946
0,0.0866958,0.282109
0,0.201004,0.271988
0,0.0338407,0.214611
1,0.826002,0.143903
1,0.81832,0.198297
0,0.689936,0.302128
0,0.0840578,0.280506
1,0.843879,0.17271
0,0.684046,0.120063
0,0.0930652,0.27262
0,0,0.202435
0,0.205678,0.229268
0,0.150923,0.2881
1,0.844491,0.167408
0,0.662286,0.255517
1,0.832703,0.192832
0,0.194194,0.273628
1,0.758446,0.146426
1,0.839201,0.207898
1,0.82064,0.145683
0,0.0944173,0.243336
0,0.6166,0.294363
1,0.821503,0.197933
1,0.832295,0.206241
0,0.0283307,0.282471
1,0.858151,0.200439
0,0.168033,0.284937
0,0.226391,0.252203
1,0.804141,0.199063
1,0.854316,0.182061
1,0.847947,0.155079
1,0.774273,0.192627
1,0.745576,0.170134
1,0.807879,0.153233
1,0.798842,0.162907
0,0.214724,0.292509
1,0.825356,0.197623
0,0.112928,0.289367
1,0.859521,0.176184
1,0.863899,0.154684
0,0.088479,0.267396
1,0.856922,0.164229
1,0.825879,0.208914
1,0.850392,0.124595
1,0.815926,0.197399
1,0.8055,0.171153
1,0.76062,0.193243
0,0.106205,0.251121
1,0.821081,0.202869
0,0.206118,0.262885
0,0.249383,0.275999
0,0.622093,0.298025
0,0.306159,0.214305
0,0.600089,0.260474
0,0.084844,0.238009
1,0.78475,0.117647
0,0.58275,0.379907
1,0.824366,0.195035
1,0.783409,0.154592
1,0.773919,0.177225
0,0.153862,0.28206
1,0.763512,0.152215
0,0.346961,0.337686
0,0.104227,0.267993
1,0.82425,0.190157
0,0.591756,0.278492
1,0.856346,0.194886
1,0.759113,0.194345
1,0.815776,0.190014
1,0.749302,0.144731
0,0.285425,0.242225
0,0.586298,0.243196
0,0.257294,0.24855
1,0.798528,0.120414
1,0.800686,0.195262
1,0.859894,0.16987
1,0.745621,0.15432
1,0.838974,0.205841
0,0.625167,0.221037
0,0.171724,0.260364
0,0.0746016,0.222331
0,0.308076,0.238782
0,0.179021,0.304655
0,0.0740246,0.214848
1,0.7911,0.205401
1,0.705436,0.134845
1,0.783618,0.16162
1,0.823981,0.161049
1,0.809698,0.152651
1,0.818159,0.157873
1,0.808677,0.182286
0,0.694997,0.2978
1,0.775744,0.204977
1,0.714119,0.192737
1,0.859793,0.162288
1,0.850822,0.182715
0,0.693561,0.278575
1,0.776699,0.208574
1,0.770388,0.171641
1,0.849766,0.202516
0,0.194099,0.320999
1,0.786381,0.15516
0,0.695266,0.254777
1,0.745497,0.200057
1,0.817963,0.134733
0,0.30995,0.292651
0,0.194649,0.282981
1,0.824074,0.195079
0,0.118606,0.157939
0,0.23527,0.169633
0,0.433529,0.229379
0,0.0819926,0.22908
0,0.212109,0.234962
0,0.220661,0.302269
0,0.131409,0.28141
1,0.819379,0.199817
0,0.306769,0.256713
1,0.79506,0.155925
1,0.804763,0.162363
1,0.798252,0.189904
1,0.808136,0.1433
0,0.092,0.232436
1,0.827205,0.190972
1,0.805621,0.194305
0,0.148514,0.282185
1,0.736426,0.198504
0,0.573935,0.247542
0,0.347546,0.260951
1,0.838838,0.201826
1,0.806157,0.201894
1,0.734196,0.191202
1,0.781842,0.201969
1,0.77884,0.168345
1,0.835604,0.169016
1,0.780477,0.164931
0,0.29425,0.28634
1,0.709217,0.189982
1,0.82094,0.154021
1,0.841917,0.149144
1,0.79391,0.205034
0,0.0885673,0.269917
1,0.79204,0.166939
1,0.743171,0.142575
1,0.827491,0.195206
1,0.768654,0.194807
1,0.750453,0.173055
1,0.80167,0.204592
0,0.0993842,0.294129
1,0.754822,0.177288
1,0.74663,0.158309
0,0.32581,0.298072
0,0.110533,0.275787
0,0.282205,0.238495
0,0.310147,0.26105
0,0.121677,0.321815
1,0.799525,0.209282
0,0.186983,0.274136
1,0.788225,0.194539
1,0.837222,0.20647
1,0.7961,0.196781
0,0.203454,0.241226
1,0.770562,0.288972
0,0.0684868,0.240456
0,0.097235,0.260103
1,0.83976,0.183917
0,0.319172,0.22269
1,0.779507,0.175
1,0.826738,0.139376
1,0.749534,0.133552
1,0.738734,0.153472
1,0.800441,0.202223
0,0.113534,0.315071
0,0.350457,0.299077
1,0.789618,0.184493
1,0.766033,0.3
1,0.795175,0.194189
1,0.815783,0.210811
1,0.810582,0.193118
0,0.0668618,0.292966
0,0.0691665,0.264517
0,0.10798,0.224022
0,0.0857057,0.277285
0,0.0883174,0.302036
0,0.339042,0.238002
1,0.789363,0.209609
1,0.83206,0.199114
1,0.7912,0.199012
1,0.798198,0.194638
1,0.849944,0.164075
1,0.733798,0.19376
1,0.803756,0.213305
0,0.166203,0.181902
1,0.878909,0.17646
1,0.78982,0.165811
1,0.856513,0.12614
1,0.756939,0.185447
0,0.296702,0.248243
1,0.840821,0.167302
1,0.763255,0.157911
1,0.781382,0.179883
0,0.601777,0.300052
1,0.819846,0.125233
0,0.0652508,0.279199
1,0.804123,0.14961
1,0.757697,0.177191
0,0.0794711,0.239585
1,0.825333,0.198181
1,0.745707,0.201073
0,0.118218,0.247665
0,0.0845175,0.294955
0,0.0603596,0.282148
0,0.666242,0.220403
0,0.190336,0.282101
0,0.615458,0.162191
0,0.344348,0.383259
1,0.785282,0.197548
0,0.116113,0.227692
1,0.847553,0.217577
1,0.827984,0.151463
1,0.804573,0.159954
1,0.70745,0.284791
