Facies80,Clay80__real0,Phi80__real0
0,0.260568,0.302445
0,0.533677,0.384965
1,0.825756,0.156038
1,0.788645,0.168759
0,0.0897962,0.281876
1,0.795558,0.168454
1,0.767799,0.146624
1,0.80578,0.125445
1,0.792243,0.216784
1,0.825488,0.19964
0,0.280828,0.286972
0,0.21781,0.257748
1,0.763776,0.171873
0,0.114477,0.261446
0,0.133354,0.253178
1,0.804839,0.150004
0,0.186281,0.244227
1,0.703372,0.202397
0,0.0132994,0.27043
0,0.256649,0.249987
0,0.108212,0.315984
1,0.802723,0.158799
1,0.781529,0.141005
0,0.132184,0.285351
1,0.853125,0.191568
1,0.846919,0.152305
0,0.219455,0.270545
1,0.72211,0.134501
1,0.8084,0.204088
0,0.539092,0.275932
1,0.801768,0.11
0,0.0901071,0.25042
0,0.134264,0.255367
0,0.0391198,0.273
1,0.787093,0.204187
0,0.0194238,0.32962
0,0.291127,0.22807
1,0.815289,0.20483
1,0.788445,0.145416
1,0.791889,0.14855
1,0.845416,0.156211
1,0.806197,0.167877
1,0.860347,0.201116
1,0.760624,0.217701
1,0.756939,0.20871
0,0.0646167,0.274394
0,0.186863,0.262757
1,0.788089,0.136251
1,0.777989,0.166177
1,0.815696,0.164514
1,0.833518,0.197411
1,0.823197,0.213763
0,0.0655766,0.332232
0,0.210464,0.250757
1,0.810045,0.130446
0,0.10046,0.151465
0,0.0686208,0.206712
1,0.822373,0.178769
1,0.765897,0.163094
0,0.370495,0.269887
1,0.849244,0.200552
1,0.795352,0.179605
1,0.777821,0.204048
1,0.815317,0.192417
1,0.841142,0.191817
1,0.79792,0.202504
1,0.827038,0.202884
1,0.800511,0.200027
1,0.772459,0.161319
0,0.282276,0.273049
0,0.177449,0.20432
0,0.118233,0.271168
0,0.105706,0.124173
1,0.830251,0.178603
1,0.850412,0.203153
1,0.823316,0.199361
0,0.309204,0.257058
1,0.838085,0.165786
1,0.777708,0.219235
1,0.804743,0.163757
0,0.245082,0.220686
1,0.79484,0.193708
1,0.798759,0.207855
1,0.767438,0.179681
0,0.199506,0.155123
0,0.0728103,0.251982
0,0.65742,0.375627
0,0.416267,0.312731
0,0.0848758,0.288657
1,0.838309,0.205074
1,0.706314,0.208567
0,0.125395,0.265416
1,0.828921,0.169231
0,0.0793706,0.236694
0,0.309917,0.324488
1,0.701927,0.20804
0,0.0568188,0.267763
1,0.808784,0.151096
1,0.783536,0.168049
0,0.268952,0.270532
0,0.139859,0.21636
0,0.339351,0.264971
1,0.79373,0.189336
1,0.779767,0.188336
0,0.172673,0.299594
1,0.805625,0.204742
1,0.784141,0.150596
1,0.838578,0.19032
1,0.851601,0.206773
1,0.781401,0.168074
0,0.142947,0.223013
0,0.268268,0.228543
1,0.779863,0.209374
0,0.0904581,0.297511
0,0.0747411,0.155557
1,0.821547,0.196149
0,0.307249,0.170338
0,0.594026,0.217815
0,0.0846322,0.29979
0,0.000278531,0.288416
0,0.143276,0.317469
1,0.808063,0.21134
1,0.829693,0.128625
0,0.0916234,0.275316
1,0.823247,0.192976
1,0.874155,0.20098
0,0.15806,0.240205
1,0.778824,0.142205
1,0.833298,0.204709
0,0.650672,0.25448
1,0.774421,0.217324
0,0.285705,0.273828
0,0.0727954,0.277734
0,0.347327,0.297543
1,0.834053,0.137976
0,0.0690606,0.294113
0,0.676286,0.22267
1,0.789611,0.200334
1,0.804334,0.122031
1,0.787615,0.223033
1,0.808756,0.209547
1,0.70359,0.155863
1,0.782183,0.205175
1,0.801328,0.190133
1,0.731522,0.192182
0,0.160295,0.250078
0,0.113317,0.378523
1,0.83395,0.200333
1,0.82615,0.11978
1,0.764084,0.204314
1,0.862115,0.19923
1,0.82308,0.192176
0,0.566425,0.273388
0,0.173351,0.262655
1,0.842571,0.152792
0,0.0815911,0.296141
0,0.157286,0.285032
1,0.838526,0.178453
1,0.80486,0.178295
0,0.197856,0.280513
1,0.733268,0.116303
1,0.780474,0.201826
1,0.817942,0.156465
1,0.87417,0.216001
1,0.850302,0.162452
1,0.814505,0.225567
1,0.80621,0.171975
1,0.800451,0.130864
1,0.747823,0.203969
0,0.152282,0.237044
0,0.227819,0.292972
0,0.112692,0.151215
0,0.137001,0.269885
1,0.861121,0.198774
1,0.805086,0.134904
1,0.777138,0.21232
0,0.0395024,0.273435
1,0.732433,0.178618
1,0.808907,0.184411
1,0.829059,0.164257
0,0.328012,0.293924
1,0.783227,0.197288
1,0.856883,0.175468
1,0.739536,0.199981
0,0.11952,0.295206
0,0.103351,0.302046
0,0.102638,0.220526
0,0.104463,0.245201
0,0.684758,0.251917
1,0.795472,0.219088
1,0.739354,0.160692
0,0.203599,0.271002
1,0.762243,0.191485
0,0.229778,0.225524
0,0.0964925,0.219467
1,0.794089,0.143687
0,0.126864,0.215517
1,0.801599,0.150714
1,0.77082,0.182294
0,0.203631,0.227039
0,0.325893,0.33235
0,0.16612,0.26907
1,0.843647,0.194035
1,0.815794,0.19125
0,0.300304,0.253331
1,0.816584,0.216964
1,0.763974,0.187788
1,0.809778,0.164468
1,0.767891,0.195827
1,0.813613,0.131893
0,0.121338,0.296217
0,0.0878911,0.261491
1,0.754608,0.142445
0,0.376481,0.230729
0,0.0587881,0.286065
1,0.819956,0.134338
0,0.0760878,0.246444
0,0.348131,0.252399
0,0.157888,0.271799
0,0.185619,0.256962
0,0.275863,0.266681
1,0.826486,0.192177
1,0.858012,0.190407
0,0.204199,0.359641
1,0.707358,0.133984
1,0.813699,0.204103
0,0.529287,0.204767
1,0.833042,0.128396
1,0.795917,0.165844
0,0.587964,0.290073
1,0.849234,0.19901
0,0.30782,0.291098
0,0.066841,0.279572
0,0.621412,0.277248
1,0.784974,0.166199
0,0.181429,0.270915
0,0.160101,0.270887
1,0.804694,0.167063
1,0.732695,0.168759
1,0.808494,0.133172
1,0.806203,0.178015
1,0.871112,0.197302
1,0.839344,0.20403
1,0.81162,0.200941
1,0.81868,0.137493
0,0.68199,0.223727
0,0.585463,0.28195
1,0.792156,0.160612
1,0.825391,0.206782
1,0.793409,0.199902
0,0.635606,0.263231
1,0.799139,0.164428
0,0.105241,0.264255
0,0.0998378,0.231694
1,0.845463,0.196871
0,0.185537,0.257222
0,0.0440102,0.222041
1,0.801692,0.198642
1,0.810707,0.198977
0,0.204599,0.259899
1,0.708885,0.209143
1,0.785429,0.206313
1,0.850317,0.15122
1,0.822921,0.17864
1,0.820015,0.161041
1,0.82218,0.166824
1,0.817596,0.192077
1,0.85044,0.131455
1,0.801493,0.204853
0,0.219524,0.246701
0,0.117621,0.269967
0,0.0310092,0.300713
0,0.349699,0.301318
1,0.799591,0.203281
1,0.756955,0.190603
1,0.819996,0.149374
0,0.140803,0.280333
1,0.863919,0.163125
1,0.78895,0.205956
1,0.844455,0.214961
0,0.205172,0.282947
1,0.778751,0.176972
1,0.809557,0.193817
1,0.791107,0.19568
0,0.0974913,0.268853
0,0.597145,0.207957
0,0.323135,0.258955
0,0.137825,0.272787
0,0.0303134,0.255376
1,0.857004,0.174626
1,0.710096,0.155884
0,0.589759,0.220482
1,0.821234,0.19184
0,0.610214,0.288005
0,0.324333,0.170635
1,0.841786,0.139802
0,0.0673605,0.154501
1,0.805264,0.192607
1,0.8579,0.155405
0,0.120599,0.219376
0,0.555931,0.289576
0,0.346092,0.26213
1,0.81806,0.196383
1,0.795187,0.208307
0,0.17712,0.235063
1,0.79982,0.208838
1,0.82248,0.21212
1,0.825979,0.20038
1,0.826237,0.188495
1,0.856269,0.148635
0,0.15106,0.132765
0,0.626519,0.269714
1,0.827726,0.20951
0,0.072151,0.288593
0,0.150329,0.289013
1,0.720718,0.193178
0,0.357155,0.222148
0,0.680689,0.268543
0,0.675738,0.222632
0,0.0958279,0.133158
0,0.395334,0.234077
1,0.874251,0.201972
1,0.830709,0.170731
0,0.0883004,0.22717
1,0.842575,0.184677
1,0.828683,0.20829
0,0.140676,0.257254
1,0.7,0.139665
1,0.83349,0.202389
0,0.0130661,0.267007
1,0.83725,0.212159
0,0.681248,0.27395
0,0.0815356,0.29852
0,0.15656,0.255831
1,0.862507,0.192441
0,0.135795,0.257101
0,0.179684,0.261642
1,0.854603,0.169809
1,0.814537,0.200434
1,0.8215,0.161716
1,0.791441,0.202113
1,0.747816,0.199101
1,0.797197,0.205478
1,0.740211,0.21406
1,0.785243,0.147071
0,0.107492,0.28324
0,0.113446,0.29086
0,0.15682,0.280773
1,0.791032,0.20843
1,0.851332,0.203791
1,0.78472,0.193155
1,0.80804,0.149125
0,0.148743,0.271112
0,0.153869,0.268255
1,0.799946,0.144998
0,0.580566,0.211068
0,0.183021,0.245031
1,0.744401,0.202027
1,0.834529,0.206219
0,0.244817,0.316334
1,0.809372,0.215812
1,0.802084,0.17391
1,0.799793,0.174014
1,0.78587,0.147552
1,0.792332,0.150897
1,0.791735,0.202399
1,0.91,0.190403
1,0.812666,0.206249
1,0.818157,0.20926
0,0.311414,0.231672
0,0.130936,0.240474
0,0.473784,0.250538
0,0.680839,0.279351
1,0.7402,0.168081
1,0.807946,0.204127
1,0.821719,0.20601
0,0.604169,0.388361
1,0.794574,0.152215
1,0.817113,0.198134
1,0.825676,0.299604
0,0.198233,0.258773
1,0.804056,0.177472
1,0.803029,0.197176
1,0.8066,0.208974
0,0.558506,0.268299
0,0.692258,0.287645
0,0.150845,0.265832
0,0.149604,0.270015
0,0.147124,0.248021
1,0.876505,0.129603
1,0.838778,0.200302
0,0.329142,0.222717
1,0.819227,0.172673
0,0.0696226,0.258453
0,0.0907722,0.221958
1,0.754636,0.141842
0,0.233827,0.29935
1,0.794113,0.198117
1,0.823148,0.20924
0,0.0842577,0.250999
0,0.235544,0.216272
0,0.223744,0.230023
1,0.719841,0.126098
1,0.706456,0.195987
0,0.172261,0.231077
1,0.808086,0.145948
1,0.82366,0.141141
1,0.845399,0.160982
1,0.73859,0.19066
1,0.741726,0.166835
0,0.109463,0.269233
0,0.0829293,0.226374
1,0.828979,0.208821
0,0.210729,0.256309
0,0.0965899,0.266872
1,0.838945,0.174447
0,0.1721,0.28056
0,0.146626,0.250358
0,0.477821,0.255276
0,0.226962,0.167861
0,0.0966885,0.291483
1,0.845903,0.191108
1,0.91,0.206828
0,0,0.257167
1,0.791527,0.183874
1,0.792786,0.195174
0,0.28764,0.136451
1,0.852824,0.140135
0,0.11877,0.289742
0,0.677024,0.254722
1,0.778769,0.144579
0,0.14416,0.257958
0,0.105754,0.21829
0,0.59647,0.270317
1,0.8372,0.143052
0,0.105576,0.305312
0,0.0729815,0.298641
1,0.822048,0.179176
1,0.716329,0.163291
1,0.794142,0.194944
1,0.813664,0.195669
1,0.775547,0.194044
1,0.791574,0.216219
1,0.700559,0.19661
1,0.808996,0.169582
0,0.0638458,0.32971
0,0.326651,0.282104
1,0.702851,0.192827
1,0.770153,0.198458
1,0.853572,0.194136
0,0.306863,0.276178
1,0.779659,0.206485
0,0.651059,0.252769
0,0.10503,0.317481
1,0.764476,0.144738
0,0.116632,0.206039
0,0.159778,0.277352
1,0.78905,0.197759
1,0.839155,0.143521
0,0.119576,0.255004
1,0.831466,0.164968
1,0.798512,0.211912
1,0.76027,0.147675
1,0.802116,0.205405
1,0.730362,0.224066
1,0.843811,0.177425
1,0.814398,0.198773
1,0.76934,0.14365
1,0.868964,0.209078
0,0.607669,0.314589
0,0.250324,0.319464
0,0.153408,0.209345
0,0.16736,0.223004
1,0.796651,0.204379
1,0.837544,0.204543
1,0.805252,0.18554
0,0.604288,0.231666
1,0.808416,0.28447
1,0.811377,0.166802
1,0.850714,0.179242
0,0.275922,0.275231
1,0.83841,0.1911
1,0.738669,0.202291
1,0.851515,0.175735
0,0.341938,0.270721
0,0.316273,0.283364
0,0.229204,0.267974
0,0.139513,0.279097
0,0.340913,0.298987
1,0.832594,0.170419
1,0.796317,0.167415
0,0.106289,0.216123
1,0.772139,0.209908
0,0.56463,0.2724
0,0.186327,0.225738
1,0.847981,0.192289
0,0.381527,0.314051
1,0.783303,0.148899
1,0.76465,0.166063
0,0.151237,0.292465
0,0.32309,0.263799
0,0,0.255473
1,0.829224,0.133296
1,0.801487,0.199813
0,0.593244,0.274368
1,0.807547,0.160022
1,0.869078,0.192134
1,0.784111,0.167714
1,0.808138,0.208987
1,0.762338,0.183079
0,0.0853431,0.272203
0,0.615529,0.21406
1,0.839473,0.126441
0,0.122058,0.152231
0,0.137492,0.227386
1,0.822969,0.158628
1,0.799671,0.193093
1,0.790522,0.149656
0,0.0718621,0.391036
0,0.690895,0.253715
0,0.174505,0.294609
1,0.786535,0.152506
1,0.822457,0.170836
0,0.693352,0.284976
1,0.84622,0.163705
1,0.79826,0.133281
0,0.18408,0.269555
1,0.792535,0.140277
0,0.169677,0.286866
0,0.560195,0.249699
1,0.857635,0.200438
0,0.230162,0.297764
0,0.582741,0.307144
0,0.586139,0.265139
1,0.808966,0.158202
0,0.62003,0.312078
0,0.286642,0.287039
1,0.771792,0.129945
1,0.787483,0.133679
1,0.860595,0.175192
1,0.840567,0.21911
1,0.822521,0.18164
1,0.719804,0.195793
1,0.785919,0.140447
1,0.823259,0.150104
0,0.320814,0.21511
0,0.12846,0.215227
0,0.200393,0.282081
1,0.833927,0.131864
1,0.81336,0.192855
1,0.841215,0.142876
1,0.801537,0.164704
0,0.281329,0.316261
0,0.607768,0.301266
1,0.714583,0.155528
0,0.114363,0.270937
0,0.696237,0.301537
1,0.808414,0.20058
1,0.8241,0.197706
0,0.130984,0.268292
1,0.836517,0.204851
1,0.801342,0.206112
1,0.79806,0.192209
1,0.811654,0.15893
1,0.805789,0.190885
1,0.823543,0.145302
1,0.823811,0.21715
1,0.828012,0.152968
1,0.783014,0.146804
0,0.115999,0.288949
0,0.696878,0.294021
0,0.229782,0.211106
0,0.0873726,0.244617
1,0.845484,0.165595
1,0.831582,0.204249
1,0.82509,0.190642
0,0.665098,0.255542
1,0.793803,0.202672
1,0.863462,0.207078
1,0.778554,0.137709
0,0.0724674,0.295033
1,0.723005,0.17064
1,0.803217,0.187341
1,0.758236,0.169173
0,0.249957,0.280445
0,0.132646,0.282834
0,0.156093,0.24449
0,0.299522,0.263
0,0.069482,0.332526
1,0.709005,0.21343
1,0.808447,0.198013
0,0.695469,0.286722
1,0.799271,0.155993
0,0.370816,0.346833
0,0.274559,0.251987
1,0.847514,0.179073
0,0.167477,0.267602
1,0.802277,0.146198
1,0.777394,0.218204
0,0.157925,0.269137
0,0.0761582,0.290952
0,0.581614,0.281751
1,0.811197,0.198287
1,0.783337,0.209365
0,0.111207,0.244585
1,0.787157,0.211046
1,0.805327,0.164171
1,0.822449,0.161627
1,0.827295,0.198445
1,0.798578,0.153058
0,0.435293,0.338561
0,0.348991,0.280083
1,0.843079,0.161992
0,0.235982,0.276148
0,0.603285,0.272866
1,0.824483,0.213076
0,0.308318,0.288928
1,0.808148,0.195575
0,0.0173468,0.290522
0,0.323418,0.319964
0,0.162917,0.270022
1,0.810846,0.208202
1,0.751513,0.182769
0,0.314179,0.269167
1,0.806469,0.189908
1,0.791136,0.216139
0,0.168189,0.261524
1,0.782593,0.200332
0,0.14585,0.261649
0,0.0738148,0.259724
1,0.814968,0.205447
0,0.283837,0.275123
0,0.141192,0.211449
0,0.0716444,0.246911
1,0.813144,0.141092
0,0.125352,0.256309
0,0.346649,0.24726
1,0.823946,0.220778
1,0.822575,0.21838
1,0.857612,0.195879
1,0.826895,0.218459
1,0.823218,0.137505
1,0.857723,0.205948
1,0.850766,0.192087
1,0.829875,0.176001
0,0.11189,0.283927
0,0.0934346,0.270219
0,0.116021,0.253952
1,0.768856,0.151633
1,0.805107,0.182524
1,0.705181,0.185073
1,0.844438,0.142293
0,0.17376,0.238937
0,0.152531,0.277587
1,0.842345,0.216319
0,0.0904458,0.229208
0,0.0849214,0.261259
1,0.841944,0.192085
1,0.858941,0.208778
0,0.22203,0.284628
1,0.744262,0.203983
1,0.838977,0.130685
1,0.78443,0.198505
1,0.840875,0.170469
1,0.804027,0.150681
1,0.768725,0.20998
1,0.806672,0.207772
1,0.827968,0.207284
1,0.821939,0.205872
0,0.194381,0.291186
0,0.191534,0.266121
0,0.0920286,0.210214
0,0.129756,0.303597
1,0.792791,0.173104
1,0.849201,0.183564
1,0.745762,0.20762
0,0.326337,0.232565
1,0.846971,0.182205
1,0.77631,0.19762
1,0.819533,0.166224
0,0.138894,0.186446
1,0.829076,0.193301
1,0.836524,0.223809
1,0.803343,0.194032
0,0.591671,0.179158
0,0.0791625,0.25787
0,0.26229,0.220427
0,0.137714,0.269081
0,0.124877,0.223045
1,0.807578,0.115103
1,0.824834,0.145211
0,0.100519,0.385698
1,0.807614,0.219798
0,0.111008,0.315537
0,0.430224,0.291437
1,0.779098,0.161578
0,0.36679,0.267655
1,0.798944,0.207851
1,0.825235,0.208053
0,0.145141,0.292258
0,0.0878087,0.262326
0,0.117044,0.297907
1,0.818043,0.21076
1,0.760099,0.171948
0,0.0547014,0.271843
1,0.792721,0.202512
1,0.823863,0.208729
1,0.805388,0.149734
1,0.786519,0.209362
1,0.831307,0.141049
0,0.494614,0.247304
0,0.665797,0.11866
1,0.814828,0.156707
0,0.660013,0.150778
0,0.309773,0.262962
1,0.806354,0.195822
1,0.760342,0.289188
1,0.719859,0.207311
0,0.207473,0.182681
0,0.111411,0.308532
0,0.202742,0.264768
1,0.811904,0.227622
1,0.847185,0.222135
0,0.345714,0.27251
1,0.79867,0.184542
1,0.825393,0.163924
0,0.142083,0.297391
1,0.707414,0.190124
0,0.09106,0.324388
0,0.170866,0.379625
1,0.822119,0.217579
0,0.194673,0.286128
0,0.0899449,0.294412
0,0.217125,0.210934
1,0.786547,0.156799
0,0.0568956,0.282541
0,0.154705,0.178077
1,0.791982,0.120493
1,0.867813,0.161708
1,0.847526,0.196593
1,0.800332,0.166901
1,0.738363,0.200712
1,0.714502,0.195701
1,0.840181,0.121096
1,0.826389,0.195493
0,0.560655,0.266479
0,0.304125,0.248605
0,0.572039,0.281149
1,0.768487,0.204886
1,0.808531,0.196158
1,0.848308,0.203059
1,0.799995,0.169916
1,0.852113,0.160264
0,0.359369,0.325521
1,0.810798,0.12675
0,0.117761,0.24755
0,0.173262,0.260445
1,0.731287,0.171442
1,0.853472,0.151848
0,0.309689,0.226675
1,0.798008,0.204537
1,0.849972,0.283142
1,0.797941,0.206777
1,0.800622,0.195368
1,0.850743,0.183769
1,0.800061,0.164911
1,0.826247,0.206952
1,0.821788,0.146481
1,0.785061,0.208968
0,0.0986935,0.272802
1,0.799457,0.133536
0,0.303603,0.257274
0,0.106246,0.295692
1,0.794573,0.19287
1,0.768468,0.157335
1,0.816615,0.162173
0,0.130758,0.298626
1,0.838643,0.125481
1,0.808784,0.181706
1,0.86422,0.198046
0,0.200433,0.262487
1,0.834414,0.163793
1,0.794839,0.209747
1,0.825743,0.207656
0,0.674307,0.30743
0,0.175168,0.236181
0,0.111931,0.243292
0,0.199326,0.187419
0,0.090065,0.283468
1,0.839405,0.198481
1,0.82371,0.195163
0,0.165591,0.17468
1,0.793826,0.179951
0,0.179961,0.265291
0,0.117661,0.114383
1,0.800928,0.168751
0,0.0980493,0.391721
1,0.731336,0.167137
1,0.778166,0.192852
0,0.00131002,0.260859
0,0.141378,0.258397
0,0.138252,0.259846
1,0.807139,0.205218
1,0.850445,0.198209
0,0.582516,0.206539
1,0.820372,0.2034
1,0.811648,0.2129
1,0.727557,0.194871
1,0.749256,0.195213
1,0.823722,0.204443
0,0.143243,0.268942
0,0.0657336,0.399112
1,0.82508,0.182405
0,0.292372,0.318283
0,0.0880443,0.268396
1,0.791899,0.160764
1,0.845143,0.177123
1,0.794454,0.16009
0,0.565487,0.284259
0,0.00689589,0.304387
0,0.131643,0.240044
1,0.807757,0.11
1,0.803573,0.136037
0,0.677393,0.261349
1,0.84862,0.207034
1,0.789075,0.137771
0,0.181003,0.307831
1,0.827509,0.165085
0,0.111358,0.259731
0,0.274319,0.243906
1,0.780713,0.148378
0,0.102613,0.218265
0,0.0715326,0.288022
0,0.671461,0.313433
1,0.800232,0.1917
0,0.0787511,0.128444
0,0.246743,0.284776
1,0.779958,0.132951
1,0.836731,0.204163
1,0.802229,0.141803
1,0.787369,0.153184
1,0.763113,0.168283
1,0.822777,0.192237
1,0.901687,0.196138
1,0.713898,0.212998
0,0.696943,0.310214
0,0.113767,0.305784
0,0.0160118,0.293139
1,0.843813,0.201065
1,0.803223,0.204822
1,0.843428,0.178197
1,0.789137,0.16763
1,0.800836,0.202439
0,0.386912,0.278485
1,0.766518,0.189226
0,0.175319,0.272276
0,0.61605,0.312196
1,0.846307,0.20897
1,0.787094,0.208074
0,0.378126,0.152841
1,0.825251,0.198554
1,0.74808,0.117556
1,0.853744,0.147197
1,0.853557,0.215106
1,0.807238,0.180744
1,0.779515,0.206597
1,0.856941,0.13002
1,0.806364,0.218127
1,0.760894,0.197598
0,0.109632,0.299839
1,0.849016,0.19305
0,0.130357,0.237313
0,0.100081,0.301912
1,0.809385,0.142829
1,0.799607,0.197097
1,0.871865,0.203284
0,0.115725,0.234754
1,0.753176,0.165619
1,0.788271,0.208538
1,0.775626,0.197737
0,0.370106,0.251422
1,0.836789,0.166081
1,0.795043,0.131913
1,0.77359,0.214048
0,0.146952,0.236098
0,0.0861222,0.297075
0,0.107462,0.240935
0,0.0895247,0.291051
0,0.137004,0.240415
1,0.809987,0.176279
1,0.779606,0.203209
0,0.133394,0.232502
1,0.847332,0.160186
0,0.0687015,0.261752
0,0.111792,0.296896
1,0.792447,0.162108
0,0.682668,0.266835
1,0.790039,0.20825
1,0.816675,0.195944
0,0.164966,0.274781
0,0.561444,0.302666
0,0.0662027,0.279777
1,0.800542,0.162181
1,0.799397,0.183389
0,0.12403,0.310601
1,0.79009,0.150574
1,0.793967,0.204752
1,0.804115,0.21639
1,0.831228,0.190036
1,0.78045,0.2099
0,0.203459,0.248725
0,0.0849865,0.238446
1,0.795527,0.164263
0,0.277225,0.271365
0,0.340162,0.280022
1,0.793113,0.19676
1,0.818937,0.193881
1,0.822269,0.148594
0,0.0706912,0.274432
0,0.0818416,0.291245
0,0.681393,0.277487
1,0.784176,0.184091
1,0.763558,0.190362
0,0.583819,0.251139
1,0.81324,0.188203
1,0.84389,0.164815
0,0.157757,0.214715
1,0.820688,0.168872
1,0.762153,0.161583
0,0.133749,0.211441
1,0.796974,0.156598
0,0.614614,0.270508
0,0.118125,0.2589
0,0.220875,0.291336
1,0.826527,0.184743
0,0.0721458,0.267132
0,0.369691,0.257401
1,0.857019,0.197724
1,0.776323,0.208044
1,0.820801,0.170589
1,0.760963,0.204542
1,0.724996,0.175687
1,0.781365,0.174063
1,0.836165,0.172538
1,0.776659,0.170003
0,0.141881,0.288868
0,0.0781315,0.262719
0,0.396119,0.307042
1,0.795139,0.197535
1,0.706073,0.163613
1,0.773229,0.196558
1,0.860057,0.192772
1,0.799203,0.113911
0,0.41685,0.229764
1,0.798051,0.130071
0,0.16717,0.263186
0,0.132876,0.287181
1,0.769154,0.170806
1,0.808544,0.170818
0,0.0401486,0.28776
1,0.849921,0.204836
1,0.836463,0.200577
1,0.773042,0.197643
1,0.847355,0.212807
1,0.795302,0.193945
1,0.700716,0.192037
1,0.78978,0.196296
1,0.746985,0.167427
1,0.787476,0.201675
1,0.844039,0.1777
1,0.795606,0.165816
0,0.588784,0.282018
0,0.466592,0.260205
1,0.794548,0.21753
1,0.823156,0.172714
1,0.763382,0.187554
0,0.0879033,0.240606
1,0.822978,0.205406
1,0.817223,0.194845
1,0.806862,0.211848
0,0.559891,0.266232
1,0.790001,0.144853
1,0.772066,0.16727
1,0.760793,0.195873
0,0.0829897,0.31046
0,0.135916,0.31989
0,0.17691,0.215531
0,0.133698,0.23025
0,0.159452,0.268788
1,0.850665,0.163877
1,0.780595,0.154529
0,0.160276,0.218835
1,0.786818,0.146603
0,0.11409,0.248887
0,0.681152,0.274905
1,0.78619,0.157139
0,0.691598,0.220697
1,0.80391,0.205437
1,0.726585,0.160666
0,0.174619,0.304129
0,0.0509452,0.291695
0,0.165148,0.216271
