Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.201898,0.227396
1,0.828474,0.205432
0,0.564717,0.241672
0,0.0676991,0.272981
1,0.788191,0.177564
0,0.127996,0.260063
1,0.783635,0.197184
1,0.767801,0.206671
0,0.296866,0.244689
0,0.605703,0.258525
1,0.829595,0.168627
0,0.106189,0.230732
1,0.820551,0.181485
0,0.113822,0.272109
1,0.848762,0.214093
0,0.301184,0.314755
1,0.797478,0.169091
1,0.786083,0.198125
1,0.809669,0.191226
1,0.764103,0.122134
1,0.80404,0.193151
0,0.680263,0.240508
0,0.129624,0.27145
1,0.802399,0.152603
1,0.845311,0.154354
0,0.203309,0.284345
0,0.686732,0.23359
0,0.117844,0.309786
1,0.78405,0.207553
0,0.157267,0.280336
0,0.607452,0.221283
0,0.196964,0.278979
1,0.795635,0.203538
0,0.158555,0.336102
1,0.824925,0.193778
1,0.893618,0.223758
1,0.825285,0.197073
0,0.0608561,0.306757
1,0.706803,0.168297
0,0.137126,0.295748
0,0.624146,0.24882
1,0.766448,0.149271
0,0.610221,0.27233
1,0.815168,0.14687
1,0.773518,0.143875
1,0.788537,0.190575
0,0.237416,0.298712
1,0.800997,0.134261
1,0.791493,0.166275
1,0.701614,0.149774
0,0.112952,0.283985
1,0.786255,0.110307
0,0.201078,0.241921
1,0.862558,0.15731
1,0.829128,0.197081
1,0.754449,0.16347
0,0.154741,0.278613
1,0.798723,0.156203
1,0.780883,0.195638
1,0.764603,0.20068
0,0.116439,0.257712
1,0.791694,0.160153
1,0.820927,0.298429
1,0.807358,0.203309
1,0.711383,0.176087
1,0.811083,0.204582
0,0.248326,0.216853
1,0.769714,0.17646
1,0.766946,0.154014
1,0.859714,0.164456
1,0.703036,0.128411
0,0.314661,0.282089
0,0.385087,0.287612
1,0.765657,0.205482
0,0.627311,0.279415
1,0.82771,0.1313
1,0.814405,0.190971
0,0.421269,0.266303
0,0.0994278,0.120183
0,0.228547,0.277333
0,0.345996,0.285331
0,0.0649476,0.277465
1,0.832172,0.19862
0,0.086839,0.298811
1,0.803176,0.192958
0,0.164052,0.209483
0,0.320656,0.293131
1,0.758115,0.192676
1,0.755689,0.196556
0,0.148786,0.222426
1,0.808752,0.192438
1,0.738741,0.157762
1,0.814882,0.177618
0,0.196322,0.276123
1,0.82654,0.152287
0,0.140088,0.252071
0,0.589041,0.29822
1,0.808789,0.215655
0,0.0561156,0.250071
1,0.837465,0.197525
0,0.652246,0.260501
1,0.766639,0.128475
0,0.0814287,0.278067
0,0.377509,0.231653
1,0.828405,0.18878
0,0.169191,0.256502
1,0.70534,0.158995
1,0.781228,0.13733
0,0.111994,0.275537
0,0.60984,0.221421
1,0.803683,0.155002
0,0.188029,0.316262
1,0.822148,0.158649
0,0.0812322,0.255529
0,0.112378,0.260229
0,0.154602,0.310077
1,0.864046,0.12139
1,0.799182,0.12077
1,0.806209,0.203062
1,0.724963,0.199756
1,0.80699,0.184467
0,0.0580697,0.276232
0,0.569652,0.246333
1,0.823479,0.201979
1,0.824792,0.161865
0,0.68662,0.229713
0,0.230958,0.231736
0,0.243203,0.290024
1,0.854579,0.179845
0,0.050613,0.309154
0,0.199161,0.306006
0,0.298424,0.305874
1,0.848643,0.126162
0,0.119426,0.28359
1,0.823148,0.138425
1,0.746636,0.193182
0,0.137842,0.231744
0,0.690766,0.236356
1,0.838151,0.193825
1,0.829838,0.173222
0,0.0964479,0.289822
1,0.70709,0.190543
0,0.0708862,0.24085
1,0.77829,0.161226
1,0.830528,0.217595
1,0.805631,0.158332
0,0.199199,0.296975
0,0.112166,0.289106
1,0.803144,0.182644
1,0.895205,0.161043
0,0.366062,0.136503
1,0.859244,0.216367
0,0.536602,0.132869
1,0.812194,0.130208
0,0.186798,0.223134
1,0.817602,0.209153
0,0.382963,0.327163
1,0.801875,0.190026
1,0.854576,0.201081
1,0.70133,0.126098
0,0.315514,0.282404
1,0.858882,0.195985
1,0.801099,0.145254
1,0.777577,0.1473
1,0.81066,0.160252
1,0.827652,0.138935
1,0.819834,0.192147
1,0.80641,0.225359
1,0.809858,0.172248
0,0.604846,0.201488
1,0.819615,0.149638
0,0.48487,0.245189
0,0.29336,0.26187
1,0.838909,0.21123
0,0.240686,0.21668
1,0.78243,0.143841
0,0.682112,0.319202
0,0.253856,0.281665
0,0.673511,0.196404
0,0.0701719,0.24152
1,0.796386,0.288075
0,0.234382,0.373147
1,0.853295,0.152792
0,0.103431,0.322249
1,0.820932,0.161039
0,0.608454,0.178891
0,0.0859836,0.269747
1,0.79749,0.176343
0,0.117321,0.266475
1,0.801685,0.139722
0,0.0681375,0.270548
1,0.751025,0.197499
1,0.794994,0.19494
1,0.866372,0.201359
1,0.867097,0.175233
0,0.645091,0.272833
0,0.555748,0.29945
1,0.772791,0.206235
0,0.221527,0.329575
1,0.810468,0.196169
0,0.674539,0.32105
1,0.824241,0.191513
0,0.250049,0.285566
0,0.607298,0.298639
1,0.860466,0.173918
0,0.249616,0.258754
1,0.825176,0.144058
1,0.852637,0.207768
0,0.14149,0.282476
0,0.0864916,0.209269
1,0.85232,0.196429
0,0.164965,0.267366
1,0.85877,0.206341
0,0.372472,0.240312
1,0.836208,0.203347
0,0.103569,0.239375
1,0.763939,0.287413
1,0.797361,0.174717
1,0.820313,0.129254
1,0.797263,0.198308
1,0.72181,0.189112
0,0.26341,0.294742
0,0.0910147,0.212673
1,0.843075,0.194934
1,0.78702,0.121735
0,0.355879,0.262442
0,0.624217,0.202987
0,0.367399,0.267299
1,0.845328,0.201887
0,0.212883,0.221426
0,0.657188,0.223745
0,0.0882266,0.297711
0,0.201759,0.28281
0,0.278441,0.247332
1,0.791729,0.200047
1,0.837828,0.164998
1,0.85248,0.151291
0,0.688292,0.290035
1,0.79462,0.205311
1,0.809499,0.219651
0,0.229902,0.316183
1,0.83347,0.21984
0,0.130793,0.272777
1,0.804621,0.191851
1,0.802995,0.21513
1,0.817929,0.192603
0,0.0732995,0.299389
0,0.572816,0.129466
1,0.795,0.206004
1,0.770056,0.19935
0,0.126425,0.235895
1,0.709208,0.208159
0,0.11864,0.131215
1,0.761134,0.173527
0,0.123396,0.251013
1,0.793481,0.172227
0,0.0831419,0.150936
1,0.857021,0.179391
1,0.89096,0.200679
1,0.821582,0.158505
0,0.206289,0.273535
1,0.801806,0.154446
1,0.785979,0.196377
1,0.808088,0.147911
1,0.843119,0.20575
1,0.801261,0.204125
1,0.826974,0.217145
1,0.80866,0.160407
1,0.82896,0.143665
0,0.142941,0.22297
1,0.812863,0.196256
0,0.30052,0.233371
0,0.25217,0.254145
1,0.829385,0.135628
0,0.0849435,0.282589
1,0.826025,0.212531
0,0.317953,0.398896
0,0.25769,0.298384
0,0.150437,0.220669
0,0.0973535,0.242696
1,0.795273,0.208479
0,0.0622899,0.297522
1,0.774796,0.144589
0,0.163023,0.295569
1,0.780465,0.155726
0,0.288231,0.292505
0,0.150346,0.309004
0,0.221503,0.238458
0,0.116212,0.292813
1,0.831933,0.158071
0,0.26043,0.307485
1,0.775459,0.207747
1,0.794152,0.203821
1,0.818482,0.162444
1,0.900236,0.205097
0,0.0999389,0.220591
0,0.122441,0.363103
1,0.843911,0.160964
0,0.0543596,0.21554
1,0.80946,0.155388
0,0.407256,0.268475
1,0.845713,0.19048
0,0.190802,0.161317
0,0.0649419,0.294019
1,0.809284,0.183172
0,0.346553,0.269696
1,0.744709,0.200408
1,0.803082,0.168163
0,0.535585,0.170501
0,0.0693831,0.248527
1,0.860917,0.191667
0,0.0734939,0.297323
1,0.790009,0.160816
0,0.199382,0.276068
1,0.848158,0.198062
0,0.0146676,0.262575
1,0.775869,0.210578
1,0.810492,0.194887
1,0.776554,0.177623
1,0.865922,0.212461
1,0.789927,0.177626
0,0.186425,0.297356
0,0.0793025,0.245746
1,0.873931,0.169534
1,0.83583,0.193211
0,0.329063,0.260135
0,0.075932,0.249788
0,0.119268,0.279561
1,0.825077,0.124156
0,0.626445,0.248022
0,0.23008,0.268404
0,0.301777,0.22173
0,0.267677,0.266675
0,0.313181,0.266535
1,0.836283,0.176961
1,0.829987,0.203311
1,0.766541,0.134436
0,0.123976,0.301228
1,0.839688,0.162342
1,0.80871,0.197204
0,0.153614,0.216478
1,0.803653,0.204138
0,0.00826187,0.270088
1,0.72126,0.13438
1,0.864723,0.193451
1,0.850242,0.1566
0,0.464772,0.283214
1,0.786455,0.203106
1,0.768529,0.167767
1,0.798203,0.164337
0,0.64542,0.233952
1,0.852513,0.203956
0,0.360152,0.298909
1,0.826446,0.204219
0,0.433516,0.248229
1,0.801659,0.203909
0,0.340521,0.203879
1,0.862979,0.207271
1,0.807887,0.159563
1,0.757017,0.196467
0,0.34656,0.282395
1,0.800693,0.126923
1,0.857952,0.200444
1,0.826412,0.176589
1,0.824039,0.170144
0,0.0745879,0.207614
1,0.85498,0.169057
1,0.709162,0.206511
1,0.822035,0.16863
0,0.687157,0.272022
1,0.703589,0.193267
0,0.123367,0.371748
0,0.314877,0.235191
1,0.825443,0.199323
0,0.207474,0.267286
0,0.322612,0.165857
0,0.0678242,0.325563
0,0.134722,0.300959
0,0.151258,0.24567
0,0.0964955,0.315172
1,0.812871,0.20211
0,0.547965,0.263367
1,0.900651,0.202986
0,0.378608,0.214626
1,0.790294,0.169031
0,0.205818,0.210349
0,0.281849,0.157624
1,0.703632,0.19751
0,0.535057,0.262129
1,0.747333,0.216899
0,0.156748,0.115239
1,0.834171,0.19221
1,0.857283,0.161836
1,0.821282,0.171461
1,0.784486,0.167096
0,0.100815,0.273401
0,0.379281,0.276968
1,0.816268,0.208784
0,0.216201,0.255141
1,0.814959,0.190934
1,0.798241,0.196169
1,0.81902,0.198817
0,0.111895,0.262472
0,0.582095,0.268988
1,0.822136,0.201428
0,0.0817016,0.270312
1,0.702415,0.213818
1,0.818134,0.125464
0,0.128655,0.301679
0,0.18845,0.311471
1,0.780171,0.178169
0,0.145663,0.230946
1,0.836642,0.14825
0,0.174637,0.266039
1,0.773718,0.20561
0,0.0696289,0.267245
1,0.75656,0.216705
1,0.831233,0.190187
1,0.815515,0.209241
1,0.782853,0.186539
1,0.810263,0.169349
0,0.14198,0.192039
0,0.179351,0.218844
1,0.832662,0.198465
1,0.737148,0.201385
0,0.156034,0.263576
0,0.699694,0.267434
0,0.152735,0.185342
1,0.778059,0.202941
0,0.133317,0.29011
0,0.079691,0.251074
0,0.553134,0.319536
0,0.301688,0.316458
1,0.820413,0.158757
1,0.858545,0.197091
1,0.812,0.200311
1,0.80009,0.197635
0,0.133449,0.265716
0,0.38092,0.241677
1,0.803777,0.131072
0,0,0.26671
1,0.818546,0.204695
0,0.091778,0.249253
1,0.864556,0.186258
1,0.831819,0.195563
1,0.792032,0.19594
0,0.0864487,0.264132
0,0.156034,0.238675
1,0.869171,0.216515
1,0.792451,0.203515
0,0.11732,0.216394
1,0.821913,0.189406
0,0.0830942,0.22264
1,0.764501,0.162666
0,0.248977,0.299267
1,0.789618,0.171423
0,0.27778,0.267679
1,0.721173,0.18351
1,0.851028,0.12565
1,0.703053,0.158093
0,0.568437,0.260493
1,0.748798,0.131738
1,0.829676,0.190428
1,0.808553,0.197806
1,0.804516,0.203999
0,0.069111,0.299127
1,0.823602,0.203139
1,0.840113,0.177961
1,0.783849,0.16726
0,0.221794,0.270463
1,0.857266,0.163482
0,0.138405,0.337943
0,0.090749,0.18444
1,0.716387,0.207544
0,0.0654136,0.282375
0,0.166162,0.134205
0,0.10803,0.275536
0,0.588063,0.205599
0,0.153216,0.254519
0,0.264181,0.277449
1,0.765498,0.152314
0,0.323543,0.271198
1,0.811526,0.192856
1,0.845485,0.163207
1,0.820518,0.199909
0,0.139669,0.244252
0,0.12517,0.283286
0,0.0930338,0.237191
0,0.0642878,0.293184
1,0.77264,0.134761
0,0.102379,0.222826
1,0.733448,0.204632
1,0.801504,0.172667
1,0.786083,0.192872
1,0.824372,0.219209
0,0.598051,0.296437
0,0.0835597,0.259774
0,0.343926,0.296481
0,0.328203,0.211119
1,0.824516,0.135881
1,0.843556,0.133826
1,0.78657,0.135665
0,0.199987,0.226068
0,0.269462,0.302184
1,0.833767,0.173043
0,0.623541,0.219815
1,0.77659,0.188193
1,0.830118,0.188598
0,0.166763,0.373899
0,0.669052,0.339985
0,0.00498138,0.272832
0,0.583258,0.280945
1,0.807264,0.14913
0,0.113868,0.237548
0,0.15573,0.283963
0,0,0.269278
0,0.682554,0.290195
1,0.828993,0.142005
0,0.371898,0.146126
1,0.780837,0.196146
1,0.820131,0.202633
0,0.138779,0.293592
0,0.107997,0.29918
1,0.790955,0.157125
1,0.845486,0.199377
0,0.0640538,0.256941
0,0.208098,0.31634
0,0.150351,0.256086
1,0.700921,0.194913
0,0.124005,0.272574
0,0.123772,0.306122
0,0.180253,0.237603
0,0.0680667,0.313844
1,0.789586,0.153343
1,0.788373,0.204462
1,0.850226,0.215862
1,0.761252,0.176308
0,0.554047,0.289406
0,0.198677,0.391688
1,0.79096,0.146821
0,0.102807,0.290833
1,0.813467,0.151441
0,0.208398,0.29551
1,0.855611,0.153648
1,0.804769,0.17777
1,0.820239,0.164529
0,0.0849681,0.264995
0,0.670874,0.295403
1,0.837561,0.194281
1,0.78484,0.168718
0,0.206288,0.361947
1,0.840352,0.144723
0,0.290137,0.260837
1,0.80175,0.19078
0,0.0871269,0.274096
1,0.780642,0.145087
0,0.102778,0.217695
1,0.787789,0.177564
1,0.768749,0.186454
1,0.855995,0.203264
0,0.157073,0.28745
1,0.79348,0.168303
1,0.804204,0.149263
1,0.824416,0.155357
1,0.802995,0.158689
0,0,0.277082
1,0.823586,0.127389
1,0.767667,0.145307
1,0.785248,0.182304
0,0.200789,0.279113
1,0.86072,0.208899
0,0.395387,0.171613
0,0.0192392,0.260249
0,0.58456,0.29488
1,0.866482,0.201385
0,0.267423,0.290516
0,0.0854359,0.377889
0,0.227569,0.277519
0,0.303881,0.259722
0,0.113172,0.237047
1,0.839781,0.17224
0,0.131744,0.287901
1,0.835822,0.191269
1,0.801883,0.193234
1,0.837953,0.28732
0,0.105399,0.296607
0,0.0852505,0.265121
0,0.370708,0.248965
0,0.234004,0.267838
1,0.774444,0.197223
0,0.261658,0.287376
1,0.822434,0.19281
1,0.707201,0.216674
1,0.790556,0.185636
1,0.766922,0.160875
0,0.315304,0.255756
0,0.0741996,0.308789
0,0.696199,0.31188
0,0.145477,0.273927
1,0.856671,0.193735
1,0.805669,0.172552
0,0.607721,0.314863
0,0.0789008,0.259409
0,0.248426,0.295802
1,0.801481,0.205694
1,0.819336,0.200982
1,0.771926,0.178924
1,0.820741,0.120084
0,0.14126,0.294641
0,0.10529,0.286602
0,0.0887011,0.284802
0,0.136878,0.211474
1,0.748218,0.208365
0,0.185421,0.278033
0,0.0981315,0.209304
0,0.685704,0.309097
1,0.816139,0.194209
1,0.783828,0.282265
0,0.0821789,0.279808
1,0.794958,0.134304
1,0.713753,0.134923
0,0.127051,0.24773
0,0.258204,0.280879
1,0.829714,0.162357
1,0.828421,0.122824
0,0.319434,0.298208
0,0.169509,0.289468
0,0.0665919,0.243203
1,0.815786,0.190255
0,0.419566,0.276103
0,0.345091,0.254712
0,0.0863092,0.346516
0,0.541907,0.2761
1,0.816858,0.194213
1,0.843466,0.182157
1,0.760128,0.158677
0,0.387507,0.273592
0,0.598711,0.252673
0,0.313708,0.309005
1,0.799403,0.17339
0,0.215546,0.297179
1,0.842957,0.213157
1,0.821931,0.165441
1,0.797584,0.141831
1,0.809649,0.173904
1,0.826439,0.205773
0,0.106261,0.306944
0,0.118165,0.295349
1,0.821502,0.186013
1,0.793685,0.225741
0,0.107706,0.29947
1,0.818711,0.191592
0,0.132362,0.142045
1,0.91,0.153483
0,0.112158,0.221686
1,0.782416,0.195536
0,0.627082,0.271819
1,0.817474,0.200776
1,0.849977,0.21662
1,0.804084,0.191518
0,0.349736,0.294585
1,0.775862,0.141353
1,0.826033,0.192235
1,0.751513,0.128583
1,0.845664,0.188956
0,0.182661,0.28196
1,0.86495,0.200267
1,0.844268,0.1726
1,0.79498,0.136144
0,0.587204,0.248956
1,0.776419,0.166186
0,0.195505,0.266131
0,0.2666,0.265871
1,0.79999,0.177754
0,0.13643,0.241521
0,0.149745,0.250433
0,0.254782,0.268893
0,0.106899,0.269114
0,0.687851,0.256277
0,0.272541,0.161891
1,0.703305,0.169101
0,0.17741,0.231644
1,0.848582,0.162514
1,0.901729,0.199986
1,0.735301,0.185039
0,0.131786,0.318816
0,0.203021,0.263215
1,0.845359,0.166379
0,0.0548814,0.26889
1,0.828317,0.215662
0,0.595965,0.275932
1,0.835801,0.131139
1,0.852694,0.172412
1,0.810468,0.20895
1,0.763698,0.202299
0,0.5741,0.230521
0,0.398806,0.299531
0,0.0759623,0.218562
1,0.830701,0.160932
1,0.844245,0.196295
1,0.834141,0.194913
0,0.195564,0.300253
0,0.680972,0.152505
0,0.348759,0.309774
1,0.705417,0.12015
1,0.79575,0.174599
1,0.803001,0.123221
1,0.828953,0.192418
0,0.104126,0.282817
0,0.653401,0.356877
0,0.134088,0.273492
0,0.15887,0.22594
1,0.802724,0.111984
1,0.785013,0.172944
0,0.108531,0.23799
0,0.48266,0.238722
1,0.797397,0.193025
1,0.842723,0.207344
0,0.185136,0.259573
1,0.805108,0.196138
1,0.741886,0.193956
0,0.139207,0.261571
0,0.155318,0.289716
1,0.812191,0.20376
1,0.832914,0.207195
0,0.0795144,0.189357
0,0.308504,0.268523
0,0.0492389,0.26489
1,0.734798,0.201915
0,0.0825869,0.267752
0,0.133474,0.274106
1,0.784755,0.19243
0,0.388927,0.267032
1,0.782801,0.204132
1,0.828061,0.190556
1,0.797578,0.148045
0,0.631252,0.323948
0,0.196793,0.292453
0,0.107111,0.27304
1,0.774556,0.163052
0,0.06817,0.22024
0,0.433988,0.220305
1,0.794588,0.199673
1,0.806055,0.167816
1,0.772679,0.203353
1,0.811938,0.20336
0,0.274908,0.274321
0,0.60636,0.244487
1,0.867586,0.196881
1,0.802432,0.19353
0,0.534011,0.237891
1,0.816259,0.225794
1,0.777846,0.186831
0,0.667003,0.237699
0,0.202513,0.285525
1,0.737468,0.165314
0,0.684925,0.170611
1,0.808056,0.164852
1,0.856069,0.206946
1,0.816063,0.163619
0,0.114709,0.154723
1,0.838508,0.194946
1,0.82997,0.197066
1,0.858439,0.163028
1,0.820722,0.171722
0,0.411358,0.227988
1,0.794721,0.19138
1,0.825131,0.191922
1,0.800277,0.20542
0,0.1371,0.247628
1,0.81969,0.193439
1,0.752284,0.212172
0,0.111569,0.290432
0,0.0896546,0.219804
0,0.205107,0.150165
0,0.0753999,0.253839
0,0.547327,0.311927
0,0.204219,0.236761
0,0.3687,0.297141
0,0.0900847,0.229882
1,0.800265,0.199408
0,0.623856,0.303982
1,0.783947,0.153153
1,0.800711,0.186882
1,0.794216,0.210852
0,0.253911,0.282972
1,0.839485,0.160865
0,0.128216,0.28872
0,0.568333,0.281474
1,0.791062,0.144471
0,0.30895,0.264598
0,0.320352,0.271384
1,0.78579,0.14035
1,0.802848,0.156981
1,0.815816,0.166473
0,0.317713,0.296434
0,0.122629,0.284438
0,0.548594,0.215729
1,0.807237,0.174351
1,0.755664,0.198885
1,0.778102,0.179418
0,0,0.270405
0,0.315946,0.284817
0,0.139643,0.265147
1,0.850079,0.159318
1,0.842242,0.198652
1,0.753672,0.209976
1,0.825853,0.199548
1,0.822015,0.178507
1,0.763296,0.201383
0,0.167797,0.282445
0,0.530973,0.278454
1,0.796671,0.182933
1,0.856777,0.153169
0,0.190883,0.273173
0,0.568728,0.211435
1,0.856584,0.185092
1,0.846944,0.124522
0,0.191041,0.270139
1,0.700759,0.145769
1,0.807623,0.171879
0,0.560214,0.300264
0,0.0848663,0.234432
1,0.806113,0.188844
1,0.83518,0.130972
0,0.34005,0.27007
0,0.0918151,0.260229
0,0.144806,0.289084
1,0.81338,0.185678
0,0.204142,0.258228
0,0.106102,0.267229
1,0.802583,0.183081
0,0.168399,0.215942
1,0.792311,0.197689
0,0.183953,0.262479
1,0.743827,0.146055
0,0.134805,0.233007
0,0.653693,0.291968
0,0.108611,0.236659
1,0.875338,0.205822
0,0.315735,0.320657
0,0.211883,0.291994
1,0.831607,0.207872
1,0.821021,0.17341
1,0.821482,0.174102
0,0.0986106,0.234001
0,0.0742137,0.281089
0,0.353195,0.204479
1,0.788616,0.191291
1,0.835486,0.178142
0,0.07657,0.298495
1,0.833303,0.164763
1,0.739303,0.144301
0,0.302703,0.220282
0,0.248664,0.296067
1,0.835956,0.171043
0,0.623478,0.26543
1,0.832162,0.20285
1,0.803965,0.176517
1,0.830537,0.160375
0,0.635049,0.30285
1,0.795285,0.18878
1,0.782672,0.187873
1,0.711245,0.196204
1,0.772054,0.145799
0,0.331851,0.26493
1,0.843314,0.144037
1,0.718214,0.19581
1,0.813109,0.191988
0,0.128058,0.2871
1,0.792929,0.145347
1,0.712326,0.166961
1,0.793155,0.132104
1,0.826724,0.172257
0,0.197162,0.274186
0,0.197708,0.226394
0,0.287166,0.269808
0,0.349272,0.261074
0,0.116191,0.249427
0,0.00855447,0.184713
1,0.836044,0.207081
0,0.347533,0.213439
0,0,0.315263
1,0.793219,0.142277
1,0.82947,0.201227
1,0.844166,0.164251
1,0.808724,0.195323
0,0.11876,0.29699
0,0.10648,0.315351
1,0.809873,0.193355
0,0.275799,0.301513
0,0.247354,0.311929
1,0.805066,0.179273
1,0.847906,0.155716
1,0.788943,0.204102
1,0.708235,0.205584
0,0.167418,0.203051
0,0.0691101,0.267049
1,0.802717,0.140899
1,0.813456,0.204851
1,0.800798,0.212601
0,0.400304,0.237797
0,0.156522,0.15961
0,0.157,0.283703
1,0.76447,0.204345
1,0.78843,0.199356
1,0.807826,0.122356
1,0.764629,0.17641
1,0.800564,0.198145
1,0.763191,0.151815
0,0.139936,0.312806
0,0.624127,0.30792
1,0.835169,0.158795
1,0.852548,0.201325
0,0.184651,0.26367
0,0.20844,0.147049
1,0.715375,0.17199
1,0.819699,0.185591
0,0.28695,0.242695
1,0.848682,0.141436
1,0.803693,0.130755
0,0.142269,0.277236
0,0.072956,0.300079
1,0.821819,0.216187
1,0.778475,0.198465
0,0.66084,0.279806
1,0.782872,0.174316
0,0.0516151,0.290318
1,0.859225,0.205133
0,0.0676187,0.268515
0,0.204851,0.279962
1,0.834273,0.172024
0,0.2242,0.262683
1,0.785628,0.196316
0,0.115615,0.298827
1,0.833466,0.207675
0,0.184965,0.293839
0,0.101203,0.168143
0,0.0566043,0.263961
1,0.844249,0.127058
1,0.824407,0.193187
0,0.305878,0.278222
1,0.747354,0.163279
1,0.75334,0.185108
1,0.848236,0.209524
0,0.678696,0.273217
0,0.266303,0.244681
0,0.506154,0.222504
1,0.845939,0.182467
0,0.3018,0.296972
0,0.297209,0.294721
1,0.824676,0.194776
1,0.828125,0.170358
0,0.326801,0.255305
0,0.163581,0.274212
1,0.760686,0.204471
0,0.313293,0.293624
1,0.809108,0.172704
0,0.0680199,0.295085
1,0.786891,0.195166
0,0.603755,0.297944
1,0.798443,0.178732
1,0.754327,0.156449
1,0.849588,0.198356
1,0.783379,0.11
0,0.189077,0.254336
1,0.7612,0.192935
1,0.855334,0.188758
0,0.332711,0.227398
0,0.302381,0.303914
1,0.802272,0.134664
1,0.817994,0.176035
1,0.766816,0.200747
1,0.827554,0.199366
0,0.183445,0.369771
1,0.806077,0.20227
0,0.14699,0.22886
0,0.367399,0.291115
0,0.561591,0.28691
0,0.11848,0.251039
1,0.845207,0.194338
1,0.849027,0.128037
0,0.179297,0.237996
1,0.75993,0.169522
1,0.828336,0.173484
1,0.865995,0.14656
1,0.860887,0.204048
0,0.125408,0.286632
0,0.602389,0.270811
1,0.845319,0.168254
0,0.628052,0.267458
0,0.168767,0.23763
0,0.492998,0.318973
1,0.70459,0.206256
1,0.791463,0.210504
1,0.701436,0.199693
0,0.687239,0.256286
0,0.421129,0.297533
1,0.800398,0.140524
1,0.806703,0.144136
0,0.106116,0.262457
0,0.0902711,0.271945
0,0.1289,0.27411
0,0.178823,0.339411
1,0.84328,0.207441
