Facies55,Clay55__real0,Phi55__real0
1,0.715257,0.190499
1,0.761373,0.207032
1,0.806714,0.161374
0,0.409322,0.224123
1,0.834189,0.203838
1,0.778354,0.172797
1,0.775301,0.179737
0,0.195596,0.256849
0,0.181161,0.235181
0,0.428611,0.280234
0,0.104981,0.275352
1,0.830555,0.166362
0,0.225425,0.264919
0,0.147545,0.149382
1,0.849249,0.199305
0,0.191244,0.261542
1,0.788661,0.14673
1,0.751584,0.169614
1,0.79152,0.163407
1,0.800585,0.207738
1,0.774875,0.164159
1,0.763956,0.210975
1,0.74755,0.192161
0,0.154534,0.278943
1,0.777813,0.202515
1,0.798627,0.209329
1,0.774894,0.191985
0,0.144951,0.30033
1,0.846516,0.167161
1,0.822742,0.209077
1,0.847999,0.205259
1,0.702037,0.199107
1,0.790678,0.149557
1,0.863972,0.197501
1,0.74793,0.156312
0,0.119108,0.249241
0,0.165958,0.25207
0,0.114055,0.260068
0,0.166618,0.288168
1,0.82124,0.158328
1,0.715484,0.188045
0,0.300215,0.212656
1,0.842884,0.205625
1,0.82378,0.131542
0,0.157655,0.236049
1,0.774543,0.206723
1,0.797648,0.152285
0,0.182551,0.230514
1,0.797015,0.183981
1,0.761898,0.166574
1,0.855553,0.198964
1,0.790758,0.190782
1,0.849267,0.203176
0,0.169178,0.222834
1,0.84464,0.191961
1,0.759718,0.198294
0,0.699954,0.232252
1,0.711303,0.2075
0,0,0.299866
1,0.797408,0.131541
1,0.847656,0.132931
0,0.111299,0.336699
1,0.740902,0.207462
0,0.0736704,0.265826
0,0.370153,0.290821
1,0.761803,0.128924
1,0.80294,0.141151
0,0.231947,0.301647
1,0.815466,0.193656
0,0.181837,0.256166
1,0.741954,0.130982
1,0.87339,0.146708
1,0.781081,0.157371
1,0.798946,0.170103
1,0.767178,0.150386
1,0.848802,0.132332
1,0.838273,0.181469
0,0.152778,0.249952
0,0.678645,0.295411
0,0.165898,0.238901
1,0.823489,0.207328
1,0.703751,0.20433
0,0.0045947,0.256678
1,0.752826,0.173741
0,0.650678,0.240937
1,0.844954,0.159812
1,0.817506,0.136377
0,0.138279,0.283005
1,0.842552,0.188953
1,0.788171,0.122557
1,0.809598,0.130198
1,0.828308,0.2048
0,0.339177,0.260557
1,0.801887,0.151375
0,0.33373,0.251312
0,0.312573,0.310172
0,0.158893,0.293966
1,0.701326,0.171676
0,0.105109,0.252908
0,0.627891,0.265764
1,0.833186,0.195749
1,0.828034,0.158027
1,0.857729,0.175646
0,0.293287,0.266238
1,0.845749,0.203301
1,0.762468,0.208547
1,0.828933,0.195001
0,0.582836,0.254578
0,0.178771,0.293723
0,0.115766,0.299716
1,0.806062,0.194764
1,0.823576,0.166573
0,0.160705,0.245489
0,0.175153,0.368969
1,0.786399,0.164175
0,0.152067,0.268186
1,0.840039,0.198527
1,0.833941,0.13354
1,0.851474,0.162837
1,0.853422,0.206474
1,0.82195,0.191315
1,0.869189,0.11
1,0.85721,0.184552
0,0.0945952,0.314873
1,0.877436,0.170229
1,0.71065,0.19439
1,0.819365,0.157197
0,0.192783,0.248452
1,0.761039,0.229894
1,0.757295,0.197311
1,0.763384,0.125252
1,0.7868,0.208051
1,0.779615,0.19796
1,0.773494,0.178063
1,0.865994,0.133403
0,0.0831463,0.201559
0,0.24598,0.275068
0,0.144406,0.279184
0,0.243508,0.290688
1,0.806977,0.162707
1,0.763773,0.208422
0,0.11148,0.242708
1,0.778964,0.163719
1,0.847393,0.143206
0,0.0704962,0.223426
1,0.788514,0.164943
1,0.797848,0.19673
0,0.319545,0.259711
1,0.794031,0.198461
1,0.802891,0.197623
1,0.749593,0.20727
1,0.855753,0.124409
1,0.83766,0.195498
0,0.119253,0.333125
1,0.837742,0.147894
1,0.776996,0.196584
0,0.0350724,0.289492
1,0.763969,0.202924
0,0.0704537,0.263715
1,0.833856,0.192794
1,0.723039,0.224816
0,0.0990076,0.191416
1,0.828709,0.205164
0,0.126386,0.271198
0,0.11398,0.285491
1,0.723518,0.193994
1,0.86714,0.212213
0,0.304379,0.256981
1,0.774112,0.158015
1,0.778869,0.193141
1,0.760126,0.124567
1,0.790992,0.190805
1,0.780487,0.166141
1,0.822424,0.194965
1,0.839756,0.155542
1,0.832563,0.190378
1,0.835966,0.207071
0,0.315127,0.206798
0,0.308783,0.252874
0,0.0272216,0.207031
1,0.763568,0.19398
1,0.814952,0.209075
0,0.0810438,0.364195
1,0.780652,0.198391
0,0.313735,0.288404
1,0.743891,0.122942
1,0.862696,0.21373
1,0.843123,0.18254
1,0.851813,0.12305
1,0.835568,0.194222
1,0.795531,0.193526
1,0.847039,0.170253
0,0.12655,0.244783
1,0.830945,0.195288
0,0.101676,0.250479
0,0.326859,0.224782
0,0.108478,0.268173
1,0.800105,0.153261
0,0.364568,0.26603
0,0.565146,0.212759
1,0.794509,0.172146
1,0.793443,0.215974
1,0.823131,0.204652
0,0.0123145,0.229931
1,0.770957,0.162109
1,0.823068,0.195458
1,0.706114,0.133847
0,0.685804,0.309548
0,0.012718,0.24924
0,0.184247,0.277975
1,0.784763,0.195249
1,0.795672,0.167856
0,0.21556,0.339268
0,0.346562,0.302553
1,0.821232,0.186555
0,0.103615,0.217861
1,0.851279,0.16954
1,0.819685,0.139089
1,0.709215,0.200763
1,0.804576,0.163024
1,0.797513,0.195764
0,0.119106,0.233966
1,0.831655,0.19433
0,0.314047,0.301969
1,0.837916,0.200175
1,0.839668,0.154948
1,0.827884,0.205261
0,0.561278,0.250391
1,0.822293,0.12897
1,0.808877,0.157907
1,0.843196,0.205253
1,0.829998,0.184433
1,0.817857,0.209806
1,0.772328,0.202728
1,0.773425,0.139324
0,0.23688,0.288738
0,0.202404,0.294499
0,0.0143652,0.287281
0,0.0813807,0.334968
1,0.770932,0.189105
1,0.726321,0.203704
0,0.680934,0.222506
1,0.809411,0.179346
1,0.835436,0.174143
0,0.697877,0.304825
1,0.777368,0.216241
1,0.857746,0.199599
0,0.0798925,0.311893
1,0.7,0.193702
1,0.77305,0.206706
1,0.776229,0.196655
1,0.850385,0.206709
1,0.799241,0.192784
0,0.117661,0.283543
1,0.744234,0.195185
1,0.825611,0.154275
0,0.355371,0.232905
1,0.717359,0.264951
0,0.69322,0.289607
1,0.791085,0.137876
1,0.714584,0.206437
0,0.124834,0.256364
1,0.807933,0.13239
0,0.611836,0.241816
0,0.308465,0.26785
1,0.792809,0.162847
1,0.828772,0.209465
0,0.41098,0.266023
1,0.825545,0.162965
1,0.842308,0.202518
1,0.820937,0.193462
1,0.847995,0.198249
1,0.853677,0.148165
1,0.756044,0.147378
1,0.753552,0.199812
1,0.831439,0.201689
1,0.842077,0.156524
0,0.113725,0.154421
0,0.23419,0.269673
0,0.129876,0.332025
1,0.809973,0.176792
1,0.791893,0.145164
0,0.146175,0.273368
1,0.785608,0.128
0,0.393434,0.297112
1,0.799777,0.129901
1,0.793128,0.115673
1,0.795313,0.167834
1,0.825609,0.193473
1,0.788243,0.167465
1,0.778831,0.172979
1,0.795062,0.212452
0,0.327558,0.294324
1,0.770298,0.172617
0,0.0805726,0.275447
0,0.273404,0.210983
0,0.0826506,0.271827
1,0.775843,0.16064
0,0.628859,0.287604
0,0.384869,0.221032
1,0.781136,0.205133
1,0.868731,0.131651
1,0.774667,0.187257
0,0.276067,0.333299
1,0.766072,0.202232
1,0.831925,0.206947
1,0.780528,0.203215
0,0.148583,0.220034
1,0.827478,0.167916
0,0.340727,0.256172
1,0.835352,0.179591
1,0.815731,0.208017
0,0.067693,0.278458
0,0.0941352,0.228707
1,0.805589,0.19158
0,0.158344,0.328382
1,0.757543,0.178908
1,0.799859,0.229989
1,0.841027,0.199716
1,0.795147,0.162339
1,0.840319,0.132897
0,0.30453,0.249952
1,0.742451,0.145136
0,0.606685,0.246126
1,0.800048,0.141285
1,0.835286,0.151173
1,0.804732,0.20281
0,0.249355,0.231343
1,0.778254,0.198151
1,0.758246,0.201241
1,0.844272,0.120097
1,0.803213,0.152766
1,0.808957,0.160081
1,0.858844,0.204014
1,0.842658,0.181956
0,0.311272,0.239097
0,0.147092,0.281177
0,0.226717,0.29476
0,0.0617705,0.221803
1,0.802403,0.220776
1,0.786387,0.204219
0,0.128819,0.256355
1,0.743562,0.190488
1,0.769307,0.181758
0,0.0642407,0.300287
1,0.734034,0.192032
1,0.716156,0.17488
0,0.109108,0.328831
1,0.80979,0.181105
1,0.858268,0.162331
1,0.790018,0.203502
1,0.842481,0.152498
1,0.855886,0.152292
0,0.0867243,0.280605
1,0.777605,0.207401
1,0.86157,0.207194
0,0.231354,0.304325
1,0.811967,0.190776
0,0.278276,0.316309
1,0.803026,0.177075
1,0.803751,0.224796
0,0.535975,0.175113
1,0.778434,0.149783
0,0.0662273,0.22948
0,0.129988,0.290738
1,0.702886,0.206993
1,0.849866,0.208766
0,0.0909527,0.316195
1,0.791831,0.205864
1,0.79232,0.197114
1,0.842975,0.200745
1,0.765027,0.190272
1,0.805448,0.14148
1,0.827111,0.217655
1,0.83729,0.191789
1,0.792754,0.208393
1,0.799663,0.193582
0,0.350629,0.270682
0,0.58338,0.307321
0,0.127328,0.305345
1,0.825365,0.207855
1,0.848913,0.217596
0,0.49026,0.262943
1,0.809828,0.19586
0,0.549533,0.243342
1,0.794344,0.190079
1,0.771036,0.190431
1,0.813385,0.164873
1,0.752018,0.194445
1,0.790238,0.189529
1,0.813794,0.208407
1,0.773687,0.195456
0,0.386222,0.306993
1,0.787355,0.20045
0,0.30397,0.26263
0,0.256617,0.239088
0,0.116267,0.289024
1,0.790369,0.165838
0,0.109511,0.298824
0,0.699685,0.256799
1,0.83783,0.209188
1,0.849536,0.110497
1,0.848333,0.170443
0,0.349855,0.236916
1,0.718404,0.288594
1,0.850943,0.188486
1,0.720598,0.219934
0,0.0718392,0.249643
1,0.748643,0.209098
0,0.698449,0.220751
1,0.799414,0.163746
1,0.801385,0.210387
0,0.608215,0.175896
0,0.0655473,0.276346
1,0.803422,0.14213
0,0.205362,0.263259
1,0.776721,0.175329
1,0.831043,0.204954
1,0.830675,0.123308
1,0.827941,0.194677
1,0.783045,0.136092
1,0.781346,0.180351
1,0.769078,0.204645
0,0.220166,0.28947
1,0.76494,0.163417
1,0.778445,0.20599
1,0.847083,0.184663
0,0.610249,0.3095
1,0.797524,0.200172
1,0.815922,0.16765
1,0.825866,0.171317
1,0.822094,0.192938
1,0.901599,0.148356
1,0.743937,0.176194
1,0.775938,0.188281
0,0.0574199,0.266252
0,0.144198,0.300726
0,0.0844645,0.219187
0,0.0679333,0.11
1,0.806359,0.136096
1,0.793202,0.207182
0,0.218099,0.214658
1,0.791995,0.204569
1,0.834737,0.127589
0,0.356993,0.299475
1,0.799935,0.204694
1,0.782642,0.182709
0,0.2668,0.259861
1,0.761673,0.2166
1,0.827466,0.216498
1,0.78679,0.155689
1,0.845864,0.182796
1,0.854829,0.172627
0,0.186868,0.211502
1,0.761943,0.175682
1,0.831858,0.219754
0,0.0721434,0.2743
1,0.803285,0.130814
0,0.08648,0.232332
1,0.793163,0.157742
1,0.786463,0.172289
0,0.159063,0.320884
1,0.816869,0.17984
0,0.206853,0.270718
0,0.0927183,0.285221
1,0.77825,0.193468
1,0.778699,0.177995
0,0,0.288509
1,0.793951,0.198362
0,0.217451,0.25093
1,0.773523,0.196966
1,0.801104,0.196801
1,0.761483,0.165342
1,0.784902,0.207178
1,0.789056,0.179374
1,0.823693,0.159689
1,0.811429,0.209001
0,0.174675,0.269465
0,0.15401,0.23989
0,0.0739873,0.269782
1,0.799858,0.149404
1,0.792606,0.206063
0,0.687684,0.29852
1,0.808394,0.177418
0,0.121933,0.291091
1,0.827859,0.285716
1,0.791251,0.205105
1,0.843756,0.155232
1,0.798929,0.199046
1,0.832148,0.147425
1,0.82176,0.216998
0,0.131796,0.273985
0,0.0759689,0.27432
1,0.819091,0.13997
0,0.0909352,0.302766
0,0.329926,0.261021
0,0.680802,0.267586
1,0.807711,0.207134
0,0.585159,0.206944
0,0.297542,0.292216
1,0.759307,0.221842
1,0.803264,0.191465
1,0.783764,0.160325
0,0.342524,0.224569
1,0.834639,0.139512
1,0.803386,0.135493
1,0.812326,0.164775
0,0.612098,0.298473
1,0.823964,0.162136
0,0.273402,0.218077
1,0.702875,0.1347
1,0.806969,0.188513
0,0.192199,0.269973
1,0.78243,0.205567
1,0.822682,0.192589
0,0.600715,0.260765
1,0.776853,0.164806
1,0.774944,0.196983
1,0.833932,0.145805
1,0.820457,0.185989
1,0.829493,0.120052
0,0.0794948,0.277403
1,0.806106,0.146258
1,0.822743,0.156765
1,0.813665,0.192431
1,0.827182,0.175714
1,0.798085,0.129495
0,0.282191,0.27778
1,0.816897,0.145378
1,0.853355,0.176886
0,0.236671,0.225396
1,0.807036,0.210196
1,0.835568,0.205516
1,0.767417,0.127804
1,0.795475,0.162945
0,0.303876,0.293375
0,0.318153,0.22295
0,0.692671,0.297954
0,0.695686,0.230187
1,0.835685,0.16981
1,0.826435,0.140172
0,0.607608,0.234456
1,0.787277,0.11502
0,0.244315,0.267691
0,0.118062,0.254739
1,0.785466,0.176359
1,0.778179,0.190973
0,0.157985,0.331277
1,0.782462,0.154076
1,0.770456,0.180564
1,0.82625,0.219108
1,0.851587,0.190223
1,0.801725,0.205055
0,0.146924,0.287048
1,0.773851,0.195686
1,0.774765,0.21936
0,0.249062,0.378728
1,0.741996,0.182229
0,0.209739,0.253227
1,0.791917,0.195316
1,0.825454,0.157931
0,0.228052,0.30262
1,0.786905,0.179146
0,0.618925,0.290404
0,0.32573,0.290021
1,0.819101,0.144208
1,0.842163,0.179308
0,0.260338,0.26898
1,0.82119,0.18835
1,0.801941,0.3
1,0.732339,0.14496
1,0.846214,0.206905
1,0.867923,0.137178
1,0.7,0.170014
1,0.777687,0.203518
1,0.838587,0.206131
1,0.743402,0.151397
0,0.215182,0.384651
0,0.629695,0.254847
0,0.0845388,0.261989
1,0.827267,0.183377
1,0.818299,0.199497
0,0.118721,0.212775
1,0.784833,0.206092
0,0.243472,0.234326
1,0.873882,0.213
1,0.788244,0.191264
1,0.796634,0.190639
1,0.83812,0.19785
1,0.778215,0.192751
1,0.822131,0.192499
0,0.066503,0.260932
0,0.170727,0.287545
1,0.836573,0.204339
0,0.0823898,0.265156
0,0.0823182,0.264033
0,0.608882,0.238536
1,0.864893,0.191779
0,0.150492,0.290814
0,0.665527,0.243742
1,0.859702,0.202247
1,0.791202,0.174634
1,0.743391,0.149598
0,0.163582,0.192467
1,0.713559,0.159222
1,0.809523,0.219098
1,0.799727,0.204991
0,0.112382,0.279583
1,0.84865,0.143816
0,0.168642,0.268862
0,0.110348,0.220812
0,0.0820952,0.270059
0,0.0653549,0.287126
1,0.834323,0.169319
1,0.802988,0.191219
0,0.0872598,0.253784
0,0.139854,0.270932
1,0.845184,0.162559
1,0.82293,0.152295
1,0.715826,0.166544
1,0.815353,0.19737
0,0.137064,0.342561
1,0.839646,0.170647
1,0.763506,0.195606
1,0.850333,0.162375
1,0.751345,0.16089
1,0.830504,0.145043
1,0.760567,0.203052
1,0.844664,0.192099
1,0.835597,0.206236
1,0.881346,0.171351
1,0.701876,0.169697
1,0.792826,0.18742
1,0.848877,0.196787
1,0.740053,0.22885
0,0.367416,0.26416
0,0.172466,0.24724
0,0.335118,0.28062
0,0.249409,0.334023
1,0.837308,0.192316
1,0.824856,0.165535
0,0.0107508,0.294092
1,0.829496,0.194987
0,0.60235,0.231329
0,0.568841,0.260028
1,0.842067,0.201179
1,0.826255,0.183742
0,0.0667744,0.296566
1,0.839763,0.193653
1,0.78274,0.183994
1,0.833191,0.161383
1,0.793976,0.21053
1,0.828432,0.121781
1,0.772739,0.18595
1,0.793855,0.173202
1,0.826839,0.16136
0,0.158669,0.265047
1,0.815878,0.218529
0,0.0968355,0.287184
1,0.701289,0.177245
1,0.832371,0.205484
0,0.218752,0.261959
1,0.776809,0.171656
0,0.168889,0.280203
0,0.443023,0.290378
1,0.772394,0.201368
1,0.716555,0.209847
0,0.681282,0.252363
1,0.848363,0.14792
0,0.307961,0.296634
1,0.834772,0.147679
1,0.801298,0.179246
1,0.76396,0.205417
1,0.836065,0.194209
1,0.860204,0.175132
1,0.817921,0.209859
1,0.702349,0.211483
0,0.566585,0.231782
0,0.137548,0.324805
0,0.159149,0.295706
1,0.740202,0.174647
1,0.86549,0.203652
0,0.628395,0.267352
1,0.823739,0.164205
0,0.0685424,0.307045
1,0.768306,0.185646
1,0.906835,0.209487
1,0.83824,0.182136
1,0.725214,0.211204
1,0.809619,0.14477
1,0.795653,0.155254
0,0.113094,0.252705
0,0.156349,0.236953
1,0.762903,0.14206
0,0.205109,0.269216
0,0.155308,0.268563
0,0.173224,0.257047
1,0.821585,0.211464
0,0.339795,0.263571
0,0.15341,0.25694
1,0.813537,0.11876
1,0.78447,0.183706
1,0.797903,0.124362
0,0.0631836,0.265117
1,0.777973,0.191303
1,0.789167,0.166462
1,0.795588,0.189095
0,0.141187,0.211852
1,0.765145,0.208976
0,0.206217,0.37193
0,0.175752,0.263578
0,0.627055,0.27698
0,0.11376,0.262352
1,0.794537,0.19505
1,0.773278,0.194205
0,0.135977,0.28437
0,0.0677913,0.263726
1,0.788988,0.191249
1,0.866458,0.179664
1,0.827272,0.204032
1,0.770327,0.198222
0,0.316353,0.266162
1,0.813336,0.191572
1,0.764649,0.213706
1,0.800439,0.206775
1,0.840128,0.154241
1,0.877892,0.202765
1,0.778276,0.192276
1,0.805891,0.169031
1,0.814837,0.162707
1,0.792392,0.13097
1,0.789981,0.132917
1,0.798298,0.166836
1,0.789146,0.161841
1,0.83488,0.192728
0,0.0105877,0.224226
0,0.605214,0.275941
0,0.141072,0.270992
0,0.0396791,0.270296
1,0.796227,0.173455
1,0.852318,0.209333
0,0.169675,0.263975
1,0.849679,0.186625
0,0.175992,0.397595
0,0.244719,0.296114
1,0.793092,0.167277
1,0.804287,0.12435
0,0.108455,0.241092
1,0.792924,0.2025
1,0.782938,0.199648
1,0.791849,0.193236
1,0.82976,0.225034
1,0.808943,0.158066
1,0.766489,0.182164
1,0.73047,0.200151
1,0.850628,0.192118
0,0.101874,0.298682
1,0.765038,0.158694
0,0.102124,0.257666
1,0.792389,0.190943
1,0.824195,0.193323
0,0.104974,0.271015
1,0.808417,0.21835
0,0.241839,0.292525
0,0.138531,0.279645
1,0.802702,0.193636
1,0.808566,0.146833
0,0.0449193,0.279768
1,0.763947,0.190143
1,0.833532,0.171293
1,0.819838,0.205828
1,0.71922,0.207572
1,0.805442,0.170993
0,0.352724,0.210369
1,0.77156,0.293021
1,0.824009,0.19301
1,0.77895,0.170365
1,0.783343,0.17318
0,0.092378,0.272629
0,0.117279,0.239868
1,0.813087,0.196786
1,0.797769,0.12788
0,0.0860492,0.294712
1,0.746573,0.206761
0,0.0903858,0.200815
1,0.80305,0.206991
1,0.714586,0.199723
1,0.781717,0.204184
1,0.857288,0.176391
1,0.702293,0.187453
1,0.806567,0.193237
0,0.10295,0.292975
0,0.231614,0.321582
1,0.797585,0.155597
0,0.194949,0.273381
0,0.0926212,0.27793
0,0.228381,0.297845
1,0.804954,0.168
0,0.20673,0.285576
0,0.0801348,0.292776
1,0.810289,0.140424
1,0.816431,0.177012
1,0.84689,0.208932
0,0.0679796,0.259607
1,0.761298,0.201554
1,0.778614,0.162196
1,0.737202,0.206812
0,0.656357,0.262878
1,0.788742,0.20648
0,0.0674249,0.272837
0,0.316832,0.215875
0,0.168274,0.30214
0,0.617035,0.22401
1,0.7759,0.196623
1,0.806814,0.197659
0,0.188542,0.254075
1,0.803705,0.192208
1,0.767707,0.167274
1,0.803584,0.194645
1,0.850444,0.191631
1,0.788472,0.162376
0,0.112798,0.29124
1,0.851054,0.192311
1,0.798292,0.205341
1,0.859919,0.165592
1,0.751105,0.120676
1,0.804213,0.216488
1,0.78864,0.184306
1,0.806665,0.228434
1,0.778551,0.192482
0,0.0858483,0.228185
1,0.753519,0.207122
1,0.748384,0.169075
1,0.757286,0.20874
1,0.83106,0.191343
0,0.308864,0.15934
0,0.602649,0.269036
0,0.399322,0.250879
0,0.265307,0.221184
1,0.745174,0.206769
1,0.824715,0.128886
0,0.239167,0.298567
1,0.864345,0.168449
0,0.0811843,0.24877
0,0.151103,0.158379
1,0.84521,0.145212
1,0.849111,0.196826
0,0.699115,0.23345
1,0.786314,0.169086
1,0.772162,0.212198
1,0.802088,0.118915
1,0.818659,0.20419
1,0.765542,0.209348
1,0.835486,0.205156
1,0.775707,0.208623
1,0.793041,0.146515
0,0.164147,0.225303
1,0.844846,0.157191
0,0.0947549,0.288378
1,0.732454,0.202801
1,0.798411,0.201601
0,0.267123,0.260531
1,0.778572,0.172419
0,0.123727,0.297421
0,0.0792325,0.239047
1,0.858504,0.160795
1,0.847443,0.124192
0,0.0609389,0.263298
1,0.812057,0.205987
0,0.18829,0.348427
1,0.778424,0.203417
1,0.797296,0.198401
1,0.762149,0.201426
0,0.598776,0.318924
1,0.792282,0.130321
1,0.753276,0.217003
1,0.826653,0.143334
1,0.796512,0.145941
0,0.320187,0.283775
0,0.175023,0.250984
1,0.760949,0.191544
1,0.824867,0.209315
0,0.156249,0.29338
1,0.859257,0.158146
0,0.0937527,0.278695
1,0.866873,0.140553
1,0.774643,0.135282
1,0.812993,0.126184
1,0.777055,0.208464
1,0.790301,0.194067
1,0.841857,0.154634
0,0.45984,0.267854
0,0.0156193,0.14676
1,0.804175,0.164098
0,0.322925,0.304229
0,0.324214,0.306412
0,0.364194,0.271962
1,0.77385,0.18862
0,0.30606,0.318987
0,0.31728,0.153556
1,0.740912,0.180633
1,0.83732,0.222086
1,0.846946,0.149787
0,0.294473,0.328642
1,0.740121,0.191177
1,0.818692,0.213009
1,0.787438,0.17937
0,0.0314888,0.337706
1,0.84074,0.20363
0,0.169845,0.276321
0,0.10852,0.254677
0,0.435246,0.257076
0,0.459524,0.296771
1,0.807716,0.19525
1,0.767615,0.194314
0,0.00304795,0.167868
0,0.19694,0.231765
1,0.80898,0.207396
1,0.836104,0.200141
1,0.81256,0.151115
1,0.80694,0.156321
0,0.220316,0.267245
1,0.751452,0.180851
1,0.8989,0.173106
1,0.833774,0.193624
1,0.796865,0.147825
1,0.851733,0.204064
0,0.164302,0.222599
1,0.704102,0.133773
1,0.80079,0.127268
0,0.162592,0.248904
1,0.771617,0.183079
1,0.777693,0.197976
1,0.841995,0.209637
1,0.794136,0.200352
0,0.14255,0.298254
1,0.835323,0.130236
0,0.11313,0.181875
0,0.381627,0.296487
1,0.827362,0.194042
1,0.82829,0.132151
0,0.0452385,0.339261
1,0.791541,0.181286
0,0.195919,0.243333
0,0.273004,0.299048
1,0.792127,0.122064
1,0.790702,0.159201
0,0.1297,0.350758
1,0.856434,0.163716
1,0.826915,0.122372
1,0.835517,0.212766
1,0.800381,0.197905
1,0.783708,0.162373
1,0.743202,0.154028
1,0.846769,0.193557
1,0.75094,0.152129
0,0.207489,0.234257
1,0.828995,0.162343
0,0.317771,0.280509
1,0.723319,0.217444
1,0.749915,0.204371
0,0.344678,0.271195
1,0.782372,0.201309
0,0.0444426,0.261748
0,0.295736,0.295241
0,0.283818,0.274916
1,0.802146,0.206952
0,0.0893684,0.24749
1,0.815575,0.157795
0,0.621478,0.334589
1,0.785201,0.210901
1,0.797987,0.218466
1,0.862156,0.192841
0,0.0634258,0.289784
1,0.757479,0.182502
1,0.859639,0.134179
1,0.848069,0.206173
1,0.840826,0.191093
0,0.073765,0.255681
0,0.147914,0.237677
1,0.746924,0.157421
1,0.74324,0.136799
0,0.0825803,0.261779
1,0.809251,0.198394
0,0.22963,0.268908
1,0.772284,0.203138
1,0.715598,0.172323
1,0.804307,0.164349
1,0.816812,0.170946
1,0.808155,0.21889
1,0.828839,0.162272
0,0.120858,0.239147
0,0.0820873,0.304828
1,0.827408,0.18478
0,0.399496,0.25451
0,0.314692,0.313134
0,0.429693,0.2998
1,0.809152,0.20656
0,0.585933,0.213462
0,0.380135,0.292175
1,0.760141,0.123772
1,0.798401,0.18376
1,0.79851,0.173146
