Facies5,Clay5__real0,Phi5__real0
0,0.0977163,0.314122
1,0.79167,0.14867
0,0.116428,0.296299
0,0.62089,0.298608
1,0.838585,0.141569
0,0.247196,0.245959
1,0.762788,0.1971
1,0.767318,0.200137
1,0.798008,0.150269
1,0.821764,0.186063
1,0.807507,0.192391
0,0.0750941,0.2919
0,0.110116,0.242569
0,0.153648,0.244673
0,0.378895,0.225347
1,0.775506,0.200076
1,0.860629,0.144659
1,0.78659,0.163084
0,0.118281,0.230379
0,0.207579,0.261873
1,0.843235,0.11
0,0.355108,0.263635
1,0.805699,0.209894
0,0.138907,0.2626
1,0.788426,0.149982
1,0.79236,0.207201
1,0.805785,0.198553
1,0.715462,0.140628
0,0.673924,0.241083
1,0.827869,0.151683
0,0.121143,0.157268
1,0.866268,0.209056
0,0.0611001,0.253705
0,0.151757,0.231744
0,0.0981423,0.302976
1,0.844757,0.192536
1,0.781452,0.183343
0,0.10563,0.258899
0,0.205276,0.286485
1,0.827646,0.204426
1,0.791,0.167385
1,0.822629,0.223081
0,0.142727,0.210694
1,0.834206,0.188155
1,0.797801,0.137624
1,0.821554,0.206241
0,0.206241,0.220959
1,0.840883,0.131159
0,0.0655013,0.259879
0,0.165681,0.188241
0,0.172564,0.204892
1,0.704919,0.211917
1,0.812835,0.185355
1,0.818551,0.120476
1,0.831462,0.124021
0,0.598123,0.305312
1,0.819594,0.209487
1,0.751222,0.193128
1,0.707718,0.128826
1,0.776787,0.209159
1,0.777923,0.197518
1,0.76198,0.201026
1,0.863285,0.164234
0,0.0678785,0.151657
1,0.70509,0.205911
1,0.790074,0.192029
1,0.74548,0.199707
1,0.798006,0.15411
0,0.124075,0.277986
0,0.132768,0.261528
0,0.348137,0.235488
1,0.813364,0.169717
1,0.796112,0.183913
0,0.0899319,0.295166
0,0.035708,0.287943
1,0.81547,0.201807
1,0.843981,0.147849
0,0.150614,0.273136
1,0.839052,0.200017
1,0.808219,0.203945
1,0.765126,0.201026
1,0.858503,0.174975
0,0.105936,0.269677
1,0.848741,0.207007
0,0.11725,0.258668
1,0.745621,0.156537
0,0.34471,0.219533
0,0.559694,0.270019
1,0.780193,0.207672
0,0.253767,0.283855
1,0.722023,0.165117
1,0.796867,0.192993
1,0.821238,0.199236
0,0.0738657,0.273821
1,0.811976,0.191937
1,0.751447,0.181631
0,0.077974,0.261813
1,0.855221,0.181162
1,0.789758,0.204945
1,0.839178,0.162411
0,0.0562578,0.248736
1,0.807657,0.1982
0,0.136304,0.245776
0,0.156162,0.301847
1,0.746551,0.194911
1,0.749073,0.191556
0,0.527676,0.259477
1,0.839407,0.206937
1,0.776852,0.223921
1,0.787992,0.193703
0,0.113617,0.283484
1,0.836292,0.191199
0,0.303107,0.226524
0,0.0635399,0.302249
0,0.0860941,0.211918
1,0.823568,0.181507
1,0.718455,0.176282
1,0.778662,0.210405
0,0.21593,0.228703
0,0.0727936,0.235907
1,0.784288,0.210866
0,0.365465,0.153647
1,0.790057,0.16988
0,0.564941,0.286636
1,0.818151,0.200526
1,0.789234,0.196273
1,0.772028,0.218506
1,0.757674,0.203842
0,0.121795,0.206877
1,0.814069,0.218581
1,0.808615,0.202327
1,0.75983,0.139183
0,0.228673,0.264366
0,0.321925,0.297344
0,0.0750639,0.322868
1,0.77291,0.159726
0,0.0807206,0.232093
0,0.0918134,0.238681
0,0.222107,0.218995
1,0.789442,0.201735
1,0.790857,0.188924
1,0.826946,0.187101
0,0.310185,0.274686
1,0.708905,0.17125
1,0.83547,0.192836
1,0.713363,0.192343
0,0.0937506,0.245341
1,0.849873,0.15378
0,0.013716,0.128085
0,0.0846814,0.303799
0,0.10045,0.211908
1,0.826317,0.149586
1,0.834488,0.173878
1,0.833718,0.173065
1,0.809926,0.177219
0,0.0837988,0.241998
1,0.734003,0.194445
1,0.858814,0.160719
1,0.796715,0.172036
1,0.76834,0.152196
1,0.783004,0.17511
0,0.173554,0.302335
1,0.838455,0.163418
0,0.0600363,0.25665
1,0.80994,0.209351
1,0.800086,0.170256
1,0.825434,0.1487
1,0.808381,0.194682
0,0.159625,0.301312
1,0.815731,0.191857
0,0.19893,0.232778
0,0.688429,0.301468
1,0.777813,0.138516
0,0.173235,0.265603
0,0.132457,0.185762
1,0.772223,0.220025
1,0.783783,0.208294
0,0.183019,0.259933
0,0.132399,0.303478
1,0.840174,0.200271
0,0.582906,0.270208
1,0.791744,0.207334
0,0.108767,0.273136
1,0.755876,0.208354
0,0.553068,0.258577
1,0.760786,0.215643
1,0.788901,0.15177
0,0.0859679,0.272826
1,0.787797,0.176016
1,0.743382,0.190919
1,0.731235,0.157149
0,0.60647,0.267613
1,0.830668,0.183877
0,0.243278,0.254503
1,0.843181,0.148146
1,0.766947,0.152633
0,0.592994,0.338384
1,0.838172,0.20064
1,0.830693,0.196267
1,0.872901,0.120691
0,0.138504,0.281758
1,0.798332,0.187677
1,0.837002,0.215871
0,0.627302,0.279063
1,0.8429,0.18796
1,0.859875,0.153882
0,0.177853,0.242869
1,0.750174,0.204895
1,0.74912,0.157409
1,0.905149,0.220533
0,0.106631,0.276237
1,0.82974,0.191475
0,0.0934556,0.234657
0,0.0809723,0.16389
0,0.666005,0.20175
1,0.814736,0.17151
1,0.798605,0.147845
1,0.75382,0.192586
1,0.810043,0.197792
1,0.8088,0.134426
1,0.850352,0.209367
0,0.154935,0.317973
1,0.809028,0.144229
0,0.129072,0.276406
1,0.823223,0.208809
1,0.821759,0.190763
0,0.496671,0.268033
1,0.811888,0.215273
1,0.809772,0.196739
1,0.743163,0.205496
1,0.840415,0.180819
0,0.505229,0.260192
0,0.0571466,0.258006
1,0.849894,0.179244
0,0.172391,0.14404
1,0.820633,0.126409
0,0.111411,0.245514
1,0.840111,0.192153
0,0.0619277,0.29096
0,0.689547,0.314454
0,0.0340675,0.267727
1,0.787961,0.16377
0,0.207235,0.253237
1,0.820247,0.21311
1,0.749383,0.190628
1,0.763548,0.212879
0,0.0792039,0.253439
1,0.787336,0.171881
0,0.132115,0.23012
0,0.088159,0.25309
0,0.384612,0.300187
1,0.801441,0.190651
1,0.816446,0.198891
0,0.304688,0.284927
1,0.757931,0.208953
0,0.155652,0.189988
0,0.116151,0.263895
1,0.767332,0.197891
1,0.710287,0.148119
1,0.763332,0.194576
1,0.788048,0.17228
0,0.148804,0.266327
1,0.8226,0.124854
0,0.120878,0.231195
1,0.791412,0.169307
1,0.71238,0.154951
0,0.010056,0.16834
1,0.802578,0.207565
0,0.0680086,0.264834
1,0.846035,0.19327
0,0.110632,0.240975
0,0.0729536,0.286656
1,0.826533,0.197158
0,0.119065,0.249566
0,0.0861989,0.316038
0,0.329305,0.290861
1,0.832412,0.180667
0,0.527039,0.273078
0,0.143942,0.14147
0,0.603262,0.267244
0,0.171363,0.319496
1,0.823591,0.155108
0,0.66317,0.289047
1,0.806225,0.174446
0,0.119997,0.26552
0,0.373546,0.260058
1,0.753757,0.15212
0,0.179203,0.266271
1,0.832625,0.126734
1,0.777592,0.176061
1,0.802697,0.144682
0,0.130908,0.262234
1,0.77477,0.208751
0,0.177715,0.201144
1,0.734293,0.202393
1,0.715056,0.208911
0,0.359004,0.252332
1,0.858199,0.201451
1,0.829093,0.142148
1,0.810882,0.165994
0,0.26288,0.312346
1,0.72702,0.182349
1,0.813833,0.192061
0,0.268387,0.271774
1,0.836578,0.165903
1,0.848166,0.207434
0,0.32106,0.287961
0,0.658423,0.189075
1,0.818482,0.123791
1,0.778243,0.15722
0,0.0985745,0.260036
1,0.701595,0.202506
0,0.0795907,0.261235
0,0.10928,0.222745
0,0.0882805,0.29392
1,0.825201,0.206585
1,0.803669,0.191736
0,0.246912,0.225165
1,0.859533,0.209431
1,0.808918,0.288429
1,0.776933,0.159732
0,0.0923147,0.253797
1,0.829766,0.13708
0,0.302953,0.237716
1,0.828583,0.147611
1,0.854149,0.197811
0,0.699946,0.255448
1,0.853456,0.132867
1,0.792578,0.152509
1,0.799922,0.130784
1,0.79577,0.150358
1,0.83631,0.161035
0,0.282089,0.252423
1,0.750391,0.194725
0,0.141174,0.197853
1,0.827075,0.200168
0,0.309513,0.335124
1,0.847484,0.179789
1,0.788725,0.190964
0,0.159235,0.261732
0,0.185379,0.304501
0,0.0941354,0.287891
0,0.5387,0.225125
0,0.149946,0.24945
0,0.138173,0.224312
1,0.807781,0.202317
1,0.789654,0.194494
1,0.866883,0.204768
1,0.83358,0.196369
0,0.207166,0.300081
0,0.643258,0.171438
1,0.741898,0.169646
1,0.852096,0.173946
0,0.630919,0.251249
1,0.796456,0.202983
1,0.769478,0.156662
0,0.681192,0.294446
1,0.842746,0.195961
1,0.819471,0.204341
1,0.792055,0.1845
1,0.766442,0.1702
0,0.306466,0.299835
1,0.833751,0.194538
0,0.24994,0.252765
0,0.581142,0.290972
1,0.818621,0.18918
0,0.0711752,0.24814
1,0.767535,0.219476
1,0.815788,0.203959
1,0.835192,0.17391
0,0.0651581,0.275385
0,0.141076,0.333878
0,0.0624411,0.290186
0,0.070535,0.215096
1,0.788581,0.162155
0,0.0841818,0.317403
1,0.785878,0.158046
0,0.652524,0.224286
1,0.869455,0.168618
0,0.431093,0.164719
0,0.072438,0.260559
1,0.816834,0.202748
0,0.0812056,0.246755
0,0.151072,0.225792
0,0.362208,0.215977
0,0.15331,0.271746
1,0.798415,0.204653
0,0.320889,0.240096
1,0.768143,0.195298
1,0.829848,0.196649
1,0.791951,0.204629
0,0.303574,0.258361
1,0.804431,0.160642
0,0.581417,0.296717
1,0.711611,0.190314
1,0.849219,0.195136
0,0.564945,0.269179
1,0.76049,0.14915
0,0.692495,0.230849
1,0.872976,0.203335
0,0.180717,0.300887
1,0.83401,0.213142
1,0.808538,0.167127
0,0.66927,0.225522
0,0.0185038,0.285827
1,0.804659,0.205284
0,0.586543,0.191952
1,0.844866,0.209102
1,0.766847,0.121945
1,0.79332,0.159588
0,0.105262,0.295346
0,0.190988,0.307678
0,0.696121,0.292593
1,0.833661,0.200212
0,0.113858,0.283498
1,0.79113,0.149386
1,0.842363,0.143739
0,0.118428,0.298495
1,0.80917,0.12575
1,0.7778,0.176961
1,0.835078,0.169251
1,0.798363,0.145543
1,0.847609,0.139473
1,0.7,0.228447
1,0.769798,0.157683
1,0.823361,0.154717
0,0.151043,0.236448
1,0.791848,0.203683
1,0.824823,0.161959
1,0.754612,0.149939
1,0.778192,0.17325
1,0.830866,0.141443
0,0.621276,0.269556
1,0.855274,0.205288
0,0.0563984,0.335803
1,0.823621,0.202288
1,0.834179,0.193567
1,0.800558,0.137446
1,0.82292,0.177738
1,0.796519,0.189047
0,0.147841,0.270408
1,0.816545,0.148958
0,0.686268,0.268031
0,0.377024,0.284009
0,0.37531,0.377052
1,0.752975,0.174352
1,0.808783,0.112295
1,0.82687,0.168489
1,0.821936,0.18641
1,0.784975,0.131487
0,0.29587,0.295752
1,0.817906,0.202838
1,0.82807,0.148646
0,0.142797,0.23763
1,0.851844,0.191207
1,0.799671,0.129668
0,0.115958,0.276342
1,0.771272,0.129434
1,0.788052,0.20602
1,0.794098,0.228294
1,0.783175,0.205515
0,0.180196,0.261011
1,0.767912,0.132441
0,0.0879985,0.236862
0,0.144367,0.284973
1,0.737109,0.143654
0,0.143127,0.243115
1,0.82646,0.130461
1,0.824554,0.181236
1,0.856305,0.121757
1,0.769529,0.175211
0,0.0890714,0.299219
0,0.300654,0.328556
0,0.101289,0.293335
1,0.814128,0.135027
0,0.0763529,0.216466
0,0.689404,0.243242
0,0.3219,0.262812
1,0.784549,0.209424
0,0.0819786,0.374283
0,0.345404,0.224214
0,0.130718,0.30853
0,0.0674625,0.217094
1,0.812198,0.200184
0,0.0993424,0.312848
0,0.106203,0.276432
1,0.781943,0.128542
0,0.220533,0.273024
1,0.777444,0.200478
1,0.847371,0.143721
1,0.855273,0.204875
1,0.803663,0.208436
1,0.811179,0.195675
0,0.608482,0.277217
1,0.849642,0.207444
1,0.789879,0.1798
0,0.697294,0.308066
1,0.772731,0.204357
0,0.606431,0.266241
0,0.0949562,0.251365
0,0.222107,0.29506
1,0.822178,0.190673
1,0.824836,0.181635
1,0.82774,0.15532
0,0.0950597,0.324293
1,0.785997,0.206493
0,0.203795,0.237842
1,0.827406,0.20924
1,0.749194,0.158125
1,0.842038,0.193996
0,0.183507,0.269741
0,0.471733,0.256155
1,0.82718,0.204509
1,0.829292,0.204151
0,0.21754,0.387616
1,0.848329,0.209944
1,0.735787,0.20528
0,0.22728,0.265043
1,0.88078,0.174239
1,0.808618,0.213268
1,0.810644,0.186897
1,0.77173,0.169829
1,0.861172,0.193169
1,0.849537,0.192164
1,0.731592,0.139439
1,0.803066,0.211343
0,0.620867,0.238156
1,0.849753,0.198791
1,0.839667,0.216531
1,0.868323,0.204793
1,0.744008,0.170676
1,0.777467,0.196456
0,0.0971296,0.243074
1,0.850912,0.134585
0,0.362079,0.228848
1,0.794526,0.206261
1,0.771231,0.204789
1,0.823449,0.193704
0,0.487953,0.200984
1,0.829263,0.194795
0,0.171844,0.285807
1,0.711952,0.186441
0,0.171627,0.361498
0,0.130622,0.262104
0,0.125332,0.269561
1,0.841404,0.140679
1,0.817519,0.174226
1,0.831849,0.14145
1,0.79722,0.168343
1,0.770528,0.132903
1,0.835703,0.141904
1,0.827328,0.2245
1,0.773997,0.205514
0,0.23826,0.243196
0,0.323276,0.253035
1,0.701992,0.14599
0,0.155444,0.33307
1,0.790994,0.146922
1,0.778219,0.187538
1,0.840598,0.154878
1,0.821695,0.141692
0,0.0712483,0.238586
1,0.800449,0.192182
1,0.853811,0.174328
0,0.00914467,0.265451
0,0.148096,0.270656
0,0.0349365,0.279765
1,0.786809,0.176232
1,0.795249,0.196792
1,0.820105,0.163128
0,0.154739,0.259599
0,0.0914748,0.244371
0,0.340217,0.294361
0,0.57535,0.306321
1,0.761492,0.149503
0,0.103776,0.283718
1,0.829522,0.218241
0,0.213327,0.236134
1,0.844205,0.177236
0,0.225086,0.286878
0,0.0404223,0.239138
0,0.340374,0.212948
0,0.124754,0.228517
1,0.815999,0.163539
0,0.138948,0.299846
0,0.0643812,0.287974
1,0.826159,0.178813
1,0.769375,0.166738
1,0.814169,0.195337
1,0.80436,0.156346
1,0.800924,0.165317
1,0.853183,0.143222
0,0.22545,0.269231
0,0.0553688,0.211148
1,0.865297,0.193394
1,0.830406,0.183999
0,0.115687,0.25849
1,0.847646,0.16334
0,0.0751479,0.268699
0,0.34277,0.211958
0,0.149332,0.333714
1,0.765187,0.192298
1,0.794343,0.128246
1,0.829668,0.176403
0,0.366892,0.318402
1,0.702291,0.216815
0,0.0424191,0.270446
1,0.838544,0.160058
1,0.81083,0.171919
0,0.0713217,0.211182
0,0.175729,0.310659
0,0.151761,0.311462
1,0.781405,0.194168
1,0.772813,0.208276
1,0.850898,0.188578
1,0.78281,0.203862
0,0.202551,0.300241
0,0.512346,0.26214
1,0.868839,0.174476
1,0.795911,0.181081
1,0.797588,0.133172
1,0.775653,0.192573
1,0.812952,0.145363
1,0.81502,0.164525
0,0.377915,0.266313
1,0.811789,0.20804
0,0.121228,0.221034
1,0.780804,0.17899
0,0.308775,0.274617
1,0.80346,0.201203
1,0.798736,0.196194
1,0.83863,0.172887
1,0.833988,0.171023
0,0.104906,0.290303
1,0.789767,0.201282
1,0.858358,0.171874
1,0.849158,0.206103
1,0.808023,0.193701
0,0.0780199,0.249186
1,0.800161,0.189397
0,0.538902,0.225545
1,0.767597,0.194395
1,0.863477,0.185829
0,0.101977,0.397052
0,0.115527,0.32772
1,0.800195,0.209616
0,0.0994429,0.216727
1,0.790673,0.211361
1,0.79347,0.184629
0,0.10876,0.262129
0,0.304579,0.320407
1,0.772898,0.177403
1,0.825421,0.193036
0,0.303891,0.267512
0,0.179712,0.296555
1,0.795913,0.119109
0,0.158195,0.273799
1,0.782653,0.187186
1,0.829943,0.200261
1,0.762398,0.284945
0,0.316049,0.272395
0,0.135418,0.22323
1,0.839476,0.219884
1,0.806991,0.138726
0,0.343491,0.218122
0,0.151628,0.292228
0,0.11568,0.289782
1,0.719404,0.227277
0,0.116096,0.265543
1,0.831512,0.140516
0,0.628511,0.282632
0,0.566461,0.281616
0,0.18791,0.279513
1,0.799327,0.206473
1,0.740943,0.213088
0,0.164771,0.29204
1,0.833402,0.168814
1,0.700271,0.202999
1,0.806333,0.184616
0,0.310794,0.256536
0,0.109685,0.294318
0,0.106722,0.250078
0,0.666936,0.277543
1,0.727638,0.203525
0,0.153701,0.17869
0,0.583343,0.234249
1,0.783338,0.182811
1,0.823606,0.2219
1,0.76305,0.146474
1,0.705664,0.164481
1,0.800052,0.296941
1,0.865013,0.157383
1,0.741991,0.167219
0,0.0998863,0.270477
1,0.860828,0.208921
1,0.803308,0.199039
0,0.493132,0.183557
0,0.113114,0.243803
0,0.122521,0.260794
0,0.132656,0.259249
0,0.100596,0.3762
1,0.782107,0.166585
1,0.783347,0.213107
1,0.768958,0.190681
0,0.150168,0.220005
1,0.774256,0.196023
1,0.828907,0.156975
1,0.797641,0.139519
1,0.787776,0.208249
0,0.149001,0.259133
0,0.269631,0.223237
0,0.328727,0.270559
1,0.864941,0.14164
1,0.853582,0.205938
1,0.819808,0.147603
0,0.114942,0.313426
0,0.263847,0.218987
0,0.303718,0.166151
1,0.859133,0.193193
1,0.770004,0.196854
0,0.554325,0.296827
1,0.798777,0.139777
1,0.796879,0.13339
1,0.845577,0.174036
1,0.814838,0.208761
0,0.383102,0.276013
0,0.0827736,0.23601
1,0.812735,0.147814
0,0.361161,0.23514
1,0.850359,0.165145
1,0.79518,0.199905
1,0.768835,0.16794
1,0.857622,0.172005
0,0.3361,0.315506
1,0.792074,0.143399
1,0.817895,0.144382
1,0.825502,0.161017
1,0.716233,0.169867
0,0.163943,0.293798
1,0.825219,0.194527
1,0.807534,0.176845
1,0.783567,0.142651
1,0.766272,0.155333
0,0.307393,0.303891
0,0.442164,0.135035
1,0.79233,0.190114
0,0.158029,0.223365
1,0.803554,0.143059
0,0.309615,0.296364
0,0.530509,0.222885
0,0.189543,0.295468
1,0.821181,0.217544
1,0.826702,0.184741
0,0.281334,0.130906
0,0.562503,0.293384
1,0.82834,0.175807
1,0.837134,0.174356
1,0.703581,0.141936
1,0.804934,0.209525
1,0.796218,0.206023
0,0.216564,0.311448
0,0.118509,0.260027
1,0.743294,0.147085
1,0.836554,0.188161
0,0.347051,0.304887
1,0.811309,0.195593
0,0.271128,0.220356
1,0.78391,0.163861
0,0.241453,0.211597
1,0.801763,0.179345
0,0.627206,0.247614
0,0.222621,0.269747
0,0,0.236054
1,0.805302,0.148037
1,0.852174,0.193129
0,0.173164,0.273526
1,0.845057,0.169343
1,0.86311,0.196681
1,0.836974,0.191774
0,0.30046,0.256784
0,0.24762,0.322681
0,0.0600827,0.223027
1,0.812456,0.138534
1,0.805065,0.226634
0,0.115973,0.317182
1,0.832069,0.167012
1,0.852851,0.175634
1,0.817888,0.169575
1,0.80976,0.192809
1,0.862203,0.205741
1,0.857984,0.205921
0,0.149473,0.260248
1,0.787145,0.122689
0,0.184974,0.285482
1,0.780591,0.209067
1,0.822058,0.19207
0,0.348811,0.278047
0,0.564321,0.288714
0,0.0874888,0.283641
0,0.115557,0.281324
0,0.0981583,0.286204
1,0.870268,0.192837
1,0.825968,0.201256
1,0.829691,0.185797
0,0.284628,0.299545
1,0.831712,0.204748
1,0.848156,0.21902
0,0.218634,0.275686
1,0.820541,0.11
0,0.0964423,0.259593
1,0.787842,0.142685
0,0.115969,0.282912
1,0.847477,0.191725
1,0.829149,0.163608
1,0.784759,0.193225
0,0.0777373,0.237736
1,0.782799,0.202751
0,0.145346,0.2416
1,0.852219,0.165266
1,0.801893,0.205624
0,0.103957,0.236827
1,0.700424,0.212635
1,0.855948,0.200441
1,0.793276,0.192891
0,0.186304,0.279488
0,0.586112,0.280848
0,0.0920982,0.242264
1,0.8148,0.28081
0,0.0815729,0.230781
1,0.840698,0.156033
1,0.791137,0.180917
1,0.783774,0.178457
1,0.828438,0.197124
1,0.767698,0.195616
1,0.837779,0.219698
0,0.252698,0.236065
1,0.819503,0.228936
1,0.819938,0.19719
0,0.134898,0.260122
1,0.798113,0.170939
0,0.112147,0.29498
1,0.810248,0.166265
1,0.736652,0.252507
1,0.828191,0.190847
0,0.0913741,0.233892
1,0.796572,0.19645
0,0.159396,0.263927
1,0.791972,0.160201
0,0.122927,0.262902
0,0.0678981,0.313271
0,0.322119,0.277793
0,0.155712,0.29953
1,0.82911,0.195926
0,0.129701,0.360694
1,0.823983,0.223102
1,0.839932,0.11622
1,0.841839,0.120984
1,0.827392,0.192072
1,0.801753,0.191894
0,0.134832,0.300895
0,0,0.235632
0,0.14024,0.295425
1,0.822561,0.145704
1,0.817021,0.180608
0,0.155661,0.284712
1,0.832667,0.204812
0,0.279233,0.242234
1,0.848633,0.195426
1,0.806048,0.140872
1,0.806101,0.191691
0,0.263466,0.259321
0,0.144511,0.279142
0,0.40208,0.28403
1,0.812294,0.199708
1,0.768245,0.198693
0,0.155334,0.233481
1,0.815114,0.162876
1,0.731586,0.124354
1,0.811953,0.122534
0,0.0656519,0.271626
0,0.177214,0.310412
0,0.111897,0.261919
1,0.716653,0.194294
1,0.792488,0.208866
1,0.837443,0.123308
1,0.798092,0.209765
1,0.847066,0.175415
1,0.868439,0.222657
1,0.848858,0.200134
0,0.370124,0.261355
1,0.83596,0.140954
0,0.209542,0.274197
1,0.824529,0.150129
1,0.767365,0.206922
0,0.0873218,0.297462
0,0.0635204,0.257979
0,0.160681,0.296149
0,0.590155,0.188374
0,0.07362,0.257014
0,0.163423,0.297219
0,0.115092,0.331433
1,0.795218,0.148233
1,0.816165,0.126822
1,0.79113,0.124916
0,0.23583,0.260485
1,0.845461,0.216014
0,0.196488,0.227965
0,0.107807,0.289849
1,0.710067,0.175755
0,0.073512,0.266811
1,0.7,0.197461
0,0.0192041,0.22656
1,0.816772,0.208927
1,0.867679,0.183701
1,0.806348,0.206525
0,0.532196,0.244781
1,0.862157,0.179309
0,0.348812,0.252403
1,0.750736,0.17676
1,0.827382,0.148944
0,0.659547,0.289816
1,0.796352,0.204822
1,0.828016,0.214494
1,0.826707,0.196948
1,0.790907,0.167603
0,0.196697,0.134496
1,0.838257,0.204516
1,0.861767,0.197723
0,0.284122,0.160311
1,0.806862,0.198265
1,0.791709,0.129803
1,0.902546,0.156398
1,0.811571,0.205429
1,0.814532,0.195493
1,0.753352,0.143667
0,0.375834,0.245094
1,0.761647,0.193191
1,0.701607,0.163488
0,0.208784,0.220957
0,0.26347,0.246816
0,0.136728,0.279341
1,0.822084,0.164988
1,0.856439,0.164101
1,0.833111,0.194516
0,0.253213,0.244227
0,0.343424,0.345267
1,0.754768,0.125439
0,0.101628,0.299452
0,0.547626,0.295113
0,0.197662,0.214186
0,0.214976,0.226988
1,0.802351,0.190064
1,0.7284,0.167279
0,0.569679,0.247774
1,0.766448,0.20186
1,0.828122,0.209619
1,0.756081,0.157092
1,0.829538,0.206708
1,0.851918,0.194372
0,0.345801,0.295034
0,0.0944787,0.290145
0,0.171094,0.318622
1,0.799118,0.175241
1,0.759145,0.204479
0,0.27371,0.276906
1,0.758025,0.194484
0,0.0714179,0.284608
1,0.789284,0.120938
1,0.83219,0.200589
1,0.809508,0.147741
0,0.0669319,0.292303
0,0.134473,0.256112
0,0.230409,0.332759
1,0.819743,0.124544
1,0.822899,0.178813
0,0.139825,0.26423
1,0.805222,0.168321
1,0.799165,0.163711
1,0.841806,0.203242
0,0.133003,0.298626
0,0.393432,0.258373
0,0.697872,0.26623
1,0.831795,0.148617
1,0.798499,0.196717
1,0.843598,0.126554
1,0.855085,0.204524
1,0.825979,0.224324
1,0.793762,0.196391
1,0.903341,0.162043
0,0.0605929,0.252723
0,0.0928825,0.26549
0,0.206503,0.271507
0,0.0803387,0.283421
1,0.702743,0.152474
0,0.0931683,0.306791
0,0.0919485,0.260874
1,0.849863,0.205274
0,0.118854,0.323972
0,0.0947244,0.248631
0,0.0898694,0.224696
0,0.356538,0.261777
0,0.233828,0.293739
