Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.771132,0.188987
1,0.723826,0.21864
0,0.563398,0.309344
0,0.0730664,0.220425
1,0.85061,0.200554
1,0.795585,0.190552
1,0.795251,0.207189
0,0.353099,0.250078
1,0.805284,0.209016
1,0.789758,0.227239
1,0.777448,0.152955
1,0.793866,0.199409
0,0.342868,0.277523
1,0.783149,0.209744
1,0.834013,0.168928
1,0.82308,0.192425
0,0.512811,0.32806
1,0.861415,0.197456
1,0.725638,0.19966
1,0.828671,0.178553
0,0.682322,0.249974
0,0.57041,0.316872
0,0.104025,0.263209
1,0.765195,0.3
1,0.786264,0.164571
1,0.808408,0.176517
0,0.278355,0.245529
1,0.799744,0.160166
0,0.669913,0.219981
1,0.830985,0.168914
0,0,0.286043
1,0.842481,0.195516
0,0.011568,0.269272
1,0.752588,0.125985
1,0.828943,0.212248
1,0.802397,0.168404
0,0.348461,0.240833
0,0.0963945,0.242824
0,0.0635139,0.150122
1,0.809393,0.208134
0,0.666577,0.231215
0,0.556225,0.3079
0,0.164641,0.399868
1,0.818278,0.144717
0,0.141257,0.3171
0,0.116148,0.267179
0,0.696234,0.271928
0,0.0904454,0.231243
0,0.19881,0.248407
0,0.119285,0.264981
1,0.806922,0.145441
0,0.141138,0.315176
0,0.206049,0.252999
1,0.842121,0.153094
0,0.153993,0.261628
0,0.613113,0.273447
1,0.805847,0.19909
0,0.0789765,0.271248
0,0.10473,0.276033
1,0.825669,0.20386
0,0.343076,0.304307
1,0.788846,0.193231
1,0.829302,0.171624
1,0.848656,0.126292
0,0.116086,0.244491
1,0.829901,0.147753
1,0.815116,0.20194
1,0.819557,0.191658
0,0.344437,0.268246
0,0.17838,0.337506
1,0.77609,0.170414
1,0.816333,0.205458
1,0.807791,0.178714
1,0.809089,0.149859
1,0.805817,0.202881
1,0.80506,0.203555
0,0.0665535,0.292642
1,0.783505,0.166531
0,0.12129,0.282358
1,0.855134,0.196027
1,0.848669,0.15861
0,0.098705,0.311712
1,0.818549,0.195796
0,0.0934318,0.275524
1,0.847493,0.160236
1,0.803479,0.186429
1,0.866665,0.21974
0,0.0603109,0.247719
0,0.29796,0.219744
0,0.0838328,0.287707
1,0.786276,0.166403
0,0.378964,0.261276
1,0.782483,0.182593
1,0.828546,0.202934
1,0.802093,0.19974
1,0.718628,0.111334
0,0.349,0.231672
1,0.845284,0.169469
1,0.775979,0.205984
0,0.675584,0.277244
1,0.862656,0.16287
1,0.807703,0.140695
0,0.136278,0.297023
0,0.218235,0.298119
1,0.81316,0.19325
1,0.805556,0.206318
1,0.785001,0.131061
0,0.0629504,0.279472
1,0.83498,0.19039
1,0.783375,0.122874
1,0.720969,0.200737
1,0.782794,0.205589
0,0.179594,0.278136
1,0.826113,0.209671
1,0.861079,0.165492
1,0.835813,0.191184
0,0.0845395,0.140491
1,0.740084,0.201181
1,0.861124,0.199948
1,0.771661,0.170974
0,0.127194,0.226728
0,0.200518,0.293243
0,0.0946612,0.3458
1,0.759712,0.209563
1,0.749715,0.28242
1,0.81399,0.180873
0,0.567683,0.271045
1,0.855064,0.21318
0,0.123645,0.298562
1,0.731097,0.182652
0,0.108749,0.226749
1,0.78082,0.206407
0,0.161709,0.275301
1,0.787995,0.16409
1,0.764466,0.204464
1,0.842637,0.169151
0,0.275745,0.264252
0,0.323803,0.265371
0,0.539082,0.26748
1,0.785636,0.206626
0,0.555098,0.282053
0,0.105794,0.298393
0,0.38907,0.243578
1,0.843482,0.178493
0,0.166724,0.307956
0,0.159025,0.2392
0,0.695993,0.315042
0,0.564501,0.307935
0,0.195286,0.295677
0,0.0875962,0.279548
1,0.768,0.148758
0,0.572224,0.28505
0,0.110479,0.272378
1,0.778949,0.163151
0,0.116804,0.254329
0,0.123616,0.286099
1,0.850925,0.192403
0,0.0771457,0.281748
0,0.174584,0.253189
1,0.716895,0.194578
0,0.231168,0.300086
1,0.787743,0.192422
1,0.842328,0.166862
1,0.806108,0.147058
1,0.841571,0.174875
1,0.847661,0.219146
1,0.796461,0.206265
1,0.711346,0.170964
0,0.0819035,0.298048
0,0.5341,0.295383
1,0.77917,0.133573
1,0.844261,0.197286
0,0.364293,0.284219
1,0.709178,0.182197
1,0.777021,0.190541
1,0.793067,0.192462
0,0.100873,0.227537
1,0.747894,0.201762
0,0.345464,0.188552
1,0.793248,0.209762
1,0.807423,0.218645
0,0.0736864,0.245192
1,0.768556,0.150496
0,0.516445,0.226349
1,0.714569,0.217362
1,0.770666,0.204361
1,0.812595,0.147378
0,0.23769,0.327687
0,0.171269,0.199115
0,0.115558,0.275798
1,0.788044,0.196502
0,0.131238,0.26203
1,0.844296,0.203243
1,0.85601,0.154116
1,0.849485,0.155814
0,0.30039,0.285281
0,0.164232,0.314037
0,0.102239,0.226402
1,0.728927,0.198908
0,0.537987,0.282479
1,0.854069,0.120406
1,0.808067,0.173438
1,0.823436,0.187888
0,0.247285,0.276683
1,0.823503,0.20571
1,0.774413,0.208071
1,0.784304,0.19802
0,0.0590817,0.297549
1,0.703173,0.187993
1,0.82025,0.205225
1,0.810347,0.143465
1,0.7912,0.194471
0,0.257366,0.249174
1,0.77502,0.207649
1,0.807721,0.19663
1,0.841219,0.20527
0,0.107731,0.258578
1,0.770999,0.161781
1,0.796753,0.166162
1,0.726878,0.161526
0,0.165392,0.218455
0,0.304401,0.275818
0,0.122614,0.201657
1,0.877338,0.284616
1,0.829966,0.163957
1,0.810431,0.123792
0,0.532881,0.273888
1,0.772833,0.182793
0,0.0457047,0.255213
1,0.877652,0.170391
0,0.112343,0.226166
1,0.802711,0.207435
0,0.322901,0.25979
1,0.821007,0.208385
1,0.803556,0.196717
1,0.790101,0.208231
0,0.675302,0.182463
0,0.240033,0.290758
0,0.629078,0.241904
1,0.843945,0.228348
0,0.0708805,0.218658
0,0.135533,0.26209
0,0.542395,0.224763
1,0.749265,0.196219
0,0.10302,0.291955
0,0.303364,0.286738
0,0.147443,0.262876
0,0.144642,0.222875
0,0.102969,0.260411
0,0.087099,0.279807
1,0.807209,0.181609
0,0.0841026,0.294742
0,0.585721,0.285683
1,0.84157,0.219416
0,0.335387,0.25992
0,0.203603,0.399859
1,0.775408,0.195715
0,0.0570735,0.29615
0,0.0838282,0.141153
1,0.857688,0.201836
0,0.613787,0.261987
1,0.75331,0.211408
1,0.829787,0.125898
1,0.844205,0.200764
1,0.843014,0.13416
1,0.850802,0.176775
1,0.749567,0.165147
1,0.798688,0.225844
0,0.110175,0.323332
0,0.092225,0.228
1,0.903698,0.179394
1,0.793174,0.173249
0,0.343347,0.143687
1,0.845432,0.209644
1,0.844851,0.122594
1,0.805679,0.155921
0,0.265343,0.243486
1,0.758898,0.165365
0,0.641551,0.306422
1,0.829106,0.179769
1,0.772605,0.163432
0,0.226075,0.252264
1,0.786399,0.191668
0,0.131896,0.318831
1,0.763638,0.228067
1,0.849151,0.209583
1,0.848079,0.129229
0,0.111346,0.320745
0,0.340261,0.279171
0,0.0936259,0.243843
1,0.81603,0.188994
0,0.543151,0.260083
1,0.825068,0.176143
1,0.822335,0.159365
1,0.761115,0.16984
0,0.694315,0.269899
0,0.137986,0.268119
0,0.0888912,0.210611
1,0.765284,0.142591
0,0.0632924,0.24926
1,0.835838,0.207512
1,0.79879,0.198665
1,0.802263,0.148609
0,0.190636,0.328207
1,0.813201,0.202603
1,0.826708,0.202486
1,0.772612,0.202302
0,0.124275,0.326265
1,0.868241,0.209898
1,0.73231,0.175425
1,0.787865,0.19861
1,0.799244,0.198856
0,0.301194,0.279196
1,0.907213,0.203627
1,0.760819,0.147459
1,0.80007,0.182137
0,0.175973,0.231732
1,0.773144,0.211521
1,0.858824,0.157504
1,0.823686,0.179934
0,0.120961,0.275771
0,0.303206,0.262781
0,0.235601,0.17384
1,0.703667,0.179619
1,0.830598,0.201095
1,0.840422,0.204636
0,0.325363,0.293981
1,0.872634,0.192178
0,0.126124,0.208037
1,0.816542,0.175511
0,0.103931,0.258403
1,0.790432,0.180244
0,0.60977,0.277453
1,0.824772,0.12593
1,0.834715,0.219933
1,0.822672,0.164723
0,0.150008,0.270189
0,0.103717,0.285094
0,0.34443,0.287449
1,0.811332,0.192934
0,0.115961,0.289945
0,0.69116,0.298907
0,0.528267,0.288328
1,0.804524,0.184047
0,0.133033,0.282692
0,0.29804,0.262322
0,0.124835,0.290053
0,0.173686,0.128209
0,0.114368,0.275331
0,0.150726,0.267355
1,0.758986,0.129818
0,0.600404,0.328302
0,0.167927,0.248297
1,0.790944,0.201966
0,0.17071,0.218744
0,0.08648,0.273687
1,0.80223,0.168679
0,0.586534,0.278742
0,0.606721,0.264696
0,0.230865,0.2782
0,0.320635,0.301972
1,0.82807,0.121734
1,0.802185,0.195522
1,0.723117,0.205375
1,0.784374,0.201945
1,0.785457,0.20848
1,0.793111,0.205142
1,0.828434,0.198486
0,0.62516,0.216844
0,0.144853,0.335152
1,0.813055,0.173293
1,0.842355,0.20598
0,0.188723,0.283853
1,0.829037,0.207195
1,0.806445,0.193094
1,0.794456,0.185414
0,0.185035,0.316539
1,0.828429,0.15984
0,0.0145188,0.22457
1,0.823742,0.197906
1,0.711689,0.202164
0,0.628205,0.29936
0,0.150722,0.305922
0,0.365385,0.276356
1,0.773811,0.195251
1,0.816615,0.168044
1,0.857858,0.203414
0,0.247193,0.217453
0,0.342136,0.285613
0,0.203682,0.299499
1,0.859397,0.160814
0,0.112768,0.294177
1,0.82101,0.111119
1,0.789443,0.162144
1,0.866307,0.132285
0,0.101751,0.29494
0,0.151339,0.216888
1,0.795071,0.133464
1,0.794387,0.16124
0,0.656455,0.256952
1,0.777472,0.176828
1,0.829811,0.144439
1,0.825315,0.121082
0,0.433011,0.248007
1,0.743635,0.167939
1,0.733849,0.198753
1,0.738987,0.199853
0,0.175612,0.28033
1,0.784812,0.204958
1,0.841373,0.169896
1,0.802133,0.19127
1,0.773926,0.139076
0,0.131867,0.177988
1,0.813472,0.137164
1,0.818414,0.209986
1,0.829305,0.196113
0,0.169401,0.256478
1,0.725599,0.202045
1,0.794329,0.195688
1,0.759799,0.154662
1,0.817639,0.158953
0,0.165237,0.275847
0,0.245848,0.287534
1,0.7,0.127957
1,0.760006,0.206868
1,0.825256,0.20063
0,0.549983,0.281762
1,0.73853,0.202891
0,0.247904,0.229909
1,0.819499,0.202084
0,0.201744,0.276847
1,0.829035,0.190009
0,0.102923,0.260245
1,0.811486,0.162542
1,0.843717,0.199937
1,0.809387,0.204522
0,0.633702,0.293232
0,0.573234,0.23413
0,0.159964,0.225198
1,0.707391,0.204197
0,0.317506,0.214608
1,0.822798,0.202306
0,0.110174,0.292485
1,0.727135,0.130994
0,0.0859923,0.1757
0,0.30141,0.220819
0,0.567634,0.256106
0,0.114985,0.282218
0,0.169315,0.295942
1,0.843753,0.179609
1,0.768247,0.208763
0,0.0659113,0.268583
0,0.302316,0.279452
1,0.821848,0.206533
0,0.0736089,0.292874
0,0.297563,0.25658
1,0.848499,0.206911
0,0.1581,0.236767
0,0.115844,0.278778
0,0.12734,0.133853
0,0.161088,0.221419
1,0.831685,0.193238
1,0.708663,0.194289
1,0.80407,0.140381
1,0.818067,0.195465
1,0.788631,0.156508
1,0.814567,0.171945
1,0.793131,0.164469
0,0.0912307,0.279269
0,0.303941,0.238874
1,0.818584,0.149196
1,0.707577,0.196282
0,0.527537,0.285283
1,0.772983,0.189254
1,0.748509,0.129181
1,0.750362,0.123767
0,0.196321,0.25893
1,0.77844,0.164201
0,0.188846,0.256636
1,0.829811,0.199214
1,0.799014,0.197733
0,0.185533,0.216372
0,0.12032,0.149354
1,0.851483,0.207132
1,0.847572,0.200419
1,0.833214,0.179352
1,0.807377,0.141178
0,0.138956,0.272327
0,0.104563,0.137729
0,0.130931,0.239234
1,0.790108,0.194086
0,0.0629246,0.125444
1,0.764992,0.142051
1,0.831878,0.222031
1,0.824908,0.143954
0,0.105679,0.267425
0,0.201836,0.215975
1,0.83723,0.1784
1,0.793616,0.205911
0,0.145292,0.305675
1,0.829195,0.293251
1,0.856431,0.215617
1,0.734578,0.19511
0,0.315749,0.277724
1,0.852924,0.226971
1,0.886947,0.179174
1,0.807277,0.147131
0,0.595906,0.254442
1,0.793847,0.198813
1,0.782416,0.209902
1,0.82421,0.208525
1,0.79818,0.221718
0,0.0714331,0.286063
1,0.811353,0.143913
1,0.865324,0.200418
1,0.83893,0.144625
0,0.155556,0.293622
1,0.845099,0.189307
1,0.834348,0.193248
1,0.808568,0.154503
1,0.836862,0.112815
0,0.698823,0.246562
0,0.171298,0.311416
1,0.822526,0.193412
1,0.773488,0.205902
1,0.840345,0.197484
0,0.397953,0.276229
1,0.817711,0.135693
0,0.241982,0.271166
1,0.716965,0.15081
0,0.106933,0.311087
1,0.829647,0.182018
0,0.553014,0.264625
1,0.732686,0.191389
1,0.87568,0.219295
1,0.80516,0.191388
0,0.105439,0.18997
0,0.0884502,0.277154
1,0.788994,0.202317
1,0.834699,0.201858
0,0.7,0.277949
1,0.817629,0.16691
0,0.123922,0.256482
1,0.832236,0.209025
0,0.232521,0.295594
0,0.0926451,0.256504
0,0.151082,0.330111
0,0.208162,0.280928
0,0.273934,0.277768
1,0.711349,0.196254
1,0.819789,0.131008
0,0.280407,0.29332
0,0.370335,0.291884
1,0.847334,0.152073
0,0.281647,0.269603
0,0.566185,0.318187
1,0.844903,0.161171
0,0.692025,0.238344
0,0.144539,0.291125
0,0.126544,0.263636
0,0.146211,0.283104
1,0.789637,0.1407
1,0.838775,0.199679
1,0.805752,0.144081
0,0.282788,0.222111
1,0.719855,0.208781
1,0.865111,0.155805
1,0.834529,0.201779
0,0.693806,0.268454
0,0.117596,0.29764
1,0.787886,0.174087
1,0.756781,0.218822
0,0.0108379,0.218329
1,0.792177,0.170482
1,0.802857,0.142978
1,0.765109,0.194018
0,0.367849,0.254785
1,0.778121,0.208193
0,0.137353,0.254482
1,0.802736,0.157823
1,0.818845,0.195495
0,0.230544,0.22961
0,0.31138,0.251446
1,0.82679,0.20356
1,0.709215,0.20853
1,0.734963,0.202091
1,0.856225,0.200494
1,0.837939,0.144442
0,0.124193,0.280262
0,0.241491,0.198163
1,0.759642,0.124055
0,0.0924875,0.277876
1,0.777715,0.174014
1,0.779529,0.3
0,0.619619,0.302007
0,0.164779,0.291128
0,0.103353,0.155713
1,0.792822,0.188906
1,0.78548,0.208031
0,0.307469,0.305723
1,0.796782,0.138759
1,0.841226,0.208275
1,0.782838,0.187502
0,0.0801929,0.298752
1,0.731521,0.158753
1,0.727206,0.177235
1,0.803065,0.199983
0,0.652264,0.309039
1,0.757338,0.192825
1,0.808346,0.191179
1,0.799073,0.183574
1,0.779356,0.190751
0,0.214476,0.14947
1,0.866807,0.118802
1,0.716763,0.166445
1,0.830625,0.150906
0,0.310813,0.298823
1,0.757026,0.13287
1,0.837332,0.20383
1,0.825359,0.209365
0,0.675067,0.297107
0,0.189981,0.264091
0,0.0806897,0.302027
1,0.823128,0.208667
1,0.857277,0.165313
1,0.83331,0.165707
1,0.83703,0.14414
1,0.842906,0.20532
0,0.112146,0.269069
1,0.846899,0.19412
0,0.0820871,0.183196
0,0.300492,0.257055
0,0.0696908,0.271536
1,0.765026,0.194549
1,0.804192,0.194935
1,0.723474,0.166395
0,0.185136,0.253948
0,0.0751599,0.285602
1,0.862469,0.177179
1,0.74511,0.191272
0,0.101425,0.277676
1,0.841616,0.16796
0,0.358013,0.27337
1,0.747227,0.191815
0,0.342193,0.26222
0,0.0896165,0.27388
0,0.237645,0.292851
0,0.212173,0.300658
0,0.176323,0.266615
0,0.0117738,0.249337
1,0.811801,0.190957
0,0.343899,0.245414
0,0.409433,0.286526
1,0.712166,0.202976
0,0.348033,0.28958
0,0.501079,0.299841
1,0.798815,0.155063
0,0.601168,0.228541
0,0.167031,0.280655
0,0.41578,0.2762
0,0.112952,0.222265
1,0.824811,0.209387
1,0.867266,0.190908
1,0.829383,0.157357
0,0.0820981,0.22651
1,0.896397,0.191246
1,0.800053,0.20577
1,0.796684,0.118296
0,0.0517297,0.263852
0,0.0886721,0.268543
1,0.771461,0.180839
1,0.75041,0.164769
0,0.1637,0.217041
1,0.839267,0.229924
1,0.86301,0.209786
1,0.843361,0.204882
0,0.139483,0.176921
1,0.796106,0.139116
0,0.247695,0.262879
1,0.782286,0.170567
1,0.82524,0.209672
0,0.112487,0.273243
0,0.320784,0.251096
1,0.835329,0.201617
0,0.0889453,0.279938
1,0.786358,0.198535
1,0.765715,0.20459
1,0.801419,0.200467
0,0.2656,0.243978
0,0.161183,0.255421
1,0.80077,0.146072
0,0.094103,0.244338
1,0.791952,0.147053
1,0.804318,0.172926
0,0.245696,0.291534
0,0.245065,0.249534
0,0.234048,0.296829
1,0.700182,0.200715
1,0.816201,0.16313
0,0.0861056,0.232082
1,0.8121,0.186316
1,0.76812,0.194102
1,0.803141,0.206064
0,0.606649,0.317198
1,0.718462,0.124513
1,0.836296,0.154067
1,0.795934,0.163099
0,0.0321117,0.27658
1,0.868391,0.163102
1,0.775891,0.173834
1,0.823247,0.185266
1,0.724249,0.167793
0,0.330656,0.289248
1,0.863434,0.204117
1,0.823382,0.185359
1,0.792532,0.164433
0,0.0753695,0.321532
1,0.833781,0.17169
1,0.779111,0.203764
1,0.837148,0.192418
0,0.666908,0.268912
0,0.312325,0.21616
0,0.596051,0.250601
1,0.763281,0.201439
1,0.781808,0.152547
1,0.806795,0.202084
1,0.710515,0.156222
1,0.838483,0.203124
0,0.235302,0.269426
1,0.827451,0.180921
0,0.108562,0.261642
0,0.224376,0.280912
0,0.054151,0.242
1,0.809061,0.142659
1,0.767625,0.198334
1,0.789007,0.207448
0,0.113137,0.26738
0,0.563184,0.255451
1,0.844854,0.163545
1,0.787547,0.168738
0,0.120783,0.295823
1,0.77654,0.168262
0,0.185844,0.135223
1,0.8101,0.219206
0,0.677438,0.275599
0,0.165391,0.271468
0,0.379392,0.303582
0,0.085582,0.234614
0,0.271153,0.216555
0,0.0919519,0.241898
1,0.845176,0.204886
0,0.351613,0.263642
0,0.0900743,0.267571
1,0.714293,0.190157
0,0.689567,0.223659
0,0.159297,0.290726
1,0.805142,0.3
0,0.160146,0.251662
0,0.0675517,0.276794
0,0.20258,0.247893
0,0.690353,0.246666
1,0.804617,0.215029
1,0.774954,0.198749
1,0.772059,0.206109
0,0.151368,0.202242
1,0.809021,0.28748
1,0.774074,0.190627
1,0.824975,0.208096
0,0.153853,0.253668
0,0.698656,0.262847
1,0.771031,0.136407
1,0.84396,0.162565
0,0.342372,0.261889
1,0.80468,0.209805
1,0.817135,0.203752
1,0.829541,0.208307
0,0.153086,0.270488
1,0.781893,0.201939
0,0.0815484,0.265137
1,0.863106,0.208965
1,0.790264,0.140154
0,0.10889,0.218675
0,0.0380477,0.267428
0,0.572709,0.257657
0,0.30345,0.265468
1,0.817197,0.208405
1,0.848503,0.208894
1,0.834846,0.161558
0,0.151807,0.254452
0,0.203603,0.262784
1,0.745355,0.204122
0,0.599326,0.315695
1,0.790349,0.187957
1,0.799498,0.193946
0,0.560886,0.281998
0,0.361339,0.255872
0,0.148669,0.297822
1,0.865339,0.195702
1,0.824945,0.199652
0,0.3097,0.301535
1,0.797087,0.207645
1,0.811499,0.174467
1,0.736567,0.170388
0,0.345962,0.232462
1,0.869897,0.18235
1,0.868571,0.20617
1,0.71485,0.214036
0,0.105493,0.236162
1,0.854902,0.174105
1,0.780883,0.196719
1,0.872598,0.194043
1,0.773291,0.127871
0,0.303779,0.280064
1,0.757452,0.199265
1,0.847775,0.189578
1,0.822974,0.168033
0,0.126156,0.297719
1,0.82553,0.217063
1,0.76487,0.203658
1,0.751527,0.180066
0,0.26734,0.266988
0,0.56569,0.163884
0,0.0878264,0.279934
1,0.775853,0.13431
1,0.815709,0.150156
1,0.819085,0.136984
1,0.752951,0.174625
1,0.737033,0.137166
0,0.611286,0.231331
1,0.817153,0.153146
0,0.446306,0.380085
0,0.684563,0.313275
0,0.0571816,0.210824
1,0.71975,0.207606
1,0.826589,0.191333
1,0.848971,0.176844
0,0.0637834,0.174341
0,0.651675,0.269393
1,0.71067,0.218527
1,0.792122,0.200873
0,0.344297,0.289863
1,0.847047,0.137316
0,0.0878773,0.221551
1,0.803338,0.134623
0,0.100949,0.263395
0,0.0519205,0.230348
0,0.157455,0.229886
0,0.14016,0.310181
0,0.121921,0.280441
0,0.322758,0.384341
1,0.849181,0.16647
0,0.329169,0.250118
0,0.105855,0.270764
1,0.806593,0.280388
0,0.58111,0.221771
0,0.0190683,0.271382
1,0.801208,0.209273
0,0.242863,0.26587
0,0.140358,0.270928
0,0.682526,0.22585
0,0.28531,0.259316
1,0.83867,0.204285
1,0.818328,0.19198
1,0.859134,0.166206
0,0.127688,0.265113
1,0.801077,0.206192
1,0.744719,0.149786
1,0.827245,0.148131
0,0.304404,0.263688
0,0.142556,0.284375
1,0.778891,0.167002
1,0.767592,0.14312
0,0.101637,0.268199
1,0.849711,0.199319
1,0.825656,0.209088
1,0.774417,0.193328
0,0.152316,0.270646
1,0.803767,0.166906
0,0.0793198,0.251706
1,0.838099,0.122526
1,0.797055,0.143399
0,0.0829999,0.247109
0,0.223944,0.263806
0,0.690382,0.290774
0,0.310843,0.284372
1,0.758587,0.166684
1,0.822788,0.183819
1,0.791023,0.184541
0,0.116915,0.291167
0,0.145858,0.26655
1,0.747823,0.132405
0,0.0799326,0.232928
1,0.82822,0.13382
1,0.790775,0.173983
0,0.0902711,0.243037
0,0.134543,0.300472
0,0.0698903,0.282526
1,0.808577,0.193443
1,0.796036,0.201287
1,0.824712,0.200908
1,0.82708,0.174333
1,0.809216,0.126316
1,0.781764,0.181175
0,0.136702,0.269754
1,0.75749,0.19733
1,0.735533,0.133921
1,0.792073,0.155275
0,0.0661441,0.214119
1,0.817936,0.200976
1,0.733043,0.14841
1,0.830447,0.15912
1,0.855412,0.156665
0,0.309263,0.26302
1,0.827994,0.148944
0,0.171489,0.249235
1,0.866116,0.208218
0,0.209336,0.330474
1,0.746989,0.154312
1,0.78295,0.188331
1,0.803494,0.165658
0,0.0995136,0.336641
0,0.10945,0.232093
0,0.111301,0.285993
1,0.824434,0.190765
0,0.379615,0.250541
1,0.815394,0.175293
1,0.805475,0.196733
1,0.833803,0.153364
0,0.0991078,0.298141
1,0.812118,0.192032
0,0.130916,0.223927
0,0.0983732,0.291467
0,0.339664,0.273725
1,0.724483,0.155319
1,0.827595,0.194095
1,0.845921,0.166444
0,0.347597,0.265276
0,0.378341,0.270708
1,0.79451,0.201043
1,0.811779,0.15399
0,0.300919,0.2928
1,0.798154,0.166199
0,0,0.261
1,0.796027,0.206583
0,0.312622,0.338803
0,0.066259,0.177503
0,0.160221,0.265239
0,0.234793,0.274235
0,0.626308,0.251526
0,0.307727,0.298186
1,0.810185,0.170482
0,0.364834,0.232501
0,0.221372,0.280093
1,0.763636,0.196546
0,0.196673,0.282447
0,0.139387,0.286132
1,0.790377,0.173822
0,0.317212,0.243775
0,0.622004,0.247631
0,0.176674,0.250878
0,0.125946,0.289781
1,0.832022,0.207568
1,0.803756,0.201698
1,0.841142,0.163769
0,0.334749,0.273459
1,0.751485,0.215968
1,0.844499,0.208032
0,0.694619,0.308946
0,0.111862,0.201022
0,0.162395,0.279339
1,0.70645,0.124816
1,0.783526,0.176256
0,0.0760721,0.252336
1,0.740454,0.192618
1,0.705639,0.127612
1,0.824604,0.197615
0,0.249981,0.151212
1,0.826526,0.149483
0,0.0971065,0.302033
1,0.818386,0.219442
1,0.831519,0.174119
0,0.141862,0.305871
0,0.314426,0.264424
0,0.0892419,0.28393
1,0.818929,0.195754
1,0.778546,0.187448
1,0.861611,0.192723
1,0.737285,0.206228
0,0.238252,0.275353
0,0.289791,0.322915
1,0.760948,0.161117
0,0,0.282507
1,0.786075,0.149716
1,0.793108,0.195195
0,0.340511,0.283296
1,0.81612,0.154086
0,0.636753,0.318933
1,0.80389,0.17564
1,0.799431,0.169588
1,0.794194,0.172812
1,0.855844,0.123371
1,0.761149,0.215721
1,0.837544,0.204126
0,0.127137,0.276361
