Facies25,Clay25__real0,Phi25__real0
1,0.757138,0.22961
0,0.363842,0.218146
0,0.100214,0.254497
0,0.303393,0.270782
0,0.196603,0.279696
1,0.829223,0.195684
1,0.830093,0.151004
0,0.0750686,0.26488
1,0.795679,0.163944
1,0.817145,0.200139
0,0.320224,0.248811
1,0.819415,0.189042
1,0.782695,0.179649
1,0.753908,0.199289
0,0.0898851,0.259788
0,0.145166,0.313778
1,0.842088,0.151327
1,0.854206,0.193798
1,0.862676,0.168064
1,0.814253,0.148002
1,0.806944,0.134671
0,0.0752806,0.27022
0,0.226704,0.334505
1,0.846238,0.1784
1,0.8308,0.169909
1,0.82786,0.206671
0,0.596057,0.306609
0,0.168214,0.24636
1,0.837683,0.193043
0,0.152271,0.291212
1,0.792155,0.189336
0,0.359445,0.269973
0,0.418652,0.374001
0,0.620992,0.323265
1,0.900858,0.137681
0,0.693031,0.291693
1,0.797907,0.175331
1,0.740501,0.144338
1,0.763602,0.28454
1,0.762722,0.204096
1,0.783479,0.170483
1,0.743761,0.167665
0,0.233165,0.264206
0,0.100467,0.276254
0,0.0840686,0.27505
1,0.702081,0.148903
1,0.775036,0.187743
1,0.763819,0.155335
0,0.0881294,0.329812
0,0.109019,0.271161
1,0.841754,0.179797
1,0.765122,0.197772
1,0.823993,0.17515
0,0.107929,0.241092
1,0.805063,0.171563
0,0.0955276,0.226042
1,0.835667,0.198135
0,0.149977,0.226493
1,0.822666,0.203645
1,0.850295,0.159868
0,0.0664423,0.296108
0,0.278959,0.285781
1,0.83514,0.192626
1,0.853013,0.178654
1,0.820696,0.175286
1,0.826627,0.193618
1,0.708921,0.198264
1,0.793182,0.187568
1,0.785738,0.199134
1,0.794376,0.168736
1,0.850575,0.155346
0,0.33619,0.256804
0,0.241569,0.273604
0,0.0278924,0.254373
1,0.793222,0.194969
1,0.796925,0.123105
1,0.84907,0.204869
1,0.7918,0.202004
1,0.814699,0.201507
0,0.31827,0.211777
1,0.790255,0.154032
1,0.820557,0.167388
1,0.807425,0.197746
0,0.341789,0.231403
1,0.837174,0.214307
1,0.867356,0.167434
0,0.107812,0.197873
0,0.12988,0.283441
1,0.810498,0.201494
1,0.789306,0.159834
0,0.672764,0.276499
1,0.830079,0.169249
1,0.80242,0.199458
0,0.311723,0.328216
0,0.448107,0.291402
1,0.746921,0.179936
1,0.848456,0.193111
1,0.765846,0.140302
0,0.196457,0.253786
0,0.276795,0.326178
1,0.842454,0.198795
0,0.100569,0.236092
0,0.065536,0.257467
0,0.267933,0.263445
1,0.83503,0.206651
1,0.837711,0.203895
1,0.782741,0.20632
1,0.797587,0.185419
1,0.73632,0.188694
1,0.813398,0.170667
0,0.0893195,0.205531
1,0.815313,0.15009
1,0.73899,0.116376
1,0.806721,0.157516
0,0.134243,0.222346
0,0.603344,0.269343
1,0.764229,0.166446
1,0.799935,0.196926
1,0.837262,0.212681
1,0.822501,0.163548
1,0.7,0.209693
0,0.231964,0.293317
0,0.623043,0.209216
1,0.794845,0.16799
1,0.742716,0.165514
1,0.723339,0.162215
0,0.101127,0.237636
0,0.557208,0.271744
1,0.80898,0.200878
0,0.344173,0.315218
1,0.826494,0.179389
0,0.309179,0.289449
0,0.558185,0.362335
0,0.333518,0.299777
1,0.830138,0.20037
0,0.688814,0.302979
1,0.82421,0.171656
1,0.805859,0.185019
1,0.79548,0.143979
1,0.826074,0.142722
1,0.802727,0.203674
1,0.767267,0.190394
0,0.573193,0.280275
0,0.285689,0.263685
0,0.194975,0.258309
1,0.786591,0.16212
1,0.808088,0.179602
1,0.769164,0.205515
0,0.163539,0.243284
0,0.326311,0.26239
1,0.851619,0.202994
1,0.829379,0.209179
1,0.840912,0.152872
0,0.14847,0.304184
1,0.75895,0.136042
0,0.36009,0.291081
1,0.848298,0.111945
0,0.142684,0.239487
1,0.762434,0.209114
1,0.770172,0.14957
0,0.154758,0.291373
0,0.345404,0.28245
1,0.848197,0.186486
1,0.856622,0.183096
1,0.833221,0.202587
1,0.748623,0.196746
1,0.715016,0.156926
1,0.854968,0.128257
1,0.866969,0.124175
1,0.82084,0.166309
1,0.821259,0.176187
0,0.295627,0.308431
0,0.587144,0.308772
0,0.0853323,0.237441
1,0.762542,0.193752
1,0.80702,0.194348
1,0.789863,0.170451
1,0.82463,0.199414
1,0.807153,0.195476
0,0.0624789,0.284274
1,0.819583,0.211275
1,0.793116,0.156811
1,0.773652,0.206522
0,0.580867,0.317247
1,0.901216,0.160976
1,0.810339,0.163448
0,0.0711586,0.248136
0,0.0879162,0.279397
1,0.838126,0.207982
1,0.781008,0.160894
0,0.64478,0.28231
0,0,0.210517
1,0.818115,0.176945
0,0.116502,0.254129
1,0.813731,0.202784
1,0.816803,0.298844
1,0.830185,0.193953
1,0.79064,0.182225
0,0.543116,0.205649
0,0.341719,0.232252
1,0.785917,0.129445
0,0.22285,0.156383
0,0.223445,0.293758
0,0.341369,0.290572
1,0.770402,0.192624
1,0.839133,0.15339
1,0.759701,0.186906
1,0.711978,0.171952
1,0.796433,0.161528
1,0.787192,0.145295
0,0.378152,0.237488
1,0.804899,0.209348
1,0.765288,0.18671
1,0.802639,0.208455
0,0.322855,0.265785
0,0.330539,0.259721
1,0.831603,0.160102
1,0.781918,0.179173
1,0.820237,0.172691
1,0.720286,0.138383
1,0.804457,0.206039
0,0.118477,0.254224
0,0.187457,0.286944
1,0.848579,0.197038
1,0.755135,0.162608
1,0.729836,0.147875
0,0.184647,0.286439
1,0.779327,0.201009
1,0.863184,0.20644
0,0.158313,0.389403
1,0.864848,0.209961
0,0.12761,0.269281
0,0.28532,0.222042
0,0.270338,0.320986
1,0.777006,0.198202
0,0.209894,0.298812
1,0.811942,0.172406
1,0.78351,0.188876
1,0.827272,0.211509
1,0.784617,0.146134
1,0.700648,0.142441
1,0.804747,0.148091
0,0.577121,0.296516
0,0.155707,0.267962
1,0.844365,0.145144
1,0.784648,0.177772
1,0.761272,0.165766
1,0.790422,0.147771
0,0.145226,0.267833
0,0.626055,0.298221
1,0.788564,0.163484
1,0.844665,0.170767
1,0.890375,0.148407
0,0.219965,0.250538
1,0.778254,0.203272
0,0.342475,0.262372
1,0.803335,0.180585
0,0.17825,0.297559
1,0.797965,0.194479
1,0.762245,0.13461
0,0.143869,0.266877
0,0.133435,0.30016
1,0.865893,0.20734
1,0.793287,0.21661
1,0.859874,0.178879
1,0.799282,0.174497
0,0.308561,0.254649
1,0.792796,0.145166
1,0.758742,0.140804
1,0.829063,0.20419
1,0.797709,0.160154
0,0.135632,0.237294
0,0.243829,0.268043
0,0.161709,0.317302
1,0.797041,0.141768
1,0.833507,0.162973
1,0.792411,0.149822
1,0.833007,0.190572
1,0.761389,0.207914
0,0.170466,0.272076
1,0.807793,0.175039
1,0.876999,0.201062
1,0.829144,0.209723
0,0.132423,0.276715
1,0.820479,0.203424
1,0.772887,0.180753
0,0.588649,0.263953
0,0.160791,0.239781
1,0.843922,0.151934
1,0.825233,0.181944
0,0.284619,0.269657
0,0.116384,0.276805
1,0.779308,0.161073
0,0.223669,0.290754
1,0.796701,0.203331
1,0.705024,0.198505
1,0.829408,0.153957
1,0.841129,0.21325
0,0.139972,0.266511
0,0.208777,0.265805
1,0.85023,0.200669
0,0.551629,0.2674
0,0.100591,0.170066
0,0.539174,0.283426
1,0.78187,0.207028
1,0.846417,0.154294
1,0.770261,0.155799
1,0.820746,0.175756
1,0.719791,0.17574
1,0.806848,0.204302
0,0.163551,0.284565
1,0.791036,0.212436
1,0.790232,0.204715
1,0.786931,0.150895
0,0.109587,0.312084
0,0.0152425,0.242573
1,0.802551,0.150466
1,0.839831,0.195493
0,0.18928,0.254734
0,0.00993847,0.295304
1,0.811063,0.205041
0,0.198759,0.380064
0,0.162207,0.253031
1,0.830816,0.191325
1,0.829799,0.217197
1,0.849297,0.199951
0,0.309712,0.239595
1,0.819942,0.203375
1,0.829384,0.176004
0,0.306451,0.288041
1,0.766763,0.191258
0,0.208335,0.200992
0,0.132586,0.264166
0,0.240369,0.261896
1,0.857724,0.172451
0,0.0390976,0.331672
1,0.82637,0.163775
1,0.82428,0.19064
1,0.7,0.1689
1,0.753935,0.123839
1,0.868988,0.216032
1,0.822851,0.182074
0,0.415548,0.278296
0,0.200641,0.281216
1,0.811871,0.12226
1,0.807578,0.20713
1,0.79096,0.181252
1,0.809589,0.131062
0,0.118861,0.28391
0,0.306446,0.25507
1,0.803891,0.202677
1,0.842687,0.19253
1,0.834125,0.172516
0,0.165665,0.267767
1,0.76866,0.195163
0,0.154137,0.228977
1,0.735348,0.141411
0,0.0514595,0.233033
1,0.845952,0.187093
1,0.837091,0.211176
0,0.346415,0.327344
0,0.630939,0.291562
1,0.728242,0.1798
1,0.701852,0.161582
1,0.707772,0.209023
1,0.706855,0.145969
0,0.19815,0.208221
1,0.852667,0.228024
1,0.821221,0.167106
1,0.835841,0.17292
1,0.844009,0.192701
0,0.216051,0.121484
0,0.132799,0.281493
0,0.195925,0.335245
1,0.787575,0.167879
1,0.766404,0.160259
1,0.774261,0.168412
1,0.791634,0.180221
1,0.859918,0.176379
0,0.653901,0.233518
1,0.792027,0.171228
1,0.815478,0.146731
1,0.815417,0.172848
0,0.115547,0.321854
1,0.829814,0.163527
1,0.80649,0.132837
0,0.557498,0.230429
1,0.762861,0.160007
1,0.802567,0.201522
1,0.829456,0.168919
0,0,0.260177
0,0.61977,0.301046
1,0.777731,0.138221
0,0.245171,0.192264
1,0.802318,0.166683
1,0.831081,0.200715
1,0.791006,0.190763
1,0.859356,0.150553
0,0.118628,0.263612
0,0.680759,0.271684
1,0.857687,0.163216
0,0.301026,0.245652
0,0.144401,0.278123
0,0.0740322,0.265903
1,0.770151,0.160291
0,0.166626,0.253428
1,0.785317,0.11654
1,0.764781,0.199044
1,0.81038,0.133111
1,0.794021,0.164442
0,0.231011,0.287478
1,0.854261,0.140566
1,0.792794,0.14024
1,0.814708,0.162628
0,0.030112,0.257027
0,0.0761495,0.257994
1,0.84314,0.185134
1,0.813419,0.144612
0,0.667366,0.268254
0,0.0756853,0.282453
1,0.825,0.201101
0,0.346345,0.276074
0,0.276819,0.236807
1,0.807278,0.150143
1,0.852436,0.180769
1,0.850135,0.163528
0,0.280351,0.226291
1,0.82886,0.17589
1,0.80765,0.174394
0,0.240722,0.177069
1,0.80937,0.158895
0,0.327052,0.251388
0,0.10921,0.286712
0,0.696508,0.283641
1,0.846078,0.173566
0,0.382191,0.292106
1,0.844463,0.153075
1,0.840685,0.176858
1,0.804099,0.128857
1,0.825533,0.208293
1,0.799763,0.18104
1,0.775017,0.205336
0,0.357787,0.227921
1,0.795686,0.203745
1,0.804657,0.186031
1,0.719619,0.175693
1,0.833813,0.182685
1,0.859585,0.28408
0,0.288752,0.367909
0,0.116473,0.258128
1,0.820817,0.182237
1,0.732468,0.135922
1,0.742927,0.199888
0,0.169783,0.23927
1,0.812363,0.149726
0,0.113541,0.286958
1,0.751548,0.209257
1,0.842106,0.172706
1,0.823972,0.1456
1,0.79269,0.15217
0,0.208878,0.262217
0,0.119576,0.313984
1,0.80313,0.122275
1,0.794269,0.168343
1,0.855764,0.192149
0,0.121379,0.29954
0,0.68435,0.238867
1,0.81567,0.192171
1,0.808218,0.209743
1,0.802349,0.219881
1,0.743895,0.160141
0,0.0789992,0.235207
0,0.0730418,0.332325
0,0.131519,0.300557
1,0.813897,0.183245
1,0.703524,0.19598
1,0.757503,0.155665
1,0.811202,0.191503
1,0.865624,0.185902
0,0.0907564,0.27033
1,0.834241,0.164669
1,0.838862,0.207589
1,0.762836,0.204665
0,0.320353,0.313387
1,0.855945,0.174392
1,0.784666,0.195636
0,0.242373,0.262927
1,0.797878,0.206052
1,0.823252,0.179008
1,0.822396,0.161827
0,0.543502,0.259831
0,0.0679607,0.240734
1,0.827319,0.195762
0,0.612141,0.232946
1,0.797262,0.194134
1,0.837415,0.220591
1,0.796248,0.194631
1,0.814255,0.228138
0,0.589492,0.261683
0,0.164609,0.249167
1,0.821091,0.209858
0,0.15757,0.285078
0,0.0925335,0.259675
0,0.00696622,0.237358
1,0.797855,0.161119
0,0.389281,0.291159
1,0.797066,0.192055
0,0.165809,0.276086
1,0.789417,0.158642
1,0.811843,0.193932
0,0.349687,0.228914
1,0.786455,0.205843
0,0.097162,0.303779
1,0.79725,0.149125
0,0.0837275,0.277634
0,0.683301,0.255698
1,0.802835,0.176514
1,0.848942,0.169135
0,0.0509419,0.300137
0,0.134893,0.189958
1,0.807434,0.211141
0,0.25461,0.381413
0,0.0692218,0.216295
1,0.726841,0.193613
1,0.774422,0.173252
1,0.802127,0.198272
0,0.0376259,0.293702
1,0.833621,0.146149
1,0.81922,0.123306
0,0.0720682,0.292087
1,0.801961,0.163855
0,0.0921673,0.298491
0,0.694958,0.236846
0,0.311477,0.306924
1,0.78983,0.147037
0,0.132546,0.24579
1,0.790995,0.194587
1,0.869409,0.187857
1,0.824865,0.214608
1,0.801783,0.161976
1,0.810996,0.198658
1,0.865233,0.199304
0,0.049571,0.239454
1,0.779222,0.196208
1,0.775398,0.199201
1,0.761442,0.223882
1,0.823489,0.189791
1,0.828676,0.200716
0,0.0631389,0.276653
0,0.179642,0.299714
1,0.846448,0.136633
1,0.835817,0.125692
1,0.802597,0.192146
0,0.156602,0.280408
1,0.839029,0.168779
0,0.309781,0.279371
1,0.790757,0.176174
0,0.0701944,0.260859
1,0.78275,0.156832
1,0.784065,0.152568
0,0.109603,0.304299
0,0.167183,0.255967
1,0.769473,0.19278
1,0.831397,0.211314
1,0.774238,0.175203
0,0.496799,0.256753
0,0.6902,0.280939
1,0.801754,0.207309
1,0.717335,0.216367
1,0.772236,0.200652
1,0.70784,0.208692
0,0.309215,0.224262
0,0.319899,0.265622
0,0.142815,0.290715
1,0.843821,0.226798
1,0.775171,0.175365
1,0.780441,0.192952
1,0.763442,0.212059
1,0.797402,0.190359
0,0.391691,0.254452
1,0.767544,0.194116
1,0.835188,0.179121
1,0.825936,0.190181
0,0.132945,0.241285
1,0.710249,0.167957
1,0.814953,0.195265
0,0.237046,0.294509
1,0.811827,0.164653
0,0.349379,0.296191
0,0.11971,0.242445
0,0.158342,0.280913
0,0.183365,0.172228
1,0.737587,0.18863
0,0.68029,0.205161
1,0.791774,0.208809
1,0.823561,0.217436
1,0.776388,0.192812
1,0.828074,0.157695
0,0.0952046,0.266579
0,0.0617236,0.254588
1,0.768658,0.217878
0,0.227583,0.278124
0,0.675061,0.287738
1,0.807164,0.227181
1,0.839211,0.202193
0,0.0732508,0.297516
1,0.818333,0.194952
0,0.566496,0.131103
1,0.857393,0.191115
1,0.868884,0.192233
0,0.160093,0.274583
1,0.84242,0.122599
0,0.112036,0.269083
1,0.794665,0.21531
0,0.133379,0.262134
1,0.831671,0.157379
0,0.084242,0.247514
1,0.825453,0.191646
0,0.195118,0.290182
0,0.340466,0.269877
1,0.856485,0.137693
0,0.699591,0.259798
0,0.276855,0.277798
1,0.710902,0.128943
1,0.789826,0.217819
1,0.732821,0.189862
0,0.149511,0.291825
1,0.851758,0.194624
1,0.846583,0.17137
0,0.686043,0.286667
0,0.115591,0.295636
0,0.567872,0.251259
0,0.167745,0.338085
0,0.324582,0.305169
1,0.857296,0.198361
0,0.304659,0.251563
1,0.819791,0.166451
1,0.807173,0.192817
1,0.774698,0.193816
1,0.779788,0.186678
1,0.777318,0.201396
1,0.784261,0.20321
0,0.199758,0.219652
1,0.80691,0.206563
1,0.711635,0.177927
1,0.82421,0.211089
1,0.849466,0.154368
1,0.708662,0.205514
0,0.258718,0.268763
0,0.184479,0.279213
1,0.797898,0.14012
1,0.853009,0.21111
1,0.763095,0.194207
0,0.289744,0.26862
1,0.707332,0.162134
0,0.561975,0.298949
1,0.812944,0.143038
1,0.800098,0.175434
1,0.794547,0.226169
1,0.906749,0.176754
0,0.329072,0.236881
0,0.134877,0.258111
1,0.818421,0.204071
0,0.198471,0.306784
1,0.79271,0.200298
0,0.106477,0.245355
0,0.258622,0.275754
1,0.793065,0.169779
1,0.823896,0.227689
1,0.778307,0.125683
1,0.866926,0.211911
0,0.287147,0.276618
0,0.316916,0.276499
0,0.291416,0.320816
1,0.75164,0.124589
1,0.82853,0.197149
1,0.82725,0.158655
1,0.844189,0.193118
1,0.855511,0.168103
0,0.124958,0.240442
1,0.84088,0.120941
1,0.8293,0.209428
1,0.839663,0.142396
0,0.159148,0.234879
1,0.703198,0.209933
1,0.71421,0.204131
0,0.215985,0.269194
1,0.78699,0.189189
1,0.741177,0.206585
0,0.564704,0.2639
1,0.795652,0.12674
0,0.265357,0.241382
1,0.782015,0.193939
0,0.150189,0.262285
1,0.855376,0.162913
1,0.820712,0.135531
1,0.791501,0.175435
1,0.842245,0.219068
0,0.188078,0.307321
1,0.88547,0.22949
1,0.825429,0.16388
0,0.107098,0.252263
0,0.08684,0.29908
1,0.852487,0.128022
0,0.070959,0.249202
0,0.178893,0.25397
1,0.83328,0.133316
0,0.174473,0.231054
1,0.805548,0.140614
1,0.760645,0.205028
0,0.180508,0.300476
1,0.779431,0.13624
0,0.202458,0.21005
0,0.281168,0.310127
0,0.191135,0.360013
1,0.724633,0.165487
0,0.493825,0.178535
1,0.77377,0.204438
0,0.2483,0.249936
0,0.294315,0.273071
1,0.804491,0.148103
0,0.310552,0.25998
0,0.162152,0.266624
1,0.797886,0.184373
1,0.806116,0.146914
1,0.744984,0.191202
0,0.305337,0.290146
1,0.839749,0.201812
1,0.872537,0.14515
0,0.229199,0.275466
0,0.131827,0.264486
0,0.253929,0.30212
0,0.161229,0.263586
0,0.348839,0.277415
1,0.867311,0.141896
0,0.0924534,0.327294
1,0.701416,0.195715
1,0.818071,0.209472
0,0.0569332,0.279098
1,0.808821,0.170245
1,0.765978,0.205799
1,0.809178,0.204595
0,0.686547,0.130592
1,0.762325,0.166402
1,0.827798,0.14906
1,0.849259,0.191643
0,0.122499,0.217657
1,0.798511,0.200948
0,0.351475,0.29009
0,0.32754,0.265103
1,0.836049,0.191916
1,0.822798,0.216756
1,0.821961,0.131917
0,0.239827,0.308366
1,0.796509,0.128114
0,0.11622,0.294888
1,0.829484,0.180372
1,0.823777,0.216003
1,0.807306,0.198863
1,0.81842,0.170426
0,0.0841695,0.140438
0,0.578189,0.281052
1,0.832513,0.192488
0,0.235948,0.276585
1,0.704226,0.130293
0,0.21711,0.283208
0,0.0843077,0.210994
1,0.842232,0.175083
1,0.804735,0.191224
1,0.717259,0.1951
1,0.750463,0.205273
1,0.849665,0.197186
0,0.13591,0.216377
0,0.111908,0.293034
1,0.821056,0.197066
1,0.77432,0.193038
1,0.838926,0.190787
1,0.863026,0.218395
1,0.743785,0.213401
0,0.601099,0.262272
1,0.763576,0.155427
1,0.826364,0.14912
1,0.79,0.214833
0,0.0644715,0.132147
1,0.847957,0.199956
1,0.720316,0.182876
1,0.852058,0.129684
1,0.830112,0.158917
1,0.813538,0.1956
0,0.195482,0.24807
1,0.765207,0.131641
0,0.0887037,0.264558
1,0.826492,0.148408
0,0.3016,0.285429
1,0.725174,0.144955
1,0.754337,0.182194
1,0.868874,0.20373
1,0.779111,0.155882
0,0.104193,0.269795
1,0.80414,0.191508
1,0.787004,0.1685
0,0.0833485,0.29438
0,0.312419,0.249241
1,0.733525,0.199294
0,0.166456,0.239713
0,0.0964654,0.291215
1,0.833432,0.200439
0,0.0847398,0.276151
1,0.768213,0.156159
1,0.726069,0.141806
0,0.56589,0.326524
1,0.858446,0.200577
0,0.564227,0.254103
0,0.0871533,0.269619
0,0.585267,0.295419
1,0.849687,0.211724
1,0.825414,0.215213
1,0.83142,0.148948
0,0.11458,0.226733
0,0.162846,0.287893
1,0.803488,0.205605
0,0.128138,0.307133
0,0.595011,0.290594
0,0.605114,0.294237
1,0.844027,0.201248
1,0.781555,0.196051
1,0.824269,0.167733
1,0.776748,0.203824
1,0.762634,0.290383
0,0.592722,0.350093
1,0.822153,0.195489
0,0.272452,0.276153
0,0.124877,0.23256
0,0.217287,0.206437
1,0.84892,0.144844
0,0.170574,0.308441
1,0.788505,0.190111
1,0.817167,0.135441
0,0.205127,0.267832
1,0.788387,0.206801
1,0.784639,0.15916
1,0.799994,0.168851
1,0.844146,0.202775
1,0.82556,0.207093
1,0.771337,0.157876
1,0.847896,0.181278
0,0.102332,0.296021
1,0.847289,0.202971
0,0.160373,0.297942
0,0.267189,0.254744
1,0.844973,0.194059
1,0.830249,0.197246
1,0.806273,0.139204
0,0.0916878,0.278355
1,0.766518,0.123299
0,0.287227,0.25468
1,0.859778,0.197036
0,0.119596,0.237301
1,0.80686,0.195582
1,0.836302,0.173734
0,0.0494526,0.244151
0,0.0692473,0.276167
1,0.796247,0.18587
0,0.140154,0.322874
1,0.792438,0.164167
0,0.0594801,0.277328
1,0.743208,0.192464
1,0.802942,0.215891
1,0.79557,0.139594
1,0.771336,0.16735
1,0.802938,0.197297
1,0.731005,0.115198
0,0.682739,0.367229
0,0.229241,0.253854
1,0.806512,0.209119
1,0.857945,0.191872
1,0.815759,0.198346
1,0.829876,0.200702
1,0.820036,0.169592
0,0.0732525,0.286966
1,0.81069,0.214278
1,0.851717,0.159265
1,0.822971,0.180221
0,0.0449257,0.203011
1,0.804271,0.167242
1,0.79541,0.128685
1,0.762591,0.181407
1,0.818354,0.228184
1,0.774743,0.174202
0,0.235614,0.234266
1,0.829998,0.212938
0,0,0.175182
1,0.822078,0.171196
0,0.268488,0.242515
1,0.787297,0.20037
1,0.826989,0.206137
1,0.835406,0.205647
1,0.803316,0.130424
0,0.133894,0.243008
1,0.800937,0.197518
1,0.832722,0.195744
0,0.155626,0.277731
0,0.353429,0.300496
1,0.85811,0.147774
0,0.600703,0.277367
0,0.243295,0.251895
1,0.81881,0.21635
0,0.20046,0.270897
1,0.755246,0.150301
1,0.742194,0.154631
0,0.109374,0.267999
1,0.845382,0.200873
0,0.131022,0.303242
0,0.310662,0.28983
0,0.107177,0.290387
1,0.79885,0.203724
0,0.12626,0.274969
1,0.763455,0.12153
0,0.168882,0.242241
0,0.0375302,0.166717
1,0.834494,0.208197
0,0.361314,0.267404
0,0.135279,0.248929
0,0.086049,0.204407
1,0.78535,0.174281
0,0.179052,0.22721
1,0.782212,0.202575
1,0.834771,0.207684
1,0.817403,0.134196
0,0.493642,0.161373
0,0.0764719,0.289865
0,0.0949261,0.257889
1,0.852981,0.207931
0,0.525697,0.269843
1,0.816454,0.197606
0,0.060642,0.258579
1,0.779003,0.137527
1,0.802061,0.204984
0,0.149056,0.245792
1,0.743199,0.209029
1,0.845337,0.151674
1,0.793385,0.204595
1,0.825486,0.211463
1,0.76618,0.188356
1,0.828593,0.151883
1,0.745902,0.132578
0,0.153891,0.264123
1,0.786066,0.205116
0,0.0856029,0.292172
0,0.0576812,0.25174
1,0.842816,0.207732
1,0.769717,0.177905
1,0.745679,0.206563
0,0.698546,0.236446
1,0.845368,0.201797
0,0.60593,0.304341
1,0.861316,0.178363
0,0.195594,0.305112
1,0.831504,0.19865
1,0.809296,0.169563
0,0.286185,0.285183
0,0.143614,0.297482
1,0.821734,0.122522
0,0.234321,0.220782
1,0.812724,0.193875
0,0.418034,0.252261
1,0.832581,0.168409
1,0.90322,0.199783
1,0.84027,0.166169
1,0.771505,0.182746
1,0.799652,0.191537
1,0.833966,0.201945
1,0.777922,0.201134
0,0.348881,0.275651
1,0.821825,0.193347
1,0.897521,0.194238
1,0.859818,0.216059
1,0.815854,0.194538
1,0.76425,0.166566
0,0.127939,0.187886
1,0.73186,0.177472
1,0.745417,0.130369
1,0.855229,0.168239
0,0.0181073,0.281198
1,0.833446,0.171687
1,0.767679,0.128895
1,0.845909,0.184071
1,0.844613,0.219401
1,0.823959,0.171309
0,0.410081,0.277259
1,0.825855,0.219399
0,0.154556,0.290889
1,0.846523,0.120739
0,0.000315117,0.305029
1,0.807332,0.166983
1,0.826512,0.124835
1,0.797931,0.209868
1,0.791573,0.165763
0,0.154445,0.272656
1,0.791089,0.210701
1,0.750618,0.178455
0,0.171363,0.237232
