Facies70,Clay70__real0,Phi70__real0
1,0.813226,0.209528
1,0.807533,0.12636
1,0.707523,0.169396
1,0.785012,0.148162
1,0.757617,0.167888
0,0.156685,0.284419
0,0.267917,0.274294
0,0.567504,0.246205
0,0.100093,0.25931
1,0.788354,0.202486
1,0.8011,0.195544
1,0.782493,0.190675
0,0.689213,0.264196
1,0.828819,0.205788
0,0.343889,0.277988
0,0.308211,0.269658
0,0.20341,0.278745
1,0.833359,0.20751
1,0.800414,0.194571
1,0.846999,0.209864
1,0.709358,0.143941
0,0.117213,0.26446
0,0.150906,0.273477
0,0.305357,0.288622
1,0.774299,0.204946
1,0.81677,0.164332
0,0.292383,0.30228
1,0.859425,0.183475
0,0.530546,0.240036
1,0.830985,0.151378
1,0.779769,0.198331
0,0.190515,0.269937
1,0.746211,0.148373
1,0.825911,0.208601
1,0.713059,0.177165
1,0.790646,0.187439
0,0.532068,0.286118
1,0.786958,0.202812
1,0.801702,0.191556
0,0.227573,0.28859
0,0.16484,0.297546
1,0.826464,0.213812
0,0.100865,0.30361
1,0.796459,0.160092
0,0.179391,0.257486
0,0.0976039,0.213008
1,0.786589,0.133218
1,0.803351,0.198148
1,0.734026,0.190117
1,0.768281,0.142789
1,0.830244,0.200328
1,0.819582,0.207894
1,0.797827,0.155275
1,0.790822,0.158787
1,0.806016,0.215282
0,0.131272,0.223162
1,0.850797,0.177505
0,0.0691316,0.278257
1,0.757834,0.211495
0,0.363735,0.266355
1,0.822155,0.215486
1,0.804297,0.155032
1,0.841865,0.215374
1,0.831378,0.206001
1,0.807162,0.202767
1,0.833425,0.156124
1,0.746894,0.207578
0,0.300847,0.211327
1,0.831575,0.203373
1,0.828308,0.210683
1,0.852433,0.120778
1,0.808302,0.209421
1,0.774057,0.190817
0,0.227571,0.257609
1,0.835615,0.166795
0,0.201946,0.210289
0,0.11384,0.277766
1,0.79652,0.16407
1,0.7111,0.212941
1,0.713776,0.135915
1,0.858425,0.208384
0,0.0827293,0.262128
0,0.66696,0.236746
0,0.582366,0.299948
0,0.175079,0.279603
1,0.826843,0.181468
0,0.149312,0.293898
0,0.322468,0.250262
1,0.753759,0.285279
1,0.720605,0.199909
1,0.702223,0.218634
1,0.708259,0.157521
1,0.853809,0.208308
1,0.828035,0.208915
0,0.34256,0.284966
0,0.145417,0.266155
1,0.854295,0.16772
1,0.855886,0.201227
1,0.822656,0.16778
1,0.754178,0.138882
1,0.856785,0.164227
1,0.792932,0.206862
1,0.74621,0.203259
1,0.79919,0.193914
1,0.768178,0.202322
0,0.378651,0.220871
0,0.683364,0.282152
0,0.230095,0.255697
0,0.198938,0.276166
1,0.707003,0.172476
1,0.796275,0.137168
1,0.834775,0.138155
0,0.180581,0.250216
1,0.708357,0.201078
0,0.105418,0.294609
0,0.11408,0.261256
0,0.0517763,0.279486
1,0.878993,0.191235
1,0.80985,0.17841
1,0.851671,0.198532
1,0.820229,0.165267
0,0.232958,0.270096
0,0.445541,0.29184
0,0.0987941,0.282635
1,0.75512,0.191006
1,0.779484,0.137953
0,0.680605,0.171911
1,0.763315,0.201994
0,0.123059,0.237981
1,0.808931,0.151226
1,0.823451,0.20293
0,0.680161,0.260032
1,0.804309,0.167297
1,0.766214,0.115037
1,0.787005,0.140098
1,0.739133,0.207096
0,0.168398,0.271758
1,0.802504,0.164851
1,0.865297,0.169172
0,0.180096,0.257242
0,0.397537,0.268564
1,0.825429,0.158612
1,0.771095,0.195009
1,0.796434,0.190242
0,0.0153221,0.390107
0,0.12348,0.202853
1,0.780665,0.156487
1,0.79596,0.199502
1,0.827547,0.162744
1,0.792967,0.201589
1,0.700077,0.215922
1,0.713263,0.210208
1,0.851034,0.287266
1,0.838738,0.201039
1,0.795228,0.202296
0,0.152674,0.252909
1,0.850065,0.165166
0,0.300431,0.303362
1,0.838018,0.16357
0,0.149171,0.251071
1,0.807912,0.193759
1,0.82747,0.142758
1,0.753553,0.201373
1,0.822929,0.204264
1,0.828617,0.151181
1,0.846275,0.132147
1,0.825992,0.131097
0,0.0877889,0.278996
1,0.88826,0.19764
1,0.769121,0.16378
1,0.780423,0.186259
1,0.82294,0.162719
1,0.803458,0.213645
0,0.081681,0.243464
1,0.787948,0.141635
0,0.133502,0.281527
0,0.207004,0.297647
1,0.847549,0.14905
1,0.810318,0.198404
1,0.750479,0.193727
1,0.795813,0.139614
0,0.164204,0.321306
0,0.0407435,0.221723
0,0.155602,0.26324
0,0.166441,0.295035
1,0.771373,0.161523
0,0.186127,0.257782
1,0.82815,0.160175
1,0.767363,0.188122
1,0.796315,0.219572
1,0.851983,0.18017
1,0.868723,0.176309
1,0.790829,0.186633
1,0.852116,0.12434
0,0.155297,0.269163
0,0.118674,0.294397
1,0.83525,0.204012
1,0.842128,0.212406
1,0.861464,0.217436
1,0.838837,0.198244
1,0.782016,0.141826
1,0.823568,0.181483
1,0.796517,0.153089
1,0.72142,0.198143
1,0.78677,0.173917
0,0.392728,0.254249
0,0.0821194,0.231343
0,0.110369,0.238438
0,0.11999,0.313408
1,0.784727,0.168235
1,0.782138,0.182898
1,0.824625,0.196008
0,0.349985,0.290318
1,0.837186,0.206662
0,0.0906108,0.335391
0,0.590262,0.270959
0,0.0458538,0.225532
1,0.793357,0.194381
1,0.846566,0.161245
1,0.755864,0.2036
1,0.821543,0.151738
0,0.207331,0.332786
0,0.214863,0.332131
0,0.569712,0.248732
1,0.847065,0.173476
1,0.855747,0.199719
0,0.0986768,0.296164
1,0.833125,0.179038
0,0.319444,0.244065
1,0.784222,0.164417
1,0.822355,0.210187
0,0.116368,0.241631
1,0.787064,0.190147
1,0.799078,0.208175
1,0.721268,0.154382
1,0.821957,0.17221
0,0.0617548,0.228255
1,0.732207,0.201161
1,0.844625,0.178396
0,0.154975,0.247076
0,0.545652,0.304
1,0.844594,0.176533
1,0.837398,0.170695
0,0.108667,0.259493
0,0.188487,0.280802
0,0.157678,0.221689
1,0.79407,0.169777
1,0.821334,0.189017
1,0.810868,0.208897
1,0.80845,0.196584
1,0.805916,0.194463
1,0.825508,0.207978
1,0.848117,0.122634
1,0.808618,0.168657
1,0.789647,0.151417
0,0.0629594,0.289586
1,0.872667,0.178331
0,0.684405,0.33943
1,0.821465,0.202488
0,0.0979068,0.27218
1,0.799848,0.207244
1,0.806094,0.20322
1,0.749245,0.190187
1,0.76513,0.118519
1,0.816701,0.205099
1,0.829241,0.136826
1,0.857063,0.197431
0,0.0831166,0.239327
1,0.762698,0.181463
1,0.833439,0.142368
1,0.766447,0.217889
1,0.751711,0.178892
1,0.778213,0.213315
0,0.329743,0.281501
1,0.796489,0.144576
0,0.0715124,0.249239
0,0.0908779,0.376863
1,0.789247,0.155624
1,0.810738,0.215458
1,0.780278,0.178017
1,0.859743,0.204533
0,0.0916341,0.214303
0,0.0798732,0.277994
0,0.303442,0.223044
0,0.101517,0.31145
1,0.793046,0.164476
0,0.0657826,0.275116
1,0.828124,0.166856
1,0.81882,0.151276
1,0.829443,0.208223
1,0.833483,0.184449
1,0.806041,0.192842
1,0.838988,0.139996
1,0.774232,0.16975
0,0.697048,0.227546
0,0.141631,0.231761
1,0.827153,0.154663
0,0.0682468,0.264307
1,0.737377,0.143171
1,0.738226,0.201671
1,0.756771,0.141737
1,0.858809,0.162784
1,0.85511,0.285049
1,0.774955,0.210117
1,0.748009,0.134062
0,0.150469,0.27785
0,0.141079,0.279625
0,0.644666,0.301484
0,0.250965,0.266193
1,0.798614,0.2095
1,0.806105,0.20402
1,0.813466,0.154445
0,0.348721,0.294813
1,0.760386,0.160721
0,0.604102,0.267282
0,0.345351,0.253624
1,0.844584,0.17644
1,0.77984,0.188255
1,0.850847,0.194939
1,0.844375,0.195533
1,0.795445,0.199515
0,0.203213,0.238371
0,0.319821,0.279646
0,0.119795,0.276101
1,0.794237,0.167191
1,0.824448,0.163525
0,0.340342,0.222184
1,0.824406,0.132698
0,0.134387,0.286498
1,0.807982,0.215602
1,0.848861,0.208851
0,0.134482,0.281127
1,0.812867,0.16741
1,0.833911,0.195247
1,0.818154,0.201496
1,0.802974,0.209184
0,0.34239,0.280741
1,0.760044,0.15834
1,0.841509,0.147369
0,0.152303,0.27437
0,0.195124,0.23556
1,0.811593,0.200484
1,0.772124,0.218368
1,0.741879,0.195411
0,0.305401,0.260567
0,0.596173,0.270165
1,0.794898,0.201284
1,0.800258,0.192068
1,0.80789,0.137018
1,0.839298,0.209758
1,0.854641,0.166204
1,0.79507,0.197769
1,0.845273,0.177922
1,0.850979,0.18074
1,0.810492,0.210991
0,0.103669,0.160808
1,0.797242,0.172028
0,0.0713187,0.253137
1,0.856233,0.142311
0,0.270195,0.131818
1,0.815278,0.141141
1,0.773616,0.145078
1,0.847069,0.167887
1,0.872375,0.162293
1,0.827447,0.173386
1,0.773752,0.190102
1,0.802006,0.18226
0,0.166875,0.322335
1,0.771148,0.18114
1,0.7,0.171607
1,0.847961,0.144415
1,0.885611,0.19259
1,0.815997,0.205442
0,0.113261,0.297853
1,0.862485,0.168172
0,0.105412,0.258968
0,0.124706,0.219883
1,0.807788,0.210778
1,0.864112,0.200725
1,0.803863,0.207249
1,0.835304,0.164822
0,0.443189,0.311038
0,0.300876,0.337225
0,0.223841,0.235086
0,0.177424,0.227263
1,0.840039,0.215233
0,0.126189,0.280427
1,0.80346,0.156931
0,0.164642,0.24954
1,0.785139,0.197496
1,0.836112,0.152033
1,0.81445,0.168309
1,0.851326,0.161436
1,0.773543,0.209571
0,0.18947,0.277949
0,0.0766881,0.294882
1,0.771773,0.206227
0,0.650893,0.21043
1,0.804184,0.171734
1,0.707381,0.199637
1,0.786209,0.192502
1,0.797475,0.176704
1,0.781909,0.135428
1,0.804208,0.176167
1,0.811911,0.167251
0,0.3219,0.305055
0,0.0872506,0.315589
0,0.371713,0.275518
0,0.110252,0.319794
1,0.844201,0.192513
1,0.826044,0.197962
1,0.816867,0.206536
0,0.0800557,0.268066
1,0.788555,0.200069
0,0.232594,0.274032
0,0.308106,0.302941
0,0.15292,0.305756
1,0.807173,0.222912
1,0.810361,0.160181
1,0.764386,0.208495
1,0.843602,0.158613
0,0.169526,0.265616
0,0.165815,0.226165
0,0.410355,0.268946
1,0.844707,0.200901
1,0.749277,0.214017
0,0.302904,0.231134
1,0.851766,0.201242
0,0.374912,0.264793
1,0.765571,0.211721
1,0.790006,0.191738
0,0.127331,0.294104
1,0.831088,0.132731
1,0.788488,0.168823
1,0.824645,0.186138
1,0.826857,0.207546
0,0.307736,0.266863
1,0.899498,0.14356
0,0.199438,0.270376
0,0.306434,0.274993
0,0.11918,0.278538
1,0.780207,0.199516
1,0.859769,0.18206
1,0.856152,0.194084
0,0.0178834,0.326646
0,0.0646452,0.251867
1,0.829438,0.224418
1,0.76887,0.207026
1,0.745931,0.198876
1,0.825518,0.204239
1,0.7,0.130774
1,0.79888,0.193147
1,0.826428,0.214728
1,0.797018,0.135543
1,0.771395,0.146298
0,0.312618,0.224084
1,0.820727,0.135801
0,0.627436,0.263397
1,0.766801,0.191432
0,0.106652,0.288191
1,0.874455,0.171114
1,0.830766,0.143263
1,0.804511,0.195665
1,0.769421,0.203677
1,0.781888,0.193243
1,0.820446,0.190737
1,0.740734,0.209471
0,0.0968083,0.287198
1,0.824963,0.203913
1,0.826529,0.181319
1,0.803912,0.176935
1,0.863613,0.161183
1,0.709727,0.202073
0,0.0760726,0.225917
1,0.812986,0.144705
0,0.197285,0.278431
0,0.229595,0.2501
1,0.809107,0.140072
1,0.751734,0.169517
1,0.834509,0.167428
1,0.821502,0.201231
0,0.663089,0.254538
0,0.282315,0.291438
0,0.336683,0.27882
0,0.634731,0.290111
1,0.796267,0.114829
0,0.125518,0.260143
1,0.837175,0.212218
1,0.833407,0.208929
1,0.826677,0.203229
1,0.853718,0.205922
1,0.791703,0.153796
1,0.765135,0.128573
1,0.832212,0.194703
0,0.301129,0.271156
0,0.0853179,0.248385
1,0.837472,0.170752
0,0.148333,0.223204
1,0.747137,0.172567
1,0.711786,0.289889
1,0.817314,0.164748
1,0.75769,0.195302
1,0.825426,0.113583
1,0.791982,0.190618
1,0.760349,0.293778
0,0.346982,0.291536
0,0.183237,0.294505
0,0.134202,0.174091
0,0.117197,0.284305
1,0.814665,0.158674
1,0.832854,0.196123
1,0.79961,0.1921
0,0.127744,0.265439
1,0.790627,0.178672
0,0.172705,0.252587
0,0.167063,0.288082
0,0.105426,0.225938
1,0.716472,0.198047
1,0.786604,0.182579
1,0.817093,0.149687
1,0.829134,0.180754
0,0.106159,0.31031
0,0.00128462,0.251598
0,0.0908418,0.285815
1,0.814577,0.183481
1,0.900459,0.211024
0,0.098495,0.283987
1,0.769743,0.191373
0,0.0959766,0.296614
1,0.833092,0.195559
1,0.828833,0.167231
0,0.196757,0.26743
1,0.853447,0.126302
1,0.790888,0.194914
1,0.795948,0.153851
1,0.848825,0.121619
1,0.830383,0.155973
1,0.833647,0.16541
0,0.248305,0.284152
0,0.152508,0.158004
0,0.165695,0.239354
1,0.841632,0.169891
1,0.740062,0.201336
1,0.782114,0.205415
0,0.143677,0.27375
0,0.153754,0.325297
1,0.799175,0.201805
1,0.839514,0.152033
1,0.823976,0.208825
1,0.793542,0.207448
1,0.831355,0.204404
1,0.839403,0.222178
1,0.822217,0.217318
1,0.795757,0.200548
1,0.858724,0.144769
0,0.0961368,0.263156
1,0.84814,0.174452
0,0.225575,0.219115
1,0.809499,0.208314
0,0.300441,0.221413
1,0.754766,0.175762
1,0.845493,0.122547
1,0.772246,0.20429
1,0.837753,0.212031
1,0.809444,0.195471
1,0.813912,0.154575
1,0.793954,0.199163
0,0.585285,0.136686
1,0.859272,0.225248
1,0.790598,0.208937
1,0.734548,0.154324
1,0.772856,0.163119
1,0.796772,0.280791
0,0.0727816,0.278861
1,0.854447,0.149413
0,0.277901,0.282619
0,0.252114,0.292455
1,0.829526,0.191695
1,0.818412,0.170341
1,0.774848,0.201915
1,0.852672,0.15381
1,0.798601,0.178538
0,0.522598,0.257809
0,0.120703,0.2948
0,0.155956,0.283079
1,0.801003,0.150986
0,0.177523,0.259258
1,0.788139,0.206162
0,0.561091,0.293842
1,0.829226,0.145376
1,0.754515,0.163356
1,0.807187,0.192382
1,0.868743,0.179447
1,0.754727,0.163599
0,0.684861,0.238378
0,0.326226,0.290296
1,0.834392,0.202861
1,0.803192,0.190565
1,0.700134,0.159214
1,0.775565,0.204406
1,0.843262,0.197169
1,0.831546,0.132401
1,0.769459,0.171466
1,0.804161,0.184499
1,0.820346,0.128096
0,0.22251,0.273634
0,0.369064,0.319445
0,0.302694,0.238763
0,0.129681,0.274337
1,0.784947,0.161863
1,0.730311,0.209291
1,0.801552,0.149767
0,0.19466,0.29357
1,0.847427,0.19323
0,0.154756,0.284851
0,0.0803884,0.256287
0,0.112369,0.297399
1,0.862831,0.137841
1,0.767666,0.205486
1,0.795665,0.179791
1,0.735517,0.140723
0,0.24211,0.363718
0,0.30072,0.27146
0,0.222624,0.225528
1,0.827638,0.206273
1,0.707009,0.178797
0,0.105022,0.217703
1,0.820533,0.199717
0,0.199717,0.237007
1,0.791745,0.19503
1,0.852208,0.17957
0,0.436815,0.268213
1,0.753797,0.154214
1,0.822411,0.160417
1,0.806545,0.152977
1,0.850943,0.19551
0,0.411306,0.233622
1,0.83787,0.268112
0,0.284746,0.266328
0,0.0647275,0.217334
0,0.0152192,0.283838
1,0.869733,0.144701
1,0.847573,0.145687
1,0.848682,0.191422
0,0.0920182,0.28703
0,0.0919389,0.30521
1,0.827262,0.21554
1,0.810938,0.164079
1,0.803962,0.124944
1,0.830528,0.293944
0,0.182954,0.257613
1,0.761462,0.15889
1,0.804374,0.146881
1,0.832473,0.206392
1,0.816361,0.207228
0,0.108682,0.219757
1,0.809,0.192892
0,0.270788,0.347417
0,0.0481315,0.271059
0,0.27835,0.201934
1,0.79037,0.193702
1,0.768213,0.195457
1,0.804432,0.194336
1,0.805899,0.198313
1,0.791583,0.167853
1,0.781101,0.133691
1,0.803949,0.203263
0,0.692093,0.251835
1,0.865926,0.128008
1,0.744812,0.138438
1,0.816842,0.205788
1,0.800376,0.199386
1,0.719038,0.288761
0,0.0782364,0.305636
1,0.830993,0.153978
0,0.682861,0.265818
0,0.0825706,0.296037
1,0.788984,0.205343
1,0.862014,0.164221
1,0.869097,0.158273
1,0.722074,0.11
1,0.855912,0.200849
1,0.832366,0.197855
0,0.274484,0.252741
0,0.395715,0.218517
1,0.856926,0.167101
0,0.569509,0.233181
1,0.87663,0.201352
0,0.0744981,0.242572
1,0.872698,0.203325
1,0.717657,0.200268
1,0.817409,0.200838
1,0.824567,0.140038
1,0.819969,0.191739
0,0.114888,0.225976
0,0.20971,0.25947
1,0.788241,0.188071
1,0.839736,0.148704
1,0.715041,0.160589
1,0.831719,0.193888
1,0.719689,0.206567
1,0.79201,0.185527
1,0.769578,0.195482
1,0.850365,0.204056
0,0.611368,0.228359
0,0.141756,0.278327
0,0.687801,0.259949
0,0.0949092,0.273564
0,0.119659,0.254491
1,0.784948,0.1474
1,0.821673,0.147311
1,0.812801,0.166958
0,0.248376,0.248801
1,0.776426,0.186013
0,0.0864329,0.288188
0,0.225335,0.260349
0,0.174281,0.29578
1,0.840046,0.162954
1,0.774011,0.141497
1,0.793662,0.193117
1,0.812287,0.132982
0,0.146011,0.295724
0,0.177797,0.301192
0,0.203555,0.230859
1,0.770072,0.185546
1,0.841864,0.166394
0,0.376306,0.275846
1,0.791576,0.174227
0,0.0976653,0.299796
1,0.75071,0.147094
1,0.807171,0.184848
0,0.13521,0.302014
1,0.865708,0.19679
1,0.80428,0.190294
1,0.785261,0.181235
1,0.837431,0.204335
1,0.818401,0.201415
1,0.804675,0.146955
0,0.569215,0.229598
0,0.689443,0.275072
0,0.498768,0.2615
1,0.858292,0.218002
1,0.796585,0.195729
1,0.783309,0.219681
0,0.591679,0.197431
0,0.615244,0.274259
1,0.844151,0.205723
1,0.702339,0.165931
1,0.782169,0.204538
1,0.704465,0.141956
0,0.304235,0.298701
1,0.840496,0.205723
1,0.788726,0.196962
1,0.856839,0.143967
1,0.787889,0.19395
0,0.43195,0.27494
1,0.827397,0.192004
0,0.0952045,0.301694
0,0.125639,0.266099
0,0.112309,0.211258
1,0.829998,0.209427
1,0.792424,0.139943
1,0.795356,0.186374
1,0.733593,0.198696
1,0.768502,0.172675
1,0.786942,0.148038
1,0.792754,0.166238
0,0.0850044,0.331078
1,0.844111,0.200113
1,0.78115,0.192418
1,0.81642,0.123606
1,0.852019,0.204098
1,0.841115,0.198601
0,0.0811659,0.257394
1,0.708667,0.179371
0,0.198784,0.286247
0,0.153865,0.255207
1,0.794213,0.172501
1,0.826648,0.216441
1,0.798889,0.204468
1,0.804044,0.194873
1,0.832532,0.168974
1,0.822286,0.181897
0,0.153852,0.280979
0,0.306622,0.231978
1,0.798902,0.169013
0,0.136375,0.249273
1,0.837817,0.142426
0,0.209072,0.313859
1,0.817556,0.204434
1,0.785515,0.190394
1,0.829821,0.15814
1,0.807437,0.1597
1,0.824227,0.191702
0,0.351618,0.202168
0,0.374797,0.300457
1,0.803919,0.206001
1,0.780351,0.185073
1,0.849124,0.155106
1,0.77635,0.176123
1,0.802854,0.20623
1,0.810347,0.1931
1,0.739673,0.204523
1,0.801111,0.171278
0,0.273528,0.265978
0,0.123592,0.269217
0,0.0678356,0.308322
0,0.121782,0.190989
0,0.60058,0.283712
1,0.849869,0.169471
1,0.806248,0.189126
1,0.842761,0.200554
0,0.0864979,0.264238
1,0.701667,0.156742
0,0.123381,0.288093
1,0.821332,0.206348
0,0.222454,0.252475
1,0.792798,0.18913
1,0.815746,0.19043
1,0.85577,0.206311
1,0.852169,0.20528
0,0.167081,0.28228
0,0.0858322,0.314483
0,0.685854,0.385977
1,0.831686,0.205953
1,0.846007,0.135073
0,0.342269,0.28485
1,0.855569,0.196926
0,0.201408,0.215061
1,0.803578,0.192522
1,0.822692,0.139141
0,0.310723,0.21273
1,0.820863,0.180613
1,0.836324,0.191883
1,0.823569,0.208121
0,0.184283,0.284616
1,0.775061,0.190597
1,0.831492,0.208909
0,0.239792,0.263444
0,0.097824,0.299922
0,0.222252,0.248739
1,0.765386,0.14005
1,0.818659,0.174725
1,0.820149,0.192702
0,0.0765249,0.29727
0,0.0755582,0.220884
1,0.879089,0.20057
1,0.80576,0.180913
1,0.852421,0.202715
1,0.823244,0.181835
0,0.103246,0.262444
1,0.845641,0.173651
1,0.744438,0.197886
1,0.839821,0.192282
1,0.86509,0.178786
1,0.803022,0.201386
1,0.779371,0.176866
0,0.580427,0.261741
1,0.723579,0.198651
0,0.271285,0.281433
1,0.754605,0.146688
1,0.858268,0.205597
1,0.803997,0.132881
1,0.765985,0.160663
1,0.804321,0.155981
1,0.840045,0.138052
1,0.75688,0.198295
0,0.119197,0.237106
1,0.826699,0.202799
1,0.785623,0.216996
1,0.814863,0.219633
1,0.79479,0.195215
1,0.81005,0.179486
0,0.0800436,0.256303
1,0.794871,0.126845
0,0.226868,0.26742
0,0.304174,0.25585
1,0.769053,0.140397
1,0.776417,0.200575
1,0.804554,0.170967
1,0.774655,0.204794
1,0.785446,0.187356
1,0.843529,0.21084
0,0.107826,0.230085
0,0.0581066,0.215142
1,0.824217,0.169122
1,0.803497,0.121428
1,0.834472,0.197641
0,0.15561,0.271299
1,0.798253,0.16678
1,0.780924,0.168144
1,0.799875,0.212989
1,0.805346,0.202912
1,0.793918,0.191625
0,0.111792,0.234618
0,0.560328,0.268965
1,0.836034,0.16569
1,0.844263,0.208953
1,0.782243,0.192282
1,0.787318,0.138709
1,0.758368,0.196667
1,0.741884,0.185109
1,0.822514,0.174948
1,0.806387,0.197841
0,0.213507,0.296312
0,0.363834,0.297813
0,0.105471,0.297366
0,0.124778,0.375996
0,0,0.275983
1,0.863268,0.142434
1,0.782408,0.214282
1,0.790554,0.164454
0,0.395613,0.276192
1,0.784118,0.208225
0,0.365166,0.248772
1,0.76339,0.158281
0,0.224241,0.271669
1,0.780274,0.206242
1,0.780813,0.218419
1,0.802044,0.207152
1,0.798528,0.199517
0,0.383687,0.22609
0,0.0505916,0.291528
0,0.160951,0.271481
1,0.715504,0.199582
1,0.779021,0.121782
0,0.328467,0.214362
1,0.799455,0.155074
0,0.0244019,0.176777
1,0.811776,0.166787
1,0.79712,0.196678
0,0.0817464,0.259808
1,0.802614,0.194317
1,0.793935,0.192982
1,0.841625,0.161918
0,0.164535,0.256308
1,0.781298,0.129737
1,0.842996,0.191155
0,0.613856,0.246474
0,0.655313,0.273947
0,0.121404,0.253512
1,0.805287,0.190355
1,0.807385,0.196065
1,0.760212,0.204322
0,0.226487,0.259431
0,0.0175363,0.270071
1,0.805817,0.164342
1,0.716254,0.162485
1,0.787042,0.211055
1,0.806213,0.170545
0,0.102975,0.228622
1,0.843731,0.138417
1,0.836348,0.207017
1,0.810364,0.220674
1,0.831586,0.204233
1,0.796105,0.133653
1,0.763074,0.124478
0,0.265659,0.279365
1,0.801558,0.110934
0,0.55088,0.226757
1,0.856512,0.215887
1,0.799953,0.198337
1,0.791777,0.209241
1,0.848032,0.146932
1,0.847765,0.176378
1,0.793815,0.167141
1,0.776002,0.198691
0,0.13294,0.257781
1,0.787526,0.165492
1,0.836703,0.159642
1,0.786963,0.207019
1,0.824781,0.189625
1,0.779166,0.12641
0,0.0508756,0.317005
1,0.841976,0.218108
0,0.303987,0.28773
0,0.0634325,0.288571
1,0.764849,0.198526
1,0.745663,0.196355
1,0.760169,0.199796
1,0.730847,0.195644
1,0.863993,0.168313
1,0.810328,0.194037
0,0.699823,0.295747
0,0.112502,0.265138
1,0.830062,0.208173
0,0.300803,0.241743
1,0.826719,0.208997
0,0.32093,0.218973
1,0.849486,0.175761
1,0.852686,0.208731
0,0.255093,0.301116
1,0.827483,0.188905
1,0.775835,0.19256
0,0.317576,0.252974
0,0.35247,0.229489
1,0.829178,0.203903
1,0.770524,0.127664
1,0.826887,0.187065
1,0.777867,0.192276
