Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.13731,0.292226
0,0.116185,0.277654
0,0.338926,0.305216
0,0.157258,0.242682
0,0.200885,0.265891
0,0.118551,0.255839
0,0.228787,0.286638
1,0.790428,0.204023
0,0.111197,0.246586
0,0.148964,0.239384
0,0.0818488,0.173775
0,0.0714118,0.280901
1,0.775293,0.204909
0,0.135634,0.294915
0,0.162433,0.242035
1,0.715923,0.111471
0,0.114571,0.295572
1,0.803075,0.205585
1,0.811388,0.201825
1,0.716328,0.1938
0,0.17531,0.274411
1,0.776085,0.162917
1,0.864064,0.140501
0,0.166963,0.297222
1,0.809401,0.184332
1,0.775153,0.204668
1,0.778799,0.137098
1,0.786305,0.191341
1,0.766384,0.145829
1,0.751082,0.174679
1,0.753736,0.152499
0,0.326731,0.299884
0,0.346348,0.273212
0,0.149134,0.290961
0,0.696064,0.294832
0,0.105424,0.279654
0,0.0368478,0.291424
0,0.104511,0.200753
1,0.865135,0.224125
1,0.875342,0.155816
1,0.761563,0.153854
0,0.303503,0.261793
0,0.112009,0.266179
0,0.0976829,0.247604
0,0.0713987,0.146776
1,0.825087,0.146882
0,0.395861,0.26122
1,0.876681,0.212365
1,0.777543,0.135515
0,0.0121421,0.255381
1,0.822797,0.179079
1,0.833219,0.161607
0,0.309183,0.230442
0,0.13681,0.2731
1,0.837053,0.154303
0,0.302614,0.136213
1,0.83442,0.203371
0,0.0703449,0.211918
1,0.762229,0.166951
1,0.728354,0.180163
1,0.764039,0.19985
0,0.150454,0.291817
1,0.783038,0.198618
1,0.789561,0.148943
1,0.858784,0.154101
0,0.591194,0.388282
1,0.843806,0.20531
1,0.794776,0.140919
1,0.827797,0.190368
1,0.756858,0.213613
0,0.20574,0.257486
0,0.237483,0.170886
0,0.610902,0.303205
0,0.670708,0.163775
1,0.819419,0.209389
0,0.278302,0.303564
0,0.37499,0.279041
0,0.242822,0.284611
0,0.604517,0.25615
0,0.201102,0.261263
1,0.79308,0.142361
1,0.765914,0.167131
1,0.822085,0.164576
0,0.587962,0.292225
0,0.0925001,0.304351
1,0.863875,0.185652
1,0.822551,0.176508
1,0.808889,0.183524
0,0.0618267,0.290807
0,0.179219,0.266108
0,0.565746,0.259134
1,0.811821,0.186269
1,0.754143,0.191549
0,0.185829,0.299146
1,0.840824,0.206159
0,0.147294,0.21533
1,0.830985,0.167961
0,0.300941,0.284957
0,0.559353,0.275196
0,0.0335618,0.153155
0,0.146292,0.256949
0,0.0831166,0.25946
0,0.105025,0.234215
0,0.150132,0.333054
0,0.400908,0.171043
0,0.0881622,0.293304
0,0.117138,0.314943
1,0.73342,0.187644
0,0.119916,0.297605
0,0.155981,0.242327
0,0.316771,0.322921
0,0.334789,0.212825
1,0.797454,0.195207
0,0.0376102,0.283101
0,0.680513,0.249806
1,0.783072,0.20384
0,0.0841335,0.218142
1,0.781776,0.154522
1,0.86257,0.195943
1,0.817636,0.135507
0,0.297817,0.302301
1,0.760793,0.142512
1,0.836363,0.201862
1,0.793752,0.146394
1,0.793819,0.209066
1,0.763929,0.126999
1,0.803576,0.181839
1,0.768984,0.207234
1,0.758205,0.218353
1,0.827339,0.195684
1,0.829144,0.180531
1,0.825213,0.138841
0,0.30102,0.294454
0,0.157758,0.268684
0,0.10522,0.240623
0,0.117325,0.245647
0,0.237142,0.265887
0,0.341328,0.32742
1,0.805824,0.177898
1,0.80623,0.21735
0,0.43514,0.16039
0,0.345049,0.272457
0,0.522981,0.24354
0,0.112476,0.145638
0,0.288476,0.277319
1,0.845091,0.126674
0,0.109101,0.234849
1,0.834569,0.136868
1,0.781354,0.199553
0,0.143451,0.326672
1,0.806263,0.205788
1,0.776405,0.188063
0,0.0875683,0.285106
0,0.150551,0.250438
1,0.856066,0.183342
0,0.152654,0.252114
1,0.775792,0.130348
0,0.203873,0.2419
1,0.83298,0.196097
1,0.766637,0.280471
1,0.778039,0.144026
1,0.829788,0.197116
1,0.858789,0.179367
1,0.767766,0.120852
1,0.806576,0.197147
0,0.157564,0.293429
1,0.745904,0.179493
1,0.82189,0.133667
1,0.817344,0.205717
1,0.806052,0.206056
0,0.0583334,0.236964
0,0.264772,0.278219
0,0.132138,0.17783
0,0.162633,0.294258
1,0.791178,0.208804
0,0.544136,0.278979
0,0.586476,0.375405
0,0.145702,0.286249
0,0.166194,0.211041
0,0.304733,0.221243
1,0.81282,0.164774
1,0.817647,0.206253
1,0.79127,0.181045
0,0.0824919,0.388229
0,0.10788,0.293181
1,0.828967,0.173227
1,0.793829,0.160452
1,0.838215,0.212421
0,0.200235,0.250987
0,0.123886,0.296235
1,0.820342,0.168323
1,0.767541,0.154636
1,0.785747,0.131723
0,0.40719,0.246195
1,0.783512,0.139224
1,0.794986,0.190971
1,0.865159,0.209059
0,0.227155,0.221426
0,0.23157,0.262206
0,0.278278,0.291598
0,0.128778,0.298064
0,0.623817,0.281499
0,0.195599,0.235334
0,0.0866022,0.26767
0,0.492449,0.278507
0,0.137273,0.293052
0,0.410836,0.278678
1,0.833243,0.199612
0,0.237171,0.151017
0,0.326288,0.291567
1,0.778168,0.151605
0,0.0916866,0.266647
1,0.793553,0.135317
0,0.552881,0.284861
0,0.0445979,0.272897
1,0.813792,0.225616
0,0.177568,0.296443
1,0.814421,0.166635
1,0.812298,0.177653
1,0.780889,0.144876
0,0.114115,0.13648
1,0.764187,0.113809
1,0.808607,0.160549
1,0.903051,0.200019
1,0.785099,0.19302
1,0.806121,0.203885
1,0.830749,0.169434
1,0.797395,0.188326
1,0.839484,0.199199
1,0.759277,0.1961
1,0.845404,0.209769
0,0.226736,0.303793
1,0.827557,0.193552
0,0.0718654,0.272762
0,0.132478,0.238891
0,0.373763,0.265098
0,0.129865,0.288868
0,0.0899053,0.243236
1,0.817676,0.194893
1,0.719462,0.206734
1,0.826999,0.207103
0,0.130089,0.272161
0,0.182223,0.226817
1,0.733417,0.143466
0,0.144297,0.262457
1,0.822321,0.197812
0,0.0156589,0.396664
1,0.806577,0.152881
1,0.782127,0.208595
0,0.579981,0.269752
1,0.711112,0.151449
1,0.829601,0.205446
0,0.233135,0.230579
0,0.115048,0.334725
1,0.823757,0.160232
0,0.136172,0.253882
1,0.841192,0.205922
1,0.828848,0.137331
1,0.843434,0.204785
0,0.110068,0.267249
1,0.814199,0.198606
1,0.833365,0.198416
1,0.747839,0.206185
1,0.701733,0.207684
1,0.821555,0.202542
0,0.0854254,0.30846
1,0.828161,0.205606
1,0.775989,0.194315
1,0.855398,0.203958
1,0.768054,0.203698
0,0.190408,0.269379
0,0.159284,0.239308
0,0.0615957,0.163918
0,0.677126,0.264815
1,0.812005,0.21419
0,0.111452,0.222714
0,0.562933,0.21122
0,0.145372,0.273872
0,0.122245,0.260311
0,0.0946189,0.153666
1,0.780712,0.120551
1,0.709867,0.18972
1,0.714778,0.202871
0,0.320892,0.2791
0,0.143475,0.275881
1,0.802983,0.185445
1,0.775829,0.19835
1,0.744555,0.219106
0,0.629828,0.258155
0,0.190871,0.288093
1,0.807289,0.21346
1,0.844027,0.166683
1,0.707655,0.177278
0,0.0146717,0.277586
1,0.834434,0.192602
1,0.840658,0.207551
0,0.0183244,0.314483
0,0.291107,0.268178
0,0.615985,0.294745
0,0.116144,0.296535
0,0.173361,0.261005
0,0.211873,0.305073
1,0.809224,0.132989
0,0.211672,0.252601
1,0.830574,0.148686
0,0.171264,0.277248
0,0.0894842,0.302431
1,0.833413,0.19404
0,0.156081,0.291912
0,0.162513,0.229333
1,0.831503,0.14138
0,0.217635,0.275205
0,0.236879,0.176215
0,0.301093,0.253107
0,0.601966,0.248895
1,0.844741,0.213103
0,0.0667856,0.221055
1,0.813809,0.150122
1,0.809088,0.160076
1,0.809982,0.142906
0,0.0864514,0.292543
1,0.728339,0.180814
1,0.810444,0.202428
1,0.820715,0.162531
1,0.838042,0.206617
1,0.76451,0.191916
1,0.828915,0.164362
1,0.848889,0.160031
1,0.706025,0.193663
1,0.851613,0.163043
1,0.806638,0.145757
0,0.146369,0.2531
0,0.193025,0.224516
0,0.202979,0.280082
0,0.174378,0.255052
0,0.581087,0.3141
0,0.0198478,0.288677
0,0.14221,0.244531
1,0.760641,0.206433
1,0.776938,0.184822
0,0.693103,0.375202
0,0.391186,0.144796
0,0.316989,0.271924
1,0.808667,0.21801
0,0.24377,0.249381
1,0.801255,0.178254
0,0.250855,0.299573
1,0.751686,0.200151
1,0.848424,0.199997
0,0.344586,0.240081
1,0.804557,0.175195
1,0.77369,0.160609
0,0.0922693,0.234452
0,0.44697,0.250314
1,0.723709,0.194017
0,0.17458,0.22955
1,0.799457,0.127667
1,0.833995,0.189283
1,0.798559,0.190187
0,0.133408,0.253529
1,0.76684,0.181463
1,0.767256,0.200819
1,0.858335,0.177504
1,0.819013,0.152141
1,0.791384,0.190496
0,0.17655,0.274284
1,0.827779,0.141031
1,0.876754,0.141335
1,0.778233,0.205533
1,0.778173,0.187502
0,0.0979241,0.200698
0,0.165768,0.237936
0,0.349363,0.307858
0,0.0899149,0.288315
1,0.792867,0.205329
0,0.104059,0.266045
0,0.295053,0.255441
1,0.868982,0.206154
0,0.108186,0.273548
0,0.105434,0.270096
1,0.761136,0.213607
1,0.82948,0.13541
1,0.823753,0.175039
0,0.301251,0.224977
0,0.377843,0.274041
1,0.794657,0.164852
1,0.908419,0.14418
1,0.776829,0.177439
1,0.778439,0.201797
0,0.105957,0.289681
1,0.821392,0.202428
1,0.802044,0.209649
1,0.85324,0.212922
0,0.0186353,0.125718
1,0.814956,0.204641
1,0.754244,0.175938
0,0.25438,0.265284
0,0.103237,0.28899
0,0.128026,0.216434
0,0.0737367,0.258679
0,0.685756,0.33677
0,0.163037,0.217572
1,0.790169,0.285504
0,0.305124,0.256328
0,0.144383,0.222811
0,0.566835,0.254433
0,0.561897,0.249178
1,0.860753,0.201839
0,0.304233,0.232022
0,0.105175,0.288766
1,0.78393,0.143976
0,0.0754271,0.147393
0,0.613376,0.225121
0,0.150951,0.316837
0,0.1454,0.253781
1,0.806432,0.209686
0,0.531162,0.295287
1,0.804843,0.170272
1,0.74663,0.147655
1,0.808956,0.163139
0,0.430234,0.311288
1,0.784704,0.195587
1,0.834626,0.190915
1,0.849652,0.177709
0,0.23993,0.283011
1,0.849429,0.217383
1,0.73392,0.18344
1,0.808999,0.200436
1,0.79855,0.193691
1,0.799374,0.222338
1,0.77535,0.174964
0,0.147567,0.278056
1,0.862037,0.132867
0,0.0969685,0.361927
0,0.208632,0.280022
0,0.176323,0.239842
0,0.221624,0.289085
0,0.385129,0.288269
1,0.804667,0.163377
1,0.796169,0.14133
0,0.168175,0.245806
0,0.0913867,0.398099
0,0.290191,0.244197
1,0.799893,0.191093
0,0.231843,0.240613
1,0.814954,0.122773
0,0.0905089,0.136702
1,0.829319,0.126584
1,0.777958,0.142166
1,0.767845,0.216975
1,0.739026,0.200892
1,0.805372,0.14119
1,0.850028,0.216153
0,0.112341,0.236968
1,0.852888,0.187493
0,0.197665,0.256487
1,0.718276,0.205227
1,0.824823,0.144261
1,0.7,0.201106
0,0.246176,0.305479
1,0.837626,0.216872
1,0.817301,0.161547
1,0.771654,0.191431
1,0.794506,0.200683
0,0.526592,0.2862
0,0.211646,0.269761
1,0.756064,0.162157
1,0.809681,0.18359
1,0.744778,0.19517
1,0.773745,0.208488
0,0.687711,0.286615
1,0.844211,0.18252
0,0.0742297,0.273522
0,0.118788,0.219322
1,0.820743,0.204757
0,0.108364,0.240527
0,0.0557023,0.282108
1,0.780113,0.192577
0,0.097323,0.261883
0,0.139089,0.29438
1,0.8251,0.204319
1,0.829095,0.198915
1,0.805144,0.174007
0,0.0657831,0.288697
0,0.57255,0.296015
1,0.782365,0.193547
1,0.906907,0.1943
1,0.789134,0.132311
0,0.29339,0.263109
0,0.695539,0.287669
1,0.820973,0.146224
1,0.829558,0.196706
1,0.779101,0.161444
0,0.220913,0.285413
1,0.770995,0.200815
1,0.79604,0.15458
0,0.138343,0.28268
0,0.315429,0.276404
0,0.105133,0.290114
0,0.109266,0.276245
0,0.343954,0.143498
0,0.156578,0.289751
1,0.82485,0.190505
0,0.0562298,0.222577
1,0.715316,0.195759
0,0.160677,0.291632
0,0.105931,0.243236
1,0.767195,0.135999
0,0.168726,0.296478
0,0.114238,0.221544
1,0.830764,0.142955
0,0.175294,0.280856
0,0.243368,0.254059
0,0.311226,0.298767
0,0.696366,0.301846
1,0.793336,0.190437
0,0.0524163,0.259406
1,0.831942,0.167916
1,0.897518,0.218263
1,0.827852,0.178987
0,0.455256,0.294439
1,0.748891,0.167951
0,0.113371,0.22372
0,0.0878293,0.306584
0,0.153247,0.121507
1,0.820036,0.158808
1,0.806244,0.218804
1,0.807549,0.182453
1,0.826413,0.142044
1,0.807506,0.18772
0,0.316063,0.258363
0,0.347242,0.28009
1,0.791523,0.152566
0,0.232028,0.255063
0,0.360395,0.262295
0,0.690092,0.255584
0,0.151633,0.308033
0,0.589219,0.279007
1,0.786343,0.205091
1,0.794381,0.209536
0,0.539545,0.160614
0,0.210243,0.292435
1,0.809501,0.209793
1,0.816504,0.201361
0,0.450669,0.262733
1,0.847543,0.191585
0,0.0870312,0.298769
1,0.850902,0.189208
1,0.839381,0.155158
1,0.805271,0.129161
1,0.821369,0.193876
1,0.760194,0.183875
1,0.843506,0.149268
0,0.176801,0.236445
1,0.812816,0.198731
0,0.101916,0.305382
1,0.814368,0.166023
1,0.853293,0.192962
1,0.83257,0.200545
0,0.119898,0.274641
1,0.859597,0.208789
1,0.812853,0.147858
1,0.769113,0.190525
1,0.719955,0.209333
0,0.102173,0.258001
0,0.689862,0.276962
1,0.819706,0.167888
1,0.822001,0.177307
1,0.809908,0.155228
1,0.826547,0.16256
0,0.57416,0.2323
1,0.82878,0.177203
0,0.0858423,0.283256
0,0.0172965,0.267965
1,0.795635,0.198972
0,0.114232,0.297951
0,0.284765,0.260454
1,0.822177,0.184037
0,0.0637601,0.247622
0,0.116452,0.297952
1,0.815907,0.205398
1,0.813901,0.20002
1,0.847447,0.190697
0,0.171401,0.305052
0,0.136227,0.246411
1,0.803084,0.200131
1,0.83837,0.194889
1,0.777217,0.168382
0,0.561814,0.2651
0,0.133423,0.221169
1,0.858796,0.144397
1,0.82282,0.212159
1,0.7,0.188884
0,0.24569,0.241841
1,0.804352,0.195758
1,0.748936,0.195355
0,0.225726,0.289478
0,0.107126,0.297836
0,0.341695,0.267838
0,0.0747732,0.272905
0,0.281408,0.252411
0,0.615946,0.294353
1,0.760224,0.160401
0,0.0994176,0.170066
1,0.780863,0.194313
0,0.121377,0.135301
0,0.0896799,0.280007
1,0.770486,0.196318
0,0.0604053,0.363376
0,0.587535,0.299252
1,0.812814,0.212899
0,0.315714,0.256287
0,0.0101278,0.273663
0,0.0593315,0.31574
0,0.11505,0.234363
0,0.300274,0.297495
0,0.372078,0.286626
1,0.801575,0.158906
1,0.825576,0.175105
1,0.706682,0.215433
0,0.340408,0.250546
1,0.757482,0.205376
0,0.146134,0.289599
0,0.109102,0.25721
0,0.691217,0.245955
1,0.797041,0.180499
1,0.791581,0.206531
1,0.790263,0.207102
1,0.878363,0.201933
1,0.70655,0.138844
0,0.248222,0.29957
0,0.279116,0.264594
1,0.711622,0.165526
0,0.161567,0.236985
0,0.0865782,0.253453
1,0.796301,0.190503
0,0.601781,0.277362
0,0.0855426,0.287261
1,0.801382,0.162746
1,0.796172,0.1818
1,0.767395,0.145167
0,0.16299,0.280948
1,0.749364,0.218559
1,0.846658,0.215965
0,0.112816,0.27143
1,0.825233,0.212164
0,0.580318,0.257239
1,0.808644,0.209132
1,0.856069,0.193111
1,0.742726,0.160765
1,0.790686,0.181699
1,0.908279,0.123426
1,0.795902,0.153422
1,0.846198,0.178318
1,0.782469,0.206389
0,0.303889,0.271082
1,0.835526,0.207682
1,0.784079,0.143086
1,0.778979,0.192834
0,0.10807,0.167298
1,0.716564,0.168577
1,0.808484,0.217086
1,0.835636,0.132231
0,0.355175,0.267161
0,0.199718,0.298794
0,0.318388,0.214314
1,0.784172,0.192654
1,0.8052,0.168197
1,0.79478,0.194598
1,0.83329,0.181245
0,0.155878,0.274577
1,0.70936,0.17078
0,0.620617,0.281024
0,0.0728959,0.237653
1,0.874651,0.160678
0,0.694294,0.289426
0,0.11263,0.211614
1,0.819878,0.203482
1,0.81117,0.179609
0,0.492497,0.211146
1,0.80441,0.193419
1,0.776027,0.132739
1,0.767499,0.150072
1,0.809377,0.184365
0,0.109918,0.275453
1,0.810949,0.197479
1,0.842397,0.135527
1,0.829207,0.150584
0,0.581073,0.220656
0,0.217983,0.292942
1,0.792809,0.209987
1,0.851706,0.178025
1,0.807139,0.204773
0,0.60458,0.17691
1,0.825539,0.141596
1,0.775198,0.202599
0,0.117422,0.262451
0,0.137853,0.268276
0,0.309214,0.301286
0,0.291632,0.33965
0,0.063396,0.269846
0,0.281014,0.230885
1,0.798024,0.194022
0,0.173464,0.278021
1,0.796206,0.125928
1,0.793328,0.197876
0,0.118628,0.219847
1,0.835172,0.200352
1,0.775345,0.167307
0,0.0646132,0.277313
1,0.725704,0.197561
0,0.102361,0.139913
0,0.343766,0.282736
0,0.0960049,0.217782
0,0.128652,0.237913
0,0.0825813,0.33964
0,0.115749,0.292441
1,0.792187,0.134745
1,0.808638,0.19331
1,0.850722,0.193947
0,0.371137,0.300575
1,0.789594,0.190439
0,0.168453,0.255572
0,0.107369,0.201327
0,0.158704,0.310256
1,0.793994,0.144728
1,0.847002,0.13727
1,0.815365,0.203709
1,0.796951,0.164876
1,0.804912,0.206862
0,0.136487,0.299523
0,0.385202,0.269448
1,0.854248,0.219718
0,0.210134,0.23733
1,0.770503,0.201784
1,0.846656,0.173637
0,0.0822758,0.261348
0,0.155074,0.217211
1,0.779534,0.199439
1,0.826942,0.204849
1,0.832891,0.193153
0,0.157653,0.295297
1,0.794723,0.144444
1,0.773503,0.137189
0,0.596801,0.25712
1,0.777806,0.154961
0,0.0834365,0.21958
1,0.840872,0.198872
1,0.823581,0.194576
1,0.850768,0.171467
1,0.842706,0.151503
1,0.794612,0.153832
1,0.802875,0.164634
0,0.247643,0.244122
1,0.762323,0.197323
1,0.776223,0.21106
1,0.79397,0.168378
1,0.849316,0.122934
1,0.800322,0.198599
1,0.825201,0.162191
1,0.858483,0.121619
1,0.825414,0.187395
1,0.878948,0.111177
1,0.790444,0.217739
0,0.162678,0.245004
0,0.0923425,0.237735
1,0.769084,0.123323
1,0.835514,0.207002
1,0.761999,0.175639
1,0.806056,0.19053
0,0.150592,0.273447
1,0.712759,0.19075
0,0.542563,0.215905
0,0.10128,0.215668
1,0.804876,0.245136
0,0.156207,0.29725
0,0.698368,0.272051
1,0.723592,0.160718
1,0.827147,0.201899
0,0.256047,0.26728
1,0.796844,0.195
1,0.790851,0.208435
1,0.851943,0.192176
0,0.19429,0.224096
0,0.14512,0.287694
1,0.820021,0.196568
1,0.852136,0.144496
1,0.848501,0.191984
0,0.129815,0.24861
0,0.134588,0.250276
1,0.835442,0.156147
1,0.806035,0.184494
1,0.822626,0.163527
0,0.13271,0.306899
1,0.852804,0.1773
0,0.159114,0.237947
0,0.0962423,0.160898
0,0.128883,0.307428
0,0.160886,0.269122
0,0.618453,0.328698
0,0.182906,0.29887
0,0.00700824,0.243301
1,0.737079,0.206698
0,0.192921,0.250587
1,0.783711,0.207095
0,0.130287,0.262465
0,0.105262,0.314865
1,0.831563,0.139466
1,0.809831,0.173068
0,0.151253,0.210453
1,0.707173,0.173382
1,0.7063,0.204235
0,0.0932212,0.309441
0,0.0617179,0.24371
0,0.0648463,0.164004
0,0.117311,0.230538
0,0.0778617,0.227237
1,0.842447,0.131088
1,0.815716,0.170354
1,0.801952,0.166141
0,0.136274,0.299004
1,0.774448,0.202899
0,0.110717,0.299228
0,0.300133,0.252034
1,0.822659,0.182837
1,0.795568,0.144796
1,0.863405,0.175377
1,0.871545,0.195196
1,0.822057,0.148743
1,0.823656,0.173678
0,0.184967,0.286181
0,0.0606379,0.240589
1,0.827352,0.161757
0,0.115802,0.245357
1,0.862447,0.199541
1,0.799051,0.169572
0,0.185574,0.254306
0,0.561206,0.280897
1,0.80786,0.205381
1,0.812858,0.174873
1,0.866746,0.176275
0,0.137663,0.247
1,0.788682,0.209184
1,0.760135,0.214481
0,0.284498,0.259673
1,0.835394,0.176898
1,0.77518,0.208329
1,0.797579,0.199673
1,0.711387,0.142081
1,0.782312,0.197226
1,0.80459,0.163624
1,0.85068,0.166923
1,0.728318,0.202287
1,0.801943,0.137755
0,0.356995,0.226282
1,0.821372,0.206749
0,0.142775,0.195572
1,0.817566,0.203947
1,0.800757,0.178905
1,0.82425,0.166718
1,0.752131,0.199498
1,0.823401,0.205619
1,0.823321,0.171618
1,0.803812,0.149474
0,0.100094,0.30106
1,0.794203,0.143065
1,0.817047,0.200553
1,0.800194,0.161493
1,0.810184,0.171885
1,0.78551,0.166573
0,0.160021,0.215531
1,0.804483,0.205064
0,0.29878,0.25543
0,0.191215,0.291622
1,0.796983,0.194503
0,0.558101,0.245567
0,0.172514,0.297829
1,0.839835,0.194065
1,0.847659,0.177576
1,0.90631,0.202704
1,0.83716,0.203017
1,0.75967,0.161339
1,0.823633,0.165323
0,0.113026,0.262585
0,0.149642,0.253289
1,0.820911,0.153629
1,0.824068,0.202681
1,0.853056,0.197624
0,0.101578,0.236477
0,0.169977,0.194467
1,0.818125,0.134983
1,0.804881,0.144069
1,0.798512,0.20496
0,0.136312,0.29494
1,0.798096,0.137455
1,0.813483,0.199198
0,0.12097,0.266738
0,0.117939,0.263688
1,0.785069,0.160705
0,0.0501352,0.214599
0,0.331896,0.236151
0,0.100617,0.300928
1,0.831188,0.194247
0,0.0360316,0.269689
1,0.91,0.142922
1,0.842695,0.153642
0,0.120895,0.270318
1,0.805546,0.171026
1,0.744237,0.136325
0,0.153068,0.268894
1,0.83505,0.283882
0,0.305385,0.268931
0,0.105003,0.170832
1,0.764895,0.17562
0,0.526567,0.286584
0,0.693808,0.256184
0,0.312255,0.304794
1,0.803881,0.160602
1,0.824042,0.20247
1,0.788219,0.133052
0,0.111858,0.304488
1,0.710019,0.199776
0,0.110131,0.262635
0,0.1738,0.224276
0,0.302577,0.256007
1,0.744964,0.20641
1,0.702607,0.201753
1,0.855593,0.198709
0,0.244702,0.298356
1,0.801359,0.179524
0,0.309966,0.25165
0,0.3445,0.267487
1,0.850535,0.207409
0,0.0560971,0.297352
1,0.768905,0.167704
1,0.768486,0.204722
0,0.377053,0.137693
0,0.121185,0.262135
1,0.847704,0.17342
1,0.815504,0.225528
1,0.824497,0.194071
0,0.341543,0.277832
1,0.800391,0.200521
1,0.825791,0.163958
0,0.552438,0.258695
1,0.853669,0.19837
1,0.809402,0.212701
1,0.839032,0.146512
1,0.786553,0.137003
1,0.826981,0.129268
1,0.807922,0.147915
1,0.813261,0.190242
1,0.817462,0.203858
1,0.718608,0.190982
0,0.110968,0.27908
1,0.825354,0.181357
0,0.0848933,0.259788
1,0.859502,0.143497
1,0.816948,0.206486
1,0.779476,0.200926
1,0.788881,0.21642
1,0.845536,0.170796
1,0.844981,0.16976
0,0.110588,0.214833
0,0.018244,0.309345
1,0.756751,0.147188
1,0.783786,0.132253
1,0.886109,0.144059
1,0.838701,0.205611
1,0.827,0.176393
0,0.585002,0.273767
1,0.813086,0.162726
0,0.681106,0.316312
0,0.56665,0.224494
1,0.81603,0.209943
0,0.124963,0.296588
0,0.176544,0.255286
1,0.710457,0.154567
1,0.807635,0.173458
1,0.854488,0.22014
1,0.813027,0.145852
1,0.787457,0.196045
1,0.759025,0.142012
0,0.0506887,0.232816
0,0.285558,0.296104
1,0.84085,0.190175
1,0.795511,0.206819
0,0.69477,0.241798
0,0.25927,0.3084
1,0.823024,0.193927
1,0.782153,0.169714
1,0.784489,0.191378
1,0.828869,0.159255
0,0.0717068,0.258696
0,0.176594,0.278136
0,0.181864,0.277128
0,0.0971209,0.298306
0,0.611259,0.359735
1,0.849737,0.21337
0,0.412346,0.272562
0,0.16051,0.283528
0,0.589154,0.366636
1,0.812098,0.175781
