Facies10,Clay10__real0,Phi10__real0
0,0.300862,0.260224
1,0.782394,0.186483
0,0.123025,0.299723
0,0.091174,0.288251
1,0.812652,0.190045
0,0.685864,0.274545
1,0.82569,0.169942
0,0.104688,0.296354
0,0.155329,0.308439
1,0.7,0.179226
0,0.247641,0.238016
1,0.830634,0.16007
0,0.150876,0.309761
1,0.785803,0.190773
1,0.816012,0.17769
1,0.795054,0.14078
1,0.710048,0.191099
1,0.79631,0.197253
0,0.112842,0.268922
1,0.715733,0.193685
0,0.222305,0.289142
0,0.0845423,0.234245
1,0.869171,0.206929
1,0.860197,0.207062
1,0.82374,0.161635
0,0.370584,0.229128
1,0.837666,0.161385
1,0.774631,0.183102
0,0.111478,0.283218
1,0.837517,0.205735
0,0.207393,0.391289
0,0.13589,0.240449
1,0.81151,0.193326
1,0.812709,0.195751
1,0.825703,0.182194
1,0.830746,0.192684
1,0.805457,0.1684
0,0.132893,0.272676
0,0,0.306171
1,0.806809,0.203927
1,0.789703,0.209472
0,0.141678,0.260674
1,0.803529,0.202423
0,0.139416,0.215696
1,0.791884,0.191722
1,0.80697,0.219731
0,0.149208,0.264569
1,0.810873,0.178144
1,0.809399,0.172912
1,0.836571,0.201068
1,0.756323,0.174843
1,0.844455,0.200967
1,0.795583,0.116491
0,0.217889,0.142678
0,0.113482,0.225042
1,0.868551,0.119886
0,0.298716,0.253936
0,0.626484,0.338132
0,0.485,0.216616
1,0.824935,0.200683
0,0.0712217,0.203231
1,0.762604,0.2188
0,0.124048,0.269792
1,0.777381,0.18426
0,0.0412021,0.295049
0,0.078465,0.286016
1,0.744357,0.183558
1,0.813093,0.172839
0,0.0777072,0.2891
0,0.0437333,0.286208
1,0.80941,0.216218
1,0.836264,0.201322
0,0.116675,0.219706
0,0.2508,0.256886
0,0.131846,0.247603
0,0.0779758,0.210441
0,0.185521,0.288395
1,0.808787,0.198353
1,0.80597,0.175549
1,0.822342,0.154292
1,0.769897,0.148613
0,0.680533,0.273948
0,0.23293,0.22506
1,0.854226,0.202394
1,0.85215,0.201124
1,0.807976,0.207991
0,0.105311,0.246511
1,0.860733,0.21255
1,0.85033,0.152269
1,0.804531,0.205742
0,0.0630543,0.292616
0,0.555958,0.260611
1,0.797905,0.157654
0,0.245632,0.252597
0,0.131448,0.197791
1,0.763694,0.203948
1,0.780909,0.199784
1,0.822453,0.216168
0,0.168527,0.303325
1,0.791486,0.198435
1,0.850201,0.151999
1,0.837158,0.195813
0,0.098841,0.20096
0,0.391274,0.222092
1,0.793175,0.172223
0,0.108913,0.285285
0,0.165997,0.227329
0,0.623145,0.254608
0,0.151934,0.282833
1,0.804214,0.228707
0,0.128352,0.282352
1,0.793306,0.191802
0,0.168171,0.311162
1,0.810723,0.224887
1,0.757905,0.192292
1,0.8518,0.214532
1,0.802751,0.218439
1,0.742776,0.206437
0,0.329573,0.266168
1,0.761031,0.141336
0,0.186269,0.260324
0,0.0910052,0.284558
1,0.868603,0.12272
1,0.854163,0.172686
1,0.745616,0.19968
0,0.041974,0.220653
1,0.842618,0.204611
1,0.766007,0.213178
0,0.302628,0.290335
1,0.74463,0.192862
0,0.149454,0.262432
0,0.537657,0.265517
0,0.473505,0.230622
1,0.782093,0.193132
1,0.709394,0.209368
1,0.713016,0.224328
1,0.824723,0.148467
0,0.104992,0.273988
0,0.161321,0.253335
1,0.794236,0.173538
1,0.798195,0.21593
0,0.173066,0.29355
0,0.201834,0.187645
0,0.168528,0.287292
1,0.717142,0.175451
1,0.829985,0.20549
1,0.821625,0.153276
1,0.791011,0.198207
1,0.785818,0.166709
1,0.726037,0.147364
1,0.83519,0.177381
1,0.776538,0.209578
1,0.77784,0.152553
0,0.0808286,0.27946
0,0.131817,0.240713
1,0.705007,0.170953
1,0.802874,0.197185
0,0.317172,0.222761
0,0.116982,0.251575
1,0.826959,0.199588
0,0.075244,0.265586
1,0.783785,0.154263
0,0.089019,0.279422
1,0.794548,0.196706
0,0.165822,0.271779
0,0.0471388,0.4
1,0.822706,0.202421
1,0.844364,0.157674
0,0.17145,0.173054
0,0.123095,0.301172
1,0.704311,0.200375
1,0.770984,0.196407
0,0.112071,0.282398
0,0.260458,0.303432
0,0.157036,0.17845
0,0.11298,0.254657
0,0.168138,0.289861
1,0.869769,0.116988
1,0.908078,0.165407
1,0.776253,0.190554
1,0.82943,0.179564
0,0.412831,0.32372
0,0.564792,0.326269
1,0.83174,0.132778
1,0.775979,0.142419
1,0.749119,0.215201
0,0.142808,0.23059
1,0.768541,0.205881
0,0.53142,0.295692
1,0.815107,0.190007
0,0.117453,0.240948
0,0.697311,0.2648
1,0.765327,0.217922
1,0.846784,0.203519
0,0.324459,0.254698
1,0.792521,0.162601
1,0.804679,0.176488
1,0.819121,0.149454
0,0.0612438,0.263812
1,0.809294,0.180678
1,0.820515,0.161698
1,0.832945,0.202566
0,0.163367,0.2682
0,0.386557,0.220039
1,0.79999,0.200498
0,0.401102,0.279583
0,0.165173,0.192109
0,0.369513,0.199636
0,0.222488,0.284004
1,0.721638,0.206451
0,0.0188794,0.289585
1,0.783868,0.196842
0,0.348714,0.276865
1,0.834016,0.203918
1,0.789175,0.204655
1,0.831996,0.199792
1,0.793196,0.1902
1,0.707024,0.186348
0,0.367207,0.277704
1,0.811613,0.177312
0,0.167194,0.283161
0,0.413785,0.277627
1,0.757251,0.189944
1,0.80003,0.20987
1,0.807659,0.161678
0,0.352418,0.255309
1,0.843231,0.205095
0,0.0985184,0.215282
0,0.119686,0.307493
0,0.0801667,0.205544
0,0.316662,0.210215
1,0.856877,0.209751
1,0.900713,0.191213
1,0.783574,0.160231
1,0.780771,0.168571
1,0.79836,0.177713
1,0.803063,0.3
0,0.0829498,0.294398
0,0.0810952,0.219041
1,0.752556,0.20662
1,0.736159,0.157292
0,0.173715,0.371991
0,0.158917,0.273985
0,0.120473,0.237429
1,0.804699,0.194589
1,0.770493,0.170841
1,0.834824,0.195842
1,0.833395,0.193916
1,0.813622,0.200805
1,0.716201,0.174965
1,0.791853,0.20386
1,0.797961,0.172038
1,0.74512,0.178264
0,0.0760063,0.307014
1,0.708816,0.173671
1,0.783696,0.190114
0,0.0623285,0.287472
0,0.651152,0.280869
0,0.524725,0.322
1,0.761069,0.126196
0,0.625056,0.274244
1,0.866614,0.184997
0,0.116276,0.230988
1,0.744926,0.153965
0,0.10922,0.297759
1,0.8358,0.164638
1,0.830602,0.161075
1,0.800267,0.156484
0,0.199061,0.23599
0,0.157674,0.273015
1,0.799326,0.198382
0,0.306488,0.269848
0,0.111997,0.227059
0,0.348439,0.297359
0,0.623133,0.278674
0,0.125391,0.244626
0,0.213052,0.321612
1,0.783853,0.12572
1,0.848386,0.14198
1,0.777414,0.177123
1,0.724042,0.126816
0,0.250271,0.253886
1,0.808404,0.203303
1,0.841503,0.217602
1,0.832067,0.187168
0,0.0666249,0.272812
0,0.116377,0.15188
1,0.811773,0.14461
0,0.0650096,0.300246
1,0.722885,0.149713
0,0.15413,0.265368
0,0.206048,0.287914
1,0.790918,0.204369
1,0.852759,0.15891
0,0.337032,0.318924
1,0.823908,0.20447
1,0.784743,0.153447
1,0.803781,0.20593
0,0.145901,0.279544
1,0.760919,0.129061
1,0.809769,0.183004
1,0.816199,0.171461
0,0.288942,0.261239
1,0.849457,0.122766
1,0.780983,0.150806
0,0.557131,0.214608
0,0.695368,0.302555
1,0.828699,0.16868
0,0.360528,0.28943
1,0.829455,0.147196
0,0.102503,0.220843
1,0.833398,0.165668
0,0.18453,0.250029
1,0.876757,0.151191
1,0.818193,0.153133
0,0.155256,0.225805
1,0.753452,0.194668
1,0.847233,0.171501
0,0.369466,0.139202
1,0.746089,0.196025
0,0.138675,0.274646
0,0.2226,0.242104
0,0.0709684,0.274207
1,0.783757,0.163589
1,0.84048,0.183835
0,0,0.216568
1,0.700818,0.208449
0,0.174401,0.299519
0,0.699762,0.268694
0,0.524946,0.173214
0,0.25284,0.262814
1,0.760281,0.211489
1,0.807083,0.209609
1,0.775807,0.168813
1,0.80146,0.177133
1,0.764536,0.20013
1,0.82062,0.153611
0,0.324858,0.297087
0,0.19635,0.255673
1,0.794624,0.190303
1,0.80012,0.1935
0,0.1312,0.27886
0,0.0875552,0.231493
0,0.249201,0.280352
1,0.750681,0.147839
1,0.82227,0.157757
1,0.833419,0.194259
1,0.826471,0.188276
1,0.706641,0.196936
1,0.79935,0.166506
1,0.905007,0.199832
1,0.847789,0.160778
1,0.850625,0.198843
0,0.101328,0.227051
0,0.0649965,0.292771
0,0.688703,0.266628
1,0.702358,0.201465
0,0.669391,0.18564
0,0.0911389,0.28224
0,0.185443,0.241501
0,0.0944534,0.27238
1,0.779269,0.171313
0,0.100048,0.250576
1,0.833712,0.208629
0,0.176668,0.323272
1,0.781782,0.157296
1,0.86566,0.285115
1,0.801115,0.193113
0,0.160246,0.303943
0,0.174086,0.364766
1,0.831205,0.149178
0,0.138601,0.240838
0,0.137827,0.273735
0,0.330467,0.28154
0,0.557816,0.296109
0,0.0541364,0.209563
0,0.601741,0.214641
1,0.856983,0.206037
1,0.77285,0.147753
1,0.836329,0.127449
1,0.797958,0.17085
0,0.659928,0.280433
1,0.772853,0.16733
1,0.770957,0.211539
1,0.705644,0.147663
0,0.19888,0.214988
0,0.178463,0.322691
1,0.817115,0.150446
0,0.117515,0.269733
1,0.826949,0.163862
0,0.106769,0.281531
0,0.0661943,0.252974
1,0.792766,0.15181
0,0.0392714,0.289884
0,0.221479,0.262845
1,0.825368,0.165708
1,0.789669,0.217356
0,0.0989505,0.202616
1,0.745558,0.215682
1,0.800367,0.166296
0,0.351479,0.27995
1,0.843649,0.203932
0,0.0244028,0.298345
1,0.785137,0.161534
0,0.253925,0.325346
0,0.0762681,0.117344
0,0.593583,0.265261
1,0.791992,0.176036
1,0.769779,0.204725
1,0.840598,0.204354
0,0.170523,0.245383
1,0.769166,0.20921
0,0.0989746,0.278021
1,0.829029,0.182437
1,0.820365,0.206591
0,0.233635,0.275602
1,0.831832,0.148249
1,0.856781,0.188795
0,0.275178,0.207916
1,0.793159,0.198639
0,0.196068,0.296572
1,0.814302,0.175137
1,0.842918,0.132652
1,0.807701,0.198388
0,0.432806,0.254219
0,0.604491,0.200977
1,0.796099,0.160966
0,0.169271,0.240132
0,0.311457,0.210154
0,0.312355,0.29622
0,0.153515,0.123479
1,0.780041,0.190124
1,0.829884,0.191686
1,0.781284,0.159783
1,0.705733,0.196582
1,0.878966,0.134319
1,0.82055,0.215623
0,0.358848,0.31355
0,0.680231,0.257503
1,0.824298,0.186796
1,0.868354,0.171911
1,0.80257,0.209797
0,0.0719042,0.249418
1,0.788803,0.198746
1,0.834457,0.203173
1,0.850906,0.224466
1,0.732681,0.202355
1,0.823486,0.192626
1,0.796807,0.190383
1,0.885264,0.204236
1,0.790537,0.143457
1,0.855004,0.179786
1,0.829222,0.203314
1,0.7018,0.135286
0,0.69312,0.305857
0,0.163978,0.232404
1,0.782378,0.157214
0,0.154048,0.249467
0,0.0956691,0.261843
0,0.0870715,0.236153
0,0.117198,0.336802
1,0.803053,0.178122
0,0.340562,0.260846
1,0.86636,0.156459
0,0.0943925,0.286541
1,0.807691,0.160133
1,0.800154,0.132348
1,0.785222,0.192018
0,0.0812065,0.272914
0,0.0243599,0.252673
1,0.709419,0.191072
0,0.306885,0.283679
0,0.0867082,0.261132
0,0.186063,0.39278
0,0.559404,0.270172
1,0.771169,0.202438
0,0.164962,0.299356
1,0.836639,0.283606
1,0.847766,0.200848
1,0.802437,0.152046
1,0.774665,0.2119
0,0.193536,0.261855
1,0.71172,0.163498
1,0.813966,0.133597
1,0.808663,0.205114
0,0.152177,0.22015
0,0.207526,0.329482
1,0.795344,0.185636
0,0.265105,0.299508
1,0.805009,0.200547
0,0.209043,0.284344
0,0.589189,0.26451
1,0.762858,0.155452
0,0.148496,0.216914
0,0.689958,0.260336
1,0.905932,0.207145
1,0.841805,0.202518
0,0.137438,0.255296
1,0.798103,0.169056
1,0.856735,0.145921
0,0.553241,0.30828
1,0.819862,0.184314
1,0.778344,0.201592
1,0.804194,0.196692
1,0.857699,0.154101
0,0.114243,0.283916
0,0.303295,0.273119
1,0.820184,0.209246
1,0.820107,0.145365
0,0.155098,0.267883
0,0.581279,0.272022
1,0.76769,0.192182
0,0.327622,0.21218
1,0.85056,0.135091
1,0.86187,0.213536
0,0.355515,0.24636
1,0.774664,0.202271
1,0.825536,0.161671
0,0.201902,0.297758
1,0.800838,0.141739
0,0.129393,0.166621
1,0.825363,0.167508
1,0.838003,0.196908
1,0.840902,0.204005
0,0.108093,0.256309
0,0.0867885,0.278638
1,0.827366,0.204726
0,0.0810511,0.297597
0,0.0767824,0.27587
0,0.120256,0.32044
1,0.818319,0.194528
1,0.848315,0.169148
1,0.794628,0.202631
1,0.846953,0.213982
1,0.724377,0.167174
1,0.796153,0.20014
1,0.718607,0.188308
0,0.180365,0.274239
0,0.117387,0.285822
1,0.734914,0.204235
1,0.706854,0.20102
1,0.754459,0.196303
0,0.65663,0.308767
1,0.855057,0.176386
1,0.74442,0.158742
1,0.806334,0.202663
1,0.811156,0.129552
1,0.781005,0.178867
1,0.803949,0.205548
1,0.782034,0.201888
1,0.820302,0.170445
1,0.788033,0.166052
1,0.721086,0.200376
1,0.7,0.192343
0,0.225142,0.231939
0,0.137075,0.253871
1,0.755363,0.179601
0,0.331567,0.273427
0,0.202684,0.260681
0,0.156396,0.27765
0,0.282943,0.267349
1,0.819184,0.194737
0,0.172888,0.268411
1,0.792345,0.177203
0,0.105134,0.15682
1,0.851786,0.203031
1,0.80755,0.197822
1,0.794381,0.138624
0,0.239614,0.235389
0,0.31794,0.291076
1,0.722781,0.204934
0,0.0699823,0.271462
0,0.145103,0.27382
0,0.0566106,0.282611
0,0.0918391,0.299633
1,0.846234,0.199358
0,0.161139,0.260333
1,0.806436,0.203787
1,0.796053,0.192191
1,0.780648,0.191366
1,0.840136,0.175369
1,0.796829,0.19703
1,0.84415,0.176932
1,0.862367,0.20196
1,0.809366,0.155536
0,0.211794,0.264202
0,0.122399,0.176062
1,0.87711,0.185278
0,0.60963,0.265894
1,0.821527,0.129096
0,0.237274,0.292348
0,0.536201,0.130812
1,0.856841,0.169278
0,0.694247,0.309318
0,0.15413,0.304196
1,0.753697,0.185991
1,0.708368,0.143834
0,0.110193,0.21043
1,0.808188,0.194406
1,0.806282,0.145684
0,0.657433,0.288378
1,0.818134,0.195459
1,0.827929,0.209412
0,0.696627,0.293324
0,0.341317,0.236507
0,0.129294,0.26929
1,0.826269,0.20126
1,0.809361,0.167645
1,0.792827,0.190273
0,0.320886,0.293861
1,0.856149,0.186558
1,0.825757,0.191978
0,0.433456,0.21646
1,0.875532,0.187183
0,0.150627,0.275437
0,0.162183,0.294088
1,0.79753,0.192104
1,0.786641,0.20853
0,0.66673,0.226219
1,0.810791,0.136248
0,0.0875181,0.234306
1,0.822264,0.202154
0,0.0560201,0.297866
1,0.831959,0.202117
0,0.347807,0.236582
0,0.11504,0.274522
1,0.805612,0.148896
0,0.107816,0.376934
0,0.565835,0.237262
0,0,0.27375
1,0.828613,0.197387
1,0.776343,0.199509
1,0.710163,0.175792
0,0.231903,0.26568
1,0.853914,0.121932
1,0.7,0.194538
1,0.745801,0.160478
0,0.302278,0.280968
0,0.158554,0.241038
0,0.230393,0.170611
1,0.834546,0.142551
1,0.820953,0.216037
1,0.761351,0.205197
1,0.762176,0.203032
1,0.77895,0.110468
1,0.858298,0.206858
1,0.83457,0.219224
1,0.766729,0.189171
1,0.816536,0.18885
1,0.837512,0.119512
1,0.76059,0.170465
1,0.841432,0.165169
1,0.814233,0.146955
1,0.774148,0.191945
0,0.699065,0.29661
0,0.0551142,0.290995
1,0.842341,0.146888
0,0.0920601,0.296967
0,0.118806,0.219992
0,0.303237,0.275436
1,0.848199,0.191921
1,0.792336,0.142454
0,0.0863808,0.280373
1,0.846769,0.190146
0,0.325952,0.294044
1,0.755752,0.2081
1,0.791169,0.154739
1,0.816457,0.20964
0,0.0334715,0.253608
1,0.797634,0.19533
0,0.413815,0.250629
0,0.131271,0.2845
0,0.138999,0.275943
0,0.118923,0.158966
0,0.152107,0.280475
1,0.7857,0.19562
1,0.806755,0.140232
1,0.80684,0.165419
1,0.788861,0.182678
1,0.851185,0.173611
1,0.808795,0.140787
1,0.788981,0.198658
1,0.823036,0.189805
0,0.0999351,0.270593
1,0.82805,0.168273
0,0.106773,0.290086
0,0.683258,0.29787
1,0.833723,0.203208
1,0.788456,0.131866
1,0.805701,0.175223
0,0.160732,0.225687
1,0.799824,0.198887
1,0.767938,0.184252
0,0.317001,0.26119
0,0.560256,0.296183
1,0.758167,0.159126
1,0.840852,0.158224
0,0.0736341,0.270642
1,0.790644,0.16963
1,0.824905,0.175817
0,0.210836,0.234445
1,0.760698,0.200227
1,0.842503,0.189135
1,0.795395,0.125171
0,0.371358,0.154454
1,0.782664,0.203219
1,0.797946,0.144555
1,0.817945,0.203511
1,0.790314,0.19574
0,0.153399,0.297828
0,0.36307,0.277657
1,0.839973,0.195117
0,0.147316,0.272717
0,0.622736,0.230071
0,0.385061,0.224072
0,0.094022,0.260547
1,0.777254,0.123807
1,0.760351,0.193666
0,0.286202,0.160703
1,0.855453,0.170721
0,0.109721,0.298663
1,0.827098,0.193828
1,0.755075,0.196928
0,0.0828901,0.231845
0,0.14153,0.270552
1,0.838352,0.185291
1,0.744221,0.149438
0,0.309871,0.226299
0,0.303944,0.274551
1,0.854253,0.1277
1,0.787719,0.129858
1,0.799146,0.200692
1,0.814498,0.165191
0,0.602652,0.222745
1,0.707,0.184637
1,0.79761,0.191812
1,0.728183,0.173954
0,0.0440065,0.285974
0,0.144874,0.318297
0,0.306777,0.257507
1,0.840339,0.290845
1,0.837916,0.166842
1,0.844396,0.158806
1,0.739316,0.186629
1,0.700637,0.209037
1,0.831815,0.159394
1,0.77582,0.188877
1,0.844552,0.165322
1,0.811055,0.198533
1,0.782978,0.206785
1,0.810775,0.171127
0,0.112935,0.285359
1,0.799699,0.120307
1,0.837053,0.146017
0,0.12013,0.331939
0,0.25723,0.275491
1,0.831843,0.196032
1,0.828078,0.189883
0,0.108817,0.25021
1,0.848229,0.186623
1,0.773931,0.155264
1,0.876298,0.179957
0,0.221248,0.281195
0,0.0879696,0.278696
0,0.305628,0.262607
1,0.838312,0.156187
1,0.840817,0.195048
1,0.8492,0.208855
0,0.0573413,0.236242
1,0.790525,0.181977
0,0.0921625,0.29059
0,0.251221,0.291933
0,0.140859,0.286986
1,0.806389,0.202795
1,0.802428,0.177069
1,0.814474,0.204569
1,0.795183,0.213169
1,0.779959,0.224343
1,0.741997,0.197934
1,0.721213,0.200514
1,0.728597,0.179333
1,0.839838,0.209554
1,0.786134,0.195807
0,0.53554,0.315744
1,0.814846,0.170393
0,0.675651,0.228227
0,0.199905,0.138816
1,0.798118,0.137972
1,0.809207,0.21447
0,0.30325,0.298485
1,0.800841,0.118829
1,0.777857,0.209692
1,0.789579,0.143015
0,0.114638,0.233919
0,0.389231,0.273515
1,0.71358,0.197825
1,0.80714,0.17536
0,0.560187,0.263719
1,0.79329,0.141432
1,0.800192,0.191611
0,0.31494,0.286753
1,0.796472,0.207537
1,0.825123,0.150306
1,0.840963,0.158734
0,0.128637,0.237114
1,0.806308,0.193921
1,0.822538,0.15349
1,0.799785,0.163622
1,0.788746,0.271022
0,0.343708,0.308343
0,0.340663,0.239016
1,0.767931,0.192827
0,0.656085,0.306515
0,0.689763,0.232469
1,0.83829,0.200326
0,0.345532,0.298354
1,0.826106,0.178618
1,0.766864,0.200044
0,0.0886415,0.281486
1,0.775798,0.194187
0,0.228317,0.238242
1,0.842601,0.200322
1,0.781626,0.191316
0,0.688561,0.297573
0,0.115708,0.270649
1,0.840433,0.140501
1,0.803126,0.17888
0,0.204348,0.264394
0,0,0.329734
1,0.8316,0.172047
1,0.84174,0.127802
1,0.902644,0.19038
1,0.854496,0.202773
0,0.361062,0.244338
1,0.822615,0.144705
1,0.816983,0.210115
1,0.868797,0.197919
0,0.667753,0.229519
0,0.0819985,0.225432
0,0.179578,0.271008
1,0.828565,0.194761
1,0.829772,0.174113
1,0.735517,0.196566
1,0.829354,0.174368
1,0.805628,0.160952
1,0.774882,0.218255
1,0.775153,0.200373
1,0.727852,0.145572
1,0.779727,0.139761
1,0.718981,0.192822
1,0.791896,0.19363
0,0.254828,0.271651
1,0.777658,0.168431
1,0.816489,0.130863
0,0.135418,0.308005
0,0.0874337,0.285167
1,0.829672,0.209221
1,0.859688,0.204911
0,0.342365,0.271531
1,0.776184,0.155349
1,0.832667,0.184358
1,0.797431,0.117016
0,0.300775,0.279565
0,0.0783186,0.250822
0,0.11743,0.29698
1,0.764433,0.149927
1,0.820873,0.167294
1,0.80355,0.1624
0,0.101395,0.299396
1,0.816928,0.167157
0,0.158393,0.280124
0,0.140796,0.220414
0,0.133265,0.292843
1,0.85976,0.121053
1,0.812897,0.1954
1,0.864129,0.144325
1,0.857855,0.171132
0,0.399969,0.287367
1,0.833342,0.202652
1,0.793985,0.177015
0,0.155993,0.232585
1,0.712839,0.204785
1,0.764156,0.185136
0,0.602471,0.28524
1,0.83663,0.149248
0,0.233713,0.274195
0,0.161411,0.313512
1,0.854088,0.198146
1,0.78217,0.20073
0,0.194448,0.262905
1,0.703179,0.207771
1,0.827983,0.216104
1,0.821253,0.193209
0,0.185841,0.271544
0,0.210194,0.299428
1,0.710983,0.193272
1,0.82888,0.204225
0,0.160069,0.292443
1,0.809034,0.145555
1,0.801023,0.192109
0,0.561291,0.259793
1,0.76816,0.15377
1,0.800828,0.137393
1,0.768662,0.205935
0,0.303431,0.313391
1,0.824519,0.210992
1,0.846177,0.209094
1,0.821713,0.149924
1,0.814158,0.197036
0,0.347691,0.287147
0,0.119895,0.243167
1,0.869644,0.166077
0,0.31162,0.219426
0,0.344652,0.25087
1,0.843258,0.130854
1,0.827655,0.203338
1,0.809474,0.203561
1,0.807993,0.123258
0,0.0114599,0.265966
1,0.820435,0.154264
0,0.116876,0.280817
1,0.760688,0.207694
1,0.787866,0.197055
0,0.173537,0.307515
0,0.137192,0.299742
1,0.704818,0.204923
1,0.767606,0.180657
1,0.75298,0.200002
1,0.738265,0.204534
1,0.717443,0.161515
1,0.76052,0.196956
1,0.860525,0.135584
1,0.84392,0.161635
0,0.121063,0.252782
1,0.843933,0.223184
1,0.785128,0.209259
1,0.781909,0.206844
0,0.190588,0.237058
0,0.168245,0.270897
0,0.324125,0.275385
1,0.761474,0.140085
0,0.287935,0.236967
1,0.855705,0.158663
1,0.79525,0.19011
1,0.701732,0.150132
1,0.773527,0.188859
1,0.718668,0.192478
1,0.810049,0.200724
1,0.786862,0.159034
0,0.08031,0.324531
0,0.158984,0.27156
0,0.0840902,0.288898
1,0.791389,0.123561
1,0.788676,0.122408
0,0.100266,0.224599
0,0.0964076,0.280438
1,0.77427,0.135381
1,0.843034,0.200051
0,0.343115,0.245102
1,0.77746,0.173114
1,0.782546,0.173891
1,0.710708,0.19594
0,0.141415,0.280946
0,0.112604,0.253952
0,0.241962,0.268092
1,0.75792,0.190804
1,0.832701,0.1509
1,0.767335,0.16885
0,0.27788,0.323447
1,0.779958,0.206674
0,0.408501,0.277584
0,0.0930604,0.294062
0,0.131154,0.291556
1,0.77949,0.154185
1,0.825975,0.161352
1,0.82312,0.193545
0,0.0830244,0.290366
0,0.152479,0.225455
0,0.28315,0.162486
1,0.79096,0.180539
0,0.207012,0.222635
0,0.115328,0.238559
1,0.830393,0.167429
0,0.655707,0.173783
1,0.823264,0.1918
1,0.791085,0.177385
0,0.142439,0.238028
1,0.766536,0.199859
1,0.761062,0.144586
0,0.158038,0.272209
1,0.770062,0.141286
1,0.787618,0.137623
1,0.856582,0.186025
0,0.612553,0.237671
1,0.763819,0.205495
1,0.810902,0.15906
1,0.737583,0.181932
0,0.0701388,0.148872
1,0.749058,0.142207
1,0.773029,0.147776
0,0.142945,0.317729
1,0.833777,0.16292
1,0.804284,0.190609
1,0.789731,0.179707
