Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.811683,0.204819
1,0.836564,0.192182
1,0.805149,0.207102
1,0.778663,0.204765
1,0.779645,0.184518
0,0.0606223,0.270454
0,0.304619,0.306032
1,0.793925,0.162148
0,0.309472,0.285666
1,0.826226,0.172073
1,0.75845,0.202234
1,0.824952,0.195937
1,0.806895,0.139245
1,0.834158,0.190618
1,0.846022,0.148364
0,0.325257,0.263532
0,0.113836,0.221057
0,0.243036,0.284846
1,0.850862,0.175037
1,0.840169,0.165719
0,0.293799,0.281882
1,0.782972,0.158902
0,0.0945854,0.297449
1,0.787236,0.193957
0,0.698592,0.267451
0,0.335968,0.293989
0,0.624026,0.255708
0,0.108777,0.29696
0,0.597029,0.242007
1,0.798817,0.174665
1,0.79357,0.142145
1,0.705078,0.154379
0,0.585465,0.290333
0,0.110592,0.271371
1,0.827754,0.153817
1,0.842618,0.169984
0,0.0916762,0.248687
1,0.838485,0.158434
1,0.794375,0.145788
0,0.137583,0.298551
1,0.819791,0.195432
1,0.802426,0.200441
0,0.66263,0.264823
1,0.77076,0.209194
0,0.153519,0.270221
1,0.811145,0.191815
1,0.800059,0.17738
1,0.760309,0.208557
1,0.769319,0.201477
0,0.0989952,0.204629
0,0.0978964,0.295614
1,0.819605,0.152457
0,0.191536,0.251041
1,0.827354,0.208867
1,0.78236,0.204759
1,0.85357,0.289057
1,0.859464,0.170293
1,0.814013,0.173932
0,0.585152,0.236677
1,0.771781,0.170482
1,0.802953,0.186442
1,0.857906,0.206571
1,0.848529,0.148497
1,0.790192,0.198207
0,0.185761,0.251455
1,0.822592,0.21169
0,0.430438,0.297984
1,0.820577,0.190577
1,0.829065,0.205951
0,0.438607,0.249071
0,0.135057,0.254046
0,0.152078,0.319121
0,0.557707,0.25371
0,0.0822991,0.266587
1,0.862801,0.169886
0,0.233004,0.31314
1,0.805635,0.162177
1,0.830919,0.175741
0,0.160655,0.277176
1,0.727575,0.160041
1,0.787986,0.205192
1,0.831614,0.20584
1,0.798829,0.19192
1,0.769808,0.209434
0,0.606201,0.276734
1,0.829699,0.132555
0,0.362057,0.224396
1,0.904697,0.146426
1,0.829632,0.121411
0,0.203232,0.304415
1,0.814273,0.154866
1,0.826147,0.20683
0,0.111405,0.241997
1,0.709405,0.210172
1,0.779942,0.134716
1,0.766409,0.20694
0,0.189953,0.248626
1,0.792399,0.190087
1,0.767565,0.174203
0,0.0887333,0.21276
1,0.825091,0.206895
1,0.794676,0.177057
1,0.769459,0.198079
1,0.886981,0.190302
1,0.835723,0.12643
0,0.257641,0.261357
0,0.286587,0.265015
1,0.798111,0.166086
0,0.113222,0.370086
1,0.773427,0.199586
0,0.212696,0.187794
1,0.786622,0.160508
1,0.783165,0.171351
0,0.320336,0.31543
1,0.868589,0.170794
0,0.198195,0.294089
0,0.44368,0.277004
0,0.244171,0.244128
1,0.855761,0.193904
1,0.787904,0.194011
0,0.158832,0.192291
1,0.701762,0.11
0,0.65984,0.238871
1,0.786661,0.199787
0,0.138323,0.232451
0,0.248129,0.200679
0,0.582951,0.205397
0,0.22633,0.307226
0,0.171958,0.264309
1,0.778798,0.20727
1,0.803444,0.208363
1,0.777646,0.187876
0,0.138726,0.125002
0,0.291759,0.306488
1,0.815335,0.141307
1,0.807347,0.205295
0,0.0628586,0.290049
1,0.796528,0.169667
1,0.856217,0.220831
0,0.418924,0.381183
1,0.811345,0.207888
1,0.790871,0.164572
0,0.687242,0.204101
1,0.782119,0.183091
0,0.183855,0.317189
1,0.80693,0.209126
1,0.836552,0.14561
1,0.806972,0.151621
1,0.846352,0.143886
0,0.186225,0.250613
0,0.0828567,0.248103
1,0.787778,0.1621
0,0.618821,0.206904
1,0.802004,0.191763
1,0.867631,0.198863
1,0.840634,0.167785
1,0.825338,0.17604
1,0.794897,0.147701
0,0.108386,0.292665
1,0.800181,0.17485
1,0.821238,0.136661
1,0.752315,0.201501
1,0.855889,0.144174
1,0.821805,0.184921
0,0.0749658,0.219368
1,0.765145,0.194621
0,0.0832944,0.279369
1,0.805673,0.19521
1,0.809487,0.16677
0,0.122833,0.242102
0,0.159258,0.253066
0,0.34062,0.290374
0,0.0409622,0.314717
0,0.0197781,0.315298
1,0.838631,0.194206
1,0.896109,0.179116
1,0.874323,0.163948
1,0.80846,0.170118
0,0.557227,0.26875
1,0.79093,0.213258
1,0.840572,0.206235
1,0.864831,0.178453
1,0.824194,0.198755
1,0.760236,0.168339
0,0.127308,0.283956
1,0.808408,0.180641
0,0.0978402,0.275875
1,0.821704,0.196884
1,0.819101,0.195598
0,0.189373,0.316324
0,0.64553,0.312593
1,0.771087,0.158884
0,0.309228,0.273658
1,0.732766,0.208552
1,0.8134,0.157495
1,0.859053,0.176473
1,0.801604,0.135991
1,0.75593,0.199919
1,0.793953,0.210062
0,0.604455,0.224506
1,0.848257,0.1431
1,0.846401,0.147824
1,0.733318,0.199992
1,0.843457,0.16845
1,0.820921,0.140666
0,0.150934,0.181337
0,0.099861,0.241297
1,0.817739,0.190854
0,0.614482,0.269087
1,0.831989,0.212223
0,0.0843576,0.267326
1,0.780991,0.190903
1,0.82906,0.193863
0,0.100551,0.260297
1,0.753172,0.164044
0,0.182666,0.318977
0,0.302717,0.263462
0,0.604461,0.232175
1,0.900003,0.20826
1,0.700514,0.208781
0,0.109424,0.312054
1,0.800674,0.197441
0,0.307713,0.325655
1,0.798809,0.149739
0,0.234942,0.23912
0,0.586225,0.255553
0,0.230339,0.283655
0,0.290666,0.297396
0,0.170981,0.26642
1,0.842736,0.196262
1,0.839755,0.191473
1,0.797394,0.202865
0,0.255834,0.308712
0,0.06687,0.271157
1,0.74358,0.149195
0,0.341489,0.277028
0,0.201957,0.378911
1,0.83526,0.209408
1,0.815051,0.179114
0,0.562599,0.218819
1,0.821969,0.205437
1,0.779294,0.207467
0,0.327235,0.249053
1,0.838189,0.170756
0,0.440832,0.290783
1,0.772513,0.180491
1,0.786232,0.200599
1,0.808363,0.208204
1,0.779835,0.175582
0,0.204597,0.232873
0,0.157036,0.220522
1,0.737479,0.191545
0,0.159293,0.273782
1,0.772472,0.139982
1,0.802788,0.136201
1,0.702731,0.197108
1,0.829744,0.152779
1,0.724215,0.131007
0,0.555098,0.140105
1,0.869805,0.176703
1,0.824833,0.191303
1,0.79347,0.138948
1,0.774658,0.166378
1,0.82721,0.14043
0,0.151233,0.306126
1,0.807208,0.205841
0,0.133033,0.261577
1,0.786806,0.201577
1,0.855653,0.173079
0,0.260817,0.24756
0,0.0825095,0.257782
0,0.304053,0.26762
0,0.0719608,0.263993
0,0.551674,0.29663
1,0.829803,0.224952
1,0.824378,0.196713
1,0.76193,0.200581
1,0.819426,0.177112
0,0.221738,0.335262
1,0.828862,0.198157
1,0.849556,0.195836
1,0.816185,0.200836
1,0.780649,0.201711
1,0.787531,0.150334
0,0.231257,0.259007
1,0.802263,0.193186
0,0.396119,0.289064
1,0.805487,0.173435
1,0.781701,0.155566
0,0.342056,0.19918
1,0.828113,0.219732
1,0.777965,0.158577
0,0.134323,0.111405
1,0.78425,0.172939
1,0.822083,0.139822
1,0.791731,0.21769
1,0.767395,0.136244
1,0.828771,0.194881
1,0.816562,0.199969
0,0.204898,0.239658
1,0.818997,0.183981
1,0.826608,0.185592
1,0.783789,0.142119
1,0.843129,0.209588
1,0.856429,0.182008
0,0.158901,0.213032
0,0.0103313,0.239438
1,0.853434,0.1609
0,0.105172,0.271346
1,0.827518,0.145564
0,0.117182,0.299807
1,0.832258,0.191116
1,0.773534,0.130092
0,0.684406,0.297122
1,0.795895,0.194952
0,0.308418,0.295929
0,0.366759,0.261943
0,0.69123,0.26343
1,0.769756,0.208404
1,0.807494,0.207218
0,0.366655,0.256411
1,0.862429,0.167581
0,0.122751,0.282837
1,0.808314,0.204625
0,0.137224,0.2685
0,0.0877693,0.203676
0,0.581933,0.202723
1,0.760987,0.171277
0,0.166346,0.221032
1,0.807778,0.195016
1,0.824283,0.118604
1,0.831268,0.195552
0,0.178151,0.242527
0,0.142223,0.296894
1,0.83196,0.205011
0,0.345902,0.28893
0,0.322246,0.289843
1,0.793829,0.199382
1,0.751288,0.142889
0,0.380426,0.267559
1,0.85821,0.168784
1,0.791671,0.19978
0,0.137829,0.191303
1,0.83827,0.19164
0,0.207163,0.283077
1,0.733733,0.170139
1,0.725645,0.203246
1,0.840859,0.196329
1,0.807004,0.171251
0,0.55261,0.316835
1,0.826394,0.199047
1,0.821469,0.209045
0,0.118498,0.23124
1,0.829107,0.194634
1,0.768905,0.197852
1,0.820812,0.15032
1,0.808378,0.203895
1,0.725865,0.141734
0,0.0735654,0.303073
1,0.791094,0.144257
1,0.861279,0.165181
1,0.795509,0.155096
1,0.856408,0.157394
1,0.822192,0.167099
0,0.196826,0.298738
1,0.804473,0.170593
0,0.569819,0.223658
1,0.820477,0.164997
1,0.803522,0.121748
0,0.412779,0.315961
0,0.0180535,0.281319
0,0.116008,0.234659
0,0.187973,0.261376
0,0.60618,0.279275
1,0.86333,0.154604
1,0.801095,0.127002
1,0.807343,0.147084
1,0.79409,0.201311
0,0.130073,0.158473
1,0.863658,0.134362
1,0.768506,0.228757
1,0.789822,0.158289
1,0.804476,0.201897
1,0.811312,0.194446
0,0.263675,0.273964
1,0.737843,0.197909
0,0.0835225,0.291164
1,0.765475,0.205007
1,0.790161,0.192151
0,0.217304,0.253022
0,0.559944,0.277959
1,0.899356,0.208953
0,0.119065,0.24651
1,0.797124,0.200846
1,0.829251,0.195152
1,0.705693,0.207796
1,0.825836,0.142778
1,0.81757,0.126651
1,0.855848,0.170824
0,0.131275,0.273682
1,0.845489,0.178399
1,0.853621,0.209164
1,0.821354,0.192536
1,0.859737,0.159041
1,0.777058,0.16031
0,0.203754,0.272741
0,0.13937,0.365203
1,0.79914,0.145627
0,0.346967,0.264704
1,0.80413,0.201707
0,0.0854159,0.15375
1,0.827263,0.121233
1,0.789573,0.190555
0,0.108176,0.229471
1,0.746116,0.142696
0,0.62411,0.294395
0,0.692142,0.307552
0,0.11742,0.300792
1,0.786351,0.171091
1,0.812212,0.196995
0,0.0935677,0.289797
1,0.805023,0.173222
0,0.117327,0.27166
1,0.829019,0.201753
0,0.315483,0.258067
0,0.112972,0.317354
0,0.349913,0.2656
0,0.166884,0.263415
0,0.569193,0.244503
1,0.859457,0.130538
1,0.794963,0.209788
1,0.802211,0.188723
0,0.200102,0.219986
0,0.340558,0.292246
1,0.706408,0.203023
1,0.826892,0.204026
0,0.11931,0.264064
1,0.842482,0.205981
1,0.77442,0.192492
0,0.241842,0.125492
1,0.842714,0.193227
1,0.798657,0.141297
0,0.205675,0.26458
1,0.814298,0.126604
0,0.653215,0.304251
1,0.782723,0.167117
1,0.852468,0.160792
1,0.832,0.219425
1,0.781035,0.219371
0,0.433296,0.244928
0,0.300846,0.299503
1,0.853937,0.214116
0,0.155057,0.250588
1,0.789228,0.179062
1,0.766284,0.203928
1,0.769462,0.176384
1,0.841577,0.212728
1,0.715003,0.151613
0,0.5865,0.295763
1,0.828101,0.2133
1,0.856528,0.141281
1,0.864991,0.130118
1,0.814182,0.183438
1,0.823461,0.162359
0,0.118399,0.282978
1,0.742923,0.190564
0,0.259273,0.324417
1,0.781906,0.167078
1,0.706752,0.172016
0,0.190546,0.254579
0,0.316764,0.335872
0,0.101537,0.384327
0,0.239635,0.300676
0,0.647964,0.262896
1,0.847957,0.175888
1,0.805541,0.184067
1,0.799861,0.158218
1,0.785578,0.194447
0,0.307122,0.249119
1,0.783042,0.179069
1,0.798429,0.20436
1,0.780586,0.132638
1,0.791959,0.130793
1,0.769431,0.112586
0,0.0125868,0.277371
1,0.80448,0.202079
0,0.115213,0.227556
1,0.908121,0.182636
1,0.863186,0.207452
0,0.322307,0.243092
1,0.789219,0.166979
1,0.783187,0.130689
0,0.201207,0.272658
1,0.810838,0.132211
1,0.787628,0.190846
1,0.835422,0.200171
1,0.770984,0.17852
1,0.783939,0.212623
1,0.716027,0.134295
0,0.127963,0.288479
1,0.847758,0.19776
1,0.800059,0.20285
1,0.788357,0.194844
1,0.821841,0.217773
1,0.840993,0.143458
0,0.625598,0.252111
0,0.33284,0.272058
1,0.853756,0.142074
0,0.16983,0.282515
1,0.772117,0.158675
0,0.323554,0.229114
1,0.746932,0.179588
1,0.756813,0.193068
0,0.238807,0.266382
1,0.804135,0.190753
0,0.15725,0.288037
0,0.127557,0.309294
0,0.153264,0.257906
1,0.849208,0.195321
1,0.775408,0.205916
0,0.0438193,0.245643
1,0.735575,0.149457
0,0.0683875,0.254574
1,0.801669,0.13249
0,0.305771,0.222786
0,0.116174,0.307158
0,0.114766,0.236502
0,0.127167,0.272735
0,0.116682,0.270385
1,0.817654,0.166002
1,0.795696,0.215161
1,0.805279,0.173216
0,0.357159,0.125479
0,0.180922,0.224249
1,0.83501,0.20757
0,0,0.300716
0,0.168202,0.178575
1,0.869404,0.143553
1,0.714741,0.179204
0,0.115987,0.270924
1,0.834775,0.136752
1,0.805624,0.197242
0,0.0787131,0.258501
1,0.815244,0.171663
0,0.325567,0.263886
1,0.772967,0.129001
1,0.836795,0.184253
1,0.83896,0.173891
1,0.847193,0.200802
0,0.212389,0.223335
0,0.069206,0.229805
1,0.803868,0.13576
0,0.373492,0.233128
1,0.809253,0.150583
1,0.840832,0.128991
1,0.770691,0.161321
1,0.825587,0.203887
1,0.81097,0.197209
0,0.696891,0.316405
1,0.769181,0.185854
1,0.825194,0.209034
1,0.74617,0.193898
1,0.789747,0.160764
1,0.822787,0.178695
0,0.0763244,0.211184
1,0.771411,0.163742
0,0.526624,0.306854
1,0.826516,0.204846
1,0.753613,0.156088
0,0.0906482,0.280763
0,0.61331,0.294274
0,0.0123847,0.232894
0,0.306245,0.315876
1,0.702363,0.17246
1,0.764628,0.197304
1,0.803805,0.141297
1,0.723216,0.190793
1,0.805179,0.151114
0,0.154621,0.245099
1,0.799346,0.124967
1,0.847018,0.203348
1,0.790988,0.164198
1,0.851264,0.143627
1,0.819694,0.169559
0,0.245189,0.231814
1,0.79624,0.193189
0,0.134656,0.391079
1,0.824692,0.208837
1,0.825075,0.136011
0,0.293392,0.23809
1,0.836596,0.198586
1,0.791998,0.207795
0,0.138518,0.179303
1,0.855857,0.189631
1,0.736641,0.14218
1,0.817302,0.135061
1,0.761296,0.17882
1,0.842557,0.115288
1,0.809686,0.20061
0,0.152512,0.276543
1,0.859526,0.147175
1,0.807438,0.205817
1,0.800976,0.151143
1,0.793935,0.205894
1,0.905995,0.207002
0,0.0690309,0.208646
0,0.210946,0.2701
1,0.822327,0.16707
0,0.110594,0.296915
1,0.777074,0.169733
1,0.838003,0.202789
1,0.852826,0.178752
1,0.850125,0.167275
0,0.287436,0.286323
1,0.792548,0.201939
0,0.109622,0.291805
0,0.102765,0.318853
0,0.279446,0.211717
1,0.805286,0.19348
1,0.749639,0.160194
0,0.135961,0.25158
1,0.758486,0.196219
0,0.0549462,0.279675
1,0.836713,0.18837
0,0.119762,0.399056
0,0.10667,0.292119
0,0.666858,0.304248
1,0.794529,0.160106
0,0.329484,0.287628
1,0.799739,0.201066
1,0.806314,0.201729
1,0.796406,0.203734
0,0.302643,0.265314
0,0.626336,0.223798
1,0.837181,0.186437
0,0.0178393,0.28471
0,0.1105,0.255501
1,0.804414,0.204958
1,0.847085,0.208005
0,0.087322,0.257269
0,0.41343,0.144761
1,0.789995,0.120286
0,0.521571,0.268307
1,0.808904,0.196359
0,0.20733,0.258401
1,0.795763,0.190473
1,0.849583,0.14427
1,0.779626,0.206411
1,0.777285,0.144888
0,0.307106,0.292156
0,0.084845,0.224468
1,0.816558,0.182781
0,0.324176,0.250381
1,0.795537,0.195373
1,0.758525,0.163957
1,0.809546,0.202919
1,0.825289,0.165747
1,0.801042,0.190874
0,0.210413,0.357311
1,0.763162,0.286984
1,0.774809,0.203474
1,0.845038,0.206737
1,0.827287,0.130189
1,0.799727,0.203137
0,0.138213,0.272224
1,0.829208,0.198843
0,0.0990228,0.265792
1,0.784231,0.207811
1,0.725675,0.150146
0,0.341808,0.300408
0,0.609218,0.289938
0,0.146767,0.335327
0,0.413439,0.293261
1,0.855328,0.192078
1,0.792721,0.195523
1,0.762324,0.207152
1,0.814478,0.202974
1,0.791919,0.200844
0,0.684781,0.287329
1,0.808487,0.198128
1,0.805584,0.209715
1,0.831271,0.170175
1,0.760925,0.135758
1,0.797739,0.159732
0,0.17733,0.294944
1,0.811262,0.149463
0,0.18962,0.24326
1,0.782691,0.130416
1,0.766548,0.191169
0,0.0671291,0.275593
0,0.116179,0.245438
0,0.552621,0.273048
0,0.0268801,0.273847
1,0.790651,0.216861
1,0.819081,0.163528
1,0.782064,0.194393
1,0.886356,0.167578
1,0.817226,0.200922
1,0.773957,0.197848
0,0.5817,0.257099
1,0.852474,0.133339
1,0.835195,0.179448
1,0.772782,0.126249
1,0.793895,0.148022
1,0.837446,0.190234
0,0.592783,0.267532
0,0.0862115,0.272194
1,0.778062,0.217867
0,0.601646,0.29258
1,0.833338,0.202382
1,0.810546,0.18384
1,0.804192,0.212444
1,0.849374,0.194547
0,0.0893943,0.216326
1,0.830462,0.194198
0,0.346846,0.299572
0,0.132306,0.238316
0,0.205661,0.142684
1,0.824792,0.200733
1,0.843875,0.144447
0,0.0991107,0.288689
1,0.802573,0.128819
0,0.236332,0.242137
1,0.820157,0.200081
0,0.289685,0.247341
0,0.581769,0.289871
0,0.340907,0.250606
1,0.857072,0.144793
0,0.0730436,0.263054
1,0.798219,0.214134
1,0.806892,0.162689
1,0.794014,0.191195
0,0.392498,0.283163
0,0.145189,0.260543
1,0.771598,0.161248
0,0.342704,0.231116
0,0.119939,0.294082
1,0.828256,0.200394
1,0.772389,0.166966
0,0.304638,0.257986
0,0.590266,0.298353
1,0.744499,0.180065
0,0.0619349,0.245473
1,0.857764,0.205824
0,0.137645,0.318479
1,0.78207,0.197186
1,0.856513,0.174686
1,0.806197,0.187654
1,0.776471,0.169235
0,0.207335,0.262997
0,0.125239,0.284973
1,0.77304,0.288797
0,0.351369,0.274706
1,0.835641,0.143676
1,0.811349,0.194354
1,0.902469,0.122377
1,0.811017,0.139241
1,0.784701,0.207109
0,0.144796,0.214094
1,0.792527,0.172148
1,0.817075,0.153651
1,0.824225,0.209094
1,0.87247,0.204728
1,0.865779,0.222491
0,0.12573,0.283965
1,0.829744,0.195595
0,0.327419,0.297086
1,0.747909,0.203962
1,0.746293,0.167643
0,0.0526415,0.256584
0,0.0971217,0.290322
0,0.134203,0.298331
0,0.153186,0.229973
1,0.807686,0.119092
1,0.811445,0.192521
1,0.820212,0.172036
0,0.185756,0.291731
1,0.805615,0.204085
0,0.186527,0.257827
1,0.792438,0.162242
1,0.720064,0.183529
1,0.823037,0.169382
1,0.81069,0.207807
1,0.807517,0.203486
0,0.370636,0.232515
1,0.826555,0.161221
0,0.683517,0.273375
1,0.749989,0.196919
1,0.779775,0.203872
0,0.105098,0.272866
1,0.865028,0.207639
0,0.163671,0.173489
0,0.0933576,0.24074
1,0.805852,0.19512
1,0.743687,0.144337
1,0.834052,0.132531
1,0.805794,0.123047
1,0.836449,0.198851
1,0.709283,0.179559
0,0.178893,0.286596
1,0.774537,0.20121
1,0.768972,0.207974
1,0.85627,0.216965
1,0.905525,0.181538
1,0.804118,0.212799
0,0.0962843,0.257327
0,0.107001,0.34267
1,0.84565,0.210769
0,0.268787,0.239561
1,0.81251,0.169123
0,0.170634,0.270124
1,0.710663,0.132231
1,0.798544,0.207224
0,0.129804,0.262032
1,0.795683,0.194373
0,0.294371,0.299076
0,0.0734069,0.231364
0,0.321962,0.275118
1,0.844287,0.203237
1,0.800677,0.203965
0,0.223818,0.255343
1,0.74519,0.16847
0,0.301596,0.274089
1,0.755075,0.163018
0,0.524379,0.278941
0,0.102763,0.238989
0,0.144254,0.205068
1,0.787286,0.212035
0,0.306199,0.23086
1,0.797568,0.204319
1,0.78541,0.202655
1,0.798687,0.19836
0,0.1918,0.225704
0,0.0947696,0.295365
1,0.822592,0.126242
0,0.268315,0.27277
0,0.201632,0.293445
1,0.815956,0.16954
1,0.825072,0.135969
0,0.230921,0.232937
0,0.666942,0.275279
1,0.845407,0.209468
0,0.0896023,0.248806
1,0.77511,0.208195
0,0.370805,0.313188
1,0.834083,0.174365
1,0.858295,0.186618
1,0.863286,0.123296
1,0.709898,0.227103
0,0.0381537,0.324253
0,0.0957097,0.28269
1,0.823389,0.195378
0,0.057617,0.171772
1,0.757163,0.174061
1,0.839999,0.173059
1,0.790447,0.20548
0,0.176407,0.118136
1,0.760439,0.207138
0,0.248688,0.239707
1,0.805931,0.167452
1,0.765913,0.19647
1,0.796464,0.204934
1,0.794396,0.148462
1,0.821651,0.190991
0,0.327933,0.234595
1,0.823102,0.184307
0,0.26893,0.290921
1,0.836032,0.16071
1,0.831063,0.203241
0,0.247774,0.258693
0,0.161153,0.273955
0,0.182221,0.279649
1,0.837563,0.165015
1,0.858149,0.161676
1,0.856685,0.132916
1,0.827551,0.199681
0,0.20576,0.257024
1,0.83349,0.208876
0,0.292303,0.295284
1,0.832306,0.186678
1,0.721807,0.195104
1,0.832186,0.135459
1,0.787105,0.206061
1,0.850738,0.155865
0,0.131476,0.315235
1,0.724627,0.177695
0,0.431786,0.226572
1,0.837262,0.182616
1,0.82582,0.170139
0,0.303726,0.288625
1,0.810724,0.170776
0,0.203229,0.211501
0,0.169281,0.249979
1,0.824772,0.175752
1,0.84956,0.163271
1,0.779699,0.175683
1,0.833445,0.217227
1,0.823586,0.168763
1,0.848727,0.197015
0,0.137432,0.296869
1,0.715552,0.289363
1,0.828285,0.2027
1,0.876441,0.192572
1,0.800654,0.1428
1,0.733661,0.160739
0,0.442728,0.243077
0,0.198471,0.234771
0,0.272147,0.270522
0,0.130244,0.33304
1,0.801413,0.200238
0,0.385056,0.302455
1,0.792813,0.214525
1,0.781346,0.182044
0,0.0658599,0.240297
1,0.800896,0.211572
0,0.19742,0.221031
0,0.153269,0.283018
0,0.0773651,0.290625
1,0.787009,0.168654
1,0.772737,0.208099
0,0.154799,0.314852
1,0.743949,0.194562
0,0.677441,0.246172
1,0.834952,0.200497
0,0.0691319,0.304581
0,0.297037,0.248688
0,0.649005,0.261833
1,0.841392,0.143734
0,0.165413,0.270052
1,0.747856,0.170241
0,0.126234,0.264653
1,0.86902,0.20383
1,0.834708,0.201347
0,0.124929,0.226341
1,0.867683,0.170048
0,0.129893,0.28567
0,0.113653,0.299001
1,0.798111,0.161667
1,0.824198,0.19542
0,0.315187,0.283124
0,0.136983,0.242582
1,0.82613,0.154545
0,0.045448,0.25522
1,0.779564,0.173077
0,0.21974,0.293229
1,0.825922,0.216331
1,0.741228,0.198584
1,0.792218,0.179533
1,0.823669,0.162931
0,0.107275,0.215721
0,0.114141,0.130158
1,0.808601,0.195339
0,0.246538,0.288531
1,0.789087,0.167244
1,0.813614,0.193719
1,0.850714,0.190048
0,0.133707,0.170084
0,0.684396,0.263939
0,0.137624,0.267088
1,0.795187,0.168135
1,0.84409,0.179737
1,0.800916,0.171441
1,0.781598,0.209061
1,0.91,0.18543
0,0.0303223,0.271861
1,0.791965,0.162059
0,0.160108,0.225234
1,0.794149,0.18756
1,0.81848,0.202101
0,0.205107,0.3057
0,0.267311,0.239876
0,0.10804,0.289757
1,0.785474,0.20177
1,0.70507,0.175859
1,0.802927,0.1651
1,0.845661,0.175855
0,0.100242,0.247095
1,0.844199,0.200807
0,0.152026,0.233951
1,0.801397,0.134011
1,0.852541,0.188335
1,0.808419,0.188368
1,0.826112,0.196941
1,0.742672,0.166699
0,0.329301,0.306384
0,0.259916,0.298626
0,0.123819,0.313255
1,0.879972,0.177472
1,0.785156,0.174044
0,0.114035,0.29991
1,0.811329,0.181022
1,0.863254,0.191128
0,0.296127,0.289187
1,0.77773,0.178722
1,0.760415,0.212482
1,0.812254,0.166601
1,0.834281,0.161291
1,0.822243,0.152128
1,0.859715,0.192561
0,0.144728,0.294684
1,0.837892,0.167667
