Facies3,Clay3__real0,Phi3__real0
0,0.694609,0.29031
1,0.779719,0.126064
1,0.86315,0.209315
1,0.826196,0.148605
0,0.20018,0.266409
0,0.0870024,0.367358
0,0.161174,0.231656
0,0.0845522,0.19825
1,0.80925,0.138912
1,0.826884,0.189378
1,0.845455,0.160203
0,0.0734426,0.284624
1,0.855259,0.184958
0,0.178361,0.237185
0,0.0163284,0.253193
0,0,0.270341
0,0.247316,0.29296
0,0.125972,0.278585
0,0.224665,0.256665
1,0.797216,0.17294
1,0.826082,0.136962
0,0.249818,0.240189
0,0.302788,0.298615
1,0.78375,0.16595
1,0.788541,0.138199
1,0.746092,0.194237
1,0.805496,0.195467
0,0.24651,0.255717
1,0.760954,0.20362
0,0.201262,0.165904
0,0.189086,0.287227
1,0.788557,0.184634
1,0.777001,0.195227
0,0.0429407,0.280504
1,0.799425,0.196621
1,0.791416,0.215975
0,0.201217,0.25809
1,0.831861,0.20656
0,0.166344,0.24692
1,0.84029,0.15413
1,0.776492,0.163737
0,0.0802688,0.2538
1,0.799868,0.192111
0,0.131591,0.228405
1,0.764732,0.198334
1,0.816213,0.198912
0,0.156063,0.258435
0,0.344279,0.221551
1,0.848337,0.205725
0,0.684877,0.271889
0,0.575322,0.25006
1,0.806787,0.169276
0,0.249187,0.220717
0,0.0971553,0.363895
0,0.17877,0.280677
1,0.763316,0.19532
1,0.839062,0.166465
1,0.849637,0.180521
0,0.100844,0.270556
1,0.832055,0.168218
0,0.665069,0.291057
1,0.781647,0.190796
0,0.386193,0.277524
1,0.800872,0.134547
1,0.810546,0.173373
1,0.826427,0.112274
0,0.193692,0.271384
0,0.117488,0.284884
0,0.249806,0.208649
1,0.713013,0.160511
1,0.779669,0.162937
0,0.119068,0.306339
1,0.805454,0.162071
0,0.377884,0.289501
1,0.782942,0.190368
1,0.829901,0.153449
1,0.779383,0.198642
0,0.138301,0.319872
1,0.854722,0.140896
0,0.560855,0.298614
0,0.192219,0.307291
0,0.406622,0.230624
1,0.797676,0.127118
1,0.779789,0.122149
1,0.749655,0.196645
1,0.835998,0.202888
1,0.858285,0.200956
0,0.110536,0.21552
1,0.793092,0.198155
1,0.792195,0.197281
1,0.730167,0.158289
0,0.185258,0.208496
1,0.74321,0.185979
1,0.800534,0.164242
1,0.824229,0.111251
1,0.793412,0.207849
0,0.0897442,0.273442
1,0.851405,0.287086
1,0.802826,0.293223
1,0.860824,0.203182
0,0.20932,0.27943
1,0.793188,0.177275
1,0.823199,0.15425
1,0.845338,0.133461
0,0.118083,0.240098
0,0.0901677,0.365367
0,0.675282,0.267419
1,0.76818,0.214853
0,0.217421,0.271164
1,0.708026,0.195267
1,0.848479,0.210783
0,0.260425,0.29273
1,0.806577,0.161202
0,0.578476,0.237506
1,0.820484,0.201583
1,0.843624,0.168569
0,0.138159,0.237341
0,0.396631,0.270968
0,0.153241,0.266222
1,0.763612,0.183514
1,0.827808,0.194752
0,0.0790917,0.211764
1,0.803056,0.180631
1,0.829187,0.174822
1,0.771927,0.187862
1,0.801052,0.169135
0,0.681432,0.262437
0,0.132286,0.218275
1,0.823541,0.202581
0,0.152325,0.327692
0,0.0934633,0.309628
0,0.149662,0.270331
1,0.831831,0.131709
0,0.217455,0.31143
1,0.827537,0.139573
1,0.823755,0.161473
0,0.0773252,0.272538
1,0.782652,0.194334
1,0.816927,0.17472
1,0.84169,0.148399
1,0.807257,0.191498
1,0.799824,0.196487
1,0.792904,0.198611
0,0.116808,0.231807
1,0.756495,0.203108
1,0.788613,0.161989
1,0.780706,0.204617
0,0.55302,0.229251
1,0.840276,0.204414
0,0.622801,0.29308
0,0.650399,0.264401
1,0.786381,0.165928
1,0.808239,0.201727
1,0.842842,0.208905
0,0.0718971,0.293957
0,0.499223,0.272809
1,0.825532,0.18908
1,0.800456,0.192575
0,0.103927,0.300415
1,0.85412,0.148651
1,0.829528,0.284669
1,0.791233,0.202432
0,0.0999286,0.290399
1,0.836923,0.193719
1,0.806882,0.208506
1,0.899454,0.206796
1,0.822823,0.190385
0,0.440851,0.284018
0,0.305805,0.224036
1,0.797474,0.181738
1,0.812686,0.161592
0,0.0486121,0.27281
1,0.848032,0.147712
1,0.822987,0.136788
1,0.841737,0.283989
1,0.776456,0.190654
1,0.826742,0.148011
0,0.12159,0.28314
1,0.843012,0.216419
0,0.550746,0.285693
0,0.228993,0.271545
1,0.865766,0.167436
1,0.776603,0.149026
1,0.809063,0.18698
1,0.876659,0.167403
1,0.759855,0.184234
0,0.270178,0.278899
0,0.161093,0.256225
1,0.828419,0.225561
0,0.167495,0.226868
1,0.87065,0.150802
1,0.792089,0.197646
1,0.835169,0.154564
1,0.791276,0.130612
1,0.796175,0.159047
1,0.832137,0.156395
0,0.349626,0.171416
1,0.777536,0.181648
1,0.784901,0.16008
0,0.0774145,0.212681
1,0.781086,0.172885
1,0.741001,0.13103
1,0.783393,0.144377
1,0.85284,0.286316
0,0.0602059,0.277338
0,0.204533,0.335507
1,0.825213,0.203765
1,0.781758,0.208608
1,0.846232,0.190074
1,0.843653,0.137442
1,0.777095,0.11014
1,0.76401,0.200144
1,0.799923,0.193676
0,0.362738,0.258447
1,0.747586,0.204872
1,0.845366,0.199025
0,0.318575,0.310587
0,0.0871312,0.215742
0,0.120154,0.317625
1,0.776255,0.190786
1,0.792974,0.207379
1,0.752694,0.202163
1,0.79195,0.174489
1,0.806101,0.210636
1,0.848054,0.218761
1,0.838738,0.210631
1,0.853478,0.207703
1,0.825571,0.204709
1,0.87208,0.20685
0,0.0753687,0.213953
0,0.117775,0.306374
0,0.328541,0.255741
0,0.260194,0.269734
0,0.307577,0.258588
1,0.749051,0.143041
0,0.109033,0.227892
0,0.264837,0.285935
1,0.863145,0.132874
1,0.796233,0.198027
1,0.837293,0.214714
0,0.301204,0.309269
1,0.764607,0.112933
0,0.36228,0.141522
0,0.492909,0.291
1,0.739401,0.194397
1,0.822168,0.162098
1,0.810368,0.200595
1,0.761398,0.142852
1,0.810685,0.130032
0,0.139565,0.260052
0,0.601235,0.262728
1,0.836348,0.179377
1,0.782754,0.197879
1,0.91,0.178313
0,0.0361212,0.222115
0,0.205881,0.242457
1,0.803838,0.175606
0,0.580295,0.278944
0,0.140911,0.252833
0,0.156853,0.270266
1,0.827532,0.202948
0,0.239237,0.278147
0,0.344227,0.231671
1,0.801827,0.202913
1,0.709095,0.18247
1,0.826801,0.197753
1,0.865744,0.200721
1,0.825828,0.19218
0,0.0894665,0.386253
1,0.791179,0.147696
1,0.826524,0.140612
1,0.763395,0.185137
1,0.809619,0.197076
1,0.80228,0.20503
1,0.829323,0.187492
1,0.790477,0.191999
1,0.794942,0.194278
0,0.378204,0.351306
1,0.824398,0.137981
0,0.106347,0.234505
0,0.158691,0.299264
1,0.706901,0.204532
1,0.833454,0.147875
1,0.854815,0.139132
1,0.840608,0.206628
0,0.0817571,0.271839
0,0.196232,0.244276
0,0.100874,0.272502
1,0.838274,0.157476
0,0.104927,0.168946
0,0.115571,0.252893
1,0.820189,0.151452
1,0.852486,0.197525
1,0.787437,0.15814
1,0.813321,0.203821
0,0.269722,0.325752
0,0.120529,0.290584
0,0.360837,0.295212
0,0.345883,0.319542
1,0.814001,0.153086
1,0.803014,0.205993
1,0.892492,0.20518
1,0.858148,0.16937
1,0.78326,0.154999
1,0.856212,0.17795
0,0.681664,0.269688
1,0.776058,0.20134
1,0.777434,0.19313
1,0.790436,0.201383
1,0.774582,0.208319
0,0.0951032,0.242179
1,0.847423,0.284713
1,0.800372,0.197898
0,0.132695,0.212849
1,0.770162,0.214967
1,0.7,0.146193
0,0.151088,0.222561
1,0.824529,0.196955
1,0.812343,0.202396
1,0.836114,0.169088
0,0.0838724,0.233018
1,0.772958,0.19709
1,0.848311,0.297049
1,0.785038,0.203273
1,0.852965,0.17573
1,0.869564,0.207116
1,0.766383,0.153808
1,0.799167,0.173605
1,0.808278,0.164275
1,0.76745,0.178839
0,0.198656,0.284422
0,0.162553,0.237615
0,0.540716,0.246218
0,0.226595,0.276373
0,0.0738161,0.295757
0,0.108748,0.223044
0,0.0394837,0.173897
1,0.740837,0.21079
1,0.775774,0.229993
0,0.108122,0.242433
1,0.758796,0.179225
0,0.128143,0.298493
1,0.751649,0.195001
0,0.124078,0.260115
1,0.815302,0.172669
1,0.792871,0.193505
1,0.864192,0.198587
1,0.797535,0.180384
1,0.783207,0.200541
1,0.834005,0.209906
0,0.31235,0.285316
1,0.806261,0.137724
1,0.78743,0.160704
1,0.808717,0.17649
0,0.269689,0.247235
0,0.131322,0.220311
1,0.824592,0.185956
1,0.834778,0.203032
1,0.791561,0.172041
0,0.19382,0.225257
1,0.778209,0.185813
0,0.125119,0.268328
1,0.809083,0.190856
1,0.791416,0.149553
1,0.853333,0.159455
1,0.828711,0.218014
1,0.848926,0.149947
1,0.743667,0.193172
1,0.856406,0.151078
0,0.0335512,0.255601
1,0.82785,0.198223
1,0.79312,0.206346
1,0.824248,0.158865
1,0.775848,0.17887
1,0.870486,0.186081
1,0.835226,0.199346
1,0.845589,0.168648
1,0.823743,0.191482
1,0.790225,0.133288
0,0.342708,0.184057
0,0.162998,0.276814
1,0.804409,0.168262
1,0.773908,0.139879
0,0.300576,0.254779
1,0.822486,0.172307
1,0.765175,0.137271
0,0.568152,0.300055
1,0.834965,0.142628
1,0.836076,0.168447
1,0.824726,0.209544
0,0.049683,0.291351
1,0.749863,0.178358
1,0.804786,0.20173
1,0.790408,0.133765
1,0.812101,0.216246
0,0.682983,0.217439
1,0.802325,0.150096
1,0.817171,0.169937
0,0.164716,0.35133
1,0.790877,0.191999
0,0.687706,0.230789
1,0.811778,0.120797
1,0.829633,0.209115
1,0.784323,0.154841
1,0.848947,0.159175
0,0.125865,0.134348
1,0.707645,0.208969
1,0.790377,0.19705
0,0.231701,0.338811
1,0.837815,0.176857
0,0.0858028,0.293729
1,0.709329,0.130923
1,0.844423,0.215262
1,0.771155,0.168236
1,0.807806,0.206429
1,0.796008,0.162089
0,0.301602,0.246174
1,0.81381,0.21526
1,0.804991,0.169597
0,0.129611,0.257692
0,0.0481023,0.290241
1,0.857735,0.205923
1,0.789334,0.120496
1,0.828174,0.132734
1,0.765475,0.160321
1,0.836559,0.20021
1,0.790294,0.198748
1,0.851956,0.138461
1,0.833585,0.20731
1,0.712034,0.215954
0,0.33176,0.295321
1,0.832399,0.191572
1,0.792424,0.148326
0,0.216469,0.163648
0,0.282108,0.291967
0,0.142995,0.233167
0,0.62263,0.362078
1,0.830906,0.196229
1,0.828091,0.190956
0,0.0626205,0.322747
1,0.759616,0.175046
0,0.105779,0.281457
1,0.806793,0.170637
0,0.333693,0.242936
1,0.835117,0.19855
1,0.833557,0.160738
1,0.733192,0.207348
1,0.789946,0.145622
1,0.805924,0.184222
1,0.828757,0.13936
0,0.266404,0.300091
1,0.815965,0.204278
1,0.803026,0.202103
1,0.803624,0.196299
1,0.766555,0.206386
1,0.86624,0.168656
1,0.822817,0.169618
1,0.864086,0.200912
1,0.857196,0.19235
1,0.857376,0.208239
0,0.152417,0.210285
1,0.832693,0.164925
1,0.804452,0.146808
1,0.744667,0.189923
1,0.845834,0.205129
0,0.126124,0.237786
1,0.820284,0.147349
1,0.709965,0.169406
1,0.825749,0.174412
0,0.161113,0.292636
1,0.764644,0.164428
1,0.834006,0.176805
1,0.705398,0.191388
0,0.231898,0.271584
1,0.804446,0.11
1,0.800109,0.204108
0,0.139805,0.269514
1,0.79449,0.177372
0,0.559706,0.269515
0,0.0870888,0.268652
1,0.814872,0.140354
1,0.830115,0.140654
1,0.801155,0.162931
0,0.233696,0.284887
1,0.847081,0.172017
1,0.80754,0.179941
0,0.0332294,0.288521
1,0.894306,0.207005
1,0.800076,0.199478
1,0.846229,0.213067
1,0.773724,0.193501
0,0.184011,0.255194
1,0.764971,0.200466
1,0.752092,0.161753
1,0.842181,0.164833
1,0.709188,0.16837
1,0.84724,0.174854
1,0.800006,0.125622
0,0.217795,0.21832
1,0.814571,0.167809
0,0.241476,0.274388
1,0.840202,0.196667
1,0.710775,0.131138
0,0.150354,0.196331
0,0.316341,0.229467
0,0.625108,0.130489
1,0.803868,0.207781
1,0.856367,0.143357
0,0.186075,0.240217
1,0.847526,0.163364
1,0.802246,0.180264
1,0.801325,0.144862
1,0.704508,0.206395
1,0.782574,0.188635
1,0.760711,0.209999
0,0.685605,0.259912
1,0.801601,0.204833
1,0.75035,0.139402
1,0.795945,0.154706
1,0.820106,0.153095
0,0.208727,0.313089
1,0.79659,0.193281
0,0.111629,0.269225
0,0.132278,0.294924
1,0.8354,0.143002
0,0.175051,0.304716
1,0.823506,0.162236
0,0.0151059,0.278798
1,0.835857,0.191209
1,0.815524,0.158907
0,0.108405,0.254609
1,0.821282,0.159903
1,0.778488,0.207246
1,0.830762,0.200517
0,0.689947,0.139021
0,0.118264,0.283743
0,0.0583846,0.306949
1,0.768354,0.203261
1,0.814802,0.167559
1,0.844813,0.209289
1,0.793054,0.199634
0,0.365728,0.293745
1,0.855062,0.157968
1,0.766375,0.144903
1,0.824852,0.199361
1,0.824444,0.208172
1,0.855967,0.168269
0,0.26542,0.190118
1,0.816164,0.218864
1,0.814174,0.156245
0,0.0697204,0.347763
1,0.850782,0.176996
1,0.819603,0.127133
1,0.7985,0.131781
1,0.796976,0.178936
1,0.701555,0.168122
1,0.79545,0.143924
1,0.849206,0.200846
1,0.81209,0.208417
1,0.769309,0.193442
0,0.086957,0.281323
1,0.82979,0.201194
1,0.836443,0.228232
1,0.82802,0.138741
1,0.80156,0.178816
0,0.0846183,0.223361
0,0.193071,0.282518
1,0.829002,0.195527
0,0.615547,0.283853
1,0.82406,0.203375
1,0.823024,0.190997
1,0.779445,0.20676
1,0.762088,0.167199
0,0.111798,0.260177
0,0.386261,0.223862
1,0.867081,0.171281
0,0.695452,0.268082
0,0.119901,0.267439
0,0.200992,0.267142
0,0.135267,0.137642
1,0.802264,0.210217
1,0.821314,0.169984
0,0.252496,0.260581
1,0.786798,0.162611
1,0.809727,0.200182
1,0.82168,0.134539
1,0.859709,0.149246
1,0.788184,0.168548
1,0.794156,0.184625
0,0.239421,0.293475
1,0.761682,0.192439
0,0.289973,0.189315
0,0.255387,0.192018
0,0.238697,0.228372
1,0.777658,0.202159
1,0.838008,0.188188
1,0.868948,0.206376
1,0.778063,0.195126
1,0.842344,0.200556
1,0.776871,0.189943
0,0.0795276,0.211956
0,0.123504,0.277241
0,0.315168,0.32336
0,0.413608,0.2867
0,0.174263,0.278632
0,0.111664,0.304525
1,0.804808,0.113728
1,0.865339,0.144398
0,0.101133,0.2723
1,0.801533,0.148631
0,0.3775,0.306461
1,0.81211,0.195128
0,0.15521,0.222143
0,0.531354,0.272338
1,0.814203,0.163593
0,0.105463,0.226849
1,0.854582,0.196462
0,0.136944,0.298623
1,0.796583,0.196063
1,0.796206,0.148357
0,0.149897,0.278785
1,0.867907,0.169892
0,0.0961775,0.27089
1,0.808712,0.168709
1,0.826317,0.126706
0,0.130265,0.267975
1,0.81678,0.195571
0,0.365029,0.279885
1,0.814737,0.188645
1,0.797002,0.203291
0,0.0843238,0.383141
1,0.7,0.186427
1,0.747152,0.141724
0,0.358853,0.254112
0,0.204561,0.224131
0,0.680825,0.297896
0,0.285258,0.282969
1,0.81507,0.137602
1,0.850638,0.135561
1,0.737276,0.152421
1,0.765295,0.209713
0,0.305301,0.309604
0,0.114024,0.30802
1,0.761852,0.132378
1,0.719896,0.207775
0,0.22419,0.293743
1,0.839371,0.189763
0,0.122682,0.262521
1,0.792103,0.166812
1,0.777042,0.189704
0,0.657528,0.272044
1,0.750505,0.167712
0,0.0849362,0.30626
1,0.847343,0.190678
1,0.82152,0.225774
1,0.796109,0.287911
1,0.857992,0.217812
1,0.788191,0.137439
1,0.815614,0.171239
1,0.815199,0.193364
0,0.111488,0.269986
1,0.710264,0.203368
0,0.22972,0.256387
1,0.825762,0.209607
1,0.707134,0.194747
0,0.171442,0.22818
0,0.106475,0.303645
1,0.821827,0.187621
0,0.468046,0.271236
1,0.713223,0.172144
1,0.844029,0.13549
1,0.812428,0.123965
1,0.753894,0.190158
0,0.567803,0.31752
0,0.186899,0.268384
1,0.770103,0.211745
1,0.844176,0.148898
0,0.171149,0.261617
0,0.123171,0.123308
0,0.111283,0.203151
0,0.175124,0.213425
1,0.827024,0.185222
0,0.488257,0.305616
1,0.770266,0.194766
1,0.82054,0.207543
1,0.766131,0.194702
1,0.800441,0.217911
1,0.780324,0.141331
1,0.776395,0.196565
0,0.684975,0.262711
1,0.849896,0.214993
0,0.181865,0.268744
1,0.80411,0.203039
1,0.818691,0.195346
1,0.802248,0.167688
1,0.807566,0.173751
1,0.847933,0.213147
1,0.867927,0.198426
0,0.39615,0.260011
1,0.800387,0.174623
0,0.107121,0.295523
1,0.800086,0.204458
1,0.756451,0.19932
0,0.184354,0.251342
0,0.585368,0.264179
0,0.0847005,0.246591
1,0.845381,0.161035
1,0.74223,0.169145
0,0.110098,0.259262
1,0.785292,0.166941
0,0.152946,0.316215
1,0.798532,0.190234
0,0.175546,0.282635
0,0.183687,0.283929
1,0.710537,0.148015
0,0.0178218,0.232583
0,0.340555,0.270185
0,0.184688,0.271377
1,0.815949,0.183663
1,0.792809,0.177341
1,0.848475,0.200827
1,0.794755,0.136356
1,0.8552,0.199167
1,0.775367,0.15025
1,0.773416,0.176341
0,0.326716,0.302344
0,0.14525,0.213693
1,0.803005,0.18616
1,0.842565,0.180389
1,0.845821,0.162133
1,0.83724,0.164985
1,0.786848,0.208031
0,0.300047,0.302031
0,0.171371,0.213295
0,0.207637,0.212592
1,0.741603,0.200979
1,0.855894,0.183897
1,0.823479,0.190614
1,0.79569,0.199752
1,0.79047,0.191012
1,0.800179,0.187329
1,0.773704,0.147644
0,0.133056,0.294816
0,0.393884,0.297808
0,0.0924383,0.297981
1,0.829964,0.192543
0,0.184183,0.231278
0,0.366823,0.254327
1,0.839676,0.197122
1,0.74582,0.171829
1,0.770644,0.208626
1,0.850026,0.161273
0,0.655006,0.219242
1,0.859249,0.213986
1,0.839787,0.20385
1,0.864542,0.190866
1,0.762527,0.143505
1,0.701004,0.197313
1,0.809713,0.166564
1,0.79098,0.137671
0,0.684471,0.297341
1,0.786261,0.19191
0,0.0623029,0.399154
1,0.795395,0.140264
1,0.703024,0.154218
0,0.327114,0.217653
0,0.358911,0.255971
1,0.810217,0.193148
0,0.0892215,0.296136
0,0.150069,0.286534
1,0.800548,0.136257
1,0.822734,0.217836
1,0.819016,0.161426
0,0.454716,0.313687
0,0.287273,0.252987
1,0.748342,0.205154
1,0.85232,0.207789
0,0.240757,0.266499
1,0.8273,0.217463
0,0.144532,0.328162
0,0.0869324,0.252896
1,0.831466,0.170751
1,0.762684,0.175439
1,0.808287,0.128889
1,0.828913,0.194726
0,0.142759,0.229044
1,0.702139,0.194793
1,0.82156,0.151375
1,0.790885,0.216243
1,0.778951,0.193772
1,0.847066,0.176632
0,0.28263,0.260428
1,0.754853,0.21195
1,0.847988,0.202819
1,0.766915,0.216241
1,0.785895,0.21743
1,0.826956,0.200961
1,0.700021,0.175305
0,0.276021,0.17969
1,0.830636,0.176203
0,0.155514,0.299691
1,0.852731,0.200154
1,0.801484,0.213755
0,0.116681,0.295107
0,0.34384,0.367785
0,0.262025,0.233034
0,0.156841,0.375212
1,0.831353,0.160469
0,0.108584,0.30018
0,0.639628,0.262428
1,0.72295,0.140178
1,0.790617,0.150807
0,0.116016,0.266433
0,0.071274,0.225873
1,0.832256,0.280729
1,0.824792,0.143514
0,0.539406,0.267717
0,0.38525,0.332836
1,0.784022,0.141716
0,0.307937,0.29263
1,0.796571,0.202481
1,0.7411,0.205402
0,0.163233,0.258294
0,0.094211,0.157162
0,0.394969,0.255381
0,0.165471,0.23081
0,0.089318,0.297454
1,0.703668,0.191707
1,0.789311,0.154273
0,0.550002,0.297985
1,0.830926,0.144938
1,0.733575,0.204525
0,0.312931,0.381548
0,0.411934,0.309544
0,0.308867,0.287924
1,0.829939,0.216583
1,0.791796,0.167668
1,0.820044,0.210066
1,0.797108,0.139734
1,0.820593,0.18874
0,0.200417,0.281086
1,0.770514,0.122184
0,0.104712,0.248964
0,0,0.251003
1,0.861877,0.156149
1,0.79134,0.192471
0,0.137073,0.291781
0,0.0689794,0.283839
0,0.151075,0.221817
0,0.0645712,0.207375
1,0.841512,0.126069
1,0.767596,0.204205
0,0.412577,0.235968
1,0.800441,0.21899
1,0.827577,0.145524
1,0.825905,0.175132
1,0.835634,0.123091
1,0.789443,0.158461
0,0.0671606,0.240506
1,0.769347,0.203324
0,0.222554,0.213021
1,0.834727,0.160867
0,0.145431,0.305785
1,0.763036,0.21944
1,0.797924,0.200811
0,0.287068,0.277256
1,0.821294,0.189542
1,0.765938,0.140841
1,0.746971,0.192008
1,0.840231,0.146137
1,0.770237,0.215392
1,0.717574,0.133988
1,0.829344,0.228472
0,0.129785,0.312464
0,0.254611,0.287268
1,0.832295,0.201213
0,0.114675,0.282941
0,0.304948,0.25688
1,0.838916,0.217267
0,0.109027,0.298633
0,0.212814,0.267162
1,0.805105,0.133882
1,0.802945,0.203996
1,0.742502,0.212743
1,0.91,0.196697
0,0.355664,0.234583
1,0.739741,0.205884
1,0.795989,0.193771
1,0.777073,0.163077
1,0.869555,0.169411
1,0.761363,0.204542
0,0.348266,0.299438
1,0.804957,0.192994
1,0.808297,0.214273
1,0.807056,0.200082
1,0.784117,0.13703
1,0.81281,0.190077
1,0.730169,0.140628
1,0.851308,0.193719
1,0.771024,0.169288
1,0.831621,0.204989
1,0.810271,0.19296
0,0.663789,0.294288
0,0.587253,0.294975
1,0.819897,0.204906
1,0.823085,0.150448
0,0.249349,0.265328
1,0.828793,0.165521
1,0.775564,0.193402
0,0.304359,0.236716
1,0.828034,0.136044
1,0.768393,0.160638
1,0.808498,0.191804
0,0.104826,0.307972
1,0.825651,0.16948
1,0.846761,0.111485
1,0.80964,0.205856
0,0.078815,0.240041
1,0.865052,0.167948
0,0.0962561,0.291482
1,0.749252,0.176104
1,0.759085,0.205898
0,0.40835,0.206071
0,0.0166693,0.240488
0,0.0775822,0.218047
1,0.829689,0.197687
0,0.118891,0.233239
1,0.732915,0.182317
1,0.7755,0.170572
0,0.272861,0.2922
1,0.859315,0.153065
1,0.760501,0.204471
1,0.77882,0.152319
0,0.113783,0.224028
0,0.147227,0.295843
1,0.751958,0.199469
0,0.152686,0.214589
1,0.801006,0.156007
1,0.771065,0.184136
0,0.29592,0.292228
0,0.135054,0.248408
1,0.70241,0.163603
1,0.816355,0.162969
1,0.79607,0.138994
1,0.823707,0.208731
1,0.806818,0.140383
0,0.222334,0.300442
0,0.687115,0.265242
0,0.106341,0.261691
1,0.832588,0.189222
1,0.750052,0.172165
1,0.77634,0.166291
0,0.116988,0.264616
1,0.805687,0.14501
1,0.843897,0.197808
0,0.228511,0.288385
0,0.326734,0.235989
0,0.116976,0.272472
0,0.185073,0.14036
0,0.589572,0.26674
0,0.160646,0.255482
0,0.332694,0.251238
0,0,0.234947
1,0.805372,0.197002
1,0.798,0.167027
0,0.100098,0.277445
1,0.830656,0.199553
0,0.551257,0.235857
1,0.803854,0.198786
1,0.731289,0.202772
1,0.802056,0.19625
0,0.235811,0.282428
1,0.819562,0.178504
0,0.589938,0.295216
0,0.12507,0.26156
0,0.0843067,0.272716
0,0.152873,0.238425
1,0.79836,0.204771
1,0.860702,0.128067
0,0.537345,0.208968
1,0.704779,0.195555
1,0.817773,0.185609
1,0.834185,0.167015
0,0.135334,0.242341
0,0.181702,0.258768
1,0.821523,0.190715
1,0.843416,0.164293
1,0.80736,0.146089
1,0.7,0.199982
1,0.780833,0.158993
1,0.778356,0.162089
0,0.625829,0.221161
1,0.845749,0.185692
1,0.729709,0.282525
0,0.344712,0.267403
1,0.809644,0.205336
0,0.394817,0.247052
1,0.847112,0.137987
1,0.827493,0.169117
1,0.817354,0.19239
1,0.75384,0.20773
1,0.801721,0.140686
