Facies8,Clay8__real0,Phi8__real0
1,0.750487,0.209463
0,0.0883734,0.201929
0,0.308054,0.225652
1,0.849093,0.209458
1,0.796298,0.194031
1,0.803963,0.20028
0,0.208435,0.237804
1,0.804245,0.154699
1,0.808015,0.212864
1,0.73411,0.18219
1,0.790633,0.194536
1,0.72877,0.139047
1,0.845535,0.194963
1,0.781818,0.121443
1,0.823441,0.173998
1,0.819252,0.162738
0,0.246161,0.284814
1,0.843044,0.161203
1,0.797195,0.285511
1,0.816669,0.166514
0,0.177015,0.298711
1,0.883908,0.177003
1,0.78484,0.174445
0,0.123714,0.251556
1,0.868087,0.164713
1,0.829882,0.206962
1,0.78136,0.207289
1,0.783294,0.170969
1,0.802569,0.198306
0,0.112373,0.285217
1,0.817355,0.14488
1,0.764059,0.167332
1,0.700584,0.121509
0,0.147303,0.252855
0,0.0929861,0.285784
1,0.806938,0.209489
1,0.82115,0.209519
0,0.0961823,0.26725
1,0.731519,0.208203
1,0.853381,0.167768
0,0.115127,0.252542
1,0.781196,0.177048
0,0.114634,0.316215
0,0.340679,0.376268
1,0.798386,0.172911
1,0.791386,0.186968
1,0.843703,0.181094
1,0.820107,0.159005
0,0.677706,0.309525
0,0.0684603,0.263672
0,0.188647,0.224657
0,0.319228,0.308562
1,0.760549,0.149442
1,0.837412,0.203976
1,0.818122,0.133806
1,0.798477,0.124353
0,0.112214,0.383473
0,0.234587,0.291407
0,0.353833,0.301897
0,0.321291,0.281122
1,0.824592,0.171481
1,0.77985,0.146191
1,0.741473,0.207215
1,0.764162,0.196072
1,0.790605,0.164097
1,0.809516,0.147082
1,0.723259,0.176776
0,0.227179,0.257649
1,0.790518,0.209937
0,0.0182051,0.237701
1,0.787392,0.204983
0,0.687827,0.268188
0,0.261825,0.270013
0,0.124562,0.211502
1,0.826583,0.194054
1,0.845493,0.21223
0,0.562627,0.285143
1,0.700393,0.204938
1,0.799909,0.11697
0,0.1121,0.310939
0,0.129439,0.286367
0,0.278942,0.278102
0,0.112962,0.379738
1,0.749265,0.161034
1,0.801271,0.208193
1,0.830176,0.18718
1,0.799115,0.152532
1,0.733776,0.216505
0,0.165657,0.26567
0,0.156292,0.299563
1,0.822633,0.201496
0,0.582265,0.309875
1,0.705996,0.207681
0,0.155811,0.297713
1,0.782904,0.200512
1,0.747909,0.14538
1,0.796299,0.204827
0,0.622772,0.296174
1,0.861054,0.149166
0,0.116325,0.186362
1,0.774206,0.19263
0,0.604261,0.296018
0,0.0610632,0.326556
1,0.902855,0.20004
1,0.770566,0.202225
1,0.715463,0.172681
0,0.242963,0.293518
1,0.835976,0.165964
1,0.849732,0.1905
1,0.842642,0.18188
1,0.857742,0.157454
1,0.779897,0.201789
1,0.839436,0.212596
1,0.803278,0.171535
1,0.715337,0.217019
1,0.821896,0.160814
0,0.0822098,0.283537
1,0.857022,0.146145
1,0.794749,0.209406
1,0.78648,0.16082
0,0.188358,0.290039
1,0.838823,0.221425
1,0.78565,0.171094
0,0.243232,0.184303
1,0.844297,0.213748
1,0.901643,0.22951
1,0.854459,0.190783
1,0.818977,0.17143
1,0.753769,0.174254
1,0.783626,0.113191
1,0.82851,0.132831
1,0.797063,0.123464
1,0.758033,0.293188
0,0.0950048,0.266333
0,0.15789,0.275972
1,0.807214,0.201426
1,0.776823,0.169233
0,0.144181,0.271353
1,0.70893,0.165164
1,0.796258,0.113351
0,0.274574,0.298275
1,0.818065,0.161018
0,0.581639,0.147859
0,0.360778,0.285944
1,0.782746,0.193713
1,0.760488,0.200794
1,0.826296,0.138123
1,0.833165,0.204427
0,0.0810355,0.177247
0,0.164778,0.249114
0,0.0714841,0.323942
0,0.394283,0.257646
1,0.819556,0.213073
1,0.827323,0.110659
1,0.764037,0.206048
1,0.815845,0.206493
0,0.110789,0.29766
0,0.0682451,0.24343
0,0.661944,0.175513
0,0.205378,0.176983
1,0.760104,0.158165
1,0.83495,0.18435
1,0.771988,0.193408
1,0.766359,0.198022
1,0.823019,0.161765
1,0.803438,0.187821
1,0.830711,0.160139
0,0.0741893,0.274842
1,0.807298,0.195356
0,0.0518348,0.220244
1,0.746406,0.134368
0,0.31909,0.288124
0,0.306791,0.269898
1,0.826438,0.137256
1,0.838886,0.145872
1,0.810783,0.192251
0,0.680594,0.306796
1,0.782974,0.180579
1,0.839598,0.2161
0,0.581546,0.292905
0,0.16437,0.290903
0,0.251605,0.256067
0,0.0879526,0.225985
1,0.741511,0.122062
1,0.814497,0.195019
1,0.85919,0.126055
1,0.827241,0.179769
1,0.758607,0.17676
0,0.301581,0.271888
0,0.123916,0.248403
1,0.842578,0.218041
0,0.170982,0.30105
1,0.706459,0.174447
0,0.174742,0.378592
1,0.796801,0.130338
1,0.776974,0.207887
1,0.866265,0.201682
1,0.827021,0.202823
1,0.782071,0.192244
0,0.328533,0.260047
1,0.878724,0.142331
0,0.319472,0.210076
0,0.117206,0.274466
1,0.826523,0.158299
1,0.802795,0.205948
1,0.861501,0.174102
0,0.522235,0.14114
1,0.753243,0.199823
1,0.785838,0.192752
1,0.804926,0.162547
1,0.847591,0.193474
1,0.809297,0.196622
1,0.806899,0.214384
1,0.821429,0.196278
1,0.813909,0.205407
1,0.785707,0.17116
0,0.0675551,0.279124
1,0.706284,0.221757
1,0.781901,0.211896
1,0.741781,0.136704
0,0.59417,0.29167
0,0.0901351,0.296093
1,0.846353,0.203576
0,0.266004,0.388697
1,0.819984,0.188731
1,0.847728,0.194544
1,0.802975,0.191406
1,0.791708,0.195382
1,0.760503,0.218547
1,0.804944,0.179642
1,0.85568,0.204911
1,0.820861,0.133025
1,0.772373,0.151073
1,0.827968,0.200564
0,0.179618,0.276442
1,0.767391,0.215728
1,0.717594,0.169111
0,0.531249,0.254729
1,0.781778,0.207003
0,0.531887,0.256079
0,0.234429,0.30475
1,0.804589,0.170317
0,0.0808704,0.347975
0,0.221176,0.376972
0,0.323968,0.294832
1,0.800493,0.194709
1,0.843554,0.193359
1,0.79528,0.180081
0,0.347944,0.252521
0,0.581492,0.280447
0,0.0401162,0.302898
0,0.440542,0.276942
1,0.831163,0.209305
1,0.867508,0.203678
1,0.835583,0.280404
1,0.77361,0.194666
0,0.34498,0.26839
0,0.353325,0.268101
0,0.328671,0.220079
0,0.0756248,0.273195
1,0.842954,0.165724
1,0.817498,0.182276
1,0.829136,0.113725
0,0.203533,0.298691
1,0.794927,0.28493
1,0.741889,0.20333
1,0.823249,0.201042
0,0.101701,0.262244
1,0.812934,0.205657
0,0.310082,0.261026
1,0.794312,0.193542
0,0.12232,0.304837
1,0.771087,0.207522
1,0.810776,0.162328
1,0.795837,0.218011
1,0.804429,0.172767
0,0.0809588,0.266385
1,0.826409,0.191251
1,0.793298,0.121928
0,0.170267,0.24327
0,0.349224,0.244628
0,0.533586,0.234175
0,0.0492543,0.280096
1,0.795438,0.203333
1,0.780986,0.145172
1,0.791132,0.134901
1,0.774071,0.167423
1,0.826951,0.272859
0,0.374722,0.26141
0,0.300407,0.234187
0,0.533821,0.165373
0,0.623878,0.260626
1,0.775324,0.170209
1,0.813996,0.192467
1,0.822105,0.16577
1,0.841576,0.198051
1,0.809432,0.175617
1,0.878142,0.201405
1,0.834088,0.191487
0,0.607921,0.266998
1,0.740421,0.208945
0,0.574696,0.298996
0,0.0470915,0.173326
1,0.719333,0.2025
1,0.836738,0.14331
1,0.835664,0.204298
0,0.659824,0.242092
1,0.802894,0.199017
1,0.793998,0.149653
1,0.782767,0.161805
1,0.826505,0.206726
1,0.815844,0.129641
1,0.76994,0.159265
1,0.788705,0.169897
1,0.781746,0.199687
1,0.758745,0.157387
0,0.246819,0.286935
1,0.789048,0.139359
1,0.838271,0.164971
1,0.827604,0.207799
0,0.102801,0.252385
1,0.848867,0.190709
1,0.834205,0.224986
0,0.100501,0.22003
1,0.848586,0.149952
0,0.298018,0.273002
1,0.737382,0.158863
1,0.813396,0.136394
0,0.0710375,0.234424
1,0.812685,0.207054
1,0.801094,0.216916
1,0.827015,0.168322
1,0.795646,0.201749
1,0.775044,0.15781
1,0.790908,0.179885
1,0.829933,0.204752
1,0.765252,0.20625
0,0.366268,0.293953
1,0.742941,0.205175
0,0.14619,0.280002
0,0.246973,0.238298
1,0.803888,0.215669
0,0.0588004,0.225106
0,0.0782133,0.268158
0,0.0786517,0.289446
1,0.833508,0.179102
1,0.819537,0.173874
1,0.809789,0.1433
0,0.110472,0.24674
0,0.239122,0.260525
0,0.553694,0.231375
0,0.1862,0.26983
0,0.688606,0.294107
1,0.823448,0.161684
1,0.843736,0.192868
1,0.714231,0.18233
0,0.203503,0.258847
0,0.599569,0.295446
1,0.827667,0.209338
0,0.599551,0.252143
1,0.786722,0.16967
1,0.794766,0.195442
1,0.807401,0.281743
0,0.114949,0.298066
1,0.805157,0.202028
1,0.766714,0.148814
1,0.802715,0.207402
0,0,0.245701
1,0.807618,0.162886
0,0.415337,0.228618
1,0.800646,0.186369
0,0.127742,0.218762
0,0.0932875,0.275969
1,0.827154,0.193655
1,0.786672,0.169505
1,0.767661,0.219571
0,0.0725792,0.211033
1,0.793176,0.205837
1,0.786916,0.143116
0,0.308296,0.291182
0,0.153615,0.268499
0,0.319789,0.286351
0,0.174059,0.287234
1,0.844726,0.183684
1,0.82558,0.209277
1,0.788556,0.155001
1,0.826032,0.207401
1,0.781406,0.209916
0,0.170033,0.232212
0,0.222806,0.275228
0,0.348905,0.228532
0,0.690072,0.264529
0,0.106474,0.198792
1,0.808052,0.160409
1,0.722417,0.147562
0,0.300173,0.292792
1,0.809824,0.219134
1,0.752249,0.19364
1,0.825058,0.207239
0,0.0841972,0.293996
1,0.820641,0.199357
1,0.788496,0.207048
0,0.152392,0.260509
1,0.713178,0.218114
1,0.709777,0.171235
1,0.796496,0.221337
0,0.0619479,0.210958
1,0.872697,0.205354
1,0.845556,0.167998
1,0.803139,0.205514
1,0.770705,0.208314
1,0.867688,0.201242
1,0.848424,0.205455
1,0.748954,0.203209
1,0.703054,0.191456
1,0.818284,0.172363
0,0.119915,0.291308
0,0.134507,0.275052
1,0.705001,0.158527
1,0.807082,0.152347
0,0.110984,0.238536
1,0.754629,0.1918
1,0.839246,0.171062
0,0.098781,0.262696
1,0.850632,0.151055
0,0.177387,0.224499
1,0.762632,0.195988
1,0.800816,0.182353
0,0.242611,0.319694
1,0.802741,0.184178
1,0.793535,0.21855
1,0.873282,0.158917
1,0.757549,0.201598
1,0.803101,0.207829
1,0.799473,0.191652
1,0.832987,0.160469
1,0.827849,0.190181
0,0.301066,0.293675
1,0.823666,0.18812
0,0.171407,0.284069
0,0.389992,0.28794
1,0.812412,0.196629
0,0.277053,0.268797
0,0.135745,0.270897
0,0.309912,0.241992
1,0.700951,0.165269
1,0.744125,0.19998
1,0.715212,0.196143
0,0.189491,0.231736
0,0.300378,0.334117
0,0.189924,0.297338
0,0.244818,0.26643
0,0.158934,0.289844
1,0.702708,0.155584
1,0.796279,0.213364
1,0.771465,0.193099
0,0.260199,0.253747
0,0.69496,0.293456
1,0.763273,0.19949
0,0.235158,0.294928
1,0.806894,0.166562
1,0.791566,0.16746
1,0.822279,0.212277
0,0.193322,0.270123
0,0.597762,0.271896
1,0.797489,0.201524
1,0.707829,0.195569
1,0.760713,0.169149
1,0.804584,0.291559
0,0.564851,0.266005
1,0.794491,0.178237
0,0.0635814,0.319713
0,0.537341,0.166612
1,0.764579,0.17471
1,0.756479,0.205939
1,0.798238,0.1622
1,0.772916,0.136066
1,0.750306,0.163167
1,0.768117,0.162983
0,0.0630594,0.280556
0,0.187587,0.260588
0,0.343083,0.315046
0,0.342075,0.265916
1,0.802844,0.172306
1,0.815797,0.140906
1,0.786374,0.16029
1,0.778908,0.163862
1,0.791733,0.172823
0,0.0870778,0.291542
0,0.110443,0.267143
0,0.106273,0.254597
0,0.108659,0.331529
0,0.136267,0.291902
1,0.814453,0.146206
1,0.824956,0.19548
0,0.500518,0.319387
1,0.767176,0.200253
1,0.759641,0.214336
1,0.716551,0.145474
1,0.783215,0.140828
1,0.900721,0.225835
1,0.703091,0.14064
0,0.575523,0.234792
1,0.777503,0.117716
1,0.781728,0.223077
1,0.752383,0.15499
0,0.188733,0.268082
1,0.799472,0.203245
0,0.694625,0.303698
1,0.743948,0.199131
1,0.760108,0.145084
1,0.756975,0.198882
1,0.817733,0.124903
1,0.869416,0.160806
0,0.0883697,0.242496
1,0.822025,0.207179
0,0.103452,0.271671
1,0.821957,0.194381
1,0.75347,0.155445
0,0.102419,0.248071
0,0.443292,0.237523
1,0.847998,0.152099
1,0.81029,0.195713
0,0.266105,0.260767
1,0.831015,0.197297
0,0.272959,0.293445
1,0.764745,0.208849
1,0.799022,0.166752
0,0.0914642,0.278576
1,0.843796,0.203949
0,0.0312952,0.325886
1,0.804046,0.178419
1,0.865488,0.186191
1,0.807319,0.21029
1,0.796253,0.213088
1,0.702814,0.167077
0,0.0549426,0.26284
0,0.113907,0.30525
1,0.835937,0.157196
0,0.582695,0.260291
0,0.137478,0.299826
1,0.799054,0.282581
0,0.108669,0.268277
0,0.312246,0.316907
0,0.591194,0.304929
1,0.851238,0.201441
1,0.825383,0.188475
1,0.837399,0.134487
0,0.0995677,0.290563
0,0.104233,0.174633
0,0.16321,0.27823
0,0.183898,0.283372
0,0.359624,0.241517
0,0.206621,0.319288
1,0.818158,0.168226
1,0.805557,0.171916
0,0.610221,0.262971
0,0.0885978,0.275398
1,0.904039,0.155506
1,0.747829,0.148583
1,0.8094,0.194578
1,0.850583,0.201251
1,0.792454,0.134869
0,0.561011,0.305215
0,0.296463,0.299903
0,0.0835278,0.290712
1,0.83555,0.204961
1,0.709349,0.203951
1,0.824027,0.163594
1,0.827905,0.194079
1,0.730074,0.174153
0,0.165307,0.238652
0,0.105377,0.211163
1,0.852933,0.166293
1,0.842937,0.219555
1,0.774288,0.134567
1,0.842991,0.196408
1,0.777673,0.151022
1,0.83329,0.166951
0,0.150074,0.295257
0,0.318725,0.138544
0,0.00753185,0.233198
0,0.266438,0.277685
1,0.829148,0.184842
1,0.791558,0.152051
1,0.867777,0.211039
0,0.119081,0.229025
1,0.772535,0.213538
0,0.103498,0.269832
0,0.245188,0.289458
0,0.581877,0.210617
0,0.251055,0.342995
0,0.099353,0.282033
1,0.803849,0.18725
1,0.77891,0.201208
0,0.0851742,0.256032
1,0.80616,0.198767
1,0.874193,0.184078
1,0.751691,0.219624
1,0.816372,0.209052
1,0.762939,0.157065
1,0.778763,0.212943
1,0.842464,0.19695
1,0.820106,0.19151
1,0.770828,0.219384
0,0.107317,0.315877
0,0.103659,0.279858
1,0.792842,0.193003
0,0.109303,0.210906
1,0.801604,0.168474
0,0.121107,0.246629
1,0.785912,0.178811
1,0.800174,0.20746
1,0.805744,0.201257
0,0.112366,0.251683
1,0.829091,0.169235
0,0.0800064,0.3172
1,0.845284,0.136331
1,0.818104,0.16863
0,0.600746,0.287832
1,0.800738,0.16957
1,0.78287,0.200166
1,0.796843,0.167585
0,0.61148,0.265841
0,0.155702,0.334752
0,0.110993,0.225685
1,0.849532,0.15142
1,0.797574,0.203586
0,0.0959145,0.241764
1,0.810513,0.172489
0,0.653983,0.280952
0,0.188546,0.272919
1,0.824969,0.214037
1,0.820953,0.167576
1,0.701715,0.287939
1,0.77205,0.147096
0,0.0841332,0.266673
1,0.764059,0.208086
1,0.78528,0.203992
0,0.0828054,0.296266
0,0.275237,0.29388
0,0.121915,0.276329
0,0.168506,0.228892
0,0.306395,0.289621
0,0.192355,0.21826
0,0.654387,0.168916
1,0.731465,0.1463
1,0.708388,0.206374
0,0.0519445,0.298894
0,0.16315,0.327843
0,0.406198,0.288784
1,0.8657,0.177964
0,0.372578,0.264608
1,0.867501,0.172334
1,0.762507,0.199593
1,0.822965,0.201713
0,0.115302,0.246227
0,0.583952,0.256756
1,0.819991,0.154478
0,0.297412,0.302204
0,0.130658,0.302096
1,0.756393,0.130089
1,0.763134,0.181436
0,0.189255,0.274351
1,0.79622,0.208922
1,0.809959,0.194692
1,0.781189,0.196231
1,0.779212,0.194622
1,0.792459,0.143135
0,0.52838,0.235489
1,0.858052,0.140774
0,0.100343,0.259725
0,0.0923194,0.264634
1,0.792942,0.192602
1,0.770032,0.161732
1,0.823899,0.120402
1,0.7445,0.16967
1,0.735276,0.149394
1,0.807457,0.170383
0,0.116314,0.250093
0,0.0892451,0.287641
0,0.129598,0.271145
0,0.691389,0.276628
1,0.831571,0.163082
1,0.854522,0.161233
1,0.839365,0.154527
0,0.449685,0.202829
1,0.801482,0.189475
1,0.816998,0.162567
1,0.794422,0.183758
0,0.115319,0.270891
0,0.492426,0.151437
0,0.0801116,0.289824
1,0.798964,0.142499
1,0.80815,0.195694
0,0.414949,0.27689
1,0.819189,0.15837
1,0.762659,0.218992
1,0.816573,0.1726
1,0.717104,0.210456
1,0.849102,0.130904
1,0.807795,0.206054
1,0.831818,0.172541
1,0.857558,0.110383
1,0.812984,0.210665
0,0.585817,0.296227
0,0.12631,0.326519
1,0.836219,0.15585
0,0.15981,0.259307
1,0.829356,0.141702
0,0.540922,0.226185
1,0.854893,0.179748
1,0.788648,0.16534
1,0.847722,0.214873
1,0.770503,0.207298
1,0.856281,0.202728
0,0.616018,0.307078
1,0.807809,0.130891
1,0.843106,0.202997
0,0.0953356,0.359527
1,0.794236,0.171666
1,0.786986,0.169875
1,0.797348,0.151865
0,0.30879,0.283195
0,0.102916,0.265458
0,0.203358,0.249725
1,0.856896,0.145553
0,0.0521731,0.258213
0,0.464354,0.236004
1,0.75869,0.212648
0,0.254985,0.283727
0,0.090536,0.187895
1,0.840872,0.151786
1,0.80921,0.209481
1,0.753179,0.285722
1,0.834989,0.140165
0,0.369216,0.260475
1,0.795094,0.193595
1,0.746255,0.218581
0,0.387748,0.275918
0,0.165755,0.30072
0,0.128854,0.297537
0,0.65882,0.29636
0,0.0607111,0.281193
0,0.00804428,0.245963
0,0.156854,0.240911
1,0.776496,0.197081
1,0.725092,0.141317
0,0.0688421,0.32099
0,0.308406,0.239976
0,0.221415,0.293182
1,0.850448,0.212182
0,0.0556554,0.291584
1,0.854583,0.194888
1,0.824231,0.192134
1,0.747172,0.19729
1,0.774696,0.217257
0,0.276314,0.227962
1,0.761485,0.131894
0,0.0993006,0.247568
0,0.0771167,0.316955
1,0.852416,0.209289
1,0.794386,0.144924
0,0.241353,0.274158
0,0.198389,0.342746
1,0.810695,0.165436
1,0.810184,0.184168
1,0.708,0.16407
1,0.734683,0.199625
1,0.826633,0.182037
1,0.775758,0.193339
0,0.419691,0.301008
0,0.0633824,0.231306
1,0.762584,0.146555
1,0.843173,0.157477
0,0.584389,0.249684
1,0.761432,0.164217
1,0.747641,0.159984
1,0.788945,0.14011
0,0.200949,0.256775
1,0.825477,0.118981
0,0.118146,0.338115
0,0.381902,0.300336
0,0.342387,0.216084
1,0.828849,0.202458
1,0.838495,0.195942
0,0.115337,0.283568
1,0.826303,0.121648
0,0.105135,0.297124
1,0.837824,0.133788
0,0.0661469,0.299676
0,0.273548,0.232895
1,0.764753,0.162264
1,0.823571,0.138405
1,0.797516,0.168438
0,0.276246,0.245415
1,0.801035,0.198152
1,0.810662,0.132458
1,0.7973,0.149353
1,0.794937,0.215187
1,0.799325,0.121053
1,0.832561,0.19737
1,0.762415,0.198337
1,0.826932,0.204809
0,0.307683,0.326384
0,0.114006,0.288978
0,0.0871325,0.151555
1,0.763756,0.197204
0,0.270456,0.289429
0,0.0645424,0.277511
0,0.273864,0.277654
1,0.785482,0.160699
0,0.119721,0.178279
1,0.828367,0.131601
0,0.157942,0.290696
1,0.706852,0.211169
0,0.319315,0.211071
1,0.790054,0.146891
1,0.712126,0.168013
0,0.363346,0.302398
1,0.709894,0.175519
1,0.744888,0.166206
1,0.805693,0.196725
0,0.289513,0.258662
0,0.150636,0.273129
0,0.626437,0.172866
1,0.78538,0.168163
0,0.610339,0.2364
0,0.312713,0.356322
1,0.829391,0.173291
0,0.272478,0.338869
0,0.152062,0.262026
1,0.761254,0.196749
1,0.783709,0.197821
1,0.768801,0.197835
1,0.862855,0.125857
0,0.2266,0.287637
1,0.764194,0.195425
0,0.163916,0.28613
0,0.0796965,0.267878
0,0.126155,0.2808
0,0.104945,0.249004
0,0.641267,0.297818
0,0.111627,0.259481
0,0.155488,0.306085
0,0.106192,0.280134
1,0.846138,0.20285
1,0.782005,0.155552
0,0.167396,0.295841
1,0.823606,0.167715
0,0.231713,0.318998
1,0.866555,0.197126
0,0.240512,0.264568
1,0.815327,0.170302
1,0.838676,0.203855
1,0.818624,0.18848
1,0.87299,0.208044
0,0.349422,0.2839
1,0.714314,0.129375
0,0.192788,0.230643
0,0.072076,0.27615
1,0.794898,0.207724
0,0.12037,0.288302
0,0.104852,0.143667
0,0.694237,0.377457
1,0.756445,0.192547
1,0.790571,0.146275
1,0.819707,0.173701
1,0.823143,0.176405
1,0.756103,0.185598
0,0.530456,0.31865
0,0.196561,0.285641
0,0.245475,0.226308
1,0.796649,0.167626
1,0.768877,0.19082
0,0.12243,0.326788
1,0.84026,0.217241
1,0.778713,0.128363
1,0.841784,0.129858
0,0.542576,0.272736
1,0.785427,0.198378
0,0.361158,0.254609
0,0.0607983,0.305235
0,0.0953371,0.234088
1,0.802125,0.196323
0,0.248816,0.270127
1,0.824628,0.131734
1,0.807753,0.176865
1,0.829877,0.127241
1,0.792918,0.172011
0,0.141003,0.282016
0,0.318644,0.312964
1,0.815806,0.194329
1,0.85711,0.194796
0,0.162097,0.188317
0,0.06883,0.330514
1,0.839065,0.16878
1,0.76328,0.198
1,0.802695,0.200577
1,0.775689,0.17457
1,0.774315,0.195182
0,0.688713,0.289992
1,0.849891,0.179438
0,0.688166,0.3009
0,0.416068,0.256334
0,0.191982,0.293241
0,0.0906241,0.272709
1,0.792944,0.155597
0,0.57612,0.272183
0,0.627977,0.297805
0,0.568567,0.235811
0,0.165596,0.273658
0,0.561864,0.261015
1,0.768525,0.201392
0,0.115672,0.316517
1,0.7922,0.203474
0,0.164923,0.265541
1,0.785377,0.190863
1,0.79695,0.125463
0,0.114347,0.30793
1,0.809358,0.205512
1,0.83943,0.203633
1,0.812835,0.181017
0,0.626368,0.23007
0,0.198969,0.297987
0,0.581841,0.272696
1,0.849606,0.199439
0,0.277101,0.24912
0,0.21497,0.253524
1,0.824513,0.11311
0,0.0500668,0.274955
0,0.230202,0.293389
1,0.793473,0.203673
1,0.791424,0.209945
1,0.772964,0.198249
1,0.797343,0.21673
0,0.358533,0.305526
1,0.76868,0.16608
0,0.0847348,0.217972
0,0.164824,0.295792
0,0.2093,0.266249
1,0.827795,0.183933
0,0.153798,0.253945
0,0.035108,0.284739
0,0.0477321,0.293049
0,0.617003,0.26348
1,0.772361,0.207869
1,0.830921,0.181617
0,0.496741,0.277892
1,0.834108,0.194327
0,0.0382864,0.281303
0,0.010366,0.303905
0,0.583731,0.2554
1,0.793614,0.197
1,0.829281,0.194578
1,0.812137,0.180557
1,0.795364,0.11
0,0.374378,0.251121
1,0.806689,0.203929
0,0.130051,0.246514
0,0.548345,0.223752
0,0.231872,0.285215
1,0.83947,0.20817
0,0.684681,0.256131
0,0.118085,0.287544
1,0.816011,0.145401
1,0.844904,0.19608
1,0.756652,0.207729
1,0.83756,0.209598
1,0.765494,0.177582
0,0.142038,0.241145
0,0.38774,0.223681
0,0.342633,0.270823
1,0.810712,0.166114
0,0.34474,0.254066
0,0.119619,0.278104
1,0.830902,0.190642
1,0.712774,0.144222
1,0.865403,0.191858
0,0.0530374,0.270785
1,0.717253,0.214222
0,0.363278,0.277947
0,0.120846,0.221014
0,0.0710583,0.29967
0,0.226597,0.304427
0,0.112746,0.334602
1,0.801179,0.209626
1,0.830013,0.194755
1,0.809945,0.223846
1,0.849884,0.132631
0,0.158426,0.206346
1,0.820663,0.195093
1,0.832653,0.192137
0,0.159973,0.243597
0,0.20755,0.22171
0,0.346784,0.258621
1,0.836966,0.128234
1,0.806547,0.204572
1,0.804352,0.19606
1,0.81171,0.16581
1,0.800217,0.145566
0,0.306657,0.235135
