Facies20,Clay20__real0,Phi20__real0
Category 0,0.187196,0.282471
Category 1,0.818748,0.169519
Category 0,0.205937,0.256767
Category 1,0.791926,0.168768
Category 1,0.83189,0.156983
Category 1,0.802766,0.132413
Category 1,0.837752,0.198051
Category 1,0.820987,0.124408
Category 0,0.317745,0.144431
Category 1,0.743081,0.176049
Category 0,0.154546,0.289413
Category 0,0.412081,0.297189
Category 1,0.834531,0.202745
Category 1,0.837656,0.194482
Category 1,0.80766,0.199939
Category 1,0.837173,0.145561
Category 1,0.810764,0.146244
Category 1,0.809137,0.197872
Category 1,0.750008,0.203923
Category 0,0.2209,0.29176
Category 0,0.295122,0.255875
Category 0,0.0354938,0.297497
Category 0,0.224039,0.298553
Category 1,0.801856,0.208371
Category 1,0.764782,0.129714
Category 1,0.816057,0.202434
Category 1,0.843824,0.164919
Category 0,0.0761718,0.132005
Category 1,0.761883,0.204515
Category 1,0.813688,0.158051
Category 0,0.163785,0.239679
Category 1,0.833234,0.197964
Category 1,0.796683,0.164254
Category 0,0.19412,0.223337
Category 0,0.142139,0.226964
Category 1,0.84074,0.168777
Category 1,0.773474,0.207488
Category 1,0.707667,0.172854
Category 0,0.697899,0.268569
Category 0,0.316975,0.273085
Category 1,0.783917,0.133739
Category 1,0.783467,0.211349
Category 1,0.785718,0.201483
Category 0,0.0664589,0.291293
Category 1,0.78194,0.191347
Category 0,0.282768,0.260126
Category 1,0.794942,0.199849
Category 1,0.815654,0.151661
Category 1,0.854837,0.155324
Category 1,0.867871,0.175726
Category 0,0.115277,0.279829
Category 1,0.817087,0.133959
Category 0,0.353307,0.264508
Category 0,0.680122,0.268691
Category 0,0.100943,0.190585
Category 0,0.27844,0.321545
Category 1,0.837097,0.171586
Category 0,0.144562,0.318523
Category 0,0.360378,0.292241
Category 0,0.467378,0.300665
Category 0,0.0671091,0.251053
Category 0,0.221905,0.290528
Category 0,0.106972,0.296663
Category 1,0.825413,0.189404
Category 1,0.842687,0.209204
Category 1,0.81878,0.198715
Category 1,0.810449,0.199943
Category 1,0.766589,0.2194
Category 1,0.820311,0.209211
Category 1,0.783917,0.19313
Category 1,0.814143,0.203074
Category 0,0.578908,0.17236
Category 1,0.824019,0.172625
Category 0,0.0494654,0.304017
Category 1,0.820955,0.164326
Category 0,0.344572,0.276356
Category 1,0.821817,0.186368
Category 1,0.80663,0.173665
Category 1,0.76978,0.192407
Category 1,0.824031,0.192969
Category 1,0.813121,0.207921
Category 1,0.779457,0.151603
Category 0,0.43868,0.222133
Category 1,0.81687,0.209641
Category 1,0.842893,0.133963
Category 1,0.81619,0.12205
Category 1,0.82729,0.228041
Category 1,0.82101,0.134423
Category 0,0.606389,0.23396
Category 1,0.854186,0.192506
Category 0,0.067103,0.296034
Category 1,0.865326,0.199707
Category 0,0.14439,0.292468
Category 0,0.118576,0.252754
Category 1,0.826609,0.190599
Category 0,0.329774,0.258491
Category 1,0.785273,0.198
Category 1,0.844745,0.269901
Category 0,0.0675476,0.216498
Category 0,0.144203,0.298425
Category 0,0.303111,0.179392
Category 1,0.843773,0.190821
Category 0,0.0923704,0.255022
Category 1,0.821943,0.198183
Category 1,0.826,0.203547
Category 1,0.794889,0.203119
Category 1,0.835036,0.213041
Category 1,0.863196,0.157901
Category 0,0.0467235,0.292836
Category 1,0.828808,0.190034
Category 0,0.286644,0.28744
Category 0,0.618284,0.183139
Category 1,0.819393,0.195084
Category 1,0.79282,0.192324
Category 0,0.349231,0.317703
Category 1,0.834392,0.154118
Category 1,0.839957,0.195281
Category 1,0.835223,0.195022
Category 1,0.784515,0.200939
Category 0,0.569992,0.273676
Category 0,0.226911,0.273321
Category 0,0.0926032,0.303059
Category 0,0.175689,0.25008
Category 1,0.817364,0.187868
Category 1,0.774646,0.195342
Category 1,0.85585,0.174243
Category 1,0.818885,0.198556
Category 0,0.0653964,0.329387
Category 1,0.785955,0.203854
Category 1,0.788854,0.207227
Category 0,0.307433,0.229162
Category 1,0.77792,0.187519
Category 1,0.848592,0.144586
Category 0,0.174042,0.295678
Category 0,0.550128,0.228645
Category 1,0.796641,0.197142
Category 1,0.816083,0.181455
Category 1,0.801357,0.147308
Category 1,0.800452,0.178387
Category 0,0.153472,0.131886
Category 1,0.764957,0.188227
Category 1,0.774298,0.170206
Category 1,0.825761,0.192826
Category 0,0.156936,0.245295
Category 1,0.865883,0.162589
Category 0,0.520701,0.292932
Category 1,0.753729,0.173215
Category 1,0.801967,0.175326
Category 1,0.827369,0.167894
Category 1,0.829379,0.197115
Category 0,0.135532,0.296827
Category 1,0.792568,0.205499
Category 0,0.652465,0.239232
Category 0,0.155027,0.257047
Category 0,0.182357,0.259336
Category 0,0.0633631,0.261633
Category 1,0.849702,0.132752
Category 0,0.234234,0.278356
Category 0,0.0692699,0.30985
Category 0,0.109142,0.389233
Category 0,0.300006,0.313172
Category 0,0.302677,0.15646
Category 0,0.0820224,0.285391
Category 1,0.782244,0.284912
Category 1,0.729035,0.202149
Category 1,0.816937,0.19347
Category 1,0.763904,0.197536
Category 1,0.788807,0.212195
Category 1,0.733717,0.163617
Category 1,0.782923,0.199406
Category 1,0.795291,0.140845
Category 0,0.180402,0.243366
Category 1,0.792599,0.159724
Category 0,0.318626,0.26252
Category 1,0.786855,0.18923
Category 0,0.112061,0.293274
Category 1,0.812382,0.157685
Category 1,0.816669,0.225932
Category 1,0.833799,0.17333
Category 1,0.819087,0.217914
Category 1,0.860712,0.197907
Category 1,0.846939,0.217726
Category 0,0.0607206,0.285772
Category 0,0.0904586,0.232513
Category 1,0.832167,0.202134
Category 1,0.846524,0.148096
Category 1,0.847501,0.208423
Category 0,0.13114,0.267937
Category 0,0.559959,0.24837
Category 1,0.754836,0.171899
Category 1,0.763434,0.177885
Category 1,0.827887,0.189991
Category 0,0.0887663,0.250799
Category 0,0.0502326,0.292519
Category 1,0.844258,0.186813
Category 1,0.869961,0.148395
Category 1,0.825248,0.2108
Category 1,0.765376,0.166988
Category 0,0.217565,0.259102
Category 0,0.323491,0.188113
Category 0,0.236614,0.280982
Category 1,0.806985,0.172135
Category 0,0.0659541,0.237002
Category 1,0.7958,0.218117
Category 1,0.807341,0.193378
Category 1,0.857907,0.1752
Category 1,0.800844,0.19453
Category 1,0.755788,0.163186
Category 0,0.207014,0.182575
Category 1,0.798626,0.160701
Category 0,0.07709,0.267485
Category 0,0.344143,0.220854
Category 1,0.79963,0.146823
Category 1,0.762949,0.197316
Category 0,0.0620164,0.313271
Category 1,0.809637,0.177565
Category 1,0.823089,0.141401
Category 1,0.78658,0.203886
Category 1,0.797699,0.191501
Category 0,0.572959,0.25798
Category 1,0.797991,0.128037
Category 0,0.667714,0.30272
Category 1,0.851703,0.15969
Category 1,0.794886,0.197966
Category 1,0.810817,0.140683
Category 1,0.825096,0.175797
Category 1,0.814842,0.209356
Category 0,0.0761237,0.267608
Category 1,0.861173,0.218961
Category 1,0.85603,0.202669
Category 0,0.415978,0.228454
Category 0,0.148243,0.277559
Category 1,0.843694,0.196601
Category 0,0.549213,0.300977
Category 1,0.824844,0.177162
Category 1,0.807907,0.206426
Category 1,0.823683,0.161461
Category 1,0.716561,0.211703
Category 1,0.828615,0.195487
Category 0,0.318999,0.235614
Category 0,0.200879,0.316544
Category 1,0.77335,0.1438
Category 1,0.835222,0.157278
Category 0,0.113949,0.289259
Category 1,0.809482,0.188733
Category 1,0.806198,0.171612
Category 1,0.878341,0.151223
Category 1,0.831056,0.212883
Category 1,0.809441,0.172213
Category 1,0.777896,0.207687
Category 0,0.260399,0.289232
Category 1,0.822259,0.197214
Category 0,0.244202,0.30968
Category 0,0.212735,0.237542
Category 0,0.157786,0.286618
Category 0,0.107441,0.314632
Category 1,0.742802,0.213034
Category 0,0.212212,0.287518
Category 0,0.0963108,0.339639
Category 0,0.0497265,0.236479
Category 0,0.245603,0.216963
Category 0,0.346619,0.232747
Category 0,0.248084,0.295298
Category 1,0.82435,0.174138
Category 1,0.858345,0.200395
Category 1,0.834001,0.182476
Category 1,0.838987,0.121059
Category 1,0.765072,0.197329
Category 1,0.7,0.196144
Category 1,0.822759,0.110711
Category 1,0.794898,0.147827
Category 0,0.0979324,0.26448
Category 1,0.807535,0.216065
Category 0,0.276131,0.289297
Category 1,0.759508,0.19072
Category 0,0.585687,0.160202
Category 1,0.780808,0.161245
Category 1,0.797739,0.171499
Category 1,0.861098,0.176733
Category 1,0.82711,0.185034
Category 1,0.84165,0.198561
Category 1,0.833615,0.206854
Category 0,0.0766825,0.291939
Category 0,0.692565,0.25386
Category 1,0.791061,0.154403
Category 1,0.750305,0.190383
Category 1,0.780921,0.156514
Category 0,0.107398,0.27115
Category 0,0.291148,0.282526
Category 1,0.803593,0.161547
Category 1,0.783846,0.193717
Category 1,0.797462,0.176172
Category 0,0.138171,0.242486
Category 1,0.82939,0.170573
Category 1,0.789393,0.20305
Category 1,0.843364,0.16446
Category 1,0.824316,0.196756
Category 1,0.84617,0.19303
Category 0,0.199465,0.260018
Category 0,0.383397,0.232798
Category 0,0.603974,0.223345
Category 1,0.809377,0.123955
Category 1,0.861272,0.217173
Category 1,0.842795,0.140313
Category 1,0.808937,0.146699
Category 1,0.826434,0.196747
Category 1,0.771605,0.177095
Category 1,0.827288,0.167803
Category 0,0.175864,0.260628
Category 1,0.801912,0.212432
Category 0,0.0691044,0.306585
Category 0,0.648893,0.216341
Category 1,0.813143,0.192268
Category 1,0.782181,0.192125
Category 0,0.16872,0.266732
Category 1,0.790665,0.143103
Category 1,0.733783,0.163765
Category 1,0.82135,0.211462
Category 1,0.766129,0.142385
Category 0,0.251321,0.220416
Category 1,0.792705,0.170485
Category 0,0.123061,0.27377
Category 1,0.857773,0.149704
Category 1,0.849329,0.177578
Category 1,0.741035,0.190695
Category 1,0.778501,0.190605
Category 1,0.820154,0.204848
Category 0,0.618178,0.273237
Category 1,0.799092,0.209342
Category 1,0.821905,0.166011
Category 1,0.833387,0.193145
Category 0,0.23025,0.309876
Category 1,0.761947,0.163504
Category 0,0.235507,0.262736
Category 1,0.7084,0.192851
Category 1,0.798133,0.146946
Category 1,0.827679,0.189158
Category 1,0.769,0.224901
Category 1,0.797411,0.197283
Category 0,0.307325,0.298013
Category 0,0.0829146,0.271081
Category 1,0.743981,0.118019
Category 1,0.747154,0.148103
Category 0,0.279492,0.27113
Category 1,0.812143,0.194036
Category 1,0.841328,0.193669
Category 1,0.771607,0.28197
Category 1,0.762612,0.132485
Category 1,0.833189,0.204815
Category 1,0.783884,0.225856
Category 0,0.588164,0.288121
Category 1,0.80425,0.206742
Category 0,0.0785256,0.322866
Category 0,0.209387,0.240705
Category 0,0.298669,0.294789
Category 0,0.273726,0.298689
Category 1,0.782434,0.208438
Category 0,0.24971,0.257553
Category 0,0.0785581,0.294819
Category 0,0.571083,0.298944
Category 0,0.0674291,0.260928
Category 0,0.167893,0.263659
Category 0,0.160725,0.136895
Category 1,0.808544,0.191922
Category 1,0.85584,0.18356
Category 1,0.777388,0.201965
Category 1,0.823325,0.195105
Category 1,0.758161,0.190536
Category 1,0.848644,0.122376
Category 1,0.773542,0.170196
Category 1,0.776535,0.132331
Category 0,0.0814429,0.189408
Category 1,0.820667,0.124929
Category 0,0.0849404,0.243991
Category 1,0.776537,0.211992
Category 0,0.680889,0.133758
Category 1,0.777076,0.189015
Category 1,0.83241,0.188752
Category 1,0.813689,0.209132
Category 1,0.742776,0.167345
Category 1,0.740421,0.190387
Category 1,0.787156,0.169109
Category 0,0.105597,0.261727
Category 0,0.0862469,0.272583
Category 1,0.8432,0.186136
Category 1,0.81358,0.202518
Category 1,0.84707,0.172566
Category 0,0.168174,0.271344
Category 0,0.680457,0.266352
Category 1,0.776227,0.20941
Category 1,0.803872,0.19223
Category 1,0.837094,0.127467
Category 0,0.34332,0.246334
Category 1,0.815308,0.170879
Category 1,0.82676,0.166909
Category 1,0.70317,0.193715
Category 1,0.802921,0.123798
Category 1,0.845442,0.210869
Category 0,0.180789,0.2312
Category 0,0.0842694,0.260472
Category 0,0.084405,0.142512
Category 1,0.848917,0.178191
Category 1,0.860962,0.196298
Category 1,0.83838,0.152583
Category 1,0.783451,0.199468
Category 1,0.749698,0.156804
Category 1,0.701965,0.193761
Category 1,0.814806,0.12974
Category 1,0.787352,0.209025
Category 1,0.804118,0.208979
Category 0,0.301583,0.215235
Category 0,0.152046,0.259593
Category 1,0.837192,0.151874
Category 1,0.799208,0.167716
Category 0,0.262158,0.259748
Category 1,0.825268,0.193508
Category 1,0.875368,0.153051
Category 1,0.815805,0.284032
Category 1,0.816324,0.200954
Category 0,0.0444558,0.23782
Category 1,0.812272,0.199063
Category 0,0.247027,0.4
Category 1,0.768576,0.211648
Category 1,0.784532,0.205794
Category 1,0.823956,0.134354
Category 1,0.780252,0.184224
Category 1,0.748261,0.111081
Category 0,0.14947,0.328534
Category 1,0.825975,0.154444
Category 1,0.843727,0.207265
Category 1,0.840609,0.133204
Category 0,0.277978,0.279309
Category 1,0.811282,0.154961
Category 1,0.799649,0.156413
Category 1,0.812764,0.207956
Category 1,0.775697,0.200734
Category 1,0.857936,0.177854
Category 1,0.824742,0.142652
Category 1,0.77478,0.152905
Category 0,0.120367,0.266016
Category 0,0.0693643,0.258949
Category 1,0.82904,0.188333
Category 1,0.797585,0.193146
Category 0,0.225383,0.36915
Category 1,0.814293,0.149644
Category 1,0.797625,0.199302
Category 1,0.839119,0.168169
Category 1,0.782233,0.197027
Category 1,0.811725,0.19116
Category 1,0.755757,0.196584
Category 1,0.810021,0.206107
Category 1,0.777291,0.159436
Category 0,0.136571,0.238117
Category 0,0.381193,0.300653
Category 0,0.136235,0.173718
Category 0,0.300852,0.299812
Category 1,0.824541,0.167756
Category 0,0.065939,0.238308
Category 0,0.0880387,0.286727
Category 0,0.0911926,0.257421
Category 0,0.110195,0.234042
Category 0,0.142111,0.271265
Category 0,0.561954,0.275819
Category 1,0.835521,0.168447
Category 1,0.708292,0.181135
Category 1,0.824108,0.115652
Category 1,0.840821,0.157235
Category 1,0.790208,0.202234
Category 1,0.762325,0.196057
Category 1,0.769858,0.172583
Category 1,0.800208,0.151468
Category 0,0.153679,0.338182
Category 1,0.771624,0.16038
Category 1,0.875571,0.206626
Category 1,0.795793,0.19587
Category 0,0.202314,0.301683
Category 1,0.790922,0.126786
Category 1,0.800753,0.112524
Category 1,0.830718,0.201781
Category 1,0.811956,0.14745
Category 1,0.800903,0.113536
Category 1,0.758103,0.12844
Category 0,0.142178,0.216701
Category 0,0.280738,0.264771
Category 1,0.708944,0.195266
Category 1,0.788477,0.202046
Category 1,0.827174,0.196374
Category 0,0.131423,0.269666
Category 0,0.122203,0.230898
Category 1,0.79044,0.189648
Category 0,0.345401,0.29486
Category 1,0.772851,0.123067
Category 0,0.0792112,0.258384
Category 1,0.748766,0.203563
Category 1,0.823282,0.212234
Category 1,0.762124,0.134998
Category 1,0.841698,0.179229
Category 1,0.79883,0.140724
Category 0,0.263671,0.150083
Category 1,0.79041,0.205549
Category 0,0.271169,0.180247
Category 1,0.809929,0.209539
Category 1,0.813716,0.198502
Category 1,0.807603,0.208969
Category 1,0.841781,0.162653
Category 1,0.761698,0.204712
Category 1,0.785982,0.195697
Category 1,0.841424,0.148648
Category 1,0.834933,0.140175
Category 1,0.805509,0.207681
Category 0,0.118487,0.233302
Category 0,0.1274,0.302018
Category 1,0.825725,0.193621
Category 1,0.854899,0.175776
Category 0,0.135332,0.263866
Category 1,0.829787,0.198104
Category 1,0.815241,0.156908
Category 1,0.711782,0.20186
Category 0,0.260823,0.273201
Category 0,0.164468,0.264811
Category 1,0.815674,0.193607
Category 0,0.04749,0.266087
Category 1,0.850848,0.190954
Category 1,0.816664,0.164458
Category 0,0.561963,0.29043
Category 1,0.833,0.188245
Category 1,0.710526,0.206274
Category 0,0.189496,0.280952
Category 1,0.810079,0.17893
Category 1,0.787908,0.17215
Category 1,0.761946,0.205455
Category 0,0.15088,0.27307
Category 1,0.909655,0.156702
Category 1,0.841193,0.168995
Category 1,0.812136,0.19708
Category 1,0.811716,0.154116
Category 1,0.811767,0.156889
Category 1,0.827906,0.204527
Category 1,0.769076,0.202899
Category 0,0.282897,0.19048
Category 0,0.245763,0.351259
Category 1,0.737667,0.192532
Category 0,0.112501,0.254153
Category 0,0.20234,0.269896
Category 1,0.763688,0.161662
Category 1,0.822191,0.176331
Category 1,0.798269,0.193784
Category 1,0.788417,0.203282
Category 1,0.833405,0.172989
Category 1,0.821349,0.159192
Category 1,0.774845,0.160916
Category 1,0.855101,0.201238
Category 0,0.151901,0.25561
Category 0,0.143502,0.292583
Category 0,0.2505,0.255598
Category 0,0.201086,0.337258
Category 1,0.855281,0.176396
Category 0,0.062858,0.277164
Category 0,0.0936891,0.315438
Category 0,0.524332,0.273359
Category 0,0.265849,0.253118
Category 0,0.304061,0.318781
Category 0,0.149501,0.316674
Category 1,0.821552,0.179658
Category 1,0.831985,0.19217
Category 1,0.808542,0.198129
Category 1,0.851084,0.131366
Category 1,0.800066,0.142652
Category 1,0.781714,0.209778
Category 1,0.771585,0.199161
Category 1,0.702981,0.143896
Category 0,0.580905,0.277777
Category 1,0.826258,0.191696
Category 0,0.164408,0.250504
Category 1,0.703116,0.167475
Category 0,0.678206,0.282153
Category 1,0.823867,0.176087
Category 1,0.853951,0.201073
Category 1,0.813471,0.19742
Category 1,0.840359,0.142876
Category 1,0.795759,0.206763
