Facies30,Clay30__real0,Phi30__real0
0,0.613084,0.296926
0,0.216776,0.299269
0,0.0463879,0.298957
1,0.841958,0.14037
0,0.559055,0.232737
0,0.164169,0.232426
1,0.825165,0.208002
0,0.11342,0.298499
0,0.126295,0.231248
1,0.863313,0.191807
0,0.144866,0.287021
1,0.808024,0.191479
0,0.0187865,0.294422
1,0.824491,0.197587
1,0.827615,0.161068
1,0.705475,0.209977
1,0.835892,0.203134
1,0.823449,0.215115
1,0.782517,0.193582
0,0.692849,0.246667
0,0.130582,0.307148
0,0.180884,0.230356
1,0.816141,0.209583
1,0.854425,0.144252
1,0.814568,0.161839
0,0.0415596,0.285727
0,0.260362,0.228527
0,0.0627967,0.258557
0,0.252122,0.309871
1,0.855057,0.199751
1,0.766967,0.169445
1,0.782603,0.120856
1,0.82769,0.155086
1,0.827519,0.214154
1,0.803686,0.137111
1,0.783724,0.119073
1,0.825941,0.160554
0,0.121957,0.232043
1,0.801201,0.176026
0,0.321027,0.307833
1,0.866642,0.148196
1,0.841323,0.164519
0,0.204354,0.222499
1,0.78717,0.162093
1,0.87667,0.112035
1,0.796496,0.192703
1,0.821603,0.174547
0,0.0222617,0.242999
1,0.83866,0.207195
0,0.135764,0.269483
1,0.834617,0.191589
1,0.837654,0.166324
1,0.733929,0.153275
0,0.152815,0.299959
0,0.416164,0.322334
0,0.609072,0.257618
1,0.842969,0.20649
0,0.187625,0.291021
1,0.795542,0.181647
1,0.84771,0.216247
1,0.794297,0.166403
0,0.547559,0.239679
1,0.786487,0.192002
1,0.826787,0.208331
1,0.821419,0.197174
1,0.778206,0.209273
0,0.0518314,0.252665
1,0.826651,0.174233
0,0.0780606,0.214702
1,0.796635,0.17946
1,0.764498,0.182329
1,0.849511,0.206284
1,0.792732,0.200532
1,0.856803,0.163414
0,0.0850966,0.227963
1,0.841929,0.169541
1,0.840676,0.20161
0,0.259605,0.284031
1,0.780224,0.141
0,0.0755197,0.210612
1,0.777739,0.182734
0,0.148508,0.230997
1,0.826722,0.207651
1,0.786316,0.211516
0,0.169162,0.240603
0,0.332833,0.321484
1,0.765297,0.209926
1,0.852117,0.194483
1,0.847578,0.201128
1,0.901091,0.204607
1,0.817228,0.126368
1,0.803578,0.19504
1,0.73725,0.174769
0,0.204695,0.295359
1,0.805451,0.196166
0,0.356831,0.273995
1,0.824687,0.218339
1,0.794862,0.201337
1,0.835054,0.206553
1,0.790878,0.19991
0,0.455642,0.28577
0,0.113738,0.297702
0,0.206132,0.374028
1,0.816404,0.171049
0,0.5237,0.261721
0,0.0952507,0.255079
1,0.817896,0.206469
0,0.0979784,0.242524
0,0.129431,0.268558
1,0.84451,0.224252
0,0.114205,0.252749
1,0.729512,0.1973
0,0.461475,0.301055
1,0.835057,0.211037
1,0.798623,0.190761
1,0.757161,0.128408
1,0.83103,0.207462
1,0.701836,0.208119
1,0.714496,0.206928
0,0.140419,0.321063
0,0.0775967,0.303899
0,0.183273,0.268392
1,0.767721,0.183147
1,0.8231,0.204375
1,0.808515,0.14011
0,0.137014,0.241394
0,0.341822,0.231377
0,0.18414,0.380207
0,0.103687,0.278898
1,0.815669,0.197813
1,0.772139,0.218805
1,0.753674,0.179469
1,0.778833,0.164983
1,0.781682,0.156686
1,0.768937,0.211149
1,0.807196,0.179396
1,0.852084,0.151711
0,0.140632,0.297146
1,0.734767,0.117004
0,0.11405,0.274064
1,0.750826,0.188459
1,0.800011,0.193465
0,0.561435,0.294784
1,0.745707,0.172471
1,0.772746,0.145831
1,0.791209,0.206913
1,0.822207,0.180423
0,0.163119,0.294206
1,0.788945,0.209131
0,0.0987435,0.22165
1,0.840303,0.169318
1,0.809259,0.187539
1,0.846554,0.160761
0,0.11399,0.265592
1,0.846083,0.20192
0,0.127253,0.326217
1,0.764793,0.128062
0,0.309663,0.266728
1,0.816142,0.209041
1,0.720674,0.160306
1,0.79697,0.162244
0,0.148021,0.254254
1,0.829531,0.20347
1,0.820163,0.21385
1,0.849151,0.171153
1,0.859868,0.168886
0,0.188945,0.27651
1,0.821728,0.193365
0,0.194525,0.311569
1,0.848019,0.121308
1,0.765064,0.209744
1,0.840253,0.209178
1,0.750318,0.174251
1,0.704628,0.133075
0,0.0165373,0.293667
1,0.827627,0.209862
1,0.801103,0.146555
0,0.187381,0.309833
1,0.839322,0.199246
0,0.157201,0.284488
1,0.821175,0.159575
0,0.551494,0.200482
1,0.809476,0.169243
1,0.862968,0.152121
0,0.0390208,0.263716
0,0.181659,0.271555
1,0.774653,0.209385
1,0.791678,0.203732
1,0.855307,0.208514
1,0.809103,0.182597
1,0.844005,0.192647
0,0.0875889,0.286898
1,0.800918,0.199327
0,0.0855614,0.28447
1,0.792122,0.205657
0,0.344742,0.228816
1,0.771161,0.157231
0,0.189442,0.247073
1,0.811065,0.19386
0,0.196845,0.290864
0,0.14593,0.308725
0,0.0183895,0.295946
0,0.178216,0.25235
1,0.793568,0.134769
0,0.286372,0.292249
0,0.119693,0.28008
1,0.784525,0.211585
0,0.563331,0.376978
0,0.316781,0.286285
1,0.742284,0.179159
0,0.399163,0.265565
1,0.792338,0.157903
0,0.019746,0.280191
1,0.73633,0.162956
1,0.768646,0.209287
1,0.788549,0.192285
1,0.72107,0.14937
1,0.779378,0.147735
1,0.848207,0.186941
0,0.0320466,0.282604
0,0.0366577,0.275535
0,0.0566018,0.289367
1,0.807361,0.167008
1,0.848622,0.208692
1,0.784622,0.16586
0,0.0777663,0.294895
0,0.134431,0.260831
0,0.0469899,0.365774
0,0.193854,0.256492
1,0.833991,0.152949
1,0.741818,0.203275
1,0.844671,0.200045
1,0.830196,0.20853
1,0.792764,0.219357
1,0.789201,0.195928
1,0.794048,0.206693
1,0.803213,0.204429
0,0.0964659,0.235591
1,0.806701,0.160046
0,0.113338,0.295858
1,0.84618,0.162192
1,0.76382,0.202053
0,0.105679,0.298021
1,0.842394,0.130628
1,0.798334,0.195117
0,0.139892,0.224006
1,0.76783,0.145163
0,0.108862,0.226288
1,0.848265,0.191261
0,0.139102,0.260346
1,0.800845,0.183231
1,0.797408,0.146801
1,0.744066,0.222491
1,0.732551,0.152072
1,0.71962,0.192231
0,0.213592,0.295762
1,0.748959,0.178322
0,0.152904,0.290542
1,0.808186,0.191817
1,0.795862,0.217547
1,0.743519,0.172714
0,0.655233,0.229013
1,0.847319,0.164552
1,0.719092,0.208699
1,0.820379,0.169888
1,0.804238,0.189253
0,0.17008,0.275892
1,0.804453,0.193163
0,0.155253,0.269681
1,0.823369,0.202594
1,0.793932,0.193156
1,0.790889,0.160161
1,0.86702,0.151549
0,0.362129,0.224521
0,0.227875,0.246213
1,0.79348,0.205436
1,0.762674,0.174501
0,0.0895689,0.203362
1,0.873421,0.206971
0,0.185618,0.300398
1,0.826822,0.158269
0,0.124365,0.255028
1,0.843736,0.156217
1,0.700212,0.175122
0,0.146849,0.299283
0,0.0908549,0.261961
1,0.795752,0.192062
1,0.767073,0.113225
1,0.787149,0.283396
1,0.805656,0.133563
1,0.845826,0.208713
0,0.105904,0.308348
1,0.828735,0.196247
0,0.0854346,0.250825
1,0.829903,0.197881
0,0.480283,0.189135
1,0.847317,0.195422
0,0.0804187,0.280336
1,0.80194,0.160914
0,0.156018,0.293027
0,0.418092,0.295779
0,0.200146,0.27764
0,0.140651,0.27895
1,0.742005,0.208159
0,0.116989,0.297177
1,0.800228,0.205199
1,0.81321,0.188411
0,0.149072,0.240293
0,0.157448,0.307328
1,0.846363,0.200893
0,0.624141,0.305961
1,0.846486,0.179656
0,0.596859,0.248034
1,0.843236,0.174607
1,0.863726,0.198906
1,0.781383,0.13337
1,0.852422,0.138205
1,0.844602,0.122672
1,0.841582,0.206181
0,0.317728,0.275334
0,0.145663,0.269268
0,0.209812,0.236195
1,0.713813,0.138227
1,0.90722,0.149404
1,0.72356,0.196833
0,0.318944,0.292288
0,0.110007,0.290311
0,0.108159,0.274317
0,0.122436,0.245428
1,0.812513,0.192194
1,0.782945,0.172686
1,0.78893,0.166934
0,0.0622348,0.298063
1,0.836736,0.215236
1,0.752983,0.169295
1,0.764331,0.131358
1,0.825644,0.205713
0,0.274539,0.226491
1,0.813748,0.170825
0,0.155316,0.303352
1,0.832356,0.188625
1,0.836661,0.213642
0,0.0801471,0.280269
1,0.835495,0.166744
1,0.907853,0.218468
0,0.686875,0.290564
1,0.751217,0.203734
0,0.682203,0.293713
1,0.823569,0.207973
0,0.313626,0.294053
1,0.837048,0.205321
1,0.823871,0.124305
1,0.752874,0.167075
0,0.17882,0.294657
1,0.820866,0.196689
0,0.581825,0.268378
1,0.830338,0.153502
0,0.0625004,0.234341
1,0.820156,0.140408
1,0.815715,0.117791
1,0.752532,0.196867
0,0.0502747,0.176655
1,0.80444,0.206506
1,0.718769,0.143304
1,0.824381,0.15646
1,0.7,0.254795
0,0.292561,0.281513
1,0.814408,0.227053
0,0.416518,0.268596
1,0.825607,0.166747
1,0.840434,0.12207
1,0.794435,0.14917
1,0.856459,0.145338
0,0.260249,0.28622
0,0.0800745,0.232829
0,0.113706,0.233342
1,0.772319,0.199319
0,0.224003,0.289863
1,0.826327,0.205592
0,0.365094,0.236715
1,0.792617,0.201895
0,0.0907711,0.294395
1,0.849077,0.202816
1,0.825653,0.21562
0,0.122587,0.257291
0,0.307893,0.357023
1,0.848913,0.175353
1,0.784508,0.190904
1,0.784439,0.205665
1,0.759021,0.183813
1,0.787509,0.206887
0,0.368128,0.253592
1,0.795917,0.122781
0,0.165433,0.235691
1,0.742339,0.151665
0,0.0908927,0.242413
1,0.829978,0.181218
0,0.604608,0.289534
1,0.778114,0.165122
0,0.077215,0.230553
0,0.0930033,0.283356
0,0.154911,0.312935
0,0.146596,0.267457
1,0.825113,0.208583
0,0.39367,0.269897
1,0.795266,0.167921
1,0.752894,0.140078
1,0.847431,0.170189
0,0.127086,0.214031
1,0.850901,0.130195
0,0.172357,0.223962
1,0.813274,0.134602
0,0.22387,0.152851
1,0.812899,0.168875
1,0.772329,0.174312
1,0.832137,0.17741
1,0.77062,0.1633
1,0.777624,0.135531
1,0.863285,0.154961
0,0.146766,0.287121
0,0.341152,0.28828
0,0.12504,0.20708
1,0.8578,0.207828
1,0.861188,0.194242
1,0.799108,0.203993
0,0.681044,0.25007
0,0.69943,0.367988
0,0.627834,0.295142
0,0.367806,0.147247
1,0.700239,0.171569
1,0.839899,0.1924
1,0.725735,0.142961
0,0.563663,0.259978
1,0.782752,0.161926
1,0.816508,0.200369
1,0.788336,0.172103
1,0.800317,0.219748
0,0.175454,0.271399
1,0.797202,0.207493
0,0.00979249,0.283324
1,0.837225,0.156673
1,0.825633,0.124213
0,0.341895,0.294342
1,0.74425,0.153359
1,0.808852,0.17556
0,0.0665808,0.246532
1,0.811625,0.203377
0,0.150896,0.25476
1,0.7,0.200272
0,0.0818663,0.282658
1,0.768401,0.189305
1,0.775573,0.152953
1,0.741545,0.161986
0,0.163534,0.291901
1,0.82607,0.193831
0,0.28746,0.250434
1,0.795935,0.169845
0,0.300604,0.299457
1,0.764754,0.208801
1,0.828006,0.208183
1,0.833096,0.201238
0,0.0765338,0.289578
1,0.761811,0.181799
1,0.867247,0.209062
1,0.836196,0.208314
1,0.864664,0.143714
0,0.698483,0.298219
1,0.776343,0.203766
0,0.608922,0.284488
1,0.784318,0.228292
1,0.811504,0.216784
1,0.825792,0.208739
1,0.799067,0.175601
0,0.566489,0.141937
0,0.171053,0.291399
0,0.24516,0.308046
1,0.790456,0.207125
0,0.343489,0.284301
1,0.795318,0.207429
1,0.70376,0.197834
1,0.843194,0.199714
0,0.0846148,0.265397
1,0.869481,0.175644
1,0.777741,0.203361
0,0.0879894,0.298222
0,0.0854349,0.276033
1,0.827766,0.148281
1,0.783588,0.121515
1,0.819184,0.191126
1,0.7,0.199002
1,0.821788,0.181209
0,0.186554,0.199852
1,0.721274,0.202595
0,0.130273,0.154555
1,0.858294,0.168004
0,0.120018,0.329273
1,0.7846,0.165502
1,0.858777,0.130277
1,0.828247,0.133176
1,0.839666,0.19831
0,0.117155,0.224876
0,0.320362,0.269387
0,0.216108,0.295207
1,0.76478,0.198202
0,0.158319,0.215682
1,0.8042,0.213268
1,0.776006,0.155829
1,0.808087,0.173137
0,0.0920044,0.17931
1,0.821704,0.149156
0,0.148752,0.331106
1,0.7963,0.164013
0,0.0426917,0.297492
1,0.803968,0.20743
1,0.774984,0.141416
1,0.806449,0.196535
1,0.77174,0.213903
1,0.816599,0.132869
1,0.853579,0.156465
0,0.668818,0.289577
0,0.130006,0.241514
0,0.10786,0.253583
1,0.778518,0.213941
1,0.801016,0.182394
1,0.82995,0.168099
1,0.769381,0.174738
0,0.112439,0.29014
0,0.67211,0.214438
0,0.0874685,0.285931
1,0.779107,0.195152
0,0.693626,0.299484
1,0.81384,0.173068
0,0.214781,0.2379
1,0.869132,0.196885
1,0.776215,0.134572
1,0.854058,0.201468
1,0.823465,0.197626
0,0.414885,0.308687
1,0.776304,0.173793
0,0.141822,0.265019
0,0.0720712,0.329594
1,0.821849,0.173911
0,0.193316,0.251341
1,0.775329,0.203561
1,0.802656,0.167461
0,0.327133,0.267551
1,0.86186,0.21193
0,0.148202,0.299091
1,0.79518,0.207283
0,0.620479,0.246668
1,0.824133,0.192224
1,0.806204,0.112409
1,0.72021,0.140674
1,0.792995,0.141773
1,0.80998,0.197493
0,0.154223,0.278418
1,0.720749,0.125257
0,0.306241,0.243287
1,0.70175,0.186648
1,0.798191,0.19376
1,0.794874,0.14541
0,0.650736,0.196675
1,0.738215,0.204546
1,0.806582,0.127961
1,0.834734,0.213894
1,0.7,0.183539
0,0.243356,0.251981
1,0.847036,0.196534
0,0.520162,0.282079
1,0.832426,0.173248
1,0.812288,0.139368
1,0.835931,0.168526
1,0.844312,0.176753
0,0.150245,0.309605
0,0.0848901,0.26181
0,0.68785,0.239097
1,0.772615,0.21258
0,0.228362,0.343479
1,0.739934,0.164815
1,0.807283,0.19921
1,0.771373,0.211135
0,0.156159,0.172642
1,0.858219,0.191262
1,0.836444,0.197419
0,0.17488,0.278398
0,0.308728,0.290463
1,0.828061,0.207277
1,0.823485,0.136486
1,0.777556,0.207777
1,0.824876,0.149551
1,0.869709,0.198753
0,0.188932,0.311235
1,0.813957,0.20022
0,0.0964662,0.264376
1,0.844224,0.132587
0,0.110672,0.304464
1,0.75334,0.190779
0,0.18712,0.216797
1,0.849136,0.120073
1,0.829409,0.133223
0,0.153634,0.237867
0,0,0.277096
0,0.595754,0.277625
1,0.7822,0.151799
0,0.0723352,0.27203
1,0.8192,0.164012
1,0.82761,0.152406
1,0.856176,0.19531
0,0.532423,0.300194
1,0.803179,0.137712
0,0.112994,0.291774
1,0.802148,0.206169
0,0.160275,0.299224
1,0.833173,0.160203
1,0.806927,0.192075
1,0.855622,0.167243
1,0.834976,0.112038
0,0.224652,0.260624
1,0.794618,0.214696
0,0.0851023,0.278919
0,0.106838,0.290192
0,0.0976989,0.25434
1,0.827458,0.184426
1,0.745895,0.17847
1,0.713591,0.185692
1,0.806461,0.182717
0,0.150996,0.290407
0,0.111267,0.281699
0,0.0653068,0.299429
1,0.858782,0.212417
0,0.236418,0.267167
1,0.829523,0.17495
0,0.21898,0.168117
1,0.798902,0.212621
1,0.846789,0.167382
1,0.814721,0.218203
1,0.814939,0.202939
0,0.609366,0.270923
1,0.789021,0.203622
0,0.571379,0.275825
0,0.206379,0.272134
1,0.83801,0.200315
0,0.225742,0.275521
1,0.837619,0.192588
1,0.871413,0.205861
0,0.626661,0.387561
1,0.796504,0.155525
0,0.0453669,0.312446
1,0.791621,0.152059
0,0.308471,0.289875
1,0.77708,0.201869
1,0.802695,0.168049
1,0.811175,0.134346
1,0.820915,0.138449
1,0.828152,0.136895
0,0.408402,0.295684
1,0.70196,0.190532
0,0.0590691,0.291529
1,0.85173,0.114526
0,0.342481,0.304062
1,0.795615,0.151029
0,0.189515,0.219878
1,0.836157,0.190263
1,0.753577,0.225621
1,0.848362,0.169362
1,0.82193,0.161419
0,0.0674618,0.270089
1,0.801818,0.174525
0,0.116147,0.282986
1,0.749824,0.195687
1,0.724792,0.19422
1,0.803509,0.205471
1,0.78364,0.209785
0,0.0693516,0.271035
0,0.66416,0.247784
0,0.104383,0.279078
1,0.751986,0.205108
0,0.208925,0.263176
1,0.716843,0.212453
1,0.714483,0.200873
1,0.857686,0.182764
0,0.564584,0.279177
1,0.804477,0.119478
1,0.768749,0.196657
0,0.109669,0.335634
0,0.135498,0.299639
1,0.799032,0.12091
1,0.843417,0.168997
1,0.828255,0.177744
1,0.772064,0.156476
1,0.814807,0.152084
0,0.0953122,0.216252
1,0.811486,0.161891
0,0.143871,0.234608
1,0.847631,0.197198
1,0.796762,0.158383
1,0.794293,0.152481
1,0.797555,0.212472
1,0.771273,0.150826
1,0.791124,0.196174
0,0.0926183,0.262976
0,0.077035,0.147153
1,0.741891,0.184526
1,0.836487,0.209361
0,0.200865,0.291871
1,0.737416,0.202443
1,0.857407,0.197517
1,0.865945,0.162466
0,0.311198,0.283915
1,0.905885,0.190777
0,0.325386,0.26422
1,0.848432,0.146323
0,0.60645,0.239375
1,0.853718,0.13274
1,0.848036,0.195021
1,0.783502,0.207713
1,0.848915,0.141891
0,0.686718,0.288103
1,0.803623,0.128599
0,0.379161,0.266626
0,0.033083,0.261624
0,0.293504,0.177912
1,0.822911,0.208415
1,0.836389,0.203916
1,0.767597,0.150052
1,0.761158,0.206959
0,0.306012,0.200404
0,0.0691057,0.279793
0,0.0837905,0.244751
1,0.828027,0.15244
0,0.164204,0.316352
1,0.790817,0.186136
0,0.621875,0.241803
1,0.728272,0.16929
1,0.827518,0.207979
1,0.816952,0.166645
1,0.83269,0.186792
0,0.0643412,0.279795
1,0.743736,0.208967
0,0.115047,0.264483
0,0.658227,0.286436
1,0.817393,0.190839
0,0.214191,0.330512
1,0.821811,0.202195
1,0.840216,0.18836
0,0.288882,0.286554
1,0.774289,0.201129
0,0.178708,0.180678
1,0.835054,0.17359
0,0.312101,0.278768
1,0.812097,0.19319
1,0.817552,0.204618
1,0.782059,0.208129
1,0.835121,0.111684
1,0.896924,0.132418
0,0.192279,0.365598
1,0.82761,0.190018
0,0.105486,0.263477
1,0.792694,0.19837
0,0.0876403,0.215699
1,0.805119,0.207973
0,0.112899,0.222263
1,0.807836,0.175738
1,0.823742,0.21641
1,0.784523,0.155242
1,0.781416,0.133978
0,0.171759,0.29032
1,0.825071,0.131213
0,0.621996,0.166539
1,0.795202,0.131173
1,0.853137,0.191944
1,0.753392,0.136678
1,0.822025,0.209192
0,0.162739,0.275658
0,0.112939,0.265066
0,0.340608,0.294521
1,0.804896,0.177249
0,0.110913,0.235478
1,0.848255,0.20201
1,0.760648,0.178165
1,0.701888,0.112931
0,0.1127,0.338068
1,0.781079,0.171332
1,0.762962,0.213049
0,0.279772,0.178306
0,0.167722,0.268481
1,0.826384,0.19933
1,0.806815,0.206298
1,0.811048,0.28561
1,0.821057,0.20893
0,0.246435,0.317034
0,0.0767014,0.269714
1,0.802661,0.16249
0,0.326632,0.223341
1,0.708242,0.207257
1,0.791183,0.152581
1,0.817601,0.180126
1,0.772251,0.130074
1,0.855563,0.133599
1,0.827526,0.192424
0,0.11928,0.211698
0,0.300775,0.248246
0,0.185477,0.278616
1,0.852345,0.17355
0,0.20198,0.156496
1,0.829421,0.195374
1,0.786452,0.188298
1,0.830891,0.191236
0,0.181942,0.281224
1,0.775378,0.162122
0,0.484522,0.330214
1,0.789914,0.172407
0,0.211845,0.329402
1,0.836399,0.200205
1,0.799265,0.163189
1,0.830827,0.205276
1,0.783184,0.177951
0,0.464456,0.286945
1,0.819727,0.17878
0,0.166923,0.323723
0,0.0633277,0.284507
0,0.157032,0.234532
1,0.794108,0.205341
1,0.790024,0.1805
1,0.78917,0.19516
1,0.861185,0.130679
0,0.107208,0.200921
0,0.118359,0.309453
0,0.114749,0.212084
1,0.868512,0.172518
0,0.293696,0.287416
1,0.821859,0.164794
0,0.105519,0.241583
1,0.836573,0.13749
1,0.766534,0.178387
1,0.80918,0.214768
1,0.817962,0.18532
0,0.107584,0.390698
1,0.704158,0.1961
0,0.0613773,0.290563
0,0.0324488,0.170562
1,0.831882,0.170878
0,0.128658,0.271536
1,0.908667,0.167356
1,0.831267,0.203275
0,0.565426,0.282059
1,0.856582,0.191484
0,0.132806,0.260143
1,0.808106,0.136718
0,0.428997,0.274716
1,0.841538,0.19667
1,0.76464,0.160406
1,0.827444,0.194375
1,0.799684,0.19536
1,0.839567,0.193432
0,0.0858645,0.291659
1,0.835388,0.167202
0,0.119928,0.279971
1,0.75545,0.159567
0,0.104441,0.267897
1,0.745226,0.181987
0,0.117636,0.314306
1,0.803132,0.200531
1,0.785121,0.18751
1,0.820002,0.172026
1,0.852204,0.200832
0,0.0634166,0.234811
1,0.798691,0.219704
0,0.241677,0.176685
1,0.784888,0.161677
1,0.856803,0.208671
1,0.80423,0.203134
1,0.777288,0.204103
0,0.272672,0.242365
0,0.12277,0.251467
0,0.117104,0.223036
1,0.774321,0.188132
1,0.825042,0.175161
0,0.137637,0.301373
1,0.808168,0.147069
1,0.79047,0.186831
0,0.30951,0.296305
1,0.817236,0.134445
1,0.863865,0.205645
0,0.0704355,0.27303
0,0.0833929,0.271413
1,0.851903,0.163974
1,0.829727,0.146637
1,0.803028,0.180603
1,0.762325,0.16723
0,0.0997822,0.274303
0,0.0697457,0.24606
1,0.758502,0.201122
0,0.17595,0.286862
1,0.793775,0.151405
1,0.810571,0.148874
1,0.788796,0.200071
1,0.817035,0.159278
1,0.833435,0.140217
1,0.813117,0.133388
0,0.224063,0.262725
0,0.688438,0.247007
1,0.78017,0.192949
1,0.831741,0.161381
0,0.188005,0.305078
1,0.824001,0.132633
1,0.813826,0.186558
1,0.8525,0.13607
0,0.343984,0.240863
1,0.849396,0.151505
0,0.131964,0.308548
1,0.786114,0.178371
0,0.687531,0.290587
1,0.855789,0.184934
1,0.85203,0.182144
1,0.843429,0.229727
1,0.709539,0.178803
0,0.113797,0.306556
1,0.800103,0.164711
1,0.827815,0.20947
0,0.268057,0.313574
0,0.222127,0.262652
1,0.780152,0.135631
1,0.781297,0.197584
1,0.796192,0.146735
1,0.820509,0.196548
0,0.175872,0.2207
0,0.112831,0.219781
0,0.382738,0.237692
1,0.815418,0.191705
0,0.108104,0.153752
1,0.844848,0.168618
0,0.133568,0.315385
1,0.807534,0.205926
1,0.785401,0.212463
1,0.836563,0.194279
1,0.795649,0.208698
0,0.092096,0.293564
1,0.827351,0.202654
0,0.283027,0.159721
0,0.558706,0.281719
1,0.830822,0.168844
0,0.413324,0.188317
1,0.802464,0.140997
1,0.839549,0.122661
0,0.306673,0.136342
1,0.774938,0.20579
0,0.419131,0.295133
1,0.788674,0.182924
0,0.146221,0.251693
1,0.71389,0.205022
1,0.820149,0.20726
1,0.826303,0.215481
1,0.833971,0.153984
1,0.822434,0.190563
0,0.407422,0.376578
1,0.704308,0.203215
0,0.0169562,0.270339
1,0.785134,0.210072
0,0.245246,0.266304
1,0.800762,0.166984
0,0.197519,0.233142
1,0.844328,0.196424
1,0.837854,0.155665
1,0.80023,0.151081
1,0.716766,0.197034
0,0.567128,0.160693
1,0.812066,0.209884
0,0.0956975,0.268777
1,0.82356,0.176485
1,0.823141,0.174041
1,0.878886,0.217134
1,0.826032,0.124995
0,0.692863,0.221637
0,0.0664725,0.222604
0,0.189349,0.267321
1,0.757026,0.156822
0,0.103753,0.295592
0,0.246363,0.264926
1,0.803216,0.192771
1,0.735816,0.158889
0,0.0835122,0.292652
1,0.837731,0.195267
1,0.814425,0.160179
0,0.180174,0.253067
0,0.000194922,0.286815
1,0.770063,0.165669
1,0.776796,0.162845
1,0.835834,0.206012
1,0.839495,0.137926
0,0.0810133,0.274086
0,0.59381,0.257852
1,0.806944,0.181125
0,0.231393,0.290505
1,0.70135,0.202915
1,0.732651,0.177566
1,0.847586,0.204699
1,0.779565,0.206726
1,0.778944,0.167952
1,0.844591,0.167385
0,0.235307,0.275951
