Facies35,Clay35__real0,Phi35__real0
0,0.216776,0.212218
0,0.298002,0.31729
1,0.803758,0.168419
0,0.0761348,0.263824
0,0.13283,0.261662
1,0.82745,0.169693
0,0.0519487,0.270868
0,0.0936595,0.303715
0,0.086568,0.29389
1,0.775835,0.156784
0,0.240853,0.28674
1,0.778994,0.19439
0,0.10012,0.271511
1,0.820478,0.191087
0,0.197828,0.266644
1,0.802605,0.209948
1,0.769171,0.199039
1,0.772146,0.17414
1,0.791591,0.176965
1,0.853985,0.146796
1,0.799313,0.147102
1,0.790228,0.127429
0,0.120582,0.27223
1,0.831846,0.178576
0,0.275436,0.28425
0,0.371065,0.266824
1,0.807844,0.178694
1,0.838441,0.206366
0,0.0649852,0.24069
1,0.801275,0.16268
1,0.852954,0.179385
0,0.128351,0.243181
1,0.81362,0.155954
1,0.807748,0.196406
1,0.847056,0.215224
0,0.0963662,0.230301
1,0.824886,0.156196
1,0.823238,0.195356
1,0.860179,0.160741
1,0.773033,0.176361
1,0.795643,0.169746
1,0.873485,0.207362
1,0.742277,0.190457
1,0.848069,0.209474
0,0.111665,0.297945
0,0.048208,0.272192
1,0.804111,0.192279
1,0.728567,0.209061
0,0.105831,0.296283
0,0.554934,0.273937
1,0.804997,0.197821
0,0.576091,0.268319
0,0.560535,0.220678
1,0.813108,0.200485
0,0.567159,0.263419
0,0.209826,0.271339
1,0.788432,0.18644
1,0.799291,0.178496
0,0.432564,0.293477
1,0.797344,0.185351
1,0.844509,0.171663
1,0.746397,0.133075
0,0.226903,0.249556
1,0.857444,0.192039
1,0.840505,0.211379
0,0.163844,0.150396
1,0.834771,0.190386
1,0.878515,0.190133
1,0.77247,0.195782
0,0.594168,0.296216
1,0.791532,0.168275
0,0.143307,0.29139
1,0.857635,0.158583
1,0.816463,0.197797
1,0.755703,0.135742
1,0.840705,0.201853
0,0.107829,0.206811
0,0.318564,0.305836
1,0.801129,0.203491
0,0.319591,0.297896
1,0.804603,0.191273
1,0.782953,0.211474
1,0.849365,0.205447
1,0.849768,0.203164
0,0.234712,0.298231
1,0.818145,0.120669
1,0.865903,0.16658
0,0.0637404,0.275725
1,0.781523,0.167175
1,0.710105,0.20417
1,0.861544,0.122326
1,0.81713,0.124137
0,0.581843,0.27173
1,0.790311,0.144376
1,0.738687,0.165731
1,0.86058,0.209796
1,0.826402,0.187149
0,0.324775,0.273791
1,0.805126,0.133755
1,0.840914,0.197422
0,0.117934,0.287923
0,0.532053,0.285785
1,0.823051,0.210809
0,0.0384774,0.328886
0,0.179905,0.283825
1,0.827469,0.201275
0,0.587934,0.29194
0,0.588273,0.263665
0,0.37108,0.297559
1,0.777055,0.193286
0,0.112351,0.285476
1,0.807513,0.193127
0,0.228914,0.265161
1,0.809123,0.137961
0,0.194303,0.270663
1,0.836432,0.202808
1,0.795791,0.194183
1,0.848756,0.176283
1,0.764282,0.165596
1,0.762152,0.165077
1,0.73048,0.144548
1,0.701141,0.152401
0,0.408488,0.28379
1,0.79249,0.192878
0,0.328519,0.272102
0,0.124335,0.243345
1,0.867576,0.202672
1,0.846614,0.166157
0,0.533568,0.324268
1,0.863961,0.17044
1,0.805421,0.189436
0,0.163952,0.135526
1,0.773965,0.197336
1,0.751803,0.183944
1,0.812554,0.215857
0,0.0926173,0.112979
1,0.861731,0.186284
1,0.751832,0.140402
1,0.822621,0.190537
1,0.791586,0.202892
1,0.802609,0.149103
1,0.822491,0.208599
1,0.865356,0.143235
1,0.80105,0.196324
0,0.0667149,0.262764
0,0.168343,0.260361
1,0.814491,0.140832
1,0.764677,0.151698
0,0.534556,0.248121
0,0.112054,0.285146
1,0.76353,0.195963
0,0.0984914,0.211897
0,0.119329,0.229627
1,0.790506,0.203784
0,0.24346,0.27969
1,0.825074,0.149504
1,0.791153,0.202752
1,0.70501,0.210633
0,0.198655,0.240686
1,0.84979,0.191051
1,0.822084,0.158722
1,0.865299,0.120145
0,0.182446,0.275331
1,0.787866,0.183312
1,0.814817,0.163438
0,0.0680689,0.230606
1,0.828488,0.173584
1,0.755952,0.197664
1,0.803122,0.170013
0,0.14901,0.319018
1,0.708117,0.199598
0,0.158646,0.254549
1,0.795048,0.21832
1,0.839749,0.193365
1,0.797391,0.215757
1,0.835637,0.176047
0,0.16448,0.223411
1,0.712102,0.142346
1,0.780984,0.193397
0,0.669744,0.261901
1,0.803136,0.203043
1,0.783386,0.154655
0,0.0786796,0.257694
1,0.847038,0.19759
1,0.755458,0.193035
1,0.862316,0.216375
1,0.833081,0.159216
0,0.184545,0.189716
1,0.812862,0.200267
1,0.83881,0.169979
1,0.848111,0.195344
1,0.843007,0.17393
0,0.613467,0.300832
1,0.855856,0.201521
1,0.82587,0.195487
1,0.853146,0.202862
1,0.824948,0.194515
0,0.369714,0.258925
1,0.830095,0.207526
1,0.850987,0.1303
0,0.0935779,0.312414
0,0.180864,0.244008
1,0.82443,0.146663
0,0.242036,0.327037
0,0.0581614,0.286839
1,0.792369,0.169287
1,0.776648,0.211469
0,0.0960719,0.27385
0,0.100116,0.242937
1,0.806737,0.173504
0,0.0737569,0.257163
1,0.757133,0.185289
0,0.303238,0.248859
1,0.837919,0.206391
0,0.697883,0.140902
1,0.818429,0.15721
1,0.80693,0.206762
1,0.72942,0.160051
1,0.702241,0.152524
1,0.871781,0.209155
1,0.822572,0.150018
1,0.822203,0.140108
0,0.68508,0.284905
1,0.804025,0.152179
0,0.689255,0.257319
0,0.688702,0.269084
1,0.744639,0.139159
1,0.806141,0.180892
0,0.133468,0.27498
1,0.8039,0.149561
1,0.79934,0.158137
0,0.0850819,0.187245
1,0.861029,0.178156
1,0.779,0.201033
1,0.798012,0.153474
0,0.211563,0.238743
1,0.826534,0.198404
1,0.790824,0.134272
1,0.788337,0.215659
1,0.732961,0.284077
1,0.818113,0.172663
1,0.79314,0.210856
1,0.826495,0.196532
1,0.732092,0.159352
0,0.695866,0.296122
0,0.126862,0.227153
1,0.79739,0.190682
1,0.802076,0.21371
0,0.119163,0.257123
0,0.108636,0.178756
1,0.797512,0.204759
0,0.141252,0.241985
0,0.113094,0.246176
1,0.783152,0.204336
0,0.300643,0.267945
1,0.86356,0.197444
1,0.815073,0.179911
1,0.79379,0.135248
0,0.0799751,0.270818
1,0.785596,0.218211
1,0.847977,0.215228
1,0.790428,0.164977
0,0.0173265,0.259657
1,0.825673,0.171765
0,0.198618,0.268994
0,0.272301,0.28366
1,0.846727,0.139826
1,0.762972,0.153316
1,0.752888,0.17149
1,0.751519,0.179375
1,0.855641,0.211033
0,0.158828,0.273738
1,0.821239,0.148571
1,0.799086,0.299369
1,0.847381,0.145808
1,0.820088,0.198647
0,0.10551,0.280914
1,0.707882,0.165693
1,0.835008,0.204733
0,0.067695,0.296688
1,0.806591,0.199672
1,0.8187,0.181185
0,0.210714,0.180167
1,0.829857,0.148965
0,0.107372,0.299092
1,0.85717,0.182542
1,0.771601,0.179188
0,0.177354,0.251604
0,0.101783,0.302739
1,0.807114,0.139861
1,0.812671,0.207677
1,0.820019,0.213428
0,0.209788,0.245523
1,0.747291,0.169549
0,0.0693319,0.295597
1,0.83869,0.1244
1,0.784113,0.2061
0,0.10375,0.207841
1,0.861524,0.200769
1,0.749049,0.192338
0,0.106957,0.296982
0,0.553171,0.301781
1,0.826596,0.136489
0,0.381933,0.253925
0,0.205318,0.264465
1,0.811657,0.16693
1,0.823759,0.197946
0,0.144815,0.291863
0,0.179291,0.219465
1,0.790174,0.211823
0,0.539103,0.250103
1,0.736797,0.17463
0,0.132413,0.285801
1,0.772386,0.20936
0,0.410473,0.308019
1,0.823477,0.197736
1,0.818828,0.208069
1,0.787608,0.199446
1,0.780389,0.165333
1,0.8387,0.190711
1,0.797658,0.199918
1,0.844666,0.176099
0,0.133342,0.299299
1,0.748558,0.208517
0,0.658703,0.242926
0,0.312693,0.292245
1,0.827299,0.168057
1,0.82709,0.154703
0,0.0131367,0.275362
1,0.829146,0.166569
1,0.8463,0.196158
0,0.273318,0.301806
1,0.826217,0.161156
1,0.738506,0.198426
1,0.861121,0.155745
0,0.0916914,0.277428
1,0.796252,0.206335
1,0.770832,0.147969
1,0.837083,0.22244
1,0.747979,0.204484
1,0.84453,0.225601
1,0.700965,0.174599
1,0.705932,0.195547
1,0.827602,0.155613
0,0.377074,0.223626
0,0.0942498,0.286095
1,0.76358,0.174289
1,0.790109,0.205723
0,0.348208,0.234891
0,0.123456,0.240251
0,0.0572644,0.31692
0,0.249509,0.265598
0,0.179299,0.178091
0,0.114062,0.304322
0,0.149932,0.264659
1,0.853919,0.228818
1,0.812105,0.206623
1,0.769671,0.139172
0,0.0635863,0.276857
1,0.843621,0.200387
1,0.782938,0.156334
1,0.835504,0.131221
0,0.106832,0.22614
1,0.736734,0.182718
1,0.813767,0.150185
0,0.19823,0.279534
1,0.801223,0.151071
1,0.828739,0.153907
1,0.781683,0.195792
0,0.147529,0.212578
1,0.750616,0.161397
0,0.34742,0.226338
1,0.801014,0.179539
1,0.827891,0.190677
1,0.837185,0.140678
1,0.800498,0.198544
0,0.122906,0.310213
1,0.829414,0.198845
1,0.828146,0.201703
0,0.186725,0.234706
1,0.804288,0.201934
1,0.738029,0.151573
0,0.0915809,0.261448
1,0.802119,0.145705
0,0.599272,0.261213
1,0.71774,0.131439
1,0.741138,0.139953
0,0,0.38785
0,0.586738,0.239849
1,0.788139,0.131009
1,0.775048,0.208192
1,0.80867,0.208098
0,0.562248,0.247384
1,0.829288,0.198681
0,0.184025,0.287542
1,0.840467,0.141333
1,0.760131,0.18916
0,0.0819144,0.297267
1,0.813815,0.205712
1,0.791845,0.210516
0,0.344105,0.254932
0,0.205571,0.258583
1,0.840474,0.16614
0,0.520895,0.141526
0,0.106338,0.256778
1,0.80129,0.136327
1,0.909354,0.212752
0,0.136717,0.216275
1,0.859261,0.187659
1,0.836236,0.201601
0,0.203038,0.300679
1,0.838721,0.174949
0,0.238693,0.292655
1,0.802982,0.144912
0,0.33338,0.263735
1,0.814173,0.13735
1,0.824557,0.201085
1,0.828218,0.173429
1,0.788028,0.192476
1,0.85173,0.169356
1,0.752057,0.169239
1,0.838491,0.188166
0,0.352063,0.285929
1,0.80654,0.190275
0,0.652798,0.31205
0,0.135704,0.202866
1,0.900906,0.193116
1,0.864878,0.142198
0,0.372909,0.256841
1,0.809613,0.173008
1,0.761453,0.201956
0,0.121649,0.26938
1,0.823888,0.122122
1,0.799457,0.168373
1,0.814568,0.215698
1,0.757391,0.196221
1,0.726799,0.204998
1,0.82103,0.196931
1,0.82276,0.15378
1,0.866768,0.15745
1,0.807351,0.205421
1,0.795292,0.190595
1,0.763543,0.182652
1,0.762803,0.167148
0,0.131505,0.197092
0,0.112015,0.296136
1,0.779839,0.209539
1,0.7,0.155311
0,0.152422,0.314754
0,0.136862,0.21186
0,0.18726,0.215938
0,0.277322,0.281415
0,0.0807499,0.256518
0,0.0632716,0.21569
0,0.223579,0.275045
1,0.842076,0.144168
1,0.79986,0.164292
1,0.785042,0.192538
0,0.152956,0.276067
1,0.847275,0.171492
1,0.799831,0.203318
1,0.827598,0.200012
0,0.0900987,0.234961
1,0.818143,0.210791
1,0.824041,0.134543
0,0.216706,0.150565
1,0.798514,0.206056
1,0.777047,0.185407
1,0.797919,0.195119
1,0.823528,0.208865
1,0.840654,0.185403
0,0.159681,0.15075
1,0.828849,0.20897
1,0.812839,0.174156
1,0.849052,0.149347
1,0.78261,0.177687
0,0.0773683,0.206012
1,0.790619,0.195976
1,0.704191,0.167797
0,0.570167,0.279442
1,0.8247,0.201039
1,0.815023,0.161028
0,0.057994,0.275877
1,0.838051,0.204461
0,0.62011,0.285122
1,0.790551,0.134822
1,0.838563,0.13158
0,0.445404,0.251604
0,0.205042,0.311784
1,0.835564,0.210086
1,0.8339,0.149457
1,0.752228,0.207588
0,0.614561,0.235613
1,0.776395,0.197046
0,0.237011,0.299612
1,0.759108,0.209872
1,0.731335,0.186191
0,0.114822,0.243297
1,0.807818,0.19909
1,0.849683,0.197361
0,0.584234,0.332092
0,0.66303,0.242194
1,0.792299,0.208197
0,0.22994,0.284308
0,0.0710451,0.274328
1,0.80126,0.208652
1,0.770834,0.193499
0,0.178078,0.288974
0,0.0655369,0.222603
1,0.778788,0.143279
0,0.56328,0.297379
1,0.813124,0.209605
0,0.153916,0.227941
1,0.811496,0.204093
0,0.115734,0.275057
1,0.85656,0.223327
1,0.789639,0.211828
1,0.800663,0.211756
1,0.830371,0.195765
1,0.790659,0.170465
1,0.799166,0.201167
1,0.761693,0.158498
0,0.0620844,0.295152
1,0.780416,0.164672
0,0.157286,0.265098
0,0.531982,0.294772
1,0.815164,0.129152
1,0.817815,0.209911
0,0.239898,0.301158
1,0.792449,0.16703
1,0.776686,0.17481
1,0.79436,0.202118
1,0.800766,0.21338
1,0.718089,0.12003
1,0.83073,0.201755
1,0.870004,0.179056
1,0.82227,0.202089
1,0.864456,0.183092
1,0.763716,0.205407
1,0.823683,0.191655
1,0.823192,0.146824
1,0.720928,0.183416
1,0.792426,0.203336
1,0.868655,0.129841
0,0.325967,0.260525
0,0.101648,0.306551
1,0.857391,0.170828
1,0.77787,0.186307
0,0.119334,0.275071
1,0.785238,0.19694
0,0.60622,0.292324
0,0.168047,0.259936
0,0.32634,0.294802
0,0.346948,0.270941
0,0.69687,0.293842
1,0.821285,0.134176
1,0.855868,0.190862
1,0.814722,0.203346
0,0.161995,0.300496
1,0.813376,0.155257
1,0.774255,0.177287
1,0.772102,0.202365
0,0.103734,0.277691
1,0.855261,0.143099
0,0.150055,0.273408
0,0.696729,0.222719
1,0.772046,0.204816
1,0.842119,0.112228
1,0.812862,0.180926
1,0.796231,0.181521
1,0.792584,0.195854
0,0.300333,0.277747
1,0.818244,0.146386
1,0.773168,0.204681
1,0.717794,0.190366
1,0.800532,0.206419
0,0.11028,0.269678
1,0.763868,0.21845
1,0.838896,0.206005
0,0.108834,0.27199
1,0.824082,0.204267
1,0.875433,0.159672
0,0.0123327,0.291969
1,0.801232,0.209065
0,0.144992,0.309453
1,0.793919,0.194157
1,0.762322,0.209067
0,0.152501,0.386347
0,0.49715,0.224965
1,0.844862,0.209823
1,0.795061,0.163643
1,0.810872,0.128609
0,0.314987,0.291205
1,0.800511,0.165542
0,0.298639,0.298172
1,0.822062,0.195518
1,0.82534,0.20267
0,0.127544,0.187364
1,0.810514,0.167371
1,0.793963,0.16813
0,0.7,0.236811
0,0.478642,0.291193
1,0.824296,0.129289
0,0.552305,0.388651
0,0.0701759,0.246444
1,0.908022,0.196539
1,0.816926,0.176894
0,0.0746707,0.25479
0,0.113321,0.285342
1,0.808438,0.181003
0,0.187568,0.202512
1,0.71101,0.161693
0,0.125902,0.285286
1,0.775553,0.122114
0,0.20455,0.226791
1,0.817723,0.206725
1,0.807993,0.149152
1,0.759111,0.174575
0,0.246449,0.293126
1,0.752799,0.132
1,0.784996,0.163952
1,0.733363,0.179296
0,0.316729,0.274849
1,0.717356,0.209511
0,0.270738,0.296574
0,0.105716,0.261142
1,0.850723,0.141572
1,0.750458,0.198829
0,0.0683081,0.300741
1,0.777421,0.169976
1,0.783697,0.200376
1,0.798451,0.217411
1,0.843075,0.196312
1,0.902611,0.190769
1,0.809783,0.19199
1,0.772708,0.207389
1,0.857025,0.202023
1,0.841799,0.178132
1,0.8097,0.167129
1,0.732543,0.203271
1,0.826168,0.203247
1,0.827292,0.284081
1,0.845155,0.153754
1,0.79715,0.15844
1,0.825048,0.159435
0,0.0433978,0.237881
1,0.802864,0.190037
1,0.846929,0.168323
0,0.169307,0.186334
1,0.724354,0.181443
0,0.194161,0.39523
0,0.301774,0.242223
0,0.325571,0.230806
0,0.129908,0.301149
0,0.239887,0.261959
1,0.809834,0.154215
1,0.772531,0.203997
1,0.762384,0.189867
0,0.0628507,0.308416
1,0.783589,0.166216
1,0.797132,0.168353
1,0.795993,0.189255
0,0,0.271282
1,0.900025,0.177412
0,0.128722,0.279832
0,0.602826,0.223802
1,0.824852,0.112677
1,0.8281,0.167643
1,0.782793,0.204471
1,0.85039,0.208761
1,0.821074,0.190278
0,0.0153363,0.307867
1,0.746452,0.203057
1,0.832049,0.211871
1,0.841941,0.192921
1,0.708607,0.184703
0,0.246441,0.267935
1,0.811142,0.191402
1,0.84233,0.201971
0,0.257653,0.274754
1,0.824829,0.149047
1,0.793186,0.150391
0,0.0326891,0.253131
1,0.812208,0.189925
1,0.779269,0.204496
1,0.771134,0.17047
1,0.809769,0.203686
0,0.115466,0.267316
0,0.417278,0.288637
1,0.745706,0.20692
1,0.783024,0.178295
1,0.818753,0.200744
0,0.321996,0.170906
1,0.795896,0.166917
0,0.538048,0.273295
1,0.849207,0.208499
1,0.83236,0.19033
0,0.130397,0.275161
1,0.801331,0.199639
1,0.752266,0.198501
0,0.0804774,0.304091
0,0.0896281,0.259077
1,0.85532,0.17066
0,0.144242,0.280585
0,0.0768274,0.274745
1,0.774401,0.149614
1,0.86892,0.199682
0,0.101068,0.299946
1,0.843523,0.143139
1,0.759555,0.196175
0,0.420782,0.273906
1,0.802021,0.202535
0,0.106889,0.248855
1,0.865216,0.14418
1,0.796305,0.20175
1,0.754272,0.131574
1,0.75562,0.145465
0,0.208457,0.279197
0,0.18625,0.235053
1,0.815652,0.181528
1,0.8496,0.214459
1,0.835211,0.168305
0,0.694572,0.221387
1,0.833017,0.18731
0,0.137625,0.214359
0,0.12825,0.297903
1,0.808444,0.166142
1,0.833068,0.185335
0,0.105799,0.212844
1,0.800429,0.194571
1,0.836465,0.182546
1,0.855849,0.207589
1,0.774397,0.202765
1,0.864328,0.133379
1,0.865551,0.20519
1,0.847734,0.201368
1,0.859958,0.17537
1,0.831499,0.174841
1,0.800575,0.174107
1,0.775139,0.152564
0,0.107809,0.275594
1,0.867799,0.13859
1,0.817957,0.162511
1,0.820645,0.207805
1,0.804398,0.187486
0,0.255796,0.236146
1,0.831629,0.185411
1,0.841314,0.202958
0,0.0298377,0.263853
1,0.770831,0.199835
0,0.464,0.214866
0,0.150564,0.24862
0,0.161613,0.2274
0,0.0848203,0.293594
0,0.163002,0.152148
1,0.803899,0.208595
1,0.789938,0.210952
1,0.77599,0.209837
0,0.367678,0.324254
1,0.843275,0.17539
1,0.804756,0.125586
1,0.783367,0.28999
0,0.289751,0.271706
1,0.855243,0.206053
0,0.248261,0.251942
0,0.0187508,0.25335
1,0.827828,0.14088
1,0.790349,0.196311
1,0.829244,0.187297
1,0.837848,0.146126
1,0.767007,0.213843
0,0.568099,0.255893
1,0.823616,0.14156
1,0.761576,0.218552
1,0.816569,0.170864
1,0.837651,0.206642
0,0.693321,0.312878
1,0.747448,0.139567
1,0.745854,0.171562
0,0.0665096,0.245998
1,0.851788,0.199591
1,0.796168,0.196505
0,0.345946,0.302392
1,0.796553,0.202215
1,0.751106,0.210361
1,0.795079,0.186253
1,0.702823,0.150602
0,0.15627,0.273029
0,0.0833339,0.299183
1,0.800381,0.176202
0,0.191415,0.245368
1,0.792424,0.146696
0,0.305357,0.318722
1,0.789592,0.163965
0,0.22567,0.292488
1,0.791397,0.198447
1,0.794959,0.150347
0,0.114145,0.228784
1,0.820645,0.169922
1,0.820948,0.193967
0,0.0641107,0.220074
0,0.117757,0.227627
1,0.810354,0.164603
0,0.465586,0.253558
0,0.103032,0.251716
1,0.798109,0.197972
1,0.70821,0.196259
0,0.154002,0.280433
1,0.76568,0.196459
1,0.787417,0.199879
0,0.125215,0.263259
1,0.805674,0.12229
0,0.101425,0.274738
1,0.869446,0.137408
1,0.81211,0.150467
1,0.759457,0.186966
1,0.838332,0.208435
0,0.696914,0.26801
0,0.580242,0.297655
1,0.835519,0.199308
1,0.820594,0.208216
1,0.794052,0.199881
0,0.347458,0.22757
1,0.821252,0.165327
0,0.203355,0.258949
0,0.11184,0.243393
1,0.834492,0.195277
1,0.788128,0.130108
0,0.367499,0.270749
1,0.787027,0.202144
1,0.790693,0.203421
1,0.801195,0.20212
1,0.838904,0.225663
0,0.249199,0.229875
1,0.793689,0.190845
1,0.773009,0.209351
1,0.775595,0.204019
1,0.775067,0.199645
1,0.816638,0.193319
1,0.762815,0.205988
0,0.16878,0.278284
1,0.712238,0.139542
1,0.78691,0.209817
1,0.746826,0.204813
1,0.794867,0.134153
0,0.435496,0.289378
1,0.747716,0.208211
1,0.826068,0.199962
0,0.295668,0.216347
1,0.788841,0.189695
0,0.125948,0.299855
0,0.157896,0.230587
0,0.11302,0.283007
0,0.365878,0.329008
0,0.134324,0.226894
1,0.864817,0.180205
1,0.804654,0.220366
1,0.7,0.209159
0,0.318804,0.246628
1,0.809795,0.145355
1,0.844352,0.20869
1,0.790828,0.218341
0,0.131898,0.25079
1,0.803337,0.192156
0,0.15693,0.298737
0,0.137514,0.239625
1,0.826615,0.208334
1,0.817084,0.173396
1,0.712575,0.204772
1,0.784536,0.190729
1,0.845999,0.204079
0,0.0981866,0.269663
1,0.871241,0.175958
1,0.818306,0.198766
1,0.761371,0.174941
1,0.8356,0.198203
0,0.330576,0.344439
1,0.817384,0.20022
1,0.754243,0.206965
0,0.321047,0.296755
1,0.773911,0.164375
1,0.77957,0.175201
0,0.690306,0.299039
1,0.898472,0.190722
1,0.811664,0.166752
1,0.770049,0.155804
1,0.848728,0.148593
0,0.198819,0.265747
0,0.317947,0.280076
1,0.85876,0.165065
1,0.791007,0.196551
1,0.741939,0.167003
0,0.250757,0.296563
1,0.716764,0.201383
0,0.139817,0.307295
1,0.838267,0.191854
1,0.821971,0.161753
0,0.124764,0.299935
1,0.816545,0.194209
1,0.728704,0.134606
0,0.130446,0.393119
0,0.103285,0.237069
1,0.822626,0.220471
0,0.380706,0.228476
0,0.125486,0.296337
1,0.750203,0.166084
1,0.802466,0.197522
0,0.16552,0.256734
1,0.803614,0.154364
1,0.797477,0.209633
0,0.122755,0.331147
1,0.764219,0.197548
0,0.253752,0.230871
1,0.815546,0.208933
1,0.861064,0.135911
1,0.822121,0.168138
1,0.789153,0.147166
0,0.583599,0.277122
0,0.0917178,0.234223
1,0.82305,0.209339
1,0.792631,0.162183
1,0.815813,0.203874
0,0.296783,0.258129
1,0.781761,0.192595
0,0.533132,0.302575
0,0.0783397,0.263447
1,0.805409,0.201977
1,0.864674,0.200854
0,0.222535,0.293037
1,0.765533,0.162283
1,0.821614,0.13576
1,0.829024,0.19041
1,0.801745,0.182494
0,0.397367,0.304405
1,0.741765,0.169967
1,0.827465,0.184646
1,0.788285,0.167218
1,0.83819,0.154887
1,0.856597,0.286268
1,0.817122,0.160605
0,0.126718,0.274308
1,0.80703,0.21989
1,0.775114,0.170189
1,0.786544,0.160046
1,0.790652,0.171004
0,0.0768141,0.211536
1,0.772302,0.197275
1,0.82255,0.220751
0,0.103322,0.265769
1,0.830099,0.205584
0,0.298977,0.269551
0,0.371927,0.283415
0,0.181589,0.276808
0,0.112236,0.225514
0,0.0753092,0.252624
1,0.830508,0.161261
1,0.814306,0.165992
1,0.753109,0.171598
0,0.102362,0.238908
1,0.796855,0.176018
1,0.822648,0.205162
1,0.793305,0.182595
0,0.117591,0.333893
1,0.787289,0.192967
0,0.0885083,0.258171
0,0.608023,0.268013
1,0.792786,0.214782
1,0.823469,0.192664
1,0.82694,0.203758
1,0.794094,0.207024
1,0.709772,0.147875
0,0.172252,0.179173
1,0.836361,0.129038
1,0.795381,0.196241
1,0.713738,0.165912
1,0.848161,0.285739
0,0.174858,0.231518
1,0.846461,0.208252
1,0.775408,0.200239
0,0.153003,0.358734
1,0.810911,0.206432
1,0.851038,0.168111
0,0.193324,0.274886
1,0.838924,0.197441
1,0.79085,0.201331
1,0.878926,0.163154
1,0.803362,0.200588
0,0.654345,0.315956
0,0.0788967,0.234117
1,0.810006,0.153141
0,0.175272,0.330427
1,0.794112,0.181239
0,0.201399,0.114148
1,0.797353,0.165435
0,0.30723,0.273609
1,0.77622,0.158052
1,0.784348,0.166424
0,0.0769375,0.291876
1,0.76518,0.202073
1,0.827747,0.1762
0,0.0802433,0.261529
0,0.152847,0.261279
1,0.823133,0.197287
