Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.819334,0.168234
1,0.777961,0.20099
1,0.822619,0.191184
1,0.801596,0.180244
1,0.845469,0.145705
1,0.772064,0.122644
0,0.0437619,0.28568
1,0.860967,0.205926
1,0.82138,0.197126
0,0.266284,0.314594
1,0.787255,0.152611
1,0.838361,0.151183
0,0.0062849,0.296409
1,0.783082,0.216167
1,0.754705,0.205817
1,0.826674,0.192213
1,0.819646,0.13952
0,0.329222,0.273368
1,0.808975,0.149134
1,0.81695,0.17194
1,0.805563,0.162195
1,0.836024,0.201175
0,0.316575,0.274877
1,0.767968,0.202119
1,0.808375,0.205815
0,0.0954128,0.264406
0,0.364849,0.386299
0,0.111835,0.246366
0,0.467251,0.260272
1,0.86027,0.14316
0,0.142342,0.252032
0,0.534679,0.317312
1,0.803341,0.19329
1,0.776703,0.146355
0,0.327342,0.278757
0,0.15166,0.307177
1,0.867099,0.182714
0,0.561696,0.237994
0,0.360355,0.270795
1,0.797881,0.120143
0,0.376909,0.27344
1,0.803714,0.1237
1,0.810225,0.187473
1,0.773445,0.208088
0,0.164651,0.262497
1,0.816299,0.160361
0,0.132936,0.26651
1,0.86098,0.137243
0,0.152071,0.281069
0,0.227987,0.332411
1,0.800558,0.192758
1,0.747489,0.162353
1,0.711481,0.215805
1,0.821218,0.201364
1,0.73306,0.207451
1,0.800993,0.197393
1,0.865285,0.178298
0,0.144199,0.309735
1,0.822125,0.200848
1,0.804193,0.132625
1,0.869256,0.175949
1,0.78753,0.192474
1,0.845377,0.158967
1,0.803277,0.155755
1,0.779393,0.144188
1,0.789686,0.172867
0,0.0657572,0.254527
0,0.484328,0.265655
0,0.0539634,0.263431
0,0.0794558,0.283021
0,0.129609,0.2759
1,0.821393,0.20695
1,0.84399,0.169387
1,0.836532,0.204909
0,0.0973196,0.296856
0,0.101293,0.299826
0,0.261963,0.291069
1,0.831669,0.202051
1,0.804005,0.203792
1,0.826208,0.196397
1,0.788049,0.11
0,0.0754256,0.26753
1,0.795847,0.207236
1,0.807449,0.191886
1,0.869562,0.288216
0,0.193006,0.203813
1,0.805033,0.215298
0,0.0658299,0.300875
1,0.797061,0.191478
1,0.777562,0.15846
1,0.851635,0.158554
0,0.306542,0.273193
1,0.824052,0.204808
0,0.346853,0.26314
1,0.822757,0.204885
0,0.207548,0.233601
0,0.347077,0.306081
1,0.843725,0.205535
0,0.123583,0.328394
1,0.784528,0.147108
1,0.761051,0.197531
1,0.825288,0.133707
1,0.802489,0.120041
1,0.789855,0.164385
1,0.712403,0.203134
1,0.828903,0.208834
0,0.101587,0.281359
1,0.787496,0.19597
1,0.764519,0.166786
0,0.689944,0.231557
1,0.847244,0.193485
1,0.836347,0.207442
0,0.123138,0.309712
1,0.841866,0.200572
1,0.835536,0.153024
1,0.810795,0.174545
1,0.859126,0.154457
0,0.0458869,0.30828
1,0.834603,0.202074
1,0.807889,0.201945
1,0.802599,0.205018
1,0.740741,0.222533
0,0.10247,0.273818
1,0.801593,0.196892
1,0.828544,0.182925
0,0.155558,0.208327
0,0.33874,0.289669
0,0.0786768,0.288617
0,0.0698213,0.301873
1,0.800827,0.128669
0,0.15714,0.231012
0,0.104336,0.270675
1,0.794662,0.190749
1,0.853279,0.184576
0,0.0914109,0.234602
0,0.345353,0.268538
1,0.847662,0.140721
0,0.223511,0.221741
0,0.28972,0.226084
1,0.808403,0.203911
0,0.561717,0.257759
1,0.820523,0.196375
1,0.813816,0.199994
1,0.847138,0.179242
0,0.0878598,0.275281
1,0.792184,0.216943
0,0.562015,0.247811
0,0.0962631,0.246933
0,0.122073,0.134856
0,0.566906,0.284623
1,0.829991,0.191866
1,0.799191,0.188902
1,0.822299,0.145581
1,0.847261,0.166687
1,0.759316,0.199419
0,0.321479,0.263066
1,0.829181,0.165423
0,0.446499,0.317471
1,0.843248,0.17654
1,0.800479,0.219801
1,0.729762,0.19309
1,0.849859,0.16394
1,0.800642,0.203448
1,0.848761,0.212769
1,0.804945,0.200081
1,0.753931,0.144672
0,0.257715,0.293632
0,0.104933,0.277726
0,0.0968911,0.260018
0,0.533335,0.312102
0,0.168921,0.258744
1,0.765037,0.155671
1,0.812109,0.20469
1,0.799833,0.155047
1,0.822383,0.192636
0,0.237184,0.260809
0,0.138465,0.307511
1,0.794248,0.163844
1,0.794785,0.13799
1,0.777065,0.194504
1,0.79514,0.186838
0,0.57488,0.269705
1,0.819161,0.193421
1,0.823721,0.167477
1,0.754296,0.193788
0,0.110113,0.275438
1,0.815719,0.15269
0,0.106534,0.121277
1,0.848342,0.197107
1,0.782997,0.19004
1,0.741441,0.1753
0,0.102985,0.289345
1,0.798264,0.201514
0,0.675481,0.235436
1,0.80763,0.207649
0,0.102172,0.160725
0,0.602023,0.234932
1,0.817305,0.175646
0,0.676796,0.316883
1,0.802351,0.201845
1,0.789096,0.207455
1,0.750978,0.199833
1,0.823091,0.146131
1,0.79977,0.137521
1,0.786237,0.141068
1,0.746891,0.150448
0,0.230779,0.27572
1,0.804235,0.149604
1,0.7901,0.178114
0,0.134012,0.219356
1,0.846401,0.175412
1,0.705063,0.169271
0,0.0884211,0.296694
1,0.826386,0.121319
1,0.834511,0.153658
1,0.80404,0.199353
1,0.737214,0.211293
0,0.53038,0.165005
1,0.791207,0.196203
1,0.797526,0.158752
1,0.848246,0.143591
1,0.842598,0.203353
0,0.101853,0.275629
1,0.803558,0.126766
1,0.760449,0.198777
0,0.320535,0.291702
0,0.0562497,0.199499
0,0.308609,0.259758
0,0.135191,0.249917
1,0.814889,0.178505
0,0.242021,0.21345
0,0.133683,0.296804
1,0.865279,0.201371
1,0.838972,0.15144
0,0.120762,0.245794
0,0.162547,0.263303
1,0.8076,0.186958
0,0.157214,0.257884
0,0.0768943,0.309319
1,0.781247,0.190616
0,0.480245,0.31236
1,0.812586,0.192425
1,0.78979,0.143267
1,0.765383,0.144179
0,0.156432,0.316335
1,0.775718,0.115718
0,0.0818366,0.21776
1,0.768944,0.194888
0,0.69782,0.275348
0,0.157371,0.265942
1,0.704635,0.130952
1,0.768077,0.118023
1,0.789511,0.20205
1,0.745606,0.145507
1,0.857835,0.191151
1,0.811158,0.140257
1,0.861931,0.192296
0,0.10318,0.252698
1,0.820086,0.133706
1,0.867882,0.197319
1,0.830877,0.134837
1,0.860122,0.202625
1,0.77632,0.221661
1,0.783759,0.134313
1,0.752901,0.150262
1,0.816096,0.127236
0,0.157813,0.26574
0,0.685289,0.271012
0,0.0105088,0.229821
0,0.201936,0.307736
0,0.319204,0.235341
1,0.903364,0.215726
1,0.830904,0.213611
1,0.805341,0.179412
1,0.761669,0.176089
0,0.142977,0.263067
0,0.279875,0.191742
1,0.703207,0.18372
1,0.840499,0.169348
1,0.812357,0.133413
1,0.703065,0.204785
0,0.316421,0.261902
1,0.847687,0.205712
1,0.809301,0.178527
1,0.761703,0.190391
0,0.342796,0.275499
1,0.806583,0.191708
0,0.231324,0.290673
1,0.794767,0.198823
1,0.73819,0.144734
1,0.70045,0.142593
0,0.7,0.273841
1,0.817448,0.199427
0,0.299325,0.271119
1,0.788541,0.209916
0,0.127619,0.277952
0,0.347097,0.24503
1,0.7956,0.16177
0,0.106198,0.265881
1,0.844178,0.200284
1,0.851262,0.20132
1,0.821266,0.150839
1,0.814026,0.194165
1,0.765391,0.123297
1,0.775358,0.169354
1,0.851906,0.135643
0,0.242122,0.317398
1,0.83637,0.153976
1,0.85697,0.212647
0,0.0640014,0.255584
1,0.733982,0.210004
1,0.777942,0.159606
0,0.168416,0.24215
1,0.804444,0.199063
1,0.868019,0.213266
1,0.762729,0.199833
1,0.732513,0.192728
0,0.453303,0.229993
1,0.807413,0.200219
1,0.792055,0.200002
1,0.814801,0.182938
1,0.763174,0.193169
0,0.338492,0.292185
1,0.758686,0.182595
1,0.756785,0.140293
0,0.110351,0.268042
0,0.128679,0.267481
1,0.83172,0.190235
0,0.0894153,0.184802
1,0.798626,0.195695
0,0.269345,0.307998
0,0.201796,0.283939
1,0.834499,0.17719
1,0.856276,0.216339
0,0.107677,0.222883
0,0.403935,0.260098
1,0.760653,0.193061
0,0.303495,0.264644
0,0.164317,0.261533
1,0.70568,0.190812
0,0.142776,0.259389
1,0.769457,0.131648
1,0.795704,0.145651
1,0.806218,0.205933
0,0.485187,0.256508
1,0.765144,0.142738
0,0.0600901,0.382314
1,0.790612,0.226291
0,0.3476,0.331781
0,0.566464,0.246748
1,0.826011,0.207374
1,0.813967,0.142796
1,0.796239,0.18816
1,0.801411,0.186751
1,0.793808,0.204895
0,0.0970119,0.318019
1,0.830621,0.140159
0,0.0895752,0.211783
1,0.772018,0.196141
1,0.859871,0.150635
1,0.796344,0.163424
1,0.813383,0.191924
1,0.827828,0.17665
1,0.806859,0.180428
1,0.813656,0.231347
1,0.796265,0.152272
0,0.39541,0.279986
0,0.164876,0.223216
0,0.666058,0.2907
0,0.121747,0.298245
0,0.582412,0.250318
1,0.789075,0.169758
1,0.8404,0.164377
1,0.750751,0.215232
1,0.793853,0.198648
0,0.170043,0.275994
0,0.370908,0.294301
1,0.827157,0.2105
1,0.763315,0.203738
1,0.847693,0.145012
1,0.827326,0.218284
0,0.392085,0.278739
1,0.868862,0.167826
1,0.788873,0.11363
1,0.837201,0.174968
0,0.164079,0.285899
1,0.757655,0.190919
0,0.100711,0.37618
1,0.798903,0.144121
1,0.826841,0.178227
1,0.708575,0.208296
0,0.0998762,0.232722
1,0.813353,0.204071
0,0.183195,0.299144
1,0.816034,0.197996
0,0.2084,0.256673
0,0.240493,0.291295
1,0.825281,0.184194
0,0.141348,0.284842
1,0.763982,0.208009
1,0.854607,0.20652
1,0.843941,0.204186
1,0.744095,0.161929
1,0.780806,0.197708
1,0.866803,0.201437
1,0.859938,0.153939
0,0.0354572,0.251206
1,0.727051,0.121371
1,0.828335,0.209032
0,0.0601937,0.300063
1,0.796426,0.198234
1,0.857894,0.204313
0,0.139985,0.256394
1,0.823627,0.201195
1,0.819264,0.151419
1,0.848785,0.169509
1,0.813283,0.167852
0,0.5269,0.212159
1,0.79625,0.17316
1,0.777863,0.143345
1,0.801237,0.132036
1,0.819013,0.122948
0,0.345019,0.298092
1,0.79066,0.207354
1,0.786915,0.188181
0,0.590318,0.277358
0,0.359667,0.226295
1,0.770679,0.14296
0,0.290121,0.33357
1,0.85272,0.186276
0,0.312802,0.289481
0,0.197269,0.287716
1,0.749368,0.179342
1,0.853498,0.173521
0,0.118993,0.229399
0,0.243962,0.275405
1,0.778968,0.164075
0,0.295148,0.286118
0,0.182487,0.270204
1,0.748031,0.167387
0,0.244042,0.280791
1,0.712789,0.132614
1,0.805286,0.160516
1,0.80125,0.19525
0,0.119439,0.243871
1,0.859474,0.145857
0,0.205584,0.28331
0,0.0784611,0.249123
0,0.215095,0.234899
0,0.15357,0.301419
1,0.794719,0.207729
1,0.848416,0.175576
1,0.811505,0.199939
1,0.802608,0.167094
1,0.816554,0.182388
0,0.147254,0.280167
1,0.832793,0.168241
0,0.616383,0.306939
1,0.848362,0.144224
1,0.763321,0.200108
1,0.773159,0.203126
1,0.873282,0.215966
1,0.785266,0.130783
1,0.786715,0.142897
1,0.825151,0.174664
0,0.656601,0.253283
0,0.352696,0.169479
0,0.0690207,0.288491
0,0.0722448,0.251017
0,0.210737,0.242843
0,0.164398,0.279491
1,0.825328,0.214353
1,0.829922,0.165134
1,0.752999,0.190988
1,0.707411,0.122754
0,0.155534,0.267043
0,0.138142,0.258891
1,0.839601,0.191102
1,0.806385,0.191165
1,0.804625,0.166358
1,0.791146,0.207455
0,0.400777,0.26869
1,0.806127,0.194394
1,0.847748,0.201428
1,0.842393,0.160404
0,0.0898935,0.311461
1,0.817625,0.165516
0,0.305003,0.215565
1,0.865595,0.20782
1,0.748821,0.190213
1,0.732904,0.195296
0,0.0671046,0.298069
1,0.810478,0.209775
0,0.216812,0.264775
1,0.825512,0.206787
0,0.114331,0.26829
1,0.820797,0.145623
1,0.783306,0.209038
0,0.0907464,0.264003
1,0.771056,0.196475
1,0.816615,0.191874
1,0.779911,0.164006
1,0.795225,0.164205
1,0.838473,0.216704
1,0.71948,0.181455
1,0.755811,0.112051
0,0.556567,0.308917
1,0.823984,0.168484
1,0.809645,0.189278
0,0.0958896,0.270489
1,0.820496,0.214335
1,0.867396,0.176168
0,0.22902,0.276059
1,0.779573,0.200957
1,0.821421,0.13345
1,0.794291,0.208286
1,0.741028,0.156132
0,0.692227,0.291005
1,0.834868,0.205366
1,0.737129,0.198915
1,0.749321,0.169232
1,0.830912,0.14837
0,0.589878,0.271929
1,0.740905,0.198759
1,0.807393,0.16554
0,0.208243,0.287897
0,0.437061,0.262332
1,0.819894,0.219593
0,0.094534,0.258222
1,0.807132,0.136021
0,0.197887,0.276423
0,0.327096,0.235483
1,0.753376,0.191936
1,0.807267,0.197211
0,0.0948445,0.26711
0,0.625976,0.239541
1,0.788127,0.154922
0,0.0768074,0.292441
0,0.272899,0.305904
1,0.747326,0.206926
0,0.271823,0.285684
1,0.731761,0.188112
1,0.700344,0.136926
1,0.808408,0.208934
0,0.297633,0.282092
1,0.742823,0.162212
0,0.621948,0.328959
0,0.565821,0.319221
0,0.269767,0.238293
0,0.276891,0.30518
1,0.847792,0.170831
1,0.872063,0.192513
1,0.794237,0.133681
1,0.803257,0.169329
1,0.700544,0.138732
0,0.0714567,0.338367
1,0.833574,0.183422
0,0.161486,0.297878
1,0.789828,0.19407
1,0.769956,0.18312
1,0.782838,0.19206
1,0.827575,0.163383
1,0.844792,0.162646
1,0.851856,0.203329
1,0.734655,0.131676
0,0.197327,0.247083
0,0.258918,0.165116
0,0.131018,0.269325
0,0.231846,0.284329
0,0.329975,0.234507
0,0.359352,0.241894
1,0.786017,0.205401
1,0.789295,0.170092
1,0.764277,0.195071
1,0.833798,0.193974
0,0.229671,0.210844
0,0.174359,0.235448
1,0.844322,0.214768
1,0.761191,0.208072
1,0.740701,0.213223
1,0.779112,0.209397
0,0.381608,0.306852
1,0.843037,0.148566
1,0.827631,0.191116
1,0.772189,0.151154
0,0.0677,0.270969
1,0.791675,0.15249
0,0.315681,0.229432
1,0.701656,0.200645
1,0.799282,0.175503
1,0.82703,0.196296
0,0.691557,0.235561
1,0.827488,0.1678
0,0.340971,0.307787
1,0.735947,0.175749
0,0.100613,0.215084
1,0.78546,0.199937
1,0.720001,0.176758
0,0.58273,0.275461
1,0.789382,0.161757
1,0.828986,0.201588
1,0.831852,0.208805
1,0.851754,0.155695
1,0.773125,0.174864
1,0.806249,0.206411
1,0.737686,0.166337
0,0.302774,0.284457
1,0.790799,0.189623
1,0.842414,0.214109
0,0.157408,0.299481
1,0.80159,0.184751
1,0.820561,0.195248
0,0.0722634,0.259806
1,0.713046,0.207741
1,0.852052,0.144001
1,0.816016,0.201471
1,0.820763,0.170337
0,0.168571,0.274714
1,0.795291,0.190633
1,0.829849,0.215002
1,0.746882,0.195748
1,0.856016,0.175894
0,0.0923264,0.267454
0,0.173093,0.28504
1,0.828385,0.196661
0,0.398205,0.224402
0,0.34849,0.299488
1,0.792028,0.206596
0,0.137035,0.287462
1,0.802128,0.210248
0,0.13028,0.219883
0,0.116341,0.267011
1,0.75909,0.178324
1,0.836801,0.130571
0,0.686262,0.130121
0,0.105182,0.222571
1,0.767391,0.149761
0,0.143731,0.291332
0,0.314628,0.237055
1,0.820527,0.204642
0,0.175599,0.296279
1,0.835885,0.163911
1,0.776098,0.212984
1,0.744377,0.193758
0,0.0841783,0.302176
1,0.806712,0.163882
0,0.16145,0.267064
0,0.0918666,0.257621
0,0.324085,0.151853
0,0.221675,0.241922
1,0.736943,0.165394
1,0.862493,0.175666
1,0.761347,0.198267
1,0.790833,0.199111
1,0.833103,0.128344
0,0.603559,0.296674
1,0.8266,0.154298
0,0.032137,0.24152
1,0.783536,0.160785
1,0.808986,0.130385
1,0.832087,0.174497
1,0.784041,0.20599
1,0.794569,0.195952
1,0.818253,0.174301
1,0.760324,0.209733
0,0.196892,0.263916
0,0.19065,0.212634
0,0.209259,0.282891
0,0.27053,0.261137
0,0.100905,0.280694
0,0.0662714,0.287488
1,0.816032,0.209409
1,0.841706,0.201693
1,0.865178,0.190482
1,0.702657,0.180479
0,0.124059,0.38118
0,0.0968195,0.14054
1,0.814578,0.203653
1,0.79672,0.182948
1,0.836538,0.198289
1,0.771224,0.141041
0,0.042402,0.266446
1,0.814444,0.212191
1,0.832483,0.143726
1,0.702218,0.216608
0,0.136531,0.310349
1,0.800062,0.199559
0,0.189687,0.295125
1,0.842633,0.204004
1,0.8103,0.199705
1,0.818876,0.191305
0,0.0687241,0.250784
1,0.798451,0.205455
0,0.549094,0.303524
1,0.703212,0.18235
0,0.262127,0.264111
1,0.80661,0.204227
1,0.806519,0.191397
0,0.347286,0.28174
1,0.843077,0.19329
1,0.8051,0.140206
1,0.759639,0.171376
1,0.75235,0.167225
1,0.847028,0.153414
1,0.762358,0.205915
1,0.764199,0.192166
0,0.145482,0.279726
1,0.813722,0.218639
1,0.790701,0.150001
0,0.24218,0.268718
1,0.804097,0.195656
1,0.783083,0.202622
0,0.113133,0.25591
1,0.794428,0.167272
1,0.805999,0.137485
1,0.799816,0.125916
1,0.805269,0.209584
0,0.137686,0.281297
1,0.826424,0.205827
1,0.801193,0.190776
1,0.862676,0.155459
1,0.838647,0.159771
0,0.178242,0.283724
0,0.587837,0.264776
1,0.828301,0.215186
0,0.063271,0.262809
0,0.0827136,0.26795
1,0.815923,0.153032
0,0.0786976,0.259673
1,0.82836,0.14743
0,0.195115,0.311759
0,0.225283,0.227248
0,0.696671,0.255236
1,0.822026,0.185386
1,0.833373,0.178789
0,0.160038,0.241188
1,0.773653,0.154688
0,0.190133,0.135779
0,0.302854,0.298401
1,0.75758,0.19263
0,0.163973,0.279453
1,0.859052,0.125287
1,0.807512,0.194104
1,0.793995,0.126339
0,0.115678,0.371532
1,0.736092,0.205884
0,0.0832197,0.288764
0,0.262138,0.247483
0,0.635487,0.23833
0,0.208142,0.384652
1,0.83676,0.196109
1,0.807068,0.141222
1,0.855806,0.226761
1,0.831855,0.205187
1,0.843213,0.284472
0,0.0884449,0.29458
1,0.747705,0.183713
0,0.163056,0.154113
1,0.789395,0.217922
1,0.830386,0.206826
1,0.779547,0.141668
1,0.800729,0.196822
1,0.847622,0.116244
1,0.80006,0.150824
1,0.793142,0.152694
0,0.0883522,0.285246
0,0.375931,0.214345
0,0.121562,0.258761
0,0.0689661,0.228283
0,0.687949,0.287584
0,0.119805,0.190041
1,0.795132,0.185252
1,0.840205,0.202264
1,0.839603,0.199817
1,0.86996,0.205323
0,0.0973809,0.235388
0,0.697802,0.278305
1,0.793281,0.125699
1,0.790058,0.216285
1,0.854554,0.16688
1,0.806668,0.17842
0,0.432333,0.285265
1,0.776123,0.147851
1,0.733499,0.141172
1,0.849267,0.15107
0,0.0911273,0.228205
1,0.782017,0.195104
1,0.806627,0.162011
1,0.801682,0.202358
1,0.818378,0.190549
1,0.860166,0.164317
0,0.105954,0.27989
1,0.744305,0.209118
0,0.0529995,0.279528
1,0.733586,0.191693
0,0.10273,0.314772
1,0.734975,0.206764
1,0.860766,0.155989
0,0.696708,0.221669
1,0.776406,0.156692
1,0.808999,0.207334
1,0.814729,0.174522
1,0.792321,0.188057
1,0.816602,0.1745
1,0.815251,0.218475
1,0.825678,0.162884
0,0.67781,0.243365
1,0.791319,0.137748
1,0.820701,0.154076
0,0.112549,0.2588
1,0.82409,0.207577
1,0.804517,0.150713
0,0.149176,0.26995
1,0.824651,0.198913
1,0.832907,0.177428
1,0.808238,0.213942
1,0.79774,0.166334
0,0.126987,0.276754
1,0.828041,0.207655
1,0.814684,0.160527
1,0.79273,0.199732
1,0.783093,0.195067
0,0.111612,0.276643
0,0.0698177,0.292807
0,0.386589,0.238271
0,0.109609,0.24862
0,0.624164,0.290099
1,0.808956,0.151484
0,0.284456,0.29668
1,0.755311,0.151804
0,0.243722,0.286462
0,0.120606,0.248262
1,0.795032,0.176904
1,0.831583,0.186617
1,0.859774,0.199258
0,0.309518,0.300958
1,0.818285,0.166135
0,0.32358,0.274695
0,0.588732,0.291188
1,0.869845,0.212955
0,0.419327,0.279274
1,0.817197,0.121916
1,0.771851,0.202901
1,0.840198,0.202459
0,0.124431,0.252602
1,0.80334,0.168654
1,0.806702,0.140655
0,0.576297,0.280213
0,0.103291,0.230664
0,0.679704,0.289453
1,0.810869,0.197043
1,0.821181,0.191879
1,0.83408,0.200661
1,0.747307,0.167777
1,0.837121,0.196649
0,0.0869664,0.290347
1,0.840921,0.134495
0,0.266379,0.279587
1,0.788796,0.17738
1,0.840302,0.16893
1,0.833885,0.180484
1,0.700621,0.198539
1,0.797257,0.209524
1,0.852435,0.180246
1,0.907969,0.158786
0,0.385271,0.248648
0,0.0870231,0.264052
0,0.346236,0.287719
0,0.177095,0.299843
0,0.134008,0.274585
0,0.490702,0.268869
1,0.773691,0.128381
1,0.852978,0.164547
1,0.803414,0.209182
1,0.847064,0.207765
0,0.0798736,0.155449
0,0.240445,0.216508
1,0.76746,0.202589
1,0.825501,0.188131
1,0.7,0.196442
1,0.788668,0.219671
0,0.596467,0.185544
1,0.777429,0.204324
1,0.829805,0.197109
1,0.776983,0.11
0,0.349252,0.353851
1,0.77646,0.208732
1,0.780153,0.15873
1,0.762534,0.195251
1,0.786872,0.142954
1,0.825391,0.199314
0,0.163167,0.170469
1,0.869925,0.213161
0,0.136572,0.225517
1,0.789931,0.162396
0,0.209078,0.290071
1,0.815496,0.168413
1,0.792193,0.13719
0,0.102115,0.290384
1,0.832875,0.194568
1,0.762232,0.13555
1,0.783546,0.123208
1,0.799566,0.192122
1,0.823713,0.205487
1,0.776395,0.181692
1,0.70716,0.140216
0,0.365108,0.232624
1,0.709736,0.182981
1,0.822925,0.217134
0,0.69297,0.259622
1,0.813469,0.17021
1,0.774075,0.145088
0,0.0892141,0.237686
1,0.85013,0.19124
1,0.772942,0.204948
1,0.828931,0.20727
1,0.806744,0.201917
0,0.170626,0.379685
1,0.84256,0.210759
1,0.761736,0.166066
1,0.803075,0.196272
1,0.717674,0.186795
0,0.298839,0.23172
0,0.0796141,0.266884
1,0.793899,0.200104
0,0.213673,0.265023
0,0.151727,0.297434
1,0.757826,0.187155
0,0.315796,0.215551
1,0.843179,0.173196
0,0.481739,0.298194
0,0.121314,0.304338
1,0.831959,0.199604
1,0.73008,0.196892
1,0.8461,0.194334
0,0.534643,0.223705
1,0.779332,0.171861
0,0.229141,0.238938
0,0.315711,0.226157
1,0.789468,0.207825
0,0.15886,0.264888
1,0.768768,0.138538
1,0.822062,0.171539
1,0.772092,0.205421
0,0.331165,0.26873
1,0.807211,0.148375
1,0.826935,0.20548
0,0.430847,0.295172
0,0.22149,0.271014
0,0.108802,0.382453
1,0.700987,0.147376
1,0.822502,0.166728
1,0.835725,0.197158
1,0.831318,0.202745
1,0.793416,0.195425
0,0.222761,0.20805
1,0.800192,0.19593
0,0.0765463,0.295938
1,0.770116,0.179216
1,0.788645,0.176243
1,0.82536,0.207003
1,0.860833,0.188398
1,0.791038,0.165858
1,0.790625,0.207578
1,0.796548,0.148943
0,0.159453,0.286403
0,0.107435,0.288766
0,0.131003,0.279525
0,0.2852,0.279718
0,0.609385,0.255482
0,0.223596,0.296827
0,0.191808,0.258939
1,0.788248,0.156059
1,0.814392,0.190208
1,0.822456,0.176779
0,0.242686,0.269713
0,0.0755857,0.316994
1,0.822546,0.191262
1,0.786649,0.168858
1,0.831084,0.148191
1,0.823251,0.191565
0,0.13661,0.32166
1,0.777948,0.17481
1,0.824279,0.168554
1,0.822051,0.192957
0,0.167995,0.264521
1,0.713224,0.165571
1,0.833882,0.20759
1,0.811059,0.207626
1,0.814205,0.130169
1,0.798339,0.142442
0,0.568912,0.259997
1,0.805906,0.214666
0,0.186774,0.279602
1,0.79735,0.191562
0,0.17405,0.22287
1,0.824412,0.166211
1,0.703007,0.216206
0,0.166387,0.251347
1,0.83997,0.205836
1,0.837441,0.207625
0,0.131755,0.28063
