Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.745145,0.176393
0,0.23509,0.293474
1,0.859994,0.19335
0,0.0783931,0.21665
0,0.1761,0.300855
1,0.772832,0.204896
0,0.103155,0.28399
0,0.078932,0.24038
1,0.841559,0.215743
0,0.0147334,0.261962
1,0.846924,0.190451
0,0.0933098,0.292264
1,0.864825,0.174615
0,0.140435,0.283212
0,0.236309,0.294684
0,0.582802,0.2622
0,0.134209,0.28064
1,0.800917,0.149498
1,0.900338,0.208506
1,0.823873,0.194681
0,0.319835,0.243133
0,0.345693,0.2649
0,0.308317,0.257939
0,0.284715,0.295606
1,0.823015,0.2026
1,0.847462,0.201286
1,0.800257,0.194333
1,0.796488,0.173948
0,0.355138,0.282939
0,0.433397,0.243422
0,0.114278,0.249158
0,0.329527,0.231385
1,0.820686,0.20435
0,0.110413,0.299523
1,0.80487,0.196926
0,0.204389,0.150816
1,0.812308,0.13558
1,0.799233,0.134382
1,0.795869,0.206757
1,0.810557,0.195967
1,0.810604,0.191987
1,0.793794,0.201705
0,0.186448,0.263459
0,0.220659,0.3225
1,0.713522,0.196262
1,0.77302,0.290503
1,0.849511,0.184093
1,0.772189,0.194792
0,0.136514,0.308484
0,0.107869,0.179914
0,0.130493,0.225719
1,0.826344,0.204674
1,0.832769,0.147642
1,0.815631,0.172578
1,0.735634,0.201556
1,0.848368,0.203117
1,0.857243,0.153099
1,0.784026,0.193881
1,0.793809,0.209877
1,0.823398,0.20612
0,0.125089,0.295977
1,0.744036,0.123757
0,0.222821,0.263108
1,0.849331,0.205992
0,0.0865484,0.252418
1,0.853127,0.196518
1,0.80847,0.129775
0,0.0823082,0.234464
1,0.730548,0.130274
1,0.74276,0.175281
0,0.0111788,0.272274
1,0.83566,0.146937
1,0.806956,0.217451
0,0.663187,0.260186
1,0.830494,0.203306
1,0.804766,0.186808
1,0.842671,0.137667
1,0.765183,0.200361
1,0.851619,0.207535
1,0.810432,0.195788
1,0.798519,0.17369
1,0.85122,0.18547
0,0.626837,0.219602
1,0.909878,0.180869
1,0.804237,0.206017
0,0.589627,0.305392
1,0.847056,0.205518
0,0.0182707,0.260119
0,0.112073,0.247335
0,0.213485,0.303186
1,0.803623,0.202038
1,0.778118,0.148841
0,0.107243,0.283849
1,0.826736,0.166697
1,0.837267,0.186783
0,0.0505458,0.267073
1,0.764086,0.145583
1,0.854747,0.211242
1,0.794227,0.165199
0,0.117048,0.288827
1,0.809112,0.163261
0,0.449804,0.260448
1,0.843977,0.145022
0,0.115965,0.290511
0,0.28669,0.305136
1,0.705614,0.122827
0,0.0996102,0.272266
0,0.204775,0.273674
1,0.858557,0.179265
0,0.431497,0.261792
1,0.71251,0.195934
0,0.305988,0.261422
1,0.786379,0.205856
0,0.135777,0.24958
0,0.239111,0.252103
0,0.132242,0.223686
0,0.0743973,0.290157
1,0.795711,0.147225
1,0.816868,0.177867
1,0.877262,0.189109
0,0.191125,0.261825
0,0.197006,0.24064
0,0.408231,0.220983
0,0.124513,0.215474
1,0.835171,0.19144
1,0.830986,0.198304
1,0.787338,0.204698
1,0.844257,0.195547
0,0.238412,0.287422
0,0.576971,0.268154
1,0.774404,0.164467
0,0.16999,0.288972
0,0.167,0.304506
0,0.341464,0.211032
1,0.85649,0.173652
0,0.327443,0.258088
1,0.836521,0.166643
1,0.809458,0.16149
1,0.797307,0.121223
1,0.750552,0.156484
1,0.825723,0.210031
1,0.828087,0.172773
0,0.193296,0.346023
0,0.619814,0.233954
1,0.789618,0.162827
1,0.80465,0.128999
1,0.706136,0.206857
1,0.844699,0.157972
0,0.673419,0.250351
0,0.0767284,0.22956
0,0.562,0.305199
1,0.860133,0.163455
1,0.7998,0.193947
1,0.832008,0.141379
1,0.727467,0.199772
1,0.822449,0.194697
0,0.682314,0.214943
1,0.705796,0.177753
0,0.168832,0.299503
1,0.789565,0.178157
0,0.0529092,0.247004
1,0.749821,0.187295
0,0.155301,0.279522
1,0.828363,0.160648
0,0.114847,0.288467
1,0.819964,0.16476
1,0.763085,0.201324
0,0.125176,0.27037
1,0.798172,0.17296
1,0.825837,0.207175
0,0.516981,0.256136
0,0.149723,0.267227
1,0.806126,0.219014
0,0.19368,0.283657
1,0.809666,0.162364
1,0.807374,0.155568
1,0.845932,0.207216
1,0.800043,0.154326
1,0.842299,0.205841
1,0.815136,0.199871
0,0.223298,0.241055
1,0.849586,0.195217
0,0.23671,0.20829
1,0.81497,0.122804
1,0.790792,0.208267
0,0.0922968,0.255165
1,0.78345,0.221959
1,0.858004,0.221879
0,0.140246,0.162191
0,0.493822,0.263371
1,0.787795,0.170106
1,0.869784,0.166745
0,0.304791,0.253822
1,0.845053,0.20376
1,0.847093,0.186335
0,0.322643,0.215543
1,0.856385,0.191164
1,0.859324,0.146048
1,0.706536,0.149572
0,0.232712,0.321523
1,0.794249,0.194306
0,0.210773,0.226289
1,0.80419,0.203822
0,0.164745,0.288053
0,0.133573,0.295916
1,0.849688,0.199672
0,0.189456,0.244359
0,0.00458457,0.293984
1,0.781225,0.198694
0,0.62398,0.296417
1,0.825153,0.199759
0,0.609094,0.281314
1,0.719839,0.169655
0,0.079734,0.377462
0,0.07948,0.292541
0,0.261773,0.322907
0,0.66876,0.292732
1,0.812855,0.198744
1,0.704263,0.137011
1,0.824339,0.15579
1,0.859397,0.203422
0,0.232395,0.262229
0,0.691797,0.265019
0,0.120848,0.27942
1,0.843296,0.189281
1,0.7,0.203157
1,0.826872,0.158891
1,0.760342,0.197008
0,0.694041,0.250035
0,0.363313,0.287644
1,0.806686,0.176707
0,0.0672516,0.273349
0,0.108155,0.342968
0,0.217565,0.275359
1,0.769923,0.137761
0,0.7,0.230039
1,0.83667,0.176902
1,0.86356,0.204108
1,0.831121,0.165599
1,0.849989,0.146537
1,0.764865,0.203986
1,0.827115,0.147375
0,0.612962,0.344403
0,0.7,0.23921
0,0.242419,0.223839
1,0.779608,0.200602
1,0.841119,0.160664
1,0.864928,0.177691
0,0.189014,0.280747
0,0.629015,0.241811
0,0.624773,0.296719
1,0.810445,0.14989
1,0.764696,0.210024
1,0.834422,0.16805
1,0.766348,0.147598
1,0.837856,0.203373
0,0.176893,0.293356
1,0.756214,0.161562
1,0.808885,0.192503
1,0.812241,0.169191
0,0.118066,0.25404
1,0.769837,0.19647
0,0.152395,0.234224
1,0.780376,0.204149
0,0.104163,0.286164
1,0.838364,0.193972
1,0.76866,0.142855
0,0.131657,0.292872
1,0.792838,0.189113
1,0.780937,0.141269
0,0.0970231,0.265836
0,0.228551,0.290357
1,0.759324,0.135647
0,0.20695,0.254455
1,0.823923,0.147539
1,0.801002,0.180597
1,0.828736,0.204184
1,0.764928,0.127611
1,0.831287,0.214254
1,0.851006,0.20538
0,0.286307,0.237574
1,0.772893,0.209655
0,0.367283,0.265213
1,0.82051,0.167988
1,0.802091,0.198778
0,0.159829,0.283875
1,0.781662,0.196263
1,0.855663,0.176007
0,0.650097,0.276685
0,0.182148,0.227374
1,0.82357,0.173168
1,0.770272,0.166859
0,0.166811,0.279007
1,0.796564,0.187099
1,0.744689,0.190445
0,0.276386,0.2745
1,0.848375,0.154771
1,0.788319,0.121937
1,0.741489,0.16575
0,0.574839,0.311213
1,0.830652,0.180869
0,0.282318,0.295175
1,0.701956,0.19756
0,0.0869298,0.228087
0,0.0756816,0.29266
1,0.818062,0.164911
1,0.815669,0.206061
0,0.386425,0.148085
1,0.845145,0.195641
0,0.242152,0.29253
1,0.854449,0.21602
0,0.0851311,0.298153
0,0.155742,0.237821
0,0.118976,0.339228
0,0.159108,0.140656
0,0.212189,0.2925
0,0.136715,0.374939
1,0.76872,0.187453
1,0.776987,0.118923
1,0.801428,0.194254
1,0.782364,0.20801
0,0.304396,0.279122
0,0.677178,0.298605
0,0.575576,0.2762
1,0.821571,0.204392
1,0.838887,0.20045
1,0.798247,0.193989
1,0.78174,0.137085
0,0.118917,0.260372
0,0.275013,0.262674
1,0.859556,0.143278
0,0.244418,0.286722
1,0.843397,0.179055
0,0.381035,0.27485
1,0.753763,0.160145
0,0.109437,0.224126
1,0.798928,0.206145
1,0.799555,0.175403
1,0.845262,0.178267
1,0.856524,0.167095
1,0.821549,0.139933
1,0.764367,0.189059
0,0.0923836,0.276809
0,0.101383,0.292156
1,0.821886,0.186018
1,0.796031,0.169829
1,0.865624,0.191433
1,0.77016,0.200192
0,0.416017,0.373952
0,0.112513,0.288759
0,0.137449,0.305552
1,0.839765,0.167896
0,0.236855,0.219844
1,0.784533,0.209916
1,0.803837,0.182734
1,0.79562,0.196386
0,0.111556,0.22396
1,0.848389,0.178486
0,0.322702,0.23006
1,0.744263,0.146258
0,0.33065,0.277891
1,0.776472,0.176319
0,0.580112,0.247994
0,0.241353,0.250695
0,0.0859202,0.28227
1,0.793337,0.190592
1,0.841705,0.195615
0,0.156109,0.25927
1,0.789404,0.218657
1,0.846964,0.229272
0,0.221768,0.223405
0,0.105515,0.304114
1,0.84082,0.200134
0,0.101079,0.241477
1,0.752855,0.112004
1,0.83788,0.190734
1,0.798212,0.192716
1,0.816201,0.131555
1,0.793321,0.193005
1,0.754227,0.203251
0,0.12976,0.251818
1,0.838403,0.186167
1,0.786127,0.184176
1,0.834943,0.142605
1,0.777046,0.13194
0,0.0968862,0.313211
1,0.792986,0.218977
1,0.799322,0.191799
0,0.242214,0.129947
0,0.0820415,0.304406
1,0.831796,0.206114
1,0.827213,0.173064
0,0.0803347,0.223595
1,0.874146,0.161418
1,0.845342,0.201629
0,0.210359,0.252852
1,0.765386,0.165412
1,0.80269,0.164766
1,0.802269,0.200425
0,0.086205,0.312905
1,0.842682,0.185269
0,0.31523,0.330577
1,0.869605,0.164403
0,0.345959,0.229696
0,0.345948,0.223894
1,0.823288,0.191287
0,0.15289,0.195262
0,0.665828,0.275273
1,0.779898,0.218298
0,0.146351,0.294355
0,0.65405,0.304007
0,0.0533738,0.301975
0,0.104659,0.270657
0,0.0925691,0.252304
0,0.107548,0.217571
0,0.194056,0.229519
0,0.371278,0.222129
1,0.783784,0.124832
1,0.769053,0.201462
1,0.811545,0.206819
0,0.165234,0.273129
0,0.119797,0.240014
0,0.341905,0.229726
0,0.570963,0.36804
1,0.843613,0.212207
1,0.855133,0.209455
1,0.752823,0.183947
1,0.805531,0.183095
0,0.131853,0.164929
0,0.10079,0.277815
1,0.819095,0.207301
0,0.608655,0.187055
1,0.809657,0.157886
0,0.322787,0.225493
1,0.751654,0.130282
0,0.112654,0.294089
1,0.844571,0.206567
1,0.802076,0.192226
1,0.807183,0.18074
1,0.819456,0.187678
1,0.764158,0.136181
1,0.828523,0.190094
0,0.698197,0.30208
0,0.150181,0.225177
0,0.100315,0.275753
1,0.795715,0.215369
1,0.800134,0.162622
1,0.765759,0.179352
0,0.114594,0.223969
0,0.117994,0.29776
0,0.278993,0.283732
1,0.824094,0.142848
0,0.613538,0.314608
1,0.774845,0.172075
1,0.793712,0.203016
1,0.807376,0.128464
0,0.228154,0.294734
0,0.57446,0.275946
0,0.607411,0.306441
1,0.908915,0.195487
0,0.176624,0.241191
1,0.819846,0.161061
0,0.530037,0.130485
0,0.37848,0.241695
0,0.342234,0.267634
1,0.812045,0.200765
1,0.839984,0.160511
0,0.107682,0.302457
1,0.860409,0.179169
1,0.852976,0.206548
0,0,0.298726
0,0.277007,0.296942
1,0.821549,0.209192
0,0.235321,0.248117
1,0.701424,0.176817
1,0.763804,0.184687
1,0.785572,0.159762
1,0.793605,0.148959
1,0.828817,0.165378
1,0.792637,0.191786
0,0.659903,0.233873
1,0.78045,0.146336
1,0.847148,0.1973
1,0.802309,0.141025
1,0.740891,0.171277
0,0.112959,0.241418
1,0.759807,0.170214
1,0.807207,0.139124
0,0.016897,0.272892
1,0.773638,0.201468
0,0.114116,0.266842
1,0.773458,0.186039
0,0.0717383,0.231186
1,0.79587,0.160605
1,0.760826,0.202366
0,0.102218,0.271935
1,0.754956,0.203208
1,0.794197,0.174373
1,0.814787,0.207172
0,0.328118,0.29905
1,0.793378,0.195154
1,0.794689,0.18765
1,0.787864,0.198088
0,0.2673,0.285934
0,0.683989,0.263127
1,0.851182,0.20128
1,0.715998,0.147823
0,0.669529,0.279695
1,0.790936,0.193952
0,0.206056,0.286919
0,0.539699,0.307327
0,0.152403,0.281428
0,0.343329,0.156591
0,0.348715,0.252105
0,0.563331,0.289582
0,0.525227,0.315668
0,0.0922232,0.290888
1,0.850828,0.175456
1,0.805736,0.20574
1,0.847398,0.179144
0,0.36075,0.199686
0,0.175877,0.284583
0,0.342927,0.264025
0,0.183619,0.225156
1,0.773599,0.110535
1,0.829861,0.200993
1,0.796634,0.198627
1,0.836186,0.160362
0,0.523525,0.295544
0,0.208052,0.276795
0,0.0843843,0.313796
0,0.131765,0.233296
1,0.823622,0.187356
0,0.136075,0.274057
1,0.806504,0.163172
0,0.0723868,0.208273
1,0.757857,0.217632
1,0.831196,0.1931
1,0.848332,0.184337
1,0.810715,0.190231
1,0.822096,0.205689
1,0.74991,0.139097
0,0.146069,0.161704
0,0.423489,0.221127
0,0.235937,0.304117
1,0.774621,0.212267
1,0.873437,0.149067
1,0.849494,0.181041
0,0.327341,0.122606
0,0.204766,0.296981
0,0.150017,0.22851
0,0.695722,0.278483
0,0.174821,0.265869
1,0.785565,0.192338
1,0.708566,0.171846
1,0.831876,0.202517
0,0.283368,0.287202
0,0.251139,0.223406
0,0.118923,0.225113
1,0.775877,0.141791
1,0.784857,0.156887
1,0.774269,0.205639
0,0.067356,0.286738
0,0.13435,0.231511
0,0.060451,0.238043
1,0.797538,0.212892
1,0.844945,0.192377
0,0.125731,0.291282
1,0.830758,0.136398
1,0.769978,0.202073
0,0.167117,0.260518
0,0.142414,0.226888
1,0.833668,0.163092
0,0.106119,0.2724
1,0.851935,0.149191
1,0.792615,0.159672
1,0.82807,0.213211
1,0.801438,0.19105
1,0.836011,0.12443
1,0.771944,0.168803
0,0.196388,0.288068
1,0.838133,0.179545
1,0.814884,0.208604
1,0.85007,0.126755
1,0.809435,0.207358
0,0.049462,0.273902
1,0.862943,0.148188
1,0.803941,0.20782
0,0.205289,0.297948
1,0.842195,0.113384
0,0.433337,0.299057
1,0.863778,0.198593
0,0.0128437,0.243269
1,0.822919,0.174023
1,0.823853,0.139161
0,0.16732,0.221371
1,0.807048,0.137068
1,0.807946,0.203804
1,0.740134,0.206954
0,0.223276,0.245856
1,0.825765,0.196876
1,0.844623,0.280852
1,0.853881,0.213838
0,0.17437,0.256585
0,0.419206,0.253908
1,0.76399,0.161608
1,0.826494,0.156641
0,0.600299,0.299403
1,0.767066,0.200791
0,0.222627,0.268216
1,0.724986,0.123908
0,0.176919,0.284514
0,0.238815,0.292445
0,0.69868,0.286389
0,0.158446,0.267806
0,0.137092,0.250797
0,0.306347,0.26134
1,0.822244,0.159
1,0.792897,0.197611
1,0.761562,0.200525
0,0.167735,0.278891
0,0.147283,0.252288
0,0.209612,0.265569
0,0.110411,0.296309
0,0.121845,0.297668
1,0.837918,0.203661
1,0.806167,0.208954
1,0.820858,0.193642
1,0.742616,0.186399
0,0,0.209796
1,0.779625,0.178915
0,0.0782795,0.230178
1,0.786564,0.175357
0,0.696329,0.278295
1,0.848127,0.211035
0,0,0.293388
1,0.84541,0.193065
1,0.783826,0.188377
1,0.827038,0.160623
1,0.74595,0.209447
1,0.777707,0.190739
1,0.789599,0.202378
0,0.103012,0.255919
0,0.68013,0.270635
0,0.0671863,0.18298
1,0.874454,0.202935
0,0.186536,0.282707
1,0.815075,0.174715
0,0.13945,0.212523
0,0.082757,0.212941
0,0.114841,0.237923
0,0.584184,0.315479
0,0.116954,0.233107
1,0.746808,0.126711
1,0.780549,0.116686
1,0.832042,0.131499
0,0.445891,0.278381
0,0.282079,0.145897
0,0.601262,0.3328
1,0.701311,0.184435
1,0.836095,0.161457
1,0.853711,0.191031
0,0.175884,0.303645
0,0.10264,0.259832
0,0.0699206,0.196074
1,0.808813,0.207766
1,0.832302,0.160693
0,0.197892,0.20822
1,0.779637,0.144036
1,0.775264,0.126255
0,0.15478,0.261459
0,0.162387,0.248702
1,0.707098,0.189164
0,0.201671,0.327125
1,0.795658,0.183952
1,0.808287,0.192855
1,0.82483,0.191198
1,0.791246,0.198445
1,0.91,0.124486
1,0.798626,0.201746
0,0.0672499,0.222145
1,0.848013,0.159374
1,0.820082,0.173965
1,0.785806,0.1929
1,0.837885,0.130348
0,0.108803,0.282501
1,0.791853,0.114089
1,0.855784,0.166041
0,0.103584,0.305818
1,0.818461,0.190313
0,0.146932,0.278331
1,0.769406,0.15466
0,0.135262,0.286512
1,0.826492,0.193788
1,0.784042,0.151704
0,0.565402,0.27712
1,0.802203,0.150795
1,0.809602,0.129439
1,0.865029,0.211564
0,0.233921,0.251648
1,0.839176,0.209332
1,0.80714,0.186867
1,0.768266,0.18308
0,0.687025,0.271034
0,0.611004,0.255111
1,0.803344,0.153751
0,0.102969,0.323769
0,0.622037,0.257396
1,0.838635,0.20172
0,0.136399,0.380771
0,0.308588,0.298129
0,0.102892,0.261864
0,0.0992908,0.281566
0,0.140687,0.280595
0,0.114003,0.289921
0,0.564102,0.25566
0,0.151249,0.318522
1,0.853222,0.163423
1,0.82662,0.157256
1,0.802516,0.124418
0,0.0889516,0.233464
0,0.0898424,0.233241
1,0.811259,0.198882
1,0.781734,0.191724
0,0.554092,0.178059
1,0.760618,0.170386
1,0.827679,0.209068
1,0.776992,0.19079
1,0.801733,0.206599
0,0.596624,0.224665
0,0.141296,0.317249
0,0.121237,0.279089
1,0.843162,0.203352
0,0.0803332,0.278002
1,0.869791,0.205785
0,0.111761,0.239924
1,0.826631,0.151582
1,0.765069,0.183105
1,0.790128,0.126838
1,0.789464,0.136621
1,0.829002,0.164488
1,0.818469,0.192997
0,0.108763,0.257629
0,0.0808523,0.238852
0,0.244508,0.306174
1,0.759804,0.156004
0,0.22289,0.311853
1,0.8056,0.207809
0,0.0839859,0.268283
0,0.551887,0.272881
0,0.562652,0.320889
0,0.0489305,0.270938
0,0.095768,0.299166
1,0.844097,0.19274
1,0.864335,0.131834
1,0.772337,0.164026
0,0.119399,0.228251
0,0.300484,0.337283
0,0.481349,0.279649
1,0.765552,0.197957
1,0.814862,0.219528
1,0.825041,0.199219
0,0.250383,0.254654
0,0.569572,0.26155
0,0.0973891,0.291459
1,0.846335,0.13245
1,0.805741,0.151231
0,0.130798,0.261705
1,0.83854,0.207999
1,0.783096,0.12238
0,0.0363539,0.28945
0,0.0623286,0.264694
1,0.789677,0.201245
0,0.0577633,0.264838
0,0.126952,0.274566
1,0.821168,0.181259
1,0.815703,0.142254
1,0.826817,0.130028
1,0.84372,0.191886
1,0.760591,0.206494
1,0.802486,0.219921
1,0.849945,0.169512
1,0.747781,0.20193
1,0.768903,0.177956
1,0.810707,0.157954
0,0.325833,0.283055
1,0.825653,0.198112
1,0.771257,0.146382
0,0.0561189,0.29326
1,0.823326,0.203771
0,0.183962,0.246833
1,0.836479,0.219422
0,0.207404,0.285366
1,0.741831,0.196944
1,0.820007,0.1374
0,0.38745,0.292957
1,0.822123,0.13878
1,0.853934,0.15648
1,0.849021,0.201042
0,0.395586,0.232714
1,0.869252,0.20198
1,0.797787,0.126795
1,0.778229,0.169663
0,0.345248,0.324569
0,0.167331,0.291847
1,0.803651,0.186352
1,0.857737,0.174638
0,0.0825539,0.275581
1,0.840714,0.219301
0,0.691477,0.27771
0,0.146415,0.289437
0,0.0953929,0.387821
0,0.374151,0.279672
0,0.690246,0.326912
0,0.172436,0.247138
0,0.146252,0.319952
0,0.156762,0.277482
1,0.855667,0.159142
1,0.823022,0.162641
1,0.772358,0.133755
0,0.110733,0.302288
0,0.0799092,0.152705
0,0.293902,0.298747
1,0.816281,0.215418
0,0.296892,0.291412
1,0.85006,0.146486
1,0.827809,0.204704
1,0.813925,0.164742
1,0.770471,0.186731
0,0.11494,0.291493
0,0.134008,0.293651
0,0.338455,0.217144
1,0.831877,0.195624
0,0.102243,0.21851
1,0.80593,0.187511
0,0.0696214,0.260604
1,0.821469,0.207129
1,0.791776,0.154872
1,0.863308,0.200458
1,0.813627,0.205604
1,0.744461,0.169436
1,0.810246,0.156469
0,0.147743,0.4
0,0.305067,0.170555
0,0.139996,0.270258
1,0.778773,0.161082
0,0.689372,0.291759
1,0.83831,0.160394
0,0.079472,0.28044
0,0.30114,0.266663
0,0.0746408,0.256667
0,0.159291,0.278816
0,0.127752,0.260332
1,0.776953,0.284323
1,0.821881,0.167248
1,0.82149,0.199377
0,0.684575,0.226703
0,0.10185,0.263516
0,0.136271,0.2173
1,0.875497,0.207676
1,0.770116,0.172987
1,0.795829,0.196378
0,0.185718,0.215228
0,0.108821,0.253463
0,0.101506,0.260922
1,0.776126,0.159316
1,0.810071,0.193932
0,0.0129842,0.280111
1,0.811313,0.188348
1,0.878176,0.200637
1,0.770636,0.163446
0,0.271316,0.298742
1,0.807804,0.186628
0,0.109545,0.266303
0,0.136663,0.294756
1,0.821917,0.123413
1,0.836209,0.208236
1,0.814152,0.135581
1,0.722295,0.206626
1,0.851635,0.180556
1,0.83712,0.201574
1,0.778979,0.228268
1,0.772507,0.192702
1,0.80517,0.213669
1,0.879781,0.141895
1,0.707845,0.19084
1,0.760224,0.164771
1,0.875007,0.208639
0,0.0601358,0.27283
1,0.716696,0.147669
0,0.0894595,0.112067
1,0.790301,0.199881
0,0.156072,0.313427
1,0.804006,0.199359
0,0.0437008,0.286278
0,0.131798,0.226151
1,0.708942,0.210147
1,0.801776,0.120818
1,0.80185,0.193124
0,0.189005,0.322763
1,0.812694,0.297823
1,0.810042,0.19712
1,0.833208,0.16032
0,0.0155651,0.252258
0,0.532118,0.258075
1,0.828453,0.154404
1,0.867354,0.130666
0,0.163843,0.242053
1,0.810417,0.193273
0,0.318758,0.239663
0,0.130032,0.250467
0,0.0570528,0.250544
0,0.209726,0.288736
0,0.107208,0.233608
0,0.0486767,0.257922
0,0.135723,0.269087
0,0.143477,0.293933
1,0.820229,0.163116
1,0.764139,0.141803
1,0.718771,0.174749
0,0.101118,0.174886
0,0.138498,0.239261
0,0.165396,0.22129
1,0.7957,0.172017
0,0.252652,0.242296
1,0.846296,0.2072
1,0.714327,0.200096
1,0.850651,0.13051
1,0.715152,0.163983
0,0.558835,0.284217
0,0.0872029,0.30848
0,0.115355,0.299986
1,0.85624,0.208204
0,0.460262,0.279656
1,0.721479,0.159786
0,0.434894,0.267955
1,0.771721,0.194819
1,0.782512,0.194448
1,0.801714,0.207371
1,0.734107,0.146821
1,0.709997,0.143924
1,0.807003,0.161794
0,0.0108794,0.251721
0,0.300189,0.244212
0,0.581553,0.24402
1,0.750483,0.204544
0,0.0643624,0.248155
1,0.712429,0.124654
0,0.244456,0.335266
0,0.103305,0.24413
0,0.161105,0.142196
0,0.122453,0.29215
0,0.14335,0.237936
1,0.805084,0.1723
1,0.755346,0.149225
1,0.781858,0.191171
0,0.198484,0.288667
0,0.0769935,0.189177
0,0.116188,0.303693
1,0.774474,0.188895
1,0.83368,0.166985
1,0.745144,0.164491
0,0.111108,0.309364
0,0.329337,0.262418
0,0.0133257,0.250131
1,0.827001,0.132464
1,0.808012,0.203201
0,0.182033,0.292034
1,0.799552,0.212631
1,0.775825,0.187312
1,0.85932,0.140524
0,0.37786,0.294343
1,0.820945,0.179254
0,0.235531,0.287275
0,0.0241862,0.285733
1,0.777246,0.168142
1,0.766195,0.157204
1,0.842984,0.3
1,0.803995,0.195791
1,0.791216,0.21209
1,0.753938,0.187405
1,0.86481,0.126091
1,0.80883,0.163464
1,0.809545,0.207905
1,0.724711,0.13063
1,0.829567,0.211465
1,0.796907,0.170316
1,0.809695,0.15201
0,0.0474807,0.219412
1,0.787461,0.202032
0,0.063365,0.171387
1,0.79175,0.169245
0,0.325517,0.299281
1,0.83116,0.163434
0,0.698565,0.276416
0,0.0807436,0.300765
1,0.85054,0.201627
1,0.798287,0.205846
1,0.804991,0.135666
0,0.157461,0.273461
1,0.84639,0.192303
1,0.828305,0.19726
1,0.82269,0.128708
0,0.141736,0.270714
