Facies57.5,Clay57.5__real0,Phi57.5__real0
0,0.20478,0.289139
1,0.809277,0.140254
0,0.205722,0.295874
1,0.80192,0.202687
0,0.140735,0.311777
1,0.807703,0.168936
1,0.785082,0.168575
1,0.706311,0.183591
1,0.792604,0.203793
1,0.847705,0.208284
1,0.762812,0.130026
1,0.786427,0.195674
0,0.15861,0.258251
1,0.74963,0.200187
0,0.567324,0.294291
1,0.836152,0.160657
1,0.884383,0.162291
0,0.292648,0.256874
1,0.801798,0.170231
0,0.135806,0.307401
1,0.733444,0.200838
1,0.826366,0.192691
1,0.791816,0.20466
0,0.256609,0.250599
0,0.161461,0.21491
0,0.341978,0.369026
1,0.7,0.122943
1,0.774747,0.18865
0,0.308101,0.243557
1,0.828549,0.182979
0,0.166085,0.268156
1,0.836081,0.150471
0,0.0730627,0.331351
0,0.580434,0.307368
1,0.866533,0.205319
1,0.76969,0.166902
0,0.24106,0.245929
1,0.827091,0.20589
1,0.740911,0.192645
0,0.0847621,0.287006
0,0.174202,0.228434
1,0.791415,0.155729
1,0.784281,0.16754
0,0.0702844,0.274911
1,0.78787,0.144275
1,0.786695,0.169638
1,0.822417,0.143676
1,0.805713,0.161641
1,0.749707,0.173203
1,0.823433,0.218323
0,0.241356,0.315748
0,0.239143,0.234322
1,0.701304,0.185483
1,0.744345,0.198059
0,0.111837,0.247966
1,0.851294,0.190021
0,0.593553,0.236723
0,0.101886,0.216441
1,0.774215,0.131491
1,0.792734,0.160895
1,0.833267,0.174499
1,0.821833,0.148744
0,0.555227,0.228444
1,0.823875,0.143409
0,0.124484,0.27885
1,0.762708,0.141442
1,0.788877,0.185711
0,0.155341,0.251942
1,0.793216,0.204241
1,0.783908,0.173052
0,0.118155,0.256226
1,0.84761,0.298019
0,0.0601803,0.255823
0,0.208497,0.24872
1,0.822026,0.204074
0,0.577602,0.288423
1,0.77254,0.158426
1,0.709436,0.194646
1,0.835535,0.208024
0,0.191543,0.285971
1,0.841186,0.205229
1,0.808599,0.199217
1,0.825745,0.18794
1,0.708336,0.160745
0,0.0870249,0.282141
0,0.197514,0.283592
1,0.847811,0.176981
1,0.734749,0.196943
1,0.8019,0.191236
0,0.108004,0.277315
1,0.770714,0.190297
1,0.77829,0.193927
1,0.828081,0.205425
0,0.0652247,0.187726
0,0.0997403,0.254989
0,0.69381,0.218786
1,0.775094,0.19065
0,0.167241,0.271369
0,0.0755189,0.308359
1,0.823654,0.213869
0,0.0898691,0.277151
1,0.829576,0.143091
0,0.379438,0.300757
1,0.820423,0.200508
0,0.650926,0.295635
1,0.851595,0.165923
1,0.804855,0.218757
1,0.790519,0.194865
1,0.795517,0.201794
1,0.848088,0.148324
1,0.817711,0.206729
1,0.808328,0.164952
0,0.125423,0.236425
1,0.839541,0.217211
0,0.168285,0.22194
1,0.806839,0.199158
1,0.875682,0.184419
0,0.183549,0.253806
1,0.869396,0.207031
0,0.346403,0.262843
1,0.831762,0.21113
1,0.733446,0.221695
1,0.755728,0.186629
0,0.310298,0.298148
0,0.102895,0.274308
0,0.13767,0.319329
1,0.797993,0.178015
1,0.818235,0.19748
0,0.0630756,0.217448
1,0.815611,0.190899
0,0.696957,0.327445
1,0.751106,0.166954
0,0.0825912,0.293736
0,0.564276,0.278877
1,0.773011,0.167531
1,0.855863,0.194603
0,0.0894891,0.316959
1,0.795754,0.167518
1,0.74295,0.140309
1,0.742087,0.17956
0,0.0928748,0.278128
0,0.160601,0.268974
1,0.764124,0.153702
0,0.0673186,0.281848
1,0.817831,0.128092
1,0.730234,0.209483
1,0.846436,0.173833
1,0.861414,0.120188
1,0.822922,0.193369
1,0.778353,0.194768
0,0.11686,0.269244
0,0.100455,0.300981
0,0.306773,0.217402
1,0.794836,0.187147
0,0.566447,0.253474
1,0.793466,0.179605
0,0.360983,0.284362
0,0.222557,0.285948
1,0.776872,0.182381
1,0.765405,0.148296
1,0.809673,0.157461
1,0.822781,0.201057
0,0.113937,0.241202
1,0.794294,0.167126
0,0.0593992,0.258502
1,0.789894,0.187577
1,0.765149,0.186436
0,0.0653743,0.237352
1,0.790766,0.197159
1,0.820858,0.151522
1,0.715803,0.148062
1,0.710515,0.3
1,0.747819,0.178868
0,0.106996,0.277343
1,0.817227,0.204904
1,0.842659,0.184051
1,0.829585,0.126625
0,0.171061,0.271302
1,0.834392,0.208208
0,0.0194059,0.148055
1,0.774858,0.201312
1,0.82855,0.160132
1,0.846266,0.144527
1,0.836881,0.162272
0,0.135685,0.292364
1,0.771875,0.152962
0,0.319314,0.172145
1,0.785497,0.173085
1,0.799859,0.185899
0,0.111444,0.281743
1,0.836884,0.138459
1,0.835894,0.207991
1,0.783465,0.199568
0,0.629706,0.206451
0,0.303348,0.291312
0,0.0758445,0.22042
1,0.753712,0.207862
0,0.168705,0.247729
0,0.169174,0.281113
1,0.782533,0.190338
0,0.110569,0.253562
1,0.741633,0.179405
0,0.104625,0.279648
1,0.866628,0.163007
1,0.869359,0.22115
1,0.813581,0.19439
1,0.825976,0.216856
1,0.751065,0.123337
1,0.777186,0.198664
1,0.794956,0.196455
1,0.779295,0.191243
1,0.75307,0.178193
0,0.0881463,0.25187
1,0.826193,0.183672
0,0.237001,0.395606
1,0.79564,0.1308
1,0.90581,0.168011
0,0.445829,0.25068
1,0.822153,0.177889
0,0.00216987,0.338536
1,0.783826,0.18704
1,0.700057,0.19296
1,0.805102,0.19325
0,0.676852,0.254848
0,0.685123,0.238459
0,0.244612,0.281
1,0.778786,0.214973
1,0.821582,0.146383
0,0.0854861,0.243117
1,0.827438,0.189366
0,0.154046,0.235293
1,0.830562,0.159054
0,0.066316,0.27059
0,0.203026,0.271332
1,0.825419,0.165794
1,0.714372,0.20604
0,0.168468,0.233565
1,0.81645,0.161564
1,0.817187,0.160124
1,0.802873,0.192634
0,0.322546,0.268152
0,0.112572,0.225471
1,0.808346,0.190709
0,0.323496,0.293544
1,0.804866,0.149733
1,0.866877,0.209791
1,0.813806,0.209132
1,0.821112,0.206396
1,0.861673,0.190796
1,0.831816,0.164522
0,0.434198,0.25924
0,0.589575,0.28111
0,0.141599,0.282884
1,0.787422,0.208728
0,0.608999,0.217522
1,0.787263,0.173401
0,0.0811537,0.297366
0,0.115694,0.327786
1,0.753873,0.20472
1,0.832789,0.158926
1,0.80105,0.213278
1,0.800059,0.169875
0,0.108081,0.228944
1,0.815224,0.212784
0,0.200066,0.219725
1,0.784871,0.168147
1,0.841061,0.183213
0,0.109351,0.266337
1,0.794753,0.188247
1,0.821148,0.187533
1,0.763254,0.194273
1,0.7538,0.168985
1,0.782324,0.202742
0,0.0769314,0.168995
1,0.815617,0.18924
1,0.839758,0.221276
1,0.818209,0.175112
1,0.839761,0.198273
1,0.869447,0.186575
0,0.632261,0.16371
1,0.843884,0.181424
1,0.794221,0.148383
1,0.850483,0.184087
1,0.845939,0.198249
0,0.365255,0.240183
1,0.848591,0.216222
0,0.128304,0.266034
1,0.770446,0.169029
1,0.784878,0.181235
0,0.367375,0.241023
1,0.763947,0.174471
1,0.832111,0.148717
1,0.792485,0.205657
0,0.0984564,0.277914
0,0.309743,0.295243
0,0.684738,0.264236
1,0.725378,0.146032
0,0.150276,0.25237
0,0.658436,0.227961
1,0.848353,0.170106
0,0.0996096,0.234908
1,0.819302,0.19796
0,0.694746,0.287129
1,0.82683,0.17486
1,0.823624,0.202239
1,0.788886,0.151817
1,0.755478,0.172866
1,0.779959,0.196308
0,0.171876,0.24023
1,0.792118,0.192635
1,0.805433,0.19153
1,0.781351,0.228053
0,0.307271,0.270089
1,0.859416,0.164509
0,0.283387,0.23228
1,0.864278,0.133688
1,0.768728,0.209988
0,0.569929,0.235409
1,0.839675,0.17617
0,0.143916,0.272789
1,0.827615,0.216022
1,0.821356,0.14895
1,0.79368,0.141679
0,0.305872,0.286499
0,0.7,0.259727
0,0.209279,0.295417
1,0.810835,0.206521
1,0.754562,0.129136
0,0.138714,0.253477
1,0.79046,0.200573
0,0.303965,0.17318
1,0.744332,0.153447
0,0.143469,0.300743
0,0,0.218539
1,0.854751,0.196088
1,0.794201,0.289004
0,0.219945,0.266826
1,0.81083,0.197556
1,0.778729,0.169281
1,0.826807,0.183203
0,0.562496,0.138067
0,0.113774,0.274556
1,0.786149,0.196431
0,0.0820385,0.26467
1,0.869514,0.161399
1,0.795945,0.155437
1,0.794555,0.196895
1,0.828666,0.176719
1,0.797283,0.198883
1,0.700514,0.141232
0,0.0624851,0.271702
0,0.124213,0.29628
0,0.322461,0.235378
1,0.764293,0.202202
0,0.244001,0.232837
1,0.703141,0.142752
0,0.349198,0.172772
0,0.110036,0.242784
1,0.77878,0.168478
1,0.849088,0.168445
1,0.827852,0.200728
1,0.792689,0.162345
0,0.250924,0.256655
1,0.762102,0.189396
0,0.110796,0.204322
1,0.788415,0.199797
1,0.812081,0.209201
0,0.0169548,0.30033
1,0.816897,0.161262
1,0.86729,0.191456
0,0.576148,0.276362
1,0.772173,0.171254
1,0.765496,0.194524
0,0.20145,0.270556
1,0.820682,0.20636
1,0.700997,0.136255
1,0.81159,0.191789
1,0.831604,0.147111
1,0.847433,0.202281
0,0.203561,0.243128
1,0.841677,0.29828
1,0.811816,0.182968
1,0.836584,0.208166
1,0.791723,0.180742
0,0.581673,0.243272
1,0.800901,0.1465
0,0.105365,0.236927
1,0.850776,0.212668
0,0.0693465,0.285211
0,0.2316,0.273315
1,0.755772,0.169469
1,0.760909,0.200872
1,0.793634,0.181743
0,0.345,0.117094
0,0.170801,0.280228
0,0.12706,0.287456
1,0.778414,0.129495
0,0.129023,0.259694
0,0.43991,0.275493
1,0.780378,0.198396
0,0.628204,0.300152
1,0.804119,0.177707
0,0.323655,0.287011
1,0.827996,0.191264
1,0.849875,0.173761
1,0.794361,0.194157
1,0.823163,0.160592
1,0.772464,0.140599
1,0.790646,0.208813
1,0.776166,0.162429
1,0.836171,0.157656
1,0.772482,0.160588
0,0.220472,0.283951
1,0.795847,0.199395
0,0.105645,0.211037
1,0.719927,0.140853
1,0.808228,0.201188
0,0.119494,0.308656
1,0.800068,0.195492
0,0.132824,0.282375
1,0.842155,0.152179
1,0.806539,0.207339
1,0.816764,0.178504
0,0.552734,0.215813
0,0.574864,0.242113
0,0.0127817,0.208383
1,0.865457,0.191155
1,0.768295,0.197118
0,0.68181,0.297108
1,0.865605,0.172366
1,0.8582,0.20413
1,0.840421,0.200568
0,0.179098,0.282636
0,0.141366,0.293715
1,0.850373,0.208846
1,0.833727,0.134485
0,0.156037,0.253059
1,0.772185,0.165823
1,0.744886,0.207161
1,0.709913,0.167384
0,0.122934,0.283156
0,0.586145,0.285099
1,0.816951,0.168835
0,0.138903,0.227837
1,0.809827,0.17771
1,0.751848,0.201963
1,0.81604,0.159281
1,0.811907,0.181319
1,0.779582,0.194711
1,0.802887,0.204195
0,0.667865,0.234154
0,0.234246,0.302219
0,0.264567,0.252309
1,0.831363,0.20873
0,0.31133,0.306522
1,0.809016,0.165018
0,0.131329,0.241914
0,0.138885,0.260494
1,0.780712,0.147405
1,0.763509,0.205247
1,0.790387,0.125961
1,0.828578,0.14867
0,0.104254,0.262434
1,0.848126,0.20022
0,0.680452,0.270527
1,0.771291,0.196044
1,0.851594,0.127225
0,0.109758,0.238636
1,0.822304,0.148712
1,0.774006,0.201768
0,0.232644,0.194802
1,0.83894,0.171343
1,0.879713,0.145057
0,0.0678184,0.249503
1,0.745727,0.218681
1,0.775165,0.180755
1,0.810694,0.18455
1,0.792254,0.192808
1,0.753283,0.191312
0,0.112562,0.286785
1,0.771392,0.208164
1,0.742362,0.206447
1,0.822911,0.162958
1,0.850909,0.28558
0,0.123404,0.248039
1,0.758302,0.140911
0,0.227018,0.222029
1,0.767932,0.202074
0,0.159333,0.289238
0,0.152348,0.207638
1,0.748536,0.136989
1,0.778769,0.163257
1,0.817942,0.201005
0,0.127349,0.239398
0,0.0643979,0.263222
0,0.216807,0.297616
1,0.808772,0.211137
0,0.164348,0.245829
0,0.103947,0.233278
1,0.805625,0.197794
0,0.491036,0.162944
1,0.800672,0.192237
1,0.712069,0.205136
1,0.848365,0.203431
1,0.790668,0.195173
1,0.797974,0.190791
1,0.802148,0.170584
1,0.783032,0.178499
1,0.760844,0.201912
1,0.783838,0.183944
1,0.843414,0.142958
1,0.844625,0.171162
0,0.622257,0.239013
1,0.787797,0.138958
0,0.0983931,0.284947
1,0.829706,0.209205
1,0.809119,0.182401
0,0.239978,0.272198
1,0.860465,0.142026
0,0.30414,0.336104
1,0.774589,0.134141
1,0.766677,0.163505
1,0.804857,0.140773
0,0.163771,0.275188
0,0.306403,0.187901
0,0.105369,0.281881
1,0.784147,0.160414
1,0.857042,0.194629
0,0.149699,0.26927
1,0.835997,0.194184
1,0.80845,0.201242
1,0.790049,0.164019
0,0.223328,0.262538
0,0.0488387,0.252233
1,0.820906,0.132201
1,0.80336,0.129435
0,0.412036,0.317383
1,0.816097,0.166455
1,0.820631,0.176571
1,0.80907,0.1595
0,0.165195,0.239115
0,0.277659,0.262404
1,0.850089,0.20359
0,0.137249,0.310454
1,0.843183,0.155121
1,0.770612,0.207099
1,0.865066,0.135348
1,0.789973,0.192694
1,0.790765,0.123967
1,0.781143,0.169208
0,0.623217,0.262043
0,0.589574,0.292872
0,0.0804969,0.317474
1,0.799615,0.168634
0,0.207277,0.339179
0,0.0396211,0.163353
0,0.119474,0.244489
0,0.107177,0.247776
1,0.772964,0.193878
1,0.858492,0.143217
1,0.776307,0.210483
1,0.85235,0.156959
0,0.581611,0.300858
1,0.785657,0.155574
0,0.604446,0.287615
1,0.852282,0.200577
1,0.827369,0.204435
0,0.37611,0.20003
1,0.803853,0.217302
1,0.819185,0.204282
0,0.124228,0.292287
1,0.830899,0.166461
1,0.768167,0.187868
0,0.30242,0.274887
1,0.838189,0.161517
1,0.858883,0.168058
1,0.720572,0.197911
1,0.709456,0.174488
1,0.824688,0.164747
0,0.144227,0.245157
1,0.828417,0.167639
1,0.84831,0.163641
1,0.798765,0.136833
1,0.802786,0.205484
0,0.237738,0.253808
1,0.762255,0.197114
0,0.10582,0.324395
1,0.795468,0.205148
0,0.681384,0.298994
0,0.344266,0.295789
1,0.788855,0.1936
1,0.814903,0.20819
1,0.820956,0.204227
0,0.239207,0.270004
0,0.0446407,0.266124
1,0.770416,0.201035
1,0.779593,0.161401
0,0.218556,0.311299
0,0.23147,0.289494
0,0.278582,0.172668
0,0.607822,0.257986
1,0.822536,0.172587
0,0.0950519,0.259649
1,0.860412,0.132725
1,0.791036,0.216697
1,0.8476,0.164223
1,0.852913,0.136154
1,0.820073,0.192786
1,0.832627,0.210203
1,0.782449,0.173492
1,0.853242,0.195358
1,0.813284,0.15684
0,0.10102,0.224715
0,0.204189,0.244702
0,0.101343,0.28737
1,0.907471,0.18929
1,0.837121,0.183985
1,0.772503,0.206802
1,0.802755,0.142564
0,0.301698,0.260286
1,0.778248,0.140426
1,0.7,0.189658
1,0.814631,0.147057
0,0.0577111,0.244922
0,0.222973,0.27071
0,0.251644,0.267327
1,0.798333,0.223046
1,0.701745,0.199045
0,0.159864,0.224055
1,0.772496,0.292488
0,0.668662,0.210212
1,0.82695,0.147596
0,0.140511,0.292033
0,0.0847763,0.245373
1,0.852886,0.202437
1,0.797884,0.127574
0,0.433243,0.222782
1,0.796849,0.184094
1,0.844938,0.184816
1,0.788261,0.206162
0,0.198213,0.308917
0,0.18875,0.266953
1,0.845319,0.199431
0,0.607064,0.222975
1,0.782771,0.173619
1,0.854364,0.136902
1,0.756208,0.20973
1,0.866053,0.195826
1,0.788872,0.160888
1,0.822856,0.160174
0,0.316997,0.305859
0,0.208847,0.270974
0,0.136497,0.174728
1,0.749299,0.207004
0,0.115613,0.24103
0,0.112917,0.237636
0,0.495015,0.221991
0,0.136558,0.241444
1,0.815529,0.19148
1,0.760609,0.164572
1,0.797061,0.216248
1,0.841161,0.196586
0,0.574007,0.205319
1,0.82371,0.165254
0,0.373316,0.231153
1,0.871957,0.195524
1,0.843445,0.133083
0,0.0749537,0.243104
1,0.83436,0.162075
1,0.760155,0.190107
0,0.112931,0.296634
1,0.823856,0.195131
1,0.779332,0.203913
0,0.200929,0.364375
1,0.784915,0.200503
1,0.872863,0.287634
1,0.804561,0.192673
1,0.809173,0.145191
1,0.707842,0.20016
0,0.344259,0.289895
1,0.801632,0.198283
1,0.780782,0.19827
1,0.833645,0.128723
1,0.789611,0.146584
0,0.608679,0.297993
1,0.805375,0.169523
0,0.0316976,0.334778
1,0.877415,0.196804
0,0.122989,0.262911
0,0.102846,0.30712
1,0.743368,0.162431
1,0.828649,0.138101
1,0.838718,0.162577
0,0.101426,0.25068
0,0.32296,0.278071
1,0.843426,0.168003
1,0.857496,0.187507
1,0.717513,0.168185
0,0.0811672,0.234999
0,0.180595,0.278381
0,0.0671369,0.293255
1,0.766541,0.19418
0,0.378469,0.30583
1,0.788738,0.205198
1,0.801512,0.126724
1,0.802251,0.158759
1,0.808865,0.141619
1,0.787646,0.135387
1,0.785898,0.207888
1,0.822046,0.159643
1,0.721863,0.142227
1,0.82902,0.197668
0,0.0795948,0.304699
0,0.154423,0.289303
0,0.663924,0.212385
1,0.792807,0.178049
1,0.784208,0.204319
1,0.740221,0.166113
1,0.847525,0.179765
0,0.0594095,0.260373
1,0.778331,0.142765
1,0.829706,0.194302
1,0.783126,0.184123
0,0.400842,0.284408
0,0.162976,0.2429
0,0.140999,0.2973
1,0.800372,0.173988
0,0.209164,0.274873
0,0.099848,0.275291
1,0.765241,0.188898
1,0.830183,0.218576
1,0.825155,0.134838
0,0.0711828,0.260159
0,0.207661,0.277974
1,0.804586,0.191859
1,0.778284,0.215441
0,0.109305,0.282552
1,0.810099,0.144322
1,0.720514,0.200704
1,0.760138,0.176216
0,0.364709,0.128591
0,0.184591,0.240829
1,0.813734,0.204115
0,0.274226,0.304685
1,0.79013,0.210416
1,0.820776,0.174487
1,0.79833,0.190375
1,0.825464,0.176258
1,0.826276,0.209798
1,0.807335,0.145898
0,0.171583,0.208235
1,0.793984,0.1477
0,0.0608756,0.276373
1,0.851888,0.132429
0,0.127601,0.28521
0,0.184244,0.288788
0,0.155938,0.275076
0,0.697032,0.377928
1,0.733519,0.156952
1,0.876295,0.208854
1,0.783713,0.199654
1,0.75428,0.180432
0,0.0904931,0.251126
1,0.820885,0.135163
0,0.262933,0.271914
1,0.796539,0.167868
1,0.781515,0.141145
0,0.345279,0.295557
0,0.160206,0.264313
1,0.840512,0.155427
0,0.109787,0.27938
1,0.818448,0.192398
1,0.866767,0.161672
0,0.127862,0.277046
1,0.850901,0.193457
1,0.711541,0.164229
1,0.760689,0.204032
1,0.815254,0.201431
1,0.826935,0.140431
0,0.13812,0.244559
1,0.767058,0.126937
1,0.760379,0.143071
1,0.775156,0.1674
0,0.0598199,0.297443
0,0.112,0.290375
1,0.858772,0.216354
0,0.0308999,0.296061
1,0.823748,0.177931
0,0.191186,0.28925
0,0.0743123,0.292966
1,0.836089,0.158065
1,0.774916,0.192393
1,0.768559,0.207061
0,0.22655,0.165045
0,0.105532,0.261878
1,0.745116,0.176016
1,0.804533,0.285296
0,0.0643085,0.399924
0,0.117462,0.219937
0,0.0714482,0.295238
0,0.109103,0.315175
1,0.8017,0.178986
1,0.843058,0.204457
1,0.71311,0.151019
1,0.790081,0.3
1,0.82036,0.198201
1,0.836266,0.206009
1,0.821027,0.163783
1,0.853043,0.208722
1,0.809857,0.20999
1,0.760327,0.131316
1,0.778305,0.197175
0,0.196285,0.21326
0,0.699241,0.246186
0,0.172464,0.20608
1,0.78312,0.165619
1,0.85124,0.175061
1,0.812737,0.154226
1,0.825142,0.195107
0,0.413329,0.279245
1,0.732939,0.193163
1,0.806608,0.151936
1,0.787426,0.143963
0,0.305972,0.289617
0,0.421402,0.243577
0,0.176219,0.21774
1,0.818055,0.141917
0,0.0141537,0.270682
0,0.201785,0.300498
1,0.736062,0.202058
1,0.8098,0.137762
1,0.853907,0.20449
0,0.119529,0.27972
0,0.170875,0.236505
1,0.774909,0.207125
1,0.727325,0.15536
0,0.096111,0.230493
1,0.839286,0.130361
1,0.744004,0.196497
1,0.759022,0.215425
0,0.118883,0.222199
0,0.0640945,0.225339
1,0.79841,0.197774
0,0.202422,0.319135
1,0.909896,0.17451
1,0.772157,0.202372
1,0.758199,0.201777
1,0.80027,0.191136
1,0.785192,0.120399
1,0.874773,0.157668
0,0.370804,0.248914
1,0.769846,0.200734
0,0.126698,0.304497
1,0.863892,0.147365
0,0.299445,0.249281
0,0.0643623,0.274654
0,0.446927,0.214306
0,0.00463471,0.281531
1,0.825468,0.195672
1,0.849628,0.198085
1,0.833099,0.206973
1,0.831168,0.198836
0,0.155465,0.241513
1,0.818472,0.191265
0,0.342526,0.288541
1,0.845047,0.198428
1,0.769063,0.157856
0,0.412541,0.270601
0,0.317337,0.243202
1,0.787339,0.159513
0,0.0753731,0.320275
1,0.839275,0.122605
1,0.779294,0.167967
0,0.314693,0.291973
1,0.860188,0.2075
1,0.777073,0.167708
1,0.82853,0.20269
1,0.87189,0.211792
1,0.803784,0.209966
0,0.135799,0.282329
1,0.767336,0.151203
1,0.809263,0.190547
1,0.797402,0.198892
1,0.823736,0.214891
0,0.116199,0.272004
1,0.820914,0.140778
0,0.226447,0.269201
1,0.798369,0.135068
0,0.33558,0.241758
0,0.188295,0.267708
1,0.802449,0.197381
1,0.752464,0.130128
1,0.817046,0.14875
0,0.343028,0.242785
0,0.126944,0.267962
1,0.822682,0.179541
1,0.809326,0.192896
1,0.784868,0.207755
0,0.266954,0.240597
0,0.214005,0.295097
1,0.829843,0.176178
1,0.799612,0.127255
1,0.856753,0.142789
1,0.785119,0.199152
0,0.121103,0.263971
1,0.850934,0.207525
1,0.803849,0.194415
1,0.765068,0.204376
1,0.795181,0.207559
1,0.827832,0.20156
1,0.773108,0.124596
1,0.849962,0.193153
1,0.79364,0.145604
0,0.131893,0.270497
0,0.0831234,0.287181
1,0.832532,0.196847
1,0.795013,0.146145
1,0.847638,0.212673
1,0.840894,0.142112
0,0.132379,0.2795
1,0.82766,0.157764
1,0.86874,0.158816
1,0.858572,0.162591
0,0.0836215,0.241163
0,0.382879,0.284
0,0.39823,0.246155
1,0.799138,0.194398
0,0.129062,0.250823
0,0.695305,0.297836
1,0.79984,0.139243
1,0.778046,0.193985
1,0.81367,0.207429
0,0.155386,0.278154
0,0.302775,0.296444
1,0.783716,0.204249
1,0.821865,0.206439
0,0.327161,0.299186
1,0.812031,0.192155
1,0.809677,0.143137
1,0.827793,0.207358
0,0.0523311,0.260607
0,0.217221,0.250509
1,0.773579,0.165729
0,0.159969,0.251929
1,0.818528,0.19487
1,0.779315,0.164018
1,0.752697,0.213183
1,0.804381,0.193203
1,0.711268,0.195154
1,0.774693,0.207842
0,0.228673,0.240343
1,0.855514,0.124291
0,0.157897,0.265469
1,0.843365,0.182524
0,0.107103,0.269899
0,0.182277,0.299334
0,0.695168,0.262579
0,0.0865418,0.284391
1,0.762337,0.14906
1,0.766704,0.153899
1,0.836354,0.15662
1,0.843785,0.190269
0,0.119199,0.270953
1,0.7,0.190203
0,0.178692,0.252696
1,0.810963,0.132386
1,0.770126,0.148937
0,0.30917,0.261389
0,0.200691,0.145614
1,0.822421,0.139532
0,0.167006,0.240346
1,0.796812,0.148442
1,0.831499,0.213236
0,0.101188,0.245154
1,0.855969,0.189062
1,0.81481,0.199014
1,0.80121,0.206809
1,0.750908,0.289926
1,0.808432,0.185394
0,0.120953,0.288476
1,0.848242,0.199734
1,0.800739,0.160291
1,0.744318,0.188379
1,0.768479,0.198421
0,0.055603,0.285053
1,0.85357,0.195774
0,0.13442,0.274878
1,0.783966,0.184875
0,0.574087,0.271418
0,0.139803,0.23821
1,0.824029,0.201501
1,0.796708,0.203479
1,0.775183,0.150956
0,0.557712,0.270454
0,0.462539,0.316504
1,0.796403,0.200217
1,0.843682,0.208768
1,0.809599,0.191704
0,0.205914,0.262065
0,0.534173,0.242882
1,0.784,0.159983
1,0.859029,0.166289
