Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.0773861,0.332259
0,0.327957,0.275377
0,0.690928,0.217361
1,0.81205,0.197895
1,0.794265,0.111551
0,0.160013,0.316818
1,0.820515,0.209812
1,0.818525,0.146212
0,0.097187,0.300431
1,0.815179,0.205102
0,0.415127,0.280881
0,0.151232,0.220607
0,0.345177,0.17953
0,0.325233,0.296091
1,0.800564,0.125451
0,0.108362,0.189648
0,0.163734,0.285727
1,0.795827,0.19116
0,0.628502,0.229147
1,0.84619,0.201855
0,0.0870143,0.281067
1,0.876929,0.190284
0,0.56543,0.178564
1,0.799684,0.217281
0,0.324457,0.266051
1,0.718598,0.142173
1,0.837513,0.200261
1,0.809641,0.134173
0,0.158849,0.315917
1,0.789455,0.210956
1,0.78961,0.205937
0,0.153235,0.297728
0,0.116082,0.289064
1,0.775031,0.19354
1,0.848213,0.209761
0,0.288943,0.290281
0,0.0191147,0.209602
1,0.835463,0.193879
0,0.226313,0.302785
1,0.824752,0.209288
0,0.0706621,0.22071
1,0.877439,0.203325
0,0.100415,0.26351
1,0.835028,0.193387
1,0.821115,0.220673
0,0.100984,0.208782
0,0.130217,0.306929
1,0.791323,0.183236
1,0.82873,0.17814
0,0.66726,0.325531
0,0.122992,0.290574
1,0.813677,0.19589
1,0.825987,0.152147
0,0.04365,0.304562
0,0.109141,0.286748
0,0.305777,0.268105
1,0.810112,0.143143
1,0.767663,0.201623
0,0.576359,0.222955
1,0.78049,0.205372
1,0.769314,0.205264
0,0.115208,0.31405
1,0.827163,0.176193
1,0.794469,0.284633
0,0.10392,0.297197
1,0.810565,0.141889
1,0.801066,0.163234
1,0.802976,0.203026
0,0.696936,0.301007
1,0.839579,0.143722
0,0.220175,0.297044
1,0.834868,0.16709
1,0.711516,0.194668
1,0.834393,0.201087
0,0.0980319,0.236286
1,0.817839,0.174545
1,0.800424,0.195998
1,0.814022,0.20969
1,0.750411,0.152702
1,0.792425,0.203525
1,0.905459,0.196948
1,0.837987,0.197646
1,0.70382,0.179597
1,0.842197,0.192027
1,0.823407,0.202292
1,0.752489,0.196653
0,0.344469,0.291445
0,0.0683239,0.265795
1,0.825617,0.162542
1,0.793185,0.166638
1,0.760953,0.13378
1,0.806134,0.218514
1,0.785951,0.169271
1,0.811537,0.19297
1,0.821921,0.209139
1,0.768746,0.216787
1,0.84181,0.220082
1,0.802832,0.211313
1,0.810864,0.199257
1,0.755744,0.196984
0,0.532553,0.223124
0,0.0682563,0.224295
0,0.13347,0.257538
1,0.802782,0.20443
1,0.796102,0.130358
0,0.248874,0.282812
1,0.816911,0.202827
1,0.858782,0.131124
0,0.187096,0.247843
1,0.815927,0.165689
0,0.402229,0.294052
0,0.068009,0.261031
0,0.100336,0.238961
1,0.845949,0.173179
1,0.832949,0.198401
0,0.691953,0.216376
0,0.117411,0.274149
1,0.82963,0.154298
0,0.109029,0.309576
1,0.800783,0.204151
0,0.161394,0.270634
1,0.804143,0.187233
0,0.114235,0.293944
0,0.167987,0.278272
0,0.342669,0.230033
1,0.768086,0.168078
1,0.705346,0.190148
1,0.830036,0.162355
0,0.697378,0.241801
1,0.76912,0.167984
1,0.739797,0.172889
0,0.31834,0.247632
0,0.109682,0.266517
1,0.828887,0.191843
1,0.8477,0.193336
0,0.304784,0.288566
0,0.0946598,0.233068
1,0.808083,0.163829
0,0.09238,0.319583
1,0.768842,0.169321
0,0.0885323,0.286001
1,0.797839,0.165562
0,0.224391,0.246363
1,0.812018,0.116203
1,0.830353,0.131452
0,0.417152,0.261747
0,0.10021,0.256601
1,0.789891,0.196212
1,0.773595,0.296943
0,0.0882394,0.278486
0,0.080831,0.262415
1,0.796195,0.127492
1,0.779525,0.195956
0,0.187606,0.281322
0,0.0605691,0.262766
0,0.0778873,0.22207
1,0.852291,0.197551
1,0.800658,0.193842
0,0.436684,0.301627
1,0.83003,0.202447
1,0.813456,0.201972
0,0.217747,0.287113
1,0.804255,0.185798
1,0.863396,0.159712
0,0.228362,0.253047
1,0.843668,0.20977
0,0.183359,0.240999
1,0.764814,0.139474
0,0.437721,0.302407
1,0.74315,0.172919
0,0.135818,0.231952
1,0.720289,0.142381
1,0.7,0.204309
1,0.821811,0.176858
0,0.0600424,0.312748
1,0.74281,0.19356
1,0.784834,0.219966
1,0.800652,0.198963
1,0.713323,0.121477
1,0.804622,0.20673
1,0.764797,0.13053
1,0.842132,0.207323
1,0.828234,0.222826
1,0.74284,0.148633
1,0.780168,0.142379
1,0.749592,0.155269
1,0.821921,0.183114
0,0.10672,0.299265
1,0.700862,0.179286
1,0.704041,0.173331
1,0.791953,0.194857
1,0.81144,0.149538
1,0.775906,0.178158
1,0.814178,0.17542
1,0.822661,0.202886
1,0.771769,0.142306
1,0.801923,0.19707
1,0.832585,0.159877
1,0.827773,0.193138
1,0.803376,0.281836
0,0.12049,0.307293
0,0.129179,0.299644
0,0.293463,0.259018
1,0.810817,0.132993
1,0.729785,0.203883
0,0.109944,0.302866
1,0.865363,0.152362
1,0.789946,0.159187
0,0.17969,0.127973
1,0.797542,0.19185
0,0.118358,0.265573
0,0.11125,0.224515
0,0.0809328,0.310094
1,0.754925,0.179605
1,0.755103,0.201957
0,0.136146,0.198254
0,0.30391,0.283789
1,0.83927,0.196136
0,0.0818455,0.265328
1,0.820953,0.175563
0,0.0714096,0.234008
1,0.83253,0.177593
0,0.537448,0.239372
0,0.667883,0.308771
0,0.373797,0.240256
1,0.848008,0.18194
1,0.7845,0.127142
1,0.806607,0.16366
0,0.1005,0.295113
1,0.793751,0.198642
1,0.779119,0.200206
0,0.0804152,0.251238
0,0.0608638,0.374794
1,0.764549,0.170765
1,0.815102,0.164541
0,0.551406,0.318011
0,0.207162,0.275884
1,0.783575,0.193605
0,0.128618,0.300719
1,0.834429,0.197225
0,0.161441,0.230515
1,0.8226,0.145051
0,0.199058,0.307079
1,0.79076,0.193722
1,0.787793,0.15393
0,0.323044,0.266576
0,0.165783,0.275086
1,0.796928,0.157033
1,0.760661,0.199835
0,0.225006,0.260122
0,0.390428,0.282137
1,0.820636,0.136931
1,0.779447,0.203467
0,0.133106,0.288653
0,0.136072,0.278516
0,0.176918,0.23962
1,0.800806,0.165448
1,0.757219,0.12847
0,0.104184,0.277927
1,0.791476,0.166549
1,0.806426,0.197166
0,0.562942,0.246625
1,0.78726,0.113096
1,0.794302,0.200572
0,0.0778785,0.263031
1,0.816146,0.158698
1,0.702625,0.164755
1,0.773548,0.159934
0,0.313573,0.276473
1,0.799735,0.209952
0,0.318228,0.229978
1,0.764862,0.209802
1,0.813202,0.193698
1,0.816396,0.205773
0,0.31978,0.216158
1,0.776448,0.195796
1,0.824257,0.165487
1,0.851412,0.19629
0,0.180816,0.302928
1,0.762306,0.196091
1,0.811322,0.186721
1,0.799004,0.15126
1,0.7,0.200218
1,0.827989,0.167695
1,0.811575,0.207679
1,0.715601,0.190391
1,0.794345,0.198113
0,0.179694,0.231609
1,0.833016,0.190312
1,0.845617,0.191845
1,0.745613,0.211315
1,0.853813,0.195143
1,0.856548,0.191295
1,0.875277,0.194212
1,0.732574,0.190324
1,0.827223,0.176864
1,0.824998,0.151372
1,0.771827,0.157906
1,0.774663,0.197485
1,0.791612,0.144241
0,0.151772,0.264472
0,0.389492,0.262142
0,0.10783,0.165022
1,0.8023,0.194983
1,0.743771,0.184737
0,0.291692,0.265307
1,0.800237,0.211776
1,0.798832,0.208344
0,0.614821,0.286849
1,0.807203,0.194049
0,0.240168,0.389371
0,0.155273,0.330383
0,0.196705,0.317392
1,0.858749,0.194884
1,0.764391,0.161344
0,0.0972937,0.164001
0,0.564444,0.272497
1,0.819629,0.145481
0,0.158946,0.272368
1,0.774075,0.22014
0,0.361106,0.235052
1,0.803428,0.229821
0,0.295545,0.242924
0,0.60199,0.267213
0,0.15391,0.252718
1,0.84959,0.17944
1,0.831013,0.193912
1,0.829055,0.181961
0,0.689584,0.274437
1,0.902129,0.13198
1,0.80762,0.162146
0,0.108333,0.295135
0,0.0865384,0.291947
1,0.791754,0.179229
1,0.817399,0.115109
0,0.596254,0.198018
0,0.128186,0.222265
1,0.857865,0.216387
0,0.278569,0.226853
1,0.83126,0.179116
0,0.682453,0.279564
1,0.707971,0.212885
0,0.69461,0.29549
1,0.807127,0.207421
1,0.770304,0.208085
0,0.354828,0.203919
0,0.484615,0.279266
1,0.744462,0.204689
1,0.798194,0.202544
0,0.188176,0.131128
0,0.125814,0.245795
1,0.862072,0.144302
1,0.906443,0.182437
0,0.299392,0.297138
0,0.132671,0.268916
0,0.150781,0.276052
1,0.787942,0.132667
1,0.816264,0.190674
0,0.0894268,0.155937
1,0.829222,0.199326
1,0.732009,0.151431
0,0.686264,0.221556
1,0.737799,0.191011
1,0.736839,0.207838
0,0.294374,0.246475
1,0.773112,0.208283
0,0.107184,0.254838
1,0.803693,0.159842
0,0.225572,0.232048
1,0.820877,0.204615
0,0.0872493,0.276777
1,0.769079,0.160518
1,0.705645,0.201028
1,0.803619,0.206857
0,0.222396,0.241628
1,0.836769,0.211763
1,0.80093,0.1573
1,0.817326,0.130185
0,0.137149,0.287151
1,0.855956,0.159794
1,0.779473,0.166475
1,0.792322,0.175814
1,0.802252,0.189853
1,0.834105,0.2038
1,0.84749,0.198828
1,0.847562,0.176479
1,0.821344,0.181173
0,0.347787,0.289536
1,0.776071,0.144432
1,0.78944,0.146415
1,0.85883,0.169509
1,0.838627,0.197492
1,0.805522,0.169859
1,0.768787,0.203771
1,0.750231,0.176985
1,0.850988,0.193396
1,0.787777,0.158805
1,0.786644,0.139332
1,0.806966,0.225924
1,0.853385,0.20273
0,0.277306,0.233278
0,0.00917154,0.279621
0,0.115191,0.254785
1,0.755698,0.182152
1,0.747121,0.182335
0,0.157861,0.301829
1,0.817553,0.147813
1,0.77592,0.194669
0,0.0797767,0.264614
1,0.804045,0.166786
0,0.301798,0.280086
0,0.356891,0.298419
0,0.08074,0.15814
1,0.798403,0.161909
1,0.802808,0.195817
0,0.0992563,0.275185
0,0.347735,0.279358
1,0.736199,0.176388
0,0.239518,0.296209
1,0.842927,0.217005
0,0.11192,0.271288
1,0.853764,0.185932
0,0.12556,0.271834
0,0.362683,0.274998
0,0.443168,0.270187
1,0.790199,0.17152
1,0.818154,0.136903
1,0.796149,0.208849
0,0.175221,0.225078
1,0.776844,0.143209
1,0.806004,0.208593
0,0.210963,0.300042
0,0.095883,0.253004
1,0.80681,0.21072
1,0.780337,0.178183
0,0.128839,0.240147
0,0.0649172,0.225795
1,0.706394,0.227931
0,0.201143,0.263025
1,0.829158,0.170723
0,0.237596,0.263336
1,0.806085,0.209408
0,0.203873,0.309041
1,0.764695,0.192567
1,0.796314,0.208402
0,0.568016,0.311077
0,0.182118,0.255559
1,0.811646,0.174272
1,0.852929,0.1615
0,0.17976,0.263646
0,0.300122,0.283096
1,0.774688,0.171712
0,0.113953,0.272795
1,0.774587,0.135007
0,0.349306,0.239682
0,0.115664,0.237223
1,0.710225,0.170643
1,0.844557,0.169655
0,0.418254,0.266575
1,0.844774,0.180998
1,0.777721,0.169263
0,0.308729,0.274847
1,0.78342,0.212884
1,0.855614,0.117307
0,0.0705692,0.256323
1,0.786942,0.20136
0,0.183603,0.123096
1,0.779216,0.201842
0,0.337299,0.285916
1,0.83041,0.209557
0,0.31247,0.224252
1,0.809871,0.209493
1,0.808962,0.206958
1,0.823039,0.150591
0,0.276372,0.277726
1,0.822363,0.171603
1,0.767244,0.130652
1,0.805923,0.201876
0,0.11797,0.278758
1,0.877697,0.201109
1,0.841825,0.213697
1,0.708874,0.190182
1,0.807958,0.183045
1,0.82043,0.192552
1,0.705867,0.183341
1,0.774221,0.128398
1,0.814247,0.211085
0,0.234691,0.247697
1,0.813795,0.192501
1,0.798778,0.13165
1,0.806176,0.204975
1,0.78906,0.168199
1,0.832744,0.149423
1,0.808247,0.213594
1,0.860317,0.194747
1,0.853632,0.174378
1,0.756896,0.152539
1,0.849911,0.203783
1,0.84405,0.198679
1,0.798544,0.168461
0,0.0685663,0.249624
0,0.364837,0.304972
0,0.414,0.230459
1,0.769756,0.16272
1,0.777494,0.143499
0,0.151268,0.206349
1,0.823403,0.200775
0,0.154138,0.248327
0,0.160816,0.278912
1,0.865746,0.207535
0,0.324866,0.327378
0,0.114109,0.327336
0,0.593127,0.271793
1,0.793307,0.170232
1,0.825835,0.19488
0,0.564592,0.282048
0,0.0733446,0.222835
1,0.835252,0.178235
0,0.123974,0.217569
1,0.834862,0.173785
0,0.0638559,0.204987
1,0.801823,0.206775
0,0.241554,0.257268
0,0.223592,0.287173
0,0.31549,0.314548
1,0.822926,0.202464
1,0.862398,0.148064
1,0.850798,0.164333
1,0.838484,0.164273
1,0.845764,0.225479
1,0.860598,0.198793
0,0.294829,0.308438
0,0.556374,0.28722
1,0.799188,0.205922
1,0.850131,0.130669
0,0.0621562,0.27496
0,0.174912,0.277012
1,0.761222,0.206327
0,0.0909695,0.25832
1,0.835172,0.201059
0,0.136899,0.267489
1,0.771943,0.138549
0,0.6037,0.279311
1,0.841843,0.192985
1,0.801844,0.207489
0,0.115818,0.363689
0,0.535932,0.295572
1,0.79856,0.1658
1,0.849782,0.12346
0,0.112821,0.174562
0,0.0850679,0.300852
1,0.828846,0.163101
0,0.185264,0.1487
1,0.772731,0.197842
0,0.173741,0.254596
0,0.429899,0.267052
1,0.82121,0.207439
1,0.876501,0.207395
0,0.380108,0.236475
1,0.809769,0.190549
1,0.764592,0.198308
0,0.560711,0.263297
1,0.793549,0.151788
1,0.859261,0.208488
0,0.0864767,0.29357
0,0.0161301,0.296813
0,0.241849,0.362253
1,0.762878,0.180725
0,0.189035,0.218018
0,0.0898536,0.2687
0,0.619115,0.254679
1,0.799469,0.216854
1,0.807052,0.190324
1,0.775686,0.229563
0,0.144316,0.275892
1,0.822779,0.184822
1,0.830042,0.195234
1,0.792388,0.19904
0,0.369219,0.274153
1,0.84362,0.200162
1,0.826545,0.203181
1,0.742828,0.135491
1,0.850818,0.160003
1,0.781258,0.118235
1,0.824452,0.14999
1,0.835577,0.205109
1,0.735333,0.192345
0,0.314764,0.207066
1,0.781443,0.200348
1,0.787969,0.203681
1,0.76572,0.197967
1,0.798997,0.176796
1,0.792501,0.159083
1,0.846929,0.192819
1,0.815419,0.1842
1,0.808003,0.199379
1,0.830317,0.204962
1,0.764899,0.176997
1,0.816977,0.155045
1,0.861212,0.168506
0,0.155662,0.234591
0,0.120947,0.29453
0,0.155957,0.244396
1,0.8153,0.179287
1,0.845351,0.188293
0,0.596562,0.25896
1,0.829633,0.171439
0,0.348052,0.296591
0,0.119241,0.272435
1,0.789742,0.207703
0,0.279929,0.291986
0,0.277669,0.331394
0,0.133821,0.24088
1,0.792478,0.167695
1,0.849414,0.174693
0,0.196473,0.303254
0,0.398803,0.229911
1,0.760517,0.222732
0,0.619499,0.308808
1,0.801509,0.159843
0,0.191523,0.294364
1,0.783808,0.20313
0,0.220667,0.217749
0,0.178339,0.277918
0,0.130072,0.265974
1,0.844528,0.202586
1,0.797776,0.173312
1,0.769284,0.16837
1,0.730806,0.200516
1,0.772128,0.146756
1,0.712043,0.166572
0,0.10011,0.259324
0,0.588167,0.217495
1,0.813082,0.207154
1,0.781191,0.145304
0,0.655803,0.270672
0,0.108903,0.286728
1,0.847149,0.179443
0,0.123817,0.257107
1,0.791696,0.153864
0,0.0729841,0.225658
1,0.778697,0.193758
0,0.349364,0.293584
1,0.756396,0.128931
1,0.802527,0.14095
0,0.341812,0.275624
0,0.551002,0.270728
1,0.80413,0.176313
1,0.842885,0.149054
0,0.112757,0.294418
0,0.144436,0.306519
1,0.822015,0.216167
0,0.116185,0.23424
1,0.788709,0.209028
0,0.165274,0.291001
1,0.807022,0.190087
1,0.844472,0.205158
1,0.789165,0.173224
0,0.158269,0.279787
1,0.770909,0.198764
1,0.810836,0.199234
0,0.105178,0.265138
1,0.811872,0.205509
1,0.793271,0.209851
0,0.376295,0.264098
0,0.149125,0.235831
0,0.0301937,0.283444
1,0.821361,0.140869
0,0.163592,0.240306
0,0.278918,0.243256
0,0.047897,0.264296
1,0.762917,0.19974
1,0.820241,0.205897
1,0.859076,0.142812
0,0.657098,0.300245
1,0.858541,0.194652
1,0.796884,0.13396
1,0.834402,0.214333
0,0.0852854,0.233057
1,0.768294,0.180216
1,0.806635,0.171767
1,0.806903,0.177888
1,0.753304,0.202418
1,0.828285,0.190469
1,0.825394,0.200078
1,0.824118,0.192186
1,0.796571,0.16233
0,0.166398,0.303023
1,0.856092,0.185065
1,0.789704,0.142082
1,0.78497,0.193196
0,0.151225,0.266704
1,0.76909,0.161165
1,0.78611,0.11
1,0.755476,0.132035
1,0.806452,0.12755
1,0.779076,0.14251
1,0.766923,0.153141
1,0.833187,0.185979
1,0.831782,0.196656
0,0.16357,0.279148
0,0.140055,0.274043
0,0.202076,0.275115
1,0.771181,0.161846
1,0.785135,0.167263
0,0.69187,0.273762
1,0.834188,0.174431
0,0.107712,0.30878
0,0.0905542,0.169586
1,0.806506,0.195314
0,0.345478,0.250303
0,0.374856,0.297589
0,0.15421,0.266907
1,0.796733,0.205439
1,0.775269,0.152953
0,0.133995,0.271407
0,0.155366,0.269329
1,0.812616,0.164587
0,0.307441,0.263672
1,0.82322,0.196203
0,0.233877,0.276934
1,0.814091,0.198403
0,0.0882571,0.290693
0,0.371029,0.308396
0,0.131958,0.258684
1,0.795554,0.165673
1,0.865625,0.216214
1,0.865069,0.138701
1,0.743406,0.11383
1,0.795806,0.123338
1,0.801833,0.203712
0,0.208838,0.23491
0,0.615633,0.271435
1,0.813087,0.19503
1,0.855822,0.144008
0,0.242347,0.304042
0,0.415244,0.235126
1,0.79598,0.206096
0,0.164471,0.225841
1,0.850395,0.165667
0,0.153039,0.302744
1,0.71728,0.194814
0,0.628731,0.223296
1,0.842431,0.18648
1,0.827628,0.194256
0,0.132901,0.190286
0,0.294398,0.263058
1,0.78263,0.165921
1,0.867022,0.125523
0,0.0917167,0.315547
0,0.303525,0.305357
1,0.816871,0.163784
0,0.18131,0.287813
0,0.180247,0.279673
0,0.0712446,0.280354
1,0.742134,0.174526
1,0.817297,0.206509
1,0.78335,0.201882
0,0.301827,0.306283
1,0.793524,0.211996
1,0.813479,0.164281
0,0.150309,0.316575
1,0.790721,0.14408
1,0.76424,0.209419
0,0.0601698,0.219643
0,0.296208,0.328214
0,0.185457,0.256865
1,0.822762,0.146189
0,0.127106,0.249476
1,0.76031,0.160727
0,0.233041,0.294131
1,0.735581,0.174938
1,0.811307,0.193189
1,0.7982,0.205646
0,0.0882206,0.245207
1,0.804863,0.132811
1,0.857116,0.159526
1,0.834773,0.207542
0,0.145864,0.303753
1,0.818397,0.146731
1,0.841876,0.208062
1,0.730511,0.165308
1,0.807259,0.208109
0,0.129104,0.282695
1,0.825229,0.19551
1,0.798193,0.169563
1,0.846735,0.207552
0,0.586055,0.279853
1,0.849664,0.145674
1,0.810275,0.13303
1,0.796385,0.212454
1,0.837218,0.227694
1,0.780221,0.196169
1,0.824422,0.183465
1,0.804694,0.154185
1,0.802307,0.160494
1,0.863402,0.197472
1,0.82945,0.1982
1,0.802386,0.120587
1,0.775383,0.190201
0,0.412836,0.234317
0,0.543674,0.288391
0,0.627938,0.273817
1,0.828187,0.176607
1,0.806502,0.132579
0,0.257079,0.148518
1,0.806559,0.205598
0,0.207133,0.335094
0,0.250036,0.265058
1,0.853323,0.14579
0,0.259038,0.258799
0,0.654499,0.245443
0,0.56227,0.24395
1,0.830693,0.194428
1,0.784295,0.194465
0,0.697775,0.299602
0,0.163775,0.293154
1,0.811082,0.170747
0,0.414997,0.277899
1,0.805489,0.162966
0,0.552995,0.27243
1,0.734902,0.153625
0,0.537267,0.226136
0,0.135107,0.260048
0,0.0735418,0.254554
1,0.804846,0.169322
1,0.832292,0.147286
1,0.866858,0.189747
1,0.798335,0.202988
1,0.794597,0.16189
1,0.834296,0.172743
0,0.431406,0.289882
0,0.157766,0.284289
1,0.82468,0.171814
1,0.76577,0.159379
0,0.392965,0.277423
0,0.306231,0.336484
1,0.813113,0.168025
0,0.65951,0.295881
1,0.828901,0.202168
0,0.192987,0.248169
1,0.842728,0.186487
0,0.0181117,0.295771
1,0.865804,0.140377
1,0.791908,0.200365
0,0.165372,0.23965
0,0.109942,0.287386
1,0.846202,0.200668
1,0.858386,0.14991
0,0.0817251,0.222226
0,0.627432,0.233105
1,0.83695,0.192121
0,0.666529,0.244795
0,0.131136,0.292166
0,0.239553,0.254691
1,0.829352,0.208175
1,0.789611,0.177288
1,0.827872,0.142384
0,0.25036,0.318805
1,0.82123,0.165675
1,0.816703,0.140552
0,0.0916949,0.287709
1,0.805012,0.173661
1,0.82265,0.167323
0,0.103974,0.233633
0,0.131631,0.26261
0,0.0720801,0.284693
1,0.808877,0.161567
0,0.582396,0.286656
0,0.106469,0.290427
0,0.150219,0.280657
1,0.80585,0.160587
1,0.796126,0.212862
1,0.827234,0.195794
0,0.164921,0.29828
1,0.835378,0.200781
1,0.794311,0.162343
1,0.904772,0.199806
0,0.0744764,0.254037
1,0.762584,0.128326
1,0.836435,0.135093
1,0.792095,0.197356
1,0.800956,0.166111
0,0.430944,0.293227
1,0.750788,0.204525
1,0.881425,0.192684
1,0.864703,0.167094
0,0.412992,0.242761
1,0.831004,0.131584
1,0.824857,0.135709
1,0.776737,0.218174
1,0.805888,0.197576
1,0.814473,0.149506
1,0.767187,0.179519
1,0.793591,0.182018
1,0.802496,0.195884
1,0.836644,0.184043
1,0.810813,0.160551
1,0.806377,0.164165
1,0.852323,0.206872
0,0.18127,0.267463
0,0.34201,0.230751
0,0.632241,0.25666
1,0.850658,0.205204
1,0.732151,0.167805
0,0.0846688,0.271988
1,0.796506,0.205927
0,0.076807,0.267119
1,0.843431,0.145076
1,0.776966,0.18137
0,0.107488,0.218669
0,0.0606306,0.307233
0,0.205281,0.265139
1,0.765236,0.193143
1,0.817922,0.206071
0,0.698282,0.30706
0,0.153679,0.297563
1,0.8459,0.133527
0,0.543958,0.217653
1,0.810327,0.200675
0,0.361537,0.258251
1,0.732363,0.198498
0,0.142249,0.26654
0,0.148499,0.287416
0,0.31595,0.296588
1,0.78681,0.194041
1,0.806808,0.199293
1,0.828027,0.178329
1,0.787423,0.132303
1,0.838141,0.114987
1,0.846459,0.174007
0,0.0877986,0.240498
0,0.0765704,0.258229
1,0.823554,0.166533
1,0.837958,0.21746
0,0.229594,0.268055
0,0.623324,0.146342
1,0.798228,0.167482
0,0.36281,0.250104
1,0.808166,0.153218
0,0.131744,0.250057
1,0.825403,0.161907
0,0.186868,0.274913
1,0.817478,0.203302
1,0.77172,0.172172
0,0.33645,0.32452
0,0.080895,0.272413
1,0.846271,0.146828
1,0.763435,0.197008
0,0.107134,0.249205
0,0.627345,0.284028
1,0.795136,0.127297
0,0.0808241,0.260154
0,0.198148,0.27892
0,0.201977,0.181638
1,0.841505,0.171826
1,0.825727,0.196744
1,0.809037,0.175687
0,0.134371,0.255794
1,0.74945,0.198592
1,0.829052,0.201744
0,0.559687,0.289851
1,0.828578,0.213707
1,0.806782,0.168379
0,0.185544,0.271859
0,0.110545,0.251164
0,0.12255,0.279523
1,0.798613,0.145981
0,0.250096,0.298542
0,0.147259,0.236915
0,0.100971,0.291222
1,0.808156,0.181817
1,0.768206,0.209452
1,0.806709,0.209464
0,0.230103,0.278928
1,0.829164,0.200449
1,0.855366,0.191463
1,0.839755,0.15491
0,0.301006,0.222177
1,0.867156,0.208005
1,0.826753,0.127482
1,0.796163,0.203868
1,0.807849,0.147316
0,0.139939,0.296771
1,0.829551,0.163671
1,0.802003,0.147649
1,0.798048,0.168716
0,0.0770953,0.283625
1,0.824461,0.143625
1,0.777127,0.194812
1,0.804571,0.198764
1,0.781511,0.133447
1,0.777547,0.218677
1,0.80467,0.206504
1,0.828664,0.155746
1,0.799431,0.205595
1,0.793362,0.18605
1,0.823861,0.190232
1,0.816439,0.201728
1,0.823228,0.209724
0,0.0690562,0.307909
0,0.202793,0.224483
