Facies40,Clay40__real0,Phi40__real0
1,0.714436,0.160675
0,0.158937,0.27847
1,0.803563,0.150705
1,0.824426,0.203195
0,0.117751,0.387248
1,0.84254,0.174938
1,0.741765,0.20468
1,0.778467,0.169517
1,0.788678,0.20864
1,0.773457,0.194709
1,0.844051,0.182138
1,0.786466,0.132464
1,0.764025,0.170403
1,0.843931,0.218531
0,0.229946,0.283821
0,0.116104,0.161799
0,0.133846,0.11
1,0.787695,0.162504
0,0.124733,0.284887
0,0.118757,0.231593
1,0.781796,0.172693
1,0.77146,0.129808
1,0.790084,0.20304
0,0.563694,0.238863
1,0.785651,0.139272
1,0.787414,0.222831
0,0.606085,0.238817
1,0.798688,0.139204
0,0.183639,0.26101
1,0.872068,0.195843
0,0.686064,0.278798
0,0.383163,0.291457
0,0.228134,0.328318
1,0.794414,0.181156
1,0.819063,0.179633
0,0.25887,0.266521
0,0.180987,0.251874
1,0.808263,0.164623
1,0.810034,0.168245
1,0.820797,0.205129
1,0.825103,0.204151
0,0.151149,0.4
0,0.100093,0.16522
1,0.743678,0.162222
0,0.142568,0.275248
0,0.15892,0.160794
1,0.852991,0.203669
0,0.120071,0.231398
1,0.791865,0.163239
1,0.850989,0.168128
1,0.829799,0.209348
1,0.7853,0.192813
1,0.814067,0.161175
0,0.0447407,0.327272
0,0.286049,0.290063
1,0.824342,0.124704
1,0.747415,0.129395
1,0.810987,0.20562
0,0.221197,0.278554
0,0.157413,0.291398
0,0.20016,0.213211
1,0.821019,0.175571
0,0.246796,0.251574
1,0.799959,0.186636
1,0.80697,0.175008
1,0.797465,0.206253
0,0.183548,0.238708
0,0.136149,0.249404
1,0.80697,0.21026
0,0.692526,0.295976
1,0.844579,0.177834
0,0.0674205,0.26254
1,0.817475,0.127354
0,0.348323,0.251047
1,0.812078,0.1605
0,0.628342,0.29609
1,0.734799,0.208065
0,0.267164,0.268815
0,0.123239,0.296617
1,0.838287,0.188145
0,0.346059,0.234839
0,0.379551,0.295393
1,0.719034,0.204181
1,0.803517,0.208157
1,0.862769,0.138944
0,0.187041,0.256021
0,0.371963,0.296895
0,0.182181,0.262321
0,0.119356,0.275334
1,0.81877,0.187423
0,0.574533,0.301586
1,0.855517,0.190508
1,0.814575,0.191588
1,0.732129,0.144418
1,0.752168,0.133537
1,0.824685,0.171047
0,0.681383,0.258024
1,0.773951,0.199701
0,0.0820562,0.26565
1,0.810834,0.209633
1,0.822296,0.151427
0,0.262705,0.300602
1,0.826182,0.206461
1,0.818329,0.20772
0,0.235489,0.248555
1,0.806325,0.203762
1,0.859949,0.174916
1,0.801408,0.126228
1,0.764464,0.195839
1,0.701512,0.145392
1,0.830674,0.187086
1,0.808843,0.144794
1,0.777631,0.202122
1,0.783291,0.164739
0,0.173137,0.272103
0,0.652815,0.262541
1,0.745821,0.20032
1,0.716427,0.208835
0,0.166167,0.326876
0,0.0957398,0.278816
1,0.7927,0.142677
1,0.790234,0.195584
1,0.794562,0.200211
0,0.60368,0.29308
1,0.825216,0.165458
1,0.781621,0.199158
0,0.0738541,0.304642
1,0.849641,0.152449
0,0.185636,0.251073
1,0.773464,0.209255
0,0.169727,0.24057
0,0.602385,0.227506
0,0.102388,0.214272
1,0.82087,0.165342
1,0.833771,0.168228
0,0.356212,0.21012
0,0.139005,0.302546
1,0.713443,0.163742
1,0.744852,0.193695
1,0.733289,0.169392
1,0.828587,0.15252
0,0.0938295,0.275905
0,0.0725348,0.261705
1,0.854268,0.15968
0,0.115688,0.294752
0,0.00247998,0.249147
1,0.820204,0.168589
0,0.383197,0.289202
1,0.805813,0.202205
1,0.779243,0.191472
1,0.762917,0.189814
1,0.793187,0.200547
1,0.856373,0.134912
0,0.659684,0.174945
0,0.0773013,0.25551
1,0.797914,0.159528
1,0.830251,0.14893
1,0.769887,0.203024
0,0.307832,0.292988
0,0.147441,0.299007
0,0.0809899,0.253912
1,0.830718,0.17975
0,0.0672328,0.232651
1,0.841129,0.208476
1,0.805995,0.142836
1,0.850362,0.202498
0,0.328304,0.24991
1,0.793507,0.225611
1,0.849553,0.197109
0,0.564375,0.225831
1,0.719081,0.17251
1,0.849532,0.208494
1,0.811342,0.203057
0,0.1274,0.299462
1,0.74362,0.201396
0,0.301482,0.267845
1,0.847439,0.282541
0,0.12764,0.262321
1,0.83919,0.227973
1,0.830302,0.193633
0,0.13893,0.264861
0,0.387202,0.294523
1,0.807711,0.181536
1,0.80391,0.173715
1,0.83394,0.150324
0,0.544677,0.274912
0,0,0.324855
0,0.0686787,0.246176
0,0.694485,0.239643
1,0.819164,0.197159
0,0.629515,0.239997
1,0.766359,0.151125
1,0.826019,0.200571
1,0.769409,0.166421
1,0.8444,0.209208
1,0.844314,0.196715
0,0.177081,0.224661
1,0.80311,0.19807
0,0.419482,0.274267
1,0.701018,0.176629
1,0.836373,0.210172
0,0.0601209,0.222986
1,0.7939,0.164306
1,0.846295,0.191736
0,0.116736,0.26768
1,0.840222,0.212385
1,0.730034,0.168892
1,0.847894,0.19959
1,0.715503,0.174626
1,0.711252,0.209409
1,0.787049,0.204967
1,0.766071,0.196781
1,0.790214,0.205774
1,0.818287,0.198427
0,0.0212046,0.266721
0,0.0664903,0.261554
1,0.736694,0.197713
1,0.84129,0.176257
0,0.097542,0.285709
0,0.0949504,0.276518
1,0.863373,0.164835
1,0.788225,0.191109
1,0.791414,0.157101
0,0.123954,0.294849
1,0.784881,0.209767
1,0.903948,0.181856
0,0.345318,0.276223
1,0.865562,0.13934
0,0.284333,0.222012
1,0.812458,0.168118
0,0.0787035,0.231756
0,0.0289615,0.292902
0,0,0.288101
1,0.83983,0.198355
1,0.798179,0.207017
0,0.12877,0.282945
0,0.103475,0.274494
1,0.785844,0.205984
1,0.798173,0.172803
1,0.807568,0.203357
1,0.864163,0.153037
0,0.664093,0.293357
0,0.181873,0.27083
1,0.7643,0.116889
0,0.150493,0.211899
0,0.681086,0.262193
1,0.832492,0.164002
0,0.0847612,0.26062
1,0.79121,0.209058
1,0.762734,0.147845
1,0.847847,0.174505
1,0.822608,0.208216
1,0.808974,0.138677
0,0.135936,0.298659
0,0.274173,0.223619
1,0.815857,0.150517
1,0.823783,0.177367
1,0.865754,0.198281
0,0.114713,0.270526
0,0.173882,0.198613
0,0.111827,0.317035
1,0.821966,0.17882
0,0.7,0.26489
1,0.828213,0.183612
0,0.625216,0.292731
1,0.822638,0.200102
0,0.0792308,0.267096
1,0.794535,0.205174
1,0.843971,0.178013
0,0.139634,0.263036
1,0.801103,0.201292
1,0.794701,0.192101
1,0.807186,0.160725
0,0.666721,0.271683
0,0.133037,0.275996
0,0.229555,0.259559
1,0.832745,0.116418
0,0.113447,0.308986
1,0.861734,0.129721
1,0.851076,0.202569
0,0.321425,0.363195
1,0.765474,0.139068
1,0.8369,0.202241
1,0.831837,0.131256
1,0.763627,0.158579
0,0.0530255,0.134519
1,0.856963,0.209417
0,0.568282,0.3457
0,0.142645,0.246084
1,0.800817,0.166404
0,0.147012,0.191639
1,0.840993,0.154063
1,0.748185,0.197379
1,0.823231,0.162537
1,0.781759,0.211351
1,0.852432,0.139408
0,0.222353,0.261678
1,0.820656,0.142561
0,0.0843448,0.273102
1,0.771133,0.148391
1,0.809992,0.169553
0,0.599228,0.254485
1,0.789444,0.178417
1,0.73173,0.191673
0,0.423107,0.316527
1,0.857481,0.20383
1,0.804497,0.193098
1,0.795926,0.168815
1,0.846494,0.192126
1,0.830225,0.153448
1,0.845518,0.188083
1,0.786597,0.165017
1,0.84395,0.195771
1,0.848355,0.143755
0,0.0135315,0.325073
0,0.2437,0.244545
1,0.84624,0.195087
1,0.852981,0.172963
0,0.132472,0.266183
0,0.11792,0.272355
1,0.821521,0.16472
1,0.785457,0.205162
1,0.811245,0.141617
0,0.179906,0.308297
1,0.78338,0.134408
1,0.823878,0.209901
0,0.348862,0.244363
1,0.707238,0.193166
0,0.326836,0.251191
1,0.74799,0.16491
0,0.347016,0.245579
0,0.216527,0.280515
0,0.227534,0.274356
1,0.799264,0.153413
1,0.736871,0.160861
0,0.184979,0.266755
0,0.0313936,0.294315
1,0.753382,0.14036
1,0.80546,0.187807
1,0.826068,0.187372
1,0.79085,0.138391
0,0.068212,0.22541
0,0.226588,0.311681
1,0.798529,0.208646
0,0.18409,0.351837
0,0.585029,0.280908
1,0.798725,0.209046
0,0.698231,0.145692
1,0.846553,0.195086
1,0.793899,0.194714
1,0.845614,0.19474
1,0.785666,0.195921
1,0.80101,0.121353
0,0.166085,0.250471
0,0.180156,0.246806
1,0.845543,0.206157
1,0.81328,0.204916
1,0.813963,0.152686
0,0.44605,0.263914
0,0.070903,0.273379
0,0.600292,0.291333
1,0.805358,0.149942
0,0.568652,0.294829
1,0.846986,0.198961
1,0.821504,0.172889
1,0.826224,0.158597
0,0.107573,0.255112
0,0.216523,0.279383
1,0.792403,0.218049
0,0.204852,0.315554
1,0.809794,0.139482
1,0.798102,0.183643
1,0.789863,0.196178
0,0.115426,0.284263
0,0.616896,0.280253
0,0.416038,0.170309
1,0.808423,0.20486
0,0.152239,0.242664
1,0.800585,0.200107
1,0.740473,0.203071
0,0.135564,0.253337
0,0.167204,0.217509
1,0.79821,0.193228
1,0.855831,0.207866
1,0.84544,0.15288
0,0.0745982,0.29419
1,0.715623,0.171401
0,0.235641,0.267794
0,0.0639963,0.265103
1,0.724898,0.13877
0,0.318245,0.259621
1,0.778107,0.209482
1,0.837261,0.18952
1,0.82123,0.13798
1,0.809415,0.182731
1,0.808879,0.170469
0,0.0683575,0.290632
1,0.800757,0.205527
0,0.28141,0.235373
1,0.820257,0.167204
1,0.828042,0.179963
0,0.171068,0.259528
1,0.807337,0.200009
1,0.845304,0.192611
0,0.312188,0.256606
1,0.808284,0.137026
1,0.831947,0.204404
1,0.83679,0.175349
1,0.84113,0.135061
1,0.793848,0.171012
1,0.854078,0.166753
1,0.83417,0.164403
1,0.797792,0.208013
1,0.706914,0.120411
0,0.0919013,0.207996
0,0.577175,0.236
0,0.115132,0.262968
1,0.780089,0.166754
0,0.0936823,0.226431
0,0.126289,0.229272
1,0.830371,0.198014
1,0.819682,0.178768
1,0.826968,0.180435
0,0.147613,0.258525
1,0.826766,0.208141
1,0.839355,0.200822
0,0.565746,0.247393
1,0.812705,0.161777
0,0.0828954,0.263579
1,0.816909,0.176274
0,0.196119,0.252015
0,0.367781,0.278949
0,0.343394,0.261923
1,0.786518,0.170217
1,0.73528,0.131896
0,0.288375,0.258606
0,0.163622,0.271758
1,0.875199,0.212749
1,0.745488,0.199022
1,0.844941,0.118333
1,0.785558,0.161314
0,0.14815,0.256327
0,0.331273,0.290839
1,0.843734,0.12163
0,0.618038,0.177035
0,0.434758,0.327162
1,0.80141,0.195948
0,0.0104633,0.246375
1,0.763677,0.191571
1,0.790488,0.20291
1,0.849908,0.201447
1,0.811437,0.144757
1,0.802538,0.208037
0,0.12532,0.280575
0,0.671865,0.255018
1,0.832713,0.174657
1,0.793977,0.190148
1,0.859009,0.179251
0,0.136386,0.318231
0,0.381687,0.312575
0,0.124463,0.266656
1,0.706056,0.200232
0,0.311675,0.29008
1,0.795722,0.148008
1,0.794072,0.143539
1,0.845071,0.204231
0,0.248342,0.260191
1,0.768352,0.11
1,0.805143,0.130346
0,0.0736621,0.304521
1,0.826349,0.160381
1,0.842887,0.205114
1,0.805918,0.193576
0,0.194289,0.237507
0,0.600511,0.293651
0,0.232852,0.264456
1,0.849497,0.150346
0,0.257949,0.278193
1,0.846191,0.126323
1,0.788918,0.197252
0,0.0923153,0.262491
1,0.837776,0.182475
1,0.822618,0.204926
1,0.804816,0.193751
1,0.827529,0.200157
0,0.566852,0.289028
1,0.762026,0.201422
0,0.662318,0.293816
1,0.804604,0.206972
1,0.827377,0.154019
1,0.767972,0.138128
1,0.83825,0.192581
1,0.816318,0.196275
1,0.822528,0.162718
1,0.808349,0.139027
1,0.843772,0.219671
0,0.35251,0.266799
1,0.786211,0.194533
0,0.365517,0.312695
1,0.765329,0.203305
1,0.863342,0.207053
0,0.0788741,0.20794
1,0.91,0.15741
1,0.724572,0.208737
1,0.813976,0.21832
1,0.808201,0.187592
1,0.760427,0.20793
1,0.824375,0.170694
1,0.816966,0.193423
1,0.717427,0.203332
1,0.807251,0.16818
1,0.779139,0.149422
1,0.787787,0.15061
1,0.79602,0.189494
0,0.175255,0.23341
0,0.316662,0.280981
0,0.0983299,0.298295
1,0.791634,0.147564
0,0.0109287,0.221762
0,0.0579967,0.238723
1,0.832675,0.130217
1,0.825898,0.212822
1,0.77972,0.196602
0,0.0909907,0.240948
1,0.859973,0.204796
1,0.855151,0.217
0,0.308121,0.294493
0,0.105446,0.28256
0,0.0913542,0.24198
1,0.724209,0.205338
1,0.839103,0.146466
0,0.523911,0.300055
0,0.113316,0.286204
1,0.831707,0.170854
1,0.80333,0.216527
0,0.194464,0.292599
0,0.134911,0.138955
1,0.743686,0.18693
1,0.863808,0.170075
1,0.847789,0.184719
1,0.811181,0.179576
0,0.228368,0.269495
0,0.0835003,0.130195
1,0.82702,0.1942
0,0.673566,0.255525
0,0.585407,0.254639
1,0.798363,0.156292
0,0.0690294,0.269625
1,0.777199,0.133509
1,0.848616,0.198757
1,0.778432,0.165555
1,0.804223,0.148537
1,0.849067,0.212145
0,0.104197,0.21546
0,0.683138,0.27713
1,0.776133,0.148569
1,0.799147,0.191425
1,0.824577,0.180824
0,0.618992,0.254987
0,0.161756,0.252361
0,0.245085,0.228348
0,0.103065,0.250946
0,0.302347,0.261623
1,0.818466,0.195481
1,0.838646,0.182503
1,0.778299,0.194627
0,0.193749,0.322683
1,0.812818,0.153807
1,0.846922,0.16127
0,0.417242,0.281989
1,0.792513,0.148524
1,0.84083,0.194918
1,0.806338,0.156634
0,0.10387,0.112986
0,0.318782,0.276938
0,0.581481,0.244216
1,0.829422,0.164309
0,0.10931,0.316139
1,0.791298,0.172929
1,0.7,0.176123
0,0.146674,0.26055
1,0.849976,0.14228
1,0.757986,0.205886
1,0.833044,0.149537
1,0.831943,0.152794
0,0.0902309,0.294443
1,0.799934,0.20841
0,0.553717,0.299341
1,0.817684,0.195029
1,0.768969,0.21776
1,0.857653,0.161378
1,0.809393,0.196001
1,0.79041,0.159487
1,0.808916,0.147525
1,0.836432,0.211393
1,0.724005,0.120942
0,0.118022,0.380237
1,0.823422,0.191708
0,0.0859467,0.224968
1,0.837314,0.151643
1,0.701324,0.179216
0,0.114735,0.292597
1,0.804402,0.210114
1,0.746687,0.209466
1,0.845433,0.166327
1,0.776723,0.20926
1,0.831305,0.194404
1,0.79665,0.176957
1,0.841538,0.145949
1,0.843246,0.142294
1,0.775769,0.139633
1,0.806369,0.155177
1,0.786458,0.174298
1,0.826506,0.20385
0,0.0188919,0.244798
0,0.218531,0.215373
0,0.0392342,0.297506
1,0.813469,0.202624
0,0.123334,0.237203
0,0.115174,0.293295
1,0.824484,0.170676
1,0.758032,0.137238
1,0.823557,0.175337
0,0.620967,0.310663
1,0.839855,0.193484
1,0.767019,0.21323
0,0.134569,0.206736
0,0.0807624,0.25452
0,0.319174,0.315265
1,0.778562,0.229152
1,0.707584,0.190135
0,0.159005,0.204054
0,0.108112,0.341853
1,0.756576,0.192131
1,0.722551,0.169479
0,0.118616,0.269966
0,0.11386,0.275509
1,0.823799,0.183282
1,0.702942,0.209524
1,0.84095,0.141706
1,0.804994,0.165448
0,0.0644833,0.258775
0,0.160231,0.284186
1,0.789799,0.17095
0,0.37816,0.151632
0,0.177243,0.281086
1,0.737909,0.178452
0,0.539662,0.28431
1,0.833427,0.191871
1,0.786483,0.1825
1,0.794631,0.193174
1,0.829321,0.205541
1,0.765216,0.120267
0,0.127804,0.211278
0,0.380748,0.249659
1,0.795691,0.213493
1,0.710561,0.179113
1,0.798316,0.142198
0,0.558607,0.265449
0,0.0709423,0.299339
0,0.221724,0.16901
0,0.175692,0.296539
0,0.684039,0.25129
1,0.807455,0.198765
1,0.792669,0.20275
1,0.805527,0.206874
0,0.650683,0.305216
1,0.843197,0.180304
1,0.801027,0.207637
0,0.285304,0.305721
1,0.799631,0.207732
1,0.857459,0.163804
1,0.783196,0.192033
0,0.293509,0.260868
0,0.20335,0.291401
0,0.213216,0.257611
1,0.774032,0.203598
0,0.283449,0.320648
1,0.860752,0.157684
1,0.841316,0.196745
0,0.467686,0.296566
1,0.829743,0.147987
1,0.783284,0.205162
1,0.793762,0.164713
1,0.78086,0.157777
0,0.6564,0.299168
1,0.836713,0.205278
0,0.115351,0.235529
1,0.792592,0.184326
1,0.78761,0.138863
1,0.824734,0.169602
1,0.832389,0.208767
1,0.809605,0.206009
1,0.811334,0.196294
1,0.769486,0.164897
1,0.804511,0.177589
0,0.591549,0.274589
1,0.851961,0.137207
0,0.211826,0.271062
1,0.705863,0.188699
1,0.792429,0.200706
0,0.0678656,0.228095
1,0.846765,0.195287
1,0.819557,0.158813
1,0.780773,0.171692
1,0.796224,0.130169
1,0.715189,0.171363
1,0.753279,0.184842
1,0.799276,0.166053
1,0.821772,0.1877
1,0.801119,0.211592
1,0.78632,0.189095
1,0.82452,0.132229
1,0.839764,0.219296
0,0.682621,0.254812
0,0.253621,0.298734
0,0.364251,0.247991
1,0.708115,0.181684
0,0.159745,0.307842
0,0.623387,0.224022
1,0.834326,0.198282
1,0.801791,0.165752
1,0.725261,0.186535
0,0.27057,0.260704
1,0.871653,0.142774
1,0.772937,0.201039
0,0.11389,0.270328
0,0.1511,0.267367
1,0.785289,0.203723
1,0.84303,0.211748
1,0.716144,0.209417
0,0.0859222,0.272728
0,0.7,0.313962
1,0.802689,0.194171
1,0.802987,0.141056
0,0.629285,0.189267
0,0.339425,0.24849
1,0.778947,0.161861
1,0.82273,0.183142
1,0.86885,0.127574
1,0.833698,0.191349
0,0.114937,0.270093
0,0.348474,0.266573
1,0.803586,0.216354
0,0.57346,0.259576
0,0.0657751,0.384329
1,0.757179,0.192567
0,0.132033,0.244722
1,0.799912,0.20813
1,0.847659,0.121498
1,0.824355,0.151628
1,0.837174,0.132878
1,0.792982,0.191502
0,0.195343,0.201037
0,0.434216,0.38259
1,0.803023,0.219477
1,0.853199,0.143154
1,0.805012,0.140786
0,0.219186,0.321122
0,0.143946,0.217808
0,0.0636231,0.309674
0,0.619293,0.292194
0,0.130256,0.264292
1,0.866467,0.182875
1,0.713615,0.13975
0,0.111516,0.304198
0,0.110836,0.156691
1,0.816496,0.189875
1,0.858586,0.198852
0,0.0459237,0.252988
1,0.777288,0.178989
1,0.811758,0.158592
1,0.790853,0.138558
0,0.0951549,0.21496
0,0.133509,0.273194
0,0.27693,0.294215
1,0.792468,0.151985
0,0.090287,0.270286
1,0.830201,0.201758
1,0.775415,0.208053
0,0.136629,0.308963
1,0.790392,0.18499
0,0.208497,0.274204
1,0.802916,0.112969
1,0.843214,0.203287
0,0.203611,0.291929
1,0.804595,0.192809
0,0.34906,0.254721
1,0.837067,0.139126
1,0.79854,0.189925
1,0.876941,0.203279
1,0.850165,0.205984
1,0.837521,0.164045
1,0.790812,0.218096
1,0.813486,0.187279
1,0.778491,0.213525
0,0.089491,0.246655
1,0.806757,0.192239
0,0.101779,0.250149
1,0.706966,0.144908
1,0.809143,0.200403
0,0.198555,0.246215
1,0.806225,0.21514
1,0.804345,0.207554
0,0.0446326,0.2794
1,0.819372,0.214493
1,0.839085,0.123214
1,0.786085,0.161504
0,0.0745746,0.2749
0,0.20489,0.315584
1,0.838415,0.181054
1,0.784822,0.192501
1,0.83144,0.164561
1,0.859837,0.203884
0,0.244876,0.189186
0,0.31353,0.249409
1,0.786822,0.194688
1,0.78463,0.175109
0,0.19048,0.234915
1,0.82365,0.127507
1,0.710283,0.206621
1,0.843908,0.156902
1,0.70506,0.121177
0,0.10561,0.133069
1,0.854293,0.152383
1,0.784881,0.187671
0,0.178899,0.275796
0,0.100805,0.263496
1,0.786812,0.167581
1,0.857997,0.1567
1,0.842705,0.209525
0,0.104423,0.25526
0,0.317137,0.308418
1,0.787156,0.193311
1,0.776798,0.173067
0,0.348372,0.273314
1,0.827745,0.208775
1,0.784973,0.196064
1,0.828724,0.14185
1,0.82714,0.176695
1,0.709726,0.199839
0,0.156786,0.29526
0,0.11199,0.230699
1,0.828658,0.204851
0,0.0954766,0.289667
0,0.0974653,0.267278
0,0.0605564,0.270568
0,0.621303,0.223068
1,0.71479,0.171753
1,0.797712,0.135735
0,0.155913,0.285017
1,0.877222,0.198594
1,0.747231,0.198496
0,0.109329,0.272721
0,0.250636,0.209627
1,0.838466,0.198968
1,0.760168,0.158919
1,0.804501,0.198687
0,0.243253,0.280199
0,0.346679,0.274623
0,0.0478851,0.256494
0,0.497424,0.158557
0,0.110436,0.172935
1,0.859085,0.142168
1,0.81988,0.163016
1,0.810446,0.176387
0,0.696044,0.23533
1,0.77459,0.208631
1,0.851036,0.164853
1,0.738122,0.216845
1,0.82926,0.211779
1,0.790637,0.213377
1,0.822079,0.192673
0,0.189217,0.283817
0,0.384223,0.296318
0,0.355963,0.273656
1,0.843247,0.187083
0,0.123344,0.220706
1,0.862948,0.122885
1,0.821517,0.133101
0,0.222147,0.290952
1,0.805394,0.164978
0,0.179421,0.231259
1,0.861684,0.190374
1,0.747545,0.207791
1,0.841671,0.183288
1,0.826296,0.16215
0,0.221439,0.256803
1,0.802987,0.137655
1,0.803837,0.219636
1,0.77495,0.169802
1,0.844378,0.19721
1,0.813137,0.162559
1,0.841648,0.20646
1,0.75595,0.156833
1,0.780114,0.201484
0,0.068398,0.212595
1,0.848962,0.209513
0,0.21058,0.274133
1,0.830917,0.189052
1,0.80438,0.155035
0,0.301981,0.241996
1,0.792876,0.206708
1,0.788281,0.151358
0,0.164564,0.301273
1,0.771998,0.190593
1,0.828869,0.196299
1,0.805834,0.190778
0,0.0858404,0.228122
0,0.104984,0.204895
1,0.82583,0.1604
1,0.802688,0.208914
1,0.79372,0.204016
1,0.831435,0.21083
0,0.237177,0.260896
0,0.0741871,0.283253
1,0.769054,0.164403
1,0.81274,0.198706
0,0.122661,0.227903
1,0.838699,0.195654
1,0.795837,0.186613
1,0.804264,0.143731
1,0.813833,0.136996
0,0.0992218,0.261074
1,0.81022,0.186642
1,0.839977,0.130891
0,0.375371,0.267483
0,0.16479,0.297513
1,0.797377,0.193815
1,0.812149,0.203257
1,0.846422,0.20929
0,0.625664,0.230034
0,0.16025,0.298773
1,0.773109,0.197509
1,0.747827,0.155701
0,0.0103975,0.294537
1,0.806989,0.207685
0,0.227422,0.285425
1,0.823051,0.206111
1,0.786868,0.120465
1,0.806695,0.209041
0,0.327967,0.366344
0,0.242234,0.215728
1,0.806978,0.20808
0,0.296751,0.303162
0,0.162816,0.243075
1,0.7997,0.164742
0,0.661404,0.282917
1,0.770434,0.200509
1,0.707643,0.141116
0,0.0689084,0.326756
1,0.803399,0.160723
1,0.820544,0.177092
0,0.190295,0.304482
0,0.588696,0.23363
1,0.859919,0.171305
1,0.734464,0.20617
1,0.764482,0.199389
0,0.568667,0.243133
0,0.656868,0.303688
1,0.783323,0.193579
0,0.29585,0.277096
0,0.0737392,0.297864
1,0.764737,0.146325
1,0.83554,0.162118
0,0.583066,0.254433
0,0.126921,0.304778
1,0.85924,0.202208
1,0.831054,0.204375
1,0.8138,0.203432
1,0.741854,0.145607
1,0.765793,0.128691
1,0.768777,0.202993
0,0.103833,0.27726
0,0.117417,0.278855
0,0.181471,0.22086
1,0.761058,0.199656
0,0.177161,0.223966
1,0.845352,0.195344
1,0.813635,0.166148
0,0.0995202,0.300555
1,0.824414,0.193702
0,0.171909,0.24865
1,0.825174,0.19295
1,0.812224,0.159891
1,0.779467,0.169298
1,0.7,0.168741
0,0.284474,0.286466
1,0.849777,0.21449
1,0.836098,0.172704
1,0.838065,0.192321
1,0.797612,0.20031
1,0.814407,0.169254
1,0.829792,0.143561
1,0.849835,0.204868
1,0.778071,0.160283
0,0.14192,0.244624
1,0.777981,0.140056
0,0.0675296,0.284172
1,0.766163,0.143807
1,0.796587,0.164303
0,0.588058,0.223822
1,0.872906,0.178984
1,0.767476,0.193887
1,0.738904,0.206835
