Facies30,Clay30__real0,Phi30__real0
1,0.702035,0.174556
0,0.116124,0.297936
0,0.68786,0.395283
1,0.864829,0.201987
0,0.256214,0.28176
1,0.760771,0.171969
1,0.833831,0.208471
1,0.821422,0.199073
0,0.377413,0.26339
1,0.856519,0.150123
1,0.80859,0.214124
0,0.0795696,0.25752
0,0.091426,0.259097
0,0.139462,0.292666
1,0.849026,0.157101
0,0.248747,0.264347
0,0.113791,0.175361
1,0.831913,0.191602
0,0.345165,0.249049
1,0.849444,0.154105
1,0.833527,0.121295
1,0.857067,0.204206
1,0.769903,0.152289
1,0.834624,0.193852
1,0.862714,0.193155
1,0.836956,0.200034
0,0.250065,0.259524
1,0.790998,0.209704
1,0.768149,0.149636
1,0.815975,0.186147
1,0.704182,0.201161
1,0.745264,0.206327
1,0.821258,0.194571
0,0.08384,0.2813
1,0.78633,0.205823
0,0.164545,0.239948
1,0.81604,0.145046
1,0.777622,0.205584
1,0.802345,0.126342
0,0.147775,0.270301
1,0.701728,0.19139
0,0.120657,0.235904
0,0.152471,0.330057
1,0.854595,0.173907
1,0.781585,0.119779
1,0.855197,0.205073
0,0.156256,0.290385
1,0.788276,0.197822
0,0.0129918,0.302558
0,0.108689,0.251964
0,0.347217,0.305532
1,0.750109,0.170693
1,0.826029,0.137674
0,0.108254,0.279448
0,0.109453,0.262381
1,0.82001,0.206092
1,0.796801,0.202061
0,0.371542,0.274126
1,0.856829,0.110023
1,0.791844,0.205968
1,0.808982,0.194044
1,0.826737,0.205797
1,0.783379,0.215633
1,0.814048,0.284846
0,0.328603,0.307215
0,0.0863969,0.297484
1,0.845973,0.188371
1,0.764861,0.17084
1,0.788224,0.205731
0,0.673876,0.285815
1,0.833163,0.195598
0,0.367592,0.300838
1,0.827398,0.172697
1,0.814905,0.201734
0,0.208108,0.220306
1,0.797238,0.168884
1,0.841619,0.209457
0,0.163334,0.317323
0,0.0770015,0.223767
1,0.788305,0.209549
1,0.785498,0.194209
1,0.790323,0.197633
1,0.800133,0.123495
0,0.116845,0.305027
0,0.323262,0.272774
0,0.126125,0.278734
0,0.139823,0.287382
0,0.164231,0.14688
1,0.782477,0.152769
1,0.819556,0.160389
1,0.828669,0.128186
1,0.778392,0.169477
0,0.176036,0.283104
1,0.807672,0.145326
0,0.68537,0.24019
0,0.684153,0.228366
1,0.858565,0.203579
1,0.829116,0.179633
1,0.869245,0.141522
0,0.569205,0.222592
1,0.818162,0.179393
0,0.280776,0.272786
0,0.153992,0.326079
1,0.701477,0.145452
0,0.687639,0.217472
1,0.831661,0.215773
1,0.78709,0.190166
1,0.785693,0.211812
0,0.138068,0.280341
1,0.812545,0.213068
1,0.8325,0.17532
0,0.40998,0.318233
0,0.269724,0.263336
0,0.0963055,0.324837
1,0.825522,0.115739
0,0.194195,0.247745
0,0.325769,0.250458
1,0.84895,0.176452
0,0.433723,0.2169
0,0.587355,0.28619
1,0.847494,0.219643
1,0.857136,0.194372
1,0.794348,0.152223
1,0.791871,0.143488
1,0.745589,0.149357
1,0.799319,0.177791
0,0.678634,0.285799
1,0.714657,0.13178
1,0.810548,0.13779
1,0.778879,0.204248
1,0.818644,0.198191
1,0.83229,0.142023
1,0.765558,0.146109
0,0.0607022,0.288069
1,0.77865,0.157924
0,0.111236,0.262362
1,0.841886,0.18216
1,0.832913,0.201741
1,0.794385,0.206295
0,0.115555,0.290205
1,0.820701,0.200002
0,0.452696,0.288196
0,0.085839,0.277448
1,0.788192,0.195489
1,0.797612,0.137535
1,0.828211,0.225973
0,0.583079,0.333509
1,0.846681,0.144701
0,0.13089,0.224988
0,0.118482,0.246526
0,0.320355,0.276025
1,0.844283,0.149023
1,0.815388,0.137966
0,0.291951,0.29793
0,0.430572,0.26651
1,0.820257,0.135087
1,0.768471,0.190487
0,0.220842,0.291998
1,0.829603,0.205248
1,0.812053,0.201781
1,0.790531,0.205903
1,0.710347,0.19429
1,0.790051,0.177038
1,0.726324,0.183538
0,0.151768,0.267289
0,0.169174,0.145696
1,0.835992,0.20056
1,0.787475,0.174899
1,0.748654,0.176855
0,0.0624888,0.180259
1,0.808373,0.199564
0,0.118125,0.24472
1,0.724335,0.204149
1,0.796157,0.201018
0,0.0924718,0.262631
1,0.799559,0.287939
1,0.824093,0.197533
0,0.117982,0.211723
0,0.667219,0.267925
1,0.854943,0.175766
1,0.827738,0.120194
1,0.854867,0.206638
1,0.843663,0.150334
0,0.201333,0.259612
0,0.0693521,0.28627
0,0.215583,0.217524
0,0.335504,0.22628
0,0.103741,0.320044
1,0.752602,0.172344
1,0.87135,0.159171
1,0.79109,0.203635
1,0.804983,0.184187
0,0.582893,0.198297
1,0.760616,0.161761
0,0.247127,0.290295
0,0.233057,0.279239
1,0.771802,0.18203
1,0.854235,0.163027
1,0.825416,0.166099
0,0.324802,0.279231
1,0.860448,0.183646
0,0.123111,0.283243
0,0.561965,0.275664
1,0.849343,0.175478
0,0.406482,0.260979
1,0.826023,0.169811
1,0.814224,0.164772
1,0.716263,0.166264
0,0.186759,0.239127
1,0.780699,0.201301
1,0.76081,0.146929
0,0.111171,0.263417
0,0,0.273118
0,0.581157,0.37829
1,0.875197,0.150146
0,0.62855,0.295613
0,0.165078,0.268647
1,0.741061,0.134562
0,0.392137,0.291923
0,0.217697,0.27717
1,0.765733,0.198944
1,0.792768,0.127629
1,0.846186,0.167348
1,0.85516,0.191467
1,0.835064,0.134429
1,0.823852,0.203552
0,0.164499,0.338885
0,0.0807893,0.265365
1,0.854459,0.135925
1,0.788465,0.208209
1,0.822364,0.20404
1,0.847999,0.168427
1,0.833056,0.171184
0,0.680004,0.23815
1,0.828919,0.153201
0,0.338448,0.294525
1,0.845282,0.192499
1,0.821344,0.206817
1,0.769971,0.154436
0,0.596603,0.269277
1,0.848199,0.218821
0,0.0821803,0.243743
0,0.162833,0.292354
1,0.820884,0.202097
1,0.737887,0.194854
1,0.830009,0.173842
0,0.566794,0.270027
1,0.74638,0.165883
0,0.116932,0.242071
0,0.17238,0.29786
0,0.165421,0.282088
1,0.809995,0.138373
1,0.834723,0.174417
0,0.0755209,0.223494
0,0.104812,0.24418
1,0.713283,0.2041
1,0.810921,0.191448
0,0.378608,0.396546
1,0.84998,0.208099
1,0.773907,0.16168
1,0.776709,0.209327
0,0.103846,0.367497
1,0.800873,0.201061
1,0.830988,0.183846
0,0.358282,0.294601
0,0.158484,0.219915
1,0.871077,0.172446
1,0.710777,0.199368
1,0.8056,0.176431
0,0.105092,0.178707
1,0.736995,0.199028
0,0.285698,0.281041
1,0.753004,0.193447
1,0.798967,0.212715
0,0.110211,0.325336
1,0.843391,0.173093
1,0.794024,0.136093
0,0.13456,0.251755
0,0.58384,0.276071
1,0.785503,0.192958
1,0.793366,0.166936
1,0.773624,0.191158
1,0.788702,0.157663
0,0.0897349,0.296068
0,0.372622,0.276633
0,0.160677,0.297338
0,0.160296,0.260353
0,0.576298,0.287997
1,0.769277,0.173926
1,0.823691,0.202673
1,0.83161,0.193791
1,0.74142,0.160603
0,0.18919,0.163687
1,0.744777,0.192916
0,0.415832,0.247108
0,0.130207,0.220914
1,0.822294,0.145306
1,0.779306,0.19893
1,0.827111,0.161877
0,0.125655,0.268877
1,0.754235,0.141392
0,0.215264,0.227582
1,0.807926,0.18508
1,0.794954,0.198314
0,0.139002,0.290836
1,0.835049,0.178477
1,0.796266,0.143238
1,0.808927,0.164807
0,0.599136,0.260147
1,0.811539,0.168569
1,0.846944,0.21341
0,0.663159,0.262569
0,0.0321571,0.25216
0,0.609953,0.253239
1,0.825433,0.175984
0,0.36197,0.261704
0,0.0519087,0.253447
1,0.827571,0.162355
0,0.235311,0.327924
0,0.282535,0.244097
1,0.777716,0.205822
1,0.780259,0.193951
1,0.840251,0.206919
1,0.712794,0.199445
1,0.786474,0.131354
1,0.81844,0.148403
0,0.374591,0.287486
0,0.0615413,0.306805
1,0.836644,0.194991
1,0.827138,0.191873
1,0.786678,0.159585
1,0.787356,0.173077
1,0.77683,0.177011
0,0.0854483,0.227385
1,0.781354,0.16476
0,0.135034,0.282338
1,0.841172,0.197075
1,0.809151,0.164054
1,0.815303,0.20609
0,0.661589,0.254654
1,0.80934,0.201306
0,0.262368,0.260808
0,0.0142676,0.225584
1,0.774715,0.196931
1,0.833021,0.142999
1,0.79615,0.169533
0,0.117165,0.136282
1,0.702926,0.162359
0,0.0481335,0.337924
0,0.0735389,0.334097
0,0.225915,0.255997
1,0.805373,0.178196
1,0.82145,0.132843
0,0.181159,0.292504
0,0.0796566,0.296758
1,0.787659,0.177665
1,0.835661,0.15683
0,0.370605,0.271309
1,0.807345,0.193797
1,0.829442,0.169012
1,0.830344,0.201916
0,0.256936,0.282159
1,0.783422,0.195026
1,0.805269,0.203323
0,0.307225,0.227901
0,0.141236,0.273048
1,0.842965,0.175089
1,0.828691,0.177983
1,0.776911,0.146072
0,0.166377,0.303162
1,0.71672,0.212974
0,0.497883,0.308595
0,0.0769667,0.298295
1,0.714336,0.191956
0,0.413894,0.23643
1,0.704439,0.170944
1,0.786607,0.122156
0,0.0944139,0.265981
0,0.106295,0.24922
1,0.766517,0.140836
1,0.827622,0.161517
1,0.832993,0.161007
1,0.731497,0.199721
0,0.227769,0.237231
0,0.144232,0.269729
0,0.30097,0.247456
0,0.155455,0.289913
0,0.215349,0.294313
0,0.096492,0.262581
1,0.790771,0.18757
1,0.7954,0.195436
1,0.807199,0.214471
0,0.0798337,0.287766
1,0.787822,0.169849
0,0.410854,0.273805
0,0.300881,0.272665
1,0.826239,0.195718
0,0.169894,0.265718
1,0.829421,0.152679
0,0.619788,0.287856
1,0.829868,0.167961
0,0.00741938,0.227973
1,0.762798,0.1772
1,0.866495,0.218798
0,0.108913,0.255391
1,0.835365,0.199239
1,0.802843,0.190951
1,0.841678,0.20271
0,0.375654,0.297822
1,0.781014,0.156589
1,0.839,0.200561
0,0.187637,0.29119
0,0.26774,0.26593
0,0.185247,0.268169
1,0.745241,0.192317
0,0.178211,0.266519
0,0.280937,0.235025
1,0.798774,0.194485
0,0.180015,0.275431
1,0.778822,0.13342
1,0.806057,0.177439
1,0.834711,0.132219
1,0.705022,0.192512
1,0.826989,0.157022
1,0.807382,0.217074
1,0.752285,0.202311
0,0.124622,0.283582
1,0.818181,0.149352
1,0.820236,0.144104
1,0.818324,0.155576
1,0.784554,0.169368
1,0.834023,0.206384
1,0.789619,0.172933
0,0.341294,0.276825
1,0.857794,0.153947
0,0.0932328,0.306923
1,0.802366,0.198006
1,0.795987,0.191509
1,0.760566,0.210228
0,0.166131,0.225819
1,0.830889,0.141419
0,0.0884115,0.228497
0,0.0834597,0.296975
1,0.863381,0.144112
1,0.842045,0.213212
1,0.801941,0.135853
1,0.788718,0.187337
1,0.796795,0.206616
0,0.167758,0.290656
0,0.121612,0.227769
0,0.204816,0.283822
1,0.777254,0.174459
1,0.765501,0.287778
0,0.119111,0.281201
0,0.0553462,0.309093
1,0.858786,0.190208
1,0.850724,0.194606
0,0.125151,0.214442
1,0.822352,0.129996
1,0.745779,0.208504
1,0.804825,0.146938
0,0.306242,0.274147
1,0.834121,0.218687
1,0.812134,0.147694
0,0.608992,0.239024
0,0.105473,0.272045
1,0.865675,0.199895
1,0.768959,0.1662
1,0.832758,0.21923
0,0.424827,0.273037
1,0.799298,0.172276
0,0.158998,0.257166
0,0.340987,0.264732
1,0.87377,0.138326
0,0.53191,0.254841
1,0.829319,0.152717
1,0.85371,0.145863
0,0.182512,0.278563
0,0.259813,0.281101
1,0.826465,0.189784
1,0.825496,0.134253
1,0.764958,0.205842
1,0.842564,0.178384
0,0.22793,0.309778
0,0.196107,0.261026
0,0.32017,0.254032
0,0.0892694,0.368017
0,0.153184,0.261061
0,0.119126,0.281322
1,0.865994,0.200344
1,0.811088,0.280524
1,0.869517,0.212613
0,0.174796,0.226144
1,0.848059,0.156622
0,0.16033,0.263636
1,0.813471,0.200967
1,0.809873,0.200257
0,0.693453,0.26287
1,0.836294,0.20568
0,0.674243,0.217382
1,0.805594,0.18112
0,0.160173,0.296518
1,0.808291,0.17491
1,0.787317,0.153169
0,0.10674,0.298375
1,0.811008,0.181132
1,0.806943,0.194974
1,0.807847,0.193212
0,0.268218,0.271403
1,0.808892,0.1996
1,0.831174,0.193917
0,0.562194,0.226548
0,0.547872,0.27412
0,0.680199,0.248687
1,0.805735,0.208941
0,0.209507,0.238386
1,0.795276,0.199087
1,0.763371,0.161181
0,0.0980264,0.271543
0,0.610991,0.263109
1,0.707933,0.197731
1,0.801158,0.166976
1,0.762414,0.135969
1,0.825788,0.179875
1,0.821092,0.220555
1,0.746258,0.204726
0,0.411445,0.328687
1,0.824825,0.203166
1,0.904604,0.215822
1,0.782988,0.199299
1,0.814868,0.202003
1,0.822628,0.205632
1,0.783479,0.199188
0,0.284473,0.367766
1,0.74222,0.201138
0,0.163832,0.231184
1,0.824493,0.194637
1,0.734712,0.198892
1,0.832296,0.156467
0,0.0496159,0.267993
1,0.830246,0.165362
0,0.116637,0.302645
0,0.108023,0.286862
1,0.760119,0.219509
1,0.73085,0.199162
1,0.818135,0.172763
1,0.836461,0.219844
1,0.741488,0.190772
0,0.0377237,0.188765
0,0.22141,0.25101
0,0.567358,0.352327
1,0.778045,0.17781
1,0.804017,0.178112
0,0.175117,0.204582
0,0.181031,0.27229
1,0.830943,0.217753
1,0.803882,0.147717
0,0.278598,0.214638
1,0.841951,0.21921
1,0.806947,0.198792
1,0.795757,0.204007
0,0.325397,0.238278
1,0.806504,0.163446
1,0.900741,0.182308
0,0.0870017,0.250087
0,0.622572,0.233335
1,0.765462,0.200784
1,0.856379,0.198494
1,0.743949,0.200386
0,0.232055,0.208613
1,0.853699,0.18871
0,0.12093,0.288695
0,0.11566,0.253949
1,0.746779,0.201777
0,0.623811,0.272503
1,0.709671,0.186141
1,0.859549,0.13116
0,0.605723,0.234363
0,0.166138,0.282506
1,0.827402,0.169867
1,0.816817,0.180274
1,0.859158,0.178124
1,0.790455,0.194693
0,0.115592,0.313643
0,0.132317,0.257136
0,0.112886,0.303232
0,0.158955,0.210276
0,0.327355,0.262434
0,0.168228,0.246106
1,0.798797,0.207897
1,0.784451,0.181979
1,0.749026,0.204223
0,0.076552,0.226238
1,0.788844,0.137942
0,0.33873,0.248729
1,0.809907,0.203228
1,0.821188,0.145443
1,0.845116,0.185053
1,0.805718,0.167582
0,0.136089,0.259461
1,0.795041,0.165143
0,0.674675,0.26799
0,0.444856,0.228836
1,0.750794,0.206526
0,0.596735,0.271046
1,0.780419,0.209668
1,0.82455,0.18232
0,0.0357993,0.284283
0,0.0341102,0.231276
1,0.790183,0.166659
1,0.829062,0.205646
0,0.0525967,0.273175
0,0.346501,0.292854
0,0.119778,0.235714
1,0.823387,0.177729
0,0.0760204,0.229945
1,0.752065,0.203838
1,0.851442,0.214192
0,0.205518,0.314687
1,0.835382,0.196876
1,0.769954,0.14015
1,0.853263,0.163841
1,0.725466,0.196795
1,0.75465,0.214137
1,0.760629,0.162858
1,0.838891,0.202248
0,0.102124,0.250537
0,0.0638398,0.239407
0,0.430826,0.269692
1,0.814297,0.158882
1,0.823605,0.216082
1,0.797546,0.192484
1,0.847182,0.158371
0,0,0.28263
1,0.793151,0.194884
0,0.374313,0.382801
1,0.826808,0.22559
1,0.75461,0.148287
1,0.848216,0.165924
0,0.224462,0.221167
1,0.86321,0.115672
0,0.108829,0.22246
0,0.583293,0.247771
1,0.808186,0.146468
1,0.84978,0.16395
1,0.850677,0.150551
1,0.812823,0.127925
1,0.827653,0.193019
0,0.126643,0.360417
0,0.205763,0.237043
0,0.565822,0.256464
1,0.835774,0.195965
1,0.816609,0.201094
0,0.0863019,0.250463
1,0.717224,0.164665
1,0.828948,0.174345
1,0.825259,0.176588
0,0.241865,0.242502
1,0.841734,0.170414
1,0.810092,0.178401
1,0.728012,0.163894
0,0.32563,0.33748
1,0.8133,0.186037
1,0.783503,0.199324
0,0.322065,0.299438
0,0.233227,0.285054
1,0.831979,0.195077
1,0.773478,0.162939
1,0.828871,0.185643
0,0.68819,0.232365
1,0.809802,0.152176
0,0.104805,0.269156
0,0.10472,0.301926
1,0.861226,0.195104
0,0.0530075,0.317969
1,0.863998,0.14457
1,0.832717,0.131877
0,0.114073,0.249965
0,0.0926556,0.311421
1,0.781189,0.141995
1,0.848849,0.160195
1,0.704783,0.208257
1,0.71358,0.194765
1,0.799255,0.209763
0,0.0723493,0.256139
0,0.0178673,0.324019
0,0.119267,0.279509
0,0.126092,0.254739
0,0.23181,0.289807
1,0.703664,0.206894
1,0.830695,0.137073
1,0.819359,0.183343
0,0.169642,0.382683
1,0.800482,0.185595
0,0.149318,0.213943
1,0.803063,0.185797
1,0.781663,0.167458
0,0.605744,0.2316
1,0.813453,0.204389
0,0.109917,0.240715
1,0.790282,0.216588
0,0.206733,0.215801
0,0.175942,0.238332
1,0.903461,0.184428
0,0.22427,0.294061
1,0.768774,0.189748
1,0.770183,0.191435
0,0.20393,0.226112
1,0.855965,0.208847
1,0.757097,0.194103
1,0.816392,0.155729
0,0.057418,0.291958
0,0.165895,0.299924
0,0.190417,0.319818
0,0.342209,0.236177
0,0.18571,0.280872
1,0.823287,0.177719
1,0.791502,0.188141
1,0.713699,0.144085
1,0.809475,0.181925
1,0.731761,0.165769
1,0.840233,0.166406
1,0.753922,0.164684
1,0.740623,0.142574
1,0.803275,0.1795
1,0.825803,0.165723
0,0.0826023,0.279041
0,0.303323,0.231237
0,0.537542,0.18222
1,0.814196,0.160533
1,0.76484,0.132116
1,0.794737,0.165866
1,0.773567,0.209245
0,0.200115,0.234005
1,0.809998,0.18818
0,0.14214,0.255987
1,0.785461,0.196678
1,0.815479,0.169037
1,0.806734,0.136915
0,0.290338,0.280217
1,0.791443,0.195049
0,0.684073,0.266949
0,0.564515,0.271426
1,0.841521,0.131852
1,0.804456,0.193618
1,0.807486,0.167084
1,0.788393,0.110489
1,0.799406,0.147729
0,0.300925,0.268858
0,0.15008,0.282771
0,0.314374,0.315693
1,0.874533,0.16443
1,0.82148,0.212696
0,0.269962,0.228743
1,0.823188,0.206391
1,0.828712,0.201718
1,0.806654,0.161881
0,0.178438,0.279739
1,0.794363,0.191966
1,0.82315,0.214714
1,0.762606,0.193486
0,0.170428,0.295736
1,0.82534,0.151085
1,0.808042,0.191103
0,0.22171,0.285596
0,0.384237,0.184973
1,0.791844,0.164853
1,0.731305,0.17614
1,0.810642,0.200471
0,0.326504,0.290531
1,0.82753,0.190551
0,0.161768,0.296696
0,0.0905908,0.228645
1,0.833372,0.200353
0,0.135583,0.231224
1,0.819654,0.157464
1,0.81042,0.194199
0,0.105134,0.258138
0,0.437893,0.272409
1,0.761957,0.228209
1,0.787796,0.14091
1,0.790753,0.197464
1,0.816293,0.200777
1,0.837778,0.181623
0,0.26814,0.363993
0,0.141061,0.279007
0,0.115871,0.19629
0,0.162447,0.361231
0,0.199122,0.264556
1,0.852376,0.137946
1,0.864672,0.162679
1,0.783154,0.198888
0,0.101737,0.237463
1,0.803329,0.195268
0,0.272978,0.289454
1,0.730115,0.138389
1,0.826087,0.146582
1,0.746652,0.158938
1,0.81561,0.167095
0,0.615759,0.322308
1,0.768687,0.172668
0,0.221299,0.273932
0,0.144796,0.304476
1,0.778676,0.191552
0,0.149846,0.260962
1,0.742019,0.207601
1,0.804977,0.179463
0,0.137102,0.294571
1,0.746876,0.223534
1,0.710322,0.127922
1,0.798737,0.19037
0,0.128728,0.274904
0,0.249217,0.269992
0,0.150946,0.241974
0,0.0904309,0.307711
0,0.0694901,0.217162
1,0.788833,0.213527
1,0.874781,0.217517
1,0.795681,0.162078
1,0.761643,0.127269
1,0.800729,0.140956
1,0.854945,0.157773
1,0.865444,0.181976
1,0.721999,0.151607
1,0.816912,0.206169
1,0.794259,0.211935
0,0.0465529,0.274183
0,0.149508,0.280232
0,0.687806,0.232867
1,0.822768,0.156282
1,0.821923,0.226511
1,0.803079,0.201351
1,0.736391,0.160783
0,0.270858,0.283698
1,0.805407,0.161516
0,0.131546,0.278494
1,0.8792,0.190411
1,0.834272,0.179734
1,0.838983,0.110871
0,0.145439,0.298007
1,0.808952,0.124233
0,0.0801798,0.27343
0,0.169663,0.257984
1,0.81333,0.158826
1,0.836141,0.204708
1,0.856798,0.21006
1,0.822715,0.114484
1,0.799196,0.151999
0,0.166153,0.204902
0,0.262042,0.269353
0,0.124172,0.219722
1,0.804069,0.142905
1,0.810393,0.13399
0,0.236981,0.281267
1,0.834268,0.163773
1,0.801243,0.133441
1,0.799414,0.176752
0,0.114841,0.264832
1,0.81218,0.178244
1,0.842058,0.210714
1,0.78676,0.219776
0,0.344621,0.270021
1,0.79365,0.188142
1,0.773712,0.216291
0,0.0540903,0.25178
0,0.623955,0.289451
1,0.755253,0.172711
1,0.78238,0.207315
0,0.54731,0.319444
0,0.140359,0.325873
1,0.805643,0.183788
0,0.107121,0.27181
0,0.261628,0.300874
1,0.706544,0.183489
0,0.106811,0.249743
1,0.803899,0.204507
1,0.76658,0.218351
0,0.241405,0.288341
0,0.0655681,0.267238
1,0.739634,0.11886
1,0.833385,0.162373
1,0.814178,0.138241
1,0.772725,0.122816
1,0.80633,0.204832
0,0.151814,0.284584
0,0.139429,0.28677
0,0.170988,0.334894
0,0.0837781,0.255858
0,0.124189,0.269173
1,0.85735,0.17444
1,0.827978,0.13056
1,0.753492,0.148575
0,0.244018,0.269607
1,0.808476,0.205262
0,0.137603,0.159145
1,0.804156,0.195405
1,0.784768,0.201057
0,0.626913,0.297203
1,0.852012,0.136232
0,0.134429,0.23134
1,0.809613,0.206421
0,0.181901,0.27386
0,0.264961,0.291947
1,0.823239,0.170112
0,0.221625,0.287656
1,0.849059,0.201182
1,0.866734,0.173421
0,0.420027,0.269401
1,0.821779,0.188227
1,0.755055,0.166374
1,0.834156,0.191643
0,0.116308,0.285899
0,0.144315,0.281194
0,0.312057,0.25345
0,0.592434,0.256034
0,0.0897577,0.166474
1,0.768323,0.149381
1,0.823803,0.180775
1,0.830471,0.1947
1,0.797248,0.150927
1,0.79445,0.171803
1,0.801383,0.192577
1,0.839036,0.195727
1,0.796646,0.13236
1,0.833271,0.205907
1,0.814933,0.19308
0,0.0855263,0.274518
0,0.694247,0.311098
0,0.698505,0.324045
1,0.765525,0.196557
1,0.800659,0.198443
1,0.858132,0.198686
1,0.8072,0.175153
0,0.158484,0.258958
1,0.770312,0.16331
0,0.316659,0.237284
1,0.758872,0.147234
1,0.741749,0.207417
1,0.83143,0.203155
0,0.199213,0.216538
1,0.797913,0.15283
0,0.68411,0.2767
0,0.695613,0.245313
1,0.751223,0.12532
1,0.846889,0.192423
1,0.801542,0.186929
1,0.701247,0.165066
1,0.789533,0.201534
0,0.45749,0.269951
0,0.0642381,0.295707
0,0.230841,0.293313
1,0.700083,0.209481
1,0.822475,0.133997
0,0.118031,0.252946
1,0.700843,0.164884
0,0.166405,0.137408
1,0.709614,0.200144
0,0.288378,0.274472
1,0.812318,0.197344
1,0.798812,0.213768
1,0.779512,0.207824
1,0.701039,0.160234
1,0.837715,0.202575
1,0.769296,0.216584
1,0.807882,0.166353
0,0.621269,0.299552
1,0.82439,0.16661
1,0.835035,0.169749
0,0.222475,0.26697
0,0.145756,0.300753
1,0.711459,0.162026
0,0.590485,0.287381
0,0.375262,0.283595
0,0.112008,0.302172
0,0.128267,0.267549
1,0.825702,0.145542
1,0.777947,0.15372
0,0.153273,0.172338
0,0.314758,0.218483
1,0.839517,0.163213
1,0.792873,0.166475
1,0.836912,0.21701
1,0.816587,0.19209
1,0.820848,0.2004
0,0.0885871,0.296342
0,0.117396,0.231095
0,0.693749,0.268598
0,0.176848,0.309116
0,0.122223,0.249919
1,0.793776,0.190095
1,0.809864,0.160869
1,0.81189,0.132638
0,0.602467,0.295282
0,0.319755,0.275057
0,0.0980858,0.275543
1,0.835536,0.144607
1,0.702525,0.190792
1,0.808198,0.14599
1,0.851821,0.205175
0,0.0418026,0.315114
1,0.811586,0.157208
0,0.0879431,0.273536
