Facies15,Clay15__real0,Phi15__real0
1,0.792409,0.206468
1,0.801405,0.201622
1,0.748336,0.200995
1,0.809917,0.2062
0,0.439147,0.293759
0,0.166373,0.293977
1,0.76367,0.21207
1,0.809636,0.191757
1,0.790127,0.198955
1,0.700703,0.205498
1,0.812887,0.195985
1,0.785393,0.201621
0,0.166333,0.275857
0,0.0614127,0.300135
1,0.820558,0.115296
0,0.623485,0.283574
0,0.159594,0.29812
1,0.779727,0.197803
1,0.836442,0.194955
1,0.807835,0.199839
0,0.0763649,0.226466
1,0.790278,0.161072
1,0.719486,0.176756
1,0.868469,0.191932
1,0.830303,0.164317
1,0.805314,0.202769
1,0.798953,0.175164
0,0.173754,0.226513
0,0.550772,0.312048
1,0.834465,0.175238
0,0.17203,0.232688
1,0.769092,0.137312
1,0.833435,0.172856
1,0.826513,0.152523
0,0.133872,0.257438
0,0.137176,0.294898
1,0.79747,0.156232
0,0.291297,0.21943
1,0.851304,0.206697
0,0.0784406,0.220621
1,0.793207,0.204859
1,0.795297,0.209975
0,0.0623762,0.294256
1,0.793239,0.149318
1,0.79195,0.196103
0,0.114348,0.233353
0,0.325295,0.263302
1,0.846935,0.192285
1,0.803838,0.183312
1,0.819909,0.169482
1,0.838393,0.204141
1,0.793165,0.191475
1,0.706401,0.20565
1,0.841677,0.148004
1,0.762264,0.125755
1,0.745535,0.199393
1,0.856706,0.167706
0,0.119508,0.299756
0,0.0905805,0.247076
1,0.742805,0.211719
1,0.841131,0.142769
1,0.862886,0.196145
1,0.83728,0.202809
1,0.803606,0.208252
1,0.803068,0.201425
0,0.344397,0.257056
1,0.791305,0.199432
0,0.305231,0.299872
1,0.875931,0.211707
1,0.77798,0.197454
1,0.703042,0.126291
1,0.81998,0.136733
0,0.675972,0.256107
1,0.802191,0.137804
0,0.327379,0.266322
1,0.863379,0.210376
1,0.777978,0.200181
1,0.824848,0.194861
1,0.813557,0.160445
1,0.782845,0.176437
0,0.160688,0.238283
0,0.289073,0.318244
1,0.903873,0.131609
1,0.767204,0.159785
1,0.800678,0.292531
1,0.839222,0.204504
1,0.830773,0.190191
0,0.112752,0.294908
0,0.29873,0.248219
1,0.796775,0.134411
0,0.153681,0.277745
1,0.822256,0.174
0,0.38556,0.170413
0,0.689401,0.268644
1,0.785559,0.204023
1,0.809923,0.296907
0,0.566935,0.287865
1,0.733246,0.19909
0,0.613062,0.270089
1,0.712812,0.204123
1,0.774057,0.203523
1,0.702286,0.194236
1,0.756298,0.19511
0,0.0926139,0.331475
0,0.0834489,0.269305
0,0.364956,0.278
1,0.826529,0.157394
1,0.777418,0.142346
1,0.818868,0.213896
1,0.770028,0.197343
1,0.789391,0.154307
1,0.793398,0.193969
0,0.228143,0.288631
0,0.346956,0.270312
1,0.804491,0.191233
0,0.224341,0.279355
0,0.189496,0.292964
1,0.786809,0.140664
1,0.91,0.195581
1,0.705762,0.202156
0,0.197154,0.269998
1,0.781691,0.198882
1,0.721692,0.190156
1,0.768788,0.13162
1,0.7105,0.164226
1,0.740859,0.135562
1,0.815569,0.193222
1,0.797882,0.204428
0,0.0746406,0.296701
1,0.794435,0.162307
0,0.0860589,0.296417
1,0.816236,0.172159
1,0.760425,0.174181
1,0.827983,0.173408
0,0.138212,0.261637
0,0.244111,0.329794
1,0.806376,0.200602
0,0.0563244,0.228732
1,0.867862,0.179426
0,0.528268,0.290912
1,0.905472,0.164663
1,0.816581,0.192919
0,0.0553159,0.297996
0,0.583892,0.293262
1,0.784502,0.136941
0,0.695151,0.29281
0,0.584211,0.226621
1,0.756526,0.189125
1,0.759144,0.196749
1,0.795377,0.122958
1,0.72318,0.200622
1,0.812317,0.170805
1,0.729989,0.177801
1,0.854572,0.197109
1,0.819057,0.173099
1,0.837364,0.160017
1,0.784692,0.113945
0,0.188688,0.299324
0,0.168793,0.146095
1,0.840607,0.19937
1,0.804282,0.192381
1,0.702552,0.145074
1,0.781231,0.138125
1,0.822365,0.137401
1,0.770519,0.188223
1,0.706823,0.158848
1,0.712631,0.14002
0,0.22506,0.264631
1,0.764261,0.207295
1,0.763255,0.208236
1,0.826885,0.192307
1,0.801608,0.190202
0,0.565226,0.288465
1,0.808805,0.20856
0,0.107,0.293146
1,0.810003,0.176028
1,0.82718,0.205725
1,0.701533,0.175965
1,0.844009,0.196382
1,0.783323,0.14349
1,0.776939,0.205819
0,0.118001,0.337601
1,0.762136,0.201446
1,0.818564,0.137128
1,0.813872,0.181256
1,0.795803,0.199752
1,0.794649,0.21421
0,0.261136,0.243518
0,0.189626,0.272127
1,0.782579,0.192721
0,0.0151099,0.254896
1,0.782978,0.169304
0,0.113289,0.245063
0,0.344639,0.254177
1,0.87205,0.203365
1,0.765166,0.18318
0,0.520051,0.261554
1,0.7,0.208957
0,0.287024,0.120834
0,0.0867906,0.327343
1,0.808258,0.188865
1,0.849086,0.200571
1,0.865995,0.140825
0,0.117696,0.269691
0,0.179474,0.261982
0,0.0448059,0.304439
1,0.805184,0.173407
1,0.812278,0.19815
1,0.767768,0.160115
1,0.771256,0.167627
0,0.144618,0.305431
1,0.837783,0.196398
0,0.270381,0.217789
0,0.348027,0.165038
1,0.786925,0.200827
0,0.185893,0.260519
0,0.152961,0.283905
1,0.77208,0.197751
1,0.732112,0.210388
1,0.83728,0.159354
1,0.821655,0.228476
1,0.86931,0.178765
1,0.795818,0.177628
1,0.78639,0.174192
1,0.78783,0.206909
1,0.899491,0.217134
1,0.790478,0.170725
1,0.738295,0.205174
0,0.0730525,0.215595
0,0.0345389,0.220974
0,0.142325,0.298499
1,0.835957,0.207653
1,0.719538,0.169909
1,0.798444,0.135374
0,0.130477,0.237774
0,0.133528,0.25408
1,0.822671,0.196487
1,0.735471,0.255712
1,0.825814,0.206671
0,0.248279,0.276949
1,0.792786,0.161449
1,0.835187,0.145958
0,0.12849,0.274159
0,0.660419,0.21135
1,0.741482,0.134563
0,0.236598,0.221094
0,0.076391,0.299923
1,0.760231,0.181177
1,0.826029,0.207519
1,0.827034,0.15065
1,0.761671,0.174582
1,0.805339,0.197555
1,0.715813,0.122591
1,0.810178,0.193831
1,0.824656,0.175835
1,0.794824,0.197144
1,0.824487,0.190428
0,0.0957019,0.182466
0,0.194257,0.265698
1,0.827555,0.125675
1,0.825691,0.167509
1,0.809153,0.141645
1,0.82973,0.204432
1,0.777359,0.19824
1,0.845975,0.16436
1,0.827642,0.137501
1,0.821196,0.162207
0,0.537438,0.231864
1,0.87547,0.138862
1,0.833555,0.160346
1,0.789624,0.195801
1,0.83187,0.197462
0,0.11779,0.266835
1,0.768738,0.190393
0,0.207077,0.287487
1,0.821137,0.195289
1,0.779963,0.191162
1,0.82994,0.15318
1,0.855396,0.182676
0,0.376923,0.236769
1,0.796382,0.208372
0,0.194676,0.273053
0,0.20732,0.273697
1,0.759254,0.20779
1,0.812616,0.178006
1,0.799718,0.156797
0,0.0801788,0.27371
0,0.174909,0.21344
0,0.124928,0.29695
1,0.776006,0.192538
0,0.609061,0.30549
1,0.84378,0.20126
0,0.697237,0.23745
0,0.0887691,0.301397
1,0.836146,0.183492
1,0.820719,0.187354
0,0.353981,0.248531
1,0.777075,0.157436
0,0.121793,0.125517
0,0.104638,0.227182
1,0.846491,0.182771
1,0.762499,0.216155
1,0.827155,0.190315
0,0.118419,0.254649
0,0.298911,0.31933
0,0.201531,0.270725
1,0.787162,0.182524
1,0.843576,0.149265
1,0.718128,0.200636
1,0.835596,0.197286
0,0.113424,0.256042
1,0.869764,0.16021
1,0.822751,0.176966
0,0.435831,0.320449
1,0.8444,0.194393
0,0.0795553,0.304681
0,0.454553,0.255575
1,0.80605,0.136797
1,0.756403,0.207382
1,0.803898,0.197552
1,0.77405,0.182314
1,0.793848,0.213009
1,0.864273,0.201976
1,0.817336,0.198134
1,0.797088,0.220176
1,0.77548,0.139365
1,0.852467,0.201503
1,0.802599,0.172243
0,0.525549,0.281754
0,0.198542,0.282869
0,0.312994,0.274302
1,0.784831,0.206593
1,0.838741,0.194163
1,0.795058,0.199116
0,0.12508,0.155642
0,0.176702,0.242766
1,0.775123,0.141577
1,0.817724,0.21061
1,0.81752,0.207944
0,0.680561,0.24044
1,0.809306,0.176403
1,0.80659,0.148854
1,0.908608,0.200561
0,0.453226,0.290303
1,0.78772,0.134023
0,0.505579,0.268804
0,0.13304,0.209101
1,0.869551,0.201104
1,0.81364,0.207535
1,0.803148,0.148143
1,0.792064,0.190931
1,0.860822,0.164777
1,0.756831,0.20088
1,0.839208,0.210895
1,0.834911,0.208766
1,0.808298,0.166457
1,0.798479,0.194575
1,0.825998,0.162667
0,0.624782,0.271049
1,0.804619,0.159772
0,0,0.261563
1,0.803584,0.140564
1,0.834466,0.206187
1,0.793638,0.162901
1,0.781542,0.195445
1,0.750262,0.160236
0,0.192079,0.262235
0,0.330561,0.28009
1,0.789385,0.139744
1,0.809054,0.208577
1,0.804181,0.187283
1,0.803571,0.197217
0,0.185832,0.2837
0,0.116168,0.172218
0,0.165772,0.312654
1,0.761294,0.177857
1,0.828571,0.153834
1,0.822005,0.217803
1,0.776542,0.201635
1,0.799779,0.1931
1,0.842218,0.17276
0,0.0582447,0.278453
1,0.853782,0.216307
1,0.811291,0.137603
1,0.840898,0.20851
1,0.831345,0.176966
1,0.78013,0.166418
0,0.165936,0.226062
0,0.603025,0.314139
1,0.75661,0.209333
0,0.0968543,0.173178
1,0.818294,0.133037
0,0.159915,0.264862
0,0.502744,0.246524
1,0.810927,0.199199
1,0.833309,0.205718
0,0.619412,0.284789
1,0.76722,0.174329
0,0.105053,0.250814
0,0.0527972,0.235126
1,0.768198,0.198572
1,0.801012,0.191725
1,0.838133,0.142111
0,0.119569,0.237567
0,0.366024,0.229671
0,0.188111,0.280786
1,0.816582,0.177327
1,0.793691,0.15499
1,0.824375,0.168518
0,0.209701,0.24191
0,0.111716,0.375932
1,0.739909,0.193561
1,0.789087,0.140247
0,0.0995433,0.249548
1,0.79038,0.163221
0,0.135636,0.238465
0,0.345922,0.25134
1,0.784495,0.178659
1,0.818254,0.143917
0,0.0996086,0.292219
1,0.825865,0.197846
1,0.804178,0.200654
1,0.846453,0.141803
1,0.715921,0.13548
1,0.836277,0.283507
1,0.735703,0.164435
1,0.790074,0.133686
1,0.794666,0.206898
0,0.115127,0.264534
0,0.116831,0.266708
0,0.280525,0.308512
1,0.761477,0.153734
1,0.762379,0.167632
1,0.876703,0.167715
0,0.625256,0.204905
0,0.143755,0.263173
1,0.804767,0.173457
1,0.80465,0.207552
1,0.802817,0.209509
0,0.375133,0.227327
1,0.802786,0.197261
1,0.856298,0.114805
1,0.857778,0.195832
1,0.80205,0.195451
1,0.779754,0.194927
0,0.130875,0.266157
0,0.417813,0.242958
1,0.822989,0.196764
1,0.790866,0.181472
1,0.828318,0.175257
1,0.807726,0.139075
1,0.858355,0.199998
1,0.779067,0.191816
1,0.835881,0.187739
1,0.771151,0.200754
1,0.841347,0.195901
1,0.784826,0.196756
1,0.803452,0.133331
0,0.205777,0.260003
1,0.769283,0.140064
0,0.326773,0.292054
1,0.859201,0.135345
1,0.799486,0.193522
1,0.793342,0.145435
1,0.804025,0.145099
1,0.774179,0.214879
0,0.277862,0.301867
0,0.600075,0.283066
1,0.829748,0.192161
1,0.794858,0.198188
0,0.0654955,0.27115
1,0.706564,0.202302
0,0.175458,0.337147
0,0.233874,0.336426
0,0.345045,0.24211
1,0.759393,0.205863
1,0.836356,0.167665
1,0.80356,0.185872
1,0.817235,0.217937
0,0.607938,0.275639
1,0.848034,0.144244
0,0.118369,0.226546
0,0.140037,0.24268
1,0.822254,0.21845
1,0.879979,0.191889
1,0.829299,0.189524
1,0.748498,0.174641
0,0.122683,0.276856
0,0.324501,0.248764
1,0.809147,0.202174
0,0.138977,0.203707
1,0.805591,0.191974
0,0.181217,0.291315
0,0.0460987,0.296763
1,0.835952,0.158549
1,0.784715,0.198993
0,0.302011,0.228937
1,0.800181,0.163833
0,0.182961,0.25456
0,0.0126555,0.229805
1,0.801129,0.195883
1,0.799678,0.214668
1,0.858725,0.198501
0,0.244805,0.285926
0,0.498153,0.269592
0,0.108731,0.279043
0,0.132284,0.299614
1,0.82679,0.191201
1,0.797366,0.179812
0,0,0.277417
1,0.79611,0.177224
0,0.245288,0.263522
1,0.819797,0.204212
0,0.683017,0.257369
1,0.818747,0.199562
0,0.342311,0.269385
0,0.235318,0.221084
1,0.831976,0.204879
1,0.725882,0.20293
0,0.685341,0.253047
1,0.769035,0.128183
1,0.768946,0.159058
0,0.308153,0.278627
1,0.828696,0.204457
1,0.806195,0.15385
1,0.784787,0.162089
1,0.761061,0.189096
1,0.809834,0.206853
0,0.142861,0.231365
0,0.107059,0.237254
1,0.850725,0.136324
1,0.848392,0.143775
1,0.801303,0.191012
1,0.828101,0.152495
0,0.123435,0.261591
1,0.866987,0.19328
1,0.853922,0.206201
1,0.706786,0.205601
1,0.807767,0.195905
0,0.209949,0.30429
1,0.83261,0.207671
1,0.802648,0.148792
1,0.808437,0.165131
1,0.800225,0.153765
1,0.738562,0.160636
0,0.23852,0.293493
0,0.477018,0.294168
1,0.765656,0.192159
1,0.776912,0.202454
1,0.774681,0.15926
1,0.811244,0.205003
1,0.797631,0.138838
1,0.790564,0.172222
1,0.721202,0.161829
1,0.782984,0.154547
1,0.791272,0.28646
1,0.787132,0.142459
1,0.829924,0.128108
0,0.140568,0.233768
1,0.774047,0.199037
0,0.340442,0.299795
1,0.817856,0.180055
1,0.792032,0.194587
1,0.818909,0.196673
1,0.803632,0.207189
1,0.826927,0.175969
0,0.00656955,0.306034
0,0.260385,0.291086
1,0.828964,0.131903
1,0.865354,0.120936
0,0.170137,0.292419
1,0.787539,0.170363
1,0.838483,0.207664
0,0,0.220395
0,0.101949,0.272199
1,0.795173,0.169616
1,0.838195,0.162076
1,0.779401,0.183309
1,0.832485,0.14869
0,0.592134,0.269857
1,0.853089,0.206854
0,0.561323,0.302729
1,0.780246,0.198988
1,0.789646,0.143228
1,0.879997,0.169028
1,0.806663,0.191433
1,0.84537,0.155547
1,0.852543,0.160632
0,0.128284,0.251603
1,0.801734,0.191293
0,0.122286,0.262708
1,0.818438,0.128258
1,0.838275,0.202632
0,0.680804,0.247004
1,0.811957,0.191077
1,0.761578,0.203366
0,0.118799,0.294817
1,0.81449,0.167157
0,0.110891,0.233228
1,0.859625,0.178803
1,0.801165,0.20724
1,0.830605,0.184781
1,0.794918,0.210694
0,0.143173,0.248887
0,0.146354,0.242157
0,0.104613,0.302017
0,0.307343,0.305767
1,0.813884,0.210087
1,0.759568,0.19199
0,0.119363,0.283386
1,0.805415,0.158052
0,0.154385,0.273751
1,0.807849,0.184746
0,0.0884511,0.294244
1,0.792874,0.173639
0,0.10999,0.250918
0,0.238733,0.268124
1,0.78112,0.133299
1,0.800292,0.158637
0,0.0667675,0.302629
1,0.706356,0.188949
1,0.805734,0.16413
0,0.187319,0.29852
1,0.815746,0.173446
1,0.800022,0.208568
1,0.854552,0.198507
1,0.7,0.16601
1,0.83221,0.218278
0,0.15355,0.169144
0,0.0795958,0.274649
1,0.78289,0.202903
1,0.837825,0.215391
1,0.764525,0.192205
1,0.847168,0.179449
0,0.311009,0.284575
1,0.778923,0.13841
1,0.794506,0.20613
1,0.729056,0.120188
1,0.796965,0.209747
0,0.143592,0.312161
1,0.860698,0.197389
1,0.761873,0.203501
1,0.795136,0.195099
1,0.828365,0.198095
1,0.802289,0.169979
0,0.273895,0.221918
0,0.539387,0.27682
1,0.822846,0.216858
1,0.821491,0.123492
1,0.785499,0.241988
1,0.804016,0.160738
1,0.760992,0.220086
0,0.161564,0.290177
1,0.840352,0.193652
1,0.830315,0.195193
1,0.823197,0.201127
1,0.846206,0.16249
1,0.828606,0.191409
0,0.253385,0.25265
1,0.806794,0.187882
0,0.432805,0.28454
1,0.805973,0.172631
0,0.29895,0.226382
1,0.786176,0.153503
1,0.779936,0.195743
1,0.802345,0.145351
0,0.142668,0.141632
0,0.556615,0.372417
1,0.812861,0.170614
1,0.838211,0.203384
0,0.280888,0.265759
1,0.829567,0.296962
1,0.826767,0.177797
0,0.237657,0.301028
0,0.10307,0.265876
1,0.834454,0.194595
1,0.75695,0.163042
1,0.877123,0.196465
1,0.774519,0.178762
0,0.13798,0.272571
1,0.763327,0.171135
0,0.104487,0.11
1,0.829003,0.161306
1,0.838398,0.192223
1,0.803202,0.116737
1,0.820008,0.156202
1,0.765301,0.215556
1,0.864481,0.195557
0,0.626607,0.183262
1,0.792924,0.192877
1,0.768867,0.171977
1,0.906602,0.202074
0,0.325081,0.360863
0,0.142748,0.241254
1,0.821327,0.198063
1,0.843983,0.204175
0,0.160621,0.208728
1,0.71548,0.156865
0,0.142535,0.236362
1,0.709989,0.189305
1,0.824889,0.19969
1,0.824124,0.207171
1,0.838129,0.211017
0,0.198453,0.33164
0,0.154906,0.263129
0,0.541934,0.264371
0,0.362743,0.30862
1,0.815467,0.16488
1,0.793148,0.208281
0,0.246395,0.30931
1,0.834247,0.191303
0,0.0544441,0.309981
1,0.789572,0.173806
0,0.139045,0.290355
1,0.779945,0.125607
0,0.237055,0.291686
0,0.206748,0.249695
1,0.862821,0.189909
1,0.742935,0.177686
0,0.685988,0.278618
1,0.773942,0.15609
0,0.279514,0.260306
0,0.130258,0.213369
1,0.805205,0.164823
1,0.782208,0.20959
1,0.791509,0.180518
1,0.777932,0.206543
1,0.856164,0.191482
0,0.303284,0.295933
0,0.0909418,0.230821
1,0.845969,0.198535
1,0.833575,0.181812
1,0.810237,0.190248
1,0.793718,0.179961
0,0.194877,0.227206
1,0.839477,0.154894
1,0.720721,0.193729
1,0.819846,0.197142
1,0.856966,0.19165
0,0.157023,0.190734
1,0.842964,0.16531
1,0.792322,0.159251
1,0.729923,0.167835
1,0.79302,0.143512
1,0.832498,0.187377
0,0.109204,0.257258
0,0.200362,0.217955
1,0.838762,0.164085
1,0.785257,0.178151
1,0.709275,0.198873
1,0.835853,0.196833
1,0.790106,0.201248
0,0.200211,0.271083
1,0.778113,0.158103
1,0.856969,0.154013
1,0.829401,0.189893
1,0.807865,0.155307
1,0.837446,0.183285
0,0.122365,0.131454
1,0.840751,0.200024
0,0.0820689,0.210973
1,0.744912,0.169593
0,0.0636207,0.289847
1,0.811601,0.163827
1,0.749539,0.178214
1,0.858659,0.153182
0,0.590278,0.276899
0,0.612999,0.272404
1,0.805645,0.190004
0,0.348907,0.291359
0,0.157452,0.293985
1,0.756904,0.201751
1,0.812995,0.19978
0,0.240694,0.268507
0,0.125191,0.223156
1,0.80427,0.134619
1,0.828894,0.188594
1,0.782805,0.209461
1,0.710706,0.129009
0,0.297633,0.261934
1,0.791629,0.155886
0,0.13035,0.331815
1,0.792226,0.165883
1,0.783259,0.153624
1,0.826936,0.198269
1,0.708145,0.162836
1,0.807774,0.229666
1,0.826847,0.169787
0,0.0768611,0.301698
1,0.81539,0.229739
1,0.830591,0.191548
1,0.797102,0.165082
1,0.780429,0.165838
0,0.176648,0.277757
1,0.824839,0.166133
1,0.846925,0.191515
0,0.197394,0.299956
1,0.799972,0.200859
0,0.188916,0.273128
1,0.829609,0.171079
1,0.790783,0.19224
1,0.825764,0.201612
1,0.772787,0.189898
0,0.0999426,0.240769
0,0.181856,0.250915
0,0.113364,0.248555
0,0.11939,0.200437
1,0.765002,0.184394
1,0.844821,0.205601
0,0.383964,0.319246
1,0.820605,0.160051
0,0.121435,0.183659
1,0.803868,0.197872
0,0.346719,0.240159
1,0.805925,0.211093
0,0.0899712,0.270358
0,0.066341,0.22809
1,0.767826,0.197642
1,0.831627,0.165216
0,0.160835,0.271671
1,0.824057,0.165619
0,0.0894591,0.25682
0,0.370002,0.336826
1,0.866631,0.191945
1,0.831929,0.204997
1,0.849838,0.155268
1,0.823119,0.180136
1,0.86211,0.160085
0,0.251854,0.231117
0,0.167559,0.284699
1,0.736374,0.204709
1,0.787093,0.16435
1,0.780375,0.191905
1,0.821884,0.208071
0,0.0782195,0.27422
1,0.729938,0.207893
1,0.809486,0.168266
1,0.831799,0.161655
1,0.798606,0.165892
0,0.115129,0.291104
1,0.849102,0.209738
1,0.823793,0.136441
1,0.794209,0.159029
1,0.802734,0.17989
1,0.777729,0.190381
0,0.167084,0.280262
0,0.319229,0.268417
1,0.788211,0.173202
1,0.823646,0.202969
1,0.772826,0.199612
1,0.77205,0.20146
1,0.825405,0.207154
0,0.0873051,0.291083
1,0.787729,0.142289
1,0.732684,0.132035
1,0.82638,0.13702
1,0.827685,0.18433
1,0.788226,0.145659
0,0.208065,0.259133
1,0.75832,0.201715
0,0.0887462,0.111167
1,0.841104,0.183384
0,0.125115,0.302412
0,0.118563,0.222645
1,0.791083,0.190856
1,0.737959,0.166225
0,0.383783,0.264798
0,0.419262,0.305653
1,0.825029,0.146741
1,0.719199,0.19025
0,0.060854,0.289184
1,0.802421,0.151509
1,0.775625,0.190084
0,0.522626,0.248508
0,0.10129,0.24539
1,0.742377,0.159632
1,0.767697,0.145745
1,0.800002,0.202523
1,0.792542,0.175252
0,0.0865617,0.26884
1,0.843112,0.186485
0,0.110034,0.276493
1,0.76745,0.192822
1,0.813201,0.207858
1,0.819449,0.183768
1,0.70603,0.150049
1,0.757713,0.19551
1,0.842463,0.204527
0,0.342623,0.308608
1,0.772378,0.196879
1,0.795039,0.197349
1,0.782892,0.157768
1,0.836313,0.207347
0,0.583142,0.371245
1,0.817581,0.209875
1,0.800247,0.200389
0,0.267853,0.288968
1,0.857912,0.195418
0,0.150298,0.11
1,0.842131,0.124664
1,0.829505,0.19102
1,0.830872,0.161929
1,0.794339,0.167492
0,0.0802881,0.279909
0,0.473992,0.221023
0,0.0989671,0.229646
0,0.137039,0.258199
1,0.76779,0.14732
1,0.80089,0.14361
1,0.830252,0.15723
1,0.80285,0.158209
0,0.0873428,0.277129
1,0.854874,0.22415
0,0.105155,0.279889
1,0.809449,0.199581
0,0.29474,0.281963
0,0.349026,0.251824
1,0.806535,0.179656
1,0.751412,0.295387
0,0.115985,0.226808
1,0.906006,0.204054
0,0.0993699,0.322157
0,0.283575,0.30457
1,0.855392,0.162155
1,0.803888,0.196997
1,0.781442,0.194544
1,0.768474,0.210008
1,0.802276,0.131411
0,0.531708,0.217818
0,0,0.26583
1,0.778565,0.1968
1,0.805617,0.165431
1,0.767582,0.198503
1,0.797054,0.201223
0,0.567815,0.135539
1,0.834131,0.208597
1,0.835041,0.124655
1,0.903063,0.198725
1,0.75799,0.124734
0,0.268861,0.23052
1,0.835869,0.167907
1,0.8209,0.208728
1,0.757894,0.171125
1,0.798829,0.162428
1,0.77388,0.196226
0,0.185909,0.237047
0,0.133279,0.371817
1,0.800516,0.14486
1,0.795853,0.200088
1,0.858641,0.150429
1,0.846882,0.194034
1,0.781711,0.211715
0,0.309949,0.26441
1,0.819676,0.175881
1,0.833602,0.206888
1,0.80973,0.204202
1,0.712451,0.217299
1,0.812042,0.137372
0,0.0611848,0.325932
1,0.738341,0.195808
0,0.272527,0.327581
1,0.780691,0.152836
0,0.165902,0.242368
0,0.274163,0.274852
1,0.801238,0.208978
1,0.803121,0.186745
0,0.342949,0.275308
1,0.817884,0.212523
1,0.745577,0.172936
0,0.231804,0.291367
0,0.284955,0.31378
1,0.714662,0.174149
1,0.707012,0.20694
0,0.134724,0.203124
0,0.132792,0.297467
1,0.773547,0.158982
1,0.846688,0.166599
1,0.757622,0.206057
0,0.375207,0.211898
0,0.678977,0.276558
1,0.815551,0.181288
0,0.304839,0.295503
1,0.810736,0.209347
1,0.785036,0.203338
1,0.91,0.209192
1,0.834522,0.207034
1,0.803697,0.196095
1,0.857404,0.215945
0,0.11232,0.262248
1,0.787852,0.21859
1,0.813298,0.16219
1,0.760881,0.146297
1,0.70578,0.205224
0,0.117047,0.30285
0,0.0990665,0.225898
1,0.7885,0.21575
0,0.0569427,0.288941
1,0.853364,0.203455
0,0.207019,0.26054
0,0.145735,0.266433
1,0.804016,0.194974
0,0.202521,0.286868
1,0.863274,0.184624
0,0.180882,0.271385
