Facies55,Clay55__real0,Phi55__real0
1,0.819833,0.202174
1,0.822766,0.194814
0,0.154217,0.270074
1,0.826904,0.197104
1,0.746994,0.186747
1,0.82904,0.208228
1,0.848471,0.174602
1,0.764968,0.221954
1,0.796673,0.121415
1,0.802644,0.165822
1,0.852773,0.187862
0,0.108695,0.268343
1,0.723389,0.12446
0,0.128379,0.27345
0,0.135109,0.275859
1,0.813293,0.158315
1,0.818731,0.120869
0,0.211083,0.29643
0,0.297273,0.282562
1,0.817228,0.1998
1,0.86728,0.171746
0,0.185321,0.272075
0,0.656997,0.238209
1,0.91,0.132927
1,0.835215,0.153675
1,0.786315,0.162333
1,0.836882,0.202312
0,0.534122,0.25685
0,0.142215,0.281972
0,0.105721,0.236882
1,0.865113,0.152521
1,0.790545,0.185763
1,0.83654,0.193573
1,0.766085,0.204568
1,0.799017,0.161312
0,0.0832529,0.26889
1,0.76277,0.161602
1,0.770585,0.141361
1,0.845504,0.198192
0,0.0977264,0.307056
1,0.783354,0.159943
0,0.0940781,0.318164
0,0.339456,0.237959
0,0.00479645,0.255358
1,0.811312,0.143651
0,0.247939,0.225212
1,0.809375,0.141332
0,0.235394,0.224638
0,0.123098,0.302854
0,0.0458332,0.254315
1,0.846886,0.194292
1,0.847245,0.194537
0,0.68735,0.182259
1,0.779263,0.203283
0,0.147894,0.262508
0,0.162285,0.254793
1,0.801331,0.1855
0,0.175226,0.31265
0,0.328209,0.257982
0,0.628335,0.250105
1,0.845989,0.20268
1,0.824091,0.197424
1,0.832781,0.218631
1,0.819694,0.16072
0,0.579331,0.258577
1,0.794629,0.280476
1,0.806121,0.184676
1,0.770994,0.205885
1,0.836323,0.177167
0,0.0675543,0.281717
1,0.827595,0.144199
0,0.0827788,0.302148
1,0.792821,0.168703
1,0.804947,0.201275
0,0.089394,0.296676
1,0.849373,0.143514
1,0.810136,0.192605
1,0.743633,0.189708
0,0.132773,0.254948
1,0.783279,0.196962
0,0.685969,0.270085
1,0.775024,0.204166
1,0.748626,0.17597
0,0.222915,0.279716
0,0.0991594,0.255911
1,0.861703,0.179379
1,0.820521,0.204779
0,0.180982,0.142415
1,0.780212,0.149943
0,0.113166,0.238812
1,0.754795,0.191131
1,0.827608,0.159247
1,0.826904,0.132006
1,0.821987,0.167715
1,0.860597,0.198626
1,0.785127,0.192595
1,0.835865,0.166516
0,0.152083,0.295127
1,0.859242,0.134631
1,0.833883,0.202054
1,0.798397,0.193525
1,0.822187,0.201462
0,0.0876943,0.22931
1,0.735692,0.17738
1,0.792922,0.186108
1,0.829608,0.202536
1,0.796941,0.209974
1,0.858066,0.191173
1,0.840898,0.186738
1,0.762788,0.164115
1,0.809783,0.200594
0,0,0.275769
1,0.82392,0.160466
0,0.126925,0.256489
0,0.406716,0.277361
1,0.854002,0.209868
1,0.858106,0.215887
0,0.313994,0.217587
0,0.0805445,0.263977
1,0.852921,0.198317
1,0.767138,0.203274
0,0.153611,0.31552
0,0.107092,0.284747
1,0.772882,0.193311
1,0.79793,0.192125
1,0.867441,0.191177
1,0.793685,0.166645
0,0.0778915,0.290285
0,0.699056,0.277171
0,0.32231,0.270465
1,0.814288,0.16005
1,0.779254,0.203057
1,0.802888,0.2034
1,0.831935,0.180254
1,0.823235,0.186702
0,0.181154,0.213611
1,0.777357,0.205549
1,0.829263,0.206928
1,0.760785,0.201417
0,0.136868,0.269841
1,0.796941,0.206294
0,0.101306,0.278024
0,0.308069,0.318004
0,0.119381,0.276152
1,0.860035,0.14194
0,0.130572,0.26883
1,0.795891,0.165921
0,0.204216,0.225731
0,0.134902,0.314241
0,0.267912,0.223537
1,0.812666,0.201827
1,0.816349,0.205469
0,0.125664,0.364356
1,0.790569,0.198887
0,0.310017,0.266342
0,0.235907,0.292122
1,0.826302,0.172761
0,0.241739,0.299318
0,0.13862,0.2807
0,0.113866,0.255323
1,0.801606,0.200937
1,0.78228,0.208139
1,0.834149,0.212913
1,0.828333,0.218502
0,0.154889,0.286445
1,0.808052,0.172371
1,0.825155,0.204647
1,0.715926,0.192634
1,0.842739,0.18785
0,0.307408,0.260206
1,0.856104,0.163195
1,0.772412,0.199039
1,0.769713,0.172036
1,0.765357,0.205611
0,0.111415,0.220781
1,0.795092,0.198538
1,0.771814,0.205059
1,0.788298,0.207219
0,0.186614,0.228118
1,0.85614,0.210007
0,0.69527,0.310366
1,0.801326,0.193801
1,0.825341,0.215725
0,0.644088,0.287047
0,0.189207,0.234971
1,0.79304,0.209493
1,0.78339,0.1993
0,0.104821,0.278434
1,0.714163,0.198876
0,0.123119,0.301214
1,0.73969,0.115974
1,0.813528,0.142629
1,0.853203,0.209057
1,0.793588,0.205929
1,0.873926,0.179328
1,0.758987,0.199348
1,0.813468,0.19202
0,0.268621,0.261834
1,0.772886,0.195351
1,0.70056,0.289252
1,0.774489,0.170072
1,0.775256,0.14082
0,0.159951,0.294234
1,0.7005,0.282676
1,0.865554,0.196471
1,0.855752,0.202383
1,0.809354,0.179062
1,0.779268,0.166878
1,0.859619,0.143046
1,0.702181,0.173806
1,0.742645,0.1817
0,0.272101,0.285067
1,0.798945,0.204999
0,0.0887851,0.302953
0,0.289529,0.27705
1,0.807716,0.181179
1,0.79005,0.207089
0,0.580594,0.277333
0,0.119321,0.248637
1,0.780848,0.146882
1,0.835644,0.159321
0,0.30477,0.147198
0,0.138239,0.3027
1,0.854091,0.221448
1,0.851489,0.193875
1,0.799585,0.199485
1,0.704428,0.141337
0,0.697478,0.269893
0,0.168541,0.295146
0,0.535068,0.278019
1,0.833818,0.195109
1,0.856624,0.145146
1,0.801707,0.191281
1,0.798725,0.203654
1,0.7939,0.203899
0,0.10371,0.216877
1,0.897251,0.172687
1,0.825563,0.213058
1,0.80196,0.12549
0,0.680269,0.296091
1,0.850802,0.208855
0,0.0716776,0.256128
1,0.783867,0.207769
0,0.133227,0.27324
1,0.853591,0.179714
0,0.223318,0.269398
1,0.706163,0.203627
0,0.208317,0.268956
0,0.249565,0.295724
0,0.0701584,0.260068
1,0.842725,0.181603
1,0.706742,0.191598
0,0.672065,0.243796
1,0.787251,0.160074
0,0.398825,0.279952
0,0.34978,0.267019
1,0.718546,0.148434
0,0.23202,0.268553
0,0.102715,0.241795
0,0.30156,0.288016
1,0.763272,0.135416
1,0.865073,0.200204
1,0.805781,0.208035
1,0.852143,0.145078
0,0.105002,0.260184
1,0.867555,0.160925
1,0.791248,0.191744
1,0.806494,0.196613
1,0.834498,0.206899
0,0.178536,0.327264
1,0.801468,0.199587
1,0.766133,0.197873
1,0.845888,0.21921
1,0.770445,0.205968
0,0.562743,0.261266
1,0.768274,0.198054
1,0.772067,0.160232
1,0.809852,0.216992
0,0.22393,0.189562
1,0.876285,0.191569
0,0.371244,0.370968
1,0.796517,0.144019
1,0.791062,0.193876
0,0.663463,0.258864
0,0.302222,0.257252
1,0.792949,0.195189
1,0.832332,0.157838
0,0.288348,0.296296
1,0.825398,0.142738
0,0.291778,0.269705
1,0.84647,0.204457
1,0.717656,0.168145
1,0.78353,0.14877
1,0.738004,0.200173
1,0.703933,0.152173
1,0.776897,0.199161
1,0.82374,0.200545
0,0.112051,0.31845
1,0.790339,0.16002
1,0.798488,0.165907
1,0.843692,0.15307
1,0.775851,0.206605
0,0.22056,0.25632
1,0.808515,0.137415
1,0.803944,0.16644
1,0.833243,0.219127
1,0.828718,0.166701
1,0.821136,0.191171
1,0.848053,0.175013
1,0.787487,0.177099
1,0.77412,0.140672
0,0.568988,0.330005
1,0.83461,0.139974
0,0.580459,0.187442
0,0.0726445,0.227252
1,0.793112,0.196185
1,0.763967,0.209394
0,0.562275,0.263725
0,0.244441,0.234683
1,0.819544,0.168984
1,0.769459,0.174621
0,0.124689,0.289751
0,0.295364,0.309449
1,0.744421,0.192715
0,0.337875,0.275695
1,0.817562,0.193921
1,0.776553,0.182454
1,0.78251,0.16353
0,0.415933,0.18012
0,0.345007,0.279257
1,0.733394,0.175973
1,0.798941,0.160694
1,0.806684,0.159802
1,0.844848,0.202591
1,0.864856,0.16039
0,0.69965,0.255518
1,0.805003,0.197005
1,0.776365,0.162585
1,0.847449,0.202854
0,0.323879,0.284101
1,0.843051,0.159853
0,0.299957,0.293427
1,0.780394,0.156183
0,0.15397,0.292821
1,0.818067,0.20415
0,0.567394,0.257637
1,0.741343,0.115531
0,0.121817,0.321865
0,0.103884,0.237461
0,0.101632,0.26937
1,0.742937,0.227601
1,0.825368,0.142411
0,0.0684595,0.334473
1,0.7966,0.186783
0,0.34055,0.131894
0,0.481123,0.261201
1,0.823174,0.137716
0,0.125174,0.38289
0,0.318701,0.273034
0,0.413215,0.318152
1,0.838259,0.208855
1,0.893444,0.203894
1,0.891055,0.172628
1,0.805624,0.122055
0,0.139467,0.214347
1,0.826319,0.134869
1,0.845845,0.198013
1,0.790094,0.146615
1,0.784107,0.175683
0,0.065871,0.23543
1,0.782138,0.192912
1,0.84339,0.216238
1,0.824801,0.15102
1,0.863086,0.16757
0,0.53409,0.228762
1,0.793306,0.199457
1,0.812705,0.18521
1,0.825116,0.145202
0,0.598582,0.273834
1,0.805175,0.194701
0,0.249629,0.238053
1,0.866049,0.193292
1,0.728453,0.194332
0,0.0603093,0.271305
0,0.301592,0.332064
1,0.895286,0.137703
1,0.777534,0.149541
0,0.0780775,0.242604
1,0.771173,0.150414
0,0.536133,0.2826
1,0.833449,0.203616
1,0.81548,0.195277
1,0.801205,0.123568
1,0.812765,0.175998
1,0.83762,0.190701
1,0.867548,0.175564
1,0.77244,0.21714
0,0.278455,0.182792
1,0.805046,0.182619
1,0.814175,0.159109
1,0.762387,0.204308
1,0.777438,0.202228
0,0.148356,0.229957
1,0.781744,0.197721
1,0.828383,0.145155
1,0.820113,0.143198
1,0.749534,0.207359
1,0.741402,0.201125
1,0.773481,0.191154
1,0.855145,0.207436
1,0.820143,0.198485
0,0.0665568,0.240116
1,0.825429,0.200877
0,0.304279,0.169408
0,0.10781,0.205811
1,0.803442,0.174013
1,0.804242,0.20231
0,0.311907,0.27675
0,0.153187,0.349529
1,0.782343,0.199363
1,0.898994,0.204938
0,0.521673,0.268587
0,0.689314,0.296604
1,0.782713,0.203006
0,0.0875607,0.261764
1,0.766757,0.197307
1,0.816241,0.208374
0,0.589108,0.270597
0,0.189936,0.251426
0,0.30628,0.224112
1,0.826809,0.160963
1,0.83123,0.20411
1,0.801774,0.137166
1,0.785336,0.1421
1,0.809666,0.183816
0,0.237111,0.242306
1,0.772925,0.197997
1,0.806092,0.1659
1,0.778179,0.20676
0,0.117676,0.240792
1,0.793971,0.149233
0,0.581366,0.276208
1,0.815298,0.20553
0,0.624751,0.276559
1,0.828502,0.194361
0,0.187373,0.231143
1,0.783346,0.198962
0,0.163325,0.28417
0,0.0679056,0.229477
0,0.143308,0.308853
1,0.752267,0.192787
1,0.797123,0.170918
0,0.192384,0.276142
1,0.841312,0.198125
0,0.168162,0.301147
0,0.346217,0.261709
1,0.733918,0.167331
0,0.322718,0.249413
0,0.113534,0.265693
0,0.311028,0.28918
1,0.786339,0.197447
1,0.820552,0.177162
1,0.824841,0.202647
1,0.702703,0.192286
0,0.0875499,0.270374
1,0.793613,0.135991
1,0.76063,0.137482
1,0.80087,0.20176
1,0.841865,0.141909
0,0.113597,0.290812
1,0.841956,0.195265
1,0.853813,0.182252
1,0.812551,0.219932
1,0.800721,0.202117
0,0.107032,0.297695
1,0.791872,0.145478
1,0.777687,0.1826
1,0.74362,0.194889
0,0.189197,0.292951
1,0.800443,0.222115
0,0.156139,0.29715
1,0.811972,0.1544
1,0.810993,0.192993
0,0.294571,0.277561
0,0.626913,0.253287
1,0.70252,0.192422
1,0.864651,0.204521
0,0.306168,0.235169
1,0.748218,0.169635
0,0.0196123,0.249195
1,0.720372,0.20369
1,0.819758,0.188326
1,0.848819,0.124459
1,0.764385,0.151754
1,0.795872,0.192965
1,0.83672,0.155287
1,0.877826,0.191208
0,0.564732,0.272984
1,0.800158,0.203673
1,0.814267,0.201795
1,0.803775,0.156032
1,0.787523,0.131054
0,0.3486,0.241872
1,0.798152,0.197172
1,0.760552,0.144425
1,0.812467,0.162559
1,0.836,0.161656
1,0.745041,0.191915
1,0.78715,0.157513
1,0.783401,0.142368
1,0.811557,0.158012
0,0.240832,0.285921
1,0.823643,0.167934
0,0.0913186,0.239862
0,0.669749,0.239116
1,0.743297,0.206383
1,0.769098,0.158613
0,0.283547,0.26035
0,0.0451155,0.133675
1,0.822308,0.190436
1,0.831711,0.203786
0,0.290426,0.230963
0,0.0993974,0.292687
1,0.843512,0.191719
1,0.758471,0.15506
1,0.773867,0.204831
1,0.76951,0.208074
1,0.774136,0.200125
0,0.203611,0.289244
0,0.142762,0.276627
1,0.80911,0.177386
1,0.7625,0.179165
1,0.79823,0.163013
1,0.841984,0.157568
1,0.8135,0.194488
0,0.206714,0.29488
1,0.854921,0.196243
1,0.785521,0.148882
1,0.771584,0.193223
0,0.10399,0.258955
1,0.865779,0.197492
0,0.24022,0.290061
1,0.725549,0.206459
0,0.218731,0.283394
1,0.830644,0.171917
0,0.320959,0.336003
1,0.789174,0.195572
0,0.20946,0.297916
0,0.318712,0.268269
0,0.275877,0.258844
1,0.756764,0.136765
0,0.203797,0.279226
0,0.652079,0.269236
1,0.795421,0.170213
0,0.334004,0.270592
0,0.308193,0.272588
1,0.712436,0.281861
0,0.163564,0.27832
0,0.555322,0.236996
0,0.0910297,0.262045
1,0.835679,0.19882
1,0.795448,0.204247
1,0.798758,0.197695
1,0.810574,0.157871
0,0.668915,0.249609
1,0.793036,0.261465
1,0.807204,0.16867
1,0.840524,0.126834
1,0.816024,0.139476
0,0.684588,0.225792
1,0.752814,0.197396
1,0.755088,0.202759
1,0.827833,0.134645
1,0.839333,0.203234
0,0.324267,0.175294
1,0.822353,0.198194
1,0.786932,0.192069
1,0.842776,0.209312
0,0.588344,0.288793
1,0.789809,0.203987
0,0.499498,0.151224
1,0.783027,0.209774
1,0.793036,0.181428
0,0.447019,0.230747
0,0.105086,0.287582
1,0.811778,0.145301
1,0.817762,0.154775
0,0.172858,0.317572
1,0.733198,0.188328
0,0.555534,0.306703
1,0.834897,0.194308
1,0.841983,0.165255
1,0.800448,0.192235
1,0.792298,0.287276
1,0.704324,0.201254
1,0.806516,0.158822
1,0.85565,0.201799
0,0.553541,0.286925
1,0.807492,0.197001
1,0.78877,0.145246
1,0.893445,0.15249
1,0.745241,0.205008
0,0.153299,0.241806
1,0.749081,0.189336
1,0.787161,0.21123
1,0.783907,0.218756
1,0.91,0.176375
1,0.780656,0.195452
1,0.837655,0.160018
1,0.852794,0.169684
1,0.835362,0.210217
0,0.149641,0.255716
1,0.827536,0.157654
0,0.232201,0.261613
0,0.300007,0.296754
1,0.820128,0.133352
1,0.829696,0.155843
0,0.171801,0.24533
0,0.135578,0.250609
1,0.792965,0.228867
1,0.781374,0.161941
0,0.153698,0.274924
0,0.53319,0.212759
1,0.773876,0.122148
1,0.703287,0.179302
1,0.847726,0.216522
1,0.75443,0.14134
1,0.79173,0.140482
0,0.111029,0.255111
0,0.120852,0.267833
1,0.796377,0.166057
1,0.835689,0.14644
1,0.757898,0.192296
1,0.820609,0.164892
1,0.788468,0.184212
0,0.168419,0.259004
1,0.848077,0.13562
1,0.878911,0.166196
1,0.794402,0.158912
0,0.105417,0.272277
1,0.852732,0.203638
0,0.0618497,0.164872
1,0.838423,0.214173
0,0.0588794,0.298748
1,0.743418,0.197547
0,0.374964,0.298826
1,0.78537,0.188
0,0.089565,0.284055
1,0.807173,0.175775
0,0.532594,0.278397
1,0.792998,0.155921
1,0.734021,0.157752
0,0.116396,0.211522
1,0.834068,0.16302
0,0.131097,0.301794
0,0.115264,0.264963
1,0.743172,0.19595
0,0.315664,0.277898
0,0.0652689,0.284645
0,0.321874,0.25051
1,0.786064,0.20451
1,0.826544,0.192191
1,0.772005,0.144574
1,0.818406,0.191625
0,0.115267,0.230576
1,0.787514,0.198917
1,0.811714,0.189349
1,0.77719,0.229179
1,0.818849,0.201322
0,0.687026,0.327267
1,0.84102,0.188773
1,0.782294,0.177213
1,0.820561,0.173697
1,0.842942,0.217023
0,0.111607,0.286066
1,0.905213,0.141171
1,0.854324,0.125902
1,0.822841,0.13794
0,0.391902,0.245006
1,0.779746,0.120912
0,0.588264,0.306216
1,0.827254,0.201139
1,0.794467,0.206746
0,0.244277,0.286208
0,0.64983,0.234068
1,0.778207,0.148328
1,0.776581,0.163995
0,0.172913,0.304699
1,0.795286,0.11
0,0.128648,0.281723
1,0.831121,0.171968
1,0.863844,0.141803
1,0.82036,0.203794
1,0.779053,0.198961
1,0.82917,0.205399
1,0.823744,0.13
1,0.901425,0.219386
0,0.084664,0.301097
1,0.853989,0.148045
1,0.811654,0.135202
1,0.809649,0.211314
1,0.82764,0.195493
0,0.153106,0.243975
1,0.814352,0.2093
1,0.833311,0.160383
1,0.866485,0.280788
1,0.838382,0.223218
1,0.881028,0.125902
1,0.783109,0.194442
1,0.848015,0.191062
1,0.745972,0.141515
0,0.0826258,0.275598
1,0.846696,0.192969
0,0.150961,0.259342
0,0.583422,0.268642
1,0.845223,0.160176
1,0.726437,0.132576
0,0.57863,0.3062
0,0.307454,0.232819
1,0.771261,0.162254
1,0.90302,0.1708
0,0.347266,0.277254
0,0.240363,0.383887
1,0.836322,0.212202
1,0.805154,0.199949
1,0.778985,0.173454
1,0.790531,0.167856
1,0.859472,0.196205
0,0.109839,0.273218
0,0.302861,0.222876
1,0.797158,0.161091
1,0.753937,0.213795
1,0.766798,0.209776
1,0.795603,0.117224
1,0.855048,0.175921
0,0.359234,0.254838
1,0.831959,0.193067
1,0.834283,0.199048
1,0.807125,0.16417
0,0.184261,0.220246
1,0.806228,0.176659
0,0.308393,0.26608
0,0.284234,0.271888
0,0.134429,0.298405
1,0.85833,0.197008
0,0.192763,0.233032
1,0.792972,0.188668
0,0.228186,0.296426
1,0.81703,0.192836
0,0.365557,0.296034
1,0.806686,0.206172
0,0.21431,0.228464
0,0.120309,0.29911
1,0.759113,0.161207
0,0.120817,0.289044
0,0.169402,0.21292
1,0.849785,0.199506
0,0.308429,0.295125
0,0.118658,0.220191
0,0.190276,0.228178
1,0.822127,0.133531
1,0.839541,0.127707
1,0.867564,0.16135
1,0.825184,0.190768
0,0.171954,0.294667
1,0.825926,0.140448
1,0.809397,0.167121
1,0.708861,0.151244
1,0.746409,0.218255
0,0.231522,0.278092
1,0.789411,0.16936
1,0.793374,0.202812
1,0.765336,0.200697
1,0.782441,0.197047
0,0.281028,0.258158
1,0.706509,0.185099
1,0.842435,0.192087
1,0.857624,0.209646
0,0.140499,0.287699
1,0.8663,0.202232
0,0.111757,0.316089
1,0.827173,0.164698
1,0.708899,0.162259
0,0.542926,0.269286
0,0.159766,0.282811
1,0.778635,0.145952
1,0.866416,0.194581
0,0.0896587,0.229674
1,0.807616,0.208257
0,0.109436,0.207572
1,0.793305,0.180083
1,0.826728,0.173892
1,0.822344,0.196932
1,0.7,0.198549
1,0.845583,0.163089
1,0.819113,0.218843
1,0.854796,0.189228
0,0.0802044,0.284522
1,0.823639,0.145777
1,0.838784,0.185011
1,0.83573,0.201886
1,0.811813,0.17746
0,0.149634,0.243081
1,0.791117,0.155789
1,0.784713,0.203314
1,0.869824,0.178829
1,0.777945,0.209553
1,0.858435,0.197947
1,0.837945,0.206884
1,0.799226,0.150279
1,0.822715,0.187809
0,0.0924588,0.270452
1,0.838081,0.159019
0,0.234661,0.292336
0,0.57766,0.261431
1,0.813335,0.204555
1,0.850934,0.205893
0,0.128091,0.334711
0,0.179676,0.319058
1,0.784335,0.201445
1,0.794738,0.196356
0,0.592251,0.2139
0,0.0806636,0.271476
1,0.824112,0.201611
1,0.794129,0.142218
1,0.815647,0.125755
1,0.823399,0.204064
1,0.784346,0.199002
0,0.309376,0.29909
0,0.311757,0.254534
1,0.829853,0.211737
1,0.825999,0.131235
0,0.587851,0.256307
1,0.832935,0.210844
1,0.823719,0.201575
0,0.188334,0.207523
1,0.751568,0.160145
1,0.82355,0.15104
1,0.832237,0.20741
0,0.129708,0.245949
0,0.390904,0.257379
0,0.134467,0.228074
1,0.783699,0.200477
0,0.107581,0.211341
1,0.846186,0.154351
0,0.103585,0.269698
1,0.768267,0.122228
0,0.540213,0.226387
1,0.752405,0.151885
0,0.0871258,0.24882
1,0.771622,0.13359
0,0.221829,0.30908
0,0.0249388,0.302156
1,0.85396,0.203982
0,0.180575,0.192545
0,0.187471,0.27184
1,0.817462,0.197226
0,0.0575632,0.238778
0,0.216931,0.252508
0,0.082646,0.240617
1,0.810332,0.208605
1,0.807493,0.192011
1,0.819147,0.183478
1,0.866097,0.189597
0,0.295705,0.279294
0,0.116194,0.201698
1,0.850335,0.201556
1,0.839104,0.139953
1,0.747154,0.176978
0,0.0714804,0.213514
1,0.869046,0.16633
1,0.809757,0.19631
1,0.814881,0.206266
1,0.703419,0.191122
0,0.204113,0.182394
1,0.803311,0.137276
1,0.801119,0.20508
1,0.825865,0.14198
0,0.134461,0.288599
1,0.82402,0.16325
0,0.561179,0.260307
1,0.857895,0.165375
1,0.82713,0.206112
0,0.696493,0.292848
0,0.156024,0.244884
1,0.772968,0.16867
1,0.771575,0.206439
0,0.00287541,0.241676
1,0.824623,0.152232
0,0.386514,0.279258
1,0.770514,0.191506
1,0.821365,0.167097
1,0.785613,0.20882
1,0.853535,0.138505
1,0.794982,0.197463
0,0.283468,0.29061
1,0.851834,0.284385
0,0.14134,0.254714
1,0.77499,0.205543
1,0.795438,0.162044
1,0.816659,0.174309
1,0.805528,0.14191
1,0.798476,0.205305
1,0.788798,0.174219
1,0.801128,0.195746
1,0.82603,0.206777
1,0.851063,0.208938
1,0.717033,0.194075
1,0.799108,0.18444
1,0.803909,0.155582
1,0.824455,0.213122
0,0,0.157879
1,0.8219,0.185542
0,0.139354,0.230619
0,0.412272,0.366125
1,0.771113,0.206192
1,0.802688,0.145368
0,0.0765657,0.282524
0,0.150923,0.141854
1,0.834501,0.149898
1,0.804414,0.161173
0,0.316649,0.208026
0,0.6837,0.278626
1,0.836853,0.193941
1,0.789683,0.116607
1,0.797026,0.172077
1,0.808119,0.209551
1,0.841557,0.131555
0,0.0660283,0.252519
0,0.31052,0.288716
1,0.777781,0.16362
1,0.768831,0.171088
0,0.347822,0.278241
1,0.727798,0.209308
1,0.791502,0.196648
0,0.0618612,0.204034
1,0.789356,0.157603
1,0.723832,0.195423
1,0.787399,0.202688
0,0.325734,0.298839
0,0.0867613,0.276036
0,0.301168,0.302105
1,0.739458,0.133362
0,0.367732,0.162765
1,0.836133,0.1541
0,0.34031,0.251971
1,0.858401,0.167165
0,0.111168,0.258402
1,0.81352,0.132331
0,0.167941,0.27934
1,0.793594,0.158261
0,0.0769489,0.290571
0,0.345276,0.238178
1,0.871564,0.206795
0,0.627924,0.251586
0,0.0796344,0.257317
1,0.827326,0.134336
0,0.377561,0.250746
0,0.157304,0.272401
0,0.135098,0.25184
1,0.8458,0.1627
1,0.797347,0.153138
1,0.710178,0.204133
1,0.830029,0.174471
0,0.599357,0.320785
0,0.279445,0.283402
1,0.769844,0.159011
1,0.791871,0.159337
1,0.875651,0.213175
0,0.685651,0.172057
1,0.800325,0.204118
1,0.750258,0.172694
1,0.856132,0.195049
1,0.792074,0.187257
0,0.176547,0.270514
1,0.79546,0.176961
1,0.803278,0.139465
1,0.832581,0.16702
0,0.165475,0.262911
1,0.826039,0.206238
0,0.0675578,0.271731
1,0.845399,0.178271
1,0.781351,0.217603
0,0.103594,0.25857
0,0.141443,0.252602
1,0.858994,0.152208
1,0.798434,0.110361
0,0.160343,0.281481
1,0.759368,0.174161
0,0.163734,0.295702
1,0.848839,0.1918
1,0.79276,0.194496
1,0.821175,0.219104
1,0.796622,0.203283
1,0.76666,0.228362
1,0.819334,0.16859
1,0.818569,0.173899
0,0.118207,0.282098
1,0.868227,0.20538
1,0.803985,0.212785
1,0.804705,0.200844
1,0.831981,0.202382
1,0.781067,0.154581
1,0.702878,0.17479
1,0.744451,0.202435
1,0.855454,0.137596
1,0.845946,0.137712
