Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.730798,0.156572
0,0.0949194,0.242207
1,0.763205,0.215885
1,0.792378,0.118872
1,0.77483,0.210829
1,0.830035,0.207065
1,0.828835,0.207716
1,0.817438,0.177671
1,0.764248,0.133467
1,0.81783,0.169224
1,0.83182,0.191452
1,0.784264,0.201514
0,0.179855,0.304573
0,0.0629532,0.274043
1,0.805539,0.160704
0,0.117138,0.274902
0,0.0976074,0.325933
0,0.122464,0.278047
1,0.844715,0.197175
1,0.834558,0.165774
0,0.10141,0.288766
0,0.0529269,0.266182
1,0.818076,0.165016
0,0.301812,0.166372
1,0.7975,0.149458
1,0.834381,0.169774
0,0.127719,0.273091
1,0.839623,0.185151
1,0.877892,0.203922
0,0.182633,0.214443
0,0.659317,0.266979
0,0.695711,0.220673
1,0.829158,0.185876
1,0.792874,0.195214
1,0.737125,0.222136
0,0.285487,0.259515
0,0.229354,0.26349
0,0.159658,0.143269
0,0.17456,0.279232
1,0.796195,0.17711
1,0.772237,0.204671
1,0.859766,0.200901
1,0.769825,0.194344
0,0.156912,0.222124
0,0.263893,0.267235
1,0.805433,0.198156
0,0.134267,0.218265
0,0.065264,0.297554
1,0.813006,0.139511
0,0.166445,0.260735
1,0.763788,0.213572
1,0.826828,0.156588
0,0.342567,0.318393
0,0.107748,0.252174
0,0.181631,0.262161
0,0.136103,0.22082
1,0.800286,0.18807
0,0.690222,0.275203
1,0.754839,0.174982
0,0.0885139,0.250905
1,0.861195,0.144057
1,0.803092,0.179895
0,0.0914391,0.286239
0,0.189927,0.333949
0,0.376694,0.287923
1,0.858521,0.197269
1,0.763493,0.208244
0,0.187128,0.295047
1,0.811821,0.149023
1,0.790408,0.135882
1,0.825405,0.190837
1,0.845281,0.169
0,0.696359,0.243811
0,0.157883,0.309628
0,0.686545,0.288113
1,0.805028,0.201231
1,0.829587,0.197009
0,0.0339794,0.278711
0,0.0733886,0.234143
1,0.79984,0.171716
1,0.793421,0.197686
1,0.742664,0.168901
0,0.235034,0.268611
1,0.718185,0.16274
0,0.105107,0.251879
1,0.846996,0.112948
0,0.123267,0.283901
0,0.0719072,0.285285
0,0.373607,0.25144
0,0.552608,0.213845
0,0.144,0.233405
0,0.0795688,0.233189
1,0.701668,0.196107
1,0.724321,0.16899
0,0.108175,0.287668
1,0.840089,0.199127
1,0.824931,0.203438
1,0.850923,0.200922
1,0.794401,0.146399
1,0.91,0.198748
1,0.795414,0.190461
0,0.151143,0.240934
1,0.826054,0.206495
1,0.817159,0.170442
1,0.719561,0.209585
1,0.77999,0.192736
1,0.794271,0.197213
1,0.763836,0.192498
1,0.825918,0.169722
1,0.844865,0.157002
1,0.834166,0.15985
1,0.822094,0.193373
0,0.123309,0.189684
0,0.127026,0.224907
1,0.78778,0.198528
0,0.277156,0.22729
0,0.118654,0.22439
0,0.252219,0.26394
1,0.841866,0.198895
1,0.800946,0.196654
0,0.0901386,0.269824
0,0.125041,0.337648
1,0.847394,0.193566
0,0.0969668,0.222354
1,0.828048,0.11
1,0.811791,0.19431
0,0.0906444,0.288274
1,0.832111,0.198367
1,0.839487,0.193808
0,0.169196,0.255242
0,0.167296,0.275806
0,0.0900203,0.256323
1,0.711825,0.16007
1,0.809763,0.130228
1,0.783152,0.141187
0,0.362839,0.281213
0,0.587242,0.251556
0,0.19288,0.283197
1,0.840405,0.146979
1,0.769671,0.16352
1,0.836308,0.162603
1,0.778097,0.176492
0,0.00948157,0.222818
0,0.172201,0.277686
0,0.0760374,0.156968
1,0.804886,0.21836
0,0.343938,0.305814
0,0.114143,0.237458
1,0.817655,0.208832
0,0.205553,0.297661
1,0.824965,0.196785
1,0.785036,0.145353
0,0.0968312,0.269485
0,0.69871,0.262789
0,0.667405,0.302012
0,0.21469,0.302398
1,0.804817,0.184092
0,0.397383,0.269459
1,0.700168,0.190523
0,0.0712203,0.266481
1,0.752871,0.208832
1,0.768854,0.201256
0,0.405851,0.261522
0,0.101269,0.21133
0,0.183639,0.264291
1,0.746931,0.206414
1,0.824339,0.163199
0,0.15089,0.284564
1,0.790655,0.142958
1,0.856553,0.185865
1,0.832376,0.204534
1,0.808166,0.207593
0,0.070577,0.307571
0,0.327829,0.260381
0,0.372959,0.224293
1,0.825881,0.151065
1,0.842008,0.213576
0,0.260559,0.276948
0,0.151365,0.168122
1,0.733124,0.168021
1,0.791979,0.186995
1,0.752809,0.192325
0,0.118351,0.269253
1,0.772396,0.120337
0,0.126333,0.230158
1,0.848861,0.201454
0,0.231308,0.232307
0,0.309033,0.174709
0,0.138315,0.308165
0,0.146828,0.315955
0,0.209027,0.292791
0,0.152728,0.244196
1,0.843431,0.191901
1,0.847793,0.208325
0,0.11195,0.307743
1,0.800795,0.122021
1,0.756892,0.185004
1,0.85452,0.154241
1,0.769591,0.193112
1,0.788628,0.21407
1,0.754828,0.168618
0,0.114881,0.246313
1,0.809491,0.207293
1,0.795203,0.194432
1,0.7,0.153838
1,0.777776,0.174339
1,0.785241,0.167388
1,0.741283,0.218756
0,0.604244,0.209729
1,0.844216,0.199706
0,0.115377,0.293493
1,0.785008,0.197052
0,0.152006,0.167888
1,0.838261,0.123263
1,0.854674,0.137335
0,0.168964,0.250853
0,0.667293,0.202231
0,0.142454,0.355325
1,0.82137,0.166981
1,0.827618,0.218938
0,0.100334,0.302612
0,0.682112,0.233819
1,0.79639,0.189172
0,0.14964,0.251271
1,0.739297,0.178604
1,0.788005,0.173478
0,0.0626052,0.28614
1,0.766248,0.200325
1,0.85877,0.178057
0,0.322736,0.155145
0,0.131266,0.228049
0,0.158452,0.291989
1,0.793247,0.204119
1,0.711245,0.134055
1,0.706918,0.284236
0,0.313089,0.241645
0,0.681712,0.261625
0,0.656196,0.330975
1,0.743345,0.133252
1,0.770655,0.195071
1,0.805618,0.211951
1,0.825462,0.202206
0,0.129938,0.261003
0,0.12755,0.211819
0,0.660342,0.240146
1,0.851363,0.205084
0,0.0791517,0.25813
0,0.288071,0.234894
1,0.82779,0.123631
0,0.24472,0.301156
1,0.826973,0.226544
1,0.719005,0.187082
0,0.166019,0.271051
0,0.156373,0.303514
0,0.68969,0.30009
0,0.245281,0.318813
1,0.774278,0.160238
0,0.210268,0.285408
1,0.841229,0.208749
0,0.351915,0.266067
1,0.841466,0.16081
1,0.825436,0.18024
0,0.081855,0.210188
0,0.0822471,0.278918
0,0.624474,0.221661
1,0.835605,0.16922
1,0.766972,0.19826
0,0.248406,0.280154
1,0.7,0.146082
1,0.82711,0.1911
1,0.800135,0.1426
1,0.806791,0.193194
0,0.304106,0.271183
0,0.192464,0.225265
0,0.315751,0.210935
1,0.726983,0.167376
1,0.789139,0.199631
0,0.107123,0.293743
0,0.154419,0.253711
1,0.754319,0.161894
1,0.824119,0.207933
1,0.759225,0.151806
0,0.589214,0.295675
1,0.832859,0.154887
0,0.68162,0.279474
1,0.781152,0.198307
0,0.305173,0.308639
0,0.658932,0.316602
0,0.322697,0.235413
0,0.386004,0.296236
0,0.0835671,0.268036
0,0.103917,0.240107
1,0.824826,0.198259
1,0.799139,0.169325
0,0.622242,0.220435
1,0.782351,0.201695
1,0.740659,0.1943
1,0.772324,0.169216
1,0.834867,0.188697
1,0.814222,0.191617
1,0.867241,0.158739
0,0.165038,0.266508
1,0.856285,0.143835
1,0.820482,0.201994
1,0.804742,0.178611
1,0.827458,0.16624
1,0.795688,0.208093
1,0.82809,0.15519
1,0.828141,0.216128
1,0.806672,0.286279
0,0.0581048,0.310195
1,0.750296,0.189405
0,0.0814359,0.3104
1,0.806449,0.211757
1,0.786756,0.198734
0,0.247048,0.278677
0,0.101441,0.11
0,0.110474,0.263641
1,0.783956,0.19
1,0.845603,0.195208
0,0.631947,0.218783
0,0.157539,0.257947
1,0.710305,0.136119
0,0.185545,0.253669
1,0.851736,0.167767
1,0.805019,0.201577
0,0.149043,0.293248
1,0.799122,0.199374
1,0.798839,0.175797
0,0.395272,0.28244
0,0.401235,0.308391
0,0.523271,0.275318
1,0.839091,0.133097
1,0.742993,0.209367
1,0.78795,0.153992
0,0.420143,0.314563
0,0.110009,0.268959
0,0.119107,0.299434
1,0.822509,0.203989
1,0.823286,0.192467
1,0.853473,0.167484
1,0.804326,0.155681
0,0.100239,0.304373
0,0.0848157,0.227463
0,0.152872,0.339194
1,0.794967,0.154433
0,0.171266,0.296306
0,0.56429,0.21994
1,0.844067,0.199629
0,0.134776,0.3063
1,0.795808,0.176619
1,0.83572,0.206455
0,0.587851,0.299102
0,0.0279419,0.328798
1,0.784515,0.200283
0,0.346216,0.299586
1,0.79448,0.161326
0,0.346518,0.261086
1,0.717769,0.179829
0,0.0388442,0.237568
1,0.791078,0.140638
1,0.828168,0.160854
0,0.140472,0.280723
0,0.678151,0.113711
0,0.160664,0.293248
1,0.791409,0.20362
1,0.846892,0.161583
0,0.492145,0.270855
1,0.824622,0.198356
1,0.824446,0.189338
1,0.847932,0.172234
1,0.822384,0.199037
0,0.376883,0.292881
0,0.303832,0.293151
0,0.0894729,0.263305
1,0.784894,0.146425
1,0.816506,0.203494
0,0.21307,0.287205
0,0.171138,0.314559
1,0.791773,0.177268
1,0.794857,0.18999
1,0.798667,0.190428
0,0.202098,0.356404
1,0.869305,0.208198
1,0.80143,0.169118
1,0.852733,0.206509
0,0.115222,0.283524
0,0.134471,0.2531
0,0.109702,0.296709
0,0.15278,0.254995
0,0.318176,0.278781
0,0.0786792,0.288129
1,0.868066,0.162155
1,0.770365,0.170462
0,0.413133,0.267932
1,0.794382,0.176068
1,0.78641,0.212757
1,0.757013,0.208627
1,0.830267,0.209831
1,0.839785,0.195671
1,0.836417,0.203987
0,0.603678,0.23288
1,0.810521,0.171175
1,0.795657,0.136249
1,0.843764,0.160743
1,0.753565,0.203995
1,0.807445,0.199521
1,0.750321,0.199682
1,0.817964,0.169019
1,0.767312,0.172685
0,0.200489,0.164578
1,0.85745,0.213475
0,0.155183,0.274224
1,0.856549,0.202727
1,0.759906,0.1971
0,0.0575295,0.276239
0,0.132212,0.338017
0,0.0801751,0.26843
1,0.797275,0.186475
1,0.857799,0.179592
0,0.689353,0.287405
0,0.305404,0.302627
1,0.830829,0.206641
0,0.609881,0.240639
1,0.810093,0.203374
1,0.854453,0.156594
0,0.30827,0.241912
1,0.81934,0.214059
1,0.827914,0.204444
0,0.0971351,0.246434
0,0.680737,0.214946
0,0.14438,0.230837
1,0.858354,0.210133
1,0.834376,0.124775
1,0.775093,0.20217
0,0.199055,0.262851
0,0.117846,0.186594
0,0.698952,0.224747
1,0.769314,0.202961
1,0.785512,0.21274
1,0.762533,0.141067
1,0.762442,0.200022
0,0.569656,0.299173
0,0.692106,0.249563
0,0.0701425,0.33562
1,0.742685,0.206623
0,0.691051,0.295907
0,0.159194,0.240354
1,0.843168,0.169732
0,0.26257,0.290034
1,0.785298,0.120773
1,0.846015,0.195161
0,0.0905924,0.271678
0,0.00166343,0.252465
1,0.873206,0.192309
0,0.601453,0.289448
1,0.843138,0.220234
0,0.686619,0.286976
1,0.760951,0.167196
0,0.317533,0.241817
1,0.869434,0.219424
1,0.808916,0.120213
0,0.108507,0.259197
0,0.164748,0.256051
0,0.157124,0.233705
1,0.788431,0.215435
1,0.785225,0.184311
0,0.0181361,0.263439
1,0.838129,0.206124
1,0.79378,0.208286
1,0.827018,0.208155
1,0.769418,0.195893
0,0.236428,0.29669
0,0.248838,0.293254
0,0.539479,0.256555
1,0.767543,0.218926
1,0.759108,0.166046
0,0,0.253107
0,0.0104563,0.297151
1,0.875186,0.122818
1,0.766929,0.2055
1,0.722602,0.180655
0,0.0611787,0.256018
1,0.807889,0.146578
1,0.764049,0.200757
1,0.832505,0.206312
0,0.1873,0.339213
0,0.251918,0.21293
0,0.184833,0.316374
0,0.116073,0.26214
0,0.320235,0.264647
0,0.0607238,0.304227
1,0.829905,0.207341
1,0.862576,0.174848
0,0.0832119,0.24505
1,0.761094,0.160948
1,0.775377,0.155313
1,0.826545,0.170795
1,0.77394,0.178713
1,0.907375,0.198703
1,0.76038,0.209576
0,0.183441,0.254823
1,0.783338,0.21708
1,0.777962,0.136586
1,0.754467,0.171447
1,0.827447,0.140799
1,0.804902,0.176143
1,0.840228,0.181966
1,0.815672,0.21111
1,0.806702,0.146034
0,0.202398,0.273855
1,0.805526,0.194889
0,0.209793,0.273897
1,0.79726,0.121226
1,0.835208,0.142293
0,0.202971,0.242848
0,0.109333,0.275594
0,0.115402,0.21156
1,0.842618,0.19133
1,0.866942,0.201272
0,0.237052,0.258229
0,0.15706,0.267432
1,0.828336,0.146927
0,0.171557,0.262796
1,0.853903,0.203211
1,0.790222,0.203661
0,0.314336,0.323047
1,0.820224,0.216315
1,0.904281,0.164741
0,0.198575,0.242217
0,0.363533,0.142395
0,0.135509,0.261124
1,0.784496,0.147647
1,0.798027,0.171589
1,0.794082,0.127281
0,0.575996,0.283411
0,0.0841518,0.277469
0,0.19032,0.283959
1,0.841381,0.155564
1,0.821502,0.194787
1,0.795763,0.180322
1,0.817667,0.209459
0,0.0948232,0.299423
0,0.105022,0.294883
0,0.565127,0.252028
1,0.762307,0.210802
0,0.186373,0.233484
0,0.31307,0.316646
1,0.845221,0.169349
0,0.104926,0.299894
1,0.790845,0.140719
1,0.767947,0.156801
0,0.129484,0.261839
0,0.125524,0.25271
1,0.812192,0.218596
0,0.0883736,0.212625
1,0.807026,0.137358
0,0.247386,0.194092
1,0.777957,0.204506
0,0.268465,0.303482
1,0.842438,0.185176
1,0.708782,0.168103
0,0.0713073,0.22006
0,0.341731,0.258
0,0.115694,0.250094
1,0.765426,0.202055
1,0.791849,0.14326
0,0.201836,0.266602
1,0.813697,0.206317
1,0.780451,0.167738
1,0.760455,0.19682
1,0.806898,0.215767
0,0.208305,0.131244
0,0.682305,0.229331
0,0.604235,0.26732
1,0.802994,0.162552
1,0.821316,0.131463
0,0.121822,0.22548
0,0.206154,0.240104
1,0.783342,0.203202
1,0.854476,0.203914
1,0.855475,0.151646
0,0.380107,0.25082
1,0.807366,0.165512
1,0.782697,0.20991
1,0.781463,0.151706
0,0.0926449,0.230451
0,0.562019,0.158835
0,0.228899,0.29267
0,0.0858501,0.270399
0,0.0973675,0.204202
0,0.331759,0.261667
1,0.878903,0.127867
1,0.714917,0.188388
0,0.410331,0.215144
1,0.817393,0.193739
1,0.851673,0.208602
1,0.76873,0.194008
1,0.804794,0.196723
1,0.827361,0.15567
1,0.822435,0.209214
0,0.349701,0.28502
1,0.773936,0.206077
1,0.783295,0.164077
1,0.794034,0.139259
1,0.820458,0.18889
1,0.845836,0.145762
0,0.0824034,0.251067
1,0.76011,0.192547
1,0.753963,0.20302
0,0.1301,0.328425
1,0.70934,0.213011
0,0.332481,0.23856
1,0.846649,0.192209
1,0.86259,0.194306
0,0.0897675,0.277684
0,0.309551,0.241509
0,0.243378,0.248524
1,0.818808,0.151798
1,0.83099,0.183227
0,0.148068,0.297632
0,0.412515,0.315463
1,0.733522,0.15886
1,0.820735,0.205429
1,0.868252,0.188978
1,0.850897,0.184089
0,0.0953618,0.27003
1,0.825524,0.145798
1,0.824737,0.198049
0,0.111612,0.292134
0,0.671055,0.295105
0,0.0437189,0.316286
1,0.800415,0.119685
1,0.826576,0.195355
1,0.808047,0.132783
0,0.324556,0.279896
0,0.697849,0.274912
0,0.131435,0.271475
1,0.828979,0.193973
1,0.798351,0.203184
1,0.802025,0.13601
1,0.844235,0.209697
0,0.695592,0.296464
0,0.305482,0.216369
0,0.309149,0.258804
1,0.823639,0.149953
0,0.244919,0.255671
0,0.147915,0.237323
1,0.808203,0.122531
0,0.158258,0.292267
1,0.856824,0.169494
1,0.766051,0.207334
0,0.106493,0.325242
0,0.11699,0.272868
1,0.807299,0.201051
0,0.413321,0.277753
1,0.745206,0.20321
0,0.116912,0.329433
1,0.79556,0.197772
0,0.160458,0.229051
1,0.811587,0.13962
1,0.797808,0.197966
0,0.0985461,0.301591
0,0.0478499,0.305393
0,0.112273,0.129215
1,0.816455,0.152571
1,0.841859,0.2875
0,0.146593,0.294207
1,0.827421,0.169043
1,0.780463,0.150112
1,0.816267,0.191583
1,0.768999,0.174639
0,0.0572488,0.285457
0,0.16368,0.297431
0,0.211335,0.207582
1,0.769903,0.151667
1,0.733508,0.11127
0,0.0439922,0.380441
0,0.334108,0.288008
1,0.816833,0.218091
1,0.81847,0.203851
1,0.744202,0.176523
0,0.132602,0.287097
1,0.831486,0.205667
1,0.785285,0.19513
1,0.833039,0.201981
0,0.083261,0.285456
0,0.590749,0.21639
0,0.53998,0.274255
0,0.412427,0.304502
0,0.165364,0.293517
0,0.0429856,0.224528
1,0.809606,0.145072
1,0.759867,0.150859
0,0.553065,0.290253
1,0.825034,0.193705
1,0.807636,0.216957
1,0.795084,0.198742
1,0.794544,0.201569
1,0.855442,0.190265
1,0.775156,0.183997
0,0.137142,0.185911
1,0.768877,0.204518
1,0.702377,0.202327
1,0.775692,0.19059
1,0.813935,0.213436
1,0.824992,0.189624
0,0.686716,0.11
1,0.829506,0.191005
1,0.855922,0.177879
0,0.241026,0.297554
1,0.827034,0.191655
0,0.0437565,0.243892
1,0.805057,0.126152
1,0.810259,0.195669
0,0.133549,0.294061
0,0.0790954,0.306027
0,0.16776,0.266685
1,0.772182,0.194747
1,0.791758,0.288338
0,0.127737,0.295215
0,0.221512,0.278758
0,0.165283,0.286312
1,0.857495,0.209409
1,0.869348,0.204398
1,0.834025,0.173806
0,0.475213,0.256607
1,0.823519,0.145691
1,0.874416,0.201965
0,0.0767077,0.263395
0,0.168145,0.317029
0,0.177234,0.213488
1,0.821393,0.161968
1,0.79915,0.196367
1,0.821971,0.172178
0,0.175512,0.250102
0,0.129207,0.291278
0,0.126147,0.26808
1,0.748505,0.151005
0,0.0865276,0.249052
1,0.826577,0.201561
1,0.79856,0.204677
0,0.320524,0.24468
0,0.0214078,0.268009
0,0.147263,0.244854
1,0.866512,0.164159
0,0.0953312,0.316485
0,0.548367,0.292997
1,0.718507,0.154872
0,0.163394,0.290886
1,0.843506,0.203793
1,0.806809,0.197557
0,0.103482,0.242071
0,0.614452,0.364942
1,0.806145,0.177229
0,0.617164,0.269088
1,0.817613,0.17785
0,0.0859976,0.267995
1,0.750543,0.192157
0,0.369622,0.336044
1,0.809837,0.15559
1,0.742936,0.208077
0,0.319835,0.251541
0,0.230934,0.267132
0,0.341844,0.257475
1,0.77051,0.121194
1,0.811485,0.198753
0,0.654724,0.299711
1,0.80683,0.19064
1,0.812857,0.176351
1,0.862105,0.162389
1,0.802799,0.131519
0,0.139913,0.296958
0,0.651895,0.260313
0,0.203354,0.240767
1,0.805943,0.195822
1,0.820671,0.2175
0,0.360391,0.257304
0,0.163541,0.281884
1,0.709418,0.164113
1,0.829584,0.164587
1,0.838938,0.140655
0,0.449212,0.265412
1,0.827995,0.16512
1,0.776528,0.153551
1,0.79813,0.167958
0,0.343245,0.265813
0,0.601157,0.278166
0,0.0390755,0.269544
0,0.388902,0.263856
0,0.118009,0.328877
0,0.224287,0.216052
1,0.853465,0.166427
1,0.795413,0.200605
0,0.081981,0.276143
1,0.760295,0.158903
1,0.853086,0.211132
1,0.834547,0.16799
1,0.894285,0.203755
1,0.828258,0.205174
1,0.829207,0.186092
0,0.189592,0.240304
1,0.785043,0.204253
1,0.741016,0.191601
1,0.82701,0.143312
0,0.587547,0.238926
1,0.813766,0.206055
0,0.239686,0.287144
1,0.805349,0.159779
1,0.789321,0.208545
0,0.114156,0.289267
1,0.840062,0.172381
0,0.170361,0.279857
1,0.858923,0.174329
1,0.86461,0.187789
0,0.293191,0.293794
0,0.159003,0.253743
0,0.179577,0.262366
1,0.796994,0.171704
1,0.836694,0.215507
0,0.189629,0.213206
0,0.198151,0.322379
0,0.224426,0.242926
1,0.80233,0.208447
1,0.773523,0.16213
1,0.826039,0.208964
0,0.203453,0.319491
1,0.82577,0.122905
1,0.826236,0.203858
0,0.546143,0.286732
0,0.198847,0.182661
1,0.838295,0.201296
1,0.798306,0.212792
1,0.822567,0.202766
1,0.80822,0.180033
0,0.0856839,0.288052
0,0.132006,0.4
0,0.0822584,0.285356
1,0.809824,0.147899
0,0.134341,0.244773
1,0.75126,0.147401
1,0.841569,0.15954
0,0.309235,0.332166
0,0.374979,0.246091
0,0.28754,0.204084
1,0.821099,0.198175
0,0.582661,0.308332
1,0.704715,0.146443
0,0.361835,0.230156
0,0.379754,0.273601
1,0.747852,0.143776
1,0.786273,0.19375
0,0.143263,0.254777
0,0.103412,0.269344
1,0.805171,0.200413
0,0.159076,0.154177
1,0.7,0.137415
0,0.172152,0.323344
1,0.845978,0.146237
0,0.163638,0.233685
1,0.828911,0.202188
1,0.79671,0.127527
0,0.174342,0.270887
0,0.669558,0.238132
0,0.146332,0.261875
1,0.810291,0.20379
1,0.809483,0.161012
0,0.125043,0.260428
1,0.845035,0.127485
1,0.858124,0.20733
1,0.73452,0.19079
1,0.800247,0.152106
0,0.520498,0.279389
0,0.312821,0.234025
0,0.347583,0.223788
1,0.861739,0.171262
0,0.117598,0.292938
0,0.099974,0.23707
0,0.668909,0.231707
1,0.778523,0.173635
1,0.780526,0.206563
1,0.864795,0.173234
0,0.0927505,0.355591
1,0.853011,0.162769
1,0.767643,0.201283
1,0.789781,0.207909
0,0.312841,0.291843
0,0.069122,0.264106
0,0.11947,0.291841
0,0.0770151,0.251798
0,0.159066,0.150092
0,0.113777,0.261264
1,0.781276,0.218995
1,0.853837,0.147864
0,0.304728,0.203836
1,0.867044,0.20704
1,0.776986,0.193705
1,0.823807,0.168506
1,0.792854,0.201774
1,0.804886,0.202242
1,0.822996,0.14937
0,0.20793,0.267836
1,0.83792,0.178812
1,0.799203,0.19009
1,0.765544,0.170659
0,0.614634,0.272946
1,0.80783,0.206104
0,0.183387,0.17039
1,0.820331,0.199347
1,0.824223,0.197527
0,0.179436,0.227422
0,0.118225,0.272278
0,0.331854,0.264414
1,0.83895,0.190074
0,0.0691315,0.298331
0,0.556668,0.189114
0,0.192086,0.251919
0,0.299897,0.214795
1,0.778519,0.192433
1,0.802161,0.206227
0,0.0986727,0.309467
0,0.376645,0.262983
1,0.764041,0.205012
1,0.840869,0.13563
1,0.797064,0.203497
1,0.844503,0.145804
0,0.382908,0.149523
1,0.796135,0.181569
1,0.806771,0.173057
0,0.333589,0.250637
0,0.194771,0.233777
1,0.855556,0.205391
1,0.802778,0.164108
1,0.810125,0.193784
1,0.827622,0.170647
0,0.085646,0.262191
0,0.585219,0.25822
0,0.325281,0.222196
1,0.809302,0.190494
0,0.102158,0.264403
1,0.815486,0.191894
1,0.815138,0.219217
0,0.124458,0.258603
0,0.683777,0.268936
0,0.414305,0.245741
1,0.766715,0.164641
0,0.365952,0.271734
1,0.781589,0.186408
1,0.829656,0.194722
0,0.0840147,0.270225
1,0.725468,0.157968
1,0.808741,0.179548
0,0.213595,0.267575
0,0.205513,0.29252
1,0.81726,0.207131
0,0.348559,0.215518
1,0.808419,0.180814
0,0.102119,0.32701
1,0.80399,0.206555
0,0.323007,0.263778
1,0.849246,0.207543
1,0.810928,0.166859
0,0.0804065,0.27013
0,0.133121,0.287493
0,0.347862,0.239548
1,0.830623,0.133534
1,0.765782,0.13493
0,0.168577,0.16821
1,0.816827,0.200515
0,0.0882233,0.233528
1,0.782003,0.11802
1,0.778809,0.219552
0,0.100193,0.358545
0,0.0981226,0.247059
0,0.167937,0.322966
1,0.810076,0.172673
0,0.143492,0.280057
0,0.0926643,0.279864
0,0.587098,0.289344
1,0.790731,0.120358
1,0.837423,0.162226
1,0.855432,0.160014
0,0.118003,0.280305
1,0.82338,0.174512
1,0.751327,0.186077
1,0.769485,0.192989
1,0.823279,0.203249
0,0.604028,0.25401
0,0.0847159,0.278095
0,0.185205,0.372978
0,0.339933,0.243364
0,0.161685,0.26531
1,0.787515,0.172248
1,0.792652,0.153059
0,0.244423,0.274432
1,0.786526,0.190532
1,0.831892,0.198787
1,0.793288,0.193896
1,0.820287,0.167807
1,0.825443,0.191813
1,0.829148,0.124739
0,0.149551,0.261632
1,0.829326,0.195042
1,0.746678,0.209365
1,0.852083,0.200993
