Facies35,Clay35__real0,Phi35__real0
0,0.0886152,0.247682
1,0.767231,0.140797
1,0.806715,0.173805
1,0.777201,0.146658
1,0.742056,0.217407
1,0.834902,0.163628
1,0.842522,0.1982
1,0.825325,0.167288
1,0.82223,0.15218
1,0.832998,0.217867
0,0.0149131,0.27781
0,0.24558,0.298398
0,0.328632,0.301749
0,0.410219,0.270611
1,0.806085,0.169213
0,0.158471,0.28459
0,0.08452,0.275811
1,0.779149,0.157751
0,0.325313,0.272516
0,0.131188,0.254456
1,0.700134,0.183968
1,0.769243,0.168233
0,0.101025,0.264646
1,0.813839,0.198588
0,0.352736,0.281377
1,0.762134,0.177243
0,0.680525,0.203059
1,0.783675,0.191498
0,0.181299,0.245351
1,0.762569,0.140517
1,0.85719,0.198903
1,0.801038,0.20053
0,0.0724603,0.294573
0,0.113847,0.217878
1,0.764157,0.204496
1,0.789907,0.213559
0,0.080356,0.297857
0,0.0746481,0.2342
1,0.815597,0.207327
0,0.657657,0.258413
0,0.302537,0.230626
0,0.353064,0.37312
1,0.799163,0.203473
0,0.166091,0.25979
1,0.800969,0.130338
0,0.0890541,0.230048
0,0.291561,0.287371
1,0.832717,0.162501
0,0.262352,0.26819
1,0.825246,0.146287
0,0.364147,0.308447
1,0.792789,0.204356
0,0.132136,0.248754
0,0.108071,0.292878
0,0.569824,0.305812
1,0.823075,0.132031
1,0.827761,0.208751
1,0.813353,0.193899
0,0.238116,0.327468
1,0.825108,0.147486
1,0.814102,0.149329
1,0.821109,0.197453
0,0.379814,0.244654
1,0.798993,0.153758
0,0.208882,0.148191
1,0.793478,0.18638
1,0.847608,0.197912
1,0.741533,0.153354
1,0.861637,0.217222
1,0.835108,0.199154
1,0.7,0.203736
1,0.829103,0.174986
1,0.817205,0.209658
1,0.848933,0.212118
1,0.801898,0.186889
1,0.764558,0.148039
1,0.80728,0.203955
1,0.82996,0.126675
1,0.829236,0.173307
1,0.804804,0.191722
1,0.763101,0.148186
1,0.814331,0.1562
0,0.196894,0.214942
0,0.170036,0.262231
0,0.344355,0.210704
1,0.841084,0.291831
1,0.848032,0.136439
1,0.838963,0.201764
1,0.805504,0.194529
1,0.757826,0.197531
1,0.809101,0.208175
1,0.83289,0.209783
1,0.772245,0.113799
0,0.34754,0.176553
1,0.798318,0.196503
0,0.134704,0.29647
1,0.795567,0.200476
0,0.152686,0.248447
0,0.363726,0.247519
1,0.765431,0.200853
0,0.15137,0.264364
1,0.794092,0.177705
1,0.718426,0.1934
1,0.8555,0.172948
1,0.789253,0.187972
1,0.836186,0.164767
1,0.810293,0.141089
1,0.744916,0.143501
1,0.807011,0.158431
1,0.817468,0.169644
0,0.103589,0.29681
0,0.123276,0.39674
0,0.0824717,0.288671
0,0.377069,0.265497
1,0.783593,0.197336
0,0.0854348,0.203496
0,0.316088,0.306811
1,0.839662,0.198252
0,0.248245,0.283865
0,0.59958,0.301872
1,0.819616,0.200048
1,0.801841,0.209053
0,0.1156,0.277706
1,0.84643,0.207639
0,0.515476,0.253009
1,0.834515,0.207347
0,0.268216,0.220502
1,0.797464,0.132319
0,0.343298,0.305834
1,0.716547,0.201261
1,0.795208,0.158586
1,0.821741,0.189058
0,0.0772536,0.26185
0,0.556324,0.289483
1,0.779283,0.199551
1,0.818788,0.15024
0,0.0829471,0.282135
0,0.0873924,0.240631
1,0.803602,0.199119
0,0.411666,0.296818
0,0.084436,0.29588
0,0.231571,0.284429
1,0.804193,0.219419
0,0.109873,0.241662
1,0.836666,0.198843
1,0.837226,0.203777
0,0.628447,0.290333
1,0.842606,0.204642
0,0.157968,0.154598
1,0.821547,0.157125
0,0.155705,0.282701
1,0.863196,0.149591
0,0.14819,0.275264
0,0.111318,0.27919
0,0.248283,0.260661
1,0.804873,0.155242
1,0.81658,0.20247
1,0.772361,0.202329
0,0.237116,0.291784
1,0.797,0.162068
1,0.777439,0.208001
1,0.850522,0.203373
0,0.117315,0.228346
1,0.800298,0.1669
0,0.564057,0.216358
0,0.566384,0.222047
1,0.825806,0.200568
1,0.817951,0.176573
1,0.878981,0.161767
1,0.848686,0.135656
1,0.841385,0.217676
1,0.778297,0.126971
1,0.776202,0.187021
1,0.827919,0.202421
1,0.768429,0.175302
1,0.8268,0.188307
1,0.776626,0.19964
1,0.804283,0.151049
1,0.775316,0.143649
1,0.817975,0.160429
1,0.828062,0.152234
1,0.828891,0.205469
0,0.0958316,0.308228
0,0.684094,0.293315
0,0.112855,0.300691
1,0.796281,0.166833
1,0.711414,0.203322
1,0.867358,0.207034
1,0.802798,0.204614
1,0.823125,0.204548
1,0.829646,0.194004
1,0.822756,0.208824
1,0.822409,0.172028
0,0.102943,0.290612
1,0.840913,0.171034
0,0.15173,0.231352
1,0.745746,0.179323
0,0.0848313,0.242927
0,0.482402,0.234941
1,0.807666,0.184879
0,0.178252,0.249427
1,0.739151,0.195666
1,0.795063,0.128476
1,0.822142,0.166107
1,0.794477,0.198647
1,0.775124,0.196508
1,0.769968,0.176182
1,0.745259,0.132085
1,0.838285,0.197983
1,0.827223,0.207396
0,0.608399,0.262069
0,0.277681,0.268651
0,0.162668,0.14185
0,0.0830224,0.380976
1,0.78375,0.28396
0,0.174824,0.249694
0,0.105752,0.202576
1,0.828394,0.164359
0,0.213611,0.294801
0,0.343493,0.301789
1,0.787602,0.213504
1,0.821968,0.201203
0,0.128774,0.256592
1,0.804392,0.183007
0,0.149037,0.282597
1,0.706978,0.198499
0,0.0829475,0.268568
1,0.745712,0.151768
0,0.487893,0.279566
1,0.703638,0.157361
1,0.865769,0.160182
1,0.778148,0.13609
0,0.19681,0.254083
0,0.143422,0.284971
1,0.851823,0.200543
1,0.826059,0.194448
0,0.197895,0.264991
0,0.171866,0.254777
1,0.82199,0.194042
0,0.0477847,0.309656
0,0.141975,0.150248
0,0.197058,0.307036
1,0.809078,0.143019
0,0.111739,0.375999
1,0.763765,0.205884
0,0.565872,0.269708
0,0.115517,0.286327
1,0.776308,0.204828
0,0,0.285885
1,0.819211,0.201498
0,0.0808042,0.225408
1,0.786893,0.209371
0,0.155835,0.292219
1,0.819768,0.153574
0,0.14773,0.272658
1,0.831555,0.194514
1,0.826081,0.162524
1,0.850562,0.177336
0,0.696055,0.256653
1,0.846684,0.170638
1,0.799606,0.204253
1,0.786567,0.205718
0,0.101991,0.221582
1,0.783528,0.121387
0,0.230852,0.222196
1,0.751711,0.207416
1,0.805871,0.20845
1,0.828185,0.211778
1,0.835095,0.171934
1,0.849618,0.209613
1,0.853548,0.150396
0,0.529373,0.221205
1,0.794952,0.153267
1,0.843152,0.171067
1,0.813686,0.209156
1,0.769087,0.202266
1,0.826748,0.132488
1,0.814439,0.217615
1,0.816583,0.207077
1,0.706457,0.201289
1,0.785919,0.132244
1,0.834676,0.127877
0,0.141009,0.27129
0,0.20387,0.256594
0,0.305062,0.329759
1,0.821674,0.172342
1,0.823853,0.12192
1,0.831781,0.200446
1,0.804698,0.201358
1,0.80189,0.186942
1,0.787611,0.148548
1,0.842582,0.138411
1,0.829419,0.203847
0,0.345011,0.178491
1,0.857656,0.127626
0,0.0921573,0.270206
1,0.784961,0.174099
0,0.112743,0.313183
1,0.839044,0.128108
1,0.762787,0.161091
0,0.114343,0.264122
1,0.793247,0.201781
1,0.849997,0.153507
1,0.774802,0.155479
1,0.833753,0.168451
1,0.856107,0.158426
1,0.81159,0.171389
1,0.843596,0.200253
1,0.824442,0.141804
1,0.807342,0.164077
0,0.107727,0.259368
0,0.245121,0.267125
0,0.0435119,0.309282
0,0.223333,0.252581
1,0.814877,0.198099
0,0.200093,0.305937
0,0.118394,0.160844
1,0.782177,0.194424
0,0.121675,0.203849
0,0.104007,0.152397
1,0.803517,0.194543
1,0.8435,0.142736
0,0.126454,0.212163
1,0.796001,0.144548
1,0.771017,0.112854
1,0.874649,0.134597
0,0.200038,0.235788
1,0.795384,0.132297
1,0.761766,0.195159
1,0.906785,0.193598
1,0.768131,0.12218
1,0.769907,0.207818
0,0.14646,0.289383
0,0.158805,0.249915
1,0.791442,0.184364
0,0.186222,0.293962
0,0.110536,0.241558
0,0.310484,0.296797
1,0.827208,0.127967
0,0.131371,0.12707
0,0.283465,0.288273
0,0.681979,0.262263
1,0.822467,0.124141
0,0.180945,0.211667
1,0.778899,0.21234
1,0.753144,0.170279
0,0.114095,0.299427
1,0.798216,0.205564
0,0.164038,0.245181
1,0.742788,0.223931
0,0.0651447,0.307207
1,0.824191,0.208863
0,0.116023,0.277032
1,0.853757,0.157536
0,0.198329,0.226485
1,0.795546,0.207013
1,0.85354,0.194553
1,0.851816,0.211959
0,0.200934,0.305725
1,0.803082,0.14471
1,0.770013,0.180337
1,0.788459,0.22053
0,0.530825,0.269196
1,0.82764,0.213084
0,0.568645,0.262279
1,0.73042,0.155275
1,0.81447,0.124826
1,0.79603,0.19746
1,0.705337,0.124052
1,0.789538,0.136053
1,0.827338,0.140471
0,0.23051,0.292384
1,0.836943,0.206115
1,0.75175,0.164848
1,0.709217,0.198793
1,0.794066,0.202467
1,0.867743,0.132759
1,0.717069,0.214218
1,0.719379,0.189178
1,0.788067,0.203213
1,0.902951,0.200475
1,0.752061,0.133703
0,0.596576,0.251476
0,0.152694,0.128142
0,0.104877,0.256619
1,0.798788,0.206933
1,0.805436,0.174559
1,0.7756,0.153118
1,0.772151,0.205197
1,0.860155,0.176593
1,0.804337,0.206205
1,0.797458,0.166073
1,0.817845,0.195105
0,0.0779082,0.26153
1,0.807958,0.142154
0,0.0813417,0.303368
1,0.73628,0.166259
0,0.275873,0.26019
1,0.761273,0.198908
1,0.808089,0.15583
0,0.0542397,0.274629
1,0.773702,0.287494
1,0.777393,0.155111
1,0.84864,0.218095
1,0.798978,0.208563
1,0.761488,0.206956
1,0.831771,0.199537
1,0.750256,0.147739
1,0.797262,0.21673
1,0.776856,0.189147
0,0.498835,0.286489
0,0.113427,0.302933
0,0.565952,0.20184
0,0.621607,0.290392
1,0.824129,0.217803
0,0.498378,0.259194
0,0.274062,0.202129
1,0.844612,0.202999
0,0.118143,0.164005
0,0.647386,0.23822
1,0.809546,0.16178
1,0.83758,0.16317
0,0.161033,0.288277
1,0.71034,0.178391
1,0.787206,0.181376
1,0.807409,0.206116
0,0.151877,0.245005
1,0.805794,0.124043
1,0.792973,0.172491
1,0.826071,0.212833
1,0.812963,0.138828
1,0.793293,0.122769
0,0.117156,0.29724
0,0.0822752,0.224209
1,0.739017,0.202478
0,0.545097,0.263597
0,0.29061,0.212565
0,0.255415,0.282284
1,0.853099,0.199123
0,0.1247,0.226581
0,0.0912165,0.291654
0,0.126962,0.261196
1,0.736349,0.161909
0,0.125848,0.272803
1,0.807257,0.189719
1,0.861985,0.134625
0,0.206842,0.23989
1,0.791966,0.193236
0,0.595715,0.258901
1,0.814787,0.141153
0,0.581749,0.259362
1,0.797107,0.208773
0,0.0601582,0.213622
1,0.809741,0.199272
1,0.76843,0.207683
1,0.817646,0.199594
1,0.849464,0.165195
1,0.827453,0.183724
0,0.19352,0.283695
1,0.825115,0.147736
1,0.797872,0.191272
0,0.158362,0.272007
0,0.10114,0.273593
1,0.85263,0.16832
0,0.251925,0.334099
1,0.767221,0.145184
1,0.824153,0.205138
1,0.782734,0.204049
1,0.701285,0.192004
1,0.832383,0.151111
1,0.852236,0.19633
0,0.165219,0.313349
1,0.710036,0.173219
1,0.749823,0.145124
1,0.828268,0.138259
1,0.808956,0.191984
1,0.841138,0.195481
1,0.812727,0.196322
1,0.792627,0.196467
1,0.820993,0.189144
1,0.700546,0.174914
1,0.842991,0.194227
0,0.585642,0.277249
0,0.141287,0.300121
0,0.306373,0.279691
1,0.761762,0.130248
1,0.836947,0.142051
1,0.836255,0.206124
1,0.841975,0.192263
1,0.795308,0.153864
1,0.783439,0.176283
1,0.775025,0.203296
1,0.80228,0.156569
0,0.565597,0.260773
1,0.782562,0.20484
0,0.309148,0.2168
1,0.763484,0.157548
0,0.141785,0.277364
1,0.904097,0.196516
1,0.855328,0.190027
1,0.867615,0.159211
1,0.79978,0.16794
1,0.852705,0.140082
1,0.814238,0.20494
1,0.821871,0.190838
1,0.760412,0.197284
1,0.772506,0.192373
1,0.764499,0.202963
1,0.812817,0.146144
1,0.773281,0.200781
0,0.104078,0.294439
0,0.347045,0.251372
0,0.346425,0.247998
0,0.408721,0.294867
1,0.844677,0.156964
0,0.16613,0.278256
0,0.586174,0.282692
1,0.833876,0.218656
0,0.334641,0.253974
0,0.168226,0.279482
0,0.00778632,0.256034
1,0.784374,0.152864
0,0.354796,0.267439
1,0.749678,0.165755
1,0.778848,0.204567
1,0.714628,0.155861
0,0.413871,0.171419
1,0.807838,0.133698
1,0.84615,0.19299
1,0.77023,0.173513
1,0.843581,0.136596
1,0.834165,0.167608
0,0.365129,0.299734
0,0.168933,0.276661
1,0.792012,0.150113
1,0.724984,0.213937
0,0.0679868,0.310706
0,0.0884558,0.276948
1,0.795414,0.139047
0,0.329445,0.232023
0,0.13394,0.159185
0,0.155199,0.214137
1,0.753543,0.168077
0,0.309082,0.288563
1,0.813043,0.179865
1,0.813018,0.148689
0,0.0596934,0.254238
1,0.855337,0.204073
0,0.318058,0.13143
1,0.859877,0.202509
0,0.07212,0.296045
1,0.785378,0.19916
0,0.248927,0.298238
1,0.751478,0.132052
1,0.905291,0.181583
1,0.714584,0.200597
1,0.823773,0.141101
1,0.828847,0.193221
0,0.108202,0.256107
1,0.752444,0.183626
1,0.780838,0.192679
1,0.840145,0.137631
0,0.342615,0.2933
1,0.852227,0.207924
0,0.559637,0.269428
1,0.740533,0.205977
1,0.829951,0.204139
1,0.753551,0.187322
1,0.818358,0.130233
1,0.772741,0.179256
1,0.76731,0.197468
0,0.291032,0.288829
1,0.801546,0.182886
1,0.779416,0.203368
1,0.832858,0.201301
1,0.780353,0.197064
1,0.817959,0.190241
1,0.800338,0.164853
1,0.823507,0.157235
1,0.702694,0.132885
1,0.843814,0.153776
1,0.823267,0.191434
0,0.116456,0.294626
0,0.304911,0.221708
0,0.198463,0.284112
1,0.775717,0.191209
1,0.806104,0.204632
1,0.747573,0.192963
1,0.818593,0.183201
1,0.809501,0.171995
1,0.795043,0.146634
1,0.797412,0.205317
1,0.752002,0.136319
1,0.792313,0.199032
1,0.794588,0.149941
0,0.133974,0.266206
1,0.803637,0.180523
0,0.0843052,0.283477
1,0.799513,0.199174
1,0.822891,0.122131
1,0.86381,0.19367
1,0.844514,0.204299
1,0.806518,0.167353
1,0.762879,0.174896
0,0.0642595,0.234352
1,0.704247,0.196153
1,0.84515,0.177169
1,0.794776,0.168983
1,0.795576,0.170222
1,0.792258,0.162711
0,0.112999,0.259181
0,0.346188,0.280538
0,0.172257,0.294654
0,0.590546,0.264964
1,0.827866,0.166653
0,0.307722,0.279051
0,0.0915873,0.249863
1,0.805804,0.21918
0,0.12352,0.263519
0,0.405542,0.236945
0,0.290321,0.279867
1,0.737023,0.203621
0,0.242738,0.272993
1,0.822463,0.213317
1,0.824627,0.188068
1,0.83444,0.219685
0,0.143164,0.261144
1,0.843502,0.204216
1,0.834246,0.196207
1,0.8485,0.191296
1,0.794894,0.192079
1,0.857521,0.164529
0,0.0829149,0.270969
0,0.111841,0.267184
1,0.70876,0.225923
1,0.709512,0.202637
0,0.114402,0.260022
0,0.208417,0.308327
1,0.79444,0.194519
0,0.132973,0.241661
0,0.416431,0.310151
0,0.167242,0.23147
1,0.706684,0.174746
0,0.196133,0.223287
1,0.841392,0.213732
1,0.793136,0.191745
0,0.290532,0.295815
1,0.717528,0.2018
0,0.56401,0.285884
1,0.765874,0.19069
0,0.152129,0.25654
1,0.800934,0.17834
0,0.0140265,0.258875
1,0.81403,0.195037
1,0.84455,0.187361
1,0.82202,0.190686
1,0.799524,0.159584
1,0.810517,0.204113
0,0.0702159,0.237931
1,0.865309,0.217595
1,0.846418,0.175986
0,0.105242,0.169443
0,0.534039,0.257574
1,0.791351,0.2001
0,0.220862,0.298834
1,0.742938,0.176598
1,0.823883,0.134204
1,0.70772,0.179338
1,0.827231,0.164287
1,0.834827,0.200075
1,0.791721,0.19677
0,0.232805,0.229978
1,0.821584,0.202784
1,0.816265,0.207735
1,0.785459,0.152437
1,0.739591,0.214622
1,0.790173,0.142877
1,0.788158,0.211569
1,0.764352,0.151003
1,0.798493,0.132664
1,0.809682,0.223673
1,0.860254,0.154845
0,0.133828,0.313741
0,0.144016,0.302857
0,0.515232,0.256907
1,0.778964,0.182181
1,0.705234,0.203783
1,0.763207,0.205968
1,0.832121,0.201596
1,0.711254,0.160098
1,0.797088,0.201286
1,0.744308,0.175504
1,0.82762,0.168291
1,0.801133,0.137752
1,0.835842,0.121209
0,0.146942,0.258683
1,0.796869,0.203301
0,0.168585,0.25297
1,0.853708,0.161526
1,0.849276,0.202224
1,0.781274,0.19255
1,0.808016,0.18285
1,0.850266,0.151721
1,0.801736,0.151563
0,0.226775,0.280647
1,0.802258,0.198173
1,0.853066,0.166739
1,0.842378,0.151959
1,0.771201,0.215288
1,0.801088,0.166973
0,0.348028,0.23332
0,0.198399,0.283197
0,0.34353,0.280755
0,0.302755,0.300125
1,0.821989,0.130889
0,0.21417,0.263251
0,0.170729,0.245518
1,0.807832,0.187082
0,0.316641,0.280658
0,0.271018,0.202045
0,0.105444,0.250518
1,0.833668,0.175701
0,0.105223,0.275929
1,0.785468,0.214834
1,0.755305,0.19687
0,0.415152,0.256864
0,0.140786,0.222811
1,0.789044,0.202628
1,0.797536,0.1663
1,0.792189,0.206044
1,0.82549,0.183238
1,0.770905,0.168116
0,0.204738,0.259841
0,0.113601,0.265194
1,0.770676,0.203842
1,0.846174,0.143879
0,0.681731,0.305259
0,0.549795,0.26844
1,0.709081,0.172165
0,0.123186,0.281024
0,0.106469,0.181589
0,0.101433,0.39095
1,0.886656,0.189977
0,0.203381,0.258279
1,0.769631,0.202202
1,0.821404,0.187569
0,0.47093,0.282014
1,0.827969,0.173297
0,0.0497243,0.281255
1,0.876872,0.199883
0,0.184718,0.285367
1,0.776178,0.110167
0,0.107297,0.214323
1,0.82665,0.180044
1,0.866121,0.14874
1,0.83138,0.195979
1,0.808868,0.214409
1,0.807022,0.208432
0,0.177459,0.269856
1,0.799055,0.20959
1,0.784411,0.209642
0,0.0468089,0.263164
0,0.0827436,0.259455
1,0.788442,0.142262
0,0.385118,0.311447
1,0.83933,0.146542
1,0.799945,0.166192
1,0.776578,0.201048
1,0.75164,0.199956
1,0.864309,0.169545
1,0.821712,0.197731
0,0.109619,0.276302
1,0.820431,0.183527
1,0.741176,0.213293
1,0.812819,0.178786
1,0.703872,0.287488
1,0.790482,0.205798
1,0.823803,0.175949
1,0.725065,0.192333
1,0.812937,0.185004
1,0.800196,0.122046
1,0.809391,0.177629
0,0.376284,0.240149
0,0.667684,0.236333
0,0.371965,0.260999
1,0.762435,0.193686
1,0.825281,0.141455
1,0.811351,0.168112
1,0.825515,0.212663
1,0.807054,0.167156
1,0.72853,0.143714
1,0.765432,0.189943
1,0.804853,0.195664
1,0.81126,0.181784
1,0.700917,0.136973
0,0.10175,0.281486
1,0.835108,0.208999
0,0.117232,0.328419
1,0.797971,0.140243
1,0.825109,0.207029
1,0.82289,0.121333
1,0.767792,0.207399
1,0.832163,0.20998
1,0.815279,0.157435
0,0.203683,0.214427
1,0.844997,0.198211
1,0.80602,0.196072
1,0.754241,0.203013
1,0.778418,0.156913
1,0.850602,0.193936
0,0.185439,0.337637
0,0.172959,0.282488
0,0.201333,0.296082
0,0.0195172,0.312936
1,0.773123,0.197744
0,0.171011,0.299033
0,0.348882,0.236144
1,0.754517,0.179313
0,0.694769,0.210583
0,0.343379,0.295254
0,0.139573,0.32476
1,0.753184,0.1419
0,0.0151045,0.254085
1,0.797322,0.208239
1,0.799411,0.207656
0,0.0812796,0.275637
0,0.177403,0.308079
1,0.831329,0.159592
1,0.83783,0.171947
1,0.803839,0.177798
1,0.75385,0.197576
1,0.758171,0.200601
0,0.0978369,0.319038
0,0.16416,0.231741
1,0.778779,0.209281
1,0.7,0.176901
0,0.493286,0.267308
0,0.199,0.252468
1,0.825722,0.193716
0,0.249196,0.154655
0,0.303499,0.275792
0,0.173531,0.277292
1,0.736147,0.199661
0,0.0888962,0.295033
1,0.802442,0.153047
1,0.832122,0.161756
0,0.609833,0.210233
1,0.821708,0.185538
0,0.602,0.272396
1,0.850248,0.200857
0,0.14307,0.226664
1,0.820455,0.204446
0,0.6889,0.119186
1,0.813295,0.208686
1,0.793862,0.195055
1,0.837497,0.140657
1,0.79035,0.141178
1,0.837043,0.206757
0,0.688176,0.242314
1,0.814545,0.20087
1,0.782133,0.201195
0,0.173309,0.306965
0,0.0643437,0.252712
1,0.832794,0.19889
0,0.152642,0.222151
1,0.790454,0.171585
1,0.780775,0.122278
1,0.853131,0.190889
1,0.808274,0.20963
1,0.800501,0.202938
1,0.829359,0.168808
0,0.188033,0.298113
1,0.843287,0.161126
1,0.735422,0.137088
1,0.824834,0.208545
1,0.778691,0.195358
1,0.826388,0.123085
1,0.843652,0.20774
1,0.836522,0.135039
1,0.855622,0.161759
1,0.707606,0.186055
1,0.846969,0.173255
0,0.152132,0.268713
0,0.193244,0.248038
0,0.0493638,0.221175
1,0.812891,0.206095
1,0.798242,0.211943
1,0.791421,0.134726
1,0.793234,0.165566
1,0.760141,0.199667
1,0.787862,0.211475
1,0.710086,0.140229
1,0.806782,0.165082
1,0.798698,0.130392
1,0.863863,0.184736
0,0.167349,0.283246
1,0.824671,0.206255
1,0.803322,0.202432
1,0.741929,0.156342
1,0.774679,0.139964
1,0.781445,0.15323
1,0.848012,0.193326
1,0.827928,0.128975
1,0.82784,0.16798
0,0.348539,0.240316
1,0.827014,0.130877
1,0.784643,0.203169
1,0.761505,0.220677
1,0.840328,0.201342
1,0.802612,0.220001
0,0.0705984,0.259522
0,0.102885,0.255533
0,0.128804,0.298745
0,0.207204,0.305441
1,0.862644,0.193151
0,0.0838868,0.229193
0,0.233505,0.261337
1,0.91,0.169805
0,0.244131,0.321146
0,0.273011,0.232994
0,0.470898,0.301993
1,0.735488,0.136624
0,0.134278,0.27132
1,0.783844,0.169837
1,0.804934,0.181852
0,0.0986189,0.289696
0,0.163447,0.230282
1,0.833213,0.155496
1,0.790448,0.200269
1,0.849045,0.157635
1,0.812234,0.190408
1,0.855539,0.140904
0,0.112125,0.286539
0,0.0434606,0.239997
1,0.829223,0.178595
1,0.744989,0.210293
0,0.0498589,0.264763
0,0.160707,0.28083
1,0.823337,0.190217
0,0.157459,0.291251
0,0.564498,0.281973
0,0.116282,0.210949
1,0.800766,0.205398
0,0.375949,0.243658
1,0.843883,0.207615
1,0.748474,0.203727
0,0.318345,0.293489
1,0.785518,0.207008
0,0.09537,0.262346
1,0.740419,0.202013
0,0.132652,0.270445
1,0.805062,0.196636
0,0.582853,0.230988
1,0.809585,0.167847
1,0.834018,0.194903
0,0.0979906,0.286597
1,0.833076,0.131874
0,0.681341,0.254017
0,0.142769,0.276665
1,0.795279,0.147289
1,0.802007,0.197913
0,0.306858,0.234175
0,0.34728,0.27529
1,0.784161,0.178709
0,0.569421,0.288209
1,0.858805,0.201205
1,0.770491,0.166058
1,0.789477,0.205787
1,0.863868,0.209902
1,0.797206,0.134537
1,0.853898,0.217231
0,0.097146,0.295134
1,0.779944,0.179812
1,0.782405,0.215357
1,0.810514,0.192583
1,0.838145,0.174469
1,0.831704,0.208788
1,0.822656,0.190599
1,0.733706,0.174255
1,0.859114,0.200212
1,0.733827,0.125592
1,0.797228,0.165629
0,0.165208,0.39888
0,0.243522,0.267094
0,0.565537,0.307765
1,0.775334,0.18702
1,0.770644,0.204951
1,0.791134,0.207111
1,0.79897,0.194882
1,0.730258,0.19498
1,0.783223,0.195674
1,0.804931,0.219588
1,0.768833,0.183274
1,0.836219,0.198018
1,0.828821,0.170014
0,0.0866345,0.277696
1,0.786775,0.213211
0,0.0871155,0.273104
1,0.812701,0.20069
1,0.795728,0.199173
1,0.80622,0.201963
