Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.805871,0.19541
0,0.697004,0.219384
0,0.268497,0.254193
0,0.298275,0.237175
1,0.813192,0.217964
1,0.771073,0.205646
1,0.763291,0.209659
1,0.799956,0.19552
1,0.908432,0.164481
0,0.605033,0.271668
1,0.854375,0.181913
0,0.198499,0.215975
1,0.794382,0.19334
0,0.346843,0.213229
1,0.768492,0.127305
0,0.164282,0.214752
1,0.768768,0.207366
0,0.084446,0.308282
0,0.276352,0.211155
0,0.394011,0.272683
1,0.813925,0.197217
1,0.793216,0.188887
1,0.803232,0.188992
0,0.109895,0.241538
0,0.0946706,0.305177
1,0.744419,0.216791
0,0.203207,0.278415
0,0.131367,0.283043
1,0.824756,0.193833
1,0.806358,0.177537
1,0.794853,0.206179
0,0.212264,0.254046
1,0.770315,0.192057
0,0.685577,0.335495
0,0.317829,0.234267
0,0.376875,0.28437
0,0.109347,0.241621
0,0.187284,0.222283
1,0.7653,0.205345
1,0.75032,0.151108
0,0.191026,0.252491
1,0.812269,0.183487
1,0.795069,0.121689
0,0.29653,0.280876
1,0.8076,0.125652
0,0.136768,0.276105
0,0.231241,0.2786
1,0.832928,0.192943
0,0.575724,0.26459
1,0.85308,0.15001
1,0.780868,0.158038
0,0.115374,0.294258
0,0.218553,0.282431
1,0.822596,0.195273
1,0.820305,0.198604
1,0.844218,0.208821
1,0.814766,0.166441
1,0.760019,0.17341
1,0.770184,0.153708
1,0.768061,0.168979
1,0.785566,0.187723
1,0.866664,0.196064
0,0.528984,0.218673
1,0.795036,0.197376
0,0.232815,0.24999
1,0.807026,0.170961
0,0.265002,0.25729
0,0.577069,0.272395
1,0.783002,0.206279
1,0.858189,0.184765
0,0.0614764,0.296968
1,0.849018,0.212232
0,0.207099,0.294192
0,0.100113,0.262504
0,0.390434,0.1137
1,0.808817,0.178702
1,0.823105,0.19778
1,0.809277,0.179483
1,0.821445,0.135724
0,0.110149,0.272251
1,0.820082,0.120567
0,0.0922294,0.262165
0,0.0924959,0.284713
1,0.862817,0.208604
1,0.832334,0.185169
1,0.738228,0.162646
1,0.745788,0.219763
0,0.10609,0.285033
1,0.787439,0.217716
1,0.787722,0.187138
1,0.826084,0.162187
1,0.80799,0.148691
1,0.758556,0.17855
1,0.791771,0.200399
0,0.150823,0.294048
1,0.760493,0.149587
0,0.304155,0.234517
1,0.813103,0.192784
0,0.119769,0.295209
1,0.784365,0.200806
1,0.806297,0.177928
0,0.24603,0.303337
0,0.125946,0.376358
0,0.164553,0.213805
1,0.792897,0.168914
1,0.811452,0.28451
1,0.809625,0.184896
1,0.822325,0.20501
1,0.810631,0.203604
0,0.18192,0.149889
0,0.532797,0.262074
0,0.402738,0.270975
1,0.768075,0.16254
0,0.23705,0.292251
1,0.800375,0.175715
1,0.765025,0.193677
1,0.777686,0.203085
0,0.184875,0.294272
0,0.156779,0.307813
0,0.146552,0.30544
1,0.70171,0.208227
1,0.734367,0.179708
1,0.721071,0.154246
1,0.857107,0.198983
0,0.593157,0.26839
1,0.793658,0.214238
1,0.796356,0.200379
0,0.289619,0.258672
1,0.816238,0.212804
1,0.762216,0.19815
1,0.805073,0.160601
0,0.166455,0.283935
1,0.845528,0.216373
1,0.813972,0.208081
0,0.135494,0.320482
0,0.100387,0.271679
0,0,0.325982
0,0.655063,0.272637
1,0.787533,0.165689
1,0.826885,0.148964
0,0.376564,0.297197
1,0.819727,0.207961
1,0.790263,0.178146
0,0.181654,0.237322
1,0.793657,0.165287
0,0.317967,0.304514
0,0.11288,0.275234
1,0.784314,0.140928
0,0.164708,0.246097
1,0.817506,0.169569
1,0.821795,0.176467
0,0.306177,0.305432
0,0.275715,0.286155
1,0.799774,0.21874
1,0.792245,0.200168
1,0.735659,0.191046
1,0.796213,0.193528
1,0.805512,0.178605
1,0.784616,0.13785
1,0.790755,0.199429
1,0.822301,0.225751
1,0.808503,0.191952
0,0.657785,0.248556
1,0.780989,0.165578
0,0.133194,0.276201
1,0.790759,0.184451
0,0.118499,0.261863
0,0.094585,0.321419
1,0.784882,0.192471
1,0.808626,0.136704
0,0.137312,0.267558
1,0.792375,0.203356
0,0.150929,0.264711
0,0.175334,0.259346
0,0.309407,0.291126
1,0.708399,0.144748
1,0.758755,0.149006
1,0.852794,0.192291
1,0.841986,0.15624
0,0.186445,0.265184
1,0.826297,0.207712
0,0.388865,0.236328
0,0.10758,0.241659
1,0.865874,0.170505
1,0.791745,0.144647
1,0.798667,0.179445
1,0.795495,0.206423
0,0.0613992,0.265222
1,0.718177,0.206425
1,0.840164,0.2171
1,0.810378,0.1981
1,0.703576,0.17162
1,0.74575,0.213807
1,0.793954,0.209946
0,0.167314,0.301016
1,0.791134,0.190542
0,0.13664,0.26915
1,0.794239,0.185244
0,0.0484581,0.224742
1,0.85682,0.191179
1,0.804257,0.17718
0,0.694236,0.272924
0,0.106307,0.153989
0,0.60438,0.258662
1,0.760321,0.172598
1,0.778736,0.200953
1,0.735779,0.15548
0,0.119792,0.170046
1,0.837945,0.13099
0,0.150031,0.286067
1,0.767205,0.187674
0,0.116268,0.124774
1,0.759626,0.207559
0,0.228128,0.263427
1,0.814464,0.155233
1,0.826297,0.171088
1,0.803496,0.195632
0,0.0691098,0.245444
0,0.545146,0.21154
0,0.600146,0.243803
1,0.828825,0.181278
1,0.812603,0.13765
1,0.804774,0.171987
0,0.698381,0.295158
0,0.227204,0.250422
1,0.800435,0.206852
1,0.78617,0.184127
0,0.325865,0.296515
1,0.766686,0.217956
1,0.79077,0.200152
1,0.755236,0.203215
0,0.346087,0.241181
1,0.870602,0.178994
1,0.829922,0.203502
1,0.857845,0.18636
0,0.345067,0.272772
0,0.2054,0.276725
0,0.391545,0.247041
1,0.766753,0.227932
1,0.727863,0.175631
0,0.197234,0.150224
1,0.844005,0.173744
1,0.801677,0.154951
0,0.326492,0.270215
1,0.782284,0.124802
0,0.334623,0.292763
0,0.103222,0.287962
1,0.720316,0.195092
0,0.17269,0.272622
1,0.824471,0.21645
1,0.731016,0.200908
0,0.118296,0.272263
0,0.273981,0.305936
1,0.822927,0.19751
1,0.827592,0.202352
1,0.750993,0.201949
1,0.803029,0.130733
1,0.82811,0.159873
1,0.745312,0.2075
1,0.839084,0.200478
1,0.793016,0.192477
1,0.78145,0.132822
0,0.234094,0.291726
1,0.820753,0.144226
0,0.146023,0.267553
1,0.79288,0.218547
0,0.160771,0.278468
0,0.34656,0.274568
1,0.727909,0.212474
1,0.744206,0.135421
0,0.207678,0.273227
1,0.830953,0.135448
0,0.0197918,0.272987
0,0.148341,0.25161
0,0.18715,0.337747
1,0.734645,0.141658
1,0.840412,0.209854
0,0.539124,0.280237
1,0.860988,0.205674
0,0.116327,0.283715
0,0.105834,0.309858
1,0.760499,0.146329
0,0.074394,0.309901
1,0.779297,0.144929
1,0.787685,0.158134
1,0.832922,0.196303
1,0.829673,0.192098
0,0.143448,0.253515
1,0.813769,0.178977
1,0.825102,0.19244
1,0.740034,0.195277
1,0.737876,0.207476
1,0.820162,0.138115
1,0.793927,0.148776
0,0.197454,0.26642
1,0.84282,0.192289
0,0.609763,0.30081
1,0.827611,0.176584
0,0.136379,0.270692
1,0.879565,0.207475
1,0.778204,0.171821
0,0.680529,0.26581
0,0.196543,0.2295
0,0.550373,0.328328
1,0.81146,0.144567
1,0.835286,0.203889
1,0.84052,0.151945
0,0.133833,0.266892
1,0.868448,0.152527
0,0.269728,0.290685
1,0.793188,0.216092
0,0.0469991,0.289483
1,0.831549,0.147534
0,0.0472529,0.252948
1,0.872097,0.188372
0,0.616402,0.301532
1,0.740194,0.177836
0,0,0.27156
0,0.00343016,0.226587
0,0.0705044,0.231864
1,0.78782,0.188077
1,0.840388,0.200092
1,0.828445,0.183992
0,0.122902,0.330725
0,0.0411744,0.325952
1,0.78909,0.176624
1,0.80326,0.203041
0,0.0328647,0.275397
1,0.839111,0.15596
1,0.703238,0.208496
1,0.80549,0.19524
0,0.118969,0.287694
1,0.804927,0.171791
1,0.702571,0.206027
1,0.840515,0.161935
0,0.221278,0.254569
0,0.0794163,0.235393
0,0.0746954,0.242352
1,0.82823,0.125543
0,0.241804,0.302039
0,0.108702,0.274268
1,0.827453,0.148701
1,0.843934,0.123875
0,0.1677,0.222759
1,0.822684,0.199427
0,0.632521,0.247457
0,0.310898,0.262403
1,0.844643,0.164935
1,0.813684,0.179222
1,0.803094,0.144439
1,0.777776,0.213645
0,0.697598,0.256478
0,0.620574,0.266936
1,0.834802,0.208583
1,0.796195,0.170374
1,0.863921,0.202954
1,0.74418,0.206101
1,0.878038,0.161498
1,0.855254,0.153156
1,0.801547,0.157738
1,0.823475,0.135948
1,0.821299,0.163275
0,0.130769,0.268463
1,0.770591,0.164878
0,0.28783,0.290185
1,0.814148,0.171987
0,0.298419,0.247004
0,0.201848,0.287829
1,0.76932,0.141263
1,0.769149,0.161023
0,0.215246,0.303098
1,0.811922,0.211573
0,0.563388,0.281259
0,0.0925292,0.278934
0,0.107018,0.272376
1,0.802372,0.152807
1,0.801018,0.173618
0,0.084204,0.271663
1,0.794174,0.210797
0,0.148185,0.275139
0,0.163006,0.294709
1,0.817726,0.21576
0,0.0842978,0.170701
1,0.703115,0.213256
1,0.805656,0.197543
1,0.85031,0.211005
1,0.808902,0.176914
0,0.0925461,0.232438
1,0.853599,0.16301
1,0.710117,0.180325
1,0.743761,0.209169
1,0.791631,0.199656
1,0.764411,0.164636
1,0.807975,0.172974
0,0.165681,0.328057
1,0.768454,0.204976
0,0.307721,0.254981
1,0.76301,0.15876
0,0.0297855,0.277453
1,0.830497,0.201302
1,0.81922,0.206208
0,0.204407,0.299041
0,0.167252,0.178808
0,0.0921882,0.27523
1,0.803944,0.201565
1,0.847634,0.199601
1,0.715057,0.200846
0,0.344252,0.27089
1,0.824105,0.205151
0,0.278596,0.237713
1,0.841328,0.147534
0,0.201913,0.264156
1,0.7934,0.190971
0,0.273484,0.298303
1,0.790265,0.159499
0,0.0759754,0.281175
1,0.786091,0.201563
0,0.118435,0.253887
1,0.835639,0.215671
0,0.0837155,0.225645
1,0.85154,0.202738
1,0.84974,0.140863
1,0.842962,0.197757
0,0.0956202,0.26073
0,0.131904,0.288962
1,0.804788,0.208093
0,0.301465,0.26757
0,0.382854,0.298495
1,0.797589,0.212313
1,0.822896,0.171912
1,0.820303,0.17788
0,0.583606,0.163733
1,0.761277,0.182937
1,0.769375,0.152113
0,0.146633,0.278548
0,0.551552,0.267491
0,0.616877,0.258464
0,0.157252,0.274687
1,0.746117,0.201376
0,0.161767,0.274377
0,0.221544,0.290739
0,0.0169691,0.225865
1,0.828783,0.198731
0,0.0519116,0.273371
1,0.776903,0.166559
0,0.0713401,0.252495
0,0.12811,0.297055
1,0.818758,0.216891
1,0.750703,0.204922
1,0.773968,0.193327
1,0.813248,0.204424
0,0.662058,0.253802
0,0.112102,0.266577
1,0.846935,0.198492
1,0.794016,0.200743
1,0.765553,0.203879
1,0.856457,0.138587
1,0.832323,0.196745
1,0.779279,0.184214
1,0.788166,0.198109
1,0.784045,0.217382
1,0.710616,0.196272
0,0.491685,0.264245
1,0.837391,0.20498
0,0.111124,0.292059
1,0.805789,0.162317
0,0.0797196,0.278551
0,0.0698921,0.236506
1,0.756881,0.176472
1,0.713155,0.19413
0,0.114247,0.221689
1,0.728516,0.137089
1,0.843416,0.209135
0,0.343766,0.291916
0,0.160735,0.262214
1,0.841622,0.194281
1,0.767427,0.179347
0,0.0646223,0.165987
1,0.777654,0.176471
0,0.0128425,0.25281
0,0.111536,0.379261
1,0.795333,0.214016
0,0.160213,0.260637
1,0.817659,0.196302
1,0.807554,0.194497
1,0.843123,0.195598
1,0.794504,0.203682
0,0.0891997,0.280411
1,0.814404,0.167714
1,0.785778,0.136551
1,0.846639,0.197624
1,0.80578,0.21078
1,0.751793,0.133481
1,0.852259,0.17195
0,0.155409,0.319519
1,0.796617,0.188634
0,0.200862,0.269391
1,0.806603,0.192908
0,0.0891458,0.317935
1,0.754329,0.162013
1,0.735316,0.209779
0,0.1314,0.276161
0,0.140531,0.263021
0,0.102033,0.270155
1,0.778906,0.146576
1,0.792707,0.206043
1,0.813053,0.205254
0,0.684764,0.306915
1,0.811158,0.19739
0,0.360731,0.238933
1,0.849895,0.148506
0,0.685521,0.225412
1,0.834783,0.20745
0,0.208418,0.139896
1,0.820869,0.203092
0,0.0475779,0.27962
1,0.865908,0.168836
0,0.0869015,0.299012
1,0.80614,0.206864
0,0.170838,0.288937
1,0.791791,0.18153
1,0.833036,0.126608
1,0.830327,0.174786
0,0.321414,0.278373
1,0.809376,0.159256
1,0.85696,0.205137
1,0.84718,0.207538
0,0.158912,0.306721
1,0.80724,0.169324
1,0.82696,0.213657
1,0.795556,0.210659
0,0.697995,0.290722
1,0.781645,0.173042
1,0.789737,0.191682
1,0.782794,0.199994
0,0.121644,0.302311
0,0.152182,0.247863
0,0.0873544,0.276791
1,0.804018,0.175659
0,0.358973,0.262633
0,0.680384,0.283342
1,0.700345,0.216748
1,0.79399,0.158237
0,0.584834,0.250338
1,0.7,0.206032
0,0.105359,0.30141
0,0.0843026,0.21158
1,0.788185,0.20663
1,0.763974,0.14117
1,0.79719,0.185253
1,0.841067,0.180915
0,0.054332,0.243977
0,0.22538,0.293062
1,0.8421,0.198448
1,0.767478,0.156025
1,0.835225,0.135224
1,0.807773,0.191532
1,0.790214,0.204992
1,0.82552,0.197704
1,0.877871,0.208065
1,0.737165,0.177077
1,0.711891,0.199328
0,0.147801,0.242353
1,0.797927,0.194789
0,0.160354,0.255329
1,0.765026,0.205395
0,0.216534,0.216174
0,0.139047,0.287325
1,0.767208,0.145224
1,0.827757,0.204201
0,0.0333073,0.287718
1,0.762631,0.176198
1,0.819527,0.19868
0,0.633811,0.158574
0,0.080252,0.240624
1,0.874883,0.203038
1,0.847924,0.157758
0,0.558611,0.275783
1,0.82449,0.146524
0,0.106962,0.222965
0,0.144036,0.270071
1,0.743784,0.204329
0,0.419909,0.23594
1,0.805692,0.192683
1,0.855984,0.180202
1,0.793988,0.169164
1,0.827895,0.211621
0,0.0965644,0.381669
1,0.84354,0.146513
1,0.762991,0.208972
1,0.826532,0.140505
1,0.827432,0.147513
1,0.81895,0.112899
1,0.763759,0.15864
0,0.344614,0.295881
1,0.783987,0.195989
0,0.0612258,0.286424
1,0.803136,0.194137
0,0.220363,0.278639
1,0.823278,0.144772
1,0.84383,0.141148
0,0.207753,0.29018
0,0.213792,0.257145
0,0.322688,0.268948
1,0.828997,0.192661
1,0.832085,0.163093
1,0.829312,0.155823
0,0.16905,0.262016
1,0.854554,0.175602
0,0.112513,0.266778
1,0.757082,0.207516
0,0.555088,0.299747
1,0.702563,0.189244
0,0.121577,0.166164
1,0.840587,0.18318
0,0.132857,0.257564
1,0.799539,0.209864
0,0.156982,0.28159
1,0.777507,0.161821
0,0.274947,0.2248
1,0.826015,0.200596
1,0.730064,0.180863
1,0.732089,0.115989
0,0.136622,0.267395
1,0.832821,0.193753
1,0.785881,0.170809
1,0.804142,0.209306
0,0.18749,0.258745
1,0.801146,0.151994
1,0.802466,0.191128
1,0.857686,0.203278
0,0.0513597,0.2603
1,0.822365,0.205681
1,0.797781,0.159113
1,0.824358,0.21767
0,0.130292,0.278864
0,0.0159066,0.243881
0,0.0368449,0.296361
1,0.801938,0.194299
0,0.105498,0.28495
0,0.154981,0.265925
0,0.150413,0.208111
1,0.817145,0.163159
0,0.167057,0.289723
1,0.812172,0.147038
0,0.148868,0.194623
0,0.680615,0.266427
1,0.735335,0.180692
1,0.802205,0.210605
1,0.800516,0.174065
1,0.81157,0.178577
0,0.432669,0.276281
0,0.134028,0.210385
1,0.839169,0.15977
1,0.82317,0.13209
1,0.791545,0.193499
1,0.835604,0.212191
1,0.841729,0.168979
1,0.802352,0.159423
1,0.730955,0.197676
1,0.824683,0.168016
1,0.842,0.181563
0,0.067124,0.275954
1,0.866684,0.153151
0,0.158253,0.295425
1,0.787996,0.141711
0,0.111245,0.265874
0,0.0739151,0.299633
1,0.814393,0.206395
1,0.753612,0.222114
1,0.823302,0.211557
1,0.818533,0.199956
1,0.845201,0.174973
0,0.288112,0.24635
0,0.365372,0.334789
1,0.827169,0.202534
1,0.908933,0.15158
0,0.128952,0.120393
1,0.804105,0.189176
0,0.304348,0.288989
0,0.13039,0.233092
1,0.801419,0.198343
0,0.104576,0.249479
1,0.822605,0.220516
1,0.765702,0.209241
1,0.807318,0.203296
1,0.799014,0.132504
0,0.296735,0.277014
1,0.840473,0.168946
1,0.831152,0.144642
1,0.764668,0.130422
1,0.845428,0.211474
1,0.753239,0.202456
1,0.90413,0.172144
0,0.22253,0.254029
1,0.708993,0.202366
0,0.298696,0.27012
1,0.793784,0.209791
0,0.246338,0.277805
1,0.811605,0.120363
1,0.709824,0.199249
0,0.129577,0.276436
0,0.253157,0.255323
1,0.850149,0.176378
1,0.79201,0.167187
1,0.822143,0.161768
1,0.854517,0.185944
0,0.302666,0.250421
1,0.844024,0.21138
0,0.287159,0.311599
1,0.786971,0.160743
0,0.32,0.259534
1,0.86696,0.199913
0,0.107637,0.270603
1,0.801219,0.200907
0,0.209991,0.232896
1,0.79756,0.163458
0,0.156082,0.272226
1,0.802747,0.187287
0,0.110229,0.298888
1,0.792743,0.20037
1,0.831154,0.145296
1,0.808954,0.145337
0,0.240349,0.277105
1,0.89514,0.190226
1,0.809794,0.205064
1,0.83634,0.206809
0,0.302311,0.324628
1,0.73141,0.158508
1,0.806998,0.161833
1,0.85266,0.200631
0,0.0984044,0.268094
1,0.8041,0.164248
1,0.791208,0.190656
0,0.118203,0.31812
0,0.288436,0.324011
0,0.591475,0.311568
0,0.16847,0.291658
1,0.779447,0.145293
1,0.764899,0.198106
0,0.152548,0.218291
0,0.210606,0.307879
1,0.864207,0.156028
0,0.698173,0.307487
1,0.849681,0.146741
0,0.111882,0.279541
0,0.119888,0.257906
1,0.801932,0.204526
1,0.73751,0.147373
1,0.833629,0.149662
1,0.832394,0.206075
0,0.251386,0.250145
0,0.209646,0.270093
1,0.848504,0.190533
1,0.860123,0.226541
1,0.707198,0.180432
1,0.754986,0.138607
1,0.712013,0.193289
1,0.78841,0.166012
1,0.782847,0.190829
1,0.789376,0.210448
1,0.770621,0.186426
0,0.138412,0.289321
1,0.82174,0.197388
0,0.161323,0.241688
1,0.812268,0.136974
0,0.172605,0.327304
0,0.202231,0.313776
1,0.792952,0.195119
1,0.811843,0.201085
1,0.756322,0.192626
1,0.859981,0.215302
1,0.804045,0.194642
0,0.304674,0.292246
1,0.850589,0.212571
1,0.782716,0.200755
1,0.823757,0.202791
0,0.432027,0.235256
1,0.797034,0.129267
0,0.29222,0.27233
0,0.0704631,0.264544
1,0.858711,0.177317
0,0.169076,0.211974
1,0.758831,0.165545
1,0.847078,0.14463
1,0.781491,0.204111
1,0.767725,0.169935
0,0.071584,0.257114
1,0.841386,0.205799
1,0.823899,0.204354
1,0.777126,0.199283
1,0.762981,0.195073
1,0.807277,0.18394
1,0.854334,0.20817
0,0.206187,0.228474
1,0.785249,0.143098
0,0.15934,0.285722
1,0.828273,0.201916
0,0.178524,0.275808
1,0.846209,0.167287
1,0.772625,0.220773
0,0.187299,0.30836
0,0.200393,0.256255
1,0.841944,0.177183
1,0.825702,0.159109
1,0.839517,0.213477
1,0.827174,0.164555
0,0.206455,0.210258
1,0.822347,0.195156
0,0.111341,0.20215
1,0.834435,0.200041
0,0.170891,0.273385
1,0.807544,0.214763
0,0.0753392,0.273644
1,0.800208,0.20126
1,0.770158,0.187867
1,0.837629,0.177391
0,0.291802,0.278165
1,0.765862,0.196713
0,0.302651,0.232059
1,0.840585,0.208887
1,0.832253,0.2065
1,0.741027,0.139619
0,0.63251,0.218055
1,0.857164,0.167155
1,0.817969,0.203411
1,0.742391,0.154199
0,0.176816,0.255835
1,0.771664,0.140496
1,0.821882,0.192303
1,0.821882,0.213369
0,0.682239,0.249545
1,0.906491,0.197974
1,0.824172,0.210565
1,0.714877,0.133449
0,0.157786,0.276756
0,0.0832024,0.271854
0,0.116153,0.312988
1,0.798414,0.196475
1,0.80511,0.170126
0,0.102641,0.260367
0,0.0896495,0.305466
1,0.783823,0.199721
0,0.385498,0.27624
1,0.803857,0.150295
1,0.759965,0.282355
0,0.277593,0.231889
1,0.777271,0.208718
1,0.783348,0.161851
1,0.70502,0.120874
1,0.822557,0.208317
0,0.605691,0.262788
0,0.193041,0.333879
1,0.758119,0.204064
1,0.819288,0.215691
1,0.828093,0.142147
1,0.781223,0.194242
1,0.843147,0.194572
1,0.793946,0.176006
1,0.799403,0.183211
1,0.84437,0.198058
1,0.827017,0.173496
0,0.345948,0.208932
1,0.749005,0.195371
0,0.344881,0.275278
1,0.790488,0.206419
0,0.117891,0.250665
0,0.297925,0.274437
1,0.791917,0.171618
1,0.800123,0.206309
1,0.796931,0.208131
1,0.774321,0.172436
1,0.837931,0.178211
0,0.185509,0.135258
1,0.797624,0.211826
1,0.836952,0.207108
1,0.759395,0.153857
0,0.151649,0.263899
1,0.819711,0.207168
0,0.0908281,0.350352
0,0.0954658,0.254396
1,0.810435,0.194995
0,0.349463,0.2978
1,0.79887,0.207623
1,0.848182,0.164825
1,0.829385,0.158723
1,0.791458,0.120898
0,0.109626,0.310078
1,0.798339,0.206973
1,0.786576,0.162315
1,0.799126,0.198359
1,0.768799,0.196208
1,0.799887,0.198008
1,0.782959,0.167898
0,0.564027,0.281016
1,0.704257,0.175526
0,0.116614,0.281569
1,0.864925,0.194915
0,0.103269,0.125958
1,0.809107,0.179552
1,0.747407,0.214135
0,0.123079,0.291262
0,0.145089,0.298328
1,0.851857,0.206056
1,0.805229,0.19678
1,0.807375,0.169259
1,0.815828,0.188723
0,0.0849273,0.299354
1,0.801254,0.166386
0,0.530225,0.139735
1,0.802805,0.193851
0,0.317551,0.283999
1,0.760043,0.175276
0,0.0183489,0.232156
1,0.787607,0.188714
1,0.808152,0.209096
1,0.75646,0.117687
0,0.173436,0.254697
1,0.823049,0.184907
0,0.32199,0.283678
1,0.803325,0.201808
1,0.797062,0.197959
1,0.742645,0.208147
0,0.0937345,0.27366
1,0.813825,0.217711
1,0.764373,0.20239
1,0.807787,0.198919
0,0.115693,0.222362
1,0.832184,0.199675
1,0.799348,0.190726
1,0.765765,0.163262
0,0.0393931,0.236908
1,0.79506,0.157597
1,0.825304,0.204224
1,0.817714,0.213671
1,0.845681,0.149702
0,0.0854904,0.25649
0,0.159726,0.261247
1,0.785253,0.162913
1,0.704692,0.215965
0,0.137198,0.256035
0,0.604747,0.27731
1,0.770859,0.191025
0,0.145094,0.228892
1,0.815327,0.181089
0,0.376102,0.270599
0,0.115718,0.276217
1,0.796316,0.213293
1,0.829561,0.200369
1,0.825636,0.19121
1,0.843049,0.199602
0,0.3233,0.2787
0,0.337718,0.297782
1,0.761956,0.156736
1,0.836175,0.164822
1,0.809548,0.210187
1,0.819656,0.226876
1,0.763364,0.194647
1,0.780697,0.123203
1,0.80152,0.147646
1,0.781058,0.192684
1,0.763065,0.226975
0,0.172291,0.247659
1,0.769973,0.187967
0,0.134719,0.272841
1,0.818817,0.208951
0,0.0623281,0.211025
0,0.183771,0.210458
1,0.834072,0.201094
1,0.839808,0.188814
1,0.765505,0.164331
1,0.843911,0.137682
1,0.813641,0.193671
0,0.311678,0.267308
1,0.703482,0.206184
1,0.772212,0.198293
1,0.828534,0.140351
0,0.565814,0.274733
1,0.847064,0.192302
0,0.697759,0.302469
0,0.0525612,0.296901
1,0.752796,0.179787
0,0.346195,0.285266
1,0.792595,0.191506
1,0.793138,0.154905
1,0.817661,0.200765
1,0.857456,0.219233
0,0.148052,0.319487
1,0.804282,0.202529
1,0.801986,0.219879
1,0.796639,0.200397
0,0.126764,0.288436
1,0.767488,0.15211
1,0.850838,0.162801
0,0.166508,0.251203
1,0.783939,0.142475
0,0.249811,0.303967
1,0.758572,0.206974
0,0.676357,0.315044
1,0.828204,0.200968
1,0.835497,0.189791
0,0.192825,0.22389
0,0.224166,0.305397
1,0.839065,0.195802
1,0.766737,0.173206
