Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.797083,0.215689
0,0.334464,0.2692
1,0.793042,0.19714
0,0.167452,0.268503
1,0.785681,0.13375
1,0.794806,0.188914
1,0.786795,0.204541
0,0.624661,0.339133
1,0.755853,0.140672
1,0.819365,0.178213
1,0.706376,0.191883
1,0.857098,0.206244
1,0.803301,0.146007
0,0.302646,0.226773
0,0.267879,0.252549
1,0.794887,0.196151
1,0.78694,0.182837
1,0.831206,0.142905
0,0.617235,0.299632
1,0.809835,0.174155
1,0.80647,0.148065
1,0.827526,0.158806
0,0.0838972,0.273971
1,0.847833,0.127887
1,0.752619,0.190873
1,0.812827,0.1913
0,0.686535,0.264765
1,0.723826,0.176601
1,0.770248,0.205989
1,0.836841,0.126978
0,0.156123,0.276437
1,0.81148,0.183247
0,0.0966446,0.252986
1,0.828106,0.19477
0,0.639558,0.159334
1,0.788741,0.169345
0,0.390295,0.25527
1,0.814145,0.172692
1,0.832654,0.195422
0,0.200724,0.235402
1,0.789425,0.175203
1,0.793568,0.199086
1,0.822417,0.198662
1,0.792551,0.158983
0,0.18265,0.272016
1,0.822991,0.176863
1,0.804937,0.219647
1,0.81658,0.121617
0,0.7,0.261326
0,0.117438,0.314946
0,0.596522,0.272579
0,0.15068,0.298043
0,0.157237,0.24742
1,0.749922,0.140506
1,0.846768,0.188039
1,0.775003,0.201998
1,0.764367,0.194096
1,0.773906,0.208011
1,0.83925,0.193401
0,0.129046,0.245759
1,0.790089,0.217909
1,0.853611,0.201557
0,0.18914,0.293509
1,0.780066,0.214889
1,0.818275,0.211214
1,0.837215,0.203369
1,0.803548,0.201444
1,0.836294,0.195081
0,0.149731,0.286886
1,0.850513,0.195063
0,0.280991,0.299271
0,0.253411,0.224726
1,0.82594,0.169353
0,0.313809,0.273284
1,0.844768,0.154268
1,0.82801,0.191727
1,0.800007,0.146009
0,0.0850905,0.396085
1,0.7,0.191238
1,0.801183,0.197221
1,0.879103,0.192102
1,0.7973,0.193874
0,0.181945,0.214476
1,0.823747,0.208142
0,0.0810166,0.254175
1,0.784479,0.149419
0,0.0914555,0.275773
1,0.803182,0.162509
0,0.0971781,0.284513
1,0.778053,0.208166
0,0.0964734,0.258731
0,0.262227,0.248653
1,0.810353,0.178934
1,0.84684,0.196467
0,0.107064,0.25982
1,0.842683,0.198882
1,0.744684,0.162832
1,0.796938,0.158094
0,0.302617,0.250782
1,0.823154,0.153373
1,0.824371,0.175017
0,0.596776,0.293172
1,0.830163,0.192602
0,0.136668,0.28065
1,0.770641,0.17389
1,0.795341,0.156183
1,0.812537,0.202112
0,0.0802933,0.260002
1,0.807346,0.165042
1,0.822938,0.12416
1,0.786489,0.197308
1,0.86987,0.20555
1,0.808165,0.20935
0,0.104882,0.23018
0,0.174276,0.299141
1,0.783244,0.217349
1,0.767599,0.152985
1,0.70255,0.170613
0,0.675175,0.262326
1,0.804764,0.127958
1,0.829549,0.200279
1,0.826495,0.136076
0,0.668056,0.292725
1,0.788936,0.196372
1,0.836605,0.19487
1,0.767848,0.180909
0,0.484375,0.317867
1,0.773681,0.176268
1,0.821074,0.149473
1,0.706785,0.203361
0,0.148729,0.262328
1,0.828086,0.175787
1,0.796123,0.208591
1,0.801153,0.185532
0,0.380533,0.225351
1,0.796578,0.171214
0,0.274694,0.278259
1,0.876645,0.11889
1,0.82569,0.20039
0,0.58025,0.266063
1,0.79367,0.162804
1,0.847717,0.193524
1,0.839371,0.174267
1,0.74248,0.125458
0,0.585609,0.288551
1,0.76141,0.215963
1,0.834036,0.199095
1,0.748885,0.134664
0,0.56676,0.270409
0,0.125957,0.276637
0,0.209816,0.29005
0,0.0880638,0.363783
0,0.585753,0.271099
1,0.856135,0.172731
1,0.815216,0.156139
1,0.823623,0.168113
1,0.785702,0.1931
1,0.843064,0.121636
1,0.852142,0.20351
1,0.7752,0.213065
1,0.763755,0.192189
1,0.77457,0.166102
0,0.109901,0.260714
1,0.827465,0.15826
1,0.8111,0.201278
1,0.772786,0.195662
0,0.0987433,0.282723
1,0.791782,0.191924
0,0.0683742,0.225041
1,0.781906,0.152812
0,0.413297,0.223707
0,0.143894,0.235312
1,0.807028,0.208995
0,0.524012,0.259405
1,0.780025,0.151088
0,0.115833,0.26819
1,0.769882,0.194666
0,0.131789,0.23478
1,0.859266,0.171774
1,0.810975,0.174296
1,0.741955,0.158975
1,0.793319,0.161037
0,0.265727,0.280365
1,0.861396,0.200245
0,0.158745,0.284079
1,0.788003,0.148943
0,0.69547,0.318856
1,0.790294,0.228209
0,0.244869,0.22224
1,0.781907,0.191489
1,0.777533,0.201462
0,0.680782,0.337359
1,0.853473,0.200129
1,0.81243,0.206158
0,0.130727,0.215396
1,0.775948,0.183314
1,0.789117,0.155053
1,0.855513,0.151323
0,0.580254,0.241935
1,0.84164,0.199335
1,0.790389,0.144766
1,0.819571,0.193227
1,0.743062,0.208664
0,0.558689,0.273001
1,0.777512,0.200533
1,0.803043,0.206144
1,0.865349,0.19539
0,0.133211,0.176435
0,0.284285,0.212396
1,0.81378,0.124788
1,0.771419,0.191552
1,0.770538,0.165039
1,0.834924,0.205773
0,0.107117,0.110045
0,0.221495,0.264479
1,0.807468,0.185827
1,0.798699,0.155702
1,0.805021,0.196733
0,0.21017,0.24315
1,0.823854,0.193188
1,0.849607,0.214244
1,0.80503,0.168419
0,0.535159,0.260777
1,0.755852,0.192787
1,0.741647,0.150204
1,0.754626,0.138498
0,0.556792,0.267565
1,0.729896,0.209189
1,0.79114,0.20711
1,0.709753,0.176555
0,0.190719,0.297523
1,0.805129,0.171811
1,0.763642,0.195086
1,0.784745,0.186085
0,0.130053,0.26234
1,0.796856,0.130203
0,0.205379,0.263726
1,0.785778,0.167152
0,0.661511,0.282339
0,0.253972,0.255065
1,0.823713,0.194046
1,0.754403,0.178838
1,0.813847,0.178925
1,0.769574,0.207182
0,0.0558871,0.327439
1,0.856336,0.170974
1,0.790334,0.188118
1,0.711875,0.179298
1,0.772595,0.20332
0,0.223975,0.297042
0,0.100914,0.153885
0,0.375251,0.224474
0,0.651212,0.286028
0,0.157794,0.251599
1,0.757521,0.217822
1,0.770252,0.120185
1,0.803194,0.17377
1,0.867311,0.196434
1,0.766127,0.206325
0,0.135066,0.324335
1,0.80884,0.170473
1,0.777234,0.204524
0,0.191588,0.227668
1,0.843114,0.166687
1,0.81219,0.161996
1,0.851251,0.155616
0,0.319856,0.260465
1,0.807001,0.187407
0,0.087471,0.27688
1,0.743794,0.132725
0,0.302846,0.290224
0,0.152979,0.31225
1,0.832185,0.140607
0,0.113547,0.245725
1,0.794621,0.190299
0,0.247472,0.284969
1,0.901069,0.137649
0,0.0499759,0.226652
1,0.825211,0.163836
0,0.077694,0.272307
1,0.80171,0.209269
1,0.800827,0.20066
0,0.118419,0.265474
1,0.781765,0.14931
1,0.82396,0.150346
1,0.769885,0.284616
1,0.842169,0.202839
1,0.799744,0.165606
0,0.125466,0.175012
1,0.812327,0.178344
0,0.135396,0.184724
0,0.147159,0.290144
1,0.836792,0.155603
1,0.865324,0.16007
0,0.297513,0.214631
1,0.745156,0.173869
1,0.784502,0.170316
1,0.766727,0.178572
0,0.184507,0.27956
1,0.862947,0.198471
1,0.848611,0.178867
1,0.806311,0.195781
1,0.806322,0.17864
0,0.217345,0.308804
1,0.760369,0.208203
1,0.813158,0.201215
1,0.846882,0.143918
1,0.825038,0.163832
1,0.859648,0.113626
1,0.802695,0.204974
1,0.832784,0.169919
1,0.800501,0.212405
1,0.900737,0.178024
0,0.283317,0.326456
0,0.3077,0.318166
1,0.700324,0.18143
1,0.800044,0.122207
1,0.805969,0.20964
0,0.173644,0.219164
1,0.834828,0.191781
1,0.82972,0.143535
1,0.782322,0.173081
0,0.134276,0.364673
1,0.823526,0.192708
1,0.701293,0.221334
1,0.760206,0.198288
0,0.665268,0.298513
1,0.790202,0.172101
1,0.83964,0.195934
1,0.848446,0.12452
0,0.104609,0.259771
1,0.807346,0.176933
1,0.796355,0.197421
1,0.822278,0.168613
0,0.11178,0.263052
1,0.787239,0.195942
1,0.839321,0.219511
1,0.849029,0.206659
0,0.198818,0.270076
0,0.108879,0.276897
1,0.814806,0.200065
1,0.852875,0.201781
1,0.818322,0.179616
1,0.814921,0.208984
0,0.600616,0.256598
1,0.819876,0.130138
1,0.814947,0.196727
1,0.761914,0.187511
1,0.825277,0.159031
1,0.79164,0.226715
0,0.18498,0.295396
0,0.692646,0.271724
0,0.0993091,0.295277
0,0.433042,0.228882
1,0.798017,0.126075
0,0.0958083,0.178735
1,0.779424,0.20074
0,0.699734,0.229034
1,0.787964,0.196088
1,0.81806,0.222003
1,0.785369,0.173618
1,0.834648,0.18172
0,0.0521276,0.294602
1,0.859851,0.216174
1,0.815119,0.204427
1,0.836319,0.165365
0,0.178822,0.283808
1,0.808052,0.123485
0,0.646762,0.29482
1,0.797826,0.147818
0,0.181643,0.282944
1,0.717868,0.19045
1,0.836251,0.190717
0,0.602786,0.299534
1,0.794366,0.143019
0,0.0804725,0.25474
1,0.812458,0.219259
0,0.164131,0.255056
1,0.813697,0.181808
0,0.226343,0.259786
1,0.766632,0.148538
1,0.799993,0.208826
0,0.107975,0.238678
1,0.764618,0.187402
1,0.835696,0.201173
1,0.805863,0.146057
1,0.786936,0.136025
1,0.847057,0.192787
0,0.212048,0.25643
1,0.788848,0.195709
0,0.220298,0.272696
0,0.604662,0.258231
1,0.84931,0.156731
1,0.841366,0.158933
0,0.106486,0.318516
1,0.803092,0.149336
1,0.861242,0.175045
1,0.876881,0.192194
0,0.110964,0.267376
1,0.811518,0.155843
1,0.800842,0.176663
1,0.714805,0.198319
1,0.869483,0.153324
0,0.56203,0.274358
1,0.793008,0.181542
1,0.789769,0.157832
1,0.822515,0.120965
1,0.908256,0.140385
1,0.808766,0.198224
1,0.744242,0.176658
1,0.775867,0.185591
1,0.727966,0.178664
1,0.814516,0.161673
0,0.131043,0.274849
0,0.133,0.275092
1,0.761561,0.123824
1,0.82229,0.163942
1,0.825638,0.210884
0,0.086983,0.243145
1,0.836156,0.197387
1,0.797266,0.206143
1,0.718666,0.189704
0,0.164301,0.263936
1,0.775758,0.195477
1,0.871138,0.152156
1,0.851864,0.206569
0,0.694241,0.256501
1,0.836386,0.18835
1,0.745184,0.281203
1,0.791556,0.136038
0,0.328885,0.253634
1,0.835859,0.193859
1,0.78288,0.213388
1,0.808921,0.133346
0,0.309316,0.281079
1,0.782909,0.197285
1,0.846866,0.206113
0,0.134623,0.272088
0,0.109047,0.295565
0,0.165515,0.211569
1,0.853358,0.198893
1,0.782986,0.295552
1,0.866353,0.141325
1,0.859179,0.209955
0,0.143256,0.266869
1,0.824619,0.199528
1,0.829397,0.155109
1,0.771298,0.157253
1,0.822979,0.210127
1,0.781254,0.200547
0,0.570352,0.253427
0,0.100716,0.246712
0,0.0443642,0.146138
0,0.273749,0.284955
1,0.851324,0.205464
0,0.0608685,0.272805
1,0.776783,0.185974
0,0.401146,0.299132
1,0.796122,0.157135
0,0.132796,0.239782
1,0.714686,0.210253
1,0.811469,0.111716
0,0.603643,0.142335
1,0.7,0.174249
1,0.785817,0.20152
1,0.776581,0.226946
0,0.617764,0.25957
1,0.788114,0.192284
0,0.680313,0.211043
0,0.0947823,0.31439
0,0.116776,0.290217
1,0.847028,0.208174
1,0.7,0.202653
1,0.842278,0.156052
1,0.827039,0.152192
0,0.0805371,0.246741
1,0.854589,0.288357
0,0.15537,0.298728
1,0.736968,0.198255
0,0.124431,0.229717
1,0.828222,0.215683
1,0.806244,0.15996
0,0.0487423,0.303697
1,0.804507,0.128518
1,0.829473,0.208281
1,0.757791,0.207783
1,0.797615,0.197835
1,0.791393,0.215043
0,0.39357,0.273946
1,0.829177,0.191117
0,0.657088,0.277032
0,0.116775,0.156459
1,0.7,0.191723
1,0.824251,0.20721
0,0.0919836,0.211424
1,0.824637,0.2138
1,0.840356,0.199172
1,0.710714,0.191881
0,0.0958953,0.282148
1,0.764114,0.149728
1,0.747923,0.198905
1,0.797328,0.199092
1,0.826216,0.170625
0,0.109438,0.273627
1,0.829238,0.21484
1,0.781268,0.190065
1,0.847436,0.196304
1,0.825633,0.190106
1,0.804261,0.18566
1,0.740497,0.155391
1,0.789205,0.201115
1,0.824752,0.197892
1,0.826626,0.122816
0,0.657949,0.271855
0,0.349205,0.315189
1,0.824517,0.129213
1,0.825812,0.148919
1,0.802874,0.201564
0,0.345906,0.301632
1,0.820048,0.207348
1,0.830284,0.208796
1,0.839762,0.135972
0,0.0746713,0.307876
1,0.813714,0.209278
1,0.810525,0.145132
1,0.803958,0.207677
0,0.629272,0.259344
1,0.800529,0.161772
1,0.821405,0.207579
1,0.766769,0.186519
0,0.254418,0.279374
1,0.825003,0.219744
1,0.741531,0.194621
1,0.779195,0.197171
0,0.0801866,0.259347
1,0.833778,0.209026
1,0.828552,0.187065
0,0.168008,0.280514
0,0.537337,0.315307
1,0.832376,0.172815
1,0.790304,0.176126
1,0.846882,0.174388
1,0.803585,0.164836
1,0.76279,0.196363
0,0.328972,0.28762
1,0.843073,0.178892
1,0.842651,0.143143
1,0.776513,0.137421
1,0.781267,0.145142
1,0.818412,0.186326
0,0.356657,0.268131
0,0.528376,0.233633
0,0.133378,0.299548
0,0.158642,0.213811
1,0.718773,0.197676
0,0.156192,0.212874
0,0.0844888,0.273249
0,0.0360496,0.236333
1,0.80453,0.194585
0,0.124048,0.201987
1,0.796001,0.162273
1,0.75068,0.174726
0,0.209787,0.229192
1,0.809593,0.206657
1,0.808981,0.170044
1,0.718628,0.203349
0,0.0857489,0.277083
1,0.781243,0.173011
0,0.110929,0.235843
0,0.126957,0.325204
1,0.855537,0.209099
1,0.779896,0.199761
1,0.776858,0.129482
1,0.824332,0.290268
1,0.803147,0.137362
0,0.318123,0.275009
1,0.799255,0.186616
0,0.263165,0.251198
1,0.792468,0.164039
0,0.0434688,0.24681
1,0.775594,0.193027
1,0.829513,0.196861
1,0.830087,0.142268
1,0.783762,0.132368
1,0.874696,0.196637
1,0.808234,0.161949
1,0.821133,0.167551
1,0.782968,0.136415
0,0.33107,0.274848
1,0.861139,0.193884
0,0.15327,0.273541
0,0.124162,0.28181
1,0.730509,0.167922
1,0.805511,0.190795
0,0.141082,0.261208
1,0.845462,0.215424
1,0.805718,0.191973
1,0.855415,0.151666
0,0.157328,0.227395
1,0.752464,0.124038
1,0.838002,0.181664
1,0.847598,0.171859
1,0.772445,0.164945
0,0.0914312,0.268938
1,0.848607,0.201858
1,0.856111,0.148199
1,0.822087,0.181928
1,0.838644,0.192152
1,0.768864,0.163657
1,0.806795,0.145496
1,0.7216,0.212599
1,0.780316,0.209094
1,0.820337,0.170079
1,0.82098,0.204712
0,0.0955686,0.278422
1,0.829323,0.195052
1,0.740947,0.209931
1,0.845054,0.158325
0,0.174815,0.137103
0,0.440428,0.288585
1,0.872559,0.17289
1,0.822447,0.163803
0,0.323009,0.252907
1,0.736146,0.209579
1,0.792205,0.161745
1,0.837159,0.135454
1,0.773126,0.1707
1,0.815439,0.18616
1,0.849745,0.13045
1,0.706164,0.161654
0,0.0650713,0.27954
0,0.0827741,0.3032
0,0.182698,0.238185
1,0.845015,0.190285
0,0.169516,0.194934
1,0.8682,0.198438
1,0.811258,0.194793
0,0.601448,0.11
0,0.0895756,0.289143
1,0.822578,0.173479
1,0.792194,0.150698
1,0.834968,0.197204
1,0.703946,0.209477
1,0.827924,0.205866
0,0.615826,0.241874
1,0.703996,0.127704
1,0.841536,0.136346
1,0.848921,0.170882
1,0.70368,0.167225
1,0.857761,0.196214
0,0.127101,0.27219
0,0.0612815,0.287614
0,0.588586,0.275256
0,0.189961,0.302221
1,0.801324,0.192277
0,0.418589,0.297972
0,0.0815599,0.280838
0,0.130721,0.303481
1,0.817529,0.20567
0,0.322265,0.221106
1,0.847816,0.167004
1,0.845761,0.208579
0,0.69968,0.294947
1,0.814855,0.158383
1,0.760684,0.206796
1,0.837437,0.197345
0,0.0721133,0.251794
1,0.794045,0.213359
0,0.317908,0.210191
0,0.113715,0.224422
1,0.849033,0.156934
1,0.837508,0.194883
1,0.786299,0.207209
1,0.854173,0.196385
1,0.808014,0.179535
0,0.116435,0.285277
1,0.803877,0.282083
0,0.0661406,0.232328
1,0.821782,0.186519
0,0.415902,0.270209
1,0.745228,0.200914
1,0.817486,0.180513
1,0.796826,0.1355
0,0.12279,0.372872
1,0.757055,0.142495
0,0.182181,0.226553
1,0.840746,0.202906
0,0.203804,0.298717
0,0.530598,0.250058
1,0.826732,0.182764
1,0.835748,0.196696
0,0.601367,0.305526
1,0.851524,0.195292
1,0.831732,0.20595
0,0.131843,0.271719
1,0.818506,0.13897
1,0.77032,0.16099
1,0.862544,0.156772
0,0.567464,0.24888
1,0.892851,0.154233
1,0.836415,0.20132
1,0.826248,0.170448
1,0.793634,0.169098
0,0.326153,0.228053
1,0.708913,0.201854
1,0.793737,0.163558
1,0.761479,0.122396
1,0.82721,0.296162
1,0.829522,0.180066
0,0.141445,0.203395
1,0.804792,0.213913
1,0.769307,0.191192
1,0.784365,0.191168
1,0.849988,0.127944
0,0.537451,0.225373
1,0.810802,0.219561
1,0.724155,0.204976
1,0.797941,0.196002
0,0.152515,0.264409
0,0.137835,0.283852
1,0.829484,0.211458
1,0.874832,0.155824
0,0.419349,0.256496
1,0.741788,0.211414
1,0.782216,0.19175
1,0.857942,0.20006
1,0.826435,0.201536
1,0.81723,0.198354
1,0.830204,0.194017
1,0.802801,0.174959
0,0.0812413,0.22309
1,0.795988,0.209491
0,0.0874077,0.283083
1,0.761808,0.287779
0,0.0918181,0.147067
1,0.784074,0.173093
1,0.800994,0.199138
0,0.080733,0.245098
0,0.0938048,0.297242
1,0.822997,0.155353
1,0.836973,0.166601
1,0.795023,0.124531
1,0.837497,0.161145
1,0.817085,0.198083
0,0.136019,0.327401
1,0.789204,0.193133
1,0.80264,0.147797
1,0.826174,0.161126
1,0.866148,0.225062
1,0.727793,0.198549
0,0.342414,0.286701
0,0.0830164,0.253299
0,0.201416,0.223455
0,0.0874813,0.294632
1,0.787026,0.193121
0,0.589998,0.307153
0,0.24737,0.281922
0,0.564276,0.248457
1,0.776638,0.193413
0,0.655641,0.136693
1,0.84916,0.16122
1,0.83714,0.204546
0,0.0906884,0.273361
1,0.820513,0.12553
1,0.806527,0.189999
1,0.836814,0.184423
0,0.123923,0.300121
1,0.788219,0.201214
0,0.0846,0.280503
0,0.309905,0.265281
1,0.834956,0.195596
1,0.719643,0.167107
1,0.782791,0.202127
1,0.812272,0.159645
1,0.813823,0.176328
0,0.586028,0.261039
1,0.789616,0.147138
0,0.320105,0.310681
1,0.814667,0.193582
0,0.136864,0.370591
1,0.823228,0.162974
1,0.825075,0.20371
1,0.761123,0.167846
0,0.681831,0.296314
1,0.780772,0.152142
0,0.347933,0.246096
1,0.77197,0.195771
0,0.128125,0.206622
0,0.204402,0.238365
1,0.808623,0.206028
1,0.751762,0.147261
0,0.114781,0.281945
1,0.813905,0.206023
1,0.824581,0.184788
0,0.532342,0.278336
1,0.777805,0.131338
1,0.838001,0.19973
1,0.798868,0.201434
0,0.103563,0.363533
1,0.789409,0.202582
1,0.802074,0.146249
1,0.807755,0.147811
0,0.0915384,0.273934
0,0.207558,0.293417
1,0.814049,0.209336
1,0.855279,0.208512
1,0.805168,0.165542
1,0.742265,0.144775
1,0.805105,0.201156
0,0.0625716,0.263225
1,0.848531,0.140897
1,0.795058,0.167428
1,0.820703,0.136018
1,0.81512,0.148327
0,0.695988,0.254251
1,0.830685,0.137571
1,0.844748,0.194637
0,0.0298755,0.239816
0,0.0980002,0.306714
0,0.224604,0.303595
1,0.846279,0.209486
1,0.805548,0.218718
0,0.0875219,0.211963
1,0.853297,0.14847
1,0.799882,0.204356
1,0.84206,0.149912
1,0.84327,0.209383
1,0.810933,0.174276
1,0.827354,0.146878
1,0.852278,0.2849
0,0.219595,0.245327
0,0.326009,0.269831
0,0.585244,0.319636
1,0.776364,0.207701
0,0.31491,0.283294
1,0.850332,0.199829
1,0.827917,0.20644
0,0.109363,0.266945
0,0.0882656,0.273
1,0.830993,0.135783
1,0.829534,0.19227
1,0.787627,0.161225
1,0.7749,0.159062
1,0.827725,0.20365
0,0.615529,0.328592
1,0.801834,0.208316
1,0.802907,0.190539
1,0.858232,0.202475
1,0.854922,0.218671
1,0.78579,0.207163
0,0.103632,0.384992
0,0.103502,0.21761
0,0.666293,0.269976
0,0.0800146,0.278723
1,0.841015,0.189778
0,0.116444,0.227074
0,0.158565,0.28353
0,0.257319,0.195022
1,0.716536,0.157205
0,0.118857,0.277685
1,0.843099,0.140831
1,0.817207,0.168094
0,0.579602,0.315753
1,0.764896,0.204922
1,0.846305,0.198921
1,0.813593,0.216495
0,0.11743,0.282979
1,0.760821,0.191473
0,0.103456,0.280652
0,0.0528874,0.303132
1,0.789175,0.209684
1,0.840981,0.141101
1,0.859166,0.144313
1,0.804067,0.216044
1,0.799903,0.179782
0,0.557769,0.309633
1,0.775779,0.20747
0,0.166165,0.299147
1,0.781737,0.192975
0,0.082344,0.22954
1,0.786339,0.166785
1,0.826362,0.170854
1,0.845258,0.206323
0,0.102224,0.313706
1,0.840938,0.178409
0,0.0959237,0.230649
1,0.7,0.138514
0,0.132188,0.287922
0,0.245495,0.299285
1,0.772441,0.164908
1,0.821857,0.140816
0,0.13785,0.266961
1,0.817638,0.212197
1,0.840285,0.157609
0,0.118243,0.292759
1,0.800695,0.160265
1,0.82414,0.207495
1,0.823281,0.201068
0,0.0937637,0.234939
1,0.802676,0.13761
1,0.806463,0.207036
1,0.782152,0.169265
0,0.45684,0.27114
0,0.188997,0.30628
1,0.780187,0.213937
1,0.848071,0.162967
1,0.795408,0.283159
1,0.765786,0.152401
1,0.805341,0.203551
0,0.0987905,0.22567
1,0.832147,0.185763
1,0.836491,0.173971
1,0.847579,0.167526
1,0.788843,0.128768
0,0.18775,0.24337
1,0.829248,0.170331
1,0.84421,0.186697
0,0.108323,0.23277
1,0.780322,0.175176
0,0.0863479,0.275687
1,0.851484,0.208764
1,0.862809,0.193177
0,0.303876,0.29453
0,0.224183,0.275627
0,0.248618,0.289587
1,0.804262,0.124518
1,0.791942,0.206274
1,0.789936,0.193671
1,0.771561,0.201659
1,0.844495,0.137261
0,0.14157,0.299503
0,0.314489,0.269183
0,0.115338,0.275418
1,0.865397,0.124715
0,0.0489594,0.260179
1,0.781851,0.129873
1,0.78753,0.17325
0,0.0707314,0.269756
0,0.157381,0.271286
1,0.859113,0.203096
1,0.838636,0.124622
1,0.79553,0.182127
1,0.7984,0.169661
1,0.735382,0.151605
0,0.014751,0.296385
0,0.0748049,0.287466
1,0.803284,0.144371
1,0.839493,0.217874
1,0.795905,0.166878
0,0.114326,0.308786
0,0.129067,0.227833
0,0.607429,0.242549
0,0.0970213,0.229744
0,0.34787,0.266275
1,0.723598,0.147547
0,0.308764,0.277056
0,0.0887325,0.266816
0,0.0713803,0.218704
1,0.767296,0.193063
0,0.20253,0.274119
1,0.826637,0.176373
1,0.84945,0.193954
0,0.0831038,0.289958
1,0.795385,0.144736
1,0.795263,0.206925
1,0.841435,0.16278
0,0.14647,0.251967
1,0.754105,0.137858
0,0.400145,0.305571
0,0.697787,0.239635
1,0.859289,0.204128
1,0.722007,0.15111
1,0.827567,0.193559
1,0.795451,0.165066
1,0.82435,0.199882
0,0.0622729,0.239144
1,0.705602,0.199745
0,0.146184,0.272744
1,0.797647,0.174877
0,0.488112,0.280047
1,0.830301,0.174175
0,0.0985714,0.333747
1,0.81378,0.173164
0,0.340328,0.258315
1,0.848035,0.161469
0,0.0893248,0.273165
1,0.843221,0.1914
0,0.258491,0.306917
0,0.0676197,0.282878
1,0.794675,0.192671
1,0.738849,0.20555
1,0.829117,0.190785
1,0.773397,0.20553
1,0.85539,0.155633
0,0.687482,0.232018
0,0.129273,0.264291
1,0.782421,0.130592
1,0.763595,0.190881
0,0.138425,0.267965
1,0.831763,0.204151
1,0.845804,0.187926
1,0.83266,0.192837
