Facies50,Clay50__real0,Phi50__real0
0,0.399334,0.302265
1,0.79762,0.191949
1,0.786518,0.201329
1,0.812352,0.208462
0,0.0837476,0.240982
0,0.121636,0.273931
0,0.0852156,0.274706
0,0.152742,0.266596
0,0.0918718,0.313811
0,0.155809,0.302414
1,0.792993,0.140107
1,0.764306,0.202059
1,0.709521,0.198734
0,0.232374,0.246138
1,0.71531,0.193911
0,0.127228,0.272213
0,0.675839,0.177024
1,0.858447,0.205534
1,0.86771,0.201275
1,0.730498,0.133383
1,0.72581,0.214861
0,0.309041,0.283707
1,0.776681,0.217556
1,0.819963,0.196587
0,0.11694,0.244182
0,0.102812,0.265916
0,0.561962,0.24107
1,0.825021,0.214387
1,0.765321,0.167001
0,0.0813012,0.277129
1,0.760736,0.171735
1,0.848324,0.194507
1,0.700288,0.198693
1,0.806839,0.208328
0,0.303049,0.278422
1,0.765144,0.205733
0,0.108622,0.286619
1,0.779236,0.206163
1,0.808372,0.198203
1,0.849635,0.191808
0,0.200585,0.138796
0,0.0743761,0.308965
0,0.434935,0.175534
0,0.169828,0.265037
1,0.802886,0.203802
0,0.371081,0.284274
1,0.787572,0.203113
1,0.797326,0.178311
0,0.113027,0.284558
1,0.851598,0.174089
0,0.0693827,0.267597
1,0.820748,0.185698
1,0.849968,0.205051
1,0.846186,0.154396
1,0.709738,0.203275
1,0.765274,0.203498
0,0.361945,0.29657
1,0.799264,0.207748
1,0.79012,0.206846
0,0.0674027,0.261789
1,0.79378,0.18361
1,0.809087,0.140765
0,0.198345,0.238468
0,0.305381,0.285467
1,0.792001,0.189882
0,0.117652,0.252999
0,0.372034,0.297522
1,0.725095,0.212443
1,0.802961,0.177717
1,0.808281,0.209318
0,0.308341,0.125532
1,0.799266,0.190101
0,0.188196,0.329646
0,0.681879,0.240719
1,0.84476,0.138405
0,0.586688,0.278418
1,0.826451,0.141893
1,0.824145,0.149309
0,0.087197,0.2719
0,0.150697,0.292353
1,0.783759,0.194955
1,0.870593,0.153621
0,0.105423,0.208345
1,0.797789,0.212554
0,0.170723,0.268402
0,0.324748,0.274532
1,0.793926,0.196869
1,0.81382,0.178808
1,0.762052,0.208008
1,0.873311,0.160687
0,0.107311,0.215902
1,0.797616,0.161212
1,0.769609,0.162506
0,0.0804664,0.248606
1,0.850392,0.192816
1,0.796396,0.204027
1,0.731428,0.165238
1,0.816827,0.206245
1,0.755065,0.145959
1,0.704302,0.146028
0,0.0636331,0.248366
1,0.801835,0.20291
1,0.78518,0.194416
1,0.805544,0.158834
0,0.116433,0.274478
0,0.25656,0.253588
0,0.0706297,0.294113
0,0.370883,0.11
0,0.102507,0.29705
0,0.168103,0.258867
1,0.804069,0.206206
1,0.792731,0.146301
1,0.772539,0.131055
0,0.11808,0.267328
1,0.847411,0.209088
0,0.134212,0.200704
0,0.531391,0.134672
1,0.841395,0.168559
1,0.841266,0.198117
1,0.848561,0.206296
1,0.776848,0.206166
0,0.0930156,0.275624
1,0.73001,0.177133
1,0.817871,0.188475
0,0.588528,0.281954
0,0.146085,0.269539
0,0.682693,0.273423
1,0.741353,0.197959
1,0.768096,0.202481
0,0.539782,0.295992
1,0.803286,0.180236
1,0.838037,0.214303
1,0.829021,0.153727
1,0.81626,0.130705
0,0.127767,0.19399
1,0.798781,0.193748
0,0.16788,0.212967
1,0.766424,0.19945
1,0.804695,0.191827
1,0.852542,0.121303
0,0.0885061,0.249191
0,0.116917,0.22219
0,0.180118,0.271008
0,0.620361,0.288493
1,0.787149,0.206601
0,0.172449,0.290286
1,0.838342,0.178841
1,0.789372,0.202505
0,0.134031,0.293179
1,0.734953,0.153765
0,0.159976,0.251943
1,0.80029,0.196795
1,0.801219,0.191382
1,0.750613,0.176273
1,0.821329,0.135581
1,0.850055,0.213745
0,0.184769,0.291042
1,0.833456,0.175877
1,0.808823,0.194856
0,0.493717,0.300951
1,0.783941,0.134115
1,0.782448,0.196805
1,0.846493,0.176
0,0.187562,0.315987
1,0.836292,0.162848
0,0.123522,0.301689
0,0.0317672,0.290119
1,0.798853,0.161235
1,0.828583,0.165838
1,0.818197,0.21913
0,0.411744,0.219477
1,0.79194,0.198238
1,0.859032,0.172633
0,0.483337,0.218392
1,0.780156,0.192459
0,0.3491,0.27989
1,0.754492,0.205443
1,0.822496,0.154701
0,0.134432,0.218519
0,0.0566343,0.278834
1,0.82208,0.213052
1,0.804033,0.164476
0,0.0638803,0.293087
1,0.844768,0.200631
0,0.0910536,0.348207
0,0.0868487,0.24722
1,0.777825,0.198699
1,0.847393,0.176906
1,0.845181,0.202801
1,0.797104,0.194486
0,0.53647,0.240978
1,0.822758,0.207764
1,0.761024,0.190394
0,0.350023,0.309395
1,0.804285,0.177742
1,0.83146,0.171637
1,0.714603,0.190954
1,0.809138,0.152848
1,0.844594,0.17975
1,0.828241,0.149648
0,0.317365,0.278996
1,0.85058,0.201902
1,0.854135,0.217917
1,0.793435,0.209412
0,0.60118,0.291284
0,0.182345,0.292045
0,0.192774,0.247141
0,0.117428,0.246959
0,0.168449,0.241526
0,0.078996,0.263433
1,0.81037,0.19496
1,0.808361,0.161293
1,0.764491,0.142723
0,0.193147,0.263088
1,0.859244,0.195855
0,0.386377,0.246344
0,0.113259,0.254074
1,0.829148,0.183422
1,0.807376,0.171902
1,0.770591,0.147961
1,0.807812,0.201889
0,0.152626,0.22562
1,0.817672,0.148108
1,0.83055,0.165363
0,0.680744,0.317472
0,0.130224,0.250414
0,0.278753,0.262226
1,0.789089,0.217421
1,0.762948,0.127133
0,0.129359,0.278034
1,0.827665,0.190465
1,0.775287,0.122839
1,0.798823,0.171675
1,0.794886,0.150323
0,0.307856,0.230988
1,0.830935,0.19779
0,0.128003,0.209852
1,0.793329,0.161818
1,0.808493,0.198034
1,0.786726,0.198457
0,0.0819889,0.284411
0,0.0341914,0.228743
0,0.659412,0.328118
0,0.109211,0.179025
1,0.761713,0.208303
0,0.260422,0.290831
1,0.761721,0.150328
1,0.766896,0.133193
0,0.150185,0.237702
1,0.793769,0.193793
0,0.115139,0.291432
1,0.835012,0.205253
1,0.814982,0.188324
1,0.856541,0.211654
1,0.74729,0.210508
1,0.832642,0.158267
0,0.211635,0.278239
1,0.701465,0.204304
1,0.821123,0.168807
0,0.326659,0.275752
1,0.839891,0.197054
1,0.839262,0.1732
1,0.822577,0.177717
0,0.312038,0.260425
1,0.769021,0.14732
0,0.214305,0.228479
0,0.00760411,0.384596
1,0.812985,0.204462
1,0.839724,0.204266
1,0.791927,0.154133
0,0.100612,0.244544
1,0.801757,0.184712
1,0.779726,0.135322
0,0.157164,0.261771
1,0.840936,0.19401
0,0.0927717,0.277119
1,0.785237,0.190388
1,0.819853,0.202707
0,0.0021779,0.269987
0,0.0698349,0.217009
1,0.824246,0.214663
1,0.763421,0.152888
0,0.0739816,0.295396
1,0.839472,0.182445
0,0.121019,0.241699
0,0.23846,0.325452
1,0.79885,0.205229
1,0.790597,0.20673
0,0.342859,0.266029
1,0.768219,0.207164
0,0.148219,0.290845
1,0.843664,0.195011
1,0.768381,0.169824
0,0.0900062,0.259408
1,0.847048,0.17666
1,0.871622,0.159638
1,0.83531,0.165398
1,0.816748,0.216496
1,0.808748,0.151057
1,0.806776,0.186011
0,0.539958,0.275818
1,0.835568,0.157739
1,0.839074,0.146712
1,0.817282,0.192023
0,0.0860936,0.246456
0,0.222803,0.297204
0,0.189808,0.281463
0,0.360727,0.276149
0,0.558679,0.156059
0,0.698081,0.278297
1,0.763164,0.164
1,0.759984,0.198238
1,0.737494,0.214826
0,0.129595,0.206858
1,0.790711,0.153597
0,0.169028,0.249034
0,0.29016,0.270999
1,0.804223,0.191066
1,0.849756,0.15283
1,0.790973,0.203359
1,0.841489,0.15396
0,0.306803,0.259098
1,0.82386,0.14955
1,0.800175,0.216954
0,0.0458603,0.271494
0,0.236046,0.269882
0,0.612943,0.248384
1,0.854043,0.206715
1,0.829433,0.179486
0,0.137561,0.271474
1,0.723994,0.206092
1,0.797478,0.146945
1,0.833023,0.202075
1,0.791677,0.150413
0,0.118054,0.250957
1,0.822238,0.163962
0,0.097394,0.270435
1,0.803253,0.153914
1,0.809608,0.197898
1,0.794252,0.153178
0,0.230239,0.293088
0,0.0593521,0.282263
0,0.689004,0.225178
0,0.185213,0.223318
1,0.780936,0.146587
0,0.295334,0.275539
1,0.824501,0.159852
1,0.829264,0.209844
0,0.178773,0.266356
1,0.843572,0.120311
0,0.229074,0.273522
1,0.792524,0.135895
1,0.818533,0.175245
1,0.775807,0.192408
1,0.819626,0.14326
1,0.815317,0.141609
0,0.0290531,0.280225
1,0.789072,0.147421
1,0.801967,0.145269
0,0.0733918,0.220981
1,0.762489,0.203223
1,0.851157,0.211762
1,0.837642,0.208886
0,0.106111,0.260717
1,0.821214,0.168509
0,0.563051,0.26427
0,0.208954,0.291919
1,0.839415,0.182244
1,0.865639,0.209988
1,0.812266,0.180244
0,0.434755,0.231859
1,0.823497,0.134731
1,0.771937,0.203962
0,0.235907,0.20988
1,0.825776,0.20159
1,0.808874,0.151713
1,0.795133,0.20303
1,0.758961,0.202899
0,0.430565,0.263255
0,0.087135,0.25515
1,0.822613,0.194526
1,0.859763,0.147206
0,0.137349,0.267069
1,0.823551,0.14145
0,0.175201,0.289751
0,0.348219,0.294499
1,0.794576,0.198807
1,0.867722,0.125489
0,0.161678,0.223093
1,0.782574,0.192743
0,0.0522182,0.267873
1,0.711557,0.18218
1,0.830332,0.176097
0,0.11783,0.267503
1,0.772685,0.163825
1,0.809951,0.159995
1,0.815541,0.165335
1,0.827446,0.126296
1,0.796203,0.218439
1,0.80108,0.286656
0,0.0176819,0.317877
1,0.765664,0.200218
1,0.831868,0.152435
1,0.824326,0.209598
0,0.16039,0.332045
0,0.104559,0.381197
0,0.340767,0.271006
0,0.423633,0.331824
0,0.241615,0.267992
0,0.148329,0.305806
1,0.829606,0.129441
1,0.810784,0.182433
1,0.824729,0.118426
0,0.630678,0.257584
1,0.798361,0.146994
0,0.155953,0.21335
0,0.110737,0.290311
1,0.776782,0.167944
1,0.771811,0.206412
1,0.8282,0.143933
1,0.816103,0.133134
0,0.330698,0.296002
1,0.787763,0.191347
1,0.795045,0.182459
0,0.682779,0.329302
0,0.0885223,0.275947
0,0.0926095,0.244765
1,0.781483,0.172502
1,0.746502,0.183194
0,0.20601,0.224367
1,0.787354,0.225706
1,0.804371,0.201098
1,0.799937,0.159959
1,0.825855,0.139316
0,0.159569,0.240549
1,0.829786,0.196254
0,0.317334,0.26319
1,0.808275,0.152922
1,0.756777,0.17518
1,0.724181,0.16408
0,0.0833598,0.169463
0,0.136243,0.207903
0,0.566316,0.296461
0,0.623214,0.250491
1,0.847626,0.126426
0,0.282158,0.310838
1,0.834236,0.187362
1,0.762997,0.196079
0,0.494539,0.339152
1,0.859603,0.203357
0,0.664775,0.301745
1,0.835483,0.168689
1,0.77066,0.19962
1,0.846881,0.15539
1,0.827877,0.195776
1,0.902327,0.197676
0,0.135881,0.261042
1,0.743323,0.206611
1,0.799276,0.143429
0,0.362813,0.188003
1,0.785918,0.205008
1,0.831715,0.16878
1,0.798006,0.200746
0,0.492902,0.30183
1,0.758358,0.144824
0,0.00367843,0.292394
0,0.223895,0.236703
1,0.794217,0.201043
1,0.780611,0.20041
1,0.756872,0.146164
0,0.151288,0.287146
1,0.802974,0.201696
1,0.795641,0.207599
0,0.1012,0.221467
1,0.796746,0.193131
1,0.744921,0.191843
1,0.838112,0.162454
1,0.851181,0.183098
0,0.0463179,0.296277
0,0.588863,0.276154
1,0.812457,0.178863
1,0.701132,0.219689
0,0.277493,0.220388
1,0.790265,0.200715
0,0.310854,0.334333
0,0.123838,0.316223
1,0.815705,0.192099
1,0.811569,0.200959
0,0.683072,0.131334
1,0.774099,0.173226
0,0.161448,0.287554
1,0.771642,0.192307
1,0.824444,0.173055
0,0.564161,0.304853
1,0.808937,0.185552
1,0.751189,0.194436
1,0.851017,0.186196
1,0.746693,0.217089
1,0.830316,0.16562
1,0.790959,0.198165
0,0.0712827,0.260404
1,0.743062,0.170565
1,0.79307,0.191382
1,0.819084,0.190486
0,0.135547,0.262907
0,0.248513,0.307858
0,0.0646243,0.29545
0,0.0727161,0.281489
0,0.230403,0.32643
0,0.618464,0.122125
1,0.867735,0.192965
1,0.715525,0.205047
1,0.720562,0.191034
0,0.124105,0.273731
1,0.826068,0.199146
0,0.129599,0.230458
0,0.195164,0.202203
1,0.710192,0.205313
1,0.793599,0.155212
1,0.80829,0.19155
1,0.82826,0.146092
0,0.149321,0.235803
1,0.7892,0.173738
1,0.80217,0.165181
0,0.104982,0.292613
0,0.149788,0.293692
0,0.62819,0.309515
1,0.796833,0.179733
1,0.835506,0.201291
0,0.0807856,0.268772
0,0.100307,0.335056
1,0.792382,0.203541
1,0.723485,0.147364
1,0.808365,0.199798
0,0.314215,0.227897
1,0.770581,0.186892
0,0.106937,0.274027
1,0.82557,0.145998
1,0.844655,0.21285
1,0.813623,0.174254
0,0.114061,0.242852
0,0.688045,0.221676
0,0.174346,0.164502
0,0.154419,0.227837
1,0.785693,0.110252
0,0.283439,0.332967
1,0.774664,0.207706
1,0.818473,0.199377
0,0.0953598,0.317756
1,0.707669,0.152662
0,0.133565,0.264602
1,0.809065,0.20975
1,0.847756,0.138447
1,0.826697,0.197977
1,0.845413,0.187451
1,0.819327,0.176001
0,0.124719,0.261014
1,0.800589,0.209865
1,0.80955,0.199626
0,0.141708,0.284208
1,0.793939,0.200298
1,0.713034,0.194096
1,0.841857,0.194803
0,0.067539,0.226638
1,0.800868,0.140747
0,0.114134,0.175579
0,0.169461,0.285629
1,0.850004,0.20076
1,0.805724,0.165028
1,0.770699,0.199905
0,0.170567,0.381279
1,0.804461,0.19544
0,0.0729963,0.263386
0,0.450676,0.265459
1,0.788035,0.175993
1,0.830916,0.145036
1,0.857309,0.205696
0,0.153878,0.301282
0,0.073213,0.340496
0,0.593209,0.324693
1,0.772401,0.200373
1,0.796421,0.167676
0,0.225721,0.305759
1,0.820927,0.19713
0,0.242098,0.304632
0,0.136294,0.277068
1,0.823236,0.208202
1,0.769927,0.215086
0,0.287434,0.250257
1,0.781945,0.160332
0,0.197997,0.141312
1,0.860876,0.216356
1,0.818492,0.202881
0,0.173173,0.287675
1,0.821308,0.212788
1,0.824063,0.206117
1,0.878739,0.21145
1,0.825683,0.200557
1,0.778452,0.183138
1,0.766026,0.142079
0,0.669634,0.2986
1,0.778033,0.190423
1,0.828974,0.131318
1,0.763923,0.143863
0,0.302622,0.265882
0,0.307773,0.196303
0,0.536743,0.275356
0,0.300826,0.216249
0,0.107749,0.274304
0,0.0819197,0.28392
1,0.769083,0.13365
1,0.835696,0.156519
1,0.838791,0.204723
0,0.132574,0.372453
1,0.806443,0.289024
0,0.13117,0.263667
0,0.1971,0.276964
1,0.728452,0.196937
1,0.791395,0.160009
1,0.7,0.185341
1,0.806476,0.202576
0,0.123582,0.313377
1,0.852951,0.21022
1,0.81924,0.157032
0,0.692286,0.24538
0,0.0429174,0.269238
0,0.15644,0.132818
1,0.744879,0.132424
1,0.76466,0.160975
0,0.106429,0.279709
0,0.159187,0.261601
1,0.820435,0.129839
1,0.784733,0.169253
1,0.824898,0.190914
0,0.151799,0.215383
1,0.854267,0.153798
0,0.139596,0.27968
1,0.824811,0.161987
1,0.731014,0.189228
1,0.773558,0.200737
0,0.693761,0.263086
0,0.297384,0.297619
1,0.855099,0.165123
0,0.159901,0.295179
1,0.802577,0.187665
0,0.0989807,0.215075
1,0.725557,0.130149
1,0.700224,0.174897
0,0.0855777,0.24548
1,0.844905,0.165762
0,0.362305,0.376468
1,0.82296,0.201042
1,0.840274,0.186782
1,0.905477,0.198407
1,0.808401,0.20228
1,0.801239,0.198847
0,0.0488013,0.210682
1,0.804117,0.139967
1,0.810353,0.121057
0,0.3608,0.233397
1,0.798036,0.161945
1,0.818661,0.206083
1,0.78277,0.16554
0,0.372985,0.273412
1,0.827936,0.202433
0,0.111655,0.217411
0,0.1896,0.217356
1,0.803029,0.188801
0,0.156679,0.134174
1,0.831458,0.168428
0,0.691904,0.245194
1,0.821111,0.179154
1,0.829785,0.14044
0,0.345143,0.29012
1,0.719669,0.198002
1,0.780487,0.179562
1,0.826362,0.172451
0,0.448958,0.26707
0,0.2895,0.274028
0,0.291223,0.233459
1,0.836743,0.180183
1,0.825875,0.207654
0,0.228395,0.260181
1,0.78066,0.147273
0,0.344841,0.299234
0,0.130886,0.277239
1,0.766615,0.202482
1,0.831671,0.138178
0,0.0787009,0.272619
1,0.826128,0.206517
0,0.132354,0.282093
1,0.703294,0.132952
1,0.710716,0.144932
0,0.686929,0.188195
1,0.763505,0.122424
1,0.760801,0.199777
1,0.774236,0.153783
1,0.748994,0.165949
1,0.793229,0.178591
1,0.791012,0.202451
0,0.354801,0.275033
1,0.840935,0.16735
1,0.792499,0.137413
1,0.809047,0.159686
0,0.0623294,0.264738
0,0.107865,0.289201
0,0.350271,0.313285
0,0.157827,0.291154
0,0.488155,0.307193
0,0.164869,0.229701
1,0.814095,0.15173
1,0.783272,0.207155
1,0.84735,0.171635
0,0.139213,0.129807
1,0.824382,0.200979
0,0.36002,0.234574
0,0.101928,0.262541
1,0.851539,0.173618
1,0.84807,0.207504
0,0.222258,0.239301
1,0.856081,0.205951
0,0.19267,0.302922
1,0.793045,0.20145
1,0.831109,0.15752
0,0.125756,0.269669
0,0.0522021,0.260868
0,0.387388,0.297053
1,0.820536,0.178482
1,0.701707,0.176609
0,0.0827105,0.301601
0,0.0568274,0.272395
1,0.75473,0.211712
1,0.823001,0.13448
1,0.80643,0.193411
0,0.13638,0.27829
1,0.849499,0.192373
0,0.130823,0.224012
1,0.825234,0.163202
1,0.796398,0.19795
1,0.816502,0.124824
0,0.625983,0.303048
0,0.324169,0.2803
1,0.796886,0.130467
0,0.226784,0.26919
1,0.837786,0.190475
0,0.105816,0.306125
1,0.761409,0.174302
1,0.844329,0.142102
0,0.345654,0.265284
1,0.814552,0.196303
0,0.150675,0.278531
1,0.824903,0.144141
0,0.344441,0.248862
1,0.844427,0.192594
1,0.826017,0.191282
1,0.781977,0.290155
0,0.0991029,0.25103
1,0.866211,0.19239
1,0.858161,0.166244
0,0.180889,0.269609
1,0.779356,0.192563
1,0.858399,0.180356
1,0.892242,0.189397
0,0.131431,0.31419
1,0.753146,0.160729
0,0.0733919,0.254972
0,0.140728,0.240949
1,0.822962,0.140805
1,0.802015,0.196292
1,0.84271,0.131138
0,0.138851,0.300233
1,0.797867,0.218338
1,0.856639,0.206595
0,0.136605,0.292122
1,0.823719,0.19879
1,0.821757,0.177328
1,0.716912,0.179499
0,0.422868,0.227901
0,0.650227,0.275185
0,0.349945,0.298023
1,0.794917,0.16896
1,0.792947,0.204199
0,0.311263,0.295603
1,0.766415,0.183966
0,0.0777508,0.277981
0,0.0908345,0.320224
1,0.867119,0.145565
1,0.826549,0.211371
0,0.156647,0.261925
1,0.822828,0.210714
0,0.390169,0.277818
1,0.861503,0.199727
1,0.776368,0.209714
0,0.581897,0.296946
1,0.83794,0.201067
1,0.798404,0.128119
1,0.795299,0.204299
1,0.824175,0.135863
1,0.805929,0.198644
1,0.825429,0.15549
0,0.0670728,0.13814
1,0.788752,0.204774
1,0.701681,0.199952
1,0.790541,0.174009
0,0.093157,0.295933
0,0.172015,0.281987
0,0.234423,0.293757
0,0.250024,0.30847
0,0.321596,0.300822
0,0.58714,0.272265
1,0.783696,0.164386
1,0.829612,0.147353
1,0.822778,0.208234
0,0.274179,0.248013
0,0.661637,0.26722
1,0.823704,0.203968
0,0.0998385,0.230017
1,0.799727,0.195203
1,0.811032,0.203263
0,0.355666,0.260618
0,0.0831439,0.250103
0,0.244348,0.257516
1,0.787256,0.199018
1,0.785125,0.152764
0,0.327766,0.266317
0,0.49403,0.280361
0,0.180527,0.275957
1,0.713317,0.165692
1,0.794004,0.19764
1,0.721778,0.204403
0,0.620213,0.27001
1,0.86191,0.150669
1,0.810814,0.142238
1,0.809351,0.161469
0,0.015172,0.28911
1,0.840824,0.191513
0,0.562041,0.272761
1,0.819486,0.200777
1,0.771817,0.167001
1,0.840828,0.197617
0,0.686246,0.27817
0,0.628895,0.213252
1,0.837395,0.201109
0,0.103954,0.290449
1,0.782934,0.123057
0,0.194867,0.286408
1,0.859243,0.22918
1,0.826833,0.178795
0,0.392052,0.210731
1,0.783639,0.291512
0,0.105574,0.26895
1,0.777115,0.206299
0,0.17788,0.302964
1,0.785811,0.131332
1,0.880491,0.176895
1,0.796158,0.177614
0,0,0.242091
1,0.789434,0.206456
1,0.829384,0.166903
0,0.132744,0.221499
1,0.825075,0.125849
1,0.749268,0.156891
1,0.764198,0.20167
0,0.536362,0.308087
1,0.799,0.197014
0,0.379931,0.331723
0,0.622823,0.158524
1,0.836017,0.151644
1,0.856162,0.201323
1,0.765018,0.167813
0,0.234944,0.309903
1,0.829964,0.18349
1,0.830773,0.155735
0,0.184455,0.256465
1,0.810555,0.176776
1,0.812056,0.196412
1,0.783987,0.165931
0,0.37393,0.269016
0,0.284728,0.25923
0,0.135959,0.265953
1,0.767571,0.15274
1,0.832887,0.217288
0,0.324798,0.280574
1,0.865844,0.206958
0,0.177777,0.154187
0,0.697815,0.229605
1,0.8255,0.143646
1,0.907181,0.204986
0,0.00434392,0.215643
1,0.832906,0.17519
0,0.103144,0.260635
1,0.861565,0.122558
1,0.769771,0.193661
0,0.174561,0.252208
1,0.78889,0.226133
1,0.82188,0.155484
1,0.803625,0.188284
1,0.775167,0.200035
1,0.828353,0.196602
1,0.794904,0.1999
0,0.629916,0.236313
1,0.76949,0.187286
1,0.826418,0.200992
1,0.760607,0.200631
0,0.56005,0.212934
0,0.681179,0.212475
0,0.165901,0.257814
0,0.341212,0.290445
0,0.658968,0.250361
0,0.259859,0.293126
1,0.767618,0.209939
1,0.907148,0.204116
1,0.846571,0.193164
0,0.111822,0.278395
1,0.780929,0.136475
1,0.802924,0.150663
0,0.313346,0.288282
1,0.760375,0.172588
0,0.262527,0.266155
0,0.163343,0.233504
1,0.722006,0.20137
0,0.15979,0.235439
1,0.823169,0.204581
1,0.800864,0.179358
0,0.0967628,0.30738
0,0.150003,0.21813
0,0.315718,0.294199
1,0.81556,0.145109
1,0.845205,0.135513
1,0.78571,0.155078
0,0.18919,0.286252
1,0.864492,0.157457
1,0.860984,0.209212
1,0.844234,0.21431
0,0.142978,0.299904
1,0.765242,0.20366
0,0.308594,0.289593
1,0.91,0.192669
1,0.770757,0.184252
1,0.758726,0.169448
0,0.0891637,0.278484
0,0.563032,0.240312
1,0.742204,0.169631
0,0.258777,0.213109
1,0.832293,0.168452
0,0.20261,0.263841
1,0.801162,0.153942
1,0.749844,0.205019
0,0.315665,0.225314
1,0.894581,0.193721
0,0.247193,0.298319
1,0.828171,0.175555
0,0.589724,0.298342
1,0.735153,0.205585
1,0.821796,0.140935
1,0.774333,0.166063
1,0.805684,0.174555
1,0.817901,0.147533
1,0.81041,0.141321
1,0.847307,0.146734
0,0.135781,0.250629
1,0.837782,0.207524
1,0.848129,0.160243
0,0.153291,0.264032
1,0.808835,0.141269
0,0.645579,0.292324
0,0.18073,0.371376
1,0.827535,0.147096
1,0.833167,0.203236
1,0.824628,0.159709
0,0.151959,0.31679
1,0.764505,0.16644
1,0.794041,0.154113
0,0.243313,0.220323
1,0.829772,0.198711
1,0.87923,0.196823
1,0.854005,0.20017
0,0,0.228946
1,0.857034,0.140146
0,0.367329,0.31432
1,0.787631,0.112256
1,0.794695,0.208081
0,0.457962,0.236052
1,0.860954,0.193129
0,0.347511,0.21974
0,0.29764,0.282432
1,0.812063,0.19169
1,0.819108,0.171669
0,0.375965,0.336751
1,0.826135,0.158714
0,0.105392,0.29805
1,0.740031,0.219669
1,0.821928,0.20133
0,0.235652,0.262039
1,0.794152,0.212476
1,0.826973,0.127063
1,0.847738,0.209659
1,0.82589,0.213278
1,0.792062,0.211278
1,0.846327,0.164347
0,0.557979,0.272772
1,0.762466,0.212035
1,0.828723,0.190193
