Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.270602,0.299201
1,0.7681,0.203301
0,0.442085,0.290357
1,0.85852,0.195159
1,0.810665,0.163599
1,0.847868,0.196435
1,0.794986,0.195551
1,0.848849,0.213647
1,0.838951,0.158539
0,0.316205,0.283451
1,0.822992,0.178025
1,0.873732,0.136996
1,0.822945,0.206807
1,0.84651,0.130444
0,0.664089,0.287461
1,0.817905,0.169879
1,0.801701,0.179603
1,0.807491,0.20103
1,0.817511,0.122465
0,0.359567,0.141791
1,0.834123,0.1798
1,0.783199,0.127566
0,0.0646446,0.261953
1,0.856619,0.205353
1,0.775425,0.203643
1,0.748289,0.211189
0,0.617421,0.252865
0,0.302053,0.373806
1,0.787341,0.208885
1,0.788145,0.282916
0,0.118621,0.228655
0,0.115657,0.245191
1,0.780131,0.192348
1,0.799563,0.15702
1,0.866945,0.209223
1,0.869004,0.200702
0,0.204051,0.207859
0,0.431587,0.305938
0,0.175336,0.287916
1,0.829943,0.110042
1,0.826245,0.202051
0,0.203789,0.222009
1,0.800701,0.170013
0,0.186794,0.290422
0,0.112067,0.251888
0,0.0636268,0.27357
1,0.77249,0.147705
0,0.0537032,0.241327
0,0.578987,0.294669
1,0.84428,0.179982
1,0.777288,0.170892
0,0.142641,0.257926
0,0.17339,0.249938
1,0.798514,0.20233
0,0.302754,0.272827
0,0.0478568,0.287267
0,0.104916,0.225292
1,0.849582,0.171245
1,0.805671,0.208583
0,0.113951,0.165531
0,0.0432202,0.25994
1,0.825644,0.191428
1,0.770921,0.191379
0,0.133711,0.253825
1,0.746722,0.146421
0,0.176568,0.313946
1,0.773474,0.194114
1,0.788322,0.204522
0,0.320395,0.267433
1,0.819952,0.169513
0,0.0886461,0.294383
1,0.827611,0.174461
1,0.82876,0.125853
0,0.0306224,0.270803
0,0.625552,0.276534
1,0.767609,0.149001
0,0.550941,0.27348
1,0.795533,0.203416
0,0.0774982,0.23468
0,0.144619,0.311164
0,0.162994,0.308146
1,0.829532,0.17336
1,0.771391,0.206219
0,0.368926,0.259392
1,0.855192,0.162808
1,0.795535,0.191042
1,0.808273,0.154035
0,0.0756799,0.299713
1,0.814707,0.169514
1,0.864155,0.201034
0,0.11717,0.232528
1,0.713006,0.204039
1,0.761294,0.205236
1,0.798995,0.195008
1,0.780059,0.198073
1,0.775755,0.191312
0,0.154879,0.238374
1,0.836035,0.169528
1,0.803111,0.210332
0,0.342135,0.297856
0,0.322928,0.253908
1,0.819133,0.197472
0,0.60067,0.238645
1,0.77344,0.18065
1,0.833111,0.146415
1,0.831549,0.130138
1,0.824713,0.165754
1,0.796317,0.205663
1,0.776729,0.161557
0,0.469035,0.226785
1,0.799743,0.194675
1,0.841122,0.166264
1,0.80656,0.126894
1,0.808166,0.160311
0,0.127656,0.297982
1,0.805701,0.284842
1,0.842625,0.212644
1,0.830221,0.19556
1,0.789396,0.16296
0,0.164421,0.208176
1,0.822151,0.192195
1,0.886956,0.133808
0,0.210295,0.30567
1,0.776395,0.123411
1,0.788855,0.154687
1,0.701287,0.211687
0,0.299258,0.146571
0,0.172656,0.238067
1,0.835348,0.200142
1,0.775105,0.170564
0,0.146756,0.25857
0,0.185448,0.286961
1,0.785761,0.16674
1,0.809135,0.166805
1,0.798752,0.173642
1,0.801408,0.156382
0,0.074558,0.241098
0,0.362794,0.263189
0,0.168345,0.213371
1,0.831652,0.162586
1,0.71758,0.161468
0,0.215032,0.294536
0,0.535467,0.298
0,0.491646,0.252854
1,0.755973,0.13639
0,0.118859,0.277015
1,0.804771,0.174355
0,0,0.283376
0,0.556068,0.213338
1,0.863807,0.146179
1,0.793872,0.206361
0,0.080644,0.289493
0,0.175866,0.30887
1,0.848347,0.161392
0,0.31767,0.297994
0,0.373631,0.296136
0,0.217539,0.225458
1,0.804838,0.148743
0,0.112228,0.299707
0,0.130411,0.244826
0,0.561977,0.262162
1,0.805911,0.287697
1,0.741868,0.203773
0,0.133337,0.271988
1,0.796265,0.193155
0,0.0119463,0.300638
1,0.79867,0.138198
1,0.806024,0.174188
0,0.192575,0.283396
1,0.766848,0.170965
0,0.12035,0.30985
1,0.803181,0.210122
1,0.839772,0.217283
0,0.0862185,0.264721
0,0.0770082,0.285027
1,0.803075,0.182822
0,0.609381,0.280981
1,0.712154,0.165375
0,0.142892,0.225378
0,0.113997,0.260163
0,0.0157822,0.296849
1,0.82829,0.132008
1,0.803697,0.182291
0,0.109318,0.237243
1,0.756759,0.209721
1,0.800698,0.215187
1,0.703102,0.197316
0,0.261337,0.259101
1,0.824603,0.164193
1,0.837785,0.142118
0,0.325541,0.287879
1,0.824986,0.154103
1,0.800268,0.145084
1,0.750438,0.174052
1,0.86431,0.161908
1,0.817598,0.208583
0,0.0666686,0.21527
1,0.746715,0.147713
1,0.815361,0.218376
0,0.307712,0.253091
0,0.110897,0.269902
1,0.836561,0.206697
0,0.167199,0.228718
1,0.851693,0.207867
1,0.83535,0.156294
1,0.779417,0.200296
1,0.836705,0.209625
1,0.827045,0.165722
1,0.875141,0.143438
0,0.274217,0.25249
1,0.801484,0.178453
1,0.865188,0.131039
1,0.741322,0.143976
1,0.737246,0.196808
0,0.41357,0.296711
1,0.834397,0.186366
1,0.812234,0.130408
1,0.736405,0.145362
1,0.780343,0.146813
0,0.305676,0.225995
1,0.781147,0.195098
1,0.780199,0.126364
0,0.375109,0.207508
1,0.807088,0.206288
1,0.8595,0.18843
1,0.808997,0.163877
0,0.122727,0.186068
1,0.808249,0.157519
1,0.868551,0.153802
1,0.846129,0.139626
0,0.640791,0.288056
0,0.152763,0.283644
1,0.760624,0.207114
1,0.815408,0.191192
1,0.863359,0.208331
1,0.836008,0.183564
0,0.190888,0.275131
0,0.137209,0.361209
0,0.349289,0.231511
1,0.84012,0.178174
1,0.762128,0.206528
0,0.189275,0.287253
0,0.126124,0.284013
0,0.387036,0.270701
1,0.781342,0.190741
0,0.305923,0.269237
1,0.842883,0.179875
0,0.56737,0.207665
0,0.314759,0.306079
1,0.84965,0.130061
1,0.773111,0.196015
0,0.0866725,0.298004
0,0.0147384,0.235535
1,0.869359,0.205326
0,0,0.223857
0,0.447634,0.222409
0,0.157926,0.238608
1,0.847078,0.126861
1,0.851421,0.206946
0,0.378557,0.230243
0,0.315987,0.264718
1,0.70228,0.211856
1,0.796604,0.175208
0,0.14482,0.252934
1,0.853544,0.190682
0,0.341841,0.276441
1,0.807987,0.218508
1,0.830966,0.192656
0,0.346729,0.268666
1,0.795514,0.166873
0,0.324186,0.281609
1,0.741431,0.13557
1,0.829607,0.158374
0,0.11369,0.257992
0,0.252356,0.292221
1,0.830095,0.195533
0,0.0902189,0.256675
1,0.850828,0.213193
0,0.310548,0.337988
0,0.258684,0.274415
0,0.0844733,0.259426
1,0.816203,0.187338
1,0.812354,0.143872
0,0.25469,0.249077
1,0.859044,0.194052
1,0.814357,0.176715
1,0.816367,0.181403
0,0.119704,0.294323
1,0.84139,0.190241
1,0.814033,0.165167
0,0.113999,0.226837
0,0.30183,0.268619
1,0.802033,0.217644
1,0.757512,0.153339
1,0.792127,0.136007
1,0.821465,0.20185
0,0.151869,0.301249
1,0.809221,0.176355
1,0.807013,0.165066
0,0.111036,0.250073
0,0.535152,0.173038
1,0.828498,0.175648
0,0.248441,0.239808
1,0.801964,0.149458
1,0.821157,0.217239
1,0.855571,0.203542
1,0.857118,0.204294
1,0.789596,0.153425
1,0.801952,0.17763
0,0.0765608,0.283653
1,0.834788,0.195916
1,0.787277,0.205728
1,0.798905,0.219684
1,0.78789,0.204842
0,0.111231,0.297356
1,0.813651,0.15987
1,0.87921,0.168402
1,0.821401,0.187724
1,0.761413,0.19672
0,0.220167,0.218979
1,0.811318,0.144097
1,0.789343,0.125459
0,0.614904,0.269765
1,0.804066,0.200135
1,0.815346,0.179523
1,0.847068,0.199765
0,0.153966,0.270098
0,0.0819098,0.319736
1,0.825073,0.130228
1,0.826418,0.192709
1,0.773927,0.201339
0,0.279917,0.306902
1,0.859387,0.199376
1,0.83636,0.18606
1,0.803828,0.150435
1,0.780154,0.215464
0,0.0879587,0.283822
0,0.152079,0.264093
0,0.0859891,0.286584
1,0.8209,0.162664
1,0.786298,0.137006
0,0.17914,0.331121
0,0.0315749,0.297
0,0.345365,0.271135
1,0.86981,0.175214
0,0.134793,0.22248
1,0.84211,0.21003
0,0.182337,0.265374
0,0.673192,0.296571
1,0.844424,0.204691
1,0.816472,0.154605
0,0.0850485,0.251032
0,0.59278,0.270846
1,0.807082,0.143873
0,0.29469,0.240431
0,0.237422,0.295292
0,0.238605,0.289233
1,0.819988,0.182994
1,0.751641,0.19831
0,0.135358,0.285242
0,0.287743,0.317067
1,0.818348,0.205491
1,0.770933,0.150465
0,0.191421,0.257371
1,0.836802,0.176736
0,0.142531,0.336958
1,0.832283,0.147316
1,0.818014,0.203515
0,0.344887,0.242553
1,0.786693,0.138396
0,0.133877,0.238629
1,0.86695,0.149954
1,0.846582,0.164794
0,0.14535,0.26205
0,0.0366374,0.226399
1,0.800407,0.173181
0,0.103857,0.275041
1,0.751041,0.200056
0,0.0989455,0.292498
0,0.347072,0.276601
0,0.0700581,0.233435
1,0.810899,0.217691
1,0.730838,0.146765
0,0.22753,0.265676
1,0.766884,0.191014
1,0.789169,0.141164
1,0.778923,0.194403
0,0.155498,0.294113
1,0.834731,0.179923
1,0.709617,0.190547
0,0.244884,0.216486
0,0.1279,0.251345
1,0.807629,0.198936
1,0.752414,0.175813
1,0.797568,0.217435
1,0.714344,0.190135
0,0.101179,0.237351
1,0.840842,0.210211
1,0.81554,0.16829
0,0.587788,0.25279
0,0.0815001,0.221548
1,0.819064,0.21144
0,0.311501,0.268866
1,0.716606,0.192208
1,0.908504,0.137575
1,0.7071,0.179502
1,0.816871,0.195151
1,0.850295,0.176848
1,0.798655,0.172083
0,0.0846091,0.319856
1,0.762011,0.196009
1,0.809597,0.111905
1,0.826421,0.202847
1,0.809629,0.173036
0,0.22193,0.233862
1,0.762898,0.169808
1,0.845041,0.140257
1,0.777315,0.174102
1,0.804223,0.228922
0,0.108,0.300533
1,0.745711,0.205452
1,0.813349,0.164359
0,0.133067,0.317893
1,0.814055,0.181501
1,0.752986,0.208638
1,0.837698,0.206248
0,0.0825185,0.328497
0,0.083274,0.278141
1,0.791885,0.201199
1,0.864565,0.203294
0,0.670184,0.25111
0,0.613437,0.30747
1,0.795421,0.195156
1,0.771203,0.118887
1,0.794782,0.200731
1,0.823525,0.146768
0,0.108612,0.294517
0,0.186426,0.248134
0,0.121747,0.284068
1,0.908671,0.191997
1,0.746973,0.186015
0,0.10987,0.22614
0,0.343275,0.237184
0,0.198279,0.224161
1,0.821349,0.15134
0,0.135118,0.224095
1,0.792412,0.188028
0,0.213148,0.263282
0,0.344348,0.246426
1,0.787281,0.152244
1,0.824417,0.147415
0,0.176896,0.287775
0,0.328209,0.269557
1,0.802754,0.195121
0,0.204708,0.245913
0,0.077331,0.29597
0,0.187514,0.245514
1,0.811314,0.198299
1,0.841265,0.205066
0,0.169491,0.314016
0,0.567324,0.288056
1,0.851289,0.205465
1,0.818956,0.144785
0,0.0871582,0.257679
1,0.852214,0.193527
0,0.0767691,0.258101
1,0.803239,0.206826
0,0.18833,0.261029
0,0.683846,0.267161
1,0.828637,0.178253
0,0.115063,0.265499
1,0.822191,0.201634
1,0.837726,0.192978
0,0.145466,0.304752
0,0.154664,0.298474
1,0.833833,0.137417
0,0.16757,0.207592
1,0.840963,0.166304
0,0.140277,0.310711
0,0.308565,0.313924
0,0.239917,0.287069
1,0.817345,0.203637
1,0.800554,0.218131
0,0.0718954,0.229979
1,0.725601,0.202323
1,0.772737,0.17977
1,0.815776,0.210739
0,0.32696,0.210783
1,0.864375,0.185678
1,0.765528,0.177127
0,0.692185,0.237602
0,0.170304,0.284311
1,0.834059,0.161971
1,0.7797,0.132106
1,0.866914,0.215729
1,0.788114,0.185357
0,0.11516,0.253903
1,0.76824,0.216185
1,0.797712,0.209875
0,0.30979,0.217149
0,0.0921511,0.210046
1,0.837198,0.141079
0,0.131635,0.261272
1,0.790757,0.1442
1,0.726004,0.14157
1,0.720261,0.203974
1,0.764016,0.281653
1,0.834302,0.190221
1,0.824289,0.203479
0,0.112018,0.276281
1,0.823042,0.197161
1,0.906218,0.200156
1,0.812636,0.192741
1,0.831279,0.166121
0,0.415608,0.265636
1,0.7982,0.207868
1,0.846338,0.15308
1,0.749684,0.147179
1,0.854055,0.177592
0,0.176071,0.267854
1,0.807671,0.212061
1,0.779285,0.17717
0,0.274572,0.274527
1,0.777472,0.13573
1,0.812376,0.145539
1,0.830428,0.125495
0,0.0610294,0.267273
1,0.810985,0.142138
1,0.832803,0.207777
1,0.706007,0.17897
0,0.326748,0.283794
0,0.560532,0.282409
1,0.800074,0.165868
1,0.706248,0.209456
1,0.762664,0.173194
1,0.784295,0.1887
0,0.329031,0.270104
0,0.0788782,0.227334
0,0.691637,0.131318
1,0.811156,0.13926
1,0.827772,0.206831
0,0.315514,0.260392
0,0.114822,0.210258
0,0.0933679,0.286666
1,0.794732,0.201087
0,0.0834578,0.318557
1,0.832666,0.192295
0,0.155676,0.266593
0,0.309403,0.220327
1,0.823584,0.122407
1,0.794932,0.200494
0,0.302782,0.307618
0,0.203918,0.261968
1,0.75538,0.206536
0,0.292205,0.264165
0,0.371934,0.263216
0,0.655755,0.265754
1,0.803825,0.204724
1,0.81125,0.122524
0,0.154757,0.275944
0,0.1469,0.231606
1,0.806301,0.122598
1,0.771072,0.203971
0,0.29352,0.225843
1,0.739976,0.20118
0,0.168215,0.224133
1,0.91,0.128105
0,0.348005,0.24604
0,0.671821,0.171306
1,0.803348,0.209988
0,0.354869,0.152348
1,0.70513,0.173402
1,0.788972,0.163453
0,0.604481,0.232236
0,0.34135,0.249684
1,0.824453,0.203902
0,0.261101,0.294803
1,0.845484,0.184381
0,0.336189,0.298977
0,0.553238,0.287447
0,0.194743,0.286889
1,0.846213,0.195239
1,0.855901,0.130852
0,0.349926,0.260984
1,0.790769,0.194154
1,0.853049,0.130099
1,0.821309,0.205809
0,0,0.274361
1,0.739084,0.186212
1,0.795261,0.169891
0,0.246667,0.228391
0,0.307479,0.298837
1,0.823732,0.187209
1,0.870306,0.199218
1,0.819279,0.207472
1,0.85191,0.215991
0,0.204556,0.307732
1,0.776733,0.225727
1,0.805662,0.162139
1,0.839989,0.217079
0,0.150661,0.238308
1,0.832141,0.182831
0,0.232434,0.31288
1,0.801184,0.162537
1,0.829505,0.205835
1,0.781089,0.168356
1,0.795099,0.178358
1,0.775085,0.186011
1,0.836641,0.214447
0,0.375112,0.291001
1,0.841483,0.18539
1,0.836414,0.160334
1,0.874541,0.141034
1,0.793689,0.167276
0,0.549083,0.291037
1,0.747082,0.215268
1,0.792509,0.196937
1,0.849637,0.193796
1,0.709624,0.206121
0,0.652441,0.27554
1,0.831705,0.201043
1,0.825741,0.188102
0,0.113735,0.293488
1,0.777812,0.119577
1,0.842561,0.139599
1,0.853802,0.203985
0,0.11701,0.221016
1,0.776448,0.195953
1,0.824311,0.196321
1,0.828852,0.195741
1,0.756447,0.169418
0,0.283591,0.22642
1,0.780177,0.204883
1,0.802266,0.287573
1,0.876962,0.13743
1,0.797702,0.201306
0,0.209817,0.22902
0,0.10318,0.2869
0,0.178413,0.17228
1,0.802764,0.174021
1,0.85226,0.214282
0,0.0969939,0.297177
0,0.152848,0.239487
1,0.745875,0.188176
1,0.817382,0.145807
0,0.137315,0.264743
1,0.762269,0.193126
0,0.583323,0.305309
0,0.392927,0.293027
1,0.748535,0.202997
1,0.849735,0.146488
0,0.467453,0.26272
0,0.202938,0.239794
1,0.806446,0.196039
0,0.183213,0.284096
0,0.0286778,0.278506
0,0.304633,0.319771
1,0.856347,0.203561
1,0.798751,0.190469
0,0.164801,0.235114
0,0.245846,0.257938
1,0.78368,0.146812
1,0.769191,0.198298
0,0.249823,0.223504
1,0.803774,0.208755
0,0.149791,0.312518
1,0.803753,0.172794
0,0.170387,0.220132
0,0.106972,0.297964
1,0.852122,0.137189
0,0.237425,0.222971
1,0.802562,0.163551
1,0.736934,0.153857
0,0.0578826,0.236357
0,0.173789,0.270997
1,0.798472,0.145841
0,0.396551,0.231221
1,0.823888,0.208168
0,0.313375,0.244999
0,0.619925,0.300313
0,0.629592,0.293351
1,0.768164,0.173278
1,0.808557,0.135742
0,0.576678,0.256496
1,0.823391,0.197061
1,0.828701,0.121795
1,0.823817,0.177657
0,0.149929,0.286851
1,0.784492,0.152672
1,0.784988,0.228152
0,0.151649,0.265178
0,0.531678,0.195441
1,0.807488,0.174836
1,0.809889,0.209666
1,0.806079,0.198539
1,0.821128,0.150815
0,0.115848,0.274719
1,0.808253,0.216484
1,0.751884,0.171342
0,0.119052,0.241649
0,0.204522,0.24353
1,0.827089,0.16788
0,0.0919824,0.333996
1,0.797745,0.145125
1,0.786238,0.227928
1,0.822979,0.184214
1,0.783156,0.202389
1,0.82124,0.211437
1,0.791927,0.160936
0,0.117666,0.290797
1,0.904727,0.207939
1,0.819576,0.190045
1,0.763497,0.199609
1,0.787436,0.157603
0,0.207593,0.312036
1,0.833609,0.18349
1,0.766297,0.194693
1,0.820107,0.127853
1,0.814617,0.162561
0,0.315457,0.223261
1,0.817286,0.196679
1,0.838693,0.178486
0,0.313548,0.268605
0,0.106767,0.312464
1,0.788761,0.206466
1,0.849962,0.166803
0,0.183377,0.158423
1,0.794611,0.158158
1,0.83974,0.194419
1,0.834848,0.20328
0,0.569082,0.31777
0,0.308959,0.281954
1,0.765159,0.18281
1,0.829418,0.217034
1,0.797748,0.206737
1,0.828614,0.116956
0,0.226948,0.260098
0,0.0452448,0.276053
0,0.57504,0.250991
1,0.844665,0.207665
1,0.841697,0.196735
0,0.239959,0.290539
0,0.0663442,0.263266
0,0.116942,0.257044
1,0.760234,0.190519
0,0.126967,0.161074
1,0.812783,0.162279
0,0.341625,0.224146
0,0.340591,0.306715
1,0.704732,0.195001
1,0.778821,0.213482
0,0.141837,0.324813
0,0.591611,0.270949
1,0.759052,0.16726
0,0.18837,0.275898
0,0.16244,0.264903
0,0.374282,0.224231
1,0.83547,0.20953
1,0.826912,0.188623
0,0.104483,0.25941
0,0.101498,0.279505
1,0.780684,0.21916
1,0.790956,0.174782
0,0.0447167,0.327501
1,0.878122,0.203833
0,0.115567,0.259543
1,0.831282,0.216855
0,0.308945,0.313034
0,0.404151,0.29053
1,0.764057,0.215779
0,0.0554915,0.149641
1,0.822063,0.127489
0,0.136216,0.152016
0,0.0912425,0.279686
0,0.235184,0.223402
1,0.797729,0.20493
0,0.167814,0.23173
1,0.828344,0.125256
0,0.186708,0.298855
0,0.0897782,0.285075
0,0.116369,0.245975
1,0.802634,0.197371
1,0.808236,0.204724
0,0.615353,0.298836
1,0.866739,0.160853
1,0.865451,0.147517
1,0.712865,0.170978
0,0.105245,0.152252
1,0.826251,0.194659
1,0.777589,0.202371
0,0.0622973,0.22491
0,0.0554443,0.237237
1,0.791647,0.209175
1,0.758783,0.144592
1,0.84021,0.186015
1,0.835706,0.196344
0,0.0837095,0.275881
1,0.837398,0.199269
1,0.731532,0.199878
0,0.168881,0.215797
0,0.300831,0.358066
1,0.827534,0.191858
0,0.539561,0.265233
1,0.813335,0.196973
1,0.837903,0.178256
1,0.833387,0.221187
1,0.855612,0.147152
1,0.850501,0.147942
1,0.787627,0.159529
0,0.115661,0.260891
1,0.855924,0.201154
1,0.807025,0.149345
1,0.826154,0.153901
1,0.762232,0.172582
0,0.222925,0.274583
1,0.81102,0.207029
1,0.778033,0.159564
1,0.847549,0.196501
1,0.731996,0.210238
0,0.153447,0.192495
1,0.761088,0.160484
1,0.861879,0.203687
0,0.32813,0.245837
0,0.299862,0.248772
1,0.841487,0.161416
1,0.732932,0.163292
0,0.0913179,0.223752
1,0.805748,0.137947
1,0.746624,0.130479
0,0.183191,0.287067
1,0.841645,0.194002
0,0.302092,0.274415
1,0.820987,0.170592
1,0.815948,0.205547
1,0.807127,0.163458
1,0.770954,0.1649
0,0.32119,0.249538
0,0.0608124,0.188504
0,0.111919,0.270386
1,0.787491,0.146454
1,0.856769,0.21477
0,0.224515,0.211011
0,0.529411,0.268543
1,0.799368,0.169978
1,0.823796,0.184847
1,0.777394,0.175204
1,0.793887,0.147359
0,0.273695,0.315095
0,0.159637,0.28307
1,0.852051,0.196247
1,0.846651,0.19172
0,0.063949,0.274375
0,0.115622,0.245624
1,0.792353,0.169456
0,0.136709,0.262005
0,0.299315,0.260664
0,0.553683,0.267272
1,0.790278,0.183848
1,0.731785,0.134113
0,0.0804907,0.294961
0,0.164206,0.27962
1,0.826921,0.192921
1,0.744328,0.174304
0,0.385599,0.280863
0,0.201548,0.247872
0,0.112411,0.271603
1,0.876604,0.207375
0,0.563745,0.23376
0,0.613691,0.219401
1,0.867986,0.195214
1,0.773761,0.158925
1,0.786122,0.166679
0,0.10489,0.265063
0,0.116723,0.251225
1,0.825464,0.218095
1,0.784391,0.19366
0,0.113515,0.256437
1,0.859154,0.197142
0,0.129431,0.243457
0,0.163716,0.216202
0,0.620992,0.214475
1,0.769594,0.1627
1,0.818809,0.140974
0,0.268826,0.229586
1,0.84419,0.206569
1,0.826807,0.174817
1,0.80981,0.209729
0,0.0693927,0.265571
1,0.763113,0.144066
1,0.778093,0.202323
0,0.158179,0.286097
0,0.264865,0.28432
0,0.203942,0.27676
1,0.838313,0.192025
1,0.769187,0.149365
1,0.799396,0.177686
0,0.0806131,0.29372
1,0.762594,0.170685
1,0.818798,0.179636
0,0.0825781,0.266827
0,0.112836,0.297828
1,0.83316,0.172936
0,0.373132,0.249841
1,0.769159,0.185806
1,0.784841,0.163406
1,0.789037,0.180704
1,0.805625,0.138672
1,0.755248,0.169268
1,0.800489,0.212645
0,0.0869344,0.277343
1,0.77791,0.197388
1,0.807488,0.187306
1,0.80338,0.206805
1,0.79638,0.167499
0,0.327492,0.237875
1,0.797904,0.207223
1,0.842068,0.164298
1,0.765032,0.16196
1,0.885887,0.196498
0,0.158305,0.290506
1,0.781685,0.162298
1,0.792036,0.17251
0,0.175903,0.289765
0,0.119307,0.250412
1,0.90093,0.205698
1,0.836384,0.196338
0,0.373678,0.29908
1,0.808346,0.131111
1,0.80618,0.183713
0,0.0962807,0.290607
1,0.808967,0.194021
0,0.110968,0.259916
1,0.776621,0.208262
1,0.84091,0.19833
1,0.865287,0.217277
1,0.775603,0.199442
0,0.0890796,0.286899
0,0.226465,0.230582
0,0.628096,0.21346
1,0.816791,0.206698
1,0.869783,0.219962
0,0.175845,0.261172
0,0.128062,0.271482
1,0.817127,0.192413
1,0.807305,0.189947
1,0.80916,0.143097
1,0.851709,0.170953
0,0.128923,0.268467
0,0.347667,0.289708
1,0.80493,0.205851
1,0.828025,0.162407
0,0.255782,0.273998
0,0.138013,0.301603
0,0.210736,0.209322
0,0.0131996,0.25444
0,0.0658879,0.35952
0,0.683044,0.228943
1,0.803121,0.198681
1,0.777841,0.201491
0,0.186419,0.220187
0,0.0177115,0.27591
1,0.824658,0.195839
1,0.853535,0.173281
0,0.138849,0.134253
0,0.204248,0.125797
0,0.12877,0.270184
1,0.768225,0.120062
0,0.128836,0.260137
0,0.0706541,0.312603
1,0.728427,0.218971
1,0.739488,0.196586
1,0.782526,0.200717
0,0.137901,0.251154
0,0.0842333,0.347055
1,0.864245,0.167701
1,0.809327,0.199191
0,0.0793756,0.258425
1,0.786821,0.19088
0,0.157048,0.277186
0,0.344009,0.297675
0,0.698511,0.262275
1,0.739102,0.172283
1,0.836392,0.16192
0,0.206977,0.150676
1,0.779972,0.168522
1,0.826006,0.161946
1,0.828125,0.206032
0,0.553123,0.270573
1,0.836985,0.149269
1,0.80271,0.151095
0,0.131123,0.261924
0,0.201864,0.27286
0,0.319486,0.231017
1,0.807814,0.199144
1,0.825604,0.132985
1,0.790051,0.202652
0,0.325091,0.229624
1,0.825652,0.124945
1,0.793305,0.198656
0,0.376849,0.139086
0,0.563688,0.255132
1,0.811607,0.154341
