Facies60,Clay60__real0,Phi60__real0
1,0.748709,0.198023
1,0.790825,0.204645
0,0.316483,0.287778
1,0.751324,0.163352
1,0.791353,0.166897
1,0.712215,0.195106
1,0.777303,0.126695
1,0.803491,0.204315
0,0.0105382,0.255832
1,0.805052,0.169524
1,0.7992,0.195648
1,0.716811,0.163921
1,0.839473,0.205203
0,0.147752,0.270069
1,0.743631,0.166615
1,0.825083,0.190898
0,0.0886934,0.27937
1,0.754392,0.198445
1,0.79422,0.18942
1,0.746786,0.160203
0,0.188674,0.203002
0,0.116956,0.316101
0,0.296753,0.288853
0,0.62841,0.299456
1,0.7,0.144529
0,0.157937,0.294927
1,0.821664,0.186937
0,0.0846015,0.25898
1,0.791626,0.199897
0,0.171,0.243041
1,0.84625,0.201732
1,0.734619,0.215593
1,0.815972,0.20575
1,0.830544,0.174292
1,0.786715,0.19748
1,0.777793,0.160121
1,0.803857,0.200223
0,0.367769,0.262865
0,0.396088,0.270914
0,0.689691,0.332836
0,0.11863,0.14582
1,0.811329,0.162337
1,0.764006,0.132348
1,0.822399,0.197237
0,0.328624,0.247066
0,0.168695,0.264645
0,0.127356,0.271011
1,0.909564,0.126991
1,0.849704,0.20293
1,0.787051,0.151783
1,0.724326,0.143652
1,0.848897,0.164793
0,0.138851,0.287692
1,0.828416,0.199889
1,0.8284,0.198226
1,0.822763,0.182896
1,0.854487,0.209855
1,0.732877,0.175767
1,0.840067,0.160245
1,0.813919,0.162128
1,0.799655,0.157907
1,0.834939,0.203119
1,0.814955,0.160975
0,0.132158,0.292725
0,0.137789,0.312001
1,0.782555,0.194005
0,0.202822,0.303526
1,0.828233,0.181186
1,0.842485,0.199455
1,0.82371,0.177338
0,0.344952,0.285149
1,0.756013,0.204096
0,0.157924,0.28759
1,0.796145,0.156519
0,0.666874,0.265527
0,0.173974,0.274089
0,0.131669,0.293796
1,0.797769,0.196608
1,0.829842,0.148189
1,0.818628,0.163091
1,0.83457,0.126875
0,0.0894699,0.253218
1,0.777588,0.20922
1,0.847764,0.204554
1,0.743297,0.169056
0,0.0744324,0.278572
1,0.802501,0.172427
0,0.146093,0.315224
0,0.33431,0.126126
1,0.837788,0.158022
0,0.296645,0.227985
1,0.771019,0.201115
1,0.806506,0.203513
0,0.063519,0.305861
0,0.177482,0.273601
1,0.82784,0.151834
1,0.793938,0.190131
0,0.139468,0.273761
1,0.818745,0.203944
0,0.131723,0.266566
1,0.797863,0.203402
1,0.820376,0.175074
0,0.154794,0.291208
1,0.763929,0.177599
1,0.710755,0.201059
1,0.770568,0.191383
1,0.793921,0.140548
1,0.808672,0.161015
0,0.679772,0.25805
1,0.844962,0.156248
1,0.83254,0.155025
1,0.774853,0.169232
1,0.766819,0.207783
0,0.0974853,0.252237
1,0.826601,0.174234
1,0.790824,0.192055
0,0.447858,0.263352
1,0.710343,0.164129
1,0.796214,0.126677
1,0.730611,0.209592
0,0.174928,0.215461
0,0.152323,0.292012
0,0.55702,0.26789
0,0.303477,0.260805
1,0.796652,0.202657
0,0.138082,0.292739
1,0.874474,0.201955
0,0.159112,0.284817
1,0.836592,0.175739
0,0.307928,0.233274
1,0.831561,0.191894
1,0.847859,0.168325
1,0.803549,0.176302
1,0.761621,0.20006
1,0.822359,0.202612
1,0.782184,0.149888
1,0.78662,0.154203
0,0.102168,0.291477
0,0.0584045,0.271171
1,0.787949,0.155187
0,0.168734,0.256364
1,0.802237,0.197377
0,0.132646,0.248609
1,0.799094,0.194318
0,0.0131058,0.289932
0,0.141374,0.257168
0,0.0886871,0.30085
1,0.791144,0.215178
1,0.813392,0.195575
1,0.830604,0.134967
1,0.824138,0.161741
1,0.790318,0.174874
0,0.139508,0.266834
1,0.821056,0.171489
1,0.874687,0.166326
1,0.86124,0.169398
1,0.853351,0.128641
1,0.836832,0.15075
1,0.834796,0.202802
1,0.827661,0.177055
1,0.888498,0.133443
1,0.849284,0.196248
1,0.826633,0.204207
0,0.616308,0.297437
0,0.16414,0.27317
1,0.84046,0.184487
0,0.132909,0.291474
1,0.792351,0.194307
1,0.844247,0.202537
1,0.832838,0.200559
0,0.0886874,0.279641
1,0.849562,0.194398
0,0.119796,0.312108
1,0.768554,0.194657
0,0.361268,0.258547
0,0.0774048,0.200514
0,0.122381,0.207517
1,0.827406,0.197706
1,0.795041,0.129776
1,0.796453,0.199579
1,0.849433,0.149045
0,0.31327,0.246925
1,0.819563,0.196419
1,0.811972,0.214009
0,0.34245,0.247646
0,0.0237076,0.255527
1,0.858022,0.191889
0,0.609014,0.25366
0,0.0829954,0.196456
1,0.798871,0.119424
0,0.292358,0.275899
1,0.811414,0.164489
1,0.797833,0.164834
0,0.247215,0.24852
0,0.0442466,0.303571
1,0.851574,0.197364
1,0.808655,0.145854
0,0.0698316,0.280874
1,0.794145,0.143451
0,0.0815546,0.22247
1,0.803058,0.181413
1,0.810048,0.161296
0,0.19193,0.126501
1,0.766338,0.148359
1,0.782233,0.218887
1,0.853627,0.190764
1,0.712065,0.195278
1,0.842732,0.172927
0,0.0481018,0.291845
1,0.790105,0.162368
1,0.808262,0.197219
1,0.855868,0.192701
1,0.78449,0.177377
0,0.303671,0.259801
1,0.71955,0.172157
1,0.824615,0.171706
0,0.113147,0.234345
1,0.826528,0.204757
1,0.79707,0.123852
1,0.804998,0.167083
0,0.0325237,0.277527
0,0.181651,0.253045
0,0.111293,0.303455
0,0.635049,0.258198
1,0.714157,0.194926
0,0.166101,0.317066
1,0.832852,0.132822
0,0.110394,0.26326
1,0.779151,0.202156
0,0.433338,0.291255
1,0.701226,0.212663
1,0.78495,0.202891
1,0.826003,0.193106
1,0.713979,0.177346
1,0.859264,0.142716
1,0.760703,0.152261
1,0.799856,0.165499
0,0.228521,0.30793
0,0.0730486,0.212823
1,0.868419,0.215187
0,0.159938,0.250424
1,0.795789,0.211332
0,0.343589,0.249123
1,0.803297,0.127505
0,0.0452611,0.287105
0,0.308435,0.306358
0,0.0981783,0.227407
1,0.799794,0.162143
1,0.82595,0.161657
1,0.816441,0.150006
1,0.832415,0.158967
1,0.834397,0.205119
1,0.769195,0.170281
1,0.835067,0.193272
1,0.826989,0.172
1,0.855188,0.192642
1,0.82117,0.190408
1,0.796481,0.127702
1,0.760399,0.157466
1,0.851349,0.169103
1,0.729601,0.149109
1,0.776769,0.198781
1,0.738647,0.192549
0,0.185244,0.277741
0,0.342281,0.233314
1,0.773434,0.169793
0,0.198091,0.273074
1,0.875104,0.197208
1,0.718071,0.198591
1,0.76126,0.210253
0,0.493242,0.281413
1,0.80106,0.157683
0,0.0766928,0.279206
1,0.765365,0.198478
0,0.208395,0.304661
0,0.310928,0.261459
0,0.0812392,0.328786
1,0.778921,0.192914
0,0.132891,0.248627
1,0.792229,0.119512
1,0.8539,0.161815
0,0.361425,0.303337
1,0.716648,0.141239
1,0.70752,0.127591
0,0.637541,0.237834
0,0.299127,0.292119
1,0.774511,0.202532
0,0.348025,0.258745
0,0.0864315,0.264975
1,0.711965,0.139158
1,0.791532,0.200043
1,0.818224,0.190011
1,0.808593,0.192013
0,0.591143,0.279652
0,0.177221,0.272757
1,0.740737,0.196921
1,0.80548,0.160217
0,0.112671,0.225489
1,0.804339,0.164644
0,0.209175,0.251434
1,0.905415,0.154342
1,0.842955,0.211194
0,0.345795,0.285003
1,0.7685,0.140923
1,0.801016,0.208557
1,0.803939,0.161379
1,0.749811,0.168077
1,0.815307,0.202955
0,0.117267,0.259635
1,0.809798,0.202437
1,0.803538,0.190542
1,0.894737,0.194897
1,0.82936,0.167608
0,0.104863,0.306919
1,0.821703,0.207919
1,0.785896,0.218834
0,0.111458,0.262475
1,0.738776,0.135118
1,0.824273,0.209523
1,0.716056,0.196409
0,0.340843,0.14185
0,0.130318,0.252536
0,0.144334,0.281624
0,0.103119,0.210771
0,0.165992,0.378732
0,0.160591,0.233692
1,0.848001,0.193726
0,0.139851,0.293005
1,0.864835,0.154679
0,0.342859,0.296652
1,0.78419,0.173722
1,0.846989,0.135014
1,0.798801,0.207999
1,0.785627,0.202038
1,0.802686,0.179969
1,0.754169,0.162213
1,0.82708,0.19622
0,0.214795,0.249815
0,0.16102,0.225471
1,0.790744,0.137688
0,0.169926,0.261427
1,0.822478,0.181866
0,0.0805284,0.361043
1,0.831369,0.194149
0,0.560466,0.264242
0,0.0165074,0.362481
0,0.0388791,0.296553
1,0.811641,0.192786
1,0.807703,0.147032
1,0.822042,0.207177
1,0.801093,0.194936
1,0.787307,0.17751
0,0.115723,0.31281
1,0.793195,0.162317
1,0.769113,0.196985
0,0.15311,0.309523
1,0.802302,0.198045
1,0.817944,0.14835
1,0.754332,0.161935
1,0.834769,0.160255
1,0.824544,0.208636
1,0.786749,0.185604
1,0.812733,0.131322
0,0.585867,0.259278
0,0.276068,0.211036
1,0.816905,0.225128
0,0.0820552,0.28541
1,0.835505,0.183363
1,0.78387,0.213322
1,0.850637,0.195456
0,0.452464,0.316116
1,0.804007,0.166649
0,0.302397,0.257131
1,0.751638,0.171961
0,0.342188,0.25918
0,0.0142923,0.297931
0,0.140241,0.386588
1,0.77298,0.192712
0,0.125038,0.266881
1,0.847845,0.139376
1,0.801793,0.195443
0,0.136841,0.295183
1,0.798557,0.184537
1,0.788125,0.199441
0,0.0897435,0.306588
0,0.114149,0.229705
1,0.792041,0.196697
0,0.0790557,0.245866
0,0.0717631,0.293961
1,0.75883,0.206805
1,0.788648,0.217664
1,0.799155,0.131424
0,0.0626843,0.297291
0,0.24699,0.234149
0,0.116145,0.275455
1,0.822613,0.186415
1,0.870284,0.141578
0,0.112862,0.292611
1,0.779034,0.200368
0,0.267339,0.265527
1,0.701702,0.176175
1,0.716825,0.149528
0,0.165888,0.229988
1,0.820185,0.185297
1,0.790474,0.153117
1,0.850501,0.209028
1,0.792667,0.20968
1,0.828124,0.158521
0,0.530272,0.274877
1,0.747641,0.200068
1,0.804523,0.192944
1,0.744101,0.175302
1,0.838602,0.130537
0,0.623897,0.303272
1,0.838189,0.150759
1,0.824783,0.176115
0,0.341116,0.290563
1,0.804032,0.190902
1,0.826553,0.196704
1,0.785333,0.179897
0,0.142204,0.145584
0,0.0618364,0.245249
0,0.262347,0.228742
0,0.561103,0.149989
1,0.782603,0.149346
0,0.123443,0.255659
1,0.803286,0.177077
0,0.104749,0.280376
1,0.847457,0.209077
0,0.121759,0.264416
1,0.791364,0.15932
1,0.801019,0.205822
1,0.844405,0.172153
1,0.778044,0.15955
1,0.783994,0.153267
1,0.854107,0.160155
1,0.851453,0.191998
0,0.230155,0.292063
0,0.347887,0.305524
1,0.721489,0.192502
0,0.625915,0.257874
1,0.847006,0.190384
0,0.357817,0.281751
1,0.79568,0.185605
0,0.292718,0.27535
0,0.142716,0.28325
0,0.113046,0.260201
1,0.822123,0.207274
1,0.786616,0.203098
1,0.817559,0.283095
1,0.842962,0.183439
1,0.853195,0.110184
0,0.0808077,0.318624
1,0.841479,0.162125
1,0.82103,0.193173
0,0.11588,0.191366
1,0.839948,0.201983
1,0.730857,0.194474
1,0.737878,0.234612
1,0.85194,0.211644
1,0.768272,0.137469
1,0.845953,0.12481
1,0.730634,0.126206
0,0.416801,0.284986
0,0.640027,0.226419
1,0.813897,0.136287
0,0.0720299,0.267492
1,0.832483,0.200018
1,0.802484,0.19256
1,0.853065,0.195195
0,0.169845,0.178171
1,0.798201,0.2012
0,0.0353503,0.290912
1,0.781218,0.116208
0,0.0906172,0.277299
0,0.312098,0.248257
0,0.286701,0.259036
1,0.84614,0.20723
0,0.100747,0.137108
1,0.846303,0.168199
1,0.81776,0.128478
0,0.102915,0.384509
1,0.740697,0.217818
1,0.863575,0.16686
0,0.153706,0.228187
0,0.122489,0.314037
1,0.765833,0.200524
0,0.54352,0.265588
0,0.156743,0.304338
1,0.806501,0.177999
1,0.853612,0.14891
1,0.837788,0.211926
0,0.12656,0.260942
0,0.307481,0.305409
0,0.171602,0.274268
1,0.836145,0.204262
1,0.812627,0.158951
0,0.155013,0.189769
1,0.791984,0.201758
0,0.400292,0.236318
1,0.846033,0.201127
1,0.848503,0.176427
0,0.164625,0.229244
1,0.820058,0.208672
1,0.799519,0.196054
1,0.83863,0.208763
1,0.795198,0.157756
1,0.846552,0.204761
0,0.321375,0.266647
1,0.780495,0.189125
1,0.798564,0.197084
1,0.787845,0.131397
1,0.801306,0.201024
0,0.622633,0.313593
1,0.788011,0.183699
1,0.814889,0.164725
0,0.633451,0.242885
1,0.860175,0.187452
1,0.802334,0.173498
1,0.712397,0.208518
0,0.236052,0.240936
0,0.249365,0.245673
0,0.117074,0.236834
0,0.373018,0.294466
0,0.112033,0.251007
0,0.285649,0.275934
1,0.771724,0.20371
0,0.0890046,0.168592
1,0.760465,0.203775
0,0.148213,0.271217
1,0.843243,0.144852
1,0.825367,0.169199
1,0.771698,0.150019
1,0.763372,0.195558
1,0.78997,0.212041
1,0.805892,0.201689
1,0.785682,0.189112
0,0.115013,0.235465
0,0.0136823,0.282628
1,0.906978,0.208884
0,0.18284,0.278166
1,0.767582,0.154041
0,0.314227,0.32715
1,0.735005,0.190728
0,0,0.224121
0,0.403929,0.242592
0,0.185111,0.21644
1,0.746645,0.208947
1,0.785945,0.185295
1,0.763633,0.120666
1,0.826143,0.160644
1,0.830737,0.165392
0,0.598405,0.272284
1,0.875671,0.169369
1,0.75444,0.199009
0,0.609684,0.25351
0,0.214033,0.25675
1,0.801108,0.21517
1,0.775329,0.176934
1,0.768304,0.143438
1,0.834453,0.143435
1,0.822059,0.19697
1,0.812505,0.15716
0,0.307035,0.264974
0,0.302494,0.217011
1,0.785865,0.113563
0,0.184223,0.270144
1,0.788034,0.206695
1,0.767988,0.20457
1,0.82726,0.126531
0,0.278869,0.243577
1,0.792998,0.203441
0,0.15842,0.28852
1,0.744162,0.19062
0,0.566919,0.31775
0,0.256731,0.226758
0,0.0730088,0.234819
1,0.782955,0.195577
0,0.227572,0.297401
1,0.761773,0.130967
1,0.836907,0.16559
0,0.208267,0.284601
1,0.808627,0.16219
1,0.841496,0.285458
0,0.0733567,0.24831
0,0.119144,0.246934
1,0.774864,0.199481
0,0.012016,0.250425
0,0.111312,0.309056
1,0.814595,0.122484
1,0.80964,0.191696
1,0.811513,0.143692
1,0.813172,0.206233
0,0.202452,0.262671
0,0.361913,0.237506
1,0.791218,0.191893
1,0.841213,0.19625
0,0.127148,0.293669
1,0.824139,0.211327
0,0.0929405,0.276492
1,0.739088,0.206938
1,0.764216,0.207318
0,0.117299,0.341158
1,0.791057,0.208937
1,0.826001,0.134753
1,0.745155,0.201789
1,0.822241,0.1925
1,0.838722,0.200815
0,0.69919,0.276348
1,0.785117,0.206321
1,0.800612,0.190964
1,0.765242,0.213745
1,0.823459,0.203804
0,0.533885,0.32399
1,0.849773,0.200559
1,0.854042,0.202969
0,0.133647,0.336396
1,0.837316,0.161182
1,0.775145,0.158486
1,0.836065,0.171222
0,0.139778,0.294939
0,0.412431,0.285936
0,0.112841,0.256645
0,0.0808534,0.283097
1,0.834667,0.200202
0,0.041489,0.298917
1,0.846814,0.203919
0,0.0868812,0.283521
1,0.837624,0.155063
0,0.126039,0.266727
1,0.797166,0.201192
1,0.797765,0.209531
1,0.808193,0.209898
1,0.843888,0.280056
1,0.784188,0.130394
1,0.777488,0.175627
1,0.744054,0.195521
0,0.20004,0.230864
0,0.129466,0.231276
1,0.791585,0.159517
0,0.143587,0.230475
1,0.838943,0.202913
0,0.139129,0.262787
1,0.898002,0.142631
0,0.328056,0.167733
0,0.249032,0.223416
0,0.535296,0.283963
1,0.856446,0.203109
1,0.703388,0.12975
1,0.780532,0.194059
1,0.826119,0.190869
1,0.7,0.136559
0,0.680722,0.262829
1,0.804198,0.208966
1,0.808735,0.131992
0,0.110036,0.265345
0,0.0877157,0.287998
1,0.804746,0.214278
1,0.783508,0.170314
1,0.813478,0.197585
1,0.825348,0.141892
1,0.858009,0.20758
1,0.77112,0.135366
0,0.368429,0.289118
0,0.0670697,0.263005
1,0.823888,0.148514
0,0.323315,0.234889
1,0.823632,0.133014
0,0.254223,0.265728
0,0.414731,0.242248
0,0.531784,0.24699
1,0.82969,0.208473
0,0.306245,0.278125
1,0.835544,0.125245
0,0.601457,0.248177
0,0.094889,0.259006
0,0.0763954,0.231038
1,0.832139,0.195669
0,0.0626141,0.151832
1,0.794451,0.141892
1,0.819136,0.145894
0,0.135973,0.238455
1,0.781722,0.194379
1,0.850789,0.181163
0,0.315224,0.220385
0,0.344845,0.241636
1,0.845425,0.146203
1,0.777934,0.18973
0,0.107448,0.294774
1,0.801654,0.207015
1,0.762151,0.124472
1,0.789845,0.167002
0,0.695308,0.276101
0,0.310037,0.368964
0,0.367275,0.267191
1,0.855791,0.152926
1,0.789624,0.138662
0,0.227958,0.272449
1,0.797185,0.182312
0,0.067342,0.275761
1,0.817553,0.178677
1,0.82523,0.205468
0,0.0815573,0.233883
1,0.802407,0.123005
1,0.859937,0.142771
1,0.806938,0.172596
1,0.728144,0.175848
1,0.810279,0.165675
0,0.200622,0.237057
1,0.790154,0.143517
1,0.801469,0.181081
1,0.828241,0.176059
1,0.839407,0.16237
0,0.175106,0.290793
1,0.780006,0.213202
1,0.81374,0.153096
0,0.111831,0.24484
1,0.834157,0.147571
1,0.828785,0.173433
1,0.806915,0.208434
0,0.0708606,0.244741
0,0.614623,0.164951
0,0.107638,0.28113
0,0.168627,0.244205
0,0.379813,0.293239
0,0.0688236,0.303019
1,0.784633,0.13719
0,0.329486,0.299341
1,0.861713,0.207738
0,0.135596,0.299661
1,0.805841,0.196845
1,0.758615,0.137089
1,0.794723,0.201506
1,0.805765,0.192818
1,0.795428,0.135221
1,0.855645,0.203278
1,0.797321,0.284829
0,0.222073,0.226446
0,0.534745,0.266769
1,0.809069,0.176109
0,0.379382,0.210482
0,0.101674,0.241836
0,0.123784,0.220756
1,0.819068,0.176392
0,0.117467,0.212604
0,0.280563,0.294743
0,0.0700984,0.299358
1,0.831718,0.147114
1,0.818599,0.202776
1,0.854212,0.20106
1,0.801929,0.207675
1,0.800913,0.17186
0,0.565321,0.230868
1,0.806662,0.192706
1,0.83142,0.207073
0,0.572193,0.235424
0,0.0303681,0.307862
1,0.811528,0.191804
1,0.803743,0.142061
1,0.807751,0.169436
1,0.840669,0.205108
1,0.828712,0.161737
1,0.85771,0.202292
1,0.834678,0.198871
0,0.0931436,0.285888
1,0.764926,0.171591
0,0.206774,0.26077
1,0.7761,0.205818
0,0.207685,0.260536
0,0.0756072,0.324879
0,0.182157,0.276666
1,0.739231,0.179833
0,0.628338,0.218437
1,0.832758,0.223068
0,0.110383,0.293878
0,0.235437,0.234972
0,0.0956771,0.29032
1,0.809809,0.196209
0,0.0643816,0.264589
1,0.743572,0.182559
1,0.826248,0.215834
0,0.557297,0.289841
1,0.833237,0.214365
1,0.805261,0.223572
0,0.164004,0.276897
0,0.324155,0.266083
1,0.863058,0.191029
0,0.0822196,0.307009
0,0.300392,0.255837
1,0.82282,0.200637
1,0.724547,0.204031
1,0.782874,0.130549
0,0.157033,0.268263
0,0.219492,0.287566
0,0.281577,0.294473
1,0.770072,0.198072
1,0.858726,0.130975
0,0.570998,0.298241
1,0.829176,0.196851
0,0.687945,0.280368
1,0.779914,0.192674
1,0.705217,0.152688
0,0.136148,0.325363
1,0.745998,0.197231
1,0.766359,0.2007
0,0.167324,0.24635
1,0.807504,0.292027
1,0.801092,0.209648
0,0.214826,0.129354
1,0.797893,0.199516
1,0.775496,0.204505
1,0.824198,0.213795
1,0.73811,0.20833
0,0.13947,0.260404
1,0.809051,0.136196
1,0.845441,0.198519
0,0.274896,0.29366
1,0.817973,0.180213
1,0.824076,0.178145
1,0.807917,0.146804
0,0.532534,0.231551
0,0.0637987,0.280626
0,0.383512,0.263696
0,0.425236,0.263337
0,0.698074,0.26315
0,0.110177,0.295068
1,0.731921,0.205662
0,0.0838485,0.23656
1,0.868211,0.168527
0,0.101337,0.295219
1,0.842852,0.184161
1,0.820637,0.140897
1,0.742725,0.178771
1,0.81667,0.155548
1,0.754025,0.19038
1,0.845516,0.139936
1,0.80167,0.197907
0,0.0603297,0.307228
0,0.163974,0.325738
1,0.801368,0.186484
0,0.118323,0.271047
1,0.771973,0.183784
0,0.148102,0.298893
1,0.7,0.195412
0,0.128535,0.256374
0,0.201767,0.306538
0,0.206756,0.221108
1,0.835885,0.167705
1,0.808728,0.190791
1,0.84994,0.139092
1,0.83435,0.209115
1,0.793415,0.17847
1,0.810253,0.195114
1,0.810634,0.143139
1,0.789158,0.222724
0,0.180817,0.263906
0,0.199705,0.213965
1,0.800607,0.172054
1,0.798269,0.201294
1,0.823486,0.179814
1,0.849353,0.161901
1,0.806301,0.191456
1,0.795646,0.190512
1,0.79765,0.162167
0,0.584004,0.263076
1,0.797158,0.166151
0,0.154477,0.231562
1,0.780132,0.194899
0,0.0648397,0.290321
0,0.684967,0.290637
0,0.211775,0.278531
1,0.775947,0.207007
0,0.0814275,0.255403
1,0.793874,0.139502
0,0.0661405,0.221324
0,0.322265,0.264737
0,0.329295,0.304966
1,0.843294,0.20726
0,0.159724,0.286033
1,0.760967,0.190685
1,0.804591,0.204336
0,0.568345,0.260002
1,0.839164,0.201931
1,0.806136,0.209916
1,0.761629,0.178192
0,0.436937,0.268297
1,0.843146,0.146071
1,0.787346,0.208745
0,0.134215,0.241261
1,0.839182,0.178177
1,0.701917,0.136868
1,0.782597,0.14265
0,0.169407,0.228545
0,0.580389,0.337872
0,0.658966,0.191661
1,0.838557,0.198168
1,0.768348,0.203733
0,0.101833,0.276476
1,0.819754,0.204422
0,0.156306,0.248744
1,0.769599,0.20134
1,0.835407,0.184202
0,0.353418,0.270409
0,0.167764,0.310391
1,0.864637,0.195032
0,0.048349,0.295968
1,0.793999,0.177715
1,0.72679,0.206575
0,0.349176,0.241454
1,0.812956,0.152043
1,0.900361,0.186893
1,0.826756,0.207869
1,0.820463,0.189601
1,0.834178,0.133278
1,0.712974,0.208796
1,0.799598,0.122553
0,0.112244,0.275368
1,0.787949,0.144726
1,0.841018,0.160331
1,0.7826,0.146712
0,0.698235,0.19349
0,0.0621224,0.315731
0,0.117869,0.286697
0,0.353292,0.272924
1,0.785227,0.195302
0,0.278923,0.297585
1,0.845087,0.153793
0,0.0986404,0.285716
1,0.782449,0.138553
0,0.0296896,0.317012
1,0.836807,0.197438
1,0.82687,0.15953
1,0.798322,0.206415
1,0.760195,0.1998
1,0.800176,0.204572
1,0.831403,0.201702
1,0.844664,0.173139
0,0.0879498,0.128169
0,0.166565,0.225345
1,0.830242,0.19259
0,0.346922,0.297316
0,0.152038,0.31587
0,0.650837,0.218286
1,0.821914,0.19611
0,0.096679,0.210258
0,0.247656,0.265873
0,0.682079,0.1739
1,0.748168,0.169986
1,0.819003,0.178468
1,0.790355,0.184385
1,0.834414,0.192692
1,0.906597,0.203178
1,0.776616,0.13616
1,0.791056,0.11776
1,0.831489,0.207984
0,0.309984,0.270032
0,0.133065,0.26743
1,0.842556,0.195745
1,0.792602,0.199319
1,0.780862,0.174961
1,0.740722,0.208074
1,0.791453,0.1988
1,0.75259,0.181933
1,0.800445,0.13657
0,0.27203,0.299445
1,0.904651,0.184242
0,0.169873,0.298097
1,0.828887,0.186655
0,0.156204,0.244623
0,0.166485,0.328473
0,0.0699368,0.362764
1,0.788696,0.182358
0,0.15262,0.246151
1,0.845892,0.192684
0,0.0141555,0.265039
0,0.315735,0.298406
0,0.14418,0.299125
1,0.815113,0.175204
0,0.169465,0.263526
1,0.829889,0.165605
1,0.767562,0.200828
0,0.241229,0.268718
1,0.843659,0.132455
1,0.810513,0.146897
1,0.8242,0.203996
0,0.130179,0.293642
1,0.839652,0.181316
1,0.818177,0.181889
0,0.0369798,0.255212
1,0.819392,0.191749
1,0.847155,0.200596
1,0.826975,0.206176
1,0.798505,0.203981
0,0.113441,0.329134
0,0.566469,0.329536
1,0.8218,0.142544
1,0.84105,0.16305
0,0.121139,0.244669
1,0.850042,0.163679
0,0.117551,0.295259
1,0.831781,0.12011
