Facies20,Clay20__real0,Phi20__real0
1,0.823048,0.289896
0,0.313217,0.27787
1,0.701726,0.208899
1,0.79011,0.194701
1,0.790926,0.203243
1,0.754941,0.167597
0,0.585021,0.295277
1,0.830899,0.16184
1,0.808489,0.219766
0,0.0193671,0.276928
0,0.618658,0.232951
1,0.8219,0.199761
1,0.791728,0.186242
1,0.817698,0.166285
0,0.0654318,0.325323
1,0.81673,0.175303
0,0.139422,0.288017
1,0.790322,0.173178
1,0.805511,0.207753
1,0.816692,0.194052
1,0.839894,0.153149
1,0.827898,0.163483
0,0.161521,0.146548
0,0.255388,0.277471
1,0.848697,0.198072
1,0.763026,0.206586
0,0.125689,0.238997
1,0.772195,0.211318
0,0.12569,0.319118
0,0.0844758,0.259382
0,0.593079,0.295784
1,0.78397,0.154378
1,0.787485,0.198207
1,0.765022,0.176533
1,0.838095,0.288319
1,0.821654,0.204791
0,0.178521,0.31058
1,0.862958,0.209473
0,0.156156,0.289556
1,0.807592,0.1775
0,0.0605948,0.274038
1,0.821252,0.138802
0,0.348392,0.268202
0,0.0534692,0.202246
1,0.768297,0.174145
1,0.785077,0.172869
1,0.745581,0.155359
0,0.159368,0.233326
0,0.119109,0.240435
1,0.754331,0.194631
0,0.236997,0.298907
0,0.114417,0.288477
0,0.149368,0.291553
0,0.0884469,0.256252
1,0.808143,0.204661
0,0.0889099,0.269055
1,0.783415,0.206328
1,0.826654,0.135828
0,0.213224,0.283536
0,0.163716,0.228282
0,0.389648,0.248178
0,0.133996,0.298756
1,0.808189,0.207628
1,0.75234,0.142999
0,0.531586,0.294951
1,0.825834,0.191966
1,0.839265,0.203322
1,0.828005,0.16213
1,0.829553,0.162537
0,0.370688,0.246981
1,0.771005,0.18927
1,0.709787,0.132741
1,0.833814,0.202353
1,0.729167,0.170027
1,0.747926,0.132133
1,0.816628,0.197609
1,0.748546,0.197495
0,0.551052,0.273844
0,0.409056,0.291602
1,0.8401,0.177233
0,0.609041,0.262602
1,0.829055,0.164973
0,0.339791,0.270321
1,0.809326,0.164549
0,0.050194,0.244765
0,0.144334,0.275534
0,0.304571,0.257881
1,0.736483,0.181089
0,0.312604,0.270398
0,0.141749,0.292199
1,0.791419,0.205575
0,0.0839904,0.298468
1,0.799372,0.150956
0,0.167775,0.330946
0,0.697077,0.165706
1,0.808642,0.19186
0,0.180967,0.292513
0,0.589143,0.269439
0,0.157165,0.265886
1,0.764631,0.13737
1,0.784187,0.203302
0,0.341612,0.272773
1,0.864269,0.192053
1,0.810925,0.191201
1,0.765592,0.192502
1,0.700225,0.16954
0,0.106283,0.310209
1,0.713557,0.202599
1,0.779851,0.196588
0,0.623708,0.224448
0,0.106468,0.267968
1,0.840203,0.156926
1,0.848075,0.202366
1,0.812864,0.209865
0,0.323256,0.217073
1,0.85872,0.200591
0,0.121201,0.263906
1,0.827652,0.202203
1,0.842842,0.197566
1,0.821,0.194007
1,0.785421,0.214981
1,0.769839,0.208784
0,0.0936096,0.223251
0,0.0818378,0.266014
1,0.841418,0.204782
1,0.84309,0.180108
0,0.0779498,0.265269
1,0.821902,0.151834
0,0.115422,0.309707
0,0.347899,0.269654
0,0.178687,0.173985
1,0.778544,0.203057
1,0.783034,0.211957
1,0.847935,0.169475
1,0.78493,0.168263
1,0.713216,0.174233
0,0.2046,0.247397
0,0.137172,0.296266
0,0.0674076,0.273032
1,0.799331,0.196532
0,0.315435,0.294631
1,0.818816,0.133556
0,0.13274,0.270285
0,0.123032,0.253723
1,0.839408,0.176338
1,0.772335,0.166597
1,0.827488,0.192404
0,0.116332,0.282675
0,0.117632,0.261678
1,0.804863,0.195
0,0.34951,0.285817
0,0.0149976,0.286426
1,0.809037,0.166808
0,0.116646,0.257648
1,0.833482,0.257658
0,0.189094,0.263433
1,0.7682,0.146361
1,0.811638,0.217213
0,0.138635,0.250254
0,0.627932,0.232561
0,0.0896132,0.225271
0,0.302363,0.289171
1,0.749999,0.191149
1,0.818425,0.200133
0,0.390904,0.311126
1,0.717038,0.163413
1,0.789025,0.186431
1,0.756819,0.124211
1,0.858424,0.194713
1,0.823679,0.178259
1,0.833078,0.209393
1,0.784217,0.194915
1,0.806915,0.123731
1,0.848561,0.146463
1,0.805305,0.179129
0,0.30802,0.211568
1,0.826593,0.207712
0,0.113308,0.23857
0,0.123482,0.280144
0,0.113859,0.274527
0,0.169933,0.28971
1,0.805125,0.136236
0,0.580394,0.22412
1,0.766684,0.204024
0,0.0490532,0.309549
0,0.223064,0.283618
0,0.0811661,0.284192
1,0.828124,0.202582
1,0.806401,0.150808
0,0.110695,0.229831
1,0.83889,0.218607
0,0.1217,0.219791
1,0.722495,0.195352
0,0.0824715,0.241104
0,0.211529,0.23133
1,0.846475,0.210112
0,0,0.208817
0,0.299638,0.270671
0,0.0323098,0.242732
1,0.826307,0.189914
1,0.85029,0.190449
0,0.294559,0.268001
1,0.830452,0.201696
1,0.854484,0.203445
1,0.73027,0.209679
0,0.177257,0.278696
0,0.158556,0.253346
1,0.828802,0.19345
0,0.15845,0.240255
0,0.340763,0.24185
0,0.158975,0.296456
1,0.820915,0.136386
1,0.778295,0.150976
0,0.0901508,0.212034
0,0.188844,0.239866
1,0.719541,0.199404
0,0.0755132,0.14307
1,0.869408,0.203333
1,0.840816,0.297731
1,0.804776,0.180306
1,0.82562,0.130527
1,0.804187,0.157903
0,0.276958,0.247236
0,0.0554225,0.292135
1,0.790053,0.199132
1,0.809411,0.169007
0,0.62197,0.278762
1,0.781887,0.140138
0,0.310857,0.234608
0,0.118407,0.296849
1,0.782204,0.151842
1,0.807068,0.161491
1,0.817462,0.210258
1,0.834187,0.194378
0,0.0736854,0.25463
0,0.597284,0.313386
0,0.557998,0.241435
0,0.123488,0.309094
0,0.0635768,0.282903
1,0.721191,0.1669
0,0.293741,0.268559
1,0.834229,0.21376
0,0.111136,0.266369
0,0.31029,0.290904
1,0.829956,0.140981
1,0.804659,0.201977
1,0.763957,0.170085
0,0.344153,0.284096
0,0.10304,0.28673
1,0.83628,0.165085
0,0.129306,0.221843
0,0.52154,0.331796
1,0.795037,0.208312
0,0.384498,0.291114
1,0.8425,0.16002
0,0.350786,0.238297
1,0.784327,0.133907
1,0.768012,0.192481
0,0.0616695,0.224379
0,0.336381,0.219301
0,0.329563,0.295931
0,0.331937,0.302865
1,0.784358,0.206964
1,0.753642,0.130615
0,0.195827,0.258228
1,0.765763,0.192932
1,0.787683,0.216505
1,0.793711,0.21567
1,0.846279,0.190192
1,0.770974,0.166241
1,0.844054,0.173358
1,0.805403,0.136567
1,0.751759,0.192011
1,0.76691,0.163826
1,0.811541,0.177213
0,0.233048,0.293539
1,0.834923,0.204275
0,0.327987,0.28971
0,0.0816635,0.264931
1,0.730639,0.132464
0,0.347161,0.302187
1,0.803845,0.193381
0,0.343804,0.244034
1,0.851812,0.218508
0,0.296894,0.239875
0,0.356895,0.235292
0,0.633941,0.278158
1,0.824734,0.124504
1,0.793934,0.19739
0,0.0879085,0.287504
1,0.829853,0.171318
0,0.349018,0.276509
1,0.75665,0.133364
0,0.149453,0.291647
0,0.566788,0.266161
1,0.828473,0.127115
0,0.086167,0.255817
0,0.161503,0.182017
0,0.318785,0.312233
1,0.765716,0.192691
1,0.780718,0.143651
0,0.116817,0.231684
1,0.812303,0.207007
1,0.763281,0.195519
1,0.832443,0.168054
1,0.792169,0.206289
0,0.68086,0.174094
1,0.905896,0.205459
0,0.10328,0.317045
0,0.076221,0.304575
1,0.852396,0.134336
1,0.808469,0.19681
0,0.122321,0.256471
0,0.152206,0.251325
0,0.156936,0.294755
1,0.766013,0.218103
0,0.143262,0.278718
1,0.761174,0.192726
1,0.78228,0.195119
1,0.715408,0.16373
1,0.86051,0.218658
1,0.792105,0.145842
0,0.0638321,0.263773
0,0.170119,0.291159
1,0.849264,0.188161
1,0.817415,0.192889
0,0.261999,0.364902
1,0.764195,0.183439
0,0.144091,0.226207
0,0.0950828,0.253622
1,0.824849,0.191252
1,0.799954,0.186307
0,0.306866,0.289542
1,0.766956,0.120543
0,0.695188,0.317024
0,0.260138,0.24945
0,0.445591,0.256006
0,0.239222,0.303741
0,0.146688,0.31177
1,0.704324,0.208928
0,0.109124,0.294878
1,0.828188,0.162182
0,0.164133,0.259832
0,0.668205,0.270151
1,0.839862,0.131929
1,0.775153,0.200981
1,0.765729,0.190614
0,0.185739,0.230594
0,0.0320503,0.271978
1,0.732654,0.144813
0,0.316822,0.262782
0,0.20753,0.273426
1,0.727816,0.163811
0,0.172045,0.195347
1,0.869387,0.145399
0,0.0976627,0.284966
1,0.727433,0.190651
1,0.763829,0.193218
0,0.127461,0.263619
0,0.0504582,0.260311
0,0.582534,0.272207
1,0.766598,0.2108
1,0.710835,0.206508
1,0.791405,0.131343
0,0.542065,0.274417
1,0.793426,0.147796
1,0.798932,0.145755
1,0.736363,0.208264
1,0.741214,0.1137
1,0.800001,0.147783
1,0.823153,0.203157
1,0.803823,0.195974
1,0.809794,0.164222
1,0.83592,0.172715
1,0.834345,0.200228
0,0.127429,0.222575
1,0.809821,0.155695
0,0.398877,0.283508
0,0.110557,0.288881
0,0.347758,0.294221
0,0.341268,0.3115
1,0.805275,0.147013
0,0.376857,0.336861
1,0.797224,0.159644
0,0.301744,0.261692
0,0.040248,0.308265
0,0.0703906,0.249303
1,0.858033,0.183807
1,0.797177,0.162094
0,0.680539,0.262249
1,0.759381,0.155893
1,0.78191,0.209863
1,0.725644,0.130011
0,0.291786,0.230451
0,0.210048,0.312525
1,0.796981,0.160594
0,0.196691,0.315316
0,0.110426,0.241999
0,0.56805,0.261793
1,0.710385,0.200495
1,0.763793,0.187815
0,0.540731,0.298592
1,0.829831,0.155018
1,0.824334,0.157441
1,0.807774,0.185308
1,0.746864,0.120905
0,0.141855,0.221356
1,0.785523,0.219601
0,0.582491,0.278875
0,0.159955,0.283944
1,0.78386,0.171593
1,0.779333,0.166034
0,0.135454,0.248362
0,0.0836183,0.4
0,0.601016,0.240273
1,0.827327,0.193721
0,0.587258,0.290057
1,0.789449,0.204436
1,0.776122,0.209158
1,0.868927,0.14732
1,0.777246,0.114612
1,0.778602,0.170026
0,0.324012,0.271374
0,0.689958,0.29817
1,0.776295,0.170687
1,0.815272,0.166683
0,0.10443,0.264821
1,0.784677,0.209263
0,0.00212766,0.226745
0,0.189715,0.295466
1,0.772929,0.200516
1,0.774359,0.208174
0,0.00407938,0.264479
1,0.80283,0.194588
0,0.0656049,0.30852
0,0.232087,0.14122
0,0.112999,0.210086
0,0.302243,0.289686
0,0.183816,0.247495
1,0.83996,0.21723
0,0.125342,0.271033
1,0.775656,0.165191
1,0.72011,0.161419
0,0.131273,0.223222
1,0.78028,0.195005
1,0.770082,0.178557
1,0.826058,0.177996
0,0.182585,0.219158
0,0.699124,0.277797
1,0.737561,0.185012
0,0.174316,0.21562
0,0.0122787,0.283342
1,0.867803,0.210035
0,0.656395,0.284439
1,0.78122,0.162058
0,0.225061,0.255956
1,0.781501,0.194457
1,0.823155,0.175273
0,0.0840248,0.266362
0,0.111594,0.311814
0,0.127279,0.230927
1,0.811024,0.202606
1,0.829367,0.172122
1,0.782025,0.19799
0,0.110735,0.265638
1,0.817206,0.158456
1,0.845956,0.169371
1,0.823987,0.182817
1,0.815569,0.20313
1,0.765179,0.157177
1,0.830351,0.205919
1,0.891325,0.207721
1,0.713721,0.16144
1,0.841159,0.198856
1,0.858978,0.204763
0,0.550855,0.267123
1,0.793117,0.16763
0,0.118837,0.234152
0,0.203568,0.269607
0,0.158668,0.289342
0,0.324744,0.292763
1,0.784126,0.16494
0,0.117912,0.261023
1,0.824925,0.217641
0,0.157377,0.261983
0,0.314189,0.293848
0,0.616848,0.286443
1,0.84909,0.190371
1,0.859702,0.196865
0,0.169781,0.26221
1,0.829123,0.17631
1,0.799018,0.190648
1,0.794024,0.193361
0,0.119974,0.296348
0,0.100872,0.279423
1,0.781432,0.167453
0,0.20941,0.280485
0,0.33123,0.288127
0,0.0706124,0.217511
1,0.809745,0.202839
1,0.846508,0.18599
0,0.207158,0.22849
1,0.870003,0.180207
1,0.867701,0.199714
1,0.829748,0.131905
1,0.807226,0.203917
0,0.0793829,0.279198
1,0.839654,0.189683
0,0.303331,0.275447
0,0.0714094,0.305841
1,0.807363,0.203993
1,0.799105,0.170719
0,0.155444,0.243547
0,0.370669,0.276314
0,0.293937,0.245072
1,0.701511,0.198756
0,0.377072,0.192628
1,0.752315,0.156818
1,0.793072,0.202908
1,0.764671,0.163727
1,0.786849,0.19946
1,0.836167,0.184752
0,0.393327,0.294622
0,0.0689369,0.229378
1,0.786786,0.2015
1,0.786917,0.206198
0,0.120645,0.270468
1,0.767083,0.156479
0,0.240735,0.220261
0,0.156973,0.255234
1,0.748024,0.169488
1,0.776226,0.179188
0,0.350203,0.290403
1,0.802135,0.124092
0,0.0660646,0.253484
0,0.124119,0.329527
0,0.432864,0.275858
0,0.35319,0.235845
0,0.310937,0.150346
1,0.778467,0.175709
0,0.105665,0.245868
1,0.853479,0.194708
1,0.813101,0.200646
0,0.220074,0.276571
1,0.715682,0.162919
1,0.797337,0.205514
1,0.8206,0.13084
0,0.511717,0.260073
0,0.0782836,0.186085
1,0.763479,0.156243
0,0.087648,0.2347
0,0.149422,0.158924
1,0.848432,0.209203
0,0.074103,0.110733
1,0.728943,0.209005
0,0.222407,0.295908
1,0.803407,0.14986
1,0.765972,0.201301
0,0.601526,0.318206
0,0.129063,0.27778
0,0.348525,0.383324
1,0.862112,0.19213
1,0.809312,0.219013
1,0.738192,0.160493
0,0.0574069,0.257864
1,0.796535,0.189742
1,0.809406,0.162398
1,0.79753,0.202288
1,0.77536,0.202586
1,0.845177,0.205827
1,0.794414,0.177951
1,0.782507,0.197947
1,0.799942,0.160519
1,0.799516,0.177133
1,0.789921,0.160221
0,0.338738,0.262032
1,0.829634,0.204347
0,0.049338,0.238728
0,0.10773,0.233151
0,0.136059,0.27297
0,0.116847,0.248565
1,0.767613,0.205104
0,0.670349,0.242895
1,0.874448,0.198696
0,0.285899,0.309316
0,0.0669362,0.222479
0,0.163125,0.220239
1,0.765122,0.170953
1,0.74146,0.181455
0,0.303489,0.230806
1,0.799503,0.141773
1,0.761706,0.140925
1,0.827396,0.195085
0,0.308774,0.239737
0,0.160924,0.255641
1,0.83986,0.160341
0,0.31063,0.307579
0,0.563603,0.177776
0,0.294062,0.248774
1,0.814836,0.205895
0,0.237098,0.26215
0,0.60819,0.284417
1,0.78183,0.176206
1,0.791718,0.180584
1,0.877915,0.201042
1,0.737804,0.186506
0,0.169269,0.264784
1,0.791586,0.150849
0,0.0436838,0.238351
0,0.539099,0.225848
1,0.849415,0.124533
1,0.761806,0.20321
0,0.110231,0.283874
0,0.0968977,0.164115
0,0.215318,0.262698
1,0.767037,0.198581
1,0.827149,0.21607
1,0.815599,0.165945
1,0.820936,0.20199
1,0.784997,0.182774
1,0.847098,0.143995
1,0.803708,0.19248
0,0.159857,0.306866
1,0.765634,0.213556
1,0.75781,0.212456
1,0.849212,0.195817
0,0.05426,0.307035
1,0.85385,0.164209
1,0.849451,0.192525
0,0.108664,0.332132
1,0.817254,0.212853
1,0.83899,0.198047
0,0.1781,0.254594
1,0.755638,0.194234
0,0.245156,0.267109
0,0.164666,0.212211
0,0.579454,0.306884
0,0.101213,0.254603
0,0.116411,0.268381
1,0.846477,0.15336
1,0.780889,0.214352
1,0.818649,0.195251
1,0.774392,0.205881
0,0.126978,0.3158
1,0.783432,0.124129
1,0.802594,0.123251
0,0.600676,0.300256
0,0.156954,0.295939
0,0.313524,0.223442
0,0.11115,0.25536
0,0.345556,0.264649
0,0.139272,0.278766
1,0.800718,0.20455
0,0.0203979,0.336295
1,0.786356,0.166961
0,0.0811786,0.324923
1,0.805516,0.151892
1,0.837087,0.193629
0,0.128403,0.272627
0,0.166637,0.261015
1,0.814132,0.178139
1,0.833328,0.198623
1,0.853425,0.14271
1,0.782384,0.15751
0,0.139593,0.228565
1,0.72973,0.195813
1,0.782265,0.163598
0,0.0792733,0.230508
1,0.829801,0.19329
1,0.829585,0.169172
1,0.83925,0.128086
1,0.857378,0.199065
1,0.827196,0.209906
1,0.791709,0.214452
1,0.705712,0.168096
0,0.5513,0.287283
1,0.822063,0.179137
0,0.240844,0.266647
0,0.158253,0.277527
0,0.111258,0.232384
0,0.565413,0.261902
1,0.833221,0.209021
0,0.170964,0.264082
1,0.751324,0.133209
0,0.292051,0.228325
0,0.290133,0.223765
0,0.137361,0.257469
1,0.827235,0.287327
1,0.791521,0.20835
0,0.138781,0.293077
1,0.776483,0.17045
1,0.820079,0.195152
1,0.775944,0.160606
0,0.299647,0.260458
0,0.187245,0.32492
1,0.899619,0.152582
0,0.0958621,0.244144
0,0.192896,0.243575
0,0.192662,0.284019
1,0.813345,0.1621
0,0.308021,0.277924
0,0.656549,0.352725
1,0.842252,0.183158
1,0.839535,0.174593
1,0.74327,0.18229
1,0.818275,0.182726
0,0.180369,0.284109
1,0.793781,0.196729
0,0.366957,0.223306
0,0.265149,0.279323
1,0.732264,0.163469
1,0.773307,0.1503
0,0.182418,0.219453
0,0.15618,0.290933
0,0.308885,0.4
1,0.840671,0.135346
1,0.768046,0.22348
1,0.778084,0.211519
1,0.76325,0.209749
1,0.778515,0.170887
1,0.820547,0.203192
1,0.853339,0.196942
0,0.170427,0.239841
1,0.83007,0.16413
1,0.7927,0.196468
1,0.856456,0.163547
0,0.109336,0.31938
1,0.765552,0.156258
1,0.792578,0.172202
0,0.145395,0.139558
0,0.190456,0.331741
1,0.901489,0.19664
0,0.222356,0.293334
1,0.848231,0.12387
0,0.252846,0.250154
0,0.157192,0.240258
0,0.157651,0.270663
1,0.768867,0.15361
0,0.589468,0.214502
1,0.80696,0.194529
1,0.80089,0.140147
1,0.74558,0.142735
1,0.753244,0.209684
0,0.203207,0.274142
1,0.777011,0.161624
1,0.807388,0.19916
0,0.0768646,0.181037
0,0.606348,0.287736
0,0.203337,0.285719
0,0.185916,0.220205
0,0.0627438,0.249229
0,0.0661995,0.262994
1,0.847981,0.199968
0,0.283493,0.254632
1,0.825993,0.164533
0,0.0999773,0.287117
1,0.819265,0.200156
1,0.859626,0.183913
0,0.261186,0.285901
0,0.177971,0.187493
0,0.163342,0.250319
1,0.819852,0.202062
1,0.850804,0.166753
1,0.794604,0.121309
0,0.107145,0.287645
1,0.765035,0.161795
1,0.815194,0.177018
0,0.304356,0.277525
1,0.829915,0.186599
1,0.787641,0.188791
1,0.805662,0.1907
1,0.818828,0.127347
1,0.854049,0.17428
1,0.75632,0.190531
1,0.766091,0.216385
0,0.670739,0.231639
1,0.797963,0.14111
0,0.697673,0.292394
0,0.129223,0.26571
0,0.569167,0.249035
0,0.156435,0.275617
1,0.704753,0.217468
0,0.242455,0.306379
1,0.763645,0.208796
0,0.190021,0.312532
0,0.302926,0.303294
0,0.093008,0.246226
1,0.791473,0.198721
1,0.782579,0.143657
1,0.847904,0.174111
1,0.77069,0.141944
1,0.748472,0.146273
1,0.787394,0.149735
0,0.0605103,0.264227
0,0.0627243,0.228863
1,0.764016,0.196056
0,0.271119,0.258937
0,0.189766,0.239981
0,0.204656,0.197914
1,0.769071,0.197308
0,0.136725,0.296861
0,0.677849,0.243669
1,0.831186,0.151801
1,0.831275,0.206132
1,0.845563,0.158197
1,0.703711,0.208229
0,0.315991,0.251698
1,0.797808,0.192776
0,0.0110969,0.247719
0,0.400243,0.242101
1,0.785527,0.199852
1,0.771869,0.20215
1,0.767038,0.209343
0,0.131191,0.276561
1,0.796178,0.166533
1,0.738189,0.190837
1,0.808336,0.185851
1,0.823887,0.190379
1,0.79989,0.170165
1,0.817711,0.208529
1,0.806391,0.205415
1,0.822768,0.170999
0,0.300876,0.259657
1,0.825521,0.197953
1,0.859542,0.210151
1,0.806554,0.163474
0,0.10217,0.288877
1,0.783487,0.142688
1,0.832524,0.125952
0,0.55064,0.218988
0,0.114439,0.24241
1,0.826807,0.205733
0,0.602626,0.257447
1,0.847462,0.203291
0,0.0923393,0.322835
0,0.409944,0.285022
0,0.0713949,0.27513
1,0.842009,0.205375
0,0.169654,0.298413
1,0.73471,0.207189
1,0.854074,0.194809
1,0.790888,0.209684
1,0.82242,0.157848
0,0.563411,0.291086
1,0.806642,0.194023
1,0.764265,0.160972
0,0.245382,0.230845
0,0.614753,0.274722
0,0.536335,0.315729
0,0.444261,0.253707
0,0.069819,0.271653
0,0.140678,0.280842
1,0.850904,0.135226
0,0.644508,0.279157
1,0.797552,0.16812
0,0.308667,0.337799
1,0.801545,0.209043
1,0.792269,0.141377
0,0.0764257,0.218372
0,0.629433,0.250087
0,0.0875397,0.171856
1,0.787891,0.206882
1,0.762464,0.209846
1,0.830873,0.212703
0,0.580638,0.17566
1,0.825497,0.176286
1,0.810478,0.141115
0,0.159248,0.327126
1,0.839717,0.186527
1,0.743723,0.192874
1,0.782115,0.173214
0,0.571932,0.263334
1,0.826286,0.199555
1,0.826907,0.198326
1,0.832423,0.176536
0,0.117942,0.293668
1,0.860555,0.180628
0,0.351737,0.216209
0,0.0743521,0.167445
0,0.202587,0.31981
0,0.125868,0.308692
1,0.786855,0.197704
0,0.134656,0.208793
1,0.794413,0.17651
0,0.1195,0.290701
0,0.393816,0.264168
0,0.124599,0.272291
1,0.743641,0.202349
1,0.820881,0.3
1,0.849279,0.207054
1,0.711128,0.188258
1,0.842583,0.121358
1,0.723311,0.212054
0,0.204796,0.318721
0,0.155884,0.250947
1,0.827508,0.13675
0,0.125315,0.276776
0,0.348311,0.30661
0,0.286045,0.283295
1,0.827725,0.201424
0,0.0793497,0.301107
0,0.0850812,0.221144
1,0.79494,0.20966
1,0.7746,0.191516
1,0.784175,0.196694
1,0.824956,0.206248
0,0.113108,0.298036
1,0.80495,0.191759
0,0.656038,0.27043
0,0.192161,0.280768
1,0.761142,0.209962
1,0.837604,0.168608
1,0.797725,0.213939
0,0.0569651,0.333209
1,0.824699,0.201478
1,0.804973,0.194744
1,0.817094,0.210008
1,0.736975,0.212731
1,0.829337,0.206017
1,0.774393,0.144508
1,0.77673,0.220897
1,0.805255,0.200698
0,0.135016,0.296248
1,0.842509,0.179616
1,0.704079,0.173912
1,0.718877,0.167307
0,0.379796,0.24205
1,0.834606,0.203063
1,0.822467,0.17482
0,0.0899772,0.289823
0,0.163029,0.212204
1,0.813191,0.142657
0,0.171328,0.26211
1,0.829688,0.199961
0,0.116771,0.30067
0,0.171678,0.269457
0,0.434362,0.278512
1,0.712064,0.190124
0,0.0688322,0.262714
1,0.799541,0.214425
1,0.838967,0.157014
1,0.782076,0.205918
1,0.769215,0.207451
0,0.0984331,0.297924
0,0.394506,0.275663
1,0.758738,0.158976
0,0.192092,0.31769
1,0.750383,0.227234
0,0.0990632,0.297573
0,0.100681,0.247838
0,0.4324,0.27063
1,0.841266,0.132818
1,0.847927,0.160348
0,0.684398,0.276159
1,0.822275,0.189083
0,0.0944889,0.256347
1,0.819647,0.217922
1,0.776514,0.178931
0,0.168551,0.281386
0,0.567003,0.25858
0,0.118422,0.261862
0,0.697136,0.270857
1,0.830522,0.172081
1,0.858791,0.201781
0,0.132746,0.163819
1,0.842659,0.206418
1,0.817216,0.137497
0,0.188157,0.293935
1,0.843689,0.171796
1,0.797221,0.206216
1,0.844094,0.168003
0,0.333071,0.228424
1,0.825057,0.152739
1,0.833635,0.153846
1,0.846676,0.20347
0,0.684817,0.274683
1,0.719754,0.155491
0,0.129318,0.227156
0,0.303392,0.251572
0,0.655317,0.294863
0,0.348745,0.245442
1,0.827679,0.198552
0,0.134569,0.298799
1,0.819104,0.20625
0,0.541146,0.295428
0,0.111688,0.366768
1,0.821641,0.169808
1,0.833715,0.165986
1,0.708933,0.156538
1,0.856109,0.186086
1,0.730622,0.192084
1,0.844403,0.151089
1,0.825305,0.186896
0,0.0722205,0.296821
0,0.217669,0.214523
1,0.814306,0.121609
0,0.153591,0.315475
0,0.158903,0.277594
0,0.688114,0.231293
1,0.793103,0.197253
0,0.151881,0.267806
0,0.120319,0.270222
