Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.214559,0.274034
1,0.82841,0.201738
0,0.0982838,0.216897
1,0.752824,0.19028
1,0.776151,0.172312
0,0.207606,0.140242
1,0.77899,0.20336
0,0.0829505,0.24929
0,0.0945377,0.331817
1,0.811637,0.13423
0,0.349213,0.207669
0,0.531537,0.280614
0,2.94861e-005,0.247417
0,0.405916,0.2588
1,0.805636,0.170834
0,0.0970448,0.172804
1,0.827692,0.137035
1,0.822892,0.134095
0,0.352221,0.253163
1,0.817178,0.149024
1,0.809431,0.187286
1,0.805695,0.190215
0,0.102338,0.26959
0,0.063091,0.248152
1,0.841588,0.21496
0,0.686435,0.285233
1,0.709526,0.222789
0,0.235528,0.274961
1,0.799348,0.162039
1,0.826904,0.218529
1,0.816919,0.163414
0,0.0999098,0.228798
0,0.219527,0.304888
0,0.0663618,0.273398
1,0.813112,0.192496
1,0.822062,0.181333
1,0.802508,0.140957
1,0.843347,0.203054
1,0.809376,0.132201
1,0.795343,0.194686
0,0.102065,0.268159
1,0.799886,0.169638
0,0.376875,0.244792
1,0.908511,0.203505
0,0.301438,0.283466
1,0.755262,0.172431
1,0.832472,0.141439
0,0.0728914,0.263415
0,0.0888053,0.267376
0,0.584435,0.215249
1,0.806115,0.191207
0,0.58925,0.227396
0,0,0.217027
0,0.566063,0.243653
0,0.121315,0.229942
0,0.216808,0.240127
0,0.0909664,0.246123
1,0.803281,0.191762
1,0.80802,0.209573
1,0.732023,0.197095
1,0.744333,0.136955
0,0.118143,0.297325
1,0.701498,0.196231
1,0.845381,0.167321
0,0.182555,0.278227
1,0.8028,0.172008
1,0.810917,0.204534
0,0.121354,0.286117
1,0.77087,0.183924
1,0.835651,0.191641
1,0.809734,0.195422
1,0.774562,0.170293
1,0.818354,0.202462
1,0.774674,0.202563
1,0.762647,0.170619
1,0.852898,0.152559
1,0.826072,0.180596
0,0.341406,0.275275
1,0.811844,0.194687
0,0.186616,0.291932
0,0.149131,0.313883
0,0.0804254,0.203712
1,0.824811,0.207882
1,0.807704,0.2024
0,0.557385,0.238047
1,0.793111,0.19437
0,0.159386,0.281745
1,0.824202,0.210363
1,0.838381,0.176283
0,0.146244,0.280178
1,0.799874,0.169782
1,0.709369,0.162481
0,0.234081,0.237143
1,0.828579,0.161179
1,0.856938,0.165288
1,0.798601,0.209736
0,0.234656,0.308511
0,0.202189,0.292553
0,0.135522,0.289503
0,0.16144,0.224977
1,0.845815,0.133808
1,0.809957,0.150992
0,0.0878794,0.304083
1,0.840581,0.136305
1,0.820342,0.197147
0,0.483063,0.24174
1,0.869674,0.15916
0,0.668959,0.29672
0,0.0808104,0.27671
1,0.810507,0.192118
0,0.355969,0.283147
0,0.379759,0.296212
1,0.826146,0.14913
0,0.327099,0.319474
1,0.834916,0.156328
0,0.292639,0.276409
1,0.791658,0.19925
1,0.825982,0.203081
1,0.824886,0.163274
1,0.733819,0.214272
1,0.822696,0.176661
1,0.839261,0.203896
0,0.360509,0.259458
0,0.308255,0.228213
1,0.792446,0.203667
0,0.27341,0.228982
0,0.0792446,0.292437
0,0.140363,0.26766
1,0.771207,0.19285
1,0.791723,0.21278
1,0.8213,0.178271
0,0.398365,0.264371
0,0.416815,0.283235
0,0.132839,0.29608
1,0.783143,0.126323
1,0.808669,0.202731
1,0.821022,0.190623
1,0.803735,0.176661
1,0.811004,0.167815
1,0.799954,0.17132
0,0.345118,0.326337
1,0.770751,0.202386
0,0.0744416,0.326226
1,0.85289,0.183019
0,0.27176,0.299559
1,0.833172,0.161212
0,0.137551,0.272779
0,0.136613,0.302724
0,0.0962521,0.288029
0,0.153204,0.24071
1,0.830855,0.198806
0,0.238831,0.279724
0,0.173233,0.252944
0,0.682516,0.274638
0,0.119255,0.248511
1,0.779501,0.214741
0,0.317028,0.263556
1,0.805181,0.15756
1,0.818334,0.203402
1,0.860258,0.202765
1,0.816679,0.193451
0,0.559088,0.213972
1,0.861012,0.207866
1,0.774074,0.173787
0,0.185857,0.172814
1,0.81414,0.115281
1,0.816565,0.16988
0,0.354812,0.230488
1,0.784599,0.206243
1,0.844173,0.195913
1,0.755538,0.214954
1,0.903195,0.196092
1,0.833441,0.190024
1,0.839977,0.160743
1,0.798234,0.190896
1,0.821535,0.191401
1,0.848821,0.206975
0,0.688166,0.29563
1,0.800471,0.126021
0,0.300445,0.266577
0,0.241968,0.275825
0,0.200242,0.248714
1,0.72384,0.184079
1,0.843368,0.190752
0,0.0544329,0.299427
1,0.806948,0.163228
0,0.209384,0.262016
1,0.817311,0.208663
1,0.861735,0.194223
0,0.103768,0.277035
1,0.783006,0.170429
0,0.380623,0.297046
0,0.683984,0.292929
1,0.762484,0.19857
0,0.0711677,0.236049
1,0.786642,0.167685
0,0.0750875,0.268834
0,0.0808085,0.233072
0,0.11879,0.285694
0,0.302027,0.277704
1,0.791024,0.216775
1,0.805401,0.197958
0,0.353845,0.247901
1,0.840969,0.156987
1,0.82965,0.144433
0,0.626759,0.278679
1,0.791263,0.180597
0,0.647797,0.389645
0,0.223578,0.316199
1,0.848639,0.178739
1,0.824991,0.218307
0,0.150018,0.369909
1,0.843196,0.199791
0,0.165401,0.20681
1,0.839171,0.205487
0,0.135884,0.286108
1,0.844803,0.216444
1,0.822069,0.167026
1,0.742701,0.191482
0,0.1777,0.268203
1,0.736492,0.142311
1,0.807184,0.138591
0,0.364491,0.228994
0,0.471646,0.331457
1,0.846632,0.194246
0,0.258008,0.34565
0,0.129634,0.255218
1,0.761473,0.202361
1,0.86884,0.161498
1,0.829627,0.207707
1,0.790202,0.229882
0,0.490606,0.24539
0,0.622976,0.273697
0,0.305724,0.26446
1,0.801107,0.1668
1,0.826372,0.165284
1,0.859555,0.159167
1,0.828591,0.137635
1,0.803164,0.220663
1,0.788854,0.128245
0,0.0953414,0.219699
1,0.825137,0.181061
0,0.69666,0.298322
1,0.767234,0.202075
0,0.159037,0.315942
1,0.846082,0.176047
0,0.112242,0.25866
0,0.0604411,0.292983
0,0.440094,0.281887
0,0.0719344,0.264893
1,0.803268,0.148534
0,0.07009,0.267544
0,0.175288,0.294874
0,0.10988,0.333213
0,0.58731,0.275283
1,0.837353,0.1907
0,0.0701652,0.279107
1,0.816697,0.164372
1,0.822056,0.191246
1,0.857073,0.187338
1,0.859614,0.198327
0,0.692277,0.309482
1,0.788048,0.189883
1,0.868956,0.183324
0,0.371295,0.27644
1,0.812953,0.161122
1,0.776407,0.203112
0,0.0523078,0.220328
1,0.796653,0.132372
1,0.795561,0.192904
1,0.781716,0.132676
1,0.715754,0.16264
1,0.828778,0.173281
1,0.80386,0.198998
1,0.778864,0.17944
1,0.826724,0.14352
1,0.813379,0.172023
0,0.149767,0.289396
1,0.804358,0.187928
0,0.186564,0.318996
0,0.363018,0.24458
0,0.300504,0.25817
1,0.834099,0.191125
1,0.825793,0.190515
0,0.687219,0.261211
1,0.771714,0.180141
0,0.111274,0.293882
1,0.839819,0.2037
1,0.848467,0.164656
0,0.215684,0.271262
1,0.780061,0.200697
0,0,0.163204
0,0.245246,0.226093
1,0.706624,0.164231
0,0.107328,0.282394
1,0.83601,0.162612
0,0.20923,0.386657
0,0.08723,0.272377
1,0.707862,0.16919
0,0.113725,0.257959
1,0.794222,0.141828
1,0.828734,0.206824
0,0.105913,0.272954
1,0.79933,0.193627
1,0.813808,0.209671
0,0.0767951,0.289607
1,0.700181,0.175534
0,0.323123,0.148156
0,0.10632,0.238007
1,0.823313,0.126207
0,0.0774087,0.27971
0,0.323291,0.26257
1,0.758772,0.161289
0,0.174336,0.276244
1,0.785061,0.204172
0,0.681738,0.231486
1,0.858925,0.201444
1,0.803449,0.144014
1,0.765733,0.207703
0,0.206092,0.241818
0,0.200484,0.279042
1,0.829125,0.250779
0,0.669887,0.198545
0,0.127066,0.296545
1,0.762981,0.19086
0,0.33726,0.230668
0,0.689726,0.263355
0,0.0708654,0.231109
1,0.761692,0.20065
1,0.735874,0.216991
1,0.774638,0.212193
0,0.269168,0.255138
0,0.0825668,0.277939
0,0.531519,0.258754
1,0.708272,0.223413
1,0.817629,0.151114
1,0.748968,0.143296
1,0.795471,0.147917
1,0.790622,0.177271
1,0.783801,0.196817
0,0.442383,0.227679
1,0.803817,0.14537
0,0.563423,0.264324
1,0.804584,0.194684
0,0.151205,0.291225
0,0.207633,0.261794
0,0.187261,0.245054
0,0.602559,0.261801
0,0.16601,0.257506
0,0.199548,0.267045
1,0.823088,0.16383
0,0.312121,0.322184
0,0.137152,0.220484
0,0.131302,0.280164
0,0.19776,0.249474
1,0.819379,0.19977
0,0.104976,0.244136
1,0.794792,0.196275
1,0.807866,0.180396
1,0.729935,0.13938
1,0.814285,0.216967
0,0.183867,0.259841
1,0.717961,0.17234
1,0.784417,0.160163
0,0.567969,0.135951
1,0.853645,0.148845
1,0.867601,0.159808
0,0.218157,0.20177
1,0.793121,0.155953
1,0.805402,0.116423
1,0.786127,0.215874
1,0.80061,0.20978
1,0.85573,0.198738
1,0.814525,0.141684
1,0.806613,0.169525
1,0.821541,0.202661
1,0.790216,0.189151
0,0.330654,0.262084
1,0.76809,0.140895
0,0.242446,0.291024
0,0.353388,0.325521
1,0.776841,0.177146
0,0.234993,0.28732
1,0.837621,0.208802
0,0.133135,0.307227
1,0.805385,0.170326
0,0.539652,0.298546
1,0.757445,0.178626
1,0.800637,0.149756
1,0.760582,0.165101
1,0.830692,0.190235
0,0.0933921,0.165762
0,0.0692419,0.273695
1,0.863806,0.14466
0,0.221287,0.273688
1,0.828699,0.202794
0,0.10293,0.295777
0,0.0545362,0.281293
1,0.82439,0.215779
0,0.0501074,0.235272
1,0.810915,0.165727
1,0.802459,0.200746
0,0.695242,0.323601
0,0.683522,0.332708
1,0.760779,0.195758
0,0.327417,0.281439
1,0.788958,0.187299
0,0.237615,0.212859
0,0.0955329,0.221258
1,0.707714,0.21655
1,0.753307,0.192057
0,0.595005,0.335166
1,0.866129,0.150747
0,0.0799435,0.24111
1,0.838021,0.177163
0,0.117572,0.253555
1,0.823938,0.201014
1,0.764017,0.176097
1,0.846194,0.156404
0,0.189149,0.301074
1,0.765853,0.209055
1,0.820032,0.201534
0,0.346037,0.215108
0,0.20838,0.250028
1,0.792864,0.141006
0,0.128417,0.318468
0,0.560251,0.246655
1,0.78569,0.180546
1,0.846058,0.172162
1,0.849471,0.22717
1,0.830766,0.199256
0,0.166911,0.253343
0,0.170066,0.301701
0,0.203417,0.217157
1,0.802013,0.17462
1,0.833958,0.176921
1,0.786594,0.154339
1,0.812899,0.198138
1,0.71768,0.16102
1,0.721094,0.205644
0,0.138602,0.227577
1,0.826751,0.201843
0,0.135513,0.263001
1,0.787672,0.175401
0,0.0986803,0.280897
0,0.452135,0.281976
0,0.297712,0.218089
0,0.169647,0.275452
0,0.697723,0.379418
0,0.364254,0.36537
1,0.751716,0.202277
0,0.181365,0.26599
0,0.140271,0.254626
0,0.22606,0.299403
0,0.251409,0.260978
1,0.82462,0.146556
0,0.0851344,0.227121
1,0.847543,0.209249
1,0.814574,0.150307
1,0.761933,0.111372
1,0.792029,0.211179
0,0.207848,0.339556
1,0.799829,0.218495
1,0.783742,0.178067
0,0.375298,0.294186
1,0.827962,0.196834
1,0.789066,0.189245
0,0.141301,0.223945
1,0.849159,0.127767
1,0.843573,0.168479
1,0.803981,0.216906
1,0.82067,0.21141
1,0.751422,0.147231
1,0.838012,0.206383
1,0.789054,0.127258
1,0.850721,0.186964
1,0.802661,0.138566
0,0.134956,0.285006
1,0.844392,0.211242
0,0.393048,0.240637
0,0.127145,0.312946
1,0.804269,0.158159
0,0.34076,0.297484
1,0.85057,0.196187
0,0.140481,0.266679
1,0.806033,0.213735
1,0.853753,0.148567
1,0.798647,0.194687
1,0.795235,0.121875
1,0.792864,0.212952
1,0.771801,0.187237
0,0.398364,0.263068
0,0.430244,0.233411
1,0.839304,0.152577
0,0.320006,0.309435
1,0.791129,0.19312
0,0.282836,0.281231
0,0.0606365,0.151055
1,0.853913,0.216002
0,0.0929234,0.316872
1,0.835348,0.200203
1,0.816952,0.206108
0,0.112614,0.310654
0,0.118089,0.233999
1,0.79865,0.194285
0,0.123271,0.294343
1,0.875134,0.198427
0,0.667905,0.229204
0,0.564208,0.30799
1,0.836243,0.199404
1,0.817892,0.167187
0,0.0761528,0.28576
1,0.848758,0.203093
0,0.604071,0.289516
1,0.741547,0.193299
0,0.0655302,0.286232
1,0.817098,0.194878
1,0.833824,0.191108
1,0.859418,0.202056
0,0.102965,0.235189
1,0.853746,0.13988
1,0.768969,0.19766
0,0.694008,0.30486
0,0.206505,0.304502
1,0.844209,0.211553
0,0.689862,0.299074
0,0.35815,0.332952
1,0.748975,0.174877
1,0.842943,0.194546
1,0.798145,0.15021
1,0.846933,0.184431
0,0.0532199,0.215044
0,0.0023143,0.293326
0,0.330582,0.279246
1,0.827643,0.180403
0,0.298804,0.252877
1,0.822937,0.153806
1,0.837393,0.214559
1,0.860264,0.208504
1,0.840977,0.198118
0,0.111222,0.28793
1,0.84511,0.20471
0,0.204664,0.264441
1,0.814952,0.211158
0,0.130562,0.29486
0,0.158229,0.238378
0,0.130206,0.257203
0,0.15199,0.255873
0,0.116124,0.285876
0,0.108153,0.268556
1,0.831774,0.197252
1,0.771822,0.125146
0,0.268676,0.279307
0,0.140941,0.301211
0,0.159267,0.226384
1,0.783244,0.212838
0,0.184523,0.27704
1,0.847072,0.174169
1,0.811186,0.163882
1,0.792806,0.206448
1,0.806443,0.191231
0,0.19481,0.255407
1,0.779746,0.162611
1,0.835832,0.141626
0,0.0658833,0.278992
1,0.851557,0.198549
1,0.773923,0.169886
0,0.0863437,0.258896
1,0.716993,0.202077
1,0.818122,0.197118
1,0.795422,0.197169
1,0.799972,0.205608
0,0.060956,0.284063
1,0.725581,0.178868
1,0.737138,0.204339
1,0.807068,0.19817
0,0.194989,0.275737
0,0.284762,0.237115
1,0.726371,0.184481
0,0.62752,0.252798
0,0.127816,0.276801
1,0.788106,0.162491
0,0.272734,0.217556
1,0.790966,0.13862
0,0.101895,0.274204
1,0.847489,0.19696
1,0.792742,0.201674
1,0.83283,0.204227
1,0.857678,0.152705
1,0.803048,0.197791
1,0.767244,0.170275
0,0.119863,0.250139
0,0.133057,0.249927
1,0.808375,0.147987
0,0.177584,0.255664
1,0.801045,0.18307
0,0.380367,0.260784
0,0.105746,0.303996
1,0.80489,0.198104
0,0.0900298,0.248364
1,0.827298,0.142661
1,0.839511,0.134692
0,0.16629,0.309178
0,0.113073,0.272052
1,0.830891,0.218363
0,0.211498,0.124331
1,0.784008,0.166745
0,0.104905,0.277081
0,0.319844,0.38109
1,0.794996,0.176572
1,0.856317,0.177558
0,0.200034,0.225256
1,0.780158,0.180244
0,0.16066,0.256966
1,0.807131,0.18291
0,0.300691,0.249329
1,0.821454,0.209682
1,0.833292,0.193554
1,0.801795,0.1853
1,0.871446,0.208828
0,0.105155,0.371454
1,0.84757,0.147815
0,0.121221,0.333154
0,0.107359,0.131676
1,0.775837,0.147298
0,0.204667,0.2301
0,0.0751921,0.260195
1,0.776053,0.207493
1,0.791209,0.199614
1,0.830688,0.202433
1,0.827024,0.152247
0,0.0840038,0.254207
0,0.0880511,0.297069
0,0.102354,0.270142
1,0.81689,0.148621
0,0.16191,0.298606
1,0.809695,0.190646
1,0.816853,0.205698
1,0.808065,0.151899
1,0.817278,0.180874
0,0,0.185012
1,0.764637,0.170912
0,0.30326,0.215501
1,0.839045,0.2083
0,0.306504,0.225402
0,0.0859015,0.153472
0,0.367007,0.217907
0,0.313567,0.300327
0,0.153476,0.260952
0,0.115787,0.278804
1,0.813503,0.116349
1,0.789115,0.200534
1,0.759276,0.168886
0,0.15226,0.264314
0,0.165135,0.301745
1,0.805569,0.203661
0,0.267521,0.32273
1,0.782906,0.148574
1,0.823974,0.204444
0,0.0122105,0.253277
1,0.789115,0.204157
0,0.156172,0.252913
1,0.806701,0.129253
1,0.785325,0.208617
0,0.0322444,0.304639
1,0.815049,0.207558
1,0.830848,0.200906
0,0.115813,0.26986
1,0.834585,0.168574
1,0.773224,0.127722
1,0.825903,0.165153
1,0.822358,0.197373
0,0.0845282,0.26061
1,0.79503,0.193245
1,0.803082,0.192751
1,0.79231,0.192077
0,0.625774,0.254253
0,0.316277,0.275421
1,0.768211,0.195644
0,0.0865055,0.241843
0,0.205563,0.287725
1,0.805686,0.139127
0,0.138445,0.289459
1,0.838097,0.15453
0,0.2183,0.29638
1,0.781612,0.194703
1,0.795166,0.194398
1,0.82476,0.204171
1,0.812404,0.158767
1,0.842888,0.206656
1,0.823842,0.141814
0,0.125215,0.290577
0,0.151761,0.306547
1,0.827427,0.172799
0,0.155348,0.220041
1,0.824244,0.120797
0,0.0975185,0.32253
0,0.304092,0.29564
1,0.856366,0.198651
0,0.106591,0.28416
1,0.766804,0.135337
1,0.778703,0.158011
0,0.116559,0.278074
0,0.565827,0.339283
1,0.829048,0.18637
0,0.107372,0.239768
1,0.826627,0.289392
0,0.0847435,0.239096
0,0.223227,0.235702
1,0.789941,0.175637
1,0.787793,0.206096
0,0.138225,0.253087
1,0.775349,0.188626
0,0.693862,0.29936
1,0.76913,0.140125
0,0.27031,0.234864
1,0.78828,0.202413
1,0.829745,0.216721
1,0.846944,0.211056
1,0.801532,0.206165
0,0.624986,0.26664
1,0.797326,0.208458
0,0.362804,0.276682
0,0.163467,0.293437
1,0.791926,0.195787
0,0.0622925,0.254774
0,0.303563,0.271539
0,0.185229,0.248916
1,0.841397,0.196673
0,0.211575,0.269224
1,0.742132,0.192015
0,0,0.224734
0,0.697174,0.236904
0,0.349737,0.262101
1,0.851684,0.12071
0,0.159843,0.203627
1,0.827097,0.194517
1,0.77434,0.201722
1,0.846032,0.144422
1,0.752294,0.196856
0,0.693921,0.143262
1,0.841304,0.203931
0,0.128202,0.290472
1,0.867475,0.206045
0,0.238536,0.224102
0,0.176036,0.261987
0,0.102364,0.296417
0,0.557916,0.268574
0,0.548914,0.251645
0,0.109154,0.153058
1,0.76301,0.206269
0,0.29646,0.231627
1,0.790367,0.168458
0,0.0831539,0.209005
0,0.0833957,0.275402
1,0.82749,0.209866
0,0.30155,0.267742
1,0.710135,0.194421
1,0.752056,0.19442
0,0.187943,0.324479
1,0.776262,0.193117
0,0.0628623,0.13748
1,0.802774,0.181663
1,0.864777,0.151749
0,0.302189,0.28633
1,0.800407,0.203719
1,0.787262,0.19278
0,0.696838,0.246141
1,0.801762,0.198026
1,0.841987,0.185442
1,0.81472,0.194562
1,0.826593,0.152762
0,0.127852,0.236102
1,0.758671,0.174232
1,0.766681,0.218192
1,0.826328,0.19663
0,0.102777,0.319728
0,0.604844,0.257858
1,0.770234,0.131964
0,0.105858,0.265554
0,0.179896,0.252645
1,0.794931,0.196186
0,0.229305,0.285299
1,0.854749,0.192451
0,0.176553,0.272018
1,0.796179,0.150515
1,0.77764,0.203111
1,0.836087,0.20107
1,0.803661,0.15414
1,0.867702,0.194713
1,0.75052,0.209112
0,0.00808129,0.26694
0,0.108525,0.289594
1,0.844748,0.207895
0,0.112631,0.370377
1,0.789328,0.217945
0,0.183555,0.290482
0,0.239498,0.267289
1,0.756658,0.209648
0,0.203484,0.226256
1,0.825733,0.133991
1,0.846801,0.144293
0,0.317934,0.238755
0,0.697316,0.397488
1,0.777468,0.161453
0,0.236921,0.298644
1,0.840547,0.180171
0,0.0271304,0.284513
0,0.0334222,0.273716
1,0.753193,0.178458
1,0.872741,0.176635
1,0.800462,0.193592
1,0.798865,0.182313
0,0.168719,0.241148
1,0.800397,0.194844
0,0.301012,0.283175
1,0.804623,0.17453
1,0.791563,0.163012
1,0.799197,0.187273
1,0.805696,0.194582
0,0.418005,0.335473
1,0.794431,0.137859
0,0.0865274,0.232653
1,0.787542,0.157849
1,0.842796,0.210184
0,0.561098,0.279223
0,0.0694829,0.229046
0,0.159358,0.172529
1,0.78619,0.166887
0,0.118667,0.284436
1,0.730886,0.210451
0,0.0702824,0.288408
0,0.156046,0.298897
0,0.13875,0.268622
1,0.803614,0.193092
0,0.157307,0.26561
1,0.843806,0.141573
1,0.85379,0.200048
0,0.18335,0.267929
1,0.796621,0.194314
0,0.106302,0.29468
1,0.704135,0.20953
0,0.0947444,0.393251
1,0.834773,0.145212
0,0.223609,0.246901
0,0.2339,0.292284
0,0.0611857,0.328791
0,0.403977,0.232445
0,0.137711,0.289541
0,0.152505,0.227503
1,0.798931,0.206327
1,0.779038,0.142166
1,0.744953,0.186447
0,0.101826,0.222141
0,0.577456,0.23688
1,0.851539,0.165714
0,0.128893,0.307085
1,0.791152,0.162303
1,0.7819,0.201984
0,0.212393,0.228133
1,0.802155,0.200411
1,0.852268,0.194087
1,0.807699,0.200535
1,0.844787,0.170563
0,0.693558,0.255749
1,0.797463,0.284426
1,0.821687,0.134376
0,0.149963,0.200793
1,0.836944,0.202538
1,0.806845,0.208849
1,0.796755,0.168432
1,0.775813,0.207088
0,0.321926,0.272677
1,0.794073,0.173992
1,0.777839,0.173385
1,0.798776,0.207928
0,0.580613,0.297968
0,0.436444,0.241707
1,0.774937,0.136736
0,0.119635,0.160734
0,0.128757,0.244814
1,0.833068,0.18345
0,0.235402,0.336809
1,0.777044,0.126311
0,0.130307,0.318514
1,0.7095,0.187072
1,0.833951,0.160896
1,0.746262,0.148651
1,0.830979,0.12093
1,0.70081,0.176506
1,0.740271,0.202326
0,0.34143,0.296007
0,0.316485,0.240262
1,0.810443,0.185013
0,0.135651,0.317355
1,0.838426,0.141715
0,0.656709,0.260949
0,0.494107,0.278804
1,0.807667,0.289543
0,0.684998,0.391891
1,0.803981,0.194714
1,0.875494,0.161297
0,0.266594,0.250048
0,0.2437,0.29356
1,0.726483,0.178302
0,0.286691,0.239233
1,0.824546,0.199835
0,0.345836,0.229854
0,0.0791021,0.227009
1,0.841908,0.213659
1,0.791834,0.168911
1,0.787541,0.162482
1,0.782199,0.202849
0,0.36508,0.395683
1,0.777212,0.201352
0,0.192417,0.276716
1,0.824614,0.2022
1,0.806508,0.157369
1,0.775332,0.182826
1,0.798495,0.198945
0,0.174667,0.278307
1,0.795792,0.187264
0,0.128071,0.312866
1,0.771398,0.203845
1,0.791797,0.204032
1,0.708035,0.177552
0,0.104472,0.285331
0,0.150315,0.212562
1,0.7893,0.202358
0,0.0805066,0.267575
1,0.788412,0.200266
0,0.235603,0.279344
0,0.419293,0.378044
0,0.0625897,0.283792
1,0.854699,0.120239
0,0.0601698,0.203014
1,0.828597,0.207385
1,0.841128,0.159293
0,0.341837,0.243587
1,0.824092,0.199723
1,0.784404,0.206701
1,0.846691,0.202424
0,0.114822,0.29501
1,0.841192,0.213158
0,0.0186829,0.234141
0,0.337458,0.268393
0,0.605291,0.260365
0,0.374558,0.30839
0,0.135047,0.302269
0,0.612494,0.274042
1,0.825901,0.197233
0,0.126315,0.225109
1,0.837973,0.174812
0,0.12593,0.264126
1,0.790883,0.13592
1,0.802453,0.204707
0,0.115565,0.130841
1,0.842597,0.203267
1,0.833303,0.200428
1,0.746939,0.212448
1,0.810291,0.216493
1,0.798125,0.140885
1,0.791364,0.176083
1,0.769473,0.131406
0,0.133396,0.296195
1,0.807362,0.164753
1,0.850584,0.141811
0,0.344314,0.299382
1,0.809204,0.20173
1,0.794622,0.137475
0,0.17895,0.283257
1,0.807113,0.194038
0,0.150682,0.296588
1,0.753666,0.186561
1,0.869546,0.198997
1,0.76394,0.132791
0,0.0930644,0.261372
0,0.10058,0.228925
1,0.827965,0.125655
0,0.209316,0.241265
0,0.0373668,0.261784
1,0.848825,0.200542
0,0.299824,0.246114
1,0.861524,0.220397
0,0.531629,0.298166
1,0.804521,0.18978
1,0.81383,0.160295
1,0.772698,0.149438
1,0.814475,0.134414
1,0.81686,0.217798
1,0.784621,0.144785
0,0.158025,0.295311
0,0.491334,0.308169
1,0.741101,0.202406
0,0.690726,0.268599
1,0.851138,0.196459
0,0.609468,0.230271
0,0.277495,0.306704
1,0.789833,0.199756
1,0.778006,0.193566
1,0.869819,0.172966
1,0.792789,0.206935
