Facies10,Clay10__real0,Phi10__real0
0,0.0935101,0.26687
1,0.892341,0.201673
1,0.795059,0.208838
1,0.802124,0.167426
0,0.410368,0.301982
0,0.112287,0.273478
1,0.830196,0.204902
0,0.290855,0.191371
1,0.820406,0.144052
0,0.300851,0.286883
1,0.796718,0.193369
0,0.0121671,0.270834
1,0.795867,0.20745
1,0.785872,0.206689
0,0.0602129,0.291034
0,0.312391,0.331127
1,0.820562,0.141198
1,0.775628,0.187194
1,0.774896,0.206294
0,0.213215,0.256369
0,0.382832,0.226083
0,0.673763,0.334601
0,0.0930331,0.276038
1,0.824851,0.207986
1,0.83981,0.210728
1,0.856458,0.196015
1,0.840629,0.146685
0,0.110529,0.227749
1,0.817642,0.192405
0,0.697578,0.279402
1,0.804338,0.190078
0,0.272093,0.309414
1,0.804715,0.19425
0,0.300749,0.270392
0,0.342187,0.250578
0,0.153579,0.315411
1,0.701502,0.205891
1,0.739166,0.131001
1,0.813276,0.162586
0,0.181266,0.277407
1,0.829281,0.183165
1,0.820393,0.182825
0,0.109856,0.288908
1,0.857966,0.147224
1,0.814539,0.129654
1,0.804741,0.200537
1,0.782292,0.2281
1,0.833698,0.2011
1,0.83025,0.161675
1,0.816874,0.120561
1,0.828031,0.135627
1,0.876235,0.125126
0,0.295446,0.308385
0,0.0664696,0.318452
0,0.107196,0.268546
1,0.826671,0.130941
1,0.843861,0.283811
0,0.106748,0.167842
0,0.139133,0.223028
1,0.741964,0.186859
0,0.683707,0.280985
1,0.780071,0.218815
1,0.809336,0.21237
0,0.0797588,0.297083
1,0.871034,0.169691
1,0.794609,0.186755
1,0.836291,0.193511
0,0.176111,0.297153
1,0.81333,0.136774
1,0.794517,0.146452
1,0.850608,0.197803
1,0.850384,0.199683
0,0.150124,0.265299
1,0.803962,0.152313
0,0.306788,0.285499
0,0.594227,0.24749
1,0.770079,0.161687
1,0.795774,0.19377
0,0.138057,0.293454
1,0.764576,0.168423
0,0.131259,0.283894
0,0.0841696,0.239019
0,0.24084,0.286687
0,0.581938,0.251308
1,0.814837,0.197888
1,0.84756,0.205438
1,0.806266,0.136593
1,0.800623,0.190252
1,0.760003,0.168992
1,0.79219,0.20191
1,0.774836,0.205798
1,0.806058,0.164057
1,0.864247,0.208884
0,0.0983313,0.256557
1,0.818751,0.214797
0,0.371632,0.281731
1,0.792649,0.219866
0,0.194037,0.31656
1,0.84866,0.175013
0,0.168067,0.223014
0,0.348052,0.262178
1,0.803534,0.132663
1,0.763794,0.21693
1,0.81359,0.193399
0,0.12763,0.293996
0,0.184536,0.280131
1,0.832741,0.200806
1,0.828343,0.208029
1,0.847753,0.192224
0,0.58256,0.278329
1,0.767626,0.207532
1,0.765057,0.165114
1,0.792645,0.151587
1,0.830227,0.187125
0,0.237442,0.282695
0,0.660605,0.262139
1,0.795638,0.174277
1,0.837531,0.203996
1,0.807986,0.172736
0,0.162607,0.247969
0,0.0364456,0.249984
0,0.138036,0.278206
0,0.228401,0.203057
1,0.836157,0.131687
1,0.768916,0.202323
1,0.813122,0.208023
1,0.791839,0.165988
0,0.236446,0.264193
1,0.81116,0.168692
0,0.131172,0.228934
1,0.865965,0.125406
0,0.324928,0.197004
1,0.776137,0.196417
0,0.0806839,0.271687
1,0.903886,0.169974
0,0.041353,0.299588
1,0.837767,0.196357
1,0.820144,0.206907
1,0.757168,0.182075
0,0.218326,0.299454
1,0.758459,0.211148
1,0.876032,0.18919
0,0.0912921,0.26668
1,0.840451,0.200402
1,0.839021,0.134452
1,0.708127,0.165437
1,0.757963,0.19664
1,0.762828,0.203954
1,0.705948,0.186759
1,0.7,0.185764
1,0.814164,0.157257
1,0.791926,0.202134
0,0.341028,0.199275
0,0.0192832,0.276225
0,0.320609,0.358839
1,0.836206,0.142105
1,0.863914,0.20949
0,0.166608,0.261191
0,0.682832,0.238991
1,0.800443,0.196984
1,0.82485,0.204065
1,0.791463,0.207835
0,0.296323,0.251635
0,0.116175,0.276852
1,0.794556,0.153361
1,0.822595,0.169374
1,0.793786,0.209919
0,0.173157,0.26255
1,0.757014,0.136187
1,0.775576,0.197425
1,0.76616,0.202746
1,0.771612,0.190315
0,0.256681,0.270387
1,0.842396,0.1955
0,0.164887,0.235759
0,0.098054,0.212698
1,0.716423,0.219382
1,0.784619,0.229287
0,0.0904987,0.302717
1,0.741624,0.207848
1,0.719104,0.218477
0,0.0711442,0.309159
0,0.0372058,0.273684
0,0.594753,0.262817
1,0.867913,0.174263
1,0.77341,0.208231
1,0.838741,0.147414
1,0.810341,0.20145
1,0.779452,0.204609
1,0.755054,0.134785
1,0.836642,0.197341
1,0.774256,0.148406
1,0.842454,0.176858
0,0.0614686,0.313619
1,0.760262,0.195525
0,0.20741,0.155578
1,0.823192,0.218838
0,0.086541,0.22965
1,0.822663,0.16781
0,0.689045,0.276401
0,0.118536,0.291173
1,0.811305,0.183499
1,0.79762,0.208128
1,0.763212,0.16073
0,0.302777,0.249792
1,0.84913,0.19836
1,0.798014,0.148719
1,0.750282,0.175844
1,0.772656,0.212928
0,0.35474,0.242171
1,0.800408,0.165578
1,0.704968,0.198087
0,0.208383,0.296264
1,0.844535,0.158993
0,0.409339,0.273285
0,0.569692,0.286819
1,0.827707,0.207088
1,0.809391,0.145438
1,0.787286,0.20062
0,0.172917,0.275853
0,0.676719,0.281852
0,0.306535,0.13258
0,0.107466,0.272291
1,0.840599,0.205654
1,0.819326,0.208903
1,0.833825,0.202501
1,0.763836,0.124854
0,0.114669,0.231047
1,0.778213,0.1413
1,0.712052,0.164356
1,0.835146,0.126273
0,0.595629,0.265213
1,0.826302,0.219288
0,0.105347,0.272434
1,0.849073,0.191782
0,0.295007,0.287842
1,0.852375,0.213955
1,0.848607,0.201756
1,0.866881,0.19702
0,0.130704,0.228917
0,0.13355,0.293627
1,0.84567,0.171843
0,0.267767,0.293927
0,0.199901,0.278978
1,0.735464,0.197135
1,0.821636,0.150787
1,0.853087,0.158353
1,0.757716,0.174514
1,0.81567,0.165611
1,0.829873,0.17074
1,0.799364,0.226206
1,0.744764,0.284111
1,0.716681,0.178176
0,0.369572,0.237501
0,0.17355,0.216018
1,0.8066,0.163757
1,0.812171,0.115533
0,0.661631,0.313046
0,0.668441,0.29255
1,0.827428,0.190483
1,0.751219,0.186139
1,0.761286,0.143457
0,0.329499,0.377699
0,0.133594,0.260509
1,0.719302,0.198271
1,0.708707,0.21166
1,0.820449,0.183862
0,0.585348,0.385144
1,0.822678,0.149146
1,0.786881,0.196621
1,0.723249,0.19894
1,0.760293,0.19127
0,0.117085,0.28339
0,0.157326,0.292423
0,0.0258167,0.274353
0,0.186336,0.232897
1,0.832827,0.176722
1,0.801655,0.145271
1,0.838364,0.195328
1,0.824179,0.183068
1,0.909184,0.19662
0,0.317984,0.299303
0,0.443278,0.246322
0,0.101101,0.269068
1,0.810863,0.199431
1,0.7,0.219178
1,0.844152,0.165827
1,0.795999,0.183525
1,0.794372,0.185661
1,0.76895,0.178348
1,0.810835,0.208275
1,0.771811,0.142843
1,0.821326,0.192849
0,0.290269,0.265308
1,0.784876,0.19324
0,0.147429,0.301687
1,0.807042,0.139087
0,0,0.265906
1,0.831463,0.195271
0,0.136484,0.244867
0,0.0645816,0.285767
1,0.768036,0.173699
1,0.843935,0.207796
1,0.801833,0.200046
1,0.820527,0.19621
1,0.808867,0.202797
0,0.132928,0.265237
1,0.831294,0.1842
1,0.824771,0.133339
0,0.419428,0.264992
0,0.115398,0.29397
1,0.845498,0.162964
0,0.118667,0.253822
1,0.83416,0.210355
0,0.330438,0.206243
0,0.604071,0.276748
1,0.744,0.171097
0,0.316411,0.250366
1,0.786516,0.142296
0,0.110086,0.300251
1,0.822716,0.207039
0,0.135887,0.277656
0,0.175928,0.311377
1,0.771637,0.191898
1,0.747566,0.157389
1,0.751726,0.192616
1,0.813479,0.181261
0,0.151777,0.230108
1,0.813409,0.193744
0,0.537152,0.283245
1,0.796452,0.212638
0,0.308071,0.298145
1,0.786038,0.187788
0,0.166362,0.306193
1,0.746175,0.192865
0,0.377497,0.283243
1,0.821532,0.15042
1,0.826925,0.201663
1,0.858642,0.171542
0,0.342797,0.211007
0,0.11449,0.274023
1,0.846459,0.162717
0,0.153164,0.239001
0,0.106221,0.288281
1,0.781522,0.170964
1,0.804596,0.171805
0,0.101505,0.212348
1,0.79791,0.207975
1,0.867981,0.208583
1,0.769603,0.227552
1,0.75542,0.20121
1,0.819822,0.184335
1,0.853004,0.168168
0,0.130525,0.244556
0,0.309158,0.265671
0,0.392141,0.238097
1,0.855359,0.198789
1,0.83612,0.148886
0,0.128939,0.276085
1,0.845079,0.168536
1,0.800161,0.175646
1,0.858106,0.20528
0,0.225399,0.326548
0,0.251425,0.309026
1,0.804839,0.204487
0,0.102678,0.209131
1,0.838826,0.15745
0,0.204316,0.296322
1,0.853188,0.173057
1,0.827201,0.200646
1,0.742446,0.158396
1,0.807928,0.173395
0,0.184482,0.293155
0,0.681646,0.288014
0,0.62835,0.284679
0,0.601379,0.252902
1,0.835502,0.147078
1,0.708953,0.141255
1,0.82185,0.208893
1,0.796951,0.12199
1,0.803307,0.152866
0,0.0724941,0.269783
0,0.162067,0.280243
0,0.114031,0.283318
0,0.620968,0.123891
1,0.838464,0.219203
0,0.207591,0.348501
0,0.115003,0.278524
1,0.832031,0.208695
1,0.729692,0.168482
1,0.838697,0.191643
1,0.796831,0.199846
1,0.769626,0.136208
0,0.0863266,0.23583
1,0.803677,0.176777
0,0.571683,0.240003
1,0.837176,0.130005
0,0.104925,0.21603
1,0.774631,0.141667
1,0.717424,0.163744
0,0.272101,0.297068
1,0.849073,0.137389
1,0.792192,0.155339
1,0.759095,0.127841
1,0.804293,0.178427
1,0.864338,0.129473
0,0.208798,0.274302
1,0.7,0.199825
1,0.822404,0.194858
0,0.137989,0.302359
0,0.313568,0.282277
1,0.83702,0.171577
0,0.105365,0.290005
1,0.768915,0.207472
0,0.17458,0.265164
1,0.703248,0.205458
1,0.737382,0.132973
0,0.242932,0.245752
1,0.777362,0.190889
0,0.198368,0.295643
1,0.722463,0.16156
1,0.736205,0.204935
0,0.111234,0.303945
1,0.786769,0.133697
1,0.841089,0.149719
1,0.82653,0.213385
1,0.801753,0.203365
0,0.166256,0.273099
1,0.864926,0.191303
0,0.0936454,0.256847
1,0.823879,0.195004
0,0.128443,0.216674
1,0.831233,0.175235
0,0.623357,0.288637
1,0.751116,0.157621
0,0.319784,0.280207
1,0.844704,0.14791
1,0.771097,0.181129
1,0.824462,0.176892
0,0.7,0.297927
0,0.103077,0.266165
1,0.773372,0.15088
1,0.790371,0.207015
0,0.309905,0.273036
1,0.833132,0.199574
0,0.49521,0.293428
0,0.277894,0.259618
1,0.808416,0.177972
1,0.824856,0.218745
1,0.84886,0.183
1,0.716191,0.202945
1,0.783173,0.193392
1,0.797494,0.145173
0,0.150582,0.211316
0,0.285663,0.312858
0,0.102226,0.211716
1,0.815765,0.19558
1,0.806418,0.207179
0,0.201958,0.205235
1,0.782831,0.157583
1,0.833146,0.218547
0,0.300597,0.293623
0,0.0931232,0.257615
0,0.131291,0.208178
1,0.731999,0.161944
0,0.147945,0.260045
1,0.847521,0.180132
0,0.319842,0.337147
1,0.835389,0.197899
1,0.763319,0.160352
0,0.122694,0.310272
1,0.80988,0.174829
0,0.152434,0.262376
1,0.799521,0.166403
0,0.687967,0.265339
0,0.593743,0.288707
1,0.742085,0.187417
1,0.818262,0.207067
1,0.7664,0.207996
1,0.807509,0.198895
0,0.401239,0.291462
0,0.107399,0.191447
0,0.212395,0.260118
0,0.13778,0.308428
0,0.17574,0.265661
1,0.859119,0.202259
0,0.303424,0.231209
0,0.156576,0.156472
1,0.842743,0.165831
1,0.812112,0.199233
1,0.809075,0.163463
1,0.806481,0.175075
1,0.766334,0.173677
0,0.117799,0.265755
1,0.767152,0.217349
0,0.112941,0.280286
1,0.710972,0.193975
0,0.198613,0.309104
1,0.805334,0.191797
1,0.850802,0.206112
0,0.266626,0.282163
1,0.788209,0.205632
1,0.793703,0.194977
1,0.79559,0.15757
1,0.794939,0.191503
1,0.782529,0.201479
0,0.187014,0.299346
1,0.814177,0.208353
1,0.806301,0.215189
0,0.151633,0.262436
0,0.0987339,0.302677
1,0.814933,0.205983
0,0.536259,0.304158
1,0.822798,0.18527
1,0.783558,0.202759
1,0.854077,0.135415
1,0.805694,0.198121
0,0.603228,0.157526
1,0.791407,0.15286
0,0.322276,0.297865
1,0.795218,0.195664
0,0.626232,0.274481
0,0.130446,0.317914
1,0.837441,0.161658
1,0.80691,0.217308
1,0.798686,0.197472
1,0.801452,0.140055
0,0.208718,0.246015
1,0.868823,0.144379
0,0.293798,0.218764
1,0.833821,0.206532
0,0.0932158,0.291371
1,0.761102,0.211405
0,0.684633,0.308876
1,0.91,0.198372
0,0.132909,0.383206
1,0.84052,0.194129
1,0.832258,0.181773
1,0.807805,0.18002
0,0.200013,0.259226
0,0.0873933,0.29862
1,0.827552,0.143559
1,0.797218,0.152618
0,0.0737723,0.261377
1,0.813578,0.193076
0,0.243645,0.275361
0,0.373395,0.294556
1,0.825245,0.208118
1,0.836931,0.202095
1,0.845591,0.2011
1,0.8631,0.192532
1,0.715961,0.206896
1,0.825625,0.181718
0,0.0785762,0.255727
0,0.10811,0.240509
0,0.294834,0.279262
0,0.288471,0.294518
1,0.87338,0.196126
0,0.212632,0.20332
1,0.812059,0.196872
1,0.735241,0.200802
0,0.605153,0.268445
0,0.531937,0.214661
0,0.086409,0.337653
1,0.775207,0.19858
0,0.159594,0.291392
0,0.063299,0.284225
0,0.303156,0.257905
1,0.736988,0.122717
1,0.818128,0.207296
0,0.136994,0.282975
1,0.792378,0.144071
0,0.0926851,0.309282
1,0.793726,0.167283
0,0.162154,0.212026
0,0.21385,0.20267
1,0.803365,0.163258
1,0.76998,0.1989
1,0.84018,0.111352
0,0.300461,0.281258
1,0.780902,0.173214
0,0.126051,0.250576
0,0.202058,0.299014
0,0.346226,0.26203
0,0.135133,0.175896
1,0.800045,0.16817
0,0.200751,0.262978
0,0.121765,0.225931
1,0.829348,0.204529
1,0.796229,0.185018
1,0.819216,0.175225
0,0.227386,0.306363
1,0.828888,0.18837
0,0.258922,0.294937
1,0.780058,0.125867
0,0.073591,0.259859
1,0.826433,0.199548
0,0.151677,0.236306
1,0.747042,0.196251
1,0.728892,0.201522
0,0.685531,0.285473
1,0.803793,0.201458
1,0.834836,0.208047
1,0.795926,0.17719
1,0.842491,0.138872
1,0.825551,0.210978
0,0.167192,0.267369
1,0.802046,0.121388
1,0.768337,0.196145
0,0.128068,0.265498
0,0.695598,0.243759
1,0.837863,0.218304
0,0.0759405,0.251973
0,0.0423779,0.278013
1,0.821486,0.196724
1,0.84076,0.144573
1,0.741785,0.142084
0,0.127551,0.267247
1,0.779444,0.194119
1,0.790766,0.208645
1,0.815482,0.209449
1,0.875108,0.288439
0,0.0129603,0.286629
1,0.830704,0.209541
1,0.852072,0.135062
1,0.83547,0.160434
1,0.718508,0.208371
0,0.602966,0.27976
1,0.762563,0.203818
0,0.22927,0.324722
1,0.74739,0.138964
0,0.116222,0.214121
1,0.839152,0.19227
0,0.0629142,0.320806
1,0.745289,0.149127
0,0.568954,0.262572
1,0.80019,0.170006
0,0.186981,0.337612
1,0.766706,0.207155
0,0.34631,0.151085
0,0.131795,0.217186
1,0.741899,0.156387
1,0.859974,0.166046
0,0.312992,0.267236
1,0.827293,0.188944
0,0.214298,0.287287
0,0.584388,0.319024
1,0.867778,0.207911
1,0.831572,0.199595
0,0.0669727,0.262439
1,0.727759,0.149919
1,0.774901,0.207388
1,0.772757,0.156128
0,0.230942,0.232031
0,0.7,0.288722
0,0.195096,0.260644
0,0.34183,0.299678
1,0.847021,0.154635
0,0.315599,0.308671
1,0.815888,0.138225
1,0.834423,0.174921
0,0.0642662,0.275161
0,0.119426,0.281641
1,0.75764,0.202916
1,0.759221,0.216774
1,0.806825,0.216331
0,0.129372,0.27296
0,0.152747,0.263505
1,0.842285,0.152718
0,0.655381,0.179481
1,0.828179,0.168222
1,0.805912,0.159942
0,0.65058,0.275097
1,0.803085,0.171138
0,0.0764479,0.288076
0,0.193179,0.24696
1,0.8496,0.157368
1,0.740612,0.156161
1,0.835116,0.179989
0,0.160912,0.231419
0,0.373864,0.292854
0,0.192205,0.269411
0,0.244215,0.223756
0,0.120016,0.241649
0,0.0331947,0.251222
1,0.781595,0.2183
0,0.0802188,0.308958
0,0.1632,0.299299
0,0.384943,0.243941
1,0.803153,0.128772
1,0.775736,0.208808
1,0.839518,0.176665
1,0.779096,0.151154
0,0.195232,0.169462
0,0.609973,0.291356
0,0.292017,0.297976
1,0.81596,0.208272
0,0.655909,0.306314
1,0.827757,0.175099
0,0.109997,0.399626
0,0.370743,0.292938
1,0.821617,0.193697
1,0.847574,0.144719
0,0.146738,0.234181
1,0.84147,0.171402
1,0.858206,0.128948
0,0.142336,0.284692
1,0.82312,0.124762
1,0.848491,0.219878
0,0.698097,0.292873
0,0.113214,0.271367
1,0.898098,0.179497
0,0.0863866,0.272037
0,0.371649,0.319029
1,0.802393,0.196201
1,0.76675,0.166565
1,0.835204,0.193785
0,0.231624,0.270053
1,0.841218,0.202886
1,0.763011,0.215014
1,0.813921,0.202333
1,0.814225,0.208714
0,0.560518,0.3068
1,0.842461,0.193889
1,0.808203,0.194622
1,0.858976,0.178933
1,0.853431,0.210575
0,0.203502,0.26142
1,0.793348,0.207867
0,0.560703,0.169886
1,0.862494,0.126588
0,0.161463,0.353591
0,0.300815,0.258109
0,0.0791963,0.240742
1,0.788137,0.20018
0,0.134513,0.288251
1,0.818683,0.190372
0,0.16066,0.249077
1,0.796254,0.187982
0,0.121088,0.315266
0,0.269571,0.26163
1,0.738612,0.158609
1,0.852225,0.147799
0,0.201237,0.17277
1,0.761892,0.161084
0,0.696677,0.321729
0,0.308506,0.269567
1,0.749361,0.173611
1,0.808204,0.156552
0,0.561596,0.175559
1,0.778452,0.197197
1,0.877935,0.157737
1,0.827839,0.140917
1,0.7886,0.146892
1,0.776131,0.164352
0,0.565333,0.276351
0,0.10269,0.153359
1,0.719301,0.207828
0,0.536495,0.273437
1,0.799457,0.148252
1,0.8379,0.193137
0,0.697577,0.270981
0,0.134081,0.284947
1,0.843015,0.184864
1,0.779742,0.1214
1,0.781382,0.155916
0,0.167163,0.151224
0,0.0492771,0.263634
1,0.821632,0.194029
0,0.11832,0.272061
0,0.348409,0.288275
1,0.775111,0.129251
1,0.859778,0.151837
1,0.794498,0.171367
1,0.820875,0.114088
1,0.82918,0.19704
1,0.763132,0.226914
1,0.819316,0.192492
1,0.859815,0.186512
0,0.202031,0.312034
0,0.257869,0.257038
1,0.809502,0.208248
0,0.181287,0.211017
1,0.852242,0.196546
0,0.0681527,0.27557
0,0.290306,0.26963
0,0.381172,0.220603
0,0.560981,0.305754
0,0.24382,0.275479
1,0.811006,0.183485
1,0.713995,0.178535
0,0.13021,0.289943
1,0.79624,0.119712
0,0.122002,0.28982
0,0.64889,0.252056
0,0.095524,0.273449
1,0.872924,0.214294
0,0.20841,0.271998
1,0.770896,0.175548
0,0.237258,0.192362
1,0.747385,0.161231
1,0.824188,0.131381
1,0.745356,0.209932
0,0.0803204,0.257204
1,0.817794,0.142817
1,0.752613,0.172128
0,0.08864,0.284624
1,0.704182,0.205881
1,0.790846,0.214821
0,0.412184,0.247194
0,0.5895,0.297539
1,0.782614,0.170488
0,0.0972925,0.285106
0,0.110242,0.260127
1,0.721425,0.198787
1,0.904369,0.182068
1,0.812038,0.160682
0,0.179233,0.219041
1,0.76764,0.205875
1,0.862033,0.203127
1,0.742899,0.143071
1,0.733857,0.155948
0,0.621123,0.284558
1,0.737513,0.196712
1,0.798236,0.157497
1,0.85125,0.201331
1,0.845321,0.202139
0,0.131637,0.264733
0,0.102377,0.27647
0,0.102937,0.266987
1,0.781442,0.11829
0,0.567618,0.179747
0,0.168301,0.256811
0,0.11024,0.277212
1,0.770507,0.191009
1,0.825029,0.122552
1,0.763566,0.151531
0,0.318753,0.250786
0,0.309182,0.214917
0,0.144417,0.232416
0,0.110736,0.273094
1,0.850213,0.147269
1,0.850477,0.21162
0,0.1295,0.271624
1,0.785339,0.164531
0,0.699613,0.272962
0,0.34435,0.236516
1,0.756837,0.194393
0,0.0612951,0.276057
0,0.0489995,0.247727
1,0.853586,0.194519
1,0.873551,0.192353
1,0.792052,0.204333
1,0.823709,0.182503
1,0.715951,0.204837
0,0.566476,0.267958
0,0.369239,0.238463
1,0.823756,0.14065
0,0.123248,0.264452
1,0.824186,0.153064
1,0.794686,0.185179
1,0.84309,0.223071
0,0.0767946,0.23827
1,0.801239,0.1861
1,0.863888,0.204358
1,0.856742,0.133987
0,0.321423,0.326506
0,0.280313,0.251593
1,0.818806,0.174824
0,0.0874282,0.260543
0,0.199173,0.259852
0,0.688844,0.176475
1,0.799369,0.194028
1,0.845842,0.192449
1,0.795018,0.199549
1,0.79837,0.20881
1,0.799434,0.163761
1,0.809334,0.144838
1,0.747358,0.208777
0,0.109172,0.312649
1,0.856653,0.202975
1,0.805869,0.141625
0,0.227738,0.258329
1,0.821497,0.161208
0,0.257846,0.292577
0,0.201226,0.222263
0,0.0349557,0.291181
0,0.0929434,0.211619
0,0.11743,0.182243
1,0.819155,0.169847
1,0.810776,0.16535
0,0.561027,0.275213
1,0.826741,0.200656
1,0.812158,0.205326
0,0.690021,0.279009
0,0.206038,0.314348
1,0.86316,0.150962
0,0.134184,0.156641
1,0.791963,0.141537
0,0.236017,0.235655
1,0.836387,0.189502
1,0.84087,0.140564
1,0.823262,0.165609
0,0.0982955,0.301097
1,0.805738,0.203771
0,0.129122,0.220574
0,0.0657932,0.242983
1,0.754404,0.190593
1,0.806637,0.209151
0,0.627596,0.267698
0,0.212797,0.300195
1,0.782581,0.176117
1,0.773251,0.2097
0,0.305621,0.275023
1,0.825795,0.142386
1,0.740675,0.208366
1,0.743886,0.166821
0,0.164704,0.11545
1,0.822923,0.207133
1,0.828506,0.191831
1,0.759249,0.19035
1,0.745269,0.142582
1,0.783273,0.283094
1,0.843741,0.208877
1,0.815431,0.166997
1,0.80909,0.165633
1,0.822087,0.196991
0,0.23941,0.243269
0,0.113767,0.275599
0,0.112049,0.219481
1,0.81553,0.195186
0,0.311351,0.273177
0,0.0937062,0.229463
0,0.114529,0.289256
1,0.781583,0.204856
1,0.846232,0.201001
1,0.738507,0.174656
0,0.555324,0.220618
0,0.136231,0.243899
0,0.0949706,0.310594
0,0.0879577,0.319814
0,0.629131,0.383263
1,0.841949,0.190158
0,0.650684,0.152625
1,0.802831,0.201342
0,0.334007,0.25751
0,0.370774,0.264978
1,0.837332,0.194056
0,0.0958334,0.260408
0,0,0.290213
0,0.269009,0.253174
0,0.545807,0.271624
1,0.781325,0.151794
1,0.824901,0.164381
1,0.841234,0.191906
0,0.407067,0.309332
0,0.178172,0.354511
1,0.828596,0.169118
0,0.156721,0.293489
1,0.853305,0.152649
1,0.754668,0.194719
1,0.843299,0.218274
0,0.146353,0.273425
1,0.838954,0.181558
1,0.842766,0.179182
1,0.707237,0.219415
0,0.130168,0.278586
0,0.126642,0.293877
1,0.790547,0.284205
0,0.209464,0.256835
1,0.823343,0.205394
0,0.104504,0.301447
1,0.759143,0.137075
1,0.784685,0.159733
1,0.792781,0.131521
1,0.785274,0.207999
1,0.816163,0.125518
1,0.772255,0.115249
1,0.791926,0.149734
0,0.270934,0.163465
1,0.83255,0.144309
1,0.866976,0.201337
0,0.172229,0.211242
1,0.852721,0.204318
1,0.828138,0.200171
0,0.405317,0.283971
1,0.80813,0.146306
0,0.545564,0.274172
0,0.13872,0.17198
1,0.819095,0.197059
1,0.773659,0.1329
0,0.135327,0.326639
1,0.82715,0.19977
1,0.811088,0.160961
0,0.148634,0.304127
0,0.177532,0.26688
1,0.879716,0.188877
0,0.316595,0.297246
1,0.810229,0.182186
0,0.0691858,0.237232
1,0.845448,0.160041
1,0.760796,0.148528
1,0.782924,0.19702
