Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.846004,0.218205
0,0.126377,0.251796
0,0.6214,0.250344
1,0.747394,0.182257
0,0.0381323,0.279433
1,0.796063,0.195202
1,0.795852,0.199963
1,0.711648,0.182289
0,0.206351,0.261366
1,0.814906,0.217285
0,0.431014,0.289767
1,0.857204,0.203641
1,0.826395,0.149539
1,0.824,0.165372
1,0.829874,0.209755
0,0.169837,0.261163
0,0.114952,0.285897
1,0.822096,0.160673
1,0.786623,0.202574
1,0.791045,0.157444
1,0.823878,0.125063
0,0.345878,0.218695
0,0.200947,0.286197
0,0.12094,0.246385
0,0.305134,0.227537
1,0.826158,0.194695
1,0.706786,0.177944
1,0.835188,0.191066
0,0.1391,0.281114
1,0.804209,0.213902
0,0.696374,0.286252
1,0.756243,0.186604
0,0.349722,0.236604
1,0.772153,0.280122
0,0.161938,0.25982
1,0.850595,0.200284
1,0.784603,0.197241
0,0.0876856,0.260733
0,0.114479,0.225555
1,0.800941,0.177167
0,0.587446,0.295796
1,0.778473,0.15619
1,0.832424,0.191682
0,0.224878,0.172921
1,0.768357,0.162389
1,0.754704,0.188057
1,0.836614,0.190411
1,0.787791,0.212153
1,0.709195,0.212836
1,0.816333,0.205836
0,0.084339,0.287605
0,0.183638,0.138493
1,0.766566,0.198245
1,0.823516,0.203945
1,0.817302,0.148257
1,0.771185,0.178668
1,0.838341,0.154544
1,0.767289,0.140781
0,0.628717,0.301171
1,0.872589,0.19575
0,0.567842,0.147485
0,0.326806,0.287074
1,0.845441,0.197654
1,0.702483,0.126641
0,0.113753,0.267698
1,0.836901,0.181161
0,0.581813,0.26017
1,0.82893,0.209896
0,0.0918293,0.278306
0,0.544442,0.306642
1,0.853849,0.146801
1,0.792284,0.215389
1,0.831928,0.209644
1,0.823734,0.140765
1,0.781767,0.212555
1,0.794559,0.175396
0,0.105715,0.257319
1,0.823767,0.2206
1,0.779468,0.212639
1,0.825692,0.200881
1,0.756083,0.180637
1,0.836101,0.202995
1,0.854911,0.159341
1,0.851874,0.209817
1,0.784123,0.187081
0,0.00570888,0.250972
0,0.213958,0.205856
1,0.823817,0.2034
0,0.277463,0.267397
1,0.852639,0.203636
1,0.780977,0.113556
0,0.104203,0.267942
1,0.863424,0.182892
1,0.794015,0.134471
1,0.847708,0.161123
1,0.807348,0.199246
0,0.148528,0.23862
1,0.815312,0.170239
1,0.859198,0.202257
1,0.78646,0.207903
1,0.794358,0.141608
0,0.0499012,0.257667
0,0.207576,0.29777
1,0.833764,0.172137
1,0.854341,0.141405
1,0.800103,0.297228
1,0.803354,0.195049
1,0.782169,0.172418
0,0.200525,0.26451
1,0.845427,0.20661
0,0.333061,0.21066
0,0.12075,0.275086
1,0.821727,0.166449
1,0.830282,0.19049
0,0.162042,0.2988
0,0.122034,0.380022
0,0.0851073,0.255507
1,0.795455,0.219158
1,0.756006,0.202828
1,0.854435,0.152714
1,0.773617,0.185435
0,0.204481,0.278258
0,0.110874,0.337268
1,0.817604,0.193308
0,0.126352,0.244374
1,0.815835,0.210188
1,0.83032,0.188045
1,0.863699,0.154085
0,0.326872,0.237582
1,0.783927,0.205477
0,0.210549,0.265172
1,0.81451,0.194888
0,0.137211,0.310276
1,0.824582,0.148753
1,0.824962,0.161689
1,0.760663,0.183349
1,0.80491,0.193878
0,0.389376,0.283533
0,0.0758339,0.295698
1,0.777615,0.180694
0,0.688391,0.265585
1,0.864516,0.164267
1,0.810366,0.172437
0,0.181315,0.212093
1,0.776243,0.224226
1,0.829088,0.209854
1,0.803293,0.20397
1,0.818327,0.166261
1,0.792845,0.211128
1,0.801921,0.158217
0,0.135711,0.263474
0,0.323395,0.256338
1,0.855582,0.208443
1,0.811468,0.216974
1,0.801036,0.156123
1,0.83667,0.161103
1,0.844571,0.200343
1,0.796011,0.158174
0,0.089107,0.332885
1,0.780924,0.177715
0,0.347041,0.283871
0,0.260164,0.210147
1,0.830473,0.145185
1,0.823054,0.209037
0,0.160713,0.15109
1,0.829347,0.198694
0,0.173855,0.272293
1,0.737177,0.172706
0,0.0755611,0.321788
0,0.550061,0.227141
1,0.83899,0.206531
1,0.792746,0.205428
1,0.781378,0.180834
0,0.183216,0.262978
1,0.780755,0.160605
1,0.801952,0.191219
0,0.303806,0.250548
1,0.808558,0.205315
1,0.825547,0.191654
1,0.755111,0.20212
1,0.801974,0.150196
1,0.816461,0.137276
1,0.801052,0.160669
1,0.832299,0.196751
1,0.735717,0.14276
0,0.140233,0.23566
0,0.257967,0.267952
1,0.794523,0.205397
0,0.176128,0.24423
1,0.847817,0.163723
1,0.811611,0.177815
0,0.0572372,0.287715
0,0.300342,0.30694
1,0.831164,0.154503
1,0.814943,0.20957
1,0.786349,0.207206
0,0.155517,0.294993
1,0.807592,0.135799
1,0.830322,0.213588
1,0.777518,0.185263
1,0.828143,0.110801
0,0.0971845,0.287731
0,0.0877861,0.31425
1,0.847579,0.218501
0,0.159901,0.262195
1,0.737607,0.165291
1,0.864377,0.193952
1,0.81505,0.209748
0,0.324269,0.290497
1,0.804102,0.207786
0,0.690515,0.306453
0,0.123514,0.247633
1,0.809768,0.209696
1,0.78599,0.192084
0,0.200738,0.252269
0,0.101757,0.288743
0,0.30487,0.242584
1,0.751687,0.146603
1,0.778898,0.195537
1,0.774027,0.209548
1,0.834807,0.170214
0,0.0863623,0.210429
0,0.221708,0.217535
1,0.82711,0.126914
0,0.143577,0.242803
1,0.766085,0.293353
1,0.804491,0.205343
1,0.75158,0.195004
0,0.205864,0.26064
1,0.833142,0.210154
0,0.204193,0.307479
0,0.0912483,0.278281
0,0.301141,0.28679
1,0.853827,0.188092
1,0.704457,0.158971
1,0.845713,0.208536
1,0.816567,0.199298
0,0.115923,0.295634
0,0.0885721,0.257539
1,0.863988,0.215397
0,0.354968,0.282417
1,0.778087,0.192054
1,0.863263,0.201582
0,0.0519826,0.26726
0,0.20411,0.376633
1,0.854076,0.205176
1,0.816432,0.189629
1,0.782937,0.13285
1,0.800756,0.223355
1,0.797324,0.199263
0,0.0462524,0.258876
0,0.689141,0.292845
1,0.799393,0.188757
1,0.796819,0.203266
1,0.847695,0.196783
1,0.769601,0.202323
1,0.796324,0.151201
1,0.847493,0.18559
0,0.415896,0.262154
1,0.825099,0.21221
0,0.079673,0.202476
0,0.628691,0.293643
1,0.847568,0.194029
1,0.803642,0.122972
0,0.375342,0.293341
1,0.780478,0.172447
0,0.304584,0.26864
1,0.805219,0.136847
0,0.221597,0.382518
0,0.35072,0.283737
1,0.826707,0.136098
1,0.758919,0.20039
1,0.832229,0.194053
0,0.0683246,0.297943
1,0.854584,0.145921
1,0.797097,0.129119
0,0.120991,0.22653
1,0.754252,0.14398
1,0.776608,0.208757
1,0.818528,0.172197
1,0.831514,0.193605
1,0.772442,0.21008
1,0.785951,0.216107
1,0.784658,0.20054
1,0.843733,0.206034
0,0.0165555,0.233114
0,0.680991,0.280949
1,0.816266,0.19891
0,0.153645,0.22881
1,0.828908,0.209404
1,0.78987,0.130309
0,0.189694,0.241244
0,0.167939,0.259288
1,0.791678,0.189831
1,0.74086,0.193338
1,0.822258,0.191419
1,0.834765,0.193648
1,0.801588,0.188561
1,0.789962,0.14089
1,0.824596,0.163592
1,0.823025,0.201834
0,0.274827,0.291801
0,0.226526,0.305414
1,0.772132,0.202234
0,0.159878,0.226984
1,0.807451,0.145422
1,0.866428,0.191519
1,0.818474,0.127227
0,0.14935,0.273523
1,0.765175,0.195307
0,0.0416335,0.181624
0,0.580452,0.288369
1,0.792283,0.199998
1,0.831823,0.204691
0,0.208387,0.220926
0,0.0531744,0.21477
0,0.626929,0.252363
1,0.820608,0.216446
1,0.781025,0.17235
1,0.824302,0.166609
1,0.753285,0.207002
0,0.132319,0.274219
0,0.133011,0.267872
1,0.850684,0.195808
0,0.0989613,0.220621
1,0.791159,0.204505
1,0.866599,0.171669
1,0.730628,0.16213
0,0.29192,0.295314
1,0.834827,0.195796
1,0.823516,0.150974
1,0.827128,0.217223
0,0.140354,0.27989
1,0.715012,0.171731
1,0.724143,0.165015
1,0.712241,0.212554
1,0.773187,0.2062
0,0.670501,0.313095
0,0.100191,0.226616
1,0.865724,0.135504
0,0.259807,0.262327
1,0.808762,0.198907
1,0.751172,0.173234
0,0.530513,0.232543
0,0.125567,0.240979
1,0.794124,0.1997
1,0.785267,0.207131
1,0.828916,0.178186
1,0.790487,0.219187
1,0.832334,0.192365
0,0.140541,0.207022
0,0.166689,0.265579
1,0.845842,0.190458
1,0.814308,0.124023
0,0.11962,0.272351
1,0.828431,0.202864
1,0.807298,0.202338
1,0.813143,0.192885
0,0.10498,0.288653
1,0.801221,0.156542
0,0.0112233,0.255634
0,0.070042,0.136595
1,0.797933,0.16906
1,0.798824,0.154874
0,0.088625,0.145564
1,0.809226,0.206398
0,0.277107,0.293618
1,0.805299,0.202973
0,0.251527,0.26928
0,0.348165,0.265185
1,0.854523,0.143584
1,0.797739,0.200089
0,0.68319,0.291271
0,0.192467,0.260821
1,0.813832,0.128756
1,0.803598,0.143067
0,0.0636217,0.362785
1,0.782047,0.187664
1,0.864832,0.175941
1,0.826345,0.140369
1,0.801279,0.165047
1,0.768501,0.197858
1,0.805547,0.188163
1,0.81249,0.173367
1,0.82334,0.21857
0,0.204388,0.298958
0,0.561764,0.288711
1,0.825603,0.193416
0,0.29051,0.286693
1,0.783831,0.142767
1,0.708822,0.202091
0,0.108739,0.291112
0,0.620871,0.253688
1,0.797944,0.168085
1,0.783614,0.206877
1,0.795405,0.167377
1,0.815934,0.172304
1,0.782523,0.200117
1,0.864621,0.190839
1,0.784838,0.185368
1,0.87387,0.199391
1,0.807994,0.206701
1,0.83997,0.141582
1,0.843386,0.125206
0,0.126626,0.291556
1,0.819997,0.20867
1,0.7953,0.17897
1,0.858389,0.130142
0,0.265091,0.297134
1,0.827795,0.192432
0,0.345922,0.293926
0,0.0823533,0.313753
1,0.828924,0.133213
1,0.79235,0.168079
0,0.118026,0.243194
0,0.0937262,0.291575
0,0.678885,0.261726
1,0.799418,0.168065
1,0.805296,0.224092
1,0.826503,0.209128
1,0.83534,0.210285
0,0.602789,0.262537
0,0.161674,0.274661
1,0.827535,0.189557
0,0.16217,0.281101
1,0.765882,0.150493
1,0.803749,0.1804
1,0.806395,0.118013
0,0.399783,0.218422
1,0.804789,0.205366
1,0.823575,0.175554
1,0.838772,0.162708
1,0.824627,0.208339
1,0.817746,0.171944
1,0.832953,0.171337
1,0.830758,0.228297
1,0.822041,0.114234
1,0.794016,0.161159
0,0.348788,0.237163
1,0.79058,0.191384
0,0.354642,0.260783
1,0.767411,0.19089
1,0.856449,0.194557
0,0.130416,0.316749
0,0.200298,0.258423
1,0.801094,0.19159
1,0.821769,0.184983
1,0.836429,0.198736
1,0.784039,0.167407
1,0.752182,0.20605
0,0.26733,0.255416
0,0.193337,0.191378
1,0.741717,0.171064
1,0.803184,0.150988
0,0.0862834,0.318977
1,0.819495,0.144669
1,0.707754,0.192605
1,0.753193,0.141717
0,0.0817978,0.217419
1,0.751618,0.160003
0,0.124404,0.269866
0,0.676049,0.274709
1,0.84308,0.208221
1,0.762809,0.169869
1,0.786372,0.133718
1,0.823093,0.190625
0,0.190368,0.284732
1,0.821059,0.195051
0,0.159716,0.24283
0,0.112644,0.270231
1,0.812915,0.170588
1,0.834512,0.228512
0,0.233903,0.2938
0,0.226011,0.231652
1,0.829371,0.14272
1,0.807479,0.150779
0,0.465439,0.273714
0,0.122714,0.196461
1,0.796293,0.202798
1,0.802918,0.214945
1,0.819039,0.191392
1,0.830299,0.154431
1,0.762126,0.198065
1,0.784209,0.192506
1,0.766269,0.123858
0,0.561422,0.302431
0,0.309488,0.352437
1,0.81252,0.159663
0,0.24675,0.210903
1,0.791725,0.168155
1,0.786148,0.223762
0,0.154273,0.253335
0,0.0564246,0.225765
1,0.815477,0.18026
1,0.785566,0.161403
1,0.80797,0.174276
1,0.749,0.204731
0,0.55282,0.222738
1,0.834809,0.132662
1,0.782207,0.217759
1,0.783651,0.16088
1,0.903751,0.164502
1,0.809271,0.176985
1,0.783736,0.214268
0,0.115399,0.229913
1,0.797798,0.147552
1,0.79694,0.183313
1,0.834801,0.185849
0,0.125951,0.231664
1,0.802179,0.126982
0,0.162897,0.280143
0,0.302663,0.311679
1,0.791053,0.207276
1,0.815419,0.141936
0,0.564942,0.269724
0,0.0925098,0.272716
0,0.106229,0.261044
1,0.826639,0.198023
1,0.822354,0.164645
1,0.799858,0.198833
1,0.837784,0.205164
1,0.829393,0.167569
0,0.691626,0.264643
1,0.813099,0.209326
0,0.106878,0.26623
1,0.803184,0.158572
1,0.907279,0.161699
1,0.817162,0.208561
0,0.208886,0.263499
1,0.850428,0.14058
1,0.786326,0.166619
1,0.804234,0.191341
1,0.770348,0.201567
1,0.795093,0.181185
1,0.798351,0.159591
1,0.822314,0.136187
1,0.81362,0.159884
1,0.847466,0.154025
1,0.803195,0.205765
1,0.710997,0.134992
0,0.582159,0.29799
1,0.814648,0.176954
0,0.647165,0.288901
0,0.625653,0.29125
0,0.211076,0.277214
1,0.817803,0.150563
1,0.820455,0.194235
1,0.742208,0.15484
1,0.828576,0.132016
1,0.822387,0.163852
0,0.380212,0.278409
0,0.165245,0.250826
1,0.821256,0.171918
1,0.817478,0.194299
0,0.150593,0.240556
1,0.729819,0.209766
1,0.816587,0.143535
1,0.746254,0.199012
0,0.266119,0.264155
1,0.832929,0.210469
0,0.120658,0.296112
0,0.154515,0.276057
1,0.797454,0.204065
1,0.801286,0.158553
1,0.847641,0.159316
1,0.837921,0.14065
0,0.0842432,0.261027
1,0.804157,0.189098
0,0.12024,0.264942
0,0.315894,0.225966
1,0.784862,0.188562
1,0.831546,0.297576
0,0.195535,0.282002
0,0.0416313,0.282503
1,0.83556,0.206988
1,0.854562,0.209422
0,0,0.303209
0,0.139713,0.30045
1,0.799901,0.207638
1,0.817679,0.190536
1,0.794852,0.159235
1,0.801844,0.202042
1,0.772633,0.197055
1,0.846184,0.205327
1,0.764318,0.204455
0,0.0457878,0.250946
0,0.120866,0.296431
1,0.833454,0.169754
0,0.118198,0.20155
1,0.802738,0.210102
1,0.854812,0.160924
1,0.857383,0.166415
0,0.107854,0.313778
1,0.767535,0.213311
1,0.703408,0.207282
1,0.775701,0.205025
0,0.346658,0.260243
0,0.289899,0.266361
1,0.811784,0.1999
1,0.781351,0.202465
1,0.734663,0.176223
1,0.779196,0.167481
1,0.705134,0.282177
1,0.857878,0.202321
0,0.0407126,0.139867
1,0.828461,0.1822
1,0.794427,0.160143
1,0.824365,0.152385
0,0.305354,0.226927
0,0.230721,0.285274
0,0.101054,0.264391
0,0.583498,0.247525
0,0.408632,0.286003
1,0.839533,0.191261
0,0.666137,0.220367
0,0.0656314,0.268434
0,0.124886,0.284486
1,0.786691,0.17537
1,0.832632,0.123231
1,0.846019,0.195329
1,0.811471,0.130956
1,0.79577,0.219662
0,0.556413,0.151494
1,0.823247,0.193573
1,0.805274,0.199719
1,0.845035,0.15252
1,0.834463,0.193172
1,0.836761,0.175261
0,0.346503,0.229394
1,0.821105,0.15867
1,0.776662,0.192936
1,0.857543,0.205624
1,0.833856,0.131222
1,0.809718,0.197675
1,0.819104,0.20357
1,0.836276,0.182458
1,0.809124,0.211667
1,0.715047,0.196052
1,0.822867,0.210971
1,0.780071,0.135615
0,0.11984,0.228589
1,0.780237,0.162272
0,0.133028,0.301216
0,0.319233,0.293264
0,0.151631,0.301684
1,0.844356,0.158555
1,0.809466,0.162282
1,0.804075,0.207402
1,0.839319,0.199778
1,0.791747,0.201314
0,0.274572,0.170777
0,0.102671,0.272462
1,0.825517,0.181732
1,0.819608,0.154828
0,0.137292,0.282265
1,0.787599,0.208639
1,0.832809,0.20156
1,0.795537,0.195942
0,0.102696,0.269199
1,0.790249,0.192209
0,0.141786,0.231234
0,0.406956,0.271752
1,0.780415,0.191079
1,0.907998,0.28846
1,0.851076,0.159205
1,0.725203,0.204221
0,0.669819,0.312096
1,0.832544,0.192749
0,0.0851679,0.300788
0,0.184526,0.279427
1,0.822906,0.206723
1,0.706178,0.194815
0,0.362954,0.262273
0,0.307683,0.210155
1,0.819672,0.144549
1,0.811777,0.187524
0,0.153121,0.273998
0,0.167358,0.274815
1,0.821021,0.199393
1,0.801096,0.196616
1,0.794115,0.139709
1,0.844481,0.211931
1,0.768559,0.180068
1,0.713979,0.19668
1,0.831853,0.206009
0,0.120852,0.252693
1,0.836018,0.179333
1,0.801569,0.199835
0,0.390634,0.302475
1,0.846804,0.191347
1,0.834187,0.206863
1,0.719037,0.166374
0,0.053315,0.26975
1,0.818267,0.224154
1,0.840221,0.131655
1,0.785681,0.218421
0,0.151141,0.270142
0,0.0568981,0.29222
1,0.833993,0.129047
1,0.799886,0.163067
1,0.84847,0.152115
1,0.832371,0.208818
1,0.706662,0.159389
1,0.759469,0.173554
0,0.203287,0.231468
1,0.82938,0.148193
1,0.811007,0.214732
0,0.220177,0.236853
0,0.537109,0.271429
1,0.804794,0.219122
0,0.415339,0.271547
1,0.83033,0.208825
0,0.108897,0.263405
1,0.829532,0.199432
0,0.0913444,0.200221
0,0.107111,0.299293
0,0.343967,0.219681
1,0.836505,0.206746
1,0.809735,0.113443
1,0.798021,0.195519
1,0.760836,0.200119
1,0.77178,0.209702
0,0.10005,0.31874
1,0.782991,0.153966
1,0.706328,0.197857
1,0.860538,0.121767
1,0.811014,0.209646
1,0.759876,0.216885
0,0.141076,0.264422
1,0.825939,0.18907
1,0.812742,0.163944
1,0.791758,0.143102
1,0.81462,0.157288
1,0.804538,0.130542
1,0.780485,0.212205
1,0.854883,0.214622
1,0.768322,0.184434
1,0.808293,0.209471
1,0.809913,0.283358
1,0.851991,0.190459
0,0.353036,0.254753
1,0.764969,0.20023
0,0.13386,0.235243
0,0.536362,0.268128
0,0.343398,0.280146
1,0.802566,0.20767
1,0.796368,0.201205
1,0.792199,0.139051
1,0.764365,0.132139
1,0.792003,0.134863
0,0.301078,0.223398
0,0.242149,0.290932
1,0.823678,0.220239
1,0.823928,0.191857
0,0.251792,0.274985
1,0.795322,0.176289
1,0.829472,0.165063
1,0.827907,0.150385
0,0.30928,0.232604
1,0.780705,0.147149
0,0.5814,0.24585
0,0.163017,0.293173
1,0.805593,0.283528
1,0.85534,0.165738
1,0.800817,0.211911
1,0.757447,0.150072
0,0.615912,0.307926
1,0.760954,0.193202
0,0.185422,0.287871
0,0.0509481,0.2608
1,0.8217,0.171735
1,0.823192,0.191376
0,0.32185,0.27951
0,0.532078,0.290925
1,0.819568,0.191411
1,0.826006,0.158741
0,0.655282,0.290795
0,0.042152,0.283664
1,0.839688,0.19532
1,0.792147,0.184558
1,0.7923,0.191889
1,0.817544,0.197647
1,0.836406,0.202237
1,0.766508,0.160586
1,0.846727,0.175359
0,0.189469,0.296188
1,0.835164,0.209253
1,0.727902,0.202722
0,0.0703357,0.28754
1,0.827977,0.147453
1,0.763736,0.138406
1,0.866692,0.198268
0,0.433264,0.274419
1,0.864003,0.118681
1,0.807547,0.209023
1,0.775817,0.204744
0,0.616571,0.333596
0,0.0753274,0.21328
1,0.795901,0.168627
0,0.305844,0.165114
1,0.819854,0.203705
1,0.804324,0.140272
1,0.758588,0.195078
1,0.862491,0.164328
0,0.238575,0.217423
1,0.83861,0.136604
1,0.838005,0.202534
0,0.116297,0.248318
0,0.172621,0.296344
1,0.713141,0.13454
0,0.51292,0.248543
0,0.10815,0.251319
0,0.170357,0.289949
1,0.790949,0.197983
0,0.154306,0.25603
0,0.344704,0.285809
0,0.121365,0.271587
1,0.777098,0.177753
1,0.805258,0.201422
1,0.816389,0.166955
1,0.82182,0.185729
1,0.795274,0.140135
0,0.114409,0.223875
1,0.828999,0.179671
1,0.784644,0.145279
1,0.828469,0.200509
1,0.76222,0.146378
1,0.855776,0.20236
0,0.144535,0.217805
1,0.754511,0.19123
1,0.81394,0.138242
1,0.907508,0.200422
1,0.816959,0.17563
1,0.704518,0.188659
1,0.804457,0.153113
1,0.770405,0.156361
1,0.810879,0.169078
1,0.794056,0.129168
1,0.746811,0.171825
1,0.820607,0.200253
0,0.134939,0.250678
1,0.778345,0.208347
0,0.165825,0.228438
1,0.810838,0.191482
0,0.343001,0.29023
1,0.908725,0.17498
1,0.859199,0.205316
1,0.801546,0.147914
1,0.811679,0.200427
1,0.804597,0.196725
0,0.5662,0.232005
0,0.62386,0.295734
1,0.84531,0.143746
1,0.75456,0.202612
0,0.132827,0.223174
1,0.749367,0.175314
1,0.701152,0.149445
1,0.702399,0.190442
0,0.302467,0.257389
1,0.802707,0.191835
0,0.167332,0.290278
0,0.315647,0.319403
1,0.866151,0.167178
1,0.712655,0.17049
1,0.796985,0.185507
1,0.817005,0.158761
0,0.193094,0.25301
1,0.782998,0.196422
0,0.20406,0.295396
0,0.0428362,0.212051
1,0.784002,0.185779
1,0.816491,0.168603
0,0.181561,0.323627
0,0.187042,0.249579
1,0.868402,0.17705
1,0.798051,0.178857
1,0.792076,0.140711
0,0.152069,0.218774
1,0.816311,0.209325
1,0.785004,0.200266
1,0.82831,0.146076
1,0.820737,0.123606
1,0.805472,0.164052
1,0.787417,0.209501
1,0.742069,0.136277
0,0.242816,0.134491
1,0.727069,0.144206
1,0.782805,0.199014
1,0.729572,0.203956
1,0.770489,0.163979
1,0.849809,0.194852
0,0.349788,0.225484
0,0.600901,0.267408
1,0.769514,0.193896
1,0.73631,0.131386
1,0.771143,0.201248
0,0.383996,0.256876
1,0.790912,0.149264
1,0.812988,0.162083
0,0.0735242,0.231717
1,0.881662,0.203676
1,0.814148,0.126258
1,0.743466,0.129408
1,0.805723,0.170334
0,0.0886871,0.292205
1,0.70828,0.200773
1,0.765638,0.151524
0,0.283729,0.279271
0,0.259196,0.267873
1,0.851589,0.196276
0,0.146818,0.260542
1,0.850448,0.203367
0,0.107439,0.258151
1,0.824861,0.206605
0,0.117389,0.284234
0,0.16517,0.316184
0,0.0888592,0.270155
1,0.843659,0.161891
0,0.628779,0.241059
1,0.799202,0.175587
1,0.836255,0.155088
1,0.832738,0.120281
0,0.28843,0.27553
1,0.763713,0.190562
1,0.821623,0.202292
1,0.820713,0.18038
1,0.743563,0.19433
1,0.808172,0.166569
0,0.184786,0.238846
0,0.20786,0.305045
1,0.847535,0.202791
1,0.812952,0.163884
1,0.812164,0.19867
1,0.828891,0.205628
1,0.779501,0.149968
1,0.792811,0.17445
1,0.835343,0.176254
1,0.808685,0.191535
1,0.797155,0.144075
1,0.81544,0.197668
0,0.135739,0.27308
1,0.777627,0.189497
0,0.00342763,0.358214
1,0.809415,0.20256
0,0.244049,0.192341
1,0.7388,0.204224
1,0.804542,0.202323
1,0.827778,0.208308
1,0.832851,0.173166
1,0.801255,0.206861
0,0.625466,0.266994
0,0.263703,0.166399
1,0.841922,0.197117
1,0.806232,0.196784
1,0.809029,0.287916
1,0.799513,0.159236
1,0.801469,0.219857
1,0.808681,0.154631
0,0.124117,0.272485
0,0.251463,0.266715
0,0.304738,0.294359
0,0.105657,0.275966
1,0.829496,0.161888
1,0.754237,0.186849
1,0.739483,0.128706
1,0.822158,0.200234
0,0.166236,0.308003
1,0.779648,0.199021
0,0.114954,0.226994
0,0.187868,0.294671
1,0.814869,0.175611
1,0.792932,0.164687
0,0.0772477,0.233696
0,0.169969,0.301964
1,0.805761,0.162723
1,0.829987,0.15334
1,0.829542,0.142191
0,0.436363,0.260693
1,0.723889,0.199036
1,0.768075,0.176422
1,0.80848,0.126911
1,0.807952,0.130092
1,0.707374,0.131889
1,0.73915,0.188839
1,0.792705,0.190225
0,0.208816,0.26585
1,0.76846,0.195522
1,0.784743,0.17034
1,0.801533,0.141316
1,0.703445,0.190016
1,0.779082,0.143225
0,0.143179,0.274876
0,0.581425,0.233081
1,0.822077,0.193368
1,0.768575,0.215375
1,0.845036,0.185757
0,0.200559,0.212144
1,0.795305,0.154958
1,0.802814,0.175128
0,0.164975,0.304041
1,0.748148,0.196627
1,0.819693,0.205311
1,0.785436,0.185881
