Facies45,Clay45__real0,Phi45__real0
1,0.851542,0.194365
0,0.0932361,0.234048
0,0.376944,0.285932
1,0.820146,0.211357
0,0.174243,0.299454
0,0.610559,0.276501
0,0.315708,0.244192
1,0.795003,0.141953
0,0.109344,0.2795
1,0.82826,0.166298
0,0.168077,0.284859
1,0.8628,0.130631
1,0.817122,0.13109
1,0.798819,0.163834
1,0.753399,0.144748
0,0.0887587,0.218328
1,0.801667,0.193651
0,0.11847,0.321854
1,0.766098,0.16758
1,0.848999,0.155841
1,0.709091,0.190821
0,0.00419362,0.272991
0,0.115327,0.270587
1,0.84964,0.189416
1,0.84116,0.209997
1,0.879906,0.205685
1,0.866951,0.148206
1,0.835556,0.213153
1,0.81616,0.198098
1,0.812931,0.196616
1,0.787662,0.134005
0,0.209266,0.259622
1,0.827759,0.198764
1,0.775708,0.138255
1,0.70184,0.165151
1,0.796204,0.215762
1,0.71572,0.191822
1,0.872087,0.229906
1,0.796468,0.193568
1,0.874732,0.13795
1,0.783033,0.178065
0,0.323778,0.270503
0,0.107295,0.314405
1,0.809903,0.15213
1,0.831928,0.171599
1,0.835802,0.165323
1,0.827553,0.198674
0,0.267576,0.284109
0,0.304315,0.296171
0,0.132527,0.274753
1,0.792776,0.194348
0,0.652623,0.267432
0,0.156677,0.286269
0,0.161659,0.135822
1,0.751499,0.194606
0,0.603669,0.256147
0,0.325043,0.293628
1,0.836135,0.208673
0,0.0985404,0.285837
0,0.0865089,0.289852
0,0.601494,0.295315
1,0.819925,0.209787
1,0.799807,0.190907
0,0.0786766,0.253252
1,0.828559,0.19797
0,0.248043,0.286488
0,0.436581,0.290736
1,0.810017,0.171619
1,0.835152,0.198845
1,0.817368,0.179998
1,0.779007,0.140117
1,0.770275,0.202751
1,0.787863,0.197194
1,0.790162,0.163276
0,0.208445,0.235589
0,0.309134,0.225678
1,0.83167,0.168723
1,0.792677,0.198227
1,0.864434,0.204523
0,0.0968347,0.352804
0,0.318281,0.242882
1,0.790987,0.203908
1,0.798669,0.190748
1,0.769591,0.197777
1,0.783149,0.203425
0,0.117914,0.239037
0,0.124161,0.226787
0,0.305157,0.270127
1,0.853928,0.176304
1,0.811996,0.209912
0,0.14431,0.222804
1,0.868369,0.1909
1,0.802027,0.1972
0,0.145331,0.298791
1,0.778613,0.213602
0,0.0946305,0.19041
1,0.813559,0.135207
0,0.403541,0.275771
0,0.0117075,0.293605
0,0.697206,0.230358
1,0.775449,0.176453
0,0.167529,0.249696
0,0.120736,0.26728
1,0.75147,0.207025
0,0.128896,0.265348
0,0.322563,0.275078
0,0.111649,0.287616
1,0.724922,0.166764
0,0.0961811,0.276823
1,0.793832,0.138005
0,0.124337,0.275827
1,0.767635,0.203226
1,0.778008,0.184231
1,0.85897,0.20022
1,0.82576,0.167678
0,0.0941244,0.282883
1,0.79937,0.218595
0,0.188902,0.298647
1,0.837242,0.153072
1,0.859866,0.194974
1,0.757352,0.191347
0,0.264368,0.278266
0,0.383419,0.263778
1,0.775224,0.149904
1,0.799402,0.193017
1,0.71802,0.190122
0,0.142802,0.283802
1,0.775128,0.201561
1,0.829808,0.192269
1,0.792712,0.197419
1,0.760206,0.150554
0,0.0632664,0.260181
1,0.775899,0.160227
1,0.811356,0.132368
1,0.822692,0.169985
0,0.15988,0.274396
1,0.821823,0.3
1,0.821257,0.19939
1,0.851753,0.167695
1,0.758679,0.205208
1,0.829879,0.138775
0,0.167743,0.302697
0,0.178561,0.291663
0,0.118296,0.246261
1,0.802293,0.160488
1,0.774191,0.161811
1,0.812293,0.140954
0,0.133521,0.254769
0,0.131387,0.270804
0,0.243854,0.205715
1,0.806922,0.144649
0,0.0826847,0.243129
0,0.176758,0.225449
0,0.620967,0.275484
1,0.799142,0.143379
0,0.273005,0.297098
0,0.228562,0.303971
1,0.75537,0.202678
0,0.217793,0.263217
0,0.224209,0.287272
0,0.193177,0.275969
1,0.787513,0.171771
1,0.841452,0.192045
0,0.216312,0.132731
1,0.84124,0.15003
0,0.119916,0.277231
0,0.311223,0.262955
1,0.806088,0.197167
1,0.833349,0.209631
1,0.834078,0.171672
1,0.797557,0.2928
1,0.753029,0.205217
1,0.825961,0.199883
1,0.786361,0.200638
0,0.161532,0.309014
0,0.416137,0.279231
0,0.540513,0.287073
1,0.794688,0.145601
1,0.802717,0.200602
0,0.0997102,0.227884
0,0.49617,0.278417
1,0.869671,0.167135
1,0.815944,0.166996
1,0.792817,0.191631
1,0.779118,0.164399
0,0.186861,0.282915
0,0.260666,0.22061
0,0.394621,0.294808
1,0.825815,0.152171
1,0.830836,0.213378
0,0.131589,0.26822
1,0.761293,0.196721
1,0.855847,0.192344
0,0.210546,0.327487
1,0.82203,0.125077
0,0.567766,0.307756
1,0.760486,0.186063
1,0.855047,0.203593
0,0.154404,0.261704
0,0.159805,0.238336
1,0.806477,0.215849
0,0.556075,0.244603
0,0.132925,0.270602
1,0.814862,0.203764
0,0.0931543,0.269422
0,0.685207,0.283965
0,0.305446,0.259921
1,0.859031,0.213289
0,0.154479,0.383834
1,0.706142,0.206622
0,0.39132,0.32711
1,0.824793,0.20173
1,0.835693,0.207667
1,0.825116,0.176905
1,0.83564,0.210244
1,0.805336,0.16247
1,0.838808,0.190428
0,0.128069,0.291963
1,0.809079,0.148925
1,0.819109,0.209982
1,0.797047,0.159481
0,0.0872149,0.239092
0,0.0891081,0.324159
1,0.756889,0.202239
1,0.763143,0.156848
1,0.867366,0.152727
1,0.820777,0.197654
1,0.843743,0.153032
1,0.810381,0.140502
0,0.242306,0.252563
1,0.815192,0.119623
0,0.156893,0.226684
1,0.834181,0.165829
1,0.823471,0.146038
1,0.774127,0.200694
0,0.306156,0.277099
1,0.803722,0.208079
1,0.775112,0.180383
1,0.806975,0.200639
1,0.751826,0.191021
1,0.785923,0.178194
0,0.102324,0.219648
0,0.303844,0.265755
0,0.667167,0.296551
1,0.805218,0.208706
1,0.708127,0.208835
1,0.77061,0.227761
0,0.0574363,0.295097
0,0.218763,0.390738
0,0.0557877,0.243133
1,0.801782,0.131016
0,0.281913,0.294155
0,0.100848,0.252239
0,0.0824227,0.283992
1,0.785233,0.205243
0,0.105914,0.321983
0,0.154201,0.223122
1,0.836279,0.207719
0,0.688,0.25923
0,0.243214,0.33214
0,0.184562,0.264153
1,0.844994,0.189151
1,0.817952,0.199149
0,0.565358,0.313257
1,0.782511,0.191064
0,0.0525517,0.267667
0,0.0901324,0.294866
1,0.80217,0.160708
1,0.7976,0.141449
1,0.803204,0.191997
1,0.813021,0.162215
1,0.788374,0.132291
1,0.818542,0.180054
1,0.845963,0.163312
0,0.16941,0.261998
0,0.0705284,0.137828
0,0.124321,0.282695
1,0.792685,0.146756
1,0.764297,0.185725
0,0.0973481,0.233593
0,0.162982,0.385667
1,0.824185,0.180114
1,0.803131,0.14906
1,0.809815,0.192417
1,0.805333,0.178938
0,0.193541,0.243804
0,0.0978747,0.261838
0,0.163915,0.279234
1,0.827493,0.162518
1,0.800033,0.156861
0,0.0401992,0.3286
1,0.791957,0.137956
1,0.792757,0.191261
0,0.302656,0.235567
1,0.803804,0.177683
0,0.124451,0.265483
1,0.847583,0.157153
0,0.174284,0.264886
0,0.439892,0.275367
0,0.139343,0.226914
1,0.810925,0.217492
0,0.154625,0.269211
0,0.654231,0.389454
1,0.861017,0.191252
0,0.0186844,0.306349
0,0.0905806,0.304103
0,0.657117,0.295793
1,0.833183,0.196128
0,0.103148,0.286073
1,0.748206,0.16491
0,0.0709817,0.29114
1,0.794011,0.208778
1,0.793338,0.200193
1,0.806781,0.181511
1,0.84188,0.115187
1,0.797838,0.162111
1,0.804779,0.193121
0,0.110182,0.283704
1,0.781915,0.140133
1,0.813261,0.171322
1,0.785251,0.20447
0,0.292332,0.223874
0,0.127148,0.26622
1,0.870098,0.194776
1,0.828954,0.192059
1,0.745108,0.118934
0,0.323571,0.296716
1,0.823264,0.183545
1,0.778514,0.161795
0,0.669784,0.285974
1,0.823633,0.131361
0,0.0657819,0.296609
1,0.786396,0.176264
1,0.80982,0.174578
1,0.805323,0.191855
0,0.252193,0.22897
1,0.786933,0.214298
1,0.871952,0.159826
1,0.836197,0.169897
1,0.749304,0.164515
1,0.801385,0.167526
0,0.0617338,0.308405
0,0.0995309,0.236759
0,0.596445,0.29507
1,0.756072,0.234728
1,0.854332,0.157067
1,0.805435,0.152229
0,0.245704,0.261109
1,0.868066,0.143756
0,0.592954,0.245144
1,0.812359,0.20795
0,0.107674,0.3181
1,0.794338,0.130179
0,0.238002,0.2905
1,0.833346,0.207182
0,0.0623839,0.258935
0,0.173465,0.228464
1,0.811085,0.157307
0,0.687293,0.21953
0,0.309625,0.241398
0,0.0581648,0.287216
1,0.852248,0.160194
1,0.80547,0.169859
0,0.137527,0.322554
1,0.799518,0.139704
0,0.106424,0.318407
0,0.561614,0.274985
1,0.772729,0.137424
1,0.790733,0.147723
1,0.806335,0.122256
1,0.81988,0.174947
1,0.76611,0.153048
1,0.802026,0.169839
1,0.816437,0.208044
0,0.17784,0.2716
0,0.47408,0.251921
0,0.314456,0.254187
1,0.867583,0.196085
1,0.834055,0.20191
0,0.119575,0.240865
0,0.204257,0.29408
1,0.761618,0.184007
1,0.849933,0.166069
1,0.809639,0.202615
1,0.756349,0.218842
0,0.0377837,0.286488
0,0.586354,0.270956
0,0.0410432,0.247716
1,0.763563,0.188234
1,0.801129,0.19054
0,0.465255,0.268557
1,0.760012,0.165223
1,0.828141,0.147245
0,0.117761,0.304343
1,0.790259,0.18803
0,0.116151,0.279576
1,0.747157,0.206411
1,0.864977,0.124288
0,0.234623,0.222136
0,0.268733,0.24484
1,0.793688,0.125325
0,0.0413789,0.217632
0,0.313051,0.140755
1,0.800346,0.197376
0,0.696168,0.243809
0,0.20804,0.282308
0,0.113673,0.229067
1,0.85252,0.163592
0,0.205652,0.239257
1,0.761749,0.2071
0,0.378634,0.265835
1,0.78519,0.201805
1,0.796843,0.151126
1,0.782523,0.177873
1,0.761464,0.190216
1,0.837011,0.157326
1,0.806261,0.160979
0,0.036628,0.300629
1,0.786028,0.171304
1,0.756046,0.20462
1,0.799612,0.168696
0,0.333376,0.292265
0,0.562465,0.309665
1,0.806224,0.196351
1,0.793775,0.120449
1,0.823101,0.192786
0,0.194058,0.275288
1,0.787882,0.169274
1,0.852723,0.167716
0,0.174368,0.246195
1,0.880196,0.16984
0,0.171259,0.287716
1,0.811336,0.165608
1,0.808073,0.193142
1,0.813427,0.19607
0,0.552896,0.230892
1,0.773924,0.193792
1,0.739995,0.197074
1,0.756953,0.156762
1,0.797227,0.162806
1,0.790227,0.20567
0,0.0280343,0.287255
0,0.106085,0.223867
0,0.305989,0.162013
1,0.806496,0.138799
1,0.804296,0.17717
1,0.788306,0.140616
0,0.306026,0.279553
1,0.826548,0.19845
0,0.32277,0.277646
1,0.790398,0.196167
0,0.168105,0.292413
1,0.808012,0.208377
0,0.130454,0.296885
1,0.774745,0.203675
0,0.155133,0.279155
0,0.313801,0.170594
1,0.809116,0.219463
0,0.363717,0.217728
0,0.150155,0.289308
0,0.13195,0.245886
1,0.759651,0.189909
1,0.770195,0.173273
0,0.369775,0.301695
1,0.855085,0.219131
0,0.0826328,0.249355
0,0.0688238,0.247112
1,0.753122,0.194242
1,0.782695,0.135139
1,0.803943,0.172491
1,0.800639,0.14348
1,0.828338,0.176813
1,0.798863,0.211167
1,0.817894,0.224132
0,0.194861,0.302764
0,0.206153,0.221578
0,0.687977,0.144075
1,0.802519,0.177543
1,0.777324,0.143661
0,0.321194,0.299164
0,0.130201,0.302989
1,0.796241,0.167667
1,0.827848,0.205027
1,0.808835,0.141437
1,0.776534,0.158722
0,0.629567,0.269617
0,0.141148,0.289083
0,0.39146,0.250377
1,0.753246,0.161478
1,0.82166,0.174301
0,0.0642173,0.295121
1,0.768948,0.154221
1,0.820947,0.187646
0,0,0.291737
1,0.793312,0.191126
0,0.151025,0.275991
1,0.801431,0.191844
0,0.207613,0.270766
0,0.566211,0.213913
0,0.615133,0.258247
1,0.839592,0.21198
0,0.0605646,0.281636
0,0.346492,0.221986
1,0.832867,0.155497
0,0.497375,0.256418
0,0.153138,0.322002
0,0.585454,0.260299
1,0.812925,0.209259
0,0.11355,0.234577
1,0.855338,0.183884
0,0.632695,0.264177
0,0.581923,0.2169
1,0.856407,0.193676
1,0.840917,0.196697
1,0.763878,0.153097
1,0.865255,0.192178
1,0.783627,0.193755
0,0.0810116,0.269389
1,0.813579,0.211497
1,0.774733,0.198206
1,0.809562,0.199477
0,0.30518,0.290938
0,0.343363,0.312109
1,0.798,0.211881
1,0.791239,0.207722
1,0.813197,0.195472
0,0.178185,0.26538
1,0.803784,0.193302
1,0.845239,0.195801
0,0.115399,0.247683
1,0.82026,0.169577
0,0.0439318,0.232605
1,0.773826,0.146358
1,0.866633,0.16328
1,0.816182,0.142898
0,0.166454,0.262637
1,0.817037,0.188485
1,0.761101,0.150278
1,0.856634,0.199025
1,0.808439,0.182926
1,0.818376,0.218554
0,0.0751197,0.259799
0,0.0859793,0.298511
0,0.192561,0.279995
1,0.807549,0.167603
1,0.783258,0.13011
1,0.835389,0.198246
0,0.541542,0.274445
1,0.826399,0.1412
0,0.227152,0.263178
1,0.815798,0.207821
0,0.374946,0.265356
1,0.82548,0.209842
0,0.490918,0.238782
1,0.759286,0.208534
0,0.0977989,0.266654
0,0.175037,0.266719
1,0.853502,0.190257
0,0.176224,0.219735
0,0.0684495,0.259607
0,0.144102,0.273085
1,0.78139,0.194361
1,0.801797,0.14454
0,0.363133,0.276362
1,0.842732,0.12867
0,0.123522,0.275972
0,0.0888006,0.277624
1,0.77037,0.198533
1,0.849148,0.193141
1,0.820369,0.192117
1,0.858773,0.172323
1,0.838125,0.155484
1,0.748953,0.191752
1,0.828383,0.133812
0,0.65894,0.294759
0,0.24044,0.220626
0,0.166079,0.278434
1,0.850199,0.177465
1,0.706052,0.155348
0,0.609028,0.224809
0,0.0642042,0.204884
1,0.842617,0.209941
1,0.851666,0.192856
1,0.760758,0.20947
1,0.810682,0.128223
0,0.0531533,0.204509
0,0.32383,0.287816
0,0.188919,0.298116
1,0.793642,0.194684
1,0.811352,0.195544
0,0.0944209,0.229727
1,0.805264,0.203363
1,0.816973,0.196349
0,0.284453,0.223868
1,0.820219,0.184093
0,0.16461,0.259015
1,0.845722,0.195345
0,0.0743316,0.381931
0,0.28352,0.297836
0,0.616189,0.228047
1,0.903178,0.196419
0,0.0820655,0.314713
0,0.138776,0.218511
1,0.835886,0.11
0,0.160652,0.324432
0,0.43615,0.283325
1,0.800987,0.191276
1,0.825307,0.214548
0,0.0528171,0.224873
0,0.111384,0.255735
0,0.626962,0.299239
0,0.0789534,0.277923
1,0.786585,0.152157
1,0.847097,0.201159
1,0.724176,0.128566
1,0.791736,0.197899
1,0.797325,0.142099
0,0.0649165,0.290635
1,0.808416,0.20171
1,0.874263,0.168497
1,0.812026,0.144701
0,0.550349,0.310715
0,0.186175,0.271214
1,0.764566,0.110063
1,0.833899,0.195201
1,0.755336,0.142556
0,0.11709,0.247631
1,0.737657,0.198622
1,0.862435,0.20805
0,0.34422,0.227963
1,0.780609,0.203915
0,0.664492,0.295193
1,0.727525,0.191092
1,0.710804,0.165853
1,0.760135,0.199293
0,0.113621,0.143643
1,0.782944,0.216987
1,0.803462,0.176686
1,0.801529,0.179125
1,0.835227,0.175344
1,0.779274,0.202805
0,0.0632318,0.252193
0,0.113554,0.305335
0,0.0807381,0.22736
1,0.840251,0.1924
1,0.866753,0.199878
1,0.855191,0.204304
0,0.0969641,0.273222
1,0.85148,0.174596
0,0.587735,0.197821
1,0.869375,0.184357
0,0.211118,0.236459
0,0.0635167,0.263948
0,0.346728,0.262009
1,0.832666,0.200417
0,0.32438,0.26082
0,0.32544,0.232802
1,0.77693,0.191756
0,0.105488,0.374938
0,0.694921,0.18781
0,0.349863,0.238426
1,0.837478,0.206297
1,0.884826,0.179084
0,0.113543,0.236615
1,0.824639,0.160048
0,0.0728174,0.260251
0,0.563033,0.245869
1,0.766365,0.179902
1,0.717136,0.171508
1,0.822561,0.199068
1,0.84722,0.208992
1,0.814217,0.123374
1,0.781081,0.161156
0,0.0849765,0.262177
0,0.200231,0.281885
0,0.11764,0.279888
0,0.173611,0.307672
1,0.806201,0.206308
1,0.810059,0.16276
0,0.207197,0.233268
0,0.20888,0.295855
1,0.779806,0.194551
1,0.837425,0.199827
1,0.821471,0.209356
1,0.823753,0.179182
0,0.683593,0.297686
0,0.238219,0.293198
0,0.311494,0.278328
1,0.833625,0.204288
1,0.743224,0.194378
0,0.1406,0.29411
1,0.829524,0.15883
1,0.838284,0.142114
0,0.260568,0.269227
1,0.725308,0.138205
0,0.0971765,0.301312
1,0.854992,0.174952
0,0.111376,0.205782
0,0.247245,0.257573
0,0.0934661,0.271394
1,0.816536,0.159157
0,0.606223,0.262852
0,0.288363,0.256774
1,0.829362,0.202495
0,0.227656,0.261319
0,0.0848274,0.295338
1,0.79451,0.202306
1,0.799668,0.209957
0,0.280869,0.237906
0,0.0225493,0.235472
0,0.300073,0.22223
0,0.13962,0.259508
1,0.795753,0.203404
1,0.771262,0.165353
1,0.789214,0.121919
1,0.869801,0.183242
1,0.858313,0.161226
0,0.588965,0.298883
1,0.818236,0.176829
1,0.851551,0.208891
1,0.723826,0.190152
0,0.0952803,0.264859
0,0.111369,0.274593
1,0.851172,0.206394
1,0.796433,0.168091
1,0.78541,0.206298
0,0.0614362,0.298286
1,0.783994,0.180255
1,0.833403,0.209596
0,0.184819,0.26017
1,0.790711,0.197461
0,0.319464,0.253263
1,0.773819,0.215328
1,0.768508,0.134754
1,0.800778,0.153363
0,0.19749,0.252773
1,0.795021,0.190381
1,0.800491,0.162663
1,0.812073,0.182207
1,0.804965,0.20035
1,0.824018,0.165689
0,0.382824,0.156434
0,0.0613093,0.266505
0,0.144863,0.368561
1,0.756447,0.195808
1,0.808592,0.142047
1,0.721121,0.163908
0,0.159815,0.228622
1,0.833194,0.201231
0,0.0159527,0.227674
1,0.783963,0.199016
0,0.138157,0.23647
0,0.496318,0.30284
1,0.837443,0.120796
1,0.828051,0.206699
0,0.115176,0.224747
0,0.10535,0.259784
1,0.843861,0.183159
0,0.62422,0.255924
0,0.101076,0.263369
0,0.106208,0.272147
1,0.854112,0.148578
1,0.813018,0.200147
0,0.62597,0.275622
1,0.813487,0.138131
0,0.0934651,0.26734
0,0.0635664,0.27999
1,0.795085,0.206238
1,0.782086,0.206919
1,0.809575,0.227818
1,0.826714,0.179741
1,0.826548,0.216968
1,0.809568,0.156167
0,0.134482,0.306216
0,0.110418,0.288341
0,0.137655,0.272677
0,0.411103,0.33856
1,0.851228,0.136296
1,0.84245,0.153607
0,0.220139,0.221492
0,0.0634292,0.288342
1,0.850071,0.194125
1,0.832862,0.191944
1,0.767877,0.164308
1,0.768711,0.181111
0,0.0919646,0.269841
0,0.243824,0.225457
0,0.184787,0.272269
1,0.811201,0.182785
1,0.847569,0.198859
0,0.202637,0.292148
1,0.817137,0.205786
1,0.801933,0.208349
0,0.27641,0.309505
1,0.817667,0.160741
0,0.151778,0.292285
1,0.794374,0.202311
0,0.183461,0.224317
0,0.0738896,0.268489
0,0.0897156,0.267538
1,0.826141,0.155309
0,0.124865,0.175308
0,0.035996,0.263868
1,0.802202,0.169975
0,0.231394,0.239527
0,0.0878133,0.211848
1,0.77253,0.176938
1,0.814729,0.191305
0,0.699505,0.293096
0,0.179649,0.280243
0,0.121074,0.249513
0,0.17047,0.260418
1,0.79436,0.163052
1,0.841329,0.115016
1,0.813087,0.201922
1,0.7599,0.186432
1,0.842722,0.190146
0,0.190809,0.257352
1,0.762272,0.176689
1,0.872106,0.208925
1,0.825841,0.192694
0,0.143866,0.237522
0,0.136766,0.260645
1,0.874785,0.217005
1,0.849403,0.207011
1,0.794442,0.145592
0,0.176435,0.292204
1,0.835063,0.201342
1,0.796017,0.120675
0,0.101489,0.231217
1,0.789469,0.146591
0,0.142374,0.287196
1,0.825213,0.174345
1,0.823441,0.155714
1,0.814864,0.208908
0,0.0697518,0.296844
1,0.832416,0.190033
1,0.851559,0.207702
1,0.793822,0.179578
1,0.805219,0.125032
1,0.812245,0.146512
0,0.135437,0.261111
0,0.604588,0.275657
1,0.764158,0.197528
1,0.818649,0.179802
1,0.792231,0.142031
1,0.834529,0.149618
0,0.323461,0.257305
1,0.791443,0.163419
1,0.82252,0.209158
1,0.785608,0.204408
0,0.137995,0.278383
0,0.236061,0.266225
1,0.825852,0.193121
1,0.843834,0.152452
0,0.203567,0.306478
0,0.232237,0.24694
1,0.787701,0.191013
1,0.849796,0.205242
0,0.114633,0.294751
0,0.664668,0.246527
1,0.775192,0.187511
1,0.851275,0.141428
0,0.0818573,0.324172
1,0.783746,0.21391
0,0.0884437,0.320517
0,0.334407,0.256767
1,0.789533,0.191064
1,0.831616,0.204747
1,0.827027,0.210191
1,0.789721,0.20365
1,0.819651,0.198638
1,0.836372,0.199808
0,0.0876154,0.270164
0,0.105566,0.323692
0,0.0854112,0.276774
0,0.407056,0.303451
1,0.70008,0.177113
1,0.782932,0.13143
0,0.230226,0.227878
0,0.333022,0.277567
1,0.8384,0.195537
1,0.822621,0.206787
1,0.844983,0.192173
1,0.843129,0.20818
0,0.0733199,0.272907
0,0.184026,0.288143
0,0.094807,0.230918
1,0.790286,0.173765
1,0.765341,0.152599
0,0.300964,0.284108
1,0.776187,0.152055
1,0.757918,0.207586
0,0.291822,0.308214
1,0.828939,0.204474
0,0.181161,0.2209
1,0.826694,0.170724
0,0.211751,0.2473
0,0.0768103,0.24119
0,0.129294,0.29149
1,0.809966,0.175765
0,0.0831424,0.315339
0,0.588849,0.237069
1,0.812902,0.151969
0,0.118777,0.269229
0,0.341386,0.299826
1,0.90778,0.205052
1,0.766319,0.184274
0,0.203555,0.222884
0,0.38586,0.251307
0,0.274506,0.271099
0,0.0880144,0.274152
1,0.831023,0.173541
1,0.730306,0.207635
1,0.83731,0.166762
0,0.167886,0.250769
1,0.867935,0.195863
0,0.30656,0.310832
1,0.829766,0.199966
1,0.820682,0.191851
1,0.771519,0.177076
0,0.0375086,0.293006
0,0.164712,0.278429
1,0.8045,0.153505
1,0.831538,0.124953
1,0.867335,0.125584
0,0.0789631,0.246252
1,0.86197,0.204099
1,0.874638,0.202436
0,0.0707302,0.23374
1,0.829579,0.164015
0,0.114551,0.329107
1,0.808652,0.155208
1,0.732926,0.120822
0,0.191489,0.225914
0,0.109795,0.23406
1,0.802563,0.208643
1,0.858826,0.203167
1,0.83554,0.185794
1,0.782338,0.213707
1,0.772721,0.141744
0,0.0995424,0.279929
0,0.160671,0.311082
1,0.824845,0.196203
1,0.773895,0.196518
1,0.788837,0.208034
1,0.809807,0.206681
0,0.248519,0.303097
1,0.840826,0.204212
1,0.756424,0.209714
1,0.812538,0.201034
0,0.135401,0.304729
0,0.15394,0.227836
1,0.908941,0.198387
1,0.856318,0.163097
0,0.00912488,0.260367
0,0.217212,0.301557
1,0.790721,0.152505
1,0.826116,0.126864
0,0.377314,0.219118
0,0.104824,0.285643
1,0.807507,0.1695
1,0.797665,0.145191
0,0.127788,0.266755
1,0.818604,0.22959
0,0.223547,0.238215
0,0.0675841,0.271625
1,0.817083,0.141866
1,0.904004,0.179369
1,0.774555,0.186856
0,0.202837,0.261602
1,0.710648,0.198621
1,0.758188,0.193878
0,0.157063,0.295747
0,0.0600852,0.269752
1,0.849525,0.169566
0,0.171607,0.237594
1,0.725952,0.124051
1,0.839455,0.171822
0,0.627702,0.263747
1,0.809134,0.19988
1,0.852974,0.207474
1,0.833691,0.197192
1,0.885763,0.165329
1,0.809933,0.146043
0,0.208629,0.295666
0,0.558088,0.290179
0,0.126302,0.297457
1,0.857866,0.20446
1,0.839479,0.194797
0,0.521104,0.218265
1,0.826664,0.164816
1,0.767816,0.292957
0,0.0920548,0.307353
1,0.808365,0.184755
0,0.104148,0.266004
1,0.867918,0.133962
0,0.131287,0.2393
0,0.151782,0.37565
0,0.15908,0.266328
